tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c16,fact_check,relayout,16,51,1120280,9,0,ClaimAnalyzer.decompose_claim:90,2811,397,0,2414,0.8588,12669.9,36,2085.02
evict_relayout_c16,fact_check,relayout,16,51,1120280,10,0,EvidenceScout.assess_evidence:205,5016,390,0,4626,0.9222,15246.0,56,4081.07
evict_relayout_c16,fact_check,relayout,16,51,1120280,11,0,EvidenceScout.assess_evidence:205,7121,51,2707,4363,0.6127,16190.32,59,4761.06
evict_relayout_c16,fact_check,relayout,16,51,1120280,12,0,EvidenceAnalyzer.verify_claim:251,4602,342,0,4260,0.9257,15962.92,187,21370.32
evict_relayout_c16,fact_check,relayout,16,51,1120280,13,0,ClaimAnalyzer.decompose_claim:90,4594,397,0,4197,0.9136,15068.57,47,2539.28
evict_relayout_c16,fact_check,relayout,16,51,1120280,14,0,EvidenceScout.assess_evidence:205,6799,389,1,6409,0.9426,14058.11,56,6417.47
evict_relayout_c16,fact_check,relayout,16,51,1120280,15,0,EvidenceScout.assess_evidence:205,5657,390,4151,1116,0.1973,14485.44,82,6594.27
evict_relayout_c16,fact_check,relayout,16,51,1120280,16,0,EvidenceAnalyzer.verify_claim:251,5615,342,0,5273,0.9391,15070.06,180,12262.96
evict_relayout_c16,fact_check,relayout,16,51,1120280,17,0,ClaimAnalyzer.decompose_claim:90,5607,397,0,5210,0.9292,16298.42,47,4828.48
evict_relayout_c16,fact_check,relayout,16,51,1120280,18,0,EvidenceScout.assess_evidence:205,7812,389,1,7422,0.9501,13431.67,56,2624.17
evict_relayout_c16,fact_check,relayout,16,51,1120280,19,0,EvidenceScout.assess_evidence:205,6670,391,5163,1116,0.1673,14235.73,89,5665.8
evict_relayout_c16,fact_check,relayout,16,51,1120280,20,0,EvidenceAnalyzer.verify_claim:251,6628,341,1,6286,0.9484,11923.66,190,15873.58
evict_relayout_c16,fact_check,relayout,16,51,1120280,21,0,ClaimAnalyzer.decompose_claim:90,6620,50,347,6223,0.94,16262.18,47,1216.47
evict_relayout_c16,fact_check,relayout,16,51,1120280,22,0,EvidenceScout.assess_evidence:205,8825,391,0,8434,0.9557,19212.94,56,4947.67
evict_relayout_c16,fact_check,relayout,16,51,1120280,23,0,EvidenceScout.assess_evidence:205,7683,391,6176,1116,0.1453,9782.9,82,3649.18
evict_relayout_c16,fact_check,relayout,16,51,1120280,24,0,EvidenceAnalyzer.verify_claim:251,7641,341,1,7299,0.9552,9526.47,191,12363.58
evict_relayout_c16,fact_check,relayout,16,67,1132085,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,12692.9,63,3739.0
evict_relayout_c16,fact_check,relayout,16,67,1132085,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,17369.91,121,8488.18
evict_relayout_c16,fact_check,relayout,16,67,1132085,3,0,EvidenceScout.assess_evidence:205,3843,392,52,3399,0.8845,11536.0,135,10200.34
evict_relayout_c16,fact_check,relayout,16,67,1132085,4,0,EvidenceAnalyzer.verify_claim:251,2863,344,0,2519,0.8798,17748.16,150,12792.54
evict_relayout_c16,fact_check,relayout,16,67,1132085,5,0,ClaimAnalyzer.decompose_claim:90,2854,397,1,2456,0.8605,15501.63,54,4226.78
evict_relayout_c16,fact_check,relayout,16,67,1132085,6,0,EvidenceScout.assess_evidence:205,6202,390,1,5811,0.937,15388.66,102,5501.33
evict_relayout_c16,fact_check,relayout,16,67,1132085,7,0,EvidenceScout.assess_evidence:205,5825,392,2409,3024,0.5191,10439.79,178,9863.53
evict_relayout_c16,fact_check,relayout,16,67,1132085,8,0,EvidenceAnalyzer.verify_claim:251,5130,344,0,4786,0.9329,11518.12,145,13442.45
evict_relayout_c16,fact_check,relayout,16,70,1133829,1,0,ClaimAnalyzer.decompose_claim:90,481,50,349,82,0.1705,12151.98,38,1861.43
evict_relayout_c16,fact_check,relayout,16,70,1133829,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,18835.99,133,11884.03
evict_relayout_c16,fact_check,relayout,16,70,1133829,3,0,EvidenceScout.assess_evidence:205,2336,428,0,1908,0.8168,16007.13,56,2511.72
evict_relayout_c16,fact_check,relayout,16,70,1133829,4,0,EvidenceAnalyzer.verify_claim:251,2279,340,2,1937,0.8499,10359.62,113,7934.05
evict_relayout_c16,fact_check,relayout,16,70,1133829,5,0,ClaimAnalyzer.decompose_claim:90,2271,50,349,1872,0.8243,8926.23,38,2211.19
evict_relayout_c16,fact_check,relayout,16,70,1133829,6,0,EvidenceScout.assess_evidence:205,3077,392,0,2685,0.8726,9526.53,63,3415.75
evict_relayout_c16,fact_check,relayout,16,70,1133829,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,10241.25,133,8663.76
evict_relayout_c16,fact_check,relayout,16,70,1133829,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,7140.71,110,8306.31
evict_relayout_c16,fact_check,relayout,16,58,1123896,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,11522.55,33,885.06
evict_relayout_c16,fact_check,relayout,16,58,1123896,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,11502.51,53,6871.16
evict_relayout_c16,fact_check,relayout,16,58,1123896,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,9990.72,51,4991.66
evict_relayout_c16,fact_check,relayout,16,58,1123896,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,15600.48,76,7498.42
evict_relayout_c16,fact_check,relayout,16,58,1123896,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,16137.23,33,2278.94
evict_relayout_c16,fact_check,relayout,16,58,1123896,6,0,EvidenceScout.assess_evidence:205,1593,391,0,1202,0.7546,14173.27,53,7465.46
evict_relayout_c16,fact_check,relayout,16,58,1123896,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,13970.07,51,6124.13
evict_relayout_c16,fact_check,relayout,16,58,1123896,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,16178.05,77,7538.3
evict_relayout_c16,fact_check,relayout,16,58,1123896,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,12394.12,33,5724.99
evict_relayout_c16,fact_check,relayout,16,58,1123896,10,0,EvidenceScout.assess_evidence:205,2578,391,0,2187,0.8483,14424.61,53,3022.17
evict_relayout_c16,fact_check,relayout,16,58,1123896,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,12028.12,51,3948.08
evict_relayout_c16,fact_check,relayout,16,58,1123896,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,20924.58,74,4884.29
evict_relayout_c16,fact_check,relayout,16,58,1123896,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,11771.31,33,2982.89
evict_relayout_c16,fact_check,relayout,16,58,1123896,14,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,16910.94,53,4116.1
evict_relayout_c16,fact_check,relayout,16,58,1123896,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,11436.87,51,2121.82
evict_relayout_c16,fact_check,relayout,16,58,1123896,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,10272.74,89,5244.5
evict_relayout_c16,fact_check,relayout,16,58,1123896,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,16142.58,33,828.54
evict_relayout_c16,fact_check,relayout,16,58,1123896,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,17803.42,53,3845.43
evict_relayout_c16,fact_check,relayout,16,58,1123896,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,13636.51,58,3618.11
evict_relayout_c16,fact_check,relayout,16,58,1123896,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,9229.41,78,8112.84
evict_relayout_c16,fact_check,relayout,16,58,1123896,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,11099.38,33,836.77
evict_relayout_c16,fact_check,relayout,16,58,1123896,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,12718.27,53,6556.65
evict_relayout_c16,fact_check,relayout,16,58,1123896,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,9598.76,51,2311.91
evict_relayout_c16,fact_check,relayout,16,58,1123896,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,7567.7,68,2463.61
evict_relayout_c16,fact_check,relayout,16,66,1131886,1,0,ClaimAnalyzer.decompose_claim:90,503,399,0,104,0.2068,15570.64,63,6602.99
evict_relayout_c16,fact_check,relayout,16,66,1131886,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,16327.51,288,25420.58
evict_relayout_c16,fact_check,relayout,16,66,1131886,3,0,EvidenceScout.assess_evidence:205,3422,392,58,2972,0.8685,14801.18,106,11851.48
evict_relayout_c16,fact_check,relayout,16,66,1131886,4,0,EvidenceAnalyzer.verify_claim:251,2899,344,0,2555,0.8813,17179.74,125,14200.25
evict_relayout_c16,fact_check,relayout,16,66,1131886,5,0,ClaimAnalyzer.decompose_claim:90,2890,50,349,2491,0.8619,12850.86,63,4995.28
evict_relayout_c16,fact_check,relayout,16,66,1131886,6,0,EvidenceScout.assess_evidence:205,4665,392,0,4273,0.916,10545.58,281,23913.92
evict_relayout_c16,fact_check,relayout,16,66,1131886,7,0,EvidenceScout.assess_evidence:205,5809,391,2446,2972,0.5116,9273.04,113,11060.94
evict_relayout_c16,fact_check,relayout,16,66,1131886,8,0,EvidenceAnalyzer.verify_claim:251,5286,344,0,4942,0.9349,9366.08,114,7637.11
evict_relayout_c16,fact_check,relayout,16,60,1124716,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,7645.59,28,4448.12
evict_relayout_c16,fact_check,relayout,16,60,1124716,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,8625.49,39,3819.91
evict_relayout_c16,fact_check,relayout,16,60,1124716,3,0,EvidenceScout.assess_evidence:205,1554,425,0,1129,0.7265,14906.22,46,3777.21
evict_relayout_c16,fact_check,relayout,16,60,1124716,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,16254.92,81,7785.03
evict_relayout_c16,fact_check,relayout,16,60,1124716,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,15575.54,28,4859.51
evict_relayout_c16,fact_check,relayout,16,60,1124716,6,0,EvidenceScout.assess_evidence:205,3420,391,0,3029,0.8857,14890.06,39,4882.62
evict_relayout_c16,fact_check,relayout,16,60,1124716,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,14954.35,53,3428.72
evict_relayout_c16,fact_check,relayout,16,60,1124716,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,13490.72,79,10184.08
evict_relayout_c16,fact_check,relayout,16,60,1124716,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,14384.4,28,1198.28
evict_relayout_c16,fact_check,relayout,16,60,1124716,10,0,EvidenceScout.assess_evidence:205,4422,391,0,4031,0.9116,11839.2,39,2966.31
evict_relayout_c16,fact_check,relayout,16,60,1124716,11,0,EvidenceScout.assess_evidence:205,3558,2429,0,1129,0.3173,21085.34,46,3191.21
evict_relayout_c16,fact_check,relayout,16,60,1124716,12,0,EvidenceAnalyzer.verify_claim:251,3493,341,1,3151,0.9021,11117.28,53,3462.31
evict_relayout_c16,fact_check,relayout,16,60,1124716,13,0,ClaimAnalyzer.decompose_claim:90,3484,50,348,3086,0.8858,16213.88,28,708.04
evict_relayout_c16,fact_check,relayout,16,60,1124716,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,14441.86,39,3183.24
evict_relayout_c16,fact_check,relayout,16,60,1124716,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,11850.32,46,2375.06
evict_relayout_c16,fact_check,relayout,16,60,1124716,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,17812.35,89,6577.38
evict_relayout_c16,fact_check,relayout,16,60,1124716,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,17538.1,28,2212.86
evict_relayout_c16,fact_check,relayout,16,60,1124716,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,12955.72,39,2232.57
evict_relayout_c16,fact_check,relayout,16,60,1124716,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,8679.16,46,2407.14
evict_relayout_c16,fact_check,relayout,16,60,1124716,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,10013.88,75,2666.85
evict_relayout_c16,fact_check,relayout,16,60,1124716,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,11281.21,28,2027.01
evict_relayout_c16,fact_check,relayout,16,60,1124716,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,9711.24,39,3507.27
evict_relayout_c16,fact_check,relayout,16,60,1124716,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,9566.0,46,3672.48
evict_relayout_c16,fact_check,relayout,16,60,1124716,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,9641.91,90,7081.67
evict_relayout_c16,fact_check,relayout,16,57,1121944,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,5513.27,39,4453.52
evict_relayout_c16,fact_check,relayout,16,57,1121944,2,0,EvidenceScout.assess_evidence:205,1893,390,0,1503,0.794,8758.33,157,12161.98
evict_relayout_c16,fact_check,relayout,16,57,1121944,3,0,EvidenceScout.assess_evidence:205,3675,390,39,3246,0.8833,13174.02,154,13473.96
evict_relayout_c16,fact_check,relayout,16,57,1121944,4,0,EvidenceAnalyzer.verify_claim:251,2807,342,0,2465,0.8782,14071.67,133,18987.77
evict_relayout_c16,fact_check,relayout,16,57,1121944,5,0,ClaimAnalyzer.decompose_claim:90,2798,397,0,2401,0.8581,13216.75,47,2927.04
evict_relayout_c16,fact_check,relayout,16,57,1121944,6,0,EvidenceScout.assess_evidence:205,5712,390,0,5322,0.9317,16686.69,142,12718.37
evict_relayout_c16,fact_check,relayout,16,57,1121944,7,0,EvidenceScout.assess_evidence:205,5458,390,2355,2713,0.4971,16055.53,153,16260.68
evict_relayout_c16,fact_check,relayout,16,57,1121944,8,0,EvidenceAnalyzer.verify_claim:251,5078,342,0,4736,0.9327,15480.1,163,15738.45
evict_relayout_c16,fact_check,relayout,16,57,1121944,9,0,ClaimAnalyzer.decompose_claim:90,5069,397,0,4672,0.9217,14561.68,49,3932.12
evict_relayout_c16,fact_check,relayout,16,57,1121944,10,0,EvidenceScout.assess_evidence:205,6968,390,0,6578,0.944,15969.28,162,15166.29
evict_relayout_c16,fact_check,relayout,16,57,1121944,11,0,EvidenceScout.assess_evidence:205,9187,390,4626,4171,0.454,16545.48,142,7926.09
evict_relayout_c16,fact_check,relayout,16,57,1121944,12,0,EvidenceAnalyzer.verify_claim:251,7336,342,0,6994,0.9534,15067.26,175,16339.67
evict_relayout_c16,fact_check,relayout,16,57,1121944,13,0,ClaimAnalyzer.decompose_claim:90,7327,397,0,6930,0.9458,18569.14,49,4420.85
evict_relayout_c16,fact_check,relayout,16,57,1121944,14,0,EvidenceScout.assess_evidence:205,9226,390,0,8836,0.9577,12033.18,155,13542.45
evict_relayout_c16,fact_check,relayout,16,57,1121944,15,0,EvidenceScout.assess_evidence:205,11445,390,6884,4171,0.3644,16073.68,142,12575.99
evict_relayout_c16,fact_check,relayout,16,57,1121944,16,0,EvidenceAnalyzer.verify_claim:251,9594,342,0,9252,0.9644,15480.41,147,12492.14
evict_relayout_c16,fact_check,relayout,16,57,1121944,17,0,ClaimAnalyzer.decompose_claim:90,9585,397,0,9188,0.9586,10208.97,44,5298.97
evict_relayout_c16,fact_check,relayout,16,57,1121944,18,0,EvidenceScout.assess_evidence:205,10996,390,0,10606,0.9645,12185.28,150,11605.28
evict_relayout_c16,fact_check,relayout,16,57,1121944,20,0,EvidenceAnalyzer.verify_claim:251,11769,342,0,11427,0.9709,11277.25,168,11066.19
evict_relayout_c16,fact_check,relayout,16,57,1121944,21,0,ClaimAnalyzer.decompose_claim:90,11760,50,347,11363,0.9662,12311.91,49,4913.0
evict_relayout_c16,fact_check,relayout,16,69,1133655,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,12413.47,40,2433.91
evict_relayout_c16,fact_check,relayout,16,69,1133655,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,16182.58,133,14078.57
evict_relayout_c16,fact_check,relayout,16,69,1133655,3,0,EvidenceScout.assess_evidence:205,4254,391,38,3825,0.8992,17467.06,121,11635.81
evict_relayout_c16,fact_check,relayout,16,69,1133655,4,0,EvidenceAnalyzer.verify_claim:251,2683,341,1,2341,0.8725,15036.26,167,14356.69
evict_relayout_c16,fact_check,relayout,16,69,1133655,5,0,ClaimAnalyzer.decompose_claim:90,2675,50,348,2277,0.8512,8866.02,63,2863.82
evict_relayout_c16,fact_check,relayout,16,69,1133655,6,0,EvidenceScout.assess_evidence:205,2847,391,0,2456,0.8627,11088.52,163,16445.22
evict_relayout_c16,fact_check,relayout,16,69,1133655,7,0,EvidenceScout.assess_evidence:205,5267,391,2231,2645,0.5022,7448.21,153,13528.36
evict_relayout_c16,fact_check,relayout,16,69,1133655,8,0,EvidenceAnalyzer.verify_claim:251,4050,343,0,3707,0.9153,6942.41,205,15520.48
evict_relayout_c16,fact_check,relayout,16,74,1136733,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,9551.04,29,839.09
evict_relayout_c16,fact_check,relayout,16,74,1136733,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,9918.07,70,4828.08
evict_relayout_c16,fact_check,relayout,16,74,1136733,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,11258.51,94,5124.86
evict_relayout_c16,fact_check,relayout,16,74,1136733,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,9371.01,160,13208.39
evict_relayout_c16,fact_check,relayout,16,74,1136733,5,0,ClaimAnalyzer.decompose_claim:90,2464,397,1,2066,0.8385,6918.21,29,2667.25
evict_relayout_c16,fact_check,relayout,16,74,1136733,6,0,EvidenceScout.assess_evidence:205,4049,392,0,3657,0.9032,9410.49,77,6913.08
evict_relayout_c16,fact_check,relayout,16,74,1136733,7,0,EvidenceScout.assess_evidence:205,6100,392,2019,3689,0.6048,7006.24,101,10160.8
evict_relayout_c16,fact_check,relayout,16,74,1136733,8,0,EvidenceAnalyzer.verify_claim:251,4466,342,1,4123,0.9232,6901.23,162,14549.13
evict_relayout_c16,fact_check,relayout,16,75,1137390,1,0,ClaimAnalyzer.decompose_claim:90,470,50,349,71,0.1511,8590.3,29,772.8
evict_relayout_c16,fact_check,relayout,16,75,1137390,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,10649.97,99,6637.57
evict_relayout_c16,fact_check,relayout,16,75,1137390,3,0,EvidenceScout.assess_evidence:205,3163,392,25,2746,0.8682,8803.24,86,6480.14
evict_relayout_c16,fact_check,relayout,16,75,1137390,4,0,EvidenceAnalyzer.verify_claim:251,2643,340,2,2301,0.8706,7279.7,124,10289.67
evict_relayout_c16,fact_check,relayout,16,75,1137390,5,0,ClaimAnalyzer.decompose_claim:90,2634,395,2,2237,0.8493,9074.35,29,3691.08
evict_relayout_c16,fact_check,relayout,16,75,1137390,6,0,EvidenceScout.assess_evidence:205,4236,392,0,3844,0.9075,3063.3,99,7046.13
evict_relayout_c16,fact_check,relayout,16,75,1137390,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,6635.42,79,8048.93
evict_relayout_c16,fact_check,relayout,16,75,1137390,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,0,4463,0.9284,7694.3,134,10270.65
evict_relayout_c16,fact_check,relayout,16,73,1136199,1,0,ClaimAnalyzer.decompose_claim:90,501,399,0,102,0.2036,11170.08,65,4651.55
evict_relayout_c16,fact_check,relayout,16,73,1136199,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,7620.23,126,9358.05
evict_relayout_c16,fact_check,relayout,16,73,1136199,3,0,EvidenceScout.assess_evidence:205,2752,448,0,2304,0.8372,8327.11,70,2318.0
evict_relayout_c16,fact_check,relayout,16,73,1136199,4,0,EvidenceAnalyzer.verify_claim:251,2377,342,1,2034,0.8557,11664.07,127,11029.73
evict_relayout_c16,fact_check,relayout,16,73,1136199,5,0,ClaimAnalyzer.decompose_claim:90,2368,398,0,1970,0.8319,8687.16,67,4147.59
evict_relayout_c16,fact_check,relayout,16,73,1136199,6,0,EvidenceScout.assess_evidence:205,3229,390,1,2838,0.8789,7702.96,128,9930.8
evict_relayout_c16,fact_check,relayout,16,73,1136199,7,0,EvidenceScout.assess_evidence:205,4601,392,1923,2286,0.4968,4453.77,70,3214.0
evict_relayout_c16,fact_check,relayout,16,73,1136199,8,0,EvidenceAnalyzer.verify_claim:251,4226,342,1,3883,0.9188,4720.28,138,12242.54
evict_relayout_c16,fact_check,relayout,16,73,1136199,9,0,ClaimAnalyzer.decompose_claim:90,4217,399,0,3818,0.9054,5663.15,67,6778.36
evict_relayout_c16,fact_check,relayout,16,73,1136199,10,0,EvidenceScout.assess_evidence:205,5078,390,1,4687,0.923,5961.28,128,10738.76
evict_relayout_c16,fact_check,relayout,16,73,1136199,11,0,EvidenceScout.assess_evidence:205,6450,392,3772,2286,0.3544,6611.68,70,7156.09
evict_relayout_c16,fact_check,relayout,16,73,1136199,12,0,EvidenceAnalyzer.verify_claim:251,6075,344,0,5731,0.9434,10839.13,107,8460.4
evict_relayout_c16,fact_check,relayout,16,77,1138094,1,0,ClaimAnalyzer.decompose_claim:90,507,50,348,109,0.215,12321.01,45,5817.47
evict_relayout_c16,fact_check,relayout,16,77,1138094,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,8700.57,114,7286.53
evict_relayout_c16,fact_check,relayout,16,77,1138094,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,11678.5,163,13704.56
evict_relayout_c16,fact_check,relayout,16,77,1138094,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,5329.58,138,12636.56
evict_relayout_c16,fact_check,relayout,16,77,1138094,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,7350.68,43,3651.43
evict_relayout_c16,fact_check,relayout,16,77,1138094,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,6629.09,164,10890.86
evict_relayout_c16,fact_check,relayout,16,77,1138094,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,7466.41,72,6876.02
evict_relayout_c16,fact_check,relayout,16,77,1138094,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,14325.9,98,8853.82
evict_relayout_c16,fact_check,relayout,16,78,1138969,1,0,ClaimAnalyzer.decompose_claim:90,483,50,350,83,0.1718,8309.89,46,2361.82
evict_relayout_c16,fact_check,relayout,16,78,1138969,2,0,EvidenceScout.assess_evidence:205,647,389,2,256,0.3957,10575.76,61,8151.72
evict_relayout_c16,fact_check,relayout,16,78,1138969,3,0,EvidenceScout.assess_evidence:205,4433,391,39,4003,0.903,2094.64,124,8955.12
evict_relayout_c16,fact_check,relayout,16,78,1138969,4,0,EvidenceAnalyzer.verify_claim:251,1686,341,2,1343,0.7966,6541.43,126,11551.14
evict_relayout_c16,fact_check,relayout,16,78,1138969,5,0,ClaimAnalyzer.decompose_claim:90,1677,398,0,1279,0.7627,6981.6,40,5040.94
evict_relayout_c16,fact_check,relayout,16,78,1138969,6,0,EvidenceScout.assess_evidence:205,1841,389,2,1450,0.7876,6817.13,61,2251.55
evict_relayout_c16,fact_check,relayout,16,78,1138969,7,0,EvidenceScout.assess_evidence:205,4206,391,1233,2582,0.6139,5016.12,127,14344.9
evict_relayout_c16,fact_check,relayout,16,78,1138969,8,0,EvidenceAnalyzer.verify_claim:251,2846,343,0,2503,0.8795,12492.11,114,10371.53
evict_relayout_c16,fact_check,relayout,16,80,1139690,1,0,ClaimAnalyzer.decompose_claim:90,474,397,0,77,0.1624,9192.11,21,1972.04
evict_relayout_c16,fact_check,relayout,16,80,1139690,2,0,EvidenceScout.assess_evidence:205,1567,388,2,1177,0.7511,2132.44,86,6017.03
evict_relayout_c16,fact_check,relayout,16,80,1139690,3,0,EvidenceScout.assess_evidence:205,4396,390,31,3975,0.9042,6913.82,74,6655.32
evict_relayout_c16,fact_check,relayout,16,80,1139690,4,0,EvidenceAnalyzer.verify_claim:251,2653,340,2,2311,0.8711,6329.42,77,6912.45
evict_relayout_c16,fact_check,relayout,16,80,1139690,5,0,ClaimAnalyzer.decompose_claim:90,2645,395,2,2248,0.8499,7092.57,33,1665.29
evict_relayout_c16,fact_check,relayout,16,80,1139690,6,0,EvidenceScout.assess_evidence:205,5507,388,2,5117,0.9292,7517.89,74,7569.92
evict_relayout_c16,fact_check,relayout,16,80,1139690,7,0,EvidenceScout.assess_evidence:205,7928,392,2199,5337,0.6732,12861.59,144,11684.48
evict_relayout_c16,fact_check,relayout,16,80,1139690,8,0,EvidenceAnalyzer.verify_claim:251,4951,342,0,4609,0.9309,7954.87,125,9227.09
evict_relayout_c16,fact_check,relayout,16,63,1128407,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,10379.98,22,601.15
evict_relayout_c16,fact_check,relayout,16,63,1128407,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,15753.65,85,6382.28
evict_relayout_c16,fact_check,relayout,16,63,1128407,3,0,EvidenceScout.assess_evidence:205,2693,410,0,2283,0.8478,16215.58,167,13837.12
evict_relayout_c16,fact_check,relayout,16,63,1128407,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,12100.27,130,12337.59
evict_relayout_c16,fact_check,relayout,16,63,1128407,5,0,ClaimAnalyzer.decompose_claim:90,2558,50,0,2508,0.9805,19684.14,22,2130.32
evict_relayout_c16,fact_check,relayout,16,63,1128407,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,13425.0,78,6615.41
evict_relayout_c16,fact_check,relayout,16,63,1128407,7,0,EvidenceScout.assess_evidence:205,4788,391,2114,2283,0.4768,15701.81,167,13100.52
evict_relayout_c16,fact_check,relayout,16,63,1128407,8,0,EvidenceAnalyzer.verify_claim:251,4662,341,1,4320,0.9266,17241.81,140,12542.09
evict_relayout_c16,fact_check,relayout,16,63,1128407,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,16771.71,33,5451.25
evict_relayout_c16,fact_check,relayout,16,63,1128407,10,0,EvidenceScout.assess_evidence:205,5150,391,0,4759,0.9241,11910.27,56,2978.06
evict_relayout_c16,fact_check,relayout,16,63,1128407,11,0,EvidenceScout.assess_evidence:205,5297,391,4209,697,0.1316,9870.88,53,5856.32
evict_relayout_c16,fact_check,relayout,16,63,1128407,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,11153.08,113,10074.18
evict_relayout_c16,fact_check,relayout,16,63,1128407,13,0,ClaimAnalyzer.decompose_claim:90,5230,398,0,4832,0.9239,11127.03,33,3013.4
evict_relayout_c16,fact_check,relayout,16,63,1128407,14,0,EvidenceScout.assess_evidence:205,5727,391,0,5336,0.9317,9614.71,49,2393.06
