tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c12,fact_check,ours,12,52,1310762,9,0,ClaimAnalyzer.decompose_claim:90,2594,398,1090,1106,0.4264,5923.96,55,4179.03
evict_ours_c12,fact_check,ours,12,52,1310762,10,0,EvidenceScout.assess_evidence:205,5341,2427,0,2914,0.5456,6478.36,63,4775.73
evict_ours_c12,fact_check,ours,12,52,1310762,11,0,EvidenceScout.assess_evidence:205,3759,392,2149,1218,0.324,4164.58,119,8621.43
evict_ours_c12,fact_check,ours,12,52,1310762,12,0,EvidenceAnalyzer.verify_claim:251,3752,342,1,3409,0.9086,5296.96,100,7346.69
evict_ours_c12,fact_check,ours,12,52,1310762,13,0,ClaimAnalyzer.decompose_claim:90,3744,50,349,3345,0.8934,4943.91,48,1778.04
evict_ours_c12,fact_check,ours,12,52,1310762,14,0,EvidenceScout.assess_evidence:205,6491,392,3137,2962,0.4563,5624.3,89,3945.31
evict_ours_c12,fact_check,ours,12,52,1310762,15,0,EvidenceScout.assess_evidence:205,7960,392,3299,4269,0.5363,8905.08,64,3714.76
evict_ours_c12,fact_check,ours,12,52,1310762,16,0,EvidenceAnalyzer.verify_claim:251,5712,342,1,5369,0.94,11413.33,102,6063.06
evict_ours_c12,fact_check,ours,12,52,1310762,17,0,ClaimAnalyzer.decompose_claim:90,5704,50,349,5305,0.93,14272.11,48,2490.15
evict_ours_c12,fact_check,ours,12,52,1310762,18,0,EvidenceScout.assess_evidence:205,8451,392,4312,3747,0.4434,11560.19,89,4425.53
evict_ours_c12,fact_check,ours,12,52,1310762,19,0,EvidenceScout.assess_evidence:205,9920,392,5259,4269,0.4303,16248.48,64,4342.67
evict_ours_c12,fact_check,ours,12,52,1310762,20,0,EvidenceAnalyzer.verify_claim:251,7672,342,1,7329,0.9553,14898.71,102,5835.52
evict_ours_c12,fact_check,ours,12,52,1310762,21,0,ClaimAnalyzer.decompose_claim:90,7664,50,349,7265,0.9479,14977.0,48,4100.63
evict_ours_c12,fact_check,ours,12,52,1310762,22,0,EvidenceScout.assess_evidence:205,10411,392,1089,8930,0.8577,11075.42,89,6387.22
evict_ours_c12,fact_check,ours,12,52,1310762,23,0,EvidenceScout.assess_evidence:205,11880,392,7219,4269,0.3593,14009.46,64,2213.73
evict_ours_c12,fact_check,ours,12,52,1310762,24,0,EvidenceAnalyzer.verify_claim:251,9632,344,0,9288,0.9643,14861.84,106,6046.38
evict_ours_c12,fact_check,ours,12,58,1312522,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,1536.25,33,1634.07
evict_ours_c12,fact_check,ours,12,58,1312522,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,1409.99,53,1684.85
evict_ours_c12,fact_check,ours,12,58,1312522,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,2789.3,51,5458.08
evict_ours_c12,fact_check,ours,12,58,1312522,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,2075.32,76,2997.36
evict_ours_c12,fact_check,ours,12,58,1312522,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,16,1031,0.7135,3289.07,33,2757.16
evict_ours_c12,fact_check,ours,12,58,1312522,6,0,EvidenceScout.assess_evidence:205,1593,391,90,1112,0.6981,5667.28,53,2802.22
evict_ours_c12,fact_check,ours,12,58,1312522,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,3749.05,51,1826.85
evict_ours_c12,fact_check,ours,12,58,1312522,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,5987.73,77,5945.62
evict_ours_c12,fact_check,ours,12,58,1312522,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,1001,1031,0.4243,3812.05,33,2332.96
evict_ours_c12,fact_check,ours,12,58,1312522,10,0,EvidenceScout.assess_evidence:205,2578,1466,0,1112,0.4313,4722.77,53,3860.32
evict_ours_c12,fact_check,ours,12,58,1312522,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,5239.0,51,5117.07
evict_ours_c12,fact_check,ours,12,58,1312522,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,1986,1095,0.3198,7285.35,74,4397.91
evict_ours_c12,fact_check,ours,12,58,1312522,13,0,ClaimAnalyzer.decompose_claim:90,3415,50,348,3017,0.8835,5765.06,33,848.17
evict_ours_c12,fact_check,ours,12,58,1312522,14,0,EvidenceScout.assess_evidence:205,3563,2451,0,1112,0.3121,10918.56,53,4452.57
evict_ours_c12,fact_check,ours,12,58,1312522,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,9180.7,51,4579.03
evict_ours_c12,fact_check,ours,12,58,1312522,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,14694.01,89,4637.98
evict_ours_c12,fact_check,ours,12,58,1312522,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,13948.18,33,844.3
evict_ours_c12,fact_check,ours,12,58,1312522,18,0,EvidenceScout.assess_evidence:205,4548,3432,0,1116,0.2454,16593.79,53,4619.23
evict_ours_c12,fact_check,ours,12,58,1312522,19,0,EvidenceScout.assess_evidence:205,6336,4347,0,1989,0.3139,8102.23,58,1381.16
evict_ours_c12,fact_check,ours,12,58,1312522,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,14116.07,78,5530.99
evict_ours_c12,fact_check,ours,12,58,1312522,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,12966.5,33,1107.78
evict_ours_c12,fact_check,ours,12,58,1312522,22,0,EvidenceScout.assess_evidence:205,5533,391,4025,1117,0.2019,14611.99,53,3134.33
evict_ours_c12,fact_check,ours,12,58,1312522,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,11000.87,51,2400.84
evict_ours_c12,fact_check,ours,12,58,1312522,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,12751.48,68,5134.71
evict_ours_c12,fact_check,ours,12,57,1312323,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,1818.87,39,3558.05
evict_ours_c12,fact_check,ours,12,57,1312323,2,0,EvidenceScout.assess_evidence:205,1893,391,0,1502,0.7934,403.34,157,11149.14
evict_ours_c12,fact_check,ours,12,57,1312323,3,0,EvidenceScout.assess_evidence:205,3675,429,0,3246,0.8833,2497.64,59,1544.73
evict_ours_c12,fact_check,ours,12,57,1312323,4,0,EvidenceAnalyzer.verify_claim:251,2711,341,1,2369,0.8738,4639.47,140,12085.88
evict_ours_c12,fact_check,ours,12,57,1312323,5,0,ClaimAnalyzer.decompose_claim:90,2702,397,39,2266,0.8386,6181.97,46,4297.61
evict_ours_c12,fact_check,ours,12,57,1312323,6,0,EvidenceScout.assess_evidence:205,5616,390,1250,3976,0.708,5452.71,142,8618.86
evict_ours_c12,fact_check,ours,12,57,1312323,7,0,EvidenceScout.assess_evidence:205,5246,390,2259,2597,0.495,3896.35,57,4326.95
evict_ours_c12,fact_check,ours,12,57,1312323,8,0,EvidenceAnalyzer.verify_claim:251,4817,342,0,4475,0.929,5249.01,131,9133.72
evict_ours_c12,fact_check,ours,12,57,1312323,9,0,ClaimAnalyzer.decompose_claim:90,4808,397,39,4372,0.9093,7664.36,51,4100.07
evict_ours_c12,fact_check,ours,12,57,1312323,10,0,EvidenceScout.assess_evidence:205,7362,390,2259,4713,0.6402,8444.32,62,2963.15
evict_ours_c12,fact_check,ours,12,57,1312323,11,0,EvidenceScout.assess_evidence:205,8822,390,4365,4067,0.461,9458.26,142,8216.66
evict_ours_c12,fact_check,ours,12,57,1312323,12,0,EvidenceAnalyzer.verify_claim:251,6971,342,0,6629,0.9509,10945.33,151,8551.71
evict_ours_c12,fact_check,ours,12,57,1312323,13,0,ClaimAnalyzer.decompose_claim:90,6962,50,347,6565,0.943,10011.98,51,1347.65
evict_ours_c12,fact_check,ours,12,57,1312323,14,0,EvidenceScout.assess_evidence:205,9516,390,5465,3661,0.3847,15047.65,62,1570.17
evict_ours_c12,fact_check,ours,12,57,1312323,15,0,EvidenceScout.assess_evidence:205,10976,390,6519,4067,0.3705,13000.11,142,8361.5
evict_ours_c12,fact_check,ours,12,57,1312323,16,0,EvidenceAnalyzer.verify_claim:251,9125,342,0,8783,0.9625,11865.38,139,9200.19
evict_ours_c12,fact_check,ours,12,57,1312323,17,0,ClaimAnalyzer.decompose_claim:90,9116,397,0,8719,0.9565,12451.49,44,1649.16
evict_ours_c12,fact_check,ours,12,57,1312323,18,0,EvidenceScout.assess_evidence:205,10527,390,7618,2519,0.2393,13086.99,55,2958.86
evict_ours_c12,fact_check,ours,12,57,1312323,20,0,EvidenceAnalyzer.verify_claim:251,11204,342,0,10862,0.9695,12695.44,149,7855.95
evict_ours_c12,fact_check,ours,12,57,1312323,21,0,ClaimAnalyzer.decompose_claim:90,11195,397,2980,7818,0.6983,12049.93,51,1341.46
evict_ours_c12,fact_check,ours,12,60,1313075,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,4755.98,28,711.42
evict_ours_c12,fact_check,ours,12,60,1313075,2,0,EvidenceScout.assess_evidence:205,2418,51,340,2027,0.8383,2901.16,39,3191.74
evict_ours_c12,fact_check,ours,12,60,1313075,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,5624.57,46,2878.36
evict_ours_c12,fact_check,ours,12,60,1313075,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,2971.44,74,4505.72
evict_ours_c12,fact_check,ours,12,60,1313075,5,0,ClaimAnalyzer.decompose_claim:90,1480,50,382,1048,0.7081,5085.42,28,2220.05
evict_ours_c12,fact_check,ours,12,60,1313075,6,0,EvidenceScout.assess_evidence:205,3420,391,962,2067,0.6044,5292.12,39,1613.51
evict_ours_c12,fact_check,ours,12,60,1313075,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,4414.31,53,5892.91
evict_ours_c12,fact_check,ours,12,60,1313075,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,1036,1112,0.4464,2784.83,45,2129.92
evict_ours_c12,fact_check,ours,12,60,1313075,9,0,ClaimAnalyzer.decompose_claim:90,2482,1434,0,1048,0.4222,4063.35,28,1283.15
evict_ours_c12,fact_check,ours,12,60,1313075,10,0,EvidenceScout.assess_evidence:205,4422,2355,0,2067,0.4674,7794.84,39,976.89
evict_ours_c12,fact_check,ours,12,60,1313075,11,0,EvidenceScout.assess_evidence:205,3558,51,2378,1129,0.3173,6691.17,46,1670.47
evict_ours_c12,fact_check,ours,12,60,1313075,12,0,EvidenceAnalyzer.verify_claim:251,3493,1379,0,2114,0.6052,9613.81,53,3734.28
evict_ours_c12,fact_check,ours,12,60,1313075,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,10444.32,28,720.81
evict_ours_c12,fact_check,ours,12,60,1313075,14,0,EvidenceScout.assess_evidence:205,5424,391,2961,2072,0.382,13870.89,39,2312.63
evict_ours_c12,fact_check,ours,12,60,1313075,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,11377.18,46,2287.09
evict_ours_c12,fact_check,ours,12,60,1313075,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,17515.58,89,3401.88
evict_ours_c12,fact_check,ours,12,60,1313075,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,12878.08,28,705.61
evict_ours_c12,fact_check,ours,12,60,1313075,18,0,EvidenceScout.assess_evidence:205,6426,4359,0,2067,0.3217,11823.18,39,3570.19
evict_ours_c12,fact_check,ours,12,60,1313075,19,0,EvidenceScout.assess_evidence:205,5562,2355,2078,1129,0.203,13035.87,46,1975.48
evict_ours_c12,fact_check,ours,12,60,1313075,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,12228.43,75,1851.93
evict_ours_c12,fact_check,ours,12,60,1313075,21,0,ClaimAnalyzer.decompose_claim:90,5488,396,1,5091,0.9277,15711.34,28,739.41
evict_ours_c12,fact_check,ours,12,60,1313075,22,0,EvidenceScout.assess_evidence:205,7428,391,4969,2068,0.2784,13274.61,39,1604.38
evict_ours_c12,fact_check,ours,12,60,1313075,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,10909.2,53,5061.83
evict_ours_c12,fact_check,ours,12,60,1313075,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,4230.72,90,4665.98
evict_ours_c12,fact_check,ours,12,65,1318471,1,0,ClaimAnalyzer.decompose_claim:90,491,397,0,94,0.1914,15863.52,30,1413.92
evict_ours_c12,fact_check,ours,12,65,1318471,2,0,EvidenceScout.assess_evidence:205,3014,390,0,2624,0.8706,11474.25,87,4768.28
evict_ours_c12,fact_check,ours,12,65,1318471,3,0,EvidenceScout.assess_evidence:205,3223,391,47,2785,0.8641,9473.81,110,9116.3
evict_ours_c12,fact_check,ours,12,65,1318471,4,0,EvidenceAnalyzer.verify_claim:251,2733,342,0,2391,0.8749,10020.43,206,13692.86
evict_ours_c12,fact_check,ours,12,65,1318471,5,0,ClaimAnalyzer.decompose_claim:90,2724,397,0,2327,0.8543,14153.27,44,1874.37
evict_ours_c12,fact_check,ours,12,65,1318471,6,0,EvidenceScout.assess_evidence:205,4750,389,1,4360,0.9179,12270.3,126,9119.21
evict_ours_c12,fact_check,ours,12,65,1318471,7,0,EvidenceScout.assess_evidence:205,4685,391,2280,2014,0.4299,7646.04,91,5438.98
evict_ours_c12,fact_check,ours,12,65,1318471,8,0,EvidenceAnalyzer.verify_claim:251,4662,342,0,4320,0.9266,4914.33,151,9603.29
evict_ours_c12,fact_check,ours,12,64,1317949,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,11542.99,36,3108.64
evict_ours_c12,fact_check,ours,12,64,1317949,2,0,EvidenceScout.assess_evidence:205,2456,392,0,2064,0.8404,14761.63,77,3264.68
evict_ours_c12,fact_check,ours,12,64,1317949,3,0,EvidenceScout.assess_evidence:205,2292,392,30,1870,0.8159,14060.08,38,3381.82
evict_ours_c12,fact_check,ours,12,64,1317949,4,0,EvidenceAnalyzer.verify_claim:251,2221,342,1,1878,0.8456,12521.14,126,8006.39
evict_ours_c12,fact_check,ours,12,64,1317949,5,0,ClaimAnalyzer.decompose_claim:90,2212,399,0,1813,0.8196,11285.25,32,2103.67
evict_ours_c12,fact_check,ours,12,64,1317949,6,0,EvidenceScout.assess_evidence:205,3035,392,0,2643,0.8708,15531.46,45,2932.97
evict_ours_c12,fact_check,ours,12,64,1317949,7,0,EvidenceScout.assess_evidence:205,4970,392,1767,2811,0.5656,9424.04,46,1150.52
evict_ours_c12,fact_check,ours,12,64,1317949,8,0,EvidenceAnalyzer.verify_claim:251,3938,344,0,3594,0.9126,10749.46,98,3558.8
evict_ours_c12,fact_check,ours,12,64,1317949,9,0,ClaimAnalyzer.decompose_claim:90,3929,395,2,3532,0.899,8006.44,32,829.69
evict_ours_c12,fact_check,ours,12,64,1317949,10,0,EvidenceScout.assess_evidence:205,5944,392,2510,3042,0.5118,2585.04,46,2747.27
evict_ours_c12,fact_check,ours,12,64,1317949,11,0,EvidenceScout.assess_evidence:205,5726,392,3484,1850,0.3231,4285.41,45,2544.22
evict_ours_c12,fact_check,ours,12,64,1317949,12,0,EvidenceAnalyzer.verify_claim:251,5655,343,3485,1827,0.3231,8597.46,128,8270.14
evict_ours_c12,fact_check,ours,12,67,1319714,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,10862.33,63,6885.73
evict_ours_c12,fact_check,ours,12,67,1319714,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,10145.07,121,6042.89
evict_ours_c12,fact_check,ours,12,67,1319714,3,0,EvidenceScout.assess_evidence:205,3843,444,0,3399,0.8845,11310.4,135,7084.67
evict_ours_c12,fact_check,ours,12,67,1319714,4,0,EvidenceAnalyzer.verify_claim:251,2863,342,1,2520,0.8802,9044.05,139,7807.52
evict_ours_c12,fact_check,ours,12,67,1319714,5,0,ClaimAnalyzer.decompose_claim:90,2854,397,1,2456,0.8605,11205.92,54,1471.22
evict_ours_c12,fact_check,ours,12,67,1319714,6,0,EvidenceScout.assess_evidence:205,6202,392,1284,4526,0.7298,8628.44,102,7135.08
evict_ours_c12,fact_check,ours,12,67,1319714,7,0,EvidenceScout.assess_evidence:205,5825,392,2409,3024,0.5191,6491.41,178,7913.6
evict_ours_c12,fact_check,ours,12,67,1319714,8,0,EvidenceAnalyzer.verify_claim:251,5130,344,0,4786,0.9329,6971.2,145,9493.44
evict_ours_c12,fact_check,ours,12,66,1319194,1,0,ClaimAnalyzer.decompose_claim:90,503,397,1,105,0.2087,14479.71,61,4372.2
evict_ours_c12,fact_check,ours,12,66,1319194,2,0,EvidenceScout.assess_evidence:205,2278,390,1,1887,0.8284,14733.84,288,20558.27
evict_ours_c12,fact_check,ours,12,66,1319194,3,0,EvidenceScout.assess_evidence:205,3420,392,58,2970,0.8684,15583.68,126,6509.26
evict_ours_c12,fact_check,ours,12,66,1319194,4,0,EvidenceAnalyzer.verify_claim:251,2912,342,1,2569,0.8822,12022.77,136,11754.97
evict_ours_c12,fact_check,ours,12,66,1319194,5,0,ClaimAnalyzer.decompose_claim:90,2903,50,349,2504,0.8626,6531.69,61,2831.73
evict_ours_c12,fact_check,ours,12,66,1319194,6,0,EvidenceScout.assess_evidence:205,4678,392,0,4286,0.9162,5580.39,281,15296.14
evict_ours_c12,fact_check,ours,12,66,1319194,7,0,EvidenceScout.assess_evidence:205,5820,392,2458,2970,0.5103,4185.1,119,7957.37
evict_ours_c12,fact_check,ours,12,66,1319194,8,0,EvidenceAnalyzer.verify_claim:251,5312,344,0,4968,0.9352,1936.01,117,7998.55
evict_ours_c12,fact_check,ours,12,48,1306274,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,277.72,48,3445.22
evict_ours_c12,fact_check,ours,12,48,1306274,2,0,EvidenceScout.assess_evidence:205,1075,391,0,684,0.6363,1872.9,49,2699.42
evict_ours_c12,fact_check,ours,12,48,1306274,3,0,EvidenceScout.assess_evidence:205,1444,391,28,1025,0.7098,3578.96,44,3737.41
evict_ours_c12,fact_check,ours,12,48,1306274,4,0,EvidenceAnalyzer.verify_claim:251,1373,343,0,1030,0.7502,2699.56,121,8638.27
evict_ours_c12,fact_check,ours,12,48,1306274,5,0,ClaimAnalyzer.decompose_claim:90,1365,50,376,939,0.6879,4495.72,48,2818.98
evict_ours_c12,fact_check,ours,12,48,1306274,6,0,EvidenceScout.assess_evidence:205,1968,942,0,1026,0.5213,7134.28,56,5699.4
evict_ours_c12,fact_check,ours,12,48,1306274,7,0,EvidenceScout.assess_evidence:205,2337,942,369,1026,0.439,4417.33,51,3185.86
evict_ours_c12,fact_check,ours,12,48,1306274,8,0,EvidenceAnalyzer.verify_claim:251,2266,343,0,1923,0.8486,7182.67,130,13620.3
evict_ours_c12,fact_check,ours,12,48,1306274,9,0,ClaimAnalyzer.decompose_claim:90,2258,396,1,1861,0.8242,10299.07,48,2529.56
evict_ours_c12,fact_check,ours,12,48,1306274,10,0,EvidenceScout.assess_evidence:205,2861,391,0,2470,0.8633,7554.74,56,4134.26
evict_ours_c12,fact_check,ours,12,48,1306274,11,0,EvidenceScout.assess_evidence:205,3230,391,1813,1026,0.3176,7399.35,44,1696.06
evict_ours_c12,fact_check,ours,12,48,1306274,12,0,EvidenceAnalyzer.verify_claim:251,3159,343,0,2816,0.8914,10996.14,61,3681.07
evict_ours_c12,fact_check,ours,12,48,1306274,13,0,ClaimAnalyzer.decompose_claim:90,3151,398,0,2753,0.8737,2706.07,48,4281.97
evict_ours_c12,fact_check,ours,12,48,1306274,14,0,EvidenceScout.assess_evidence:205,3754,391,2337,1026,0.2733,4347.85,56,2603.55
evict_ours_c12,fact_check,ours,12,48,1306274,15,0,EvidenceScout.assess_evidence:205,4123,391,2706,1026,0.2488,3615.74,44,1081.36
evict_ours_c12,fact_check,ours,12,48,1306274,16,0,EvidenceAnalyzer.verify_claim:251,4052,343,2706,1003,0.2475,5427.63,61,4213.91
evict_ours_c12,fact_check,ours,12,48,1306274,17,0,ClaimAnalyzer.decompose_claim:90,4044,398,2706,940,0.2324,3732.24,48,3794.3
evict_ours_c12,fact_check,ours,12,48,1306274,18,0,EvidenceScout.assess_evidence:205,4647,391,3230,1026,0.2208,757.48,56,4561.34
evict_ours_c12,fact_check,ours,12,48,1306274,19,0,EvidenceScout.assess_evidence:205,5016,824,3166,1026,0.2045,2020.82,44,2900.81
evict_ours_c12,fact_check,ours,12,48,1306274,20,0,EvidenceAnalyzer.verify_claim:251,4945,343,3599,1003,0.2028,1623.28,4096,297013.0
evict_ours_c12,fact_check,ours,12,48,1306274,20,1,EvidenceAnalyzer.verify_claim:251,9458,4939,0,4519,0.4778,1365.39,340,18778.3
evict_ours_c12,fact_check,ours,12,48,1306274,21,0,ClaimAnalyzer.decompose_claim:90,4937,398,0,4539,0.9194,3248.94,48,3091.65
evict_ours_c12,fact_check,ours,12,48,1306274,22,0,EvidenceScout.assess_evidence:205,5540,391,0,5149,0.9294,2844.09,49,3641.13
evict_ours_c12,fact_check,ours,12,48,1306274,23,0,EvidenceScout.assess_evidence:205,5909,391,4492,1026,0.1736,403.47,44,3389.31
evict_ours_c12,fact_check,ours,12,48,1306274,24,0,EvidenceAnalyzer.verify_claim:251,5838,343,4492,1003,0.1718,1673.25,130,8188.45
evict_ours_c12,fact_check,ours,12,69,1322098,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,13140.59,40,1761.69
evict_ours_c12,fact_check,ours,12,69,1322098,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,6891.87,138,9637.98
evict_ours_c12,fact_check,ours,12,69,1322098,3,0,EvidenceScout.assess_evidence:205,4259,429,0,3830,0.8993,3804.95,121,7660.48
evict_ours_c12,fact_check,ours,12,69,1322098,4,0,EvidenceAnalyzer.verify_claim:251,2688,343,0,2345,0.8724,6085.77,174,9881.03
evict_ours_c12,fact_check,ours,12,69,1322098,5,0,ClaimAnalyzer.decompose_claim:90,2680,398,0,2282,0.8515,2874.44,41,4617.38
evict_ours_c12,fact_check,ours,12,69,1322098,6,0,EvidenceScout.assess_evidence:205,5124,391,1096,3637,0.7098,2044.61,65,3699.85
evict_ours_c12,fact_check,ours,12,69,1322098,7,0,EvidenceScout.assess_evidence:205,5553,429,2198,2926,0.5269,2093.96,148,9038.84
evict_ours_c12,fact_check,ours,12,69,1322098,8,0,EvidenceAnalyzer.verify_claim:251,4739,343,2236,2160,0.4558,1315.63,176,11798.98
evict_ours_c12,fact_check,ours,12,70,1322916,1,0,ClaimAnalyzer.decompose_claim:90,481,399,0,82,0.1705,5501.07,38,1398.73
evict_ours_c12,fact_check,ours,12,70,1322916,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,4364.61,133,8157.68
evict_ours_c12,fact_check,ours,12,70,1322916,3,0,EvidenceScout.assess_evidence:205,2336,392,36,1908,0.8168,6271.42,56,3574.64
evict_ours_c12,fact_check,ours,12,70,1322916,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,5166.91,113,9435.44
evict_ours_c12,fact_check,ours,12,70,1322916,5,0,ClaimAnalyzer.decompose_claim:90,2271,435,0,1836,0.8085,2207.18,38,3654.58
evict_ours_c12,fact_check,ours,12,70,1322916,6,0,EvidenceScout.assess_evidence:205,3077,392,1085,1600,0.52,436.0,63,4285.48
evict_ours_c12,fact_check,ours,12,70,1322916,7,0,EvidenceScout.assess_evidence:205,4700,638,1579,2483,0.5283,1554.27,133,9102.47
evict_ours_c12,fact_check,ours,12,70,1322916,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,1825,1900,0.4669,2410.37,110,7847.45
evict_ours_c12,fact_check,ours,12,63,1314990,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,2552.86,22,3022.8
evict_ours_c12,fact_check,ours,12,63,1314990,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,3660.69,85,4043.8
evict_ours_c12,fact_check,ours,12,63,1314990,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,6388.3,167,11153.24
evict_ours_c12,fact_check,ours,12,63,1314990,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,7885.49,135,10034.6
evict_ours_c12,fact_check,ours,12,63,1314990,5,0,ClaimAnalyzer.decompose_claim:90,2558,396,1,2161,0.8448,10739.72,22,850.64
evict_ours_c12,fact_check,ours,12,63,1314990,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,11672.08,78,2548.69
evict_ours_c12,fact_check,ours,12,63,1314990,7,0,EvidenceScout.assess_evidence:205,4788,391,2114,2283,0.4768,10580.64,167,9199.63
evict_ours_c12,fact_check,ours,12,63,1314990,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,14220.68,141,5360.64
evict_ours_c12,fact_check,ours,12,63,1314990,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,14789.15,33,3707.63
evict_ours_c12,fact_check,ours,12,63,1314990,10,0,EvidenceScout.assess_evidence:205,5150,389,1,4760,0.9243,15220.72,56,3479.35
evict_ours_c12,fact_check,ours,12,63,1314990,11,0,EvidenceScout.assess_evidence:205,5297,4600,0,697,0.1316,11591.25,53,5188.3
evict_ours_c12,fact_check,ours,12,63,1314990,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,13888.53,113,5160.35
evict_ours_c12,fact_check,ours,12,63,1314990,13,0,ClaimAnalyzer.decompose_claim:90,5230,50,348,4832,0.9239,12803.51,33,854.36
evict_ours_c12,fact_check,ours,12,63,1314990,14,0,EvidenceScout.assess_evidence:205,5727,391,4638,698,0.1219,13146.68,49,3131.18
evict_ours_c12,fact_check,ours,12,63,1314990,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,5718.46,53,3067.23
evict_ours_c12,fact_check,ours,12,63,1314990,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,0,5472,0.941,8759.99,123,4466.52
evict_ours_c12,fact_check,ours,12,63,1314990,17,0,ClaimAnalyzer.decompose_claim:90,5807,398,0,5409,0.9315,5343.97,33,1168.0
evict_ours_c12,fact_check,ours,12,63,1314990,18,0,EvidenceScout.assess_evidence:205,6304,391,5215,698,0.1107,2994.69,49,2410.37
evict_ours_c12,fact_check,ours,12,63,1314990,19,0,EvidenceScout.assess_evidence:205,6451,410,5343,698,0.1082,2102.65,53,4807.21
evict_ours_c12,fact_check,ours,12,63,1314990,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,5362,687,0.1075,2760.24,112,6555.61
evict_ours_c12,fact_check,ours,12,63,1314990,21,0,ClaimAnalyzer.decompose_claim:90,6384,398,5362,624,0.0977,804.38,33,2270.52
evict_ours_c12,fact_check,ours,12,63,1314990,22,0,EvidenceScout.assess_evidence:205,6881,391,5792,698,0.1014,2114.05,49,3732.26
evict_ours_c12,fact_check,ours,12,63,1314990,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,1860.5,53,3776.67
evict_ours_c12,fact_check,ours,12,63,1314990,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,5939,687,0.0986,2848.23,105,6514.96
evict_ours_c12,fact_check,ours,12,74,1323859,1,0,ClaimAnalyzer.decompose_claim:90,471,395,2,74,0.1571,5029.2,29,712.34
