tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,22,0,EvidenceScout.assess_evidence:205,8825,391,6049,2385,0.2703,11712.26,56,1310.98
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,23,0,EvidenceScout.assess_evidence:205,7683,391,6176,1116,0.1453,11795.17,82,5042.24
evict_ours_r6400_c12,fact_check,ours,12,51,1576988,24,0,EvidenceAnalyzer.verify_claim:251,7641,343,0,7298,0.9551,12452.42,191,7723.5
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,4302.79,36,999.53
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,2,0,EvidenceScout.assess_evidence:205,2456,392,0,2064,0.8404,5578.1,77,7767.75
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,3,0,EvidenceScout.assess_evidence:205,2292,392,30,1870,0.8159,8209.98,38,1665.58
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,4,0,EvidenceAnalyzer.verify_claim:251,2221,344,0,1877,0.8451,7708.69,130,6670.93
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,5,0,ClaimAnalyzer.decompose_claim:90,2212,50,349,1813,0.8196,8475.89,32,774.5
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,6,0,EvidenceScout.assess_evidence:205,3035,392,1024,1619,0.5334,9058.33,45,1090.22
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,7,0,EvidenceScout.assess_evidence:205,4970,392,1767,2811,0.5656,12715.43,46,3050.9
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,8,0,EvidenceAnalyzer.verify_claim:251,3938,344,0,3594,0.9126,15152.46,98,3047.87
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,9,0,ClaimAnalyzer.decompose_claim:90,3929,396,1,3532,0.899,11326.71,32,2063.69
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,10,0,EvidenceScout.assess_evidence:205,5944,2896,0,3048,0.5128,11349.55,46,1583.33
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,11,0,EvidenceScout.assess_evidence:205,5726,3876,0,1850,0.3231,13765.54,45,1643.84
evict_ours_r6400_c12,fact_check,ours,12,64,1582422,12,0,EvidenceAnalyzer.verify_claim:251,5655,340,2,5313,0.9395,13557.71,128,9352.52
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,11012.08,56,1547.38
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,2,0,EvidenceScout.assess_evidence:205,3169,392,0,2777,0.8763,8054.03,64,1544.18
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,3,0,EvidenceScout.assess_evidence:205,3468,392,38,3038,0.876,3878.2,99,5728.58
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,4,0,EvidenceAnalyzer.verify_claim:251,2483,342,1,2140,0.8619,6055.81,151,8095.1
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,5,0,ClaimAnalyzer.decompose_claim:90,2474,50,349,2075,0.8387,5667.36,56,2666.17
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,6,0,EvidenceScout.assess_evidence:205,5160,392,1066,3702,0.7174,4328.31,64,4301.29
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,7,0,EvidenceScout.assess_evidence:205,5459,392,2029,3038,0.5565,7881.82,99,2444.9
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,8,0,EvidenceAnalyzer.verify_claim:251,4474,342,1,4131,0.9233,8879.62,124,7061.82
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,9,0,ClaimAnalyzer.decompose_claim:90,4465,399,2029,2037,0.4562,4793.8,71,5668.12
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,10,0,EvidenceScout.assess_evidence:205,7152,3447,1,3704,0.5179,5452.14,58,4538.55
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,11,0,EvidenceScout.assess_evidence:205,8181,392,4020,3769,0.4607,6185.67,58,3530.49
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,12,0,EvidenceAnalyzer.verify_claim:251,6532,344,0,6188,0.9473,9896.9,152,8574.57
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,13,0,ClaimAnalyzer.decompose_claim:90,6523,399,0,6124,0.9388,11814.65,71,4285.57
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,14,0,EvidenceScout.assess_evidence:205,9210,2421,3019,3770,0.4093,10084.38,58,2168.02
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,15,0,EvidenceScout.assess_evidence:205,10239,392,6078,3769,0.3681,14757.96,58,3238.25
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,16,0,EvidenceAnalyzer.verify_claim:251,8590,342,1,8247,0.9601,14159.71,165,10802.11
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,17,0,ClaimAnalyzer.decompose_claim:90,8581,50,349,8182,0.9535,12153.48,71,3403.27
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,18,0,EvidenceScout.assess_evidence:205,11268,392,0,10876,0.9652,11110.38,58,1507.19
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,20,0,EvidenceAnalyzer.verify_claim:251,10650,344,0,10306,0.9677,13808.63,131,7622.32
evict_ours_r6400_c12,fact_check,ours,12,55,1579422,21,0,ClaimAnalyzer.decompose_claim:90,10641,398,4097,6146,0.5776,11883.24,71,2138.12
evict_ours_r6400_c12,fact_check,ours,12,65,1585141,1,0,ClaimAnalyzer.decompose_claim:90,491,397,0,94,0.1914,10448.49,30,717.84
evict_ours_r6400_c12,fact_check,ours,12,65,1585141,2,0,EvidenceScout.assess_evidence:205,3014,391,0,2623,0.8703,12516.42,87,6712.1
evict_ours_r6400_c12,fact_check,ours,12,65,1585141,3,0,EvidenceScout.assess_evidence:205,3223,390,48,2785,0.8641,12479.61,110,3164.96
evict_ours_r6400_c12,fact_check,ours,12,65,1585141,4,0,EvidenceAnalyzer.verify_claim:251,2733,342,0,2391,0.8749,7428.69,202,12033.23
evict_ours_r6400_c12,fact_check,ours,12,65,1585141,5,0,ClaimAnalyzer.decompose_claim:90,2724,396,1,2327,0.8543,10823.81,44,1069.79
evict_ours_r6400_c12,fact_check,ours,12,65,1585141,6,0,EvidenceScout.assess_evidence:205,4750,390,209,4151,0.8739,9697.01,126,6570.31
evict_ours_r6400_c12,fact_check,ours,12,65,1585141,7,0,EvidenceScout.assess_evidence:205,4685,390,2281,2014,0.4299,7617.77,91,4522.26
evict_ours_r6400_c12,fact_check,ours,12,65,1585141,8,0,EvidenceAnalyzer.verify_claim:251,4662,341,1,4320,0.9266,6902.6,153,8423.43
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,3774.59,33,1497.47
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,4515.16,53,3576.2
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,6047.55,51,3737.41
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,4760.94,76,3787.74
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,5,0,ClaimAnalyzer.decompose_claim:90,1445,50,348,1047,0.7246,7967.74,33,2077.94
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,6,0,EvidenceScout.assess_evidence:205,1593,391,90,1112,0.6981,6667.31,53,4911.18
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,4630.46,51,2307.39
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,4615.91,77,6423.58
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,9,0,ClaimAnalyzer.decompose_claim:90,2430,50,1349,1031,0.4243,5070.94,33,1682.65
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,10,0,EvidenceScout.assess_evidence:205,2578,391,1075,1112,0.4313,6173.76,53,2617.91
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,11,0,EvidenceScout.assess_evidence:205,4366,2377,0,1989,0.4556,9081.55,51,3445.3
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,5973.49,79,4221.04
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,10011.88,33,2386.52
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,14,0,EvidenceScout.assess_evidence:205,3563,2451,0,1112,0.3121,10449.44,53,3920.49
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,14315.54,51,2593.49
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,14339.27,84,5457.82
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,13079.83,33,2664.79
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,18,0,EvidenceScout.assess_evidence:205,4548,2451,981,1116,0.2454,11134.33,53,4629.54
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,19,0,EvidenceScout.assess_evidence:205,6336,4347,0,1989,0.3139,12405.49,58,3207.96
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,12590.12,78,3837.63
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,9707.23,33,5161.83
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,22,0,EvidenceScout.assess_evidence:205,5533,391,4030,1112,0.201,3169.03,46,1101.88
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,10080.19,51,2128.87
evict_ours_r6400_c12,fact_check,ours,12,58,1580290,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,13121.64,68,3354.92
evict_ours_r6400_c12,fact_check,ours,12,67,1585633,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,12518.47,63,2416.34
evict_ours_r6400_c12,fact_check,ours,12,67,1585633,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,10731.44,121,6052.45
evict_ours_r6400_c12,fact_check,ours,12,67,1585633,3,0,EvidenceScout.assess_evidence:205,3843,392,52,3399,0.8845,12900.74,135,5146.09
evict_ours_r6400_c12,fact_check,ours,12,67,1585633,4,0,EvidenceAnalyzer.verify_claim:251,2863,344,0,2519,0.8798,13215.8,139,9271.22
evict_ours_r6400_c12,fact_check,ours,12,67,1585633,5,0,ClaimAnalyzer.decompose_claim:90,2854,399,0,2455,0.8602,9720.06,54,6536.77
evict_ours_r6400_c12,fact_check,ours,12,67,1585633,6,0,EvidenceScout.assess_evidence:205,6202,392,1284,4526,0.7298,3473.99,102,4864.3
evict_ours_r6400_c12,fact_check,ours,12,67,1585633,7,0,EvidenceScout.assess_evidence:205,5825,392,2409,3024,0.5191,8955.84,178,8991.05
evict_ours_r6400_c12,fact_check,ours,12,67,1585633,8,0,EvidenceAnalyzer.verify_claim:251,5130,342,1,4787,0.9331,8497.21,145,6288.63
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,1,0,ClaimAnalyzer.decompose_claim:90,482,386,6,90,0.1867,4630.22,39,1565.3
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,2,0,EvidenceScout.assess_evidence:205,1893,389,1,1503,0.794,2491.8,157,10770.93
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,3,0,EvidenceScout.assess_evidence:205,3675,390,39,3246,0.8833,6381.19,154,10591.01
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,4,0,EvidenceAnalyzer.verify_claim:251,2807,342,0,2465,0.8782,6447.46,133,9133.77
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,5,0,ClaimAnalyzer.decompose_claim:90,2798,397,0,2401,0.8581,7515.95,47,3057.31
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,6,0,EvidenceScout.assess_evidence:205,5712,1640,0,4072,0.7129,5458.23,142,6328.25
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,7,0,EvidenceScout.assess_evidence:205,5458,390,2355,2713,0.4971,3722.32,153,9112.36
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,8,0,EvidenceAnalyzer.verify_claim:251,5078,341,1,4736,0.9327,7175.8,163,6841.29
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,9,0,ClaimAnalyzer.decompose_claim:90,5069,397,0,4672,0.9217,8722.37,44,4116.95
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,10,0,EvidenceScout.assess_evidence:205,6480,3799,0,2681,0.4137,9485.34,150,10051.17
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,11,0,EvidenceScout.assess_evidence:205,9194,390,4626,4178,0.4544,9220.23,142,7120.92
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,12,0,EvidenceAnalyzer.verify_claim:251,7343,342,0,7001,0.9534,15982.58,162,7683.28
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,13,0,ClaimAnalyzer.decompose_claim:90,7334,397,0,6937,0.9459,13837.09,49,1216.29
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,14,0,EvidenceScout.assess_evidence:205,9233,390,5834,3009,0.3259,10932.61,155,7889.1
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,15,0,EvidenceScout.assess_evidence:205,11452,2745,4536,4171,0.3642,12754.11,142,5740.17
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,16,0,EvidenceAnalyzer.verify_claim:251,9601,342,0,9259,0.9644,13933.46,155,9265.37
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,17,0,ClaimAnalyzer.decompose_claim:90,9592,397,0,9195,0.9586,10431.28,44,3564.34
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,18,0,EvidenceScout.assess_evidence:205,11003,8475,5,2523,0.2293,5130.29,150,9700.02
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,20,0,EvidenceAnalyzer.verify_claim:251,11776,342,0,11434,0.971,11803.2,179,8930.38
evict_ours_r6400_c12,fact_check,ours,12,57,1580031,21,0,ClaimAnalyzer.decompose_claim:90,11767,397,9147,2223,0.1889,6300.13,49,2128.2
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,4580.77,28,788.13
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,8179.41,39,2507.37
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,6593.85,46,4679.81
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,4299.8,74,5323.8
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,4100.96,28,3236.9
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,6,0,EvidenceScout.assess_evidence:205,3420,391,962,2067,0.6044,6250.08,39,1823.48
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,6517.9,53,2147.07
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,8,0,EvidenceAnalyzer.verify_claim:251,2491,51,1328,1112,0.4464,7602.33,60,3956.58
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,9,0,ClaimAnalyzer.decompose_claim:90,2482,397,1037,1048,0.4222,7003.75,28,744.96
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,10,0,EvidenceScout.assess_evidence:205,4422,391,1964,2067,0.4674,10325.28,39,2364.39
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,11,0,EvidenceScout.assess_evidence:205,3558,2429,0,1129,0.3173,11029.72,46,2807.81
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,13261.13,53,2388.45
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,13,0,ClaimAnalyzer.decompose_claim:90,3484,386,6,3092,0.8875,12746.77,28,672.92
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,14,0,EvidenceScout.assess_evidence:205,5424,391,2961,2072,0.382,12378.86,39,2958.67
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,10038.48,46,2238.65
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,13554.73,89,6248.27
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,17,0,ClaimAnalyzer.decompose_claim:90,4486,386,6,4094,0.9126,12795.56,28,684.5
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,18,0,EvidenceScout.assess_evidence:205,6426,391,3968,2067,0.3217,10309.61,39,945.01
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,8702.08,46,5485.87
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,20,0,EvidenceAnalyzer.verify_claim:251,5497,341,1,5155,0.9378,5938.51,76,2290.05
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,21,0,ClaimAnalyzer.decompose_claim:90,5488,50,348,5090,0.9275,5151.4,28,748.61
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,22,0,EvidenceScout.assess_evidence:205,7428,391,4970,2067,0.2783,9607.43,39,1921.39
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,12890.74,46,3618.52
evict_ours_r6400_c12,fact_check,ours,12,60,1581078,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,5044,1112,0.1711,5629.87,90,5225.26
evict_ours_r6400_c12,fact_check,ours,12,66,1585476,1,0,ClaimAnalyzer.decompose_claim:90,503,399,0,104,0.2068,13705.11,61,4280.56
evict_ours_r6400_c12,fact_check,ours,12,66,1585476,2,0,EvidenceScout.assess_evidence:205,2278,390,1,1887,0.8284,11701.58,288,21170.31
evict_ours_r6400_c12,fact_check,ours,12,66,1585476,3,0,EvidenceScout.assess_evidence:205,3420,450,0,2970,0.8684,10955.03,119,5652.76
evict_ours_r6400_c12,fact_check,ours,12,66,1585476,4,0,EvidenceAnalyzer.verify_claim:251,2912,344,0,2568,0.8819,9194.76,136,9859.14
evict_ours_r6400_c12,fact_check,ours,12,66,1585476,5,0,ClaimAnalyzer.decompose_claim:90,2903,399,0,2504,0.8626,5108.71,61,3154.49
evict_ours_r6400_c12,fact_check,ours,12,66,1585476,6,0,EvidenceScout.assess_evidence:205,4678,392,0,4286,0.9162,9257.72,281,11237.72
evict_ours_r6400_c12,fact_check,ours,12,66,1585476,7,0,EvidenceScout.assess_evidence:205,5820,392,2458,2970,0.5103,11615.51,119,5374.14
evict_ours_r6400_c12,fact_check,ours,12,66,1585476,8,0,EvidenceAnalyzer.verify_claim:251,5312,344,0,4968,0.9352,5452.0,117,6317.94
evict_ours_r6400_c12,fact_check,ours,12,70,1587444,1,0,ClaimAnalyzer.decompose_claim:90,481,385,7,89,0.185,10775.47,38,1092.96
evict_ours_r6400_c12,fact_check,ours,12,70,1587444,2,0,EvidenceScout.assess_evidence:205,2169,390,1,1778,0.8197,7036.86,133,13255.7
evict_ours_r6400_c12,fact_check,ours,12,70,1587444,3,0,EvidenceScout.assess_evidence:205,2336,392,36,1908,0.8168,1641.06,56,3948.27
evict_ours_r6400_c12,fact_check,ours,12,70,1587444,4,0,EvidenceAnalyzer.verify_claim:251,2279,342,1,1936,0.8495,9187.47,113,3873.64
evict_ours_r6400_c12,fact_check,ours,12,70,1587444,5,0,ClaimAnalyzer.decompose_claim:90,2271,386,6,1879,0.8274,12473.02,38,914.18
evict_ours_r6400_c12,fact_check,ours,12,70,1587444,6,0,EvidenceScout.assess_evidence:205,3077,392,1085,1600,0.52,7392.4,63,5160.32
evict_ours_r6400_c12,fact_check,ours,12,70,1587444,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,1156.85,133,8536.53
evict_ours_r6400_c12,fact_check,ours,12,70,1587444,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,2231.4,110,3943.64
evict_ours_r6400_c12,fact_check,ours,12,69,1586999,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,12378.52,40,5083.85
evict_ours_r6400_c12,fact_check,ours,12,69,1586999,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,8602.33,133,7793.52
evict_ours_r6400_c12,fact_check,ours,12,69,1586999,3,0,EvidenceScout.assess_evidence:205,4254,391,38,3825,0.8992,7888.65,121,7263.84
evict_ours_r6400_c12,fact_check,ours,12,69,1586999,4,0,EvidenceAnalyzer.verify_claim:251,2683,343,0,2340,0.8722,10200.87,167,6954.09
evict_ours_r6400_c12,fact_check,ours,12,69,1586999,5,0,ClaimAnalyzer.decompose_claim:90,2675,398,0,2277,0.8512,13050.33,63,3155.12
evict_ours_r6400_c12,fact_check,ours,12,69,1586999,6,0,EvidenceScout.assess_evidence:205,2847,391,1091,1365,0.4795,5175.83,163,11067.71
evict_ours_r6400_c12,fact_check,ours,12,69,1586999,7,0,EvidenceScout.assess_evidence:205,5267,391,2231,2645,0.5022,1963.35,142,7750.37
evict_ours_r6400_c12,fact_check,ours,12,69,1586999,8,0,EvidenceAnalyzer.verify_claim:251,4039,343,0,3696,0.9151,3348.35,206,10588.41
evict_ours_r6400_c12,fact_check,ours,12,74,1589613,1,0,ClaimAnalyzer.decompose_claim:90,471,50,349,72,0.1529,3783.22,29,678.84
evict_ours_r6400_c12,fact_check,ours,12,74,1589613,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,3982.56,70,4024.91
evict_ours_r6400_c12,fact_check,ours,12,74,1589613,3,0,EvidenceScout.assess_evidence:205,4107,418,0,3689,0.8982,1662.68,94,4891.92
evict_ours_r6400_c12,fact_check,ours,12,74,1589613,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,2308.81,160,8411.43
evict_ours_r6400_c12,fact_check,ours,12,74,1589613,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,26,2039,0.8275,4773.97,29,1283.02
evict_ours_r6400_c12,fact_check,ours,12,74,1589613,6,0,EvidenceScout.assess_evidence:205,4049,1406,2,2641,0.6523,2781.21,77,4105.98
evict_ours_r6400_c12,fact_check,ours,12,74,1589613,7,0,EvidenceScout.assess_evidence:205,6100,392,2019,3689,0.6048,2961.57,101,4322.87
evict_ours_r6400_c12,fact_check,ours,12,74,1589613,8,0,EvidenceAnalyzer.verify_claim:251,4466,343,2020,2103,0.4709,4786.24,125,6410.92
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,2830.94,22,1409.63
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,3565.55,85,4636.46
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,7415.46,167,9365.35
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,7152.9,131,9858.87
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,5,0,ClaimAnalyzer.decompose_claim:90,2558,50,348,2160,0.8444,9003.06,22,532.76
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,9388.22,78,2806.18
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,7,0,EvidenceScout.assess_evidence:205,4788,391,2114,2283,0.4768,12810.36,167,9659.58
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,13734.64,141,10755.94
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,13268.38,33,1470.89
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,10,0,EvidenceScout.assess_evidence:205,5150,391,0,4759,0.9241,12233.69,56,3527.33
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,11,0,EvidenceScout.assess_evidence:205,5297,391,4209,697,0.1316,12970.76,53,5603.39
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,11800.69,113,5281.29
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,13,0,ClaimAnalyzer.decompose_claim:90,5230,398,0,4832,0.9239,10629.72,33,3483.3
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,14,0,EvidenceScout.assess_evidence:205,5727,5019,5,703,0.1228,2651.32,49,2743.46
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,9809.17,53,1233.05
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,0,5472,0.941,12826.8,123,7299.42
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,17,0,ClaimAnalyzer.decompose_claim:90,5807,397,4779,631,0.1087,5646.96,33,1920.68
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,18,0,EvidenceScout.assess_evidence:205,6304,5594,6,704,0.1117,1800.22,49,2307.5
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,19,0,EvidenceScout.assess_evidence:205,6451,1335,4418,698,0.1082,1755.06,53,3589.0
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,5362,687,0.1075,6424.63,112,5629.21
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,21,0,ClaimAnalyzer.decompose_claim:90,6384,398,5362,624,0.0977,4772.04,33,785.68
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,22,0,EvidenceScout.assess_evidence:205,6881,6169,7,705,0.1025,5161.0,49,3167.49
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,3180.61,53,4062.93
evict_ours_r6400_c12,fact_check,ours,12,63,1582271,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,5939,687,0.0986,4839.88,108,5490.74
evict_ours_r6400_c12,fact_check,ours,12,75,1590074,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,1755.78,29,1392.36
evict_ours_r6400_c12,fact_check,ours,12,75,1590074,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,1484.17,99,7325.73
