tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c16,fact_check,ours,16,55,1370479,10,0,EvidenceScout.assess_evidence:205,7097,392,0,6705,0.9448,13742.58,58,2112.29
evict_ours_c16,fact_check,ours,16,55,1370479,11,0,EvidenceScout.assess_evidence:205,8126,392,3965,3769,0.4638,14956.11,58,2962.69
evict_ours_c16,fact_check,ours,16,55,1370479,12,0,EvidenceAnalyzer.verify_claim:251,6477,344,0,6133,0.9469,13187.57,174,8879.87
evict_ours_c16,fact_check,ours,16,55,1370479,13,0,ClaimAnalyzer.decompose_claim:90,6468,399,0,6069,0.9383,12665.13,71,1851.12
evict_ours_c16,fact_check,ours,16,55,1370479,14,0,EvidenceScout.assess_evidence:205,9155,392,4992,3771,0.4119,15280.62,58,2635.2
evict_ours_c16,fact_check,ours,16,55,1370479,15,0,EvidenceScout.assess_evidence:205,10184,392,6023,3769,0.3701,22042.43,58,2979.97
evict_ours_c16,fact_check,ours,16,55,1370479,16,0,EvidenceAnalyzer.verify_claim:251,8535,344,0,8191,0.9597,22918.89,150,7640.49
evict_ours_c16,fact_check,ours,16,55,1370479,17,0,ClaimAnalyzer.decompose_claim:90,8526,399,0,8127,0.9532,15803.55,71,3284.18
evict_ours_c16,fact_check,ours,16,55,1370479,18,0,EvidenceScout.assess_evidence:205,11213,392,0,10821,0.965,22049.26,58,2673.07
evict_ours_c16,fact_check,ours,16,55,1370479,19,0,EvidenceScout.assess_evidence:205,12242,392,8081,3769,0.3079,20336.28,58,3184.87
evict_ours_c16,fact_check,ours,16,55,1370479,20,0,EvidenceAnalyzer.verify_claim:251,10593,344,0,10249,0.9675,22404.93,150,7654.27
evict_ours_c16,fact_check,ours,16,55,1370479,21,0,ClaimAnalyzer.decompose_claim:90,10584,395,2,10187,0.9625,14533.1,71,3522.62
evict_ours_c16,fact_check,ours,16,70,1382055,1,0,ClaimAnalyzer.decompose_claim:90,481,397,1,83,0.1726,14016.82,38,4002.52
evict_ours_c16,fact_check,ours,16,70,1382055,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,14312.55,133,6297.6
evict_ours_c16,fact_check,ours,16,70,1382055,3,0,EvidenceScout.assess_evidence:205,2336,392,36,1908,0.8168,18645.36,56,2317.05
evict_ours_c16,fact_check,ours,16,70,1382055,4,0,EvidenceAnalyzer.verify_claim:251,2279,342,1,1936,0.8495,17070.01,113,4529.31
evict_ours_c16,fact_check,ours,16,70,1382055,5,0,ClaimAnalyzer.decompose_claim:90,2271,397,1,1873,0.8247,21770.1,38,2063.71
evict_ours_c16,fact_check,ours,16,70,1382055,6,0,EvidenceScout.assess_evidence:205,3077,392,0,2685,0.8726,12545.45,63,6034.89
evict_ours_c16,fact_check,ours,16,70,1382055,7,0,EvidenceScout.assess_evidence:205,4700,391,1826,2483,0.5283,6485.87,133,6963.0
evict_ours_c16,fact_check,ours,16,70,1382055,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,13836.8,131,6978.52
evict_ours_c16,fact_check,ours,16,57,1371874,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,16968.53,39,976.56
evict_ours_c16,fact_check,ours,16,57,1371874,2,0,EvidenceScout.assess_evidence:205,1893,389,1,1503,0.794,14903.4,157,7823.2
evict_ours_c16,fact_check,ours,16,57,1371874,3,0,EvidenceScout.assess_evidence:205,3675,390,39,3246,0.8833,20801.85,154,9479.53
evict_ours_c16,fact_check,ours,16,57,1371874,4,0,EvidenceAnalyzer.verify_claim:251,2807,342,0,2465,0.8782,12725.39,133,7220.6
evict_ours_c16,fact_check,ours,16,57,1371874,5,0,ClaimAnalyzer.decompose_claim:90,2798,50,347,2401,0.8581,12792.62,47,2594.86
evict_ours_c16,fact_check,ours,16,57,1371874,6,0,EvidenceScout.assess_evidence:205,5712,391,1249,4072,0.7129,12015.7,142,8249.9
evict_ours_c16,fact_check,ours,16,57,1371874,7,0,EvidenceScout.assess_evidence:205,5458,390,2355,2713,0.4971,10472.62,153,11014.64
evict_ours_c16,fact_check,ours,16,57,1371874,8,0,EvidenceAnalyzer.verify_claim:251,5078,342,0,4736,0.9327,12283.53,163,13071.17
evict_ours_c16,fact_check,ours,16,57,1371874,9,0,ClaimAnalyzer.decompose_claim:90,5069,397,0,4672,0.9217,12886.82,49,3494.34
evict_ours_c16,fact_check,ours,16,57,1371874,10,0,EvidenceScout.assess_evidence:205,6968,390,0,6578,0.944,15225.4,162,8030.51
evict_ours_c16,fact_check,ours,16,57,1371874,11,0,EvidenceScout.assess_evidence:205,9187,390,4626,4171,0.454,17597.18,142,5068.52
evict_ours_c16,fact_check,ours,16,57,1371874,12,0,EvidenceAnalyzer.verify_claim:251,7336,342,0,6994,0.9534,23060.31,175,8295.12
evict_ours_c16,fact_check,ours,16,57,1371874,13,0,ClaimAnalyzer.decompose_claim:90,7327,397,0,6930,0.9458,21408.92,49,4285.13
evict_ours_c16,fact_check,ours,16,57,1371874,14,0,EvidenceScout.assess_evidence:205,9226,390,0,8836,0.9577,20066.72,155,8846.17
evict_ours_c16,fact_check,ours,16,57,1371874,15,0,EvidenceScout.assess_evidence:205,11445,390,6884,4171,0.3644,22049.45,142,4391.39
evict_ours_c16,fact_check,ours,16,57,1371874,16,0,EvidenceAnalyzer.verify_claim:251,9594,342,0,9252,0.9644,19856.63,145,7848.16
evict_ours_c16,fact_check,ours,16,57,1371874,17,0,ClaimAnalyzer.decompose_claim:90,9585,398,0,9187,0.9585,14719.26,44,2741.07
evict_ours_c16,fact_check,ours,16,57,1371874,18,0,EvidenceScout.assess_evidence:205,10996,391,8087,2518,0.229,9760.28,150,5364.0
evict_ours_c16,fact_check,ours,16,57,1371874,20,0,EvidenceAnalyzer.verify_claim:251,11769,342,0,11427,0.9709,13326.26,168,5777.68
evict_ours_c16,fact_check,ours,16,57,1371874,21,0,ClaimAnalyzer.decompose_claim:90,11760,397,0,11363,0.9662,16781.78,49,1342.26
evict_ours_c16,fact_check,ours,16,69,1381874,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,18651.8,40,4053.86
evict_ours_c16,fact_check,ours,16,69,1381874,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,15330.49,133,5716.32
evict_ours_c16,fact_check,ours,16,69,1381874,3,0,EvidenceScout.assess_evidence:205,4254,391,38,3825,0.8992,19057.33,121,7070.22
evict_ours_c16,fact_check,ours,16,69,1381874,4,0,EvidenceAnalyzer.verify_claim:251,2683,343,0,2340,0.8722,14614.79,187,11317.81
evict_ours_c16,fact_check,ours,16,69,1381874,5,0,ClaimAnalyzer.decompose_claim:90,2675,50,348,2277,0.8512,18158.29,63,7036.17
evict_ours_c16,fact_check,ours,16,69,1381874,6,0,EvidenceScout.assess_evidence:205,2847,391,0,2456,0.8627,9732.97,163,7080.6
evict_ours_c16,fact_check,ours,16,69,1381874,7,0,EvidenceScout.assess_evidence:205,5267,391,2231,2645,0.5022,10385.46,142,8221.95
evict_ours_c16,fact_check,ours,16,69,1381874,8,0,EvidenceAnalyzer.verify_claim:251,4039,343,0,3696,0.9151,12163.83,206,12913.93
evict_ours_c16,fact_check,ours,16,58,1374121,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,10949.66,33,847.83
evict_ours_c16,fact_check,ours,16,58,1374121,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,17008.86,53,2746.27
evict_ours_c16,fact_check,ours,16,58,1374121,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,10908.77,51,2464.66
evict_ours_c16,fact_check,ours,16,58,1374121,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,12503.37,76,5598.77
evict_ours_c16,fact_check,ours,16,58,1374121,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,9928.93,33,806.98
evict_ours_c16,fact_check,ours,16,58,1374121,6,0,EvidenceScout.assess_evidence:205,1593,391,90,1112,0.6981,10807.72,53,2193.5
evict_ours_c16,fact_check,ours,16,58,1374121,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,12034.62,51,3823.22
evict_ours_c16,fact_check,ours,16,58,1374121,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,10808.3,77,3916.6
evict_ours_c16,fact_check,ours,16,58,1374121,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,14298.76,33,839.88
evict_ours_c16,fact_check,ours,16,58,1374121,10,0,EvidenceScout.assess_evidence:205,2578,391,1073,1114,0.4321,13490.47,53,3711.9
evict_ours_c16,fact_check,ours,16,58,1374121,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,15386.41,58,1444.26
evict_ours_c16,fact_check,ours,16,58,1374121,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,21431.4,79,6283.61
evict_ours_c16,fact_check,ours,16,58,1374121,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,22026.52,33,811.16
evict_ours_c16,fact_check,ours,16,58,1374121,14,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,16403.16,53,1350.59
evict_ours_c16,fact_check,ours,16,58,1374121,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,19090.1,51,1241.15
evict_ours_c16,fact_check,ours,16,58,1374121,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,20330.95,89,4525.16
evict_ours_c16,fact_check,ours,16,58,1374121,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,15568.69,33,2194.67
evict_ours_c16,fact_check,ours,16,58,1374121,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,18534.12,53,2322.48
evict_ours_c16,fact_check,ours,16,58,1374121,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,12467.26,51,2746.54
evict_ours_c16,fact_check,ours,16,58,1374121,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,9453.9,78,2638.05
evict_ours_c16,fact_check,ours,16,58,1374121,21,0,ClaimAnalyzer.decompose_claim:90,5385,386,6,4993,0.9272,16791.88,33,3014.74
evict_ours_c16,fact_check,ours,16,58,1374121,22,0,EvidenceScout.assess_evidence:205,5533,391,4025,1117,0.2019,12290.22,53,2946.28
evict_ours_c16,fact_check,ours,16,58,1374121,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,9408.81,58,1867.2
evict_ours_c16,fact_check,ours,16,58,1374121,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,11259.51,68,2275.21
evict_ours_c16,fact_check,ours,16,60,1374498,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,10959.02,28,720.93
evict_ours_c16,fact_check,ours,16,60,1374498,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,15042.95,39,1619.09
evict_ours_c16,fact_check,ours,16,60,1374498,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,11329.59,46,2569.61
evict_ours_c16,fact_check,ours,16,60,1374498,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,14970.13,74,5205.29
evict_ours_c16,fact_check,ours,16,60,1374498,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,10925.52,28,691.86
evict_ours_c16,fact_check,ours,16,60,1374498,6,0,EvidenceScout.assess_evidence:205,3420,391,0,3029,0.8857,12239.61,39,993.78
evict_ours_c16,fact_check,ours,16,60,1374498,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,9768.65,53,1320.27
evict_ours_c16,fact_check,ours,16,60,1374498,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,11455.41,99,4497.56
evict_ours_c16,fact_check,ours,16,60,1374498,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,13137.33,28,701.39
evict_ours_c16,fact_check,ours,16,60,1374498,10,0,EvidenceScout.assess_evidence:205,4422,391,1964,2067,0.4674,14907.71,39,941.47
evict_ours_c16,fact_check,ours,16,60,1374498,11,0,EvidenceScout.assess_evidence:205,3558,2429,0,1129,0.3173,18919.37,46,1190.88
evict_ours_c16,fact_check,ours,16,60,1374498,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,20634.27,53,3338.43
evict_ours_c16,fact_check,ours,16,60,1374498,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,21309.56,28,3021.69
evict_ours_c16,fact_check,ours,16,60,1374498,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,14568.32,39,2104.01
evict_ours_c16,fact_check,ours,16,60,1374498,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,21109.72,46,4378.95
evict_ours_c16,fact_check,ours,16,60,1374498,16,0,EvidenceAnalyzer.verify_claim:251,4495,51,292,4152,0.9237,19251.06,80,4352.08
evict_ours_c16,fact_check,ours,16,60,1374498,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,22047.07,28,2042.93
evict_ours_c16,fact_check,ours,16,60,1374498,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,11988.12,39,1649.44
evict_ours_c16,fact_check,ours,16,60,1374498,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,9532.7,46,1141.19
evict_ours_c16,fact_check,ours,16,60,1374498,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,10418.67,75,4475.72
evict_ours_c16,fact_check,ours,16,60,1374498,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,15512.9,28,2073.04
evict_ours_c16,fact_check,ours,16,60,1374498,22,0,EvidenceScout.assess_evidence:205,7428,391,4969,2068,0.2784,11155.37,39,3613.43
evict_ours_c16,fact_check,ours,16,60,1374498,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,7759.15,46,2890.08
evict_ours_c16,fact_check,ours,16,60,1374498,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,13062.13,90,5118.52
evict_ours_c16,fact_check,ours,16,75,1385659,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,13855.12,29,743.56
evict_ours_c16,fact_check,ours,16,75,1385659,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,10719.95,99,5579.44
evict_ours_c16,fact_check,ours,16,75,1385659,3,0,EvidenceScout.assess_evidence:205,3163,417,0,2746,0.8682,11805.99,86,3710.26
evict_ours_c16,fact_check,ours,16,75,1385659,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,16608.39,127,5816.0
evict_ours_c16,fact_check,ours,16,75,1385659,5,0,ClaimAnalyzer.decompose_claim:90,2634,399,0,2235,0.8485,12317.94,29,2167.89
evict_ours_c16,fact_check,ours,16,75,1385659,6,0,EvidenceScout.assess_evidence:205,4236,1559,0,2677,0.632,9260.08,99,4123.25
evict_ours_c16,fact_check,ours,16,75,1385659,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,11995.11,79,1992.19
evict_ours_c16,fact_check,ours,16,75,1385659,8,0,EvidenceAnalyzer.verify_claim:251,4807,342,1,4464,0.9286,11325.26,134,6055.04
evict_ours_c16,fact_check,ours,16,74,1385463,1,0,ClaimAnalyzer.decompose_claim:90,471,397,1,73,0.155,17524.58,29,1592.04
evict_ours_c16,fact_check,ours,16,74,1385463,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,9640.4,70,2729.21
evict_ours_c16,fact_check,ours,16,74,1385463,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,8728.51,94,6599.44
evict_ours_c16,fact_check,ours,16,74,1385463,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,15583.27,160,11180.87
evict_ours_c16,fact_check,ours,16,74,1385463,5,0,ClaimAnalyzer.decompose_claim:90,2464,395,2,2067,0.8389,11610.62,29,2255.06
evict_ours_c16,fact_check,ours,16,74,1385463,6,0,EvidenceScout.assess_evidence:205,4049,392,0,3657,0.9032,7749.48,77,4734.52
evict_ours_c16,fact_check,ours,16,74,1385463,7,0,EvidenceScout.assess_evidence:205,6100,392,2019,3689,0.6048,11934.17,101,5626.19
evict_ours_c16,fact_check,ours,16,74,1385463,8,0,EvidenceAnalyzer.verify_claim:251,4466,344,0,4122,0.923,12401.4,159,7289.75
evict_ours_c16,fact_check,ours,16,77,1386513,1,0,ClaimAnalyzer.decompose_claim:90,507,50,348,109,0.215,8644.61,45,2068.67
evict_ours_c16,fact_check,ours,16,77,1386513,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,11605.53,114,7389.55
evict_ours_c16,fact_check,ours,16,77,1386513,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,11914.83,156,8878.35
evict_ours_c16,fact_check,ours,16,77,1386513,4,0,EvidenceAnalyzer.verify_claim:251,2918,51,292,2575,0.8825,13191.75,138,9792.05
evict_ours_c16,fact_check,ours,16,77,1386513,5,0,ClaimAnalyzer.decompose_claim:90,2910,50,348,2512,0.8632,10321.89,43,1770.78
evict_ours_c16,fact_check,ours,16,77,1386513,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,14062.31,164,7971.76
evict_ours_c16,fact_check,ours,16,77,1386513,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,10685.92,72,2527.18
evict_ours_c16,fact_check,ours,16,77,1386513,8,0,EvidenceAnalyzer.verify_claim:251,5039,51,292,4696,0.9319,9589.94,126,9260.71
evict_ours_c16,fact_check,ours,16,78,1387040,1,0,ClaimAnalyzer.decompose_claim:90,483,50,350,83,0.1718,11666.01,46,1886.34
evict_ours_c16,fact_check,ours,16,78,1387040,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,15385.07,61,4168.18
evict_ours_c16,fact_check,ours,16,78,1387040,3,0,EvidenceScout.assess_evidence:205,4433,393,37,4003,0.903,12497.68,128,5899.46
evict_ours_c16,fact_check,ours,16,78,1387040,4,0,EvidenceAnalyzer.verify_claim:251,1690,345,0,1345,0.7959,8840.21,105,5940.23
evict_ours_c16,fact_check,ours,16,78,1387040,5,0,ClaimAnalyzer.decompose_claim:90,1681,398,0,1283,0.7632,13721.72,40,1683.15
evict_ours_c16,fact_check,ours,16,78,1387040,6,0,EvidenceScout.assess_evidence:205,1845,391,129,1325,0.7182,12159.61,61,3406.27
evict_ours_c16,fact_check,ours,16,78,1387040,7,0,EvidenceScout.assess_evidence:205,4210,393,1235,2582,0.6133,9051.76,127,4723.78
evict_ours_c16,fact_check,ours,16,78,1387040,8,0,EvidenceAnalyzer.verify_claim:251,2850,343,0,2507,0.8796,12555.06,114,7625.62
evict_ours_c16,fact_check,ours,16,73,1384567,1,0,ClaimAnalyzer.decompose_claim:90,501,50,348,103,0.2056,14174.95,65,4842.66
evict_ours_c16,fact_check,ours,16,73,1384567,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,18599.87,126,7284.69
evict_ours_c16,fact_check,ours,16,73,1384567,3,0,EvidenceScout.assess_evidence:205,2752,392,56,2304,0.8372,11271.01,70,3477.25
evict_ours_c16,fact_check,ours,16,73,1384567,4,0,EvidenceAnalyzer.verify_claim:251,2377,342,1,2034,0.8557,8812.97,159,10301.16
evict_ours_c16,fact_check,ours,16,73,1384567,5,0,ClaimAnalyzer.decompose_claim:90,2368,397,1,1970,0.8319,16133.46,67,4098.2
evict_ours_c16,fact_check,ours,16,73,1384567,6,0,EvidenceScout.assess_evidence:205,3229,390,1,2838,0.8789,11714.79,128,7339.27
evict_ours_c16,fact_check,ours,16,73,1384567,7,0,EvidenceScout.assess_evidence:205,4601,392,1923,2286,0.4968,8298.25,70,2639.26
evict_ours_c16,fact_check,ours,16,73,1384567,8,0,EvidenceAnalyzer.verify_claim:251,4226,342,1,3883,0.9188,11946.2,138,9113.58
evict_ours_c16,fact_check,ours,16,73,1384567,9,0,ClaimAnalyzer.decompose_claim:90,4217,50,349,3818,0.9054,12989.99,67,3216.95
evict_ours_c16,fact_check,ours,16,73,1384567,10,0,EvidenceScout.assess_evidence:205,5078,392,2776,1910,0.3761,8553.59,121,4310.71
evict_ours_c16,fact_check,ours,16,73,1384567,11,0,EvidenceScout.assess_evidence:205,6450,392,3772,2286,0.3544,12686.98,70,1771.58
evict_ours_c16,fact_check,ours,16,73,1384567,12,0,EvidenceAnalyzer.verify_claim:251,6075,344,0,5731,0.9434,12013.85,107,4445.63
evict_ours_c16,fact_check,ours,16,63,1376390,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,12349.01,22,2121.33
evict_ours_c16,fact_check,ours,16,63,1376390,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,11521.77,85,5894.16
evict_ours_c16,fact_check,ours,16,63,1376390,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,13232.94,155,8779.02
evict_ours_c16,fact_check,ours,16,63,1376390,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,16140.69,91,4810.98
evict_ours_c16,fact_check,ours,16,63,1376390,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,0,2148,0.8437,13923.78,33,836.48
evict_ours_c16,fact_check,ours,16,63,1376390,6,0,EvidenceScout.assess_evidence:205,3043,391,0,2652,0.8715,16243.28,54,2608.92
evict_ours_c16,fact_check,ours,16,63,1376390,7,0,EvidenceScout.assess_evidence:205,3188,391,2102,695,0.218,22324.45,51,3893.25
evict_ours_c16,fact_check,ours,16,63,1376390,8,0,EvidenceAnalyzer.verify_claim:251,3127,343,0,2784,0.8903,22179.11,117,5108.31
evict_ours_c16,fact_check,ours,16,63,1376390,9,0,ClaimAnalyzer.decompose_claim:90,3119,398,0,2721,0.8724,17494.14,33,2117.18
evict_ours_c16,fact_check,ours,16,63,1376390,10,0,EvidenceScout.assess_evidence:205,3616,391,0,3225,0.8919,22698.84,47,4551.71
evict_ours_c16,fact_check,ours,16,63,1376390,11,0,EvidenceScout.assess_evidence:205,3761,3065,0,696,0.1851,17389.73,51,1733.4
evict_ours_c16,fact_check,ours,16,63,1376390,12,0,EvidenceAnalyzer.verify_claim:251,3700,343,0,3357,0.9073,17688.5,93,2287.26
evict_ours_c16,fact_check,ours,16,63,1376390,13,0,ClaimAnalyzer.decompose_claim:90,3692,398,0,3294,0.8922,13901.27,33,1817.27
evict_ours_c16,fact_check,ours,16,63,1376390,14,0,EvidenceScout.assess_evidence:205,4189,391,3097,701,0.1673,11778.26,47,2222.48
evict_ours_c16,fact_check,ours,16,63,1376390,15,0,EvidenceScout.assess_evidence:205,4334,391,3247,696,0.1606,9610.97,51,3769.03
evict_ours_c16,fact_check,ours,16,63,1376390,16,0,EvidenceAnalyzer.verify_claim:251,4273,343,0,3930,0.9197,15608.14,94,6318.95
evict_ours_c16,fact_check,ours,16,63,1376390,17,0,ClaimAnalyzer.decompose_claim:90,4265,396,1,3868,0.9069,9997.08,33,841.18
evict_ours_c16,fact_check,ours,16,63,1376390,18,0,EvidenceScout.assess_evidence:205,4762,391,944,3427,0.7197,8774.83,47,2456.45
evict_ours_c16,fact_check,ours,16,63,1376390,19,0,EvidenceScout.assess_evidence:205,4907,391,3820,696,0.1418,11462.37,51,1272.38
evict_ours_c16,fact_check,ours,16,63,1376390,20,0,EvidenceAnalyzer.verify_claim:251,4846,343,0,4503,0.9292,14912.04,94,7585.67
evict_ours_c16,fact_check,ours,16,63,1376390,21,0,ClaimAnalyzer.decompose_claim:90,4838,398,0,4440,0.9177,13010.05,33,853.89
evict_ours_c16,fact_check,ours,16,63,1376390,22,0,EvidenceScout.assess_evidence:205,5335,391,4248,696,0.1305,9072.18,47,3534.41
evict_ours_c16,fact_check,ours,16,63,1376390,23,0,EvidenceScout.assess_evidence:205,5480,391,4393,696,0.127,12340.43,51,3931.49
evict_ours_c16,fact_check,ours,16,63,1376390,24,0,EvidenceAnalyzer.verify_claim:251,5419,343,0,5076,0.9367,13491.9,94,6094.14
evict_ours_c16,fact_check,ours,16,80,1388737,1,0,ClaimAnalyzer.decompose_claim:90,474,50,349,75,0.1582,6883.76,21,529.04
evict_ours_c16,fact_check,ours,16,80,1388737,2,0,EvidenceScout.assess_evidence:205,1567,388,2,1177,0.7511,10910.87,86,4884.77
evict_ours_c16,fact_check,ours,16,80,1388737,3,0,EvidenceScout.assess_evidence:205,4396,390,31,3975,0.9042,11194.05,74,4894.5
evict_ours_c16,fact_check,ours,16,80,1388737,4,0,EvidenceAnalyzer.verify_claim:251,2653,340,2,2311,0.8711,12310.98,77,6418.07
evict_ours_c16,fact_check,ours,16,80,1388737,5,0,ClaimAnalyzer.decompose_claim:90,2645,50,349,2246,0.8491,10251.92,23,1924.4
evict_ours_c16,fact_check,ours,16,80,1388737,6,0,EvidenceScout.assess_evidence:205,5507,1480,0,4027,0.7313,13207.71,74,4020.78
evict_ours_c16,fact_check,ours,16,80,1388737,7,0,EvidenceScout.assess_evidence:205,5223,390,2201,2632,0.5039,13108.27,82,4960.28
evict_ours_c16,fact_check,ours,16,80,1388737,8,0,EvidenceAnalyzer.verify_claim:251,4876,340,2,4534,0.9299,9778.66,122,7110.11
evict_ours_c16,fact_check,ours,16,81,1388796,1,0,ClaimAnalyzer.decompose_claim:90,477,50,348,79,0.1656,7270.14,39,2712.39
evict_ours_c16,fact_check,ours,16,81,1388796,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,11258.84,98,6989.39
evict_ours_c16,fact_check,ours,16,81,1388796,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,12186.78,126,6132.33
evict_ours_c16,fact_check,ours,16,81,1388796,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,9922.18,158,7472.67
evict_ours_c16,fact_check,ours,16,81,1388796,5,0,ClaimAnalyzer.decompose_claim:90,2727,50,348,2329,0.8541,11519.93,39,2179.5
evict_ours_c16,fact_check,ours,16,81,1388796,6,0,EvidenceScout.assess_evidence:205,4132,391,1131,2610,0.6317,11869.27,119,5031.74
evict_ours_c16,fact_check,ours,16,81,1388796,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,10613.19,133,5316.57
evict_ours_c16,fact_check,ours,16,81,1388796,8,0,EvidenceAnalyzer.verify_claim:251,5019,341,1,4677,0.9319,10217.73,149,8148.81
evict_ours_c16,fact_check,ours,16,79,1388094,1,0,ClaimAnalyzer.decompose_claim:90,471,395,2,74,0.1571,10647.9,35,2488.23
evict_ours_c16,fact_check,ours,16,79,1388094,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,8824.52,120,8538.89
evict_ours_c16,fact_check,ours,16,79,1388094,3,0,EvidenceScout.assess_evidence:205,3171,391,27,2753,0.8682,10837.37,171,10159.02
evict_ours_c16,fact_check,ours,16,79,1388094,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,11175.63,118,15523.46
evict_ours_c16,fact_check,ours,16,79,1388094,5,0,ClaimAnalyzer.decompose_claim:90,2807,395,2,2410,0.8586,9859.99,35,2064.1
evict_ours_c16,fact_check,ours,16,79,1388094,6,0,EvidenceScout.assess_evidence:205,3969,392,0,3577,0.9012,12515.67,120,7224.09
evict_ours_c16,fact_check,ours,16,79,1388094,7,0,EvidenceScout.assess_evidence:205,5506,392,2361,2753,0.5,12268.3,171,10173.1
