tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c12,fact_check,hold,12,55,1189031,3,0,EvidenceScout.assess_evidence:205,3468,392,38,3038,0.876,5308.03,61,6042.15
evict_hold_c12,fact_check,hold,12,55,1189031,4,0,EvidenceAnalyzer.verify_claim:251,2445,344,0,2101,0.8593,5091.94,139,9872.58
evict_hold_c12,fact_check,hold,12,55,1189031,5,0,ClaimAnalyzer.decompose_claim:90,2436,397,1,2038,0.8366,7846.75,56,7221.39
evict_hold_c12,fact_check,hold,12,55,1189031,6,0,EvidenceScout.assess_evidence:205,5122,390,1,4731,0.9237,6357.23,64,5979.81
evict_hold_c12,fact_check,hold,12,55,1189031,7,0,EvidenceScout.assess_evidence:205,5421,2383,0,3038,0.5604,10214.2,82,6514.94
evict_hold_c12,fact_check,hold,12,55,1189031,8,0,EvidenceAnalyzer.verify_claim:251,4419,341,1,4077,0.9226,4397.54,94,6792.5
evict_hold_c12,fact_check,hold,12,55,1189031,9,0,ClaimAnalyzer.decompose_claim:90,4410,397,1,4012,0.9098,3238.09,70,4857.62
evict_hold_c12,fact_check,hold,12,55,1189031,10,0,EvidenceScout.assess_evidence:205,7097,392,3019,3686,0.5194,5153.12,58,5745.4
evict_hold_c12,fact_check,hold,12,55,1189031,11,0,EvidenceScout.assess_evidence:205,8125,392,3965,3768,0.4638,4071.3,57,2530.08
evict_hold_c12,fact_check,hold,12,55,1189031,12,0,EvidenceAnalyzer.verify_claim:251,6476,340,2,6134,0.9472,5921.01,100,9935.04
evict_hold_c12,fact_check,hold,12,55,1189031,13,0,ClaimAnalyzer.decompose_claim:90,6467,399,0,6068,0.9383,8508.62,70,5114.57
evict_hold_c12,fact_check,hold,12,55,1189031,14,0,EvidenceScout.assess_evidence:205,9154,392,0,8762,0.9572,8436.87,58,2677.11
evict_hold_c12,fact_check,hold,12,55,1189031,15,0,EvidenceScout.assess_evidence:205,10182,392,6022,3768,0.3701,10255.2,57,1650.14
evict_hold_c12,fact_check,hold,12,55,1189031,16,0,EvidenceAnalyzer.verify_claim:251,8533,344,0,8189,0.9597,16156.13,100,7190.05
evict_hold_c12,fact_check,hold,12,55,1189031,17,0,ClaimAnalyzer.decompose_claim:90,8524,399,0,8125,0.9532,10025.32,70,4426.81
evict_hold_c12,fact_check,hold,12,55,1189031,18,0,EvidenceScout.assess_evidence:205,11211,392,0,10819,0.965,14435.09,58,2651.31
evict_hold_c12,fact_check,hold,12,55,1189031,19,0,EvidenceScout.assess_evidence:205,12239,392,8079,3768,0.3079,10275.09,57,3665.83
evict_hold_c12,fact_check,hold,12,55,1189031,20,0,EvidenceAnalyzer.verify_claim:251,10590,344,0,10246,0.9675,10428.53,106,7049.75
evict_hold_c12,fact_check,hold,12,55,1189031,21,0,ClaimAnalyzer.decompose_claim:90,10581,399,0,10182,0.9623,9015.27,70,2457.15
evict_hold_c12,fact_check,hold,12,58,1190611,1,0,ClaimAnalyzer.decompose_claim:90,460,50,348,62,0.1348,3570.06,33,3387.44
evict_hold_c12,fact_check,hold,12,58,1190611,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,5521.34,53,5734.31
evict_hold_c12,fact_check,hold,12,58,1190611,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,3977.66,51,1272.63
evict_hold_c12,fact_check,hold,12,58,1190611,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,7954.41,76,9791.66
evict_hold_c12,fact_check,hold,12,58,1190611,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,7138.86,33,804.94
evict_hold_c12,fact_check,hold,12,58,1190611,6,0,EvidenceScout.assess_evidence:205,1593,391,0,1202,0.7546,1901.92,53,2654.61
evict_hold_c12,fact_check,hold,12,58,1190611,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,3581.39,51,7042.07
evict_hold_c12,fact_check,hold,12,58,1190611,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,1078.55,77,6901.45
evict_hold_c12,fact_check,hold,12,58,1190611,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,4419.01,33,3444.29
evict_hold_c12,fact_check,hold,12,58,1190611,10,0,EvidenceScout.assess_evidence:205,2578,1466,0,1112,0.4313,2440.2,53,3837.99
evict_hold_c12,fact_check,hold,12,58,1190611,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,2142.57,51,2408.32
evict_hold_c12,fact_check,hold,12,58,1190611,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,4494.64,74,4587.64
evict_hold_c12,fact_check,hold,12,58,1190611,13,0,ClaimAnalyzer.decompose_claim:90,3415,50,348,3017,0.8835,6217.48,33,3146.64
evict_hold_c12,fact_check,hold,12,58,1190611,14,0,EvidenceScout.assess_evidence:205,3563,391,2060,1112,0.3121,6529.92,53,3659.5
evict_hold_c12,fact_check,hold,12,58,1190611,15,0,EvidenceScout.assess_evidence:205,5351,3362,0,1989,0.3717,10092.27,51,3959.76
evict_hold_c12,fact_check,hold,12,58,1190611,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,11747.01,89,6440.87
evict_hold_c12,fact_check,hold,12,58,1190611,17,0,ClaimAnalyzer.decompose_claim:90,4400,396,1,4003,0.9098,11561.02,33,6015.19
evict_hold_c12,fact_check,hold,12,58,1190611,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,10661.44,53,5227.25
evict_hold_c12,fact_check,hold,12,58,1190611,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,10703.27,58,6114.64
evict_hold_c12,fact_check,hold,12,58,1190611,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,7320.46,78,5757.42
evict_hold_c12,fact_check,hold,12,58,1190611,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,12696.85,33,3876.6
evict_hold_c12,fact_check,hold,12,58,1190611,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,10280.77,53,2145.73
evict_hold_c12,fact_check,hold,12,58,1190611,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,5031.1,51,4471.77
evict_hold_c12,fact_check,hold,12,58,1190611,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,9990.88,68,2836.04
evict_hold_c12,fact_check,hold,12,59,1191999,1,0,ClaimAnalyzer.decompose_claim:90,483,395,2,86,0.1781,8152.99,37,4410.76
evict_hold_c12,fact_check,hold,12,59,1191999,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,3176.78,95,7003.45
evict_hold_c12,fact_check,hold,12,59,1191999,3,0,EvidenceScout.assess_evidence:205,3873,392,38,3443,0.889,4881.38,152,15611.61
evict_hold_c12,fact_check,hold,12,59,1191999,4,0,EvidenceAnalyzer.verify_claim:251,2621,342,1,2278,0.8691,2213.05,111,9643.14
evict_hold_c12,fact_check,hold,12,59,1191999,5,0,ClaimAnalyzer.decompose_claim:90,2612,50,349,2213,0.8472,1943.69,37,1223.92
evict_hold_c12,fact_check,hold,12,59,1191999,6,0,EvidenceScout.assess_evidence:205,4705,392,1043,3270,0.695,6597.96,95,7431.42
evict_hold_c12,fact_check,hold,12,59,1191999,7,0,EvidenceScout.assess_evidence:205,6002,391,2168,3443,0.5736,9627.31,97,9914.59
evict_hold_c12,fact_check,hold,12,59,1191999,8,0,EvidenceAnalyzer.verify_claim:251,4694,342,1,4351,0.9269,9251.99,134,12218.48
evict_hold_c12,fact_check,hold,12,59,1191999,9,0,ClaimAnalyzer.decompose_claim:90,4685,398,0,4287,0.915,12698.78,37,930.35
evict_hold_c12,fact_check,hold,12,59,1191999,10,0,EvidenceScout.assess_evidence:205,6778,390,1,6387,0.9423,9079.4,95,4600.02
evict_hold_c12,fact_check,hold,12,59,1191999,11,0,EvidenceScout.assess_evidence:205,8075,392,4240,3443,0.4264,11354.12,97,6975.88
evict_hold_c12,fact_check,hold,12,59,1191999,12,0,EvidenceAnalyzer.verify_claim:251,6767,51,292,6424,0.9493,10345.0,129,11370.01
evict_hold_c12,fact_check,hold,12,59,1191999,13,0,ClaimAnalyzer.decompose_claim:90,6758,50,349,6359,0.941,11786.39,37,5460.47
evict_hold_c12,fact_check,hold,12,59,1191999,14,0,EvidenceScout.assess_evidence:205,8851,392,0,8459,0.9557,8361.68,95,10046.63
evict_hold_c12,fact_check,hold,12,59,1191999,15,0,EvidenceScout.assess_evidence:205,10148,392,6313,3443,0.3393,4938.08,97,6456.79
evict_hold_c12,fact_check,hold,12,59,1191999,16,0,EvidenceAnalyzer.verify_claim:251,8840,344,0,8496,0.9611,11297.75,124,4835.03
evict_hold_c12,fact_check,hold,12,57,1190203,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,1754.54,39,1022.83
evict_hold_c12,fact_check,hold,12,57,1190203,2,0,EvidenceScout.assess_evidence:205,1893,389,1,1503,0.794,3939.0,104,10277.12
evict_hold_c12,fact_check,hold,12,57,1190203,3,0,EvidenceScout.assess_evidence:205,3621,390,39,3192,0.8815,5609.95,59,5539.15
evict_hold_c12,fact_check,hold,12,57,1190203,4,0,EvidenceAnalyzer.verify_claim:251,2657,341,1,2315,0.8713,5645.96,103,9562.09
evict_hold_c12,fact_check,hold,12,57,1190203,5,0,ClaimAnalyzer.decompose_claim:90,2648,397,0,2251,0.8501,7103.01,46,3157.02
evict_hold_c12,fact_check,hold,12,57,1190203,6,0,EvidenceScout.assess_evidence:205,5562,391,0,5171,0.9297,6685.37,158,16630.37
evict_hold_c12,fact_check,hold,12,57,1190203,7,0,EvidenceScout.assess_evidence:205,5208,391,2204,2613,0.5017,910.68,57,2942.92
evict_hold_c12,fact_check,hold,12,57,1190203,8,0,EvidenceAnalyzer.verify_claim:251,4779,341,1,4437,0.9284,5623.11,163,15761.28
evict_hold_c12,fact_check,hold,12,57,1190203,9,0,ClaimAnalyzer.decompose_claim:90,4770,397,0,4373,0.9168,4134.45,46,6715.05
evict_hold_c12,fact_check,hold,12,57,1190203,10,0,EvidenceScout.assess_evidence:205,7684,390,0,7294,0.9492,4956.5,158,14265.15
evict_hold_c12,fact_check,hold,12,57,1190203,11,0,EvidenceScout.assess_evidence:205,7446,390,4327,2729,0.3665,7407.17,58,2473.07
evict_hold_c12,fact_check,hold,12,57,1190203,12,0,EvidenceAnalyzer.verify_claim:251,6970,342,0,6628,0.9509,8952.26,167,13014.46
evict_hold_c12,fact_check,hold,12,57,1190203,13,0,ClaimAnalyzer.decompose_claim:90,6961,397,0,6564,0.943,12895.1,47,3833.04
evict_hold_c12,fact_check,hold,12,57,1190203,14,0,EvidenceScout.assess_evidence:205,9875,390,0,9485,0.9605,9327.47,158,14074.51
evict_hold_c12,fact_check,hold,12,57,1190203,15,0,EvidenceScout.assess_evidence:205,9637,390,6518,2729,0.2832,10319.03,65,4149.07
evict_hold_c12,fact_check,hold,12,57,1190203,16,0,EvidenceAnalyzer.verify_claim:251,9161,342,0,8819,0.9627,8561.3,171,10192.51
evict_hold_c12,fact_check,hold,12,57,1190203,17,0,ClaimAnalyzer.decompose_claim:90,9152,397,0,8755,0.9566,9857.42,44,3997.12
evict_hold_c12,fact_check,hold,12,57,1190203,18,0,EvidenceScout.assess_evidence:205,10563,390,0,10173,0.9631,11384.63,55,6291.56
evict_hold_c12,fact_check,hold,12,57,1190203,20,0,EvidenceAnalyzer.verify_claim:251,11240,342,0,10898,0.9696,8836.19,160,10573.79
evict_hold_c12,fact_check,hold,12,57,1190203,21,0,ClaimAnalyzer.decompose_claim:90,11231,397,0,10834,0.9647,8815.3,47,1570.64
evict_hold_c12,fact_check,hold,12,67,1197122,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,9869.9,63,4206.17
evict_hold_c12,fact_check,hold,12,67,1197122,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,10115.32,121,7161.59
evict_hold_c12,fact_check,hold,12,67,1197122,3,0,EvidenceScout.assess_evidence:205,3843,444,0,3399,0.8845,7904.56,135,10937.38
evict_hold_c12,fact_check,hold,12,67,1197122,4,0,EvidenceAnalyzer.verify_claim:251,2863,344,0,2519,0.8798,11446.64,118,12817.0
evict_hold_c12,fact_check,hold,12,67,1197122,5,0,ClaimAnalyzer.decompose_claim:90,2854,50,349,2455,0.8602,7922.23,54,1331.56
evict_hold_c12,fact_check,hold,12,67,1197122,6,0,EvidenceScout.assess_evidence:205,6202,392,0,5810,0.9368,6777.72,102,7869.48
evict_hold_c12,fact_check,hold,12,67,1197122,7,0,EvidenceScout.assess_evidence:205,5825,392,2409,3024,0.5191,12981.04,178,16187.73
evict_hold_c12,fact_check,hold,12,67,1197122,8,0,EvidenceAnalyzer.verify_claim:251,5130,342,1,4787,0.9331,1244.48,145,9717.68
evict_hold_c12,fact_check,hold,12,60,1192373,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,4938.4,28,2507.64
evict_hold_c12,fact_check,hold,12,60,1192373,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,2014.79,39,3311.24
evict_hold_c12,fact_check,hold,12,60,1192373,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,2687.41,46,4372.08
evict_hold_c12,fact_check,hold,12,60,1192373,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,3051.51,74,7944.8
evict_hold_c12,fact_check,hold,12,60,1192373,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,1440.91,28,1256.17
evict_hold_c12,fact_check,hold,12,60,1192373,6,0,EvidenceScout.assess_evidence:205,3420,391,962,2067,0.6044,3709.78,39,2803.08
evict_hold_c12,fact_check,hold,12,60,1192373,7,0,EvidenceScout.assess_evidence:205,2556,1427,0,1129,0.4417,5793.04,53,5902.75
evict_hold_c12,fact_check,hold,12,60,1192373,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,5771.47,60,6144.41
evict_hold_c12,fact_check,hold,12,60,1192373,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,6242.4,28,1043.48
evict_hold_c12,fact_check,hold,12,60,1192373,10,0,EvidenceScout.assess_evidence:205,4422,391,0,4031,0.9116,9631.33,39,4396.87
evict_hold_c12,fact_check,hold,12,60,1192373,11,0,EvidenceScout.assess_evidence:205,3558,391,2038,1129,0.3173,5128.64,46,1136.33
evict_hold_c12,fact_check,hold,12,60,1192373,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,13847.29,53,3475.76
evict_hold_c12,fact_check,hold,12,60,1192373,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,9690.48,28,3968.0
evict_hold_c12,fact_check,hold,12,60,1192373,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,11798.38,39,2534.96
evict_hold_c12,fact_check,hold,12,60,1192373,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,10986.06,46,3866.91
evict_hold_c12,fact_check,hold,12,60,1192373,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,8670.82,89,7575.23
evict_hold_c12,fact_check,hold,12,60,1192373,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,11252.37,28,2827.37
evict_hold_c12,fact_check,hold,12,60,1192373,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,10299.57,39,1009.46
evict_hold_c12,fact_check,hold,12,60,1192373,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,5578.62,46,3415.8
evict_hold_c12,fact_check,hold,12,60,1192373,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,5414.67,75,9058.27
evict_hold_c12,fact_check,hold,12,60,1192373,21,0,ClaimAnalyzer.decompose_claim:90,5488,50,348,5090,0.9275,12567.47,28,1778.21
evict_hold_c12,fact_check,hold,12,60,1192373,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,5837.06,39,2636.57
evict_hold_c12,fact_check,hold,12,60,1192373,23,0,EvidenceScout.assess_evidence:205,6564,3061,2374,1129,0.172,1365.36,46,1487.86
evict_hold_c12,fact_check,hold,12,60,1192373,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,1566.7,90,6916.77
evict_hold_c12,fact_check,hold,12,66,1196786,1,0,ClaimAnalyzer.decompose_claim:90,503,397,1,105,0.2087,9603.01,61,6964.73
evict_hold_c12,fact_check,hold,12,66,1196786,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,11113.88,288,24349.49
evict_hold_c12,fact_check,hold,12,66,1196786,3,0,EvidenceScout.assess_evidence:205,3420,392,58,2970,0.8684,11585.33,104,8735.2
evict_hold_c12,fact_check,hold,12,66,1196786,4,0,EvidenceAnalyzer.verify_claim:251,2897,344,0,2553,0.8813,7727.27,127,10168.98
evict_hold_c12,fact_check,hold,12,66,1196786,5,0,ClaimAnalyzer.decompose_claim:90,2888,397,1,2490,0.8622,6153.08,61,6682.53
evict_hold_c12,fact_check,hold,12,66,1196786,6,0,EvidenceScout.assess_evidence:205,4663,392,0,4271,0.9159,10501.65,281,24352.48
evict_hold_c12,fact_check,hold,12,66,1196786,7,0,EvidenceScout.assess_evidence:205,5805,392,2443,2970,0.5116,3017.87,104,8509.77
evict_hold_c12,fact_check,hold,12,66,1196786,8,0,EvidenceAnalyzer.verify_claim:251,5282,344,0,4938,0.9349,1292.7,117,9124.84
evict_hold_c12,fact_check,hold,12,70,1198719,1,0,ClaimAnalyzer.decompose_claim:90,481,50,348,83,0.1726,6569.11,38,2282.53
evict_hold_c12,fact_check,hold,12,70,1198719,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,11565.31,133,14292.89
evict_hold_c12,fact_check,hold,12,70,1198719,3,0,EvidenceScout.assess_evidence:205,2336,392,36,1908,0.8168,5174.76,56,5757.83
evict_hold_c12,fact_check,hold,12,70,1198719,4,0,EvidenceAnalyzer.verify_claim:251,2279,342,1,1936,0.8495,7322.01,113,12138.99
evict_hold_c12,fact_check,hold,12,70,1198719,5,0,ClaimAnalyzer.decompose_claim:90,2271,397,1,1873,0.8247,7015.55,38,926.89
evict_hold_c12,fact_check,hold,12,70,1198719,6,0,EvidenceScout.assess_evidence:205,3077,428,1049,1600,0.52,6572.71,63,5705.37
evict_hold_c12,fact_check,hold,12,70,1198719,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,2393.33,133,11716.33
evict_hold_c12,fact_check,hold,12,70,1198719,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,938.97,112,7986.11
evict_hold_c12,fact_check,hold,12,69,1198521,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,6060.98,40,1024.05
evict_hold_c12,fact_check,hold,12,69,1198521,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,10559.23,133,10668.6
evict_hold_c12,fact_check,hold,12,69,1198521,3,0,EvidenceScout.assess_evidence:205,4254,429,0,3825,0.8992,8885.28,121,11737.86
evict_hold_c12,fact_check,hold,12,69,1198521,4,0,EvidenceAnalyzer.verify_claim:251,2683,51,292,2340,0.8722,5132.73,183,15182.4
evict_hold_c12,fact_check,hold,12,69,1198521,5,0,ClaimAnalyzer.decompose_claim:90,2675,398,0,2277,0.8512,9041.12,63,5156.61
evict_hold_c12,fact_check,hold,12,69,1198521,6,0,EvidenceScout.assess_evidence:205,2847,391,0,2456,0.8627,4122.15,163,11032.36
evict_hold_c12,fact_check,hold,12,69,1198521,7,0,EvidenceScout.assess_evidence:205,5267,391,2231,2645,0.5022,3839.98,142,11360.02
evict_hold_c12,fact_check,hold,12,69,1198521,8,0,EvidenceAnalyzer.verify_claim:251,4039,343,0,3696,0.9151,943.24,157,11361.29
evict_hold_c12,fact_check,hold,12,63,1193042,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,2574.81,22,3122.6
evict_hold_c12,fact_check,hold,12,63,1193042,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,4395.97,85,8497.43
evict_hold_c12,fact_check,hold,12,63,1193042,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,3749.07,155,16379.2
evict_hold_c12,fact_check,hold,12,63,1193042,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,3061.85,91,9899.34
evict_hold_c12,fact_check,hold,12,63,1193042,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,0,2148,0.8437,7429.3,22,1878.0
evict_hold_c12,fact_check,hold,12,63,1193042,6,0,EvidenceScout.assess_evidence:205,3506,391,0,3115,0.8885,10040.29,78,6604.12
evict_hold_c12,fact_check,hold,12,63,1193042,7,0,EvidenceScout.assess_evidence:205,4776,391,2102,2283,0.478,9181.55,155,12009.5
evict_hold_c12,fact_check,hold,12,63,1193042,8,0,EvidenceAnalyzer.verify_claim:251,4638,343,0,4295,0.926,7662.92,119,9974.56
evict_hold_c12,fact_check,hold,12,63,1193042,9,0,ClaimAnalyzer.decompose_claim:90,4629,50,348,4231,0.914,12004.57,33,886.04
evict_hold_c12,fact_check,hold,12,63,1193042,10,0,EvidenceScout.assess_evidence:205,5126,391,0,4735,0.9237,9421.22,49,3903.73
evict_hold_c12,fact_check,hold,12,63,1193042,11,0,EvidenceScout.assess_evidence:205,5273,391,4185,697,0.1322,9242.75,53,2664.42
evict_hold_c12,fact_check,hold,12,63,1193042,12,0,EvidenceAnalyzer.verify_claim:251,5214,343,0,4871,0.9342,10151.32,160,19994.35
evict_hold_c12,fact_check,hold,12,63,1193042,13,0,ClaimAnalyzer.decompose_claim:90,5206,398,0,4808,0.9235,6046.63,33,1488.07
evict_hold_c12,fact_check,hold,12,63,1193042,14,0,EvidenceScout.assess_evidence:205,5703,391,0,5312,0.9314,5926.14,49,1525.53
evict_hold_c12,fact_check,hold,12,63,1193042,15,0,EvidenceScout.assess_evidence:205,5850,391,4761,698,0.1193,13292.78,53,4374.08
evict_hold_c12,fact_check,hold,12,63,1193042,16,0,EvidenceAnalyzer.verify_claim:251,5791,51,292,5448,0.9408,6833.77,117,11224.72
evict_hold_c12,fact_check,hold,12,63,1193042,17,0,ClaimAnalyzer.decompose_claim:90,5783,50,348,5385,0.9312,4958.22,33,3735.08
evict_hold_c12,fact_check,hold,12,63,1193042,18,0,EvidenceScout.assess_evidence:205,6280,391,0,5889,0.9377,2156.72,49,4487.59
evict_hold_c12,fact_check,hold,12,63,1193042,19,0,EvidenceScout.assess_evidence:205,6427,391,5338,698,0.1086,939.88,53,4244.58
evict_hold_c12,fact_check,hold,12,63,1193042,20,0,EvidenceAnalyzer.verify_claim:251,6368,343,5338,687,0.1079,1135.03,71,3650.13
evict_hold_c12,fact_check,hold,12,63,1193042,21,0,ClaimAnalyzer.decompose_claim:90,6360,398,5338,624,0.0981,2423.37,33,2943.31
evict_hold_c12,fact_check,hold,12,63,1193042,22,0,EvidenceScout.assess_evidence:205,6857,391,5768,698,0.1018,1547.97,49,4050.03
evict_hold_c12,fact_check,hold,12,63,1193042,23,0,EvidenceScout.assess_evidence:205,7004,391,5915,698,0.0997,4942.11,53,3427.71
evict_hold_c12,fact_check,hold,12,63,1193042,24,0,EvidenceAnalyzer.verify_claim:251,6945,343,0,6602,0.9506,6066.45,96,6435.34
evict_hold_c12,fact_check,hold,12,74,1201481,1,0,ClaimAnalyzer.decompose_claim:90,471,395,2,74,0.1571,5946.4,29,4051.91
evict_hold_c12,fact_check,hold,12,74,1201481,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,991.92,70,4081.5
evict_hold_c12,fact_check,hold,12,74,1201481,3,0,EvidenceScout.assess_evidence:205,4107,418,0,3689,0.8982,4235.18,94,10190.15
evict_hold_c12,fact_check,hold,12,74,1201481,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,2025.88,165,10690.76
evict_hold_c12,fact_check,hold,12,74,1201481,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,0,2065,0.8381,1731.02,29,744.53
evict_hold_c12,fact_check,hold,12,74,1201481,6,0,EvidenceScout.assess_evidence:205,4049,392,1018,2639,0.6518,1158.62,77,4562.6
evict_hold_c12,fact_check,hold,12,74,1201481,7,0,EvidenceScout.assess_evidence:205,6100,392,2019,3689,0.6048,3758.28,101,7218.68
evict_hold_c12,fact_check,hold,12,74,1201481,8,0,EvidenceAnalyzer.verify_claim:251,4466,344,0,4122,0.923,3853.71,162,13301.06
evict_hold_c12,fact_check,hold,12,75,1201893,1,0,ClaimAnalyzer.decompose_claim:90,470,50,349,71,0.1511,1247.11,29,753.57
evict_hold_c12,fact_check,hold,12,75,1201893,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,3361.75,99,8859.03
evict_hold_c12,fact_check,hold,12,75,1201893,3,0,EvidenceScout.assess_evidence:205,3163,392,25,2746,0.8682,2658.04,86,5938.89
evict_hold_c12,fact_check,hold,12,75,1201893,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,1726.29,127,7462.25
evict_hold_c12,fact_check,hold,12,75,1201893,5,0,ClaimAnalyzer.decompose_claim:90,2634,399,0,2235,0.8485,1406.55,29,1365.03
evict_hold_c12,fact_check,hold,12,75,1201893,6,0,EvidenceScout.assess_evidence:205,4236,392,1167,2677,0.632,727.6,99,6637.31
evict_hold_c12,fact_check,hold,12,75,1201893,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,5213.32,79,5672.46
evict_hold_c12,fact_check,hold,12,75,1201893,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,0,4463,0.9284,5824.33,134,11823.96
evict_hold_c12,fact_check,hold,12,77,1202428,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,601.08,45,3893.44
evict_hold_c12,fact_check,hold,12,77,1202428,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,1511.59,114,7739.53
evict_hold_c12,fact_check,hold,12,77,1202428,3,0,EvidenceScout.assess_evidence:205,3810,454,0,3356,0.8808,2299.08,163,11009.25
evict_hold_c12,fact_check,hold,12,77,1202428,4,0,EvidenceAnalyzer.verify_claim:251,2918,51,292,2575,0.8825,4143.34,138,9270.72
evict_hold_c12,fact_check,hold,12,77,1202428,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,4873.94,43,2535.66
evict_hold_c12,fact_check,hold,12,77,1202428,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,6570.68,164,13864.28
evict_hold_c12,fact_check,hold,12,77,1202428,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,5522.8,72,2085.29
evict_hold_c12,fact_check,hold,12,77,1202428,8,0,EvidenceAnalyzer.verify_claim:251,5039,51,292,4696,0.9319,6328.16,98,7215.89
evict_hold_c12,fact_check,hold,12,78,1202949,1,0,ClaimAnalyzer.decompose_claim:90,483,50,350,83,0.1718,1427.86,46,2428.83
evict_hold_c12,fact_check,hold,12,78,1202949,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,2219.95,61,5483.35
evict_hold_c12,fact_check,hold,12,78,1202949,3,0,EvidenceScout.assess_evidence:205,4433,430,0,4003,0.903,988.38,128,9513.03
evict_hold_c12,fact_check,hold,12,78,1202949,4,0,EvidenceAnalyzer.verify_claim:251,1690,345,0,1345,0.7959,4014.26,131,11009.26
