tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c16,fact_check,gate,16,51,1768978,12,0,EvidenceAnalyzer.verify_claim:251,4602,342,0,4260,0.9257,15355.58,161,15924.33
evict_ours_gate_c16,fact_check,gate,16,51,1768978,13,0,ClaimAnalyzer.decompose_claim:90,4594,397,0,4197,0.9136,16641.45,47,2771.6
evict_ours_gate_c16,fact_check,gate,16,51,1768978,14,0,EvidenceScout.assess_evidence:205,6799,390,0,6409,0.9426,7870.26,56,6003.76
evict_ours_gate_c16,fact_check,gate,16,51,1768978,15,0,EvidenceScout.assess_evidence:205,5657,391,4150,1116,0.1973,6201.44,82,7619.54
evict_ours_gate_c16,fact_check,gate,16,51,1768978,16,0,EvidenceAnalyzer.verify_claim:251,5615,342,0,5273,0.9391,5864.1,189,16813.14
evict_ours_gate_c16,fact_check,gate,16,51,1768978,17,0,ClaimAnalyzer.decompose_claim:90,5607,397,0,5210,0.9292,8725.67,47,5427.18
evict_ours_gate_c16,fact_check,gate,16,51,1768978,18,0,EvidenceScout.assess_evidence:205,7812,389,1,7422,0.9501,9309.11,56,4406.79
evict_ours_gate_c16,fact_check,gate,16,51,1768978,19,0,EvidenceScout.assess_evidence:205,6670,391,5163,1116,0.1673,8499.9,89,5674.33
evict_ours_gate_c16,fact_check,gate,16,51,1768978,20,0,EvidenceAnalyzer.verify_claim:251,6628,341,1,6286,0.9484,15206.31,163,14544.93
evict_ours_gate_c16,fact_check,gate,16,51,1768978,21,0,ClaimAnalyzer.decompose_claim:90,6620,397,0,6223,0.94,13651.82,47,4421.29
evict_ours_gate_c16,fact_check,gate,16,51,1768978,22,0,EvidenceScout.assess_evidence:205,8825,391,0,8434,0.9557,12040.92,56,2778.83
evict_ours_gate_c16,fact_check,gate,16,51,1768978,23,0,EvidenceScout.assess_evidence:205,7683,390,6177,1116,0.1453,18283.89,82,3174.2
evict_ours_gate_c16,fact_check,gate,16,51,1768978,24,0,EvidenceAnalyzer.verify_claim:251,7641,341,1,7299,0.9552,17622.66,191,14843.0
evict_ours_gate_c16,fact_check,gate,16,54,1772583,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,15091.39,39,3379.76
evict_ours_gate_c16,fact_check,gate,16,54,1772583,2,0,EvidenceScout.assess_evidence:205,2532,391,0,2141,0.8456,14773.75,66,4370.8
evict_ours_gate_c16,fact_check,gate,16,54,1772583,3,0,EvidenceScout.assess_evidence:205,3206,391,35,2780,0.8671,14650.77,64,4159.61
evict_ours_gate_c16,fact_check,gate,16,54,1772583,4,0,EvidenceAnalyzer.verify_claim:251,2486,343,0,2143,0.862,18283.73,154,19577.75
evict_ours_gate_c16,fact_check,gate,16,54,1772583,5,0,ClaimAnalyzer.decompose_claim:90,2477,396,1,2080,0.8397,16954.1,39,2884.43
evict_ours_gate_c16,fact_check,gate,16,54,1772583,6,0,EvidenceScout.assess_evidence:205,4530,391,0,4139,0.9137,15443.62,59,4447.94
evict_ours_gate_c16,fact_check,gate,16,54,1772583,7,0,EvidenceScout.assess_evidence:205,5204,391,2033,2780,0.5342,18450.18,57,7151.0
evict_ours_gate_c16,fact_check,gate,16,54,1772583,8,0,EvidenceAnalyzer.verify_claim:251,4484,343,0,4141,0.9235,4362.33,119,9344.22
evict_ours_gate_c16,fact_check,gate,16,54,1772583,9,0,ClaimAnalyzer.decompose_claim:90,4475,398,0,4077,0.9111,5855.04,39,1379.51
evict_ours_gate_c16,fact_check,gate,16,54,1772583,10,0,EvidenceScout.assess_evidence:205,6528,391,0,6137,0.9401,6182.33,59,2515.83
evict_ours_gate_c16,fact_check,gate,16,54,1772583,11,0,EvidenceScout.assess_evidence:205,7202,391,4031,2780,0.386,6679.77,57,5024.12
evict_ours_gate_c16,fact_check,gate,16,54,1772583,12,0,EvidenceAnalyzer.verify_claim:251,6482,343,0,6139,0.9471,9712.59,46,3787.01
evict_ours_gate_c16,fact_check,gate,16,54,1772583,13,0,ClaimAnalyzer.decompose_claim:90,6473,398,0,6075,0.9385,7915.01,39,2355.21
evict_ours_gate_c16,fact_check,gate,16,54,1772583,14,0,EvidenceScout.assess_evidence:205,8526,391,0,8135,0.9541,6611.79,59,1537.26
evict_ours_gate_c16,fact_check,gate,16,54,1772583,15,0,EvidenceScout.assess_evidence:205,9200,391,6029,2780,0.3022,10017.58,57,4324.03
evict_ours_gate_c16,fact_check,gate,16,54,1772583,16,0,EvidenceAnalyzer.verify_claim:251,8480,343,0,8137,0.9596,13270.6,98,8371.25
evict_ours_gate_c16,fact_check,gate,16,54,1772583,17,0,ClaimAnalyzer.decompose_claim:90,8471,398,0,8073,0.953,16456.16,39,3093.73
evict_ours_gate_c16,fact_check,gate,16,54,1772583,18,0,EvidenceScout.assess_evidence:205,10524,391,0,10133,0.9628,14070.26,59,6495.62
evict_ours_gate_c16,fact_check,gate,16,54,1772583,19,0,EvidenceScout.assess_evidence:205,11198,391,8027,2780,0.2483,17258.49,57,5998.47
evict_ours_gate_c16,fact_check,gate,16,54,1772583,20,0,EvidenceAnalyzer.verify_claim:251,10478,341,1,10136,0.9674,19008.12,61,1915.08
evict_ours_gate_c16,fact_check,gate,16,54,1772583,21,0,ClaimAnalyzer.decompose_claim:90,10469,398,0,10071,0.962,19504.18,39,2905.16
evict_ours_gate_c16,fact_check,gate,16,59,1777620,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,17529.08,37,2868.19
evict_ours_gate_c16,fact_check,gate,16,59,1777620,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,5555.28,144,13663.92
evict_ours_gate_c16,fact_check,gate,16,59,1777620,3,0,EvidenceScout.assess_evidence:205,3922,392,38,3492,0.8904,4641.75,152,13864.15
evict_ours_gate_c16,fact_check,gate,16,59,1777620,4,0,EvidenceAnalyzer.verify_claim:251,2670,344,0,2326,0.8712,6945.99,133,11569.13
evict_ours_gate_c16,fact_check,gate,16,59,1777620,5,0,ClaimAnalyzer.decompose_claim:90,2661,399,0,2262,0.8501,7915.07,37,4811.94
evict_ours_gate_c16,fact_check,gate,16,59,1777620,6,0,EvidenceScout.assess_evidence:205,4754,392,1092,3270,0.6878,4654.39,151,12633.44
evict_ours_gate_c16,fact_check,gate,16,59,1777620,7,0,EvidenceScout.assess_evidence:205,6100,392,2216,3492,0.5725,7891.64,152,9151.74
evict_ours_gate_c16,fact_check,gate,16,59,1777620,8,0,EvidenceAnalyzer.verify_claim:251,4847,344,0,4503,0.929,14353.91,156,14849.82
evict_ours_gate_c16,fact_check,gate,16,59,1777620,9,0,ClaimAnalyzer.decompose_claim:90,4838,395,2,4441,0.9179,13076.94,37,5397.04
evict_ours_gate_c16,fact_check,gate,16,59,1777620,10,0,EvidenceScout.assess_evidence:205,6931,392,0,6539,0.9434,15463.24,151,10368.2
evict_ours_gate_c16,fact_check,gate,16,59,1777620,11,0,EvidenceScout.assess_evidence:205,8277,392,4393,3492,0.4219,15392.51,152,12245.14
evict_ours_gate_c16,fact_check,gate,16,59,1777620,12,0,EvidenceAnalyzer.verify_claim:251,7024,344,0,6680,0.951,19096.08,157,14798.24
evict_ours_gate_c16,fact_check,gate,16,66,1780147,1,0,ClaimAnalyzer.decompose_claim:90,503,399,0,104,0.2068,9274.71,63,5317.37
evict_ours_gate_c16,fact_check,gate,16,66,1780147,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,6550.86,288,26353.27
evict_ours_gate_c16,fact_check,gate,16,66,1780147,3,0,EvidenceScout.assess_evidence:205,3422,450,0,2972,0.8685,13109.55,106,9746.57
evict_ours_gate_c16,fact_check,gate,16,66,1780147,4,0,EvidenceAnalyzer.verify_claim:251,2899,344,0,2555,0.8813,15526.89,125,9968.72
evict_ours_gate_c16,fact_check,gate,16,66,1780147,5,0,ClaimAnalyzer.decompose_claim:90,2890,399,0,2491,0.8619,12051.91,63,3625.19
evict_ours_gate_c16,fact_check,gate,16,66,1780147,6,0,EvidenceScout.assess_evidence:205,4665,392,0,4273,0.916,17198.27,281,20723.68
evict_ours_gate_c16,fact_check,gate,16,66,1780147,7,0,EvidenceScout.assess_evidence:205,5809,392,2445,2972,0.5116,17186.91,113,11354.9
evict_ours_gate_c16,fact_check,gate,16,66,1780147,8,0,EvidenceAnalyzer.verify_claim:251,5286,344,0,4942,0.9349,6676.64,110,9683.04
evict_ours_gate_c16,fact_check,gate,16,55,1773824,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,14362.17,56,6863.63
evict_ours_gate_c16,fact_check,gate,16,55,1773824,2,0,EvidenceScout.assess_evidence:205,3169,392,0,2777,0.8763,15479.47,64,3828.65
evict_ours_gate_c16,fact_check,gate,16,55,1773824,3,0,EvidenceScout.assess_evidence:205,3468,430,0,3038,0.876,19327.28,61,1540.9
evict_ours_gate_c16,fact_check,gate,16,55,1773824,4,0,EvidenceAnalyzer.verify_claim:251,2445,342,1,2102,0.8597,15256.09,134,12540.94
evict_ours_gate_c16,fact_check,gate,16,55,1773824,5,0,ClaimAnalyzer.decompose_claim:90,2436,399,0,2037,0.8362,15715.49,56,1364.29
evict_ours_gate_c16,fact_check,gate,16,55,1773824,6,0,EvidenceScout.assess_evidence:205,5122,392,0,4730,0.9235,17116.83,64,6418.5
evict_ours_gate_c16,fact_check,gate,16,55,1773824,7,0,EvidenceScout.assess_evidence:205,5421,392,1991,3038,0.5604,8228.17,61,6433.41
evict_ours_gate_c16,fact_check,gate,16,55,1773824,8,0,EvidenceAnalyzer.verify_claim:251,4398,342,1,4055,0.922,6400.63,95,8855.93
evict_ours_gate_c16,fact_check,gate,16,55,1773824,9,0,ClaimAnalyzer.decompose_claim:90,4389,50,349,3990,0.9091,6539.56,70,5921.75
evict_ours_gate_c16,fact_check,gate,16,55,1773824,10,0,EvidenceScout.assess_evidence:205,7076,392,0,6684,0.9446,8141.49,58,4957.69
evict_ours_gate_c16,fact_check,gate,16,55,1773824,11,0,EvidenceScout.assess_evidence:205,8104,392,3944,3768,0.465,6407.92,57,4508.23
evict_ours_gate_c16,fact_check,gate,16,55,1773824,12,0,EvidenceAnalyzer.verify_claim:251,6455,340,2,6113,0.947,11577.58,98,6990.79
evict_ours_gate_c16,fact_check,gate,16,55,1773824,13,0,ClaimAnalyzer.decompose_claim:90,6446,399,0,6047,0.9381,11682.67,70,5641.78
evict_ours_gate_c16,fact_check,gate,16,55,1773824,14,0,EvidenceScout.assess_evidence:205,9133,392,0,8741,0.9571,13946.24,58,2876.31
evict_ours_gate_c16,fact_check,gate,16,55,1773824,15,0,EvidenceScout.assess_evidence:205,10161,392,6001,3768,0.3708,14692.19,57,7374.63
evict_ours_gate_c16,fact_check,gate,16,55,1773824,16,0,EvidenceAnalyzer.verify_claim:251,8512,51,293,8168,0.9596,14195.85,100,7117.25
evict_ours_gate_c16,fact_check,gate,16,55,1773824,17,0,ClaimAnalyzer.decompose_claim:90,8503,50,342,8111,0.9539,17045.35,70,4677.75
evict_ours_gate_c16,fact_check,gate,16,55,1773824,18,0,EvidenceScout.assess_evidence:205,11190,392,0,10798,0.965,15338.4,58,1572.6
evict_ours_gate_c16,fact_check,gate,16,55,1773824,19,0,EvidenceScout.assess_evidence:205,12218,392,8058,3768,0.3084,14466.77,57,1925.02
evict_ours_gate_c16,fact_check,gate,16,55,1773824,20,0,EvidenceAnalyzer.verify_claim:251,10569,344,0,10225,0.9675,10687.2,104,5013.38
evict_ours_gate_c16,fact_check,gate,16,55,1773824,21,0,ClaimAnalyzer.decompose_claim:90,10560,397,1,10162,0.9623,11618.94,70,3260.55
evict_ours_gate_c16,fact_check,gate,16,69,1783121,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,13249.06,40,1051.68
evict_ours_gate_c16,fact_check,gate,16,69,1783121,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,13289.08,138,10607.87
evict_ours_gate_c16,fact_check,gate,16,69,1783121,3,0,EvidenceScout.assess_evidence:205,4259,391,38,3830,0.8993,17136.01,121,5072.18
evict_ours_gate_c16,fact_check,gate,16,69,1783121,4,0,EvidenceAnalyzer.verify_claim:251,2688,343,0,2345,0.8724,17393.25,174,14008.15
evict_ours_gate_c16,fact_check,gate,16,69,1783121,5,0,ClaimAnalyzer.decompose_claim:90,2680,396,1,2283,0.8519,11342.09,41,1037.63
evict_ours_gate_c16,fact_check,gate,16,69,1783121,6,0,EvidenceScout.assess_evidence:205,5124,389,1,4734,0.9239,10523.92,174,12532.79
evict_ours_gate_c16,fact_check,gate,16,69,1783121,7,0,EvidenceScout.assess_evidence:205,5661,391,2236,3034,0.5359,8316.25,145,11805.04
evict_ours_gate_c16,fact_check,gate,16,69,1783121,8,0,EvidenceAnalyzer.verify_claim:251,4843,343,0,4500,0.9292,8288.07,196,10886.48
evict_ours_gate_c16,fact_check,gate,16,70,1783512,1,0,ClaimAnalyzer.decompose_claim:90,481,399,0,82,0.1705,12170.14,38,4982.17
evict_ours_gate_c16,fact_check,gate,16,70,1783512,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,15861.86,133,8218.32
evict_ours_gate_c16,fact_check,gate,16,70,1783512,3,0,EvidenceScout.assess_evidence:205,2336,392,36,1908,0.8168,15714.05,56,5569.2
evict_ours_gate_c16,fact_check,gate,16,70,1783512,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,16574.24,113,11127.06
evict_ours_gate_c16,fact_check,gate,16,70,1783512,5,0,ClaimAnalyzer.decompose_claim:90,2271,399,0,1872,0.8243,7115.81,38,3419.92
evict_ours_gate_c16,fact_check,gate,16,70,1783512,6,0,EvidenceScout.assess_evidence:205,3077,392,0,2685,0.8726,13576.43,63,5207.22
evict_ours_gate_c16,fact_check,gate,16,70,1783512,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,9744.36,133,12607.76
evict_ours_gate_c16,fact_check,gate,16,70,1783512,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,10876.36,112,4910.98
evict_ours_gate_c16,fact_check,gate,16,58,1776292,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,11573.61,33,3576.86
evict_ours_gate_c16,fact_check,gate,16,58,1776292,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,13531.85,53,2341.25
evict_ours_gate_c16,fact_check,gate,16,58,1776292,3,0,EvidenceScout.assess_evidence:205,2396,407,0,1989,0.8301,16472.88,51,1279.65
evict_ours_gate_c16,fact_check,gate,16,58,1776292,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,8486.87,76,5140.83
evict_ours_gate_c16,fact_check,gate,16,58,1776292,5,0,ClaimAnalyzer.decompose_claim:90,1445,396,1,1048,0.7253,7349.67,33,4566.06
evict_ours_gate_c16,fact_check,gate,16,58,1776292,6,0,EvidenceScout.assess_evidence:205,1593,391,0,1202,0.7546,5045.55,53,5375.43
evict_ours_gate_c16,fact_check,gate,16,58,1776292,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,5390.82,51,3844.28
evict_ours_gate_c16,fact_check,gate,16,58,1776292,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,6292.56,77,5705.69
evict_ours_gate_c16,fact_check,gate,16,58,1776292,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,6069.42,33,2044.89
evict_ours_gate_c16,fact_check,gate,16,58,1776292,10,0,EvidenceScout.assess_evidence:205,2578,391,1075,1112,0.4313,6939.12,53,5858.72
evict_ours_gate_c16,fact_check,gate,16,58,1776292,11,0,EvidenceScout.assess_evidence:205,4366,2377,0,1989,0.4556,10796.44,51,3198.5
evict_ours_gate_c16,fact_check,gate,16,58,1776292,12,0,EvidenceAnalyzer.verify_claim:251,3424,341,1,3082,0.9001,8112.44,74,3769.32
evict_ours_gate_c16,fact_check,gate,16,58,1776292,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,14981.21,33,3196.11
evict_ours_gate_c16,fact_check,gate,16,58,1776292,14,0,EvidenceScout.assess_evidence:205,3563,391,2057,1115,0.3129,12882.52,53,4237.26
evict_ours_gate_c16,fact_check,gate,16,58,1776292,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,12485.91,51,4456.19
evict_ours_gate_c16,fact_check,gate,16,58,1776292,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,14905.63,84,4933.82
evict_ours_gate_c16,fact_check,gate,16,58,1776292,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,17687.79,33,1650.96
evict_ours_gate_c16,fact_check,gate,16,58,1776292,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,17900.96,53,2628.26
evict_ours_gate_c16,fact_check,gate,16,58,1776292,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,12352.45,58,6996.38
evict_ours_gate_c16,fact_check,gate,16,58,1776292,20,0,EvidenceAnalyzer.verify_claim:251,5394,51,292,5051,0.9364,14779.47,78,5998.3
evict_ours_gate_c16,fact_check,gate,16,58,1776292,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,7869.12,33,1778.84
evict_ours_gate_c16,fact_check,gate,16,58,1776292,22,0,EvidenceScout.assess_evidence:205,5533,391,4030,1112,0.201,6501.5,53,6125.9
evict_ours_gate_c16,fact_check,gate,16,58,1776292,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,10136.81,58,1450.36
evict_ours_gate_c16,fact_check,gate,16,58,1776292,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,9081.8,68,7404.68
evict_ours_gate_c16,fact_check,gate,16,60,1777988,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,12918.73,28,1802.48
evict_ours_gate_c16,fact_check,gate,16,60,1777988,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,3863.22,39,2368.07
evict_ours_gate_c16,fact_check,gate,16,60,1777988,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,7387.64,46,3825.94
evict_ours_gate_c16,fact_check,gate,16,60,1777988,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,4949.05,74,5779.09
evict_ours_gate_c16,fact_check,gate,16,60,1777988,5,0,ClaimAnalyzer.decompose_claim:90,1480,397,35,1048,0.7081,3870.81,28,722.18
evict_ours_gate_c16,fact_check,gate,16,60,1777988,6,0,EvidenceScout.assess_evidence:205,3420,391,962,2067,0.6044,6955.7,39,1941.55
evict_ours_gate_c16,fact_check,gate,16,60,1777988,7,0,EvidenceScout.assess_evidence:205,2556,1427,0,1129,0.4417,7136.82,53,3110.16
evict_ours_gate_c16,fact_check,gate,16,60,1777988,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,1036,1112,0.4464,7515.4,99,10123.5
evict_ours_gate_c16,fact_check,gate,16,60,1777988,9,0,ClaimAnalyzer.decompose_claim:90,2482,50,348,2084,0.8396,10626.14,28,746.29
evict_ours_gate_c16,fact_check,gate,16,60,1777988,10,0,EvidenceScout.assess_evidence:205,4422,391,1964,2067,0.4674,9794.48,39,1622.62
evict_ours_gate_c16,fact_check,gate,16,60,1777988,11,0,EvidenceScout.assess_evidence:205,3558,2429,0,1129,0.3173,14263.41,46,4575.03
evict_ours_gate_c16,fact_check,gate,16,60,1777988,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,13608.17,53,3266.61
evict_ours_gate_c16,fact_check,gate,16,60,1777988,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,13286.15,28,3852.86
evict_ours_gate_c16,fact_check,gate,16,60,1777988,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,17125.65,39,3359.3
evict_ours_gate_c16,fact_check,gate,16,60,1777988,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,15481.75,46,2485.44
evict_ours_gate_c16,fact_check,gate,16,60,1777988,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,17395.54,89,7543.03
evict_ours_gate_c16,fact_check,gate,16,60,1777988,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,11000.1,28,2822.18
evict_ours_gate_c16,fact_check,gate,16,60,1777988,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,13169.06,39,4021.86
evict_ours_gate_c16,fact_check,gate,16,60,1777988,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,7317.33,46,1141.44
evict_ours_gate_c16,fact_check,gate,16,60,1777988,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,9128.98,75,2935.47
evict_ours_gate_c16,fact_check,gate,16,60,1777988,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,7977.64,28,1633.18
evict_ours_gate_c16,fact_check,gate,16,60,1777988,22,0,EvidenceScout.assess_evidence:205,7428,391,4970,2067,0.2783,9565.5,39,5953.6
evict_ours_gate_c16,fact_check,gate,16,60,1777988,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,6392.17,46,3456.58
evict_ours_gate_c16,fact_check,gate,16,60,1777988,24,0,EvidenceAnalyzer.verify_claim:251,6499,51,292,6156,0.9472,8093.17,90,8312.31
evict_ours_gate_c16,fact_check,gate,16,75,1786670,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,10642.99,29,2470.68
evict_ours_gate_c16,fact_check,gate,16,75,1786670,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,13673.71,99,8247.58
evict_ours_gate_c16,fact_check,gate,16,75,1786670,3,0,EvidenceScout.assess_evidence:205,3163,392,25,2746,0.8682,9953.92,86,4995.23
evict_ours_gate_c16,fact_check,gate,16,75,1786670,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,6785.76,127,7555.31
evict_ours_gate_c16,fact_check,gate,16,75,1786670,5,0,ClaimAnalyzer.decompose_claim:90,2634,397,1,2236,0.8489,9677.41,29,4576.19
evict_ours_gate_c16,fact_check,gate,16,75,1786670,6,0,EvidenceScout.assess_evidence:205,4236,392,0,3844,0.9075,6535.11,99,8472.69
evict_ours_gate_c16,fact_check,gate,16,75,1786670,7,0,EvidenceScout.assess_evidence:205,5327,2581,0,2746,0.5155,7005.81,79,5436.01
evict_ours_gate_c16,fact_check,gate,16,75,1786670,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,0,4463,0.9284,12860.82,134,11535.63
evict_ours_gate_c16,fact_check,gate,16,74,1786662,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,11209.94,29,2469.38
evict_ours_gate_c16,fact_check,gate,16,74,1786662,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,13845.75,70,7259.62
evict_ours_gate_c16,fact_check,gate,16,74,1786662,3,0,EvidenceScout.assess_evidence:205,4107,391,27,3689,0.8982,7633.31,94,7000.22
evict_ours_gate_c16,fact_check,gate,16,74,1786662,4,0,EvidenceAnalyzer.verify_claim:251,2473,342,1,2130,0.8613,6555.36,165,13171.36
evict_ours_gate_c16,fact_check,gate,16,74,1786662,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,0,2065,0.8381,9241.15,29,3236.36
evict_ours_gate_c16,fact_check,gate,16,74,1786662,6,0,EvidenceScout.assess_evidence:205,4049,392,0,3657,0.9032,5342.39,77,6583.0
evict_ours_gate_c16,fact_check,gate,16,74,1786662,7,0,EvidenceScout.assess_evidence:205,6100,391,2020,3689,0.6048,6007.3,94,7370.8
evict_ours_gate_c16,fact_check,gate,16,74,1786662,8,0,EvidenceAnalyzer.verify_claim:251,4466,344,0,4122,0.923,15166.82,157,16581.66
evict_ours_gate_c16,fact_check,gate,16,57,1776084,1,0,ClaimAnalyzer.decompose_claim:90,482,50,347,85,0.1763,16688.98,39,3402.03
evict_ours_gate_c16,fact_check,gate,16,57,1776084,2,0,EvidenceScout.assess_evidence:205,1893,391,0,1502,0.7934,14600.93,157,18475.31
evict_ours_gate_c16,fact_check,gate,16,57,1776084,3,0,EvidenceScout.assess_evidence:205,3675,390,39,3246,0.8833,12343.18,154,10057.17
evict_ours_gate_c16,fact_check,gate,16,57,1776084,4,0,EvidenceAnalyzer.verify_claim:251,2807,341,1,2465,0.8782,8887.85,136,12196.43
evict_ours_gate_c16,fact_check,gate,16,57,1776084,5,0,ClaimAnalyzer.decompose_claim:90,2798,396,1,2401,0.8581,4999.96,47,3451.27
evict_ours_gate_c16,fact_check,gate,16,57,1776084,6,0,EvidenceScout.assess_evidence:205,5712,389,1,5322,0.9317,8698.87,142,14783.01
evict_ours_gate_c16,fact_check,gate,16,57,1776084,7,0,EvidenceScout.assess_evidence:205,5458,390,2355,2713,0.4971,5624.15,153,13005.59
evict_ours_gate_c16,fact_check,gate,16,57,1776084,8,0,EvidenceAnalyzer.verify_claim:251,5078,342,0,4736,0.9327,8350.87,163,9639.93
evict_ours_gate_c16,fact_check,gate,16,57,1776084,9,0,ClaimAnalyzer.decompose_claim:90,5069,397,0,4672,0.9217,15856.57,44,4863.41
evict_ours_gate_c16,fact_check,gate,16,57,1776084,10,0,EvidenceScout.assess_evidence:205,6480,390,0,6090,0.9398,13632.08,150,10584.74
evict_ours_gate_c16,fact_check,gate,16,57,1776084,11,0,EvidenceScout.assess_evidence:205,9194,390,4626,4178,0.4544,13443.74,142,12062.65
evict_ours_gate_c16,fact_check,gate,16,57,1776084,12,0,EvidenceAnalyzer.verify_claim:251,7343,342,0,7001,0.9534,17770.53,162,12852.35
evict_ours_gate_c16,fact_check,gate,16,57,1776084,13,0,ClaimAnalyzer.decompose_claim:90,7334,397,0,6937,0.9459,18999.82,49,4331.13
evict_ours_gate_c16,fact_check,gate,16,57,1776084,14,0,EvidenceScout.assess_evidence:205,9233,390,0,8843,0.9578,8201.9,155,11132.96
evict_ours_gate_c16,fact_check,gate,16,57,1776084,15,0,EvidenceScout.assess_evidence:205,11452,391,6890,4171,0.3642,9674.85,142,11049.02
evict_ours_gate_c16,fact_check,gate,16,57,1776084,16,0,EvidenceAnalyzer.verify_claim:251,9601,342,0,9259,0.9644,8436.03,155,10556.29
evict_ours_gate_c16,fact_check,gate,16,57,1776084,17,0,ClaimAnalyzer.decompose_claim:90,9592,398,0,9194,0.9585,12398.42,44,5847.4
evict_ours_gate_c16,fact_check,gate,16,57,1776084,18,0,EvidenceScout.assess_evidence:205,11003,391,0,10612,0.9645,7905.31,150,9233.33
evict_ours_gate_c16,fact_check,gate,16,57,1776084,20,0,EvidenceAnalyzer.verify_claim:251,11776,341,1,11434,0.971,9453.37,179,10604.21
evict_ours_gate_c16,fact_check,gate,16,57,1776084,21,0,ClaimAnalyzer.decompose_claim:90,11767,396,1,11370,0.9663,14152.8,49,4782.5
evict_ours_gate_c16,fact_check,gate,16,78,1787586,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,10785.05,46,2645.07
evict_ours_gate_c16,fact_check,gate,16,78,1787586,2,0,EvidenceScout.assess_evidence:205,647,389,2,256,0.3957,9764.52,61,3389.97
evict_ours_gate_c16,fact_check,gate,16,78,1787586,3,0,EvidenceScout.assess_evidence:205,4433,391,39,4003,0.903,9623.37,124,7410.36
evict_ours_gate_c16,fact_check,gate,16,78,1787586,4,0,EvidenceAnalyzer.verify_claim:251,1686,339,3,1344,0.7972,9537.28,126,14914.78
