tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c16,fact_check,relayout,16,59,1518298,9,0,ClaimAnalyzer.decompose_claim:90,4838,395,2,4441,0.9179,18033.32,37,1205.27
evict_relayout_r6400_c16,fact_check,relayout,16,59,1518298,10,0,EvidenceScout.assess_evidence:205,6931,392,0,6539,0.9434,18179.11,151,12194.84
evict_relayout_r6400_c16,fact_check,relayout,16,59,1518298,11,0,EvidenceScout.assess_evidence:205,8277,392,4393,3492,0.4219,19077.17,152,7438.44
evict_relayout_r6400_c16,fact_check,relayout,16,59,1518298,12,0,EvidenceAnalyzer.verify_claim:251,7024,344,0,6680,0.951,19479.45,131,6742.4
evict_relayout_r6400_c16,fact_check,relayout,16,67,1523320,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,7487.94,63,4781.89
evict_relayout_r6400_c16,fact_check,relayout,16,67,1523320,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,12595.29,121,7155.53
evict_relayout_r6400_c16,fact_check,relayout,16,67,1523320,3,0,EvidenceScout.assess_evidence:205,3843,392,52,3399,0.8845,13388.82,135,8075.19
evict_relayout_r6400_c16,fact_check,relayout,16,67,1523320,4,0,EvidenceAnalyzer.verify_claim:251,2863,51,293,2519,0.8798,16217.35,118,9661.0
evict_relayout_r6400_c16,fact_check,relayout,16,67,1523320,5,0,ClaimAnalyzer.decompose_claim:90,2854,399,0,2455,0.8602,16071.85,54,4074.07
evict_relayout_r6400_c16,fact_check,relayout,16,67,1523320,6,0,EvidenceScout.assess_evidence:205,6202,390,1,5811,0.937,22379.62,102,5802.09
evict_relayout_r6400_c16,fact_check,relayout,16,67,1523320,7,0,EvidenceScout.assess_evidence:205,5825,2801,0,3024,0.5191,16471.21,178,10319.43
evict_relayout_r6400_c16,fact_check,relayout,16,67,1523320,8,0,EvidenceAnalyzer.verify_claim:251,5130,340,2,4788,0.9333,9735.59,145,7468.28
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,12371.38,36,869.39
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,2,0,EvidenceScout.assess_evidence:205,2456,392,0,2064,0.8404,14907.7,77,6982.78
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,3,0,EvidenceScout.assess_evidence:205,2292,392,30,1870,0.8159,9731.45,38,907.05
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,4,0,EvidenceAnalyzer.verify_claim:251,2221,343,0,1878,0.8456,13145.76,130,6699.64
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,5,0,ClaimAnalyzer.decompose_claim:90,2212,398,0,1814,0.8201,12127.69,32,2129.75
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,6,0,EvidenceScout.assess_evidence:205,3035,392,0,2643,0.8708,14862.19,45,1091.75
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,7,0,EvidenceScout.assess_evidence:205,4970,2159,0,2811,0.5656,15946.15,46,2668.56
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,8,0,EvidenceAnalyzer.verify_claim:251,3938,340,2,3596,0.9132,20110.43,98,7436.69
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,9,0,ClaimAnalyzer.decompose_claim:90,3929,399,0,3530,0.8984,17141.11,32,1866.97
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,10,0,EvidenceScout.assess_evidence:205,5944,392,0,5552,0.9341,17197.59,39,975.68
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,11,0,EvidenceScout.assess_evidence:205,5726,392,3484,1850,0.3231,12984.12,38,2610.45
evict_relayout_r6400_c16,fact_check,relayout,16,64,1522138,12,0,EvidenceAnalyzer.verify_claim:251,5655,344,0,5311,0.9392,9036.22,128,8136.79
evict_relayout_r6400_c16,fact_check,relayout,16,66,1523120,1,0,ClaimAnalyzer.decompose_claim:90,503,399,0,104,0.2068,13193.41,61,4752.16
evict_relayout_r6400_c16,fact_check,relayout,16,66,1523120,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,11667.82,288,22183.26
evict_relayout_r6400_c16,fact_check,relayout,16,66,1523120,3,0,EvidenceScout.assess_evidence:205,3420,392,58,2970,0.8684,13298.97,126,9728.62
evict_relayout_r6400_c16,fact_check,relayout,16,66,1523120,4,0,EvidenceAnalyzer.verify_claim:251,2912,342,1,2569,0.8822,14856.38,140,6889.09
evict_relayout_r6400_c16,fact_check,relayout,16,66,1523120,5,0,ClaimAnalyzer.decompose_claim:90,2903,50,349,2504,0.8626,22008.87,61,1475.11
evict_relayout_r6400_c16,fact_check,relayout,16,66,1523120,6,0,EvidenceScout.assess_evidence:205,4678,392,0,4286,0.9162,14403.31,281,20411.75
evict_relayout_r6400_c16,fact_check,relayout,16,66,1523120,7,0,EvidenceScout.assess_evidence:205,5820,391,2459,2970,0.5103,12475.56,126,6610.19
evict_relayout_r6400_c16,fact_check,relayout,16,66,1523120,8,0,EvidenceAnalyzer.verify_claim:251,5312,344,0,4968,0.9352,13189.26,117,10792.26
evict_relayout_r6400_c16,fact_check,relayout,16,69,1525060,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,11853.71,40,3439.41
evict_relayout_r6400_c16,fact_check,relayout,16,69,1525060,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,13959.2,137,11556.76
evict_relayout_r6400_c16,fact_check,relayout,16,69,1525060,3,0,EvidenceScout.assess_evidence:205,4258,391,38,3829,0.8992,21869.09,120,7110.44
evict_relayout_r6400_c16,fact_check,relayout,16,69,1525060,4,0,EvidenceAnalyzer.verify_claim:251,2686,51,292,2343,0.8723,16093.78,154,12704.01
evict_relayout_r6400_c16,fact_check,relayout,16,69,1525060,5,0,ClaimAnalyzer.decompose_claim:90,2678,50,348,2280,0.8514,15839.08,40,3865.37
evict_relayout_r6400_c16,fact_check,relayout,16,69,1525060,6,0,EvidenceScout.assess_evidence:205,5122,391,0,4731,0.9237,11669.65,65,3422.55
evict_relayout_r6400_c16,fact_check,relayout,16,69,1525060,7,0,EvidenceScout.assess_evidence:205,4602,2625,0,1977,0.4296,9594.22,142,9360.9
evict_relayout_r6400_c16,fact_check,relayout,16,69,1525060,8,0,EvidenceAnalyzer.verify_claim:251,4628,343,0,4285,0.9259,12103.54,184,13581.0
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,13540.81,39,1613.86
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,2,0,EvidenceScout.assess_evidence:205,1893,391,0,1502,0.7934,16006.57,104,7432.24
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,3,0,EvidenceScout.assess_evidence:205,3621,429,0,3192,0.8815,19659.44,59,3007.81
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,4,0,EvidenceAnalyzer.verify_claim:251,2657,342,0,2315,0.8713,18057.36,103,8075.88
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,5,0,ClaimAnalyzer.decompose_claim:90,2648,397,0,2251,0.8501,16299.18,46,3648.33
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,6,0,EvidenceScout.assess_evidence:205,5562,389,1,5172,0.9299,16447.87,158,10631.44
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,7,0,EvidenceScout.assess_evidence:205,5208,390,2205,2613,0.5017,21485.16,57,1384.76
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,8,0,EvidenceAnalyzer.verify_claim:251,4779,342,0,4437,0.9284,13730.41,163,13623.22
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,9,0,ClaimAnalyzer.decompose_claim:90,4770,397,0,4373,0.9168,13537.68,46,3852.18
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,10,0,EvidenceScout.assess_evidence:205,7684,391,0,7293,0.9491,9405.05,158,11456.82
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,11,0,EvidenceScout.assess_evidence:205,7446,390,4327,2729,0.3665,12567.63,58,4609.69
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,12,0,EvidenceAnalyzer.verify_claim:251,6970,341,1,6628,0.9509,16445.15,167,11519.47
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,13,0,ClaimAnalyzer.decompose_claim:90,6961,397,0,6564,0.943,17638.04,47,3077.94
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,14,0,EvidenceScout.assess_evidence:205,9875,390,0,9485,0.9605,20884.91,158,6964.2
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,15,0,EvidenceScout.assess_evidence:205,9637,390,6518,2729,0.2832,16242.67,58,3344.09
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,16,0,EvidenceAnalyzer.verify_claim:251,9161,342,0,8819,0.9627,19329.1,171,8218.68
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,17,0,ClaimAnalyzer.decompose_claim:90,9152,398,0,8754,0.9565,11057.54,44,1756.65
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,18,0,EvidenceScout.assess_evidence:205,10563,391,0,10172,0.963,12047.55,55,3060.55
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,20,0,EvidenceAnalyzer.verify_claim:251,11240,342,0,10898,0.9696,12572.1,160,10155.57
evict_relayout_r6400_c16,fact_check,relayout,16,57,1515846,21,0,ClaimAnalyzer.decompose_claim:90,11231,397,0,10834,0.9647,15446.39,47,2799.76
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,14846.09,33,879.37
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,18502.03,53,1368.85
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,16424.5,51,5667.85
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,19899.51,76,7502.83
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,16074.72,33,3620.25
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,6,0,EvidenceScout.assess_evidence:205,1593,391,0,1202,0.7546,15302.44,53,6538.46
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,17287.35,51,1681.59
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,14070.09,77,4704.49
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,16323.68,33,4128.69
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,10,0,EvidenceScout.assess_evidence:205,2578,391,0,2187,0.8483,9742.49,53,1728.48
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,11,0,EvidenceScout.assess_evidence:205,4366,2377,0,1989,0.4556,15263.81,51,1198.45
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,12505.38,74,3612.29
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,13075.26,33,807.22
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,14,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,15983.62,53,3695.95
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,15,0,EvidenceScout.assess_evidence:205,5351,3362,0,1989,0.3717,16370.11,51,4330.33
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,19834.08,89,3667.31
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,15780.64,33,843.05
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,14180.13,53,4518.72
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,8453.35,58,2969.29
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,14087.2,78,5588.6
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,10981.22,33,1509.91
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,7914.7,53,2193.25
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,12387.7,58,4397.76
evict_relayout_r6400_c16,fact_check,relayout,16,58,1516566,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,8481.81,68,3873.3
evict_relayout_r6400_c16,fact_check,relayout,16,70,1527145,1,0,ClaimAnalyzer.decompose_claim:90,481,397,1,83,0.1726,19530.96,38,2009.88
evict_relayout_r6400_c16,fact_check,relayout,16,70,1527145,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,15481.84,133,11360.13
evict_relayout_r6400_c16,fact_check,relayout,16,70,1527145,3,0,EvidenceScout.assess_evidence:205,2336,392,36,1908,0.8168,9290.96,56,3911.25
evict_relayout_r6400_c16,fact_check,relayout,16,70,1527145,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,11266.92,113,8861.36
evict_relayout_r6400_c16,fact_check,relayout,16,70,1527145,5,0,ClaimAnalyzer.decompose_claim:90,2271,398,0,1873,0.8247,10934.07,38,3195.05
evict_relayout_r6400_c16,fact_check,relayout,16,70,1527145,6,0,EvidenceScout.assess_evidence:205,3077,390,1,2686,0.8729,10381.9,63,4727.53
evict_relayout_r6400_c16,fact_check,relayout,16,70,1527145,7,0,EvidenceScout.assess_evidence:205,4700,391,1826,2483,0.5283,12058.65,133,9786.37
evict_relayout_r6400_c16,fact_check,relayout,16,70,1527145,8,0,EvidenceAnalyzer.verify_claim:251,4069,342,1,3726,0.9157,11406.79,110,5970.96
evict_relayout_r6400_c16,fact_check,relayout,16,75,1529055,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,9468.81,29,2392.26
evict_relayout_r6400_c16,fact_check,relayout,16,75,1529055,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,10438.58,99,6425.65
evict_relayout_r6400_c16,fact_check,relayout,16,75,1529055,3,0,EvidenceScout.assess_evidence:205,3163,392,25,2746,0.8682,8128.87,86,3634.44
evict_relayout_r6400_c16,fact_check,relayout,16,75,1529055,4,0,EvidenceAnalyzer.verify_claim:251,2643,340,2,2301,0.8706,9738.67,127,7264.02
evict_relayout_r6400_c16,fact_check,relayout,16,75,1529055,5,0,ClaimAnalyzer.decompose_claim:90,2634,399,0,2235,0.8485,11956.65,29,680.12
evict_relayout_r6400_c16,fact_check,relayout,16,75,1529055,6,0,EvidenceScout.assess_evidence:205,4236,392,0,3844,0.9075,10269.91,92,5989.33
evict_relayout_r6400_c16,fact_check,relayout,16,75,1529055,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,12874.85,79,5157.58
evict_relayout_r6400_c16,fact_check,relayout,16,75,1529055,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,0,4463,0.9284,9526.95,134,7842.74
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,15222.47,28,677.32
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,14372.6,39,926.69
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,3,0,EvidenceScout.assess_evidence:205,1554,425,0,1129,0.7265,17525.95,46,1149.21
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,18867.57,74,3237.09
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,14784.62,28,664.66
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,6,0,EvidenceScout.assess_evidence:205,3420,391,0,3029,0.8857,13109.4,39,905.56
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,16378.88,53,4707.4
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,8,0,EvidenceAnalyzer.verify_claim:251,2491,51,292,2148,0.8623,12674.53,57,4020.4
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,13093.47,28,1062.8
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,10,0,EvidenceScout.assess_evidence:205,4422,391,0,4031,0.9116,14642.04,39,2008.25
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,11,0,EvidenceScout.assess_evidence:205,3558,391,2038,1129,0.3173,14823.01,46,4319.8
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,17106.04,53,2901.31
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,21844.35,28,1829.31
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,13396.44,39,3801.82
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,17842.38,46,3486.72
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,7776.73,89,4811.8
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,17,0,ClaimAnalyzer.decompose_claim:90,4486,50,348,4088,0.9113,12119.59,28,679.72
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,10520.72,39,984.57
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,8383.02,46,2339.34
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,10863.27,75,3454.46
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,12388.56,28,2955.34
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,10870.81,39,1636.31
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,10231.21,46,1111.72
evict_relayout_r6400_c16,fact_check,relayout,16,60,1519012,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,10270.95,90,6461.41
evict_relayout_r6400_c16,fact_check,relayout,16,74,1528909,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,12509.38,29,3315.15
evict_relayout_r6400_c16,fact_check,relayout,16,74,1528909,2,0,EvidenceScout.assess_evidence:205,2056,390,1,1665,0.8098,10655.01,70,4321.45
evict_relayout_r6400_c16,fact_check,relayout,16,74,1528909,3,0,EvidenceScout.assess_evidence:205,4107,391,27,3689,0.8982,9635.69,123,7873.79
evict_relayout_r6400_c16,fact_check,relayout,16,74,1528909,4,0,EvidenceAnalyzer.verify_claim:251,2502,344,0,2158,0.8625,9926.8,124,8585.06
evict_relayout_r6400_c16,fact_check,relayout,16,74,1528909,5,0,ClaimAnalyzer.decompose_claim:90,2493,399,0,2094,0.84,11865.79,29,2771.84
evict_relayout_r6400_c16,fact_check,relayout,16,74,1528909,6,0,EvidenceScout.assess_evidence:205,4078,392,0,3686,0.9039,6726.03,77,4869.09
evict_relayout_r6400_c16,fact_check,relayout,16,74,1528909,7,0,EvidenceScout.assess_evidence:205,6129,392,2048,3689,0.6019,14198.8,130,7369.25
evict_relayout_r6400_c16,fact_check,relayout,16,74,1528909,8,0,EvidenceAnalyzer.verify_claim:251,4524,344,0,4180,0.924,12836.83,158,11173.73
evict_relayout_r6400_c16,fact_check,relayout,16,78,1530176,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,8038.4,46,1120.17
evict_relayout_r6400_c16,fact_check,relayout,16,78,1530176,2,0,EvidenceScout.assess_evidence:205,647,389,2,256,0.3957,9301.72,61,2381.38
evict_relayout_r6400_c16,fact_check,relayout,16,78,1530176,3,0,EvidenceScout.assess_evidence:205,4433,430,0,4003,0.903,11238.91,128,9727.97
evict_relayout_r6400_c16,fact_check,relayout,16,78,1530176,4,0,EvidenceAnalyzer.verify_claim:251,1690,51,292,1347,0.797,8084.77,103,7521.1
evict_relayout_r6400_c16,fact_check,relayout,16,78,1530176,5,0,ClaimAnalyzer.decompose_claim:90,1681,50,348,1283,0.7632,10766.09,40,986.41
evict_relayout_r6400_c16,fact_check,relayout,16,78,1530176,6,0,EvidenceScout.assess_evidence:205,1845,393,0,1452,0.787,8399.18,61,4474.52
evict_relayout_r6400_c16,fact_check,relayout,16,78,1530176,7,0,EvidenceScout.assess_evidence:205,4210,391,1237,2582,0.6133,12047.11,127,9378.22
evict_relayout_r6400_c16,fact_check,relayout,16,78,1530176,8,0,EvidenceAnalyzer.verify_claim:251,2850,341,2,2507,0.8796,7144.02,113,9575.17
evict_relayout_r6400_c16,fact_check,relayout,16,77,1529822,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,11631.64,45,2728.6
evict_relayout_r6400_c16,fact_check,relayout,16,77,1529822,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,8973.13,114,8398.05
evict_relayout_r6400_c16,fact_check,relayout,16,77,1529822,3,0,EvidenceScout.assess_evidence:205,3810,454,0,3356,0.8808,12631.14,163,13583.87
evict_relayout_r6400_c16,fact_check,relayout,16,77,1529822,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,7146.34,138,11691.42
evict_relayout_r6400_c16,fact_check,relayout,16,77,1529822,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,10358.67,43,1437.03
evict_relayout_r6400_c16,fact_check,relayout,16,77,1529822,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,11091.42,164,10663.75
evict_relayout_r6400_c16,fact_check,relayout,16,77,1529822,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,8813.01,72,2706.0
evict_relayout_r6400_c16,fact_check,relayout,16,77,1529822,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,12432.9,138,8544.83
evict_relayout_r6400_c16,fact_check,relayout,16,79,1530544,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,10581.37,35,1758.97
evict_relayout_r6400_c16,fact_check,relayout,16,79,1530544,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,7577.7,120,6673.77
evict_relayout_r6400_c16,fact_check,relayout,16,79,1530544,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,11717.38,171,12635.75
evict_relayout_r6400_c16,fact_check,relayout,16,79,1530544,4,0,EvidenceAnalyzer.verify_claim:251,2815,342,1,2472,0.8782,14390.01,118,8716.61
evict_relayout_r6400_c16,fact_check,relayout,16,79,1530544,5,0,ClaimAnalyzer.decompose_claim:90,2807,50,348,2409,0.8582,12259.81,35,848.01
evict_relayout_r6400_c16,fact_check,relayout,16,79,1530544,6,0,EvidenceScout.assess_evidence:205,4350,390,1,3959,0.9101,7918.86,172,12128.03
evict_relayout_r6400_c16,fact_check,relayout,16,79,1530544,7,0,EvidenceScout.assess_evidence:205,5148,392,2361,2395,0.4652,10091.12,120,6623.82
evict_relayout_r6400_c16,fact_check,relayout,16,79,1530544,8,0,EvidenceAnalyzer.verify_claim:251,5150,343,0,4807,0.9334,12877.88,112,5437.86
evict_relayout_r6400_c16,fact_check,relayout,16,80,1531769,1,0,ClaimAnalyzer.decompose_claim:90,474,397,0,77,0.1624,9034.87,30,2120.18
evict_relayout_r6400_c16,fact_check,relayout,16,80,1531769,2,0,EvidenceScout.assess_evidence:205,4259,388,2,3869,0.9084,13356.06,86,3802.72
evict_relayout_r6400_c16,fact_check,relayout,16,80,1531769,3,0,EvidenceScout.assess_evidence:205,3103,390,31,2682,0.8643,8218.5,73,5623.94
evict_relayout_r6400_c16,fact_check,relayout,16,80,1531769,4,0,EvidenceAnalyzer.verify_claim:251,2748,342,0,2406,0.8755,12671.52,128,9567.88
evict_relayout_r6400_c16,fact_check,relayout,16,80,1531769,5,0,ClaimAnalyzer.decompose_claim:90,2739,50,347,2342,0.8551,9496.95,32,1903.73
evict_relayout_r6400_c16,fact_check,relayout,16,80,1531769,6,0,EvidenceScout.assess_evidence:205,4996,388,2,4606,0.9219,11017.03,101,4424.99
evict_relayout_r6400_c16,fact_check,relayout,16,80,1531769,7,0,EvidenceScout.assess_evidence:205,5367,390,2296,2681,0.4995,11916.9,73,1768.68
evict_relayout_r6400_c16,fact_check,relayout,16,80,1531769,8,0,EvidenceAnalyzer.verify_claim:251,5012,342,0,4670,0.9318,16815.91,125,8151.08
evict_relayout_r6400_c16,fact_check,relayout,16,81,1532123,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,8480.0,39,4697.62
evict_relayout_r6400_c16,fact_check,relayout,16,81,1532123,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,10105.33,98,5436.95
evict_relayout_r6400_c16,fact_check,relayout,16,81,1532123,3,0,EvidenceScout.assess_evidence:205,2980,424,0,2556,0.8577,11165.33,126,8238.44
evict_relayout_r6400_c16,fact_check,relayout,16,81,1532123,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,7575.26,158,10917.44
evict_relayout_r6400_c16,fact_check,relayout,16,81,1532123,5,0,ClaimAnalyzer.decompose_claim:90,2727,396,1,2330,0.8544,11251.27,39,1720.35
evict_relayout_r6400_c16,fact_check,relayout,16,81,1532123,6,0,EvidenceScout.assess_evidence:205,4132,391,0,3741,0.9054,13090.56,119,7382.65
evict_relayout_r6400_c16,fact_check,relayout,16,81,1532123,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,12594.45,133,9048.0
evict_relayout_r6400_c16,fact_check,relayout,16,81,1532123,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,14855.84,149,9404.76
evict_relayout_r6400_c16,fact_check,relayout,16,63,1521609,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,11221.43,22,2706.98
