tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c12,fact_check,relayout,12,58,1061384,19,0,EvidenceScout.assess_evidence:205,6336,4347,0,1989,0.3139,14253.92,58,7347.89
evict_relayout_c12,fact_check,relayout,12,58,1061384,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,11121.23,78,2376.95
evict_relayout_c12,fact_check,relayout,12,58,1061384,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,14294.07,33,3688.72
evict_relayout_c12,fact_check,relayout,12,58,1061384,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,13353.25,53,4954.02
evict_relayout_c12,fact_check,relayout,12,58,1061384,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,6334.68,58,6861.11
evict_relayout_c12,fact_check,relayout,12,58,1061384,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,10327.85,68,4811.64
evict_relayout_c12,fact_check,relayout,12,55,1060935,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,6651.04,56,6973.99
evict_relayout_c12,fact_check,relayout,12,55,1060935,2,0,EvidenceScout.assess_evidence:205,3169,390,1,2778,0.8766,1427.37,64,3965.04
evict_relayout_c12,fact_check,relayout,12,55,1060935,3,0,EvidenceScout.assess_evidence:205,3468,430,0,3038,0.876,7073.46,99,6222.18
evict_relayout_c12,fact_check,relayout,12,55,1060935,4,0,EvidenceAnalyzer.verify_claim:251,2483,342,1,2140,0.8619,5548.89,151,12108.8
evict_relayout_c12,fact_check,relayout,12,55,1060935,5,0,ClaimAnalyzer.decompose_claim:90,2474,398,0,2076,0.8391,2380.28,56,4455.51
evict_relayout_c12,fact_check,relayout,12,55,1060935,6,0,EvidenceScout.assess_evidence:205,5160,392,0,4768,0.924,1740.09,64,6648.42
evict_relayout_c12,fact_check,relayout,12,55,1060935,7,0,EvidenceScout.assess_evidence:205,5459,392,2029,3038,0.5565,4058.32,44,2814.02
evict_relayout_c12,fact_check,relayout,12,55,1060935,8,0,EvidenceAnalyzer.verify_claim:251,4419,342,1,4076,0.9224,5236.51,132,11854.27
evict_relayout_c12,fact_check,relayout,12,55,1060935,9,0,ClaimAnalyzer.decompose_claim:90,4410,399,0,4011,0.9095,5567.68,71,7306.05
evict_relayout_c12,fact_check,relayout,12,55,1060935,10,0,EvidenceScout.assess_evidence:205,7097,392,0,6705,0.9448,6739.9,58,5787.55
evict_relayout_c12,fact_check,relayout,12,55,1060935,11,0,EvidenceScout.assess_evidence:205,8126,392,3965,3769,0.4638,5037.78,58,4326.33
evict_relayout_c12,fact_check,relayout,12,55,1060935,12,0,EvidenceAnalyzer.verify_claim:251,6477,344,0,6133,0.9469,8746.54,164,8180.96
evict_relayout_c12,fact_check,relayout,12,55,1060935,13,0,ClaimAnalyzer.decompose_claim:90,6468,399,0,6069,0.9383,7528.22,71,4861.89
evict_relayout_c12,fact_check,relayout,12,55,1060935,14,0,EvidenceScout.assess_evidence:205,9155,392,0,8763,0.9572,13069.42,58,6663.78
evict_relayout_c12,fact_check,relayout,12,55,1060935,15,0,EvidenceScout.assess_evidence:205,10184,391,6024,3769,0.3701,11006.2,58,4076.47
evict_relayout_c12,fact_check,relayout,12,55,1060935,16,0,EvidenceAnalyzer.verify_claim:251,8535,342,1,8192,0.9598,14487.35,150,8937.64
evict_relayout_c12,fact_check,relayout,12,55,1060935,17,0,ClaimAnalyzer.decompose_claim:90,8526,399,0,8127,0.9532,15819.53,71,7449.9
evict_relayout_c12,fact_check,relayout,12,55,1060935,18,0,EvidenceScout.assess_evidence:205,11213,392,0,10821,0.965,12331.22,58,4850.43
evict_relayout_c12,fact_check,relayout,12,55,1060935,19,0,EvidenceScout.assess_evidence:205,12242,392,8081,3769,0.3079,7088.22,58,3615.8
evict_relayout_c12,fact_check,relayout,12,55,1060935,20,0,EvidenceAnalyzer.verify_claim:251,10593,344,0,10249,0.9675,13940.33,164,12325.84
evict_relayout_c12,fact_check,relayout,12,55,1060935,21,0,ClaimAnalyzer.decompose_claim:90,10584,397,1,10186,0.9624,8293.37,71,4192.8
evict_relayout_c12,fact_check,relayout,12,57,1061363,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,74.74,39,1503.81
evict_relayout_c12,fact_check,relayout,12,57,1061363,2,0,EvidenceScout.assess_evidence:205,1893,389,1,1503,0.794,5182.52,157,13941.29
evict_relayout_c12,fact_check,relayout,12,57,1061363,3,0,EvidenceScout.assess_evidence:205,3675,429,0,3246,0.8833,6700.96,59,3497.45
evict_relayout_c12,fact_check,relayout,12,57,1061363,4,0,EvidenceAnalyzer.verify_claim:251,2711,341,1,2369,0.8738,4170.26,116,10315.56
evict_relayout_c12,fact_check,relayout,12,57,1061363,5,0,ClaimAnalyzer.decompose_claim:90,2702,397,0,2305,0.8531,2344.99,46,4779.85
evict_relayout_c12,fact_check,relayout,12,57,1061363,6,0,EvidenceScout.assess_evidence:205,5616,389,1,5226,0.9306,3898.27,142,11609.19
evict_relayout_c12,fact_check,relayout,12,57,1061363,7,0,EvidenceScout.assess_evidence:205,5246,390,2259,2597,0.495,5291.9,57,2660.25
evict_relayout_c12,fact_check,relayout,12,57,1061363,8,0,EvidenceAnalyzer.verify_claim:251,4817,341,1,4475,0.929,6348.73,136,12725.98
evict_relayout_c12,fact_check,relayout,12,57,1061363,9,0,ClaimAnalyzer.decompose_claim:90,4808,397,0,4411,0.9174,6830.76,51,3401.19
evict_relayout_c12,fact_check,relayout,12,57,1061363,10,0,EvidenceScout.assess_evidence:205,7362,390,0,6972,0.947,6099.71,62,4384.82
evict_relayout_c12,fact_check,relayout,12,57,1061363,11,0,EvidenceScout.assess_evidence:205,8822,390,4365,4067,0.461,8511.44,142,7919.62
evict_relayout_c12,fact_check,relayout,12,57,1061363,12,0,EvidenceAnalyzer.verify_claim:251,6971,342,0,6629,0.9509,10834.24,151,14240.83
evict_relayout_c12,fact_check,relayout,12,57,1061363,13,0,ClaimAnalyzer.decompose_claim:90,6962,397,0,6565,0.943,10968.02,51,4393.14
evict_relayout_c12,fact_check,relayout,12,57,1061363,14,0,EvidenceScout.assess_evidence:205,9516,390,0,9126,0.959,12934.44,62,3186.41
evict_relayout_c12,fact_check,relayout,12,57,1061363,15,0,EvidenceScout.assess_evidence:205,10976,390,6519,4067,0.3705,12159.75,142,12857.46
evict_relayout_c12,fact_check,relayout,12,57,1061363,16,0,EvidenceAnalyzer.verify_claim:251,9125,342,0,8783,0.9625,14044.1,112,10200.91
evict_relayout_c12,fact_check,relayout,12,57,1061363,17,0,ClaimAnalyzer.decompose_claim:90,9116,397,0,8719,0.9565,8792.44,44,1164.35
evict_relayout_c12,fact_check,relayout,12,57,1061363,18,0,EvidenceScout.assess_evidence:205,10527,390,0,10137,0.963,8770.25,55,4023.53
evict_relayout_c12,fact_check,relayout,12,57,1061363,20,0,EvidenceAnalyzer.verify_claim:251,11204,342,0,10862,0.9695,9353.53,149,9845.06
evict_relayout_c12,fact_check,relayout,12,57,1061363,21,0,ClaimAnalyzer.decompose_claim:90,11195,397,0,10798,0.9645,10940.84,51,4683.47
evict_relayout_c12,fact_check,relayout,12,60,1062991,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,1070.42,28,2306.23
evict_relayout_c12,fact_check,relayout,12,60,1062991,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,904.47,39,2972.44
evict_relayout_c12,fact_check,relayout,12,60,1062991,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,3398.59,46,3699.25
evict_relayout_c12,fact_check,relayout,12,60,1062991,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,3169.49,74,5002.77
evict_relayout_c12,fact_check,relayout,12,60,1062991,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,4315.0,28,1630.21
evict_relayout_c12,fact_check,relayout,12,60,1062991,6,0,EvidenceScout.assess_evidence:205,3420,391,962,2067,0.6044,2643.36,39,1907.42
evict_relayout_c12,fact_check,relayout,12,60,1062991,7,0,EvidenceScout.assess_evidence:205,2556,1427,0,1129,0.4417,3999.14,53,5194.13
evict_relayout_c12,fact_check,relayout,12,60,1062991,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,2515.15,99,11695.01
evict_relayout_c12,fact_check,relayout,12,60,1062991,9,0,ClaimAnalyzer.decompose_claim:90,2482,396,1,2085,0.84,3824.25,28,730.61
evict_relayout_c12,fact_check,relayout,12,60,1062991,10,0,EvidenceScout.assess_evidence:205,4422,391,0,4031,0.9116,7858.99,39,2211.84
evict_relayout_c12,fact_check,relayout,12,60,1062991,11,0,EvidenceScout.assess_evidence:205,3558,391,2038,1129,0.3173,9497.22,46,4185.76
evict_relayout_c12,fact_check,relayout,12,60,1062991,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,8274.48,53,4805.81
evict_relayout_c12,fact_check,relayout,12,60,1062991,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,14294.23,28,2640.87
evict_relayout_c12,fact_check,relayout,12,60,1062991,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,9624.58,39,3508.26
evict_relayout_c12,fact_check,relayout,12,60,1062991,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,11817.79,46,5869.64
evict_relayout_c12,fact_check,relayout,12,60,1062991,16,0,EvidenceAnalyzer.verify_claim:251,4495,341,1,4153,0.9239,10440.61,89,4169.38
evict_relayout_c12,fact_check,relayout,12,60,1062991,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,13489.55,28,2083.78
evict_relayout_c12,fact_check,relayout,12,60,1062991,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,13859.82,39,2863.82
evict_relayout_c12,fact_check,relayout,12,60,1062991,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,7167.16,46,2392.83
evict_relayout_c12,fact_check,relayout,12,60,1062991,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,9148.5,75,6681.66
evict_relayout_c12,fact_check,relayout,12,60,1062991,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,8466.9,28,929.43
evict_relayout_c12,fact_check,relayout,12,60,1062991,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,11194.58,39,1261.79
evict_relayout_c12,fact_check,relayout,12,60,1062991,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,6467.54,46,4538.55
evict_relayout_c12,fact_check,relayout,12,60,1062991,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,3772.46,90,5872.13
evict_relayout_c12,fact_check,relayout,12,65,1068108,1,0,ClaimAnalyzer.decompose_claim:90,491,50,347,94,0.1914,12579.06,30,4809.4
evict_relayout_c12,fact_check,relayout,12,65,1068108,2,0,EvidenceScout.assess_evidence:205,3014,389,1,2624,0.8706,10794.62,87,3640.12
evict_relayout_c12,fact_check,relayout,12,65,1068108,3,0,EvidenceScout.assess_evidence:205,3223,438,0,2785,0.8641,14200.21,110,8460.37
evict_relayout_c12,fact_check,relayout,12,65,1068108,4,0,EvidenceAnalyzer.verify_claim:251,2733,342,0,2391,0.8749,11136.51,169,12385.9
evict_relayout_c12,fact_check,relayout,12,65,1068108,5,0,ClaimAnalyzer.decompose_claim:90,2724,396,1,2327,0.8543,11098.74,44,1404.0
evict_relayout_c12,fact_check,relayout,12,65,1068108,6,0,EvidenceScout.assess_evidence:205,4750,391,0,4359,0.9177,10215.47,126,10355.78
evict_relayout_c12,fact_check,relayout,12,65,1068108,7,0,EvidenceScout.assess_evidence:205,4685,390,2281,2014,0.4299,5775.26,91,10188.75
evict_relayout_c12,fact_check,relayout,12,65,1068108,8,0,EvidenceAnalyzer.verify_claim:251,4662,341,1,4320,0.9266,2903.88,151,10790.32
evict_relayout_c12,fact_check,relayout,12,67,1069325,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,12605.11,63,6912.49
evict_relayout_c12,fact_check,relayout,12,67,1069325,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,12310.8,121,10442.72
evict_relayout_c12,fact_check,relayout,12,67,1069325,3,0,EvidenceScout.assess_evidence:205,3843,444,0,3399,0.8845,9592.18,135,9400.05
evict_relayout_c12,fact_check,relayout,12,67,1069325,4,0,EvidenceAnalyzer.verify_claim:251,2863,344,0,2519,0.8798,10924.58,118,8761.18
evict_relayout_c12,fact_check,relayout,12,67,1069325,5,0,ClaimAnalyzer.decompose_claim:90,2854,399,0,2455,0.8602,6574.98,54,4387.64
evict_relayout_c12,fact_check,relayout,12,67,1069325,6,0,EvidenceScout.assess_evidence:205,6202,390,1,5811,0.937,2835.85,102,7787.65
evict_relayout_c12,fact_check,relayout,12,67,1069325,7,0,EvidenceScout.assess_evidence:205,5825,392,2409,3024,0.5191,1721.25,178,10839.88
evict_relayout_c12,fact_check,relayout,12,67,1069325,8,0,EvidenceAnalyzer.verify_claim:251,5130,342,1,4787,0.9331,2701.79,142,8344.76
evict_relayout_c12,fact_check,relayout,12,68,1070396,1,0,ClaimAnalyzer.decompose_claim:90,500,397,0,103,0.206,7139.84,46,2867.41
evict_relayout_c12,fact_check,relayout,12,68,1070396,2,0,EvidenceScout.assess_evidence:205,2367,389,1,1977,0.8352,7582.82,106,9243.69
evict_relayout_c12,fact_check,relayout,12,68,1070396,3,0,EvidenceScout.assess_evidence:205,2316,390,57,1869,0.807,8172.4,54,4234.72
evict_relayout_c12,fact_check,relayout,12,68,1070396,4,0,EvidenceAnalyzer.verify_claim:251,2244,342,0,1902,0.8476,7885.06,109,12841.51
evict_relayout_c12,fact_check,relayout,12,68,1070396,5,0,ClaimAnalyzer.decompose_claim:90,2235,397,0,1838,0.8224,1650.25,48,4880.06
evict_relayout_c12,fact_check,relayout,12,68,1070396,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,3738.99,59,2932.34
evict_relayout_c12,fact_check,relayout,12,68,1070396,7,0,EvidenceScout.assess_evidence:205,3115,390,1790,935,0.3002,1844.64,41,2359.06
evict_relayout_c12,fact_check,relayout,12,68,1070396,8,0,EvidenceAnalyzer.verify_claim:251,3044,342,1790,912,0.2996,3119.39,201,13027.54
evict_relayout_c12,fact_check,relayout,12,70,1071082,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,11051.64,38,1434.61
evict_relayout_c12,fact_check,relayout,12,70,1071082,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,6206.61,133,8247.44
evict_relayout_c12,fact_check,relayout,12,70,1071082,3,0,EvidenceScout.assess_evidence:205,2336,428,0,1908,0.8168,8688.4,56,6384.21
evict_relayout_c12,fact_check,relayout,12,70,1071082,4,0,EvidenceAnalyzer.verify_claim:251,2279,342,1,1936,0.8495,2177.47,113,9424.7
evict_relayout_c12,fact_check,relayout,12,70,1071082,5,0,ClaimAnalyzer.decompose_claim:90,2271,397,1,1873,0.8247,2480.8,38,1343.12
evict_relayout_c12,fact_check,relayout,12,70,1071082,6,0,EvidenceScout.assess_evidence:205,3077,392,1085,1600,0.52,2809.56,63,4486.18
evict_relayout_c12,fact_check,relayout,12,70,1071082,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,1077.09,133,9041.41
evict_relayout_c12,fact_check,relayout,12,70,1071082,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,3328.41,110,9677.91
evict_relayout_c12,fact_check,relayout,12,66,1068755,1,0,ClaimAnalyzer.decompose_claim:90,503,399,0,104,0.2068,11143.66,61,3999.11
evict_relayout_c12,fact_check,relayout,12,66,1068755,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,14094.12,288,29004.08
evict_relayout_c12,fact_check,relayout,12,66,1068755,3,0,EvidenceScout.assess_evidence:205,3420,392,58,2970,0.8684,10990.33,104,10925.43
evict_relayout_c12,fact_check,relayout,12,66,1068755,4,0,EvidenceAnalyzer.verify_claim:251,2897,344,0,2553,0.8813,10260.6,125,14911.72
evict_relayout_c12,fact_check,relayout,12,66,1068755,5,0,ClaimAnalyzer.decompose_claim:90,2888,399,0,2489,0.8618,1073.17,61,8079.62
evict_relayout_c12,fact_check,relayout,12,66,1068755,6,0,EvidenceScout.assess_evidence:205,4663,392,0,4271,0.9159,2564.6,281,18774.62
evict_relayout_c12,fact_check,relayout,12,66,1068755,7,0,EvidenceScout.assess_evidence:205,5805,392,2443,2970,0.5116,3548.19,104,6226.45
evict_relayout_c12,fact_check,relayout,12,66,1068755,8,0,EvidenceAnalyzer.verify_claim:251,5282,344,0,4938,0.9349,2842.96,114,7921.84
evict_relayout_c12,fact_check,relayout,12,69,1070509,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,6480.66,40,1065.7
evict_relayout_c12,fact_check,relayout,12,69,1070509,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,5311.44,138,13239.11
evict_relayout_c12,fact_check,relayout,12,69,1070509,3,0,EvidenceScout.assess_evidence:205,4259,391,38,3830,0.8993,7854.68,121,9755.3
evict_relayout_c12,fact_check,relayout,12,69,1070509,4,0,EvidenceAnalyzer.verify_claim:251,2688,343,0,2345,0.8724,7976.43,174,14889.31
evict_relayout_c12,fact_check,relayout,12,69,1070509,5,0,ClaimAnalyzer.decompose_claim:90,2680,50,348,2282,0.8515,3235.25,41,2961.29
evict_relayout_c12,fact_check,relayout,12,69,1070509,6,0,EvidenceScout.assess_evidence:205,5124,391,0,4733,0.9237,1520.42,174,11450.38
evict_relayout_c12,fact_check,relayout,12,69,1070509,7,0,EvidenceScout.assess_evidence:205,5661,391,2236,3034,0.5359,2428.85,145,10861.74
evict_relayout_c12,fact_check,relayout,12,69,1070509,8,0,EvidenceAnalyzer.verify_claim:251,4843,343,0,4500,0.9292,1793.56,196,15538.99
evict_relayout_c12,fact_check,relayout,12,74,1072865,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,1326.01,29,1359.56
evict_relayout_c12,fact_check,relayout,12,74,1072865,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,2934.55,70,4192.86
evict_relayout_c12,fact_check,relayout,12,74,1072865,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,3595.27,94,5810.92
evict_relayout_c12,fact_check,relayout,12,74,1072865,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,2595.83,160,9502.47
evict_relayout_c12,fact_check,relayout,12,74,1072865,5,0,ClaimAnalyzer.decompose_claim:90,2464,50,349,2065,0.8381,1110.04,29,3468.87
evict_relayout_c12,fact_check,relayout,12,74,1072865,6,0,EvidenceScout.assess_evidence:205,4049,391,1019,2639,0.6518,1551.55,77,5837.25
evict_relayout_c12,fact_check,relayout,12,74,1072865,7,0,EvidenceScout.assess_evidence:205,6100,392,2019,3689,0.6048,2472.92,101,6801.33
evict_relayout_c12,fact_check,relayout,12,74,1072865,8,0,EvidenceAnalyzer.verify_claim:251,4466,342,1,4123,0.9232,4132.47,125,7934.37
evict_relayout_c12,fact_check,relayout,12,75,1073237,1,0,ClaimAnalyzer.decompose_claim:90,470,50,349,71,0.1511,316.28,29,742.29
evict_relayout_c12,fact_check,relayout,12,75,1073237,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,2124.51,99,6829.66
evict_relayout_c12,fact_check,relayout,12,75,1073237,3,0,EvidenceScout.assess_evidence:205,3163,392,25,2746,0.8682,1580.06,86,4687.73
evict_relayout_c12,fact_check,relayout,12,75,1073237,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,2655.86,127,11041.38
evict_relayout_c12,fact_check,relayout,12,75,1073237,5,0,ClaimAnalyzer.decompose_claim:90,2634,50,349,2235,0.8485,600.97,29,1778.6
evict_relayout_c12,fact_check,relayout,12,75,1073237,6,0,EvidenceScout.assess_evidence:205,4236,392,1167,2677,0.632,908.63,92,7923.07
evict_relayout_c12,fact_check,relayout,12,75,1073237,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,2661.03,79,5374.1
evict_relayout_c12,fact_check,relayout,12,75,1073237,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,0,4463,0.9284,3567.94,134,7609.75
evict_relayout_c12,fact_check,relayout,12,63,1064554,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,1592.46,22,1922.33
evict_relayout_c12,fact_check,relayout,12,63,1064554,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,1573.56,85,9683.7
evict_relayout_c12,fact_check,relayout,12,63,1064554,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,2970.14,167,17007.06
evict_relayout_c12,fact_check,relayout,12,63,1064554,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,10936.53,133,15388.4
evict_relayout_c12,fact_check,relayout,12,63,1064554,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,13578.21,22,1322.73
evict_relayout_c12,fact_check,relayout,12,63,1064554,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,8866.74,78,6571.46
evict_relayout_c12,fact_check,relayout,12,63,1064554,7,0,EvidenceScout.assess_evidence:205,4788,391,2114,2283,0.4768,12729.31,167,12581.04
evict_relayout_c12,fact_check,relayout,12,63,1064554,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,15685.72,143,13847.97
evict_relayout_c12,fact_check,relayout,12,63,1064554,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,14715.6,33,1080.1
evict_relayout_c12,fact_check,relayout,12,63,1064554,10,0,EvidenceScout.assess_evidence:205,5150,391,0,4759,0.9241,5290.23,56,4281.34
evict_relayout_c12,fact_check,relayout,12,63,1064554,11,0,EvidenceScout.assess_evidence:205,5297,391,4209,697,0.1316,10159.24,53,2860.53
evict_relayout_c12,fact_check,relayout,12,63,1064554,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,10686.01,113,6666.27
evict_relayout_c12,fact_check,relayout,12,63,1064554,13,0,ClaimAnalyzer.decompose_claim:90,5230,398,0,4832,0.9239,8582.89,33,1292.26
evict_relayout_c12,fact_check,relayout,12,63,1064554,14,0,EvidenceScout.assess_evidence:205,5727,391,0,5336,0.9317,2900.05,49,3749.49
evict_relayout_c12,fact_check,relayout,12,63,1064554,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,637.75,53,2437.37
evict_relayout_c12,fact_check,relayout,12,63,1064554,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,4785,687,0.1181,3369.52,123,6211.43
evict_relayout_c12,fact_check,relayout,12,63,1064554,17,0,ClaimAnalyzer.decompose_claim:90,5807,398,1333,4076,0.7019,4438.39,33,1780.09
evict_relayout_c12,fact_check,relayout,12,63,1064554,18,0,EvidenceScout.assess_evidence:205,6304,391,5215,698,0.1107,2788.51,49,2986.84
evict_relayout_c12,fact_check,relayout,12,63,1064554,19,0,EvidenceScout.assess_evidence:205,6451,391,5362,698,0.1082,3058.75,53,4503.9
evict_relayout_c12,fact_check,relayout,12,63,1064554,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,3833,2216,0.3467,2813.63,123,9545.34
evict_relayout_c12,fact_check,relayout,12,63,1064554,21,0,ClaimAnalyzer.decompose_claim:90,6384,398,0,5986,0.9377,1536.32,33,893.23
evict_relayout_c12,fact_check,relayout,12,63,1064554,22,0,EvidenceScout.assess_evidence:205,6881,391,5792,698,0.1014,2988.56,49,1687.19
evict_relayout_c12,fact_check,relayout,12,63,1064554,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,4538.25,53,3614.24
evict_relayout_c12,fact_check,relayout,12,63,1064554,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,5939,687,0.0986,4522.47,107,7368.22
evict_relayout_c12,fact_check,relayout,12,78,1074141,1,0,ClaimAnalyzer.decompose_claim:90,483,396,2,85,0.176,1799.85,46,3424.03
evict_relayout_c12,fact_check,relayout,12,78,1074141,2,0,EvidenceScout.assess_evidence:205,647,389,2,256,0.3957,1672.54,61,5586.34
evict_relayout_c12,fact_check,relayout,12,78,1074141,3,0,EvidenceScout.assess_evidence:205,4433,393,37,4003,0.903,1805.26,124,9708.97
evict_relayout_c12,fact_check,relayout,12,78,1074141,4,0,EvidenceAnalyzer.verify_claim:251,1686,345,0,1341,0.7954,2129.83,126,7797.33
evict_relayout_c12,fact_check,relayout,12,78,1074141,5,0,ClaimAnalyzer.decompose_claim:90,1677,400,0,1277,0.7615,3063.24,40,2909.56
evict_relayout_c12,fact_check,relayout,12,78,1074141,6,0,EvidenceScout.assess_evidence:205,1841,391,129,1321,0.7175,647.36,61,3674.9
evict_relayout_c12,fact_check,relayout,12,78,1074141,7,0,EvidenceScout.assess_evidence:205,4206,393,1231,2582,0.6139,3356.91,131,9779.26
evict_relayout_c12,fact_check,relayout,12,78,1074141,8,0,EvidenceAnalyzer.verify_claim:251,2850,343,0,2507,0.8796,6257.49,149,11361.99
evict_relayout_c12,fact_check,relayout,12,80,1074661,1,0,ClaimAnalyzer.decompose_claim:90,474,397,0,77,0.1624,1042.65,30,816.14
evict_relayout_c12,fact_check,relayout,12,80,1074661,2,0,EvidenceScout.assess_evidence:205,4259,390,0,3869,0.9084,2566.43,86,5816.12
evict_relayout_c12,fact_check,relayout,12,80,1074661,3,0,EvidenceScout.assess_evidence:205,3103,390,31,2682,0.8643,1711.03,73,5580.4
evict_relayout_c12,fact_check,relayout,12,80,1074661,4,0,EvidenceAnalyzer.verify_claim:251,2748,342,0,2406,0.8755,2001.28,127,8229.5
evict_relayout_c12,fact_check,relayout,12,80,1074661,5,0,ClaimAnalyzer.decompose_claim:90,2739,397,0,2342,0.8551,1214.1,32,3278.92
evict_relayout_c12,fact_check,relayout,12,80,1074661,6,0,EvidenceScout.assess_evidence:205,4996,390,1192,3414,0.6833,1368.62,101,8351.19
evict_relayout_c12,fact_check,relayout,12,80,1074661,7,0,EvidenceScout.assess_evidence:205,5367,390,2296,2681,0.4995,4356.16,73,4501.61
evict_relayout_c12,fact_check,relayout,12,80,1074661,8,0,EvidenceAnalyzer.verify_claim:251,5012,342,0,4670,0.9318,7368.61,125,9611.03
evict_relayout_c12,fact_check,relayout,12,77,1074119,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,2798.31,45,3397.36
evict_relayout_c12,fact_check,relayout,12,77,1074119,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,1611.67,114,8452.1
evict_relayout_c12,fact_check,relayout,12,77,1074119,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,3382.09,163,13236.54
evict_relayout_c12,fact_check,relayout,12,77,1074119,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,4162.22,144,13743.51
evict_relayout_c12,fact_check,relayout,12,77,1074119,5,0,ClaimAnalyzer.decompose_claim:90,2910,396,1,2513,0.8636,2639.73,43,1942.02
evict_relayout_c12,fact_check,relayout,12,77,1074119,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,6251.96,164,12912.29
evict_relayout_c12,fact_check,relayout,12,77,1074119,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,5784.62,72,4516.51
