tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c12,fact_check,gate,12,52,1846402,9,0,ClaimAnalyzer.decompose_claim:90,2698,399,0,2299,0.8521,7133.0,58,5169.37
evict_ours_gate_c12,fact_check,gate,12,52,1846402,10,0,EvidenceScout.assess_evidence:205,5900,392,0,5508,0.9336,2840.09,71,6380.79
evict_ours_gate_c12,fact_check,gate,12,52,1846402,11,0,EvidenceScout.assess_evidence:205,3821,392,2253,1176,0.3078,2004.86,123,10782.67
evict_ours_gate_c12,fact_check,gate,12,52,1846402,12,0,EvidenceAnalyzer.verify_claim:251,3818,344,0,3474,0.9099,2120.22,87,7706.34
evict_ours_gate_c12,fact_check,gate,12,52,1846402,13,0,ClaimAnalyzer.decompose_claim:90,3810,399,0,3411,0.8953,2691.28,58,6197.65
evict_ours_gate_c12,fact_check,gate,12,52,1846402,14,0,EvidenceScout.assess_evidence:205,7012,392,3199,3421,0.4879,3611.99,71,5980.97
evict_ours_gate_c12,fact_check,gate,12,52,1846402,15,0,EvidenceScout.assess_evidence:205,4933,392,3365,1176,0.2384,1803.86,123,8345.81
evict_ours_gate_c12,fact_check,gate,12,52,1846402,16,0,EvidenceAnalyzer.verify_claim:251,4930,344,0,4586,0.9302,4830.03,110,6409.68
evict_ours_gate_c12,fact_check,gate,12,52,1846402,17,0,ClaimAnalyzer.decompose_claim:90,4922,399,0,4523,0.9189,6620.71,40,3326.73
evict_ours_gate_c12,fact_check,gate,12,52,1846402,18,0,EvidenceScout.assess_evidence:205,6576,392,0,6184,0.9404,8887.07,194,17186.44
evict_ours_gate_c12,fact_check,gate,12,52,1846402,19,0,EvidenceScout.assess_evidence:205,9089,392,4477,4220,0.4643,10540.53,61,2139.42
evict_ours_gate_c12,fact_check,gate,12,52,1846402,20,0,EvidenceAnalyzer.verify_claim:251,7002,342,1,6659,0.951,8542.94,190,14573.92
evict_ours_gate_c12,fact_check,gate,12,52,1846402,21,0,ClaimAnalyzer.decompose_claim:90,6993,397,1,6595,0.9431,14676.96,55,6157.98
evict_ours_gate_c12,fact_check,gate,12,52,1846402,22,0,EvidenceScout.assess_evidence:205,9973,392,0,9581,0.9607,12884.32,61,4347.13
evict_ours_gate_c12,fact_check,gate,12,52,1846402,23,0,EvidenceScout.assess_evidence:205,8054,392,6548,1114,0.1383,10893.06,119,11208.04
evict_ours_gate_c12,fact_check,gate,12,52,1846402,24,0,EvidenceAnalyzer.verify_claim:251,8047,344,0,7703,0.9573,4192.77,117,8536.44
evict_ours_gate_c12,fact_check,gate,12,57,1850055,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,3810.64,39,956.74
evict_ours_gate_c12,fact_check,gate,12,57,1850055,2,0,EvidenceScout.assess_evidence:205,1893,389,1,1503,0.794,6244.55,157,10799.19
evict_ours_gate_c12,fact_check,gate,12,57,1850055,3,0,EvidenceScout.assess_evidence:205,3675,429,0,3246,0.8833,5082.84,59,6369.51
evict_ours_gate_c12,fact_check,gate,12,57,1850055,4,0,EvidenceAnalyzer.verify_claim:251,2711,342,0,2369,0.8738,6192.3,116,10881.61
evict_ours_gate_c12,fact_check,gate,12,57,1850055,5,0,ClaimAnalyzer.decompose_claim:90,2702,397,0,2305,0.8531,2846.72,46,4129.97
evict_ours_gate_c12,fact_check,gate,12,57,1850055,6,0,EvidenceScout.assess_evidence:205,5616,391,0,5225,0.9304,2919.86,142,11003.32
evict_ours_gate_c12,fact_check,gate,12,57,1850055,7,0,EvidenceScout.assess_evidence:205,5246,390,2259,2597,0.495,4750.98,57,5166.54
evict_ours_gate_c12,fact_check,gate,12,57,1850055,8,0,EvidenceAnalyzer.verify_claim:251,4817,341,1,4475,0.929,2098.62,136,10356.51
evict_ours_gate_c12,fact_check,gate,12,57,1850055,9,0,ClaimAnalyzer.decompose_claim:90,4808,397,0,4411,0.9174,4347.68,51,6221.09
evict_ours_gate_c12,fact_check,gate,12,57,1850055,10,0,EvidenceScout.assess_evidence:205,7362,390,3313,3659,0.497,5066.75,62,4466.23
evict_ours_gate_c12,fact_check,gate,12,57,1850055,11,0,EvidenceScout.assess_evidence:205,8822,390,4365,4067,0.461,5989.27,142,9984.76
evict_ours_gate_c12,fact_check,gate,12,57,1850055,12,0,EvidenceAnalyzer.verify_claim:251,6971,51,291,6629,0.9509,10328.66,151,9317.73
evict_ours_gate_c12,fact_check,gate,12,57,1850055,13,0,ClaimAnalyzer.decompose_claim:90,6962,397,0,6565,0.943,14755.26,51,2601.85
evict_ours_gate_c12,fact_check,gate,12,57,1850055,14,0,EvidenceScout.assess_evidence:205,9516,390,4365,4761,0.5003,10689.65,62,4297.15
evict_ours_gate_c12,fact_check,gate,12,57,1850055,15,0,EvidenceScout.assess_evidence:205,10976,390,6519,4067,0.3705,10283.4,142,8663.99
evict_ours_gate_c12,fact_check,gate,12,57,1850055,16,0,EvidenceAnalyzer.verify_claim:251,9125,51,291,8783,0.9625,13953.52,139,8977.19
evict_ours_gate_c12,fact_check,gate,12,57,1850055,17,0,ClaimAnalyzer.decompose_claim:90,9116,397,0,8719,0.9565,11172.33,44,1185.06
evict_ours_gate_c12,fact_check,gate,12,57,1850055,18,0,EvidenceScout.assess_evidence:205,10527,390,7619,2518,0.2392,8036.15,55,3739.51
evict_ours_gate_c12,fact_check,gate,12,57,1850055,20,0,EvidenceAnalyzer.verify_claim:251,11204,342,0,10862,0.9695,7960.44,149,9915.92
evict_ours_gate_c12,fact_check,gate,12,57,1850055,21,0,ClaimAnalyzer.decompose_claim:90,11195,397,8673,2125,0.1898,3257.93,51,5912.53
evict_ours_gate_c12,fact_check,gate,12,60,1852327,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,4182.03,28,1334.96
evict_ours_gate_c12,fact_check,gate,12,60,1852327,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,1657.12,39,1261.97
evict_ours_gate_c12,fact_check,gate,12,60,1852327,3,0,EvidenceScout.assess_evidence:205,1554,425,0,1129,0.7265,5441.61,46,2207.57
evict_ours_gate_c12,fact_check,gate,12,60,1852327,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,2782.21,74,8164.52
evict_ours_gate_c12,fact_check,gate,12,60,1852327,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,2543.9,28,3272.8
evict_ours_gate_c12,fact_check,gate,12,60,1852327,6,0,EvidenceScout.assess_evidence:205,3420,391,962,2067,0.6044,1949.32,39,1870.3
evict_ours_gate_c12,fact_check,gate,12,60,1852327,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,2930.91,53,4861.04
evict_ours_gate_c12,fact_check,gate,12,60,1852327,8,0,EvidenceAnalyzer.verify_claim:251,2491,342,1037,1112,0.4464,4107.49,60,4256.12
evict_ours_gate_c12,fact_check,gate,12,60,1852327,9,0,ClaimAnalyzer.decompose_claim:90,2482,50,348,2084,0.8396,1857.22,28,1250.1
evict_ours_gate_c12,fact_check,gate,12,60,1852327,10,0,EvidenceScout.assess_evidence:205,4422,2355,0,2067,0.4674,3949.45,39,1688.96
evict_ours_gate_c12,fact_check,gate,12,60,1852327,11,0,EvidenceScout.assess_evidence:205,3558,391,2038,1129,0.3173,4462.66,46,2880.38
evict_ours_gate_c12,fact_check,gate,12,60,1852327,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,2038,1112,0.3184,6391.91,78,5519.9
evict_ours_gate_c12,fact_check,gate,12,60,1852327,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,9497.54,28,2056.07
evict_ours_gate_c12,fact_check,gate,12,60,1852327,14,0,EvidenceScout.assess_evidence:205,5424,1192,2165,2067,0.3811,8286.28,39,3393.35
evict_ours_gate_c12,fact_check,gate,12,60,1852327,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,10061.14,46,3275.35
evict_ours_gate_c12,fact_check,gate,12,60,1852327,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,11558.78,75,5554.29
evict_ours_gate_c12,fact_check,gate,12,60,1852327,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,10341.2,28,710.02
evict_ours_gate_c12,fact_check,gate,12,60,1852327,18,0,EvidenceScout.assess_evidence:205,6426,391,3961,2074,0.3228,12583.66,39,3376.29
evict_ours_gate_c12,fact_check,gate,12,60,1852327,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,9960.06,46,4059.68
evict_ours_gate_c12,fact_check,gate,12,60,1852327,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,10694.22,75,4614.58
evict_ours_gate_c12,fact_check,gate,12,60,1852327,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,4949.06,28,2466.67
evict_ours_gate_c12,fact_check,gate,12,60,1852327,22,0,EvidenceScout.assess_evidence:205,7428,391,4970,2067,0.2783,5471.52,39,1010.41
evict_ours_gate_c12,fact_check,gate,12,60,1852327,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,5714.6,46,2910.61
evict_ours_gate_c12,fact_check,gate,12,60,1852327,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,4989.19,79,5091.32
evict_ours_gate_c12,fact_check,gate,12,58,1850873,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,2531.35,33,2426.65
evict_ours_gate_c12,fact_check,gate,12,58,1850873,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,4475.55,53,6218.19
evict_ours_gate_c12,fact_check,gate,12,58,1850873,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,5258.7,51,5091.0
evict_ours_gate_c12,fact_check,gate,12,58,1850873,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,2014.0,76,8005.47
evict_ours_gate_c12,fact_check,gate,12,58,1850873,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,2128.01,33,1182.47
evict_ours_gate_c12,fact_check,gate,12,58,1850873,6,0,EvidenceScout.assess_evidence:205,1593,391,90,1112,0.6981,4967.41,53,2749.88
evict_ours_gate_c12,fact_check,gate,12,58,1850873,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,3333.23,51,5524.35
evict_ours_gate_c12,fact_check,gate,12,58,1850873,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,1001,1095,0.449,2330.6,77,8382.26
evict_ours_gate_c12,fact_check,gate,12,58,1850873,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,2866.42,33,2320.83
evict_ours_gate_c12,fact_check,gate,12,58,1850873,10,0,EvidenceScout.assess_evidence:205,2578,1466,0,1112,0.4313,2545.88,53,6987.43
evict_ours_gate_c12,fact_check,gate,12,58,1850873,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,2443.76,51,4948.75
evict_ours_gate_c12,fact_check,gate,12,58,1850873,12,0,EvidenceAnalyzer.verify_claim:251,3424,1344,985,1095,0.3198,7674.37,84,7224.45
evict_ours_gate_c12,fact_check,gate,12,58,1850873,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,6570.1,33,3641.26
evict_ours_gate_c12,fact_check,gate,12,58,1850873,14,0,EvidenceScout.assess_evidence:205,3563,391,2060,1112,0.3121,6989.62,53,2622.57
evict_ours_gate_c12,fact_check,gate,12,58,1850873,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,11005.33,51,2389.2
evict_ours_gate_c12,fact_check,gate,12,58,1850873,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,11797.76,89,9121.86
evict_ours_gate_c12,fact_check,gate,12,58,1850873,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,13208.1,33,2608.02
evict_ours_gate_c12,fact_check,gate,12,58,1850873,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,12953.87,53,4535.6
evict_ours_gate_c12,fact_check,gate,12,58,1850873,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,12654.51,58,5524.9
evict_ours_gate_c12,fact_check,gate,12,58,1850873,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,11499.15,78,3796.79
evict_ours_gate_c12,fact_check,gate,12,58,1850873,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,5518.93,33,3109.87
evict_ours_gate_c12,fact_check,gate,12,58,1850873,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,5968.59,53,3253.41
evict_ours_gate_c12,fact_check,gate,12,58,1850873,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,1670.75,51,3154.03
evict_ours_gate_c12,fact_check,gate,12,58,1850873,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,2048,3988,0.6252,6979.53,68,3812.99
evict_ours_gate_c12,fact_check,gate,12,70,1860596,1,0,ClaimAnalyzer.decompose_claim:90,481,50,349,82,0.1705,6971.89,38,1558.26
evict_ours_gate_c12,fact_check,gate,12,70,1860596,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,3841.18,133,9076.32
evict_ours_gate_c12,fact_check,gate,12,70,1860596,3,0,EvidenceScout.assess_evidence:205,2336,428,0,1908,0.8168,4729.74,56,2970.52
evict_ours_gate_c12,fact_check,gate,12,70,1860596,4,0,EvidenceAnalyzer.verify_claim:251,2279,328,8,1943,0.8526,4088.22,113,8799.22
evict_ours_gate_c12,fact_check,gate,12,70,1860596,5,0,ClaimAnalyzer.decompose_claim:90,2271,50,349,1872,0.8243,744.85,38,1373.59
evict_ours_gate_c12,fact_check,gate,12,70,1860596,6,0,EvidenceScout.assess_evidence:205,3077,392,1085,1600,0.52,656.73,63,2173.2
evict_ours_gate_c12,fact_check,gate,12,70,1860596,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,2400.78,133,8235.98
evict_ours_gate_c12,fact_check,gate,12,70,1860596,8,0,EvidenceAnalyzer.verify_claim:251,4069,343,1826,1900,0.4669,3007.28,110,7263.48
evict_ours_gate_c12,fact_check,gate,12,66,1857557,1,0,ClaimAnalyzer.decompose_claim:90,503,399,0,104,0.2068,7292.66,61,5185.98
evict_ours_gate_c12,fact_check,gate,12,66,1857557,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,11925.13,288,25240.62
evict_ours_gate_c12,fact_check,gate,12,66,1857557,3,0,EvidenceScout.assess_evidence:205,3420,392,58,2970,0.8684,10890.9,104,10827.33
evict_ours_gate_c12,fact_check,gate,12,66,1857557,4,0,EvidenceAnalyzer.verify_claim:251,2897,342,1,2554,0.8816,7759.76,121,13421.22
evict_ours_gate_c12,fact_check,gate,12,66,1857557,5,0,ClaimAnalyzer.decompose_claim:90,2888,50,349,2489,0.8618,5881.27,61,3202.92
evict_ours_gate_c12,fact_check,gate,12,66,1857557,6,0,EvidenceScout.assess_evidence:205,4663,390,1,4272,0.9161,2622.24,281,21625.91
evict_ours_gate_c12,fact_check,gate,12,66,1857557,7,0,EvidenceScout.assess_evidence:205,5805,392,2443,2970,0.5116,2488.1,104,6874.64
evict_ours_gate_c12,fact_check,gate,12,66,1857557,8,0,EvidenceAnalyzer.verify_claim:251,5282,344,0,4938,0.9349,4700.72,114,5789.95
evict_ours_gate_c12,fact_check,gate,12,67,1858319,1,0,ClaimAnalyzer.decompose_claim:90,497,397,1,99,0.1992,9587.88,63,3998.93
evict_ours_gate_c12,fact_check,gate,12,67,1858319,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,11582.55,121,11033.71
evict_ours_gate_c12,fact_check,gate,12,67,1858319,3,0,EvidenceScout.assess_evidence:205,3843,444,0,3399,0.8845,10956.54,163,13024.75
evict_ours_gate_c12,fact_check,gate,12,67,1858319,4,0,EvidenceAnalyzer.verify_claim:251,2891,344,0,2547,0.881,5629.17,162,16179.82
evict_ours_gate_c12,fact_check,gate,12,67,1858319,5,0,ClaimAnalyzer.decompose_claim:90,2882,399,0,2483,0.8616,3970.54,63,5876.16
evict_ours_gate_c12,fact_check,gate,12,67,1858319,6,0,EvidenceScout.assess_evidence:205,4694,392,52,4250,0.9054,5898.93,114,6536.82
evict_ours_gate_c12,fact_check,gate,12,67,1858319,7,0,EvidenceScout.assess_evidence:205,6228,2829,0,3399,0.5458,1671.51,163,10570.98
evict_ours_gate_c12,fact_check,gate,12,67,1858319,8,0,EvidenceAnalyzer.verify_claim:251,5276,344,0,4932,0.9348,4620.18,170,10520.92
evict_ours_gate_c12,fact_check,gate,12,69,1859793,1,0,ClaimAnalyzer.decompose_claim:90,482,50,348,84,0.1743,11199.8,40,3332.91
evict_ours_gate_c12,fact_check,gate,12,69,1859793,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,9805.25,138,12372.66
evict_ours_gate_c12,fact_check,gate,12,69,1859793,3,0,EvidenceScout.assess_evidence:205,4259,391,38,3830,0.8993,7014.48,121,10996.25
evict_ours_gate_c12,fact_check,gate,12,69,1859793,4,0,EvidenceAnalyzer.verify_claim:251,2688,343,0,2345,0.8724,6687.48,174,11753.89
evict_ours_gate_c12,fact_check,gate,12,69,1859793,5,0,ClaimAnalyzer.decompose_claim:90,2680,50,348,2282,0.8515,3038.4,39,1246.26
evict_ours_gate_c12,fact_check,gate,12,69,1859793,6,0,EvidenceScout.assess_evidence:205,5124,391,1096,3637,0.7098,2704.54,174,11130.0
evict_ours_gate_c12,fact_check,gate,12,69,1859793,7,0,EvidenceScout.assess_evidence:205,5821,429,2198,3194,0.5487,1540.44,150,11801.56
evict_ours_gate_c12,fact_check,gate,12,69,1859793,8,0,EvidenceAnalyzer.verify_claim:251,4844,342,2237,2265,0.4676,3494.4,183,9463.23
evict_ours_gate_c12,fact_check,gate,12,74,1862377,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,91.37,29,2895.48
evict_ours_gate_c12,fact_check,gate,12,74,1862377,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,424.24,70,6008.34
evict_ours_gate_c12,fact_check,gate,12,74,1862377,3,0,EvidenceScout.assess_evidence:205,4107,418,0,3689,0.8982,2039.64,94,5851.35
evict_ours_gate_c12,fact_check,gate,12,74,1862377,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,3776.68,160,8250.83
evict_ours_gate_c12,fact_check,gate,12,74,1862377,5,0,ClaimAnalyzer.decompose_claim:90,2464,398,27,2039,0.8275,530.95,29,3259.16
evict_ours_gate_c12,fact_check,gate,12,74,1862377,6,0,EvidenceScout.assess_evidence:205,4049,391,1019,2639,0.6518,1692.92,77,6443.25
evict_ours_gate_c12,fact_check,gate,12,74,1862377,7,0,EvidenceScout.assess_evidence:205,6100,391,2020,3689,0.6048,6197.0,101,5315.85
evict_ours_gate_c12,fact_check,gate,12,74,1862377,8,0,EvidenceAnalyzer.verify_claim:251,4466,342,1,4123,0.9232,4700.54,125,7995.87
evict_ours_gate_c12,fact_check,gate,12,75,1862381,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,90.18,29,2856.34
evict_ours_gate_c12,fact_check,gate,12,75,1862381,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,750.22,99,6312.72
evict_ours_gate_c12,fact_check,gate,12,75,1862381,3,0,EvidenceScout.assess_evidence:205,3163,392,25,2746,0.8682,4984.05,86,6941.97
evict_ours_gate_c12,fact_check,gate,12,75,1862381,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,3049.11,127,8794.6
evict_ours_gate_c12,fact_check,gate,12,75,1862381,5,0,ClaimAnalyzer.decompose_claim:90,2634,399,0,2235,0.8485,576.74,29,2656.48
evict_ours_gate_c12,fact_check,gate,12,75,1862381,6,0,EvidenceScout.assess_evidence:205,4236,392,1167,2677,0.632,2630.3,92,3746.91
evict_ours_gate_c12,fact_check,gate,12,75,1862381,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,5424.84,79,5171.47
evict_ours_gate_c12,fact_check,gate,12,75,1862381,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,2189,2274,0.4731,4435.28,134,8668.89
evict_ours_gate_c12,fact_check,gate,12,63,1853594,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,3674.66,22,654.0
evict_ours_gate_c12,fact_check,gate,12,63,1853594,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,2507.59,85,5945.48
evict_ours_gate_c12,fact_check,gate,12,63,1853594,3,0,EvidenceScout.assess_evidence:205,2693,410,0,2283,0.8478,4825.34,167,15991.97
evict_ours_gate_c12,fact_check,gate,12,63,1853594,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,5954.18,130,11390.38
evict_ours_gate_c12,fact_check,gate,12,63,1853594,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,7096.85,22,2143.1
evict_ours_gate_c12,fact_check,gate,12,63,1853594,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,9266.54,78,6483.18
evict_ours_gate_c12,fact_check,gate,12,63,1853594,7,0,EvidenceScout.assess_evidence:205,4788,391,2114,2283,0.4768,10608.42,167,12802.16
evict_ours_gate_c12,fact_check,gate,12,63,1853594,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,12645.69,143,8463.91
evict_ours_gate_c12,fact_check,gate,12,63,1853594,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,12336.64,33,2566.46
evict_ours_gate_c12,fact_check,gate,12,63,1853594,10,0,EvidenceScout.assess_evidence:205,5150,3424,0,1726,0.3351,11311.5,56,2341.27
evict_ours_gate_c12,fact_check,gate,12,63,1853594,11,0,EvidenceScout.assess_evidence:205,5297,4600,0,697,0.1316,9278.71,53,1760.87
evict_ours_gate_c12,fact_check,gate,12,63,1853594,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,8509.17,113,11730.75
evict_ours_gate_c12,fact_check,gate,12,63,1853594,13,0,ClaimAnalyzer.decompose_claim:90,5230,398,0,4832,0.9239,8150.54,33,2611.48
evict_ours_gate_c12,fact_check,gate,12,63,1853594,14,0,EvidenceScout.assess_evidence:205,5727,391,2114,3222,0.5626,6424.02,49,2333.12
evict_ours_gate_c12,fact_check,gate,12,63,1853594,15,0,EvidenceScout.assess_evidence:205,5874,3300,1876,698,0.1188,1304.81,53,1930.81
evict_ours_gate_c12,fact_check,gate,12,63,1853594,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,0,5472,0.941,1397.31,123,7903.86
evict_ours_gate_c12,fact_check,gate,12,63,1853594,17,0,ClaimAnalyzer.decompose_claim:90,5807,398,4785,624,0.1075,1363.32,33,812.92
evict_ours_gate_c12,fact_check,gate,12,63,1853594,18,0,EvidenceScout.assess_evidence:205,6304,391,5215,698,0.1107,3784.94,49,3414.63
evict_ours_gate_c12,fact_check,gate,12,63,1853594,19,0,EvidenceScout.assess_evidence:205,6451,410,5343,698,0.1082,3930.59,53,3256.22
evict_ours_gate_c12,fact_check,gate,12,63,1853594,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,5362,687,0.1075,1119.29,112,8334.83
evict_ours_gate_c12,fact_check,gate,12,63,1853594,21,0,ClaimAnalyzer.decompose_claim:90,6384,398,0,5986,0.9377,2579.91,33,2505.18
evict_ours_gate_c12,fact_check,gate,12,63,1853594,22,0,EvidenceScout.assess_evidence:205,6881,391,5792,698,0.1014,1850.58,49,3312.34
evict_ours_gate_c12,fact_check,gate,12,63,1853594,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,5996.67,53,5215.98
evict_ours_gate_c12,fact_check,gate,12,63,1853594,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,0,6626,0.9508,5092.87,108,9240.81
evict_ours_gate_c12,fact_check,gate,12,78,1863632,1,0,ClaimAnalyzer.decompose_claim:90,483,396,2,85,0.176,966.36,46,2877.71
evict_ours_gate_c12,fact_check,gate,12,78,1863632,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,936.92,61,6022.57
evict_ours_gate_c12,fact_check,gate,12,78,1863632,3,0,EvidenceScout.assess_evidence:205,4433,393,37,4003,0.903,4497.34,124,5936.06
evict_ours_gate_c12,fact_check,gate,12,78,1863632,4,0,EvidenceAnalyzer.verify_claim:251,1686,343,0,1343,0.7966,3407.08,126,8878.37
evict_ours_gate_c12,fact_check,gate,12,78,1863632,5,0,ClaimAnalyzer.decompose_claim:90,1677,398,39,1240,0.7394,3630.84,40,3279.79
evict_ours_gate_c12,fact_check,gate,12,78,1863632,6,0,EvidenceScout.assess_evidence:205,1841,391,129,1321,0.7175,695.38,61,4776.52
evict_ours_gate_c12,fact_check,gate,12,78,1863632,7,0,EvidenceScout.assess_evidence:205,4206,393,1231,2582,0.6139,1879.54,127,8322.03
evict_ours_gate_c12,fact_check,gate,12,78,1863632,8,0,EvidenceAnalyzer.verify_claim:251,2846,343,0,2503,0.8795,4492.71,114,8467.42
evict_ours_gate_c12,fact_check,gate,12,77,1863476,1,0,ClaimAnalyzer.decompose_claim:90,507,396,1,110,0.217,607.15,45,1207.84
evict_ours_gate_c12,fact_check,gate,12,77,1863476,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,579.89,114,10174.85
evict_ours_gate_c12,fact_check,gate,12,77,1863476,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,2305.84,156,9599.0
evict_ours_gate_c12,fact_check,gate,12,77,1863476,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,4132.44,144,9819.34
evict_ours_gate_c12,fact_check,gate,12,77,1863476,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,4050.72,43,4216.78
evict_ours_gate_c12,fact_check,gate,12,77,1863476,6,0,EvidenceScout.assess_evidence:205,5394,391,1226,3777,0.7002,1431.21,164,12379.13
evict_ours_gate_c12,fact_check,gate,12,77,1863476,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,5288.11,72,2961.28
evict_ours_gate_c12,fact_check,gate,12,77,1863476,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,8917.9,126,9374.53
evict_ours_gate_c12,fact_check,gate,12,79,1863683,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,280.07,35,1776.18
evict_ours_gate_c12,fact_check,gate,12,79,1863683,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,3425.61,120,7557.63
evict_ours_gate_c12,fact_check,gate,12,79,1863683,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,4538.6,171,10665.28
evict_ours_gate_c12,fact_check,gate,12,79,1863683,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,3938.61,118,10358.4
evict_ours_gate_c12,fact_check,gate,12,79,1863683,5,0,ClaimAnalyzer.decompose_claim:90,2807,397,1,2409,0.8582,640.42,35,2203.37
evict_ours_gate_c12,fact_check,gate,12,79,1863683,6,0,EvidenceScout.assess_evidence:205,3969,391,1183,2395,0.6034,2543.62,120,8955.03
evict_ours_gate_c12,fact_check,gate,12,79,1863683,7,0,EvidenceScout.assess_evidence:205,5506,392,2361,2753,0.5,7462.86,171,10748.66
