tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,3,0,EvidenceScout.assess_evidence:205,1597,392,29,1176,0.7364,8464.97,71,4754.5
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,4,0,EvidenceAnalyzer.verify_claim:251,1542,344,0,1198,0.7769,6793.52,70,4080.96
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,5,0,ClaimAnalyzer.decompose_claim:90,1534,399,0,1135,0.7399,9674.67,58,1713.14
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,6,0,EvidenceScout.assess_evidence:205,4736,392,0,4344,0.9172,9509.17,71,2231.34
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,7,0,EvidenceScout.assess_evidence:205,2657,392,1089,1176,0.4426,3998.05,71,6183.41
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,8,0,EvidenceAnalyzer.verify_claim:251,2602,342,1,2259,0.8682,1499.87,76,6069.27
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,9,0,ClaimAnalyzer.decompose_claim:90,2594,397,1,2196,0.8466,2598.22,58,3251.98
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,10,0,EvidenceScout.assess_evidence:205,5796,392,2035,3369,0.5813,5032.54,64,3358.4
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,11,0,EvidenceScout.assess_evidence:205,3717,392,2149,1176,0.3164,4197.78,71,3731.25
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,12,0,EvidenceAnalyzer.verify_claim:251,3662,342,1,3319,0.9063,10349.79,109,7523.5
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,13,0,ClaimAnalyzer.decompose_claim:90,3654,398,0,3256,0.8911,5811.7,58,7067.01
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,14,0,EvidenceScout.assess_evidence:205,6856,390,1,6465,0.943,5039.83,64,3580.38
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,15,0,EvidenceScout.assess_evidence:205,4777,392,3209,1176,0.2462,4160.8,71,4508.47
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,16,0,EvidenceAnalyzer.verify_claim:251,4722,342,1,4379,0.9274,7849.95,111,7953.22
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,17,0,ClaimAnalyzer.decompose_claim:90,4714,395,2,4317,0.9158,7973.63,58,3985.74
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,18,0,EvidenceScout.assess_evidence:205,7916,388,2,7526,0.9507,11724.34,64,4847.78
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,19,0,EvidenceScout.assess_evidence:205,5837,4661,0,1176,0.2015,9817.18,71,1686.61
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,20,0,EvidenceAnalyzer.verify_claim:251,5782,340,2,5440,0.9409,16577.05,104,8286.9
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,21,0,ClaimAnalyzer.decompose_claim:90,5774,395,2,5377,0.9312,13672.59,58,6791.98
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,22,0,EvidenceScout.assess_evidence:205,8976,392,0,8584,0.9563,16539.24,64,3308.39
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,23,0,EvidenceScout.assess_evidence:205,6897,391,5330,1176,0.1705,11413.16,71,4059.35
evict_relayout_r6400_c12,fact_check,relayout,12,52,1447962,24,0,EvidenceAnalyzer.verify_claim:251,6842,342,1,6499,0.9499,19371.81,112,6433.62
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,7579.28,56,2500.27
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,2,0,EvidenceScout.assess_evidence:205,3169,392,0,2777,0.8763,13547.31,64,2453.12
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,3,0,EvidenceScout.assess_evidence:205,3468,392,38,3038,0.876,4592.46,99,9668.43
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,4,0,EvidenceAnalyzer.verify_claim:251,2483,51,293,2139,0.8615,2571.43,113,8149.2
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,5,0,ClaimAnalyzer.decompose_claim:90,2474,50,349,2075,0.8387,3241.18,56,2032.4
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,6,0,EvidenceScout.assess_evidence:205,5160,392,1066,3702,0.7174,6297.44,64,3324.31
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,7,0,EvidenceScout.assess_evidence:205,5459,391,2030,3038,0.5565,7270.97,99,6220.08
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,8,0,EvidenceAnalyzer.verify_claim:251,4474,344,0,4130,0.9231,6241.47,124,9266.22
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,9,0,ClaimAnalyzer.decompose_claim:90,4465,397,1,4067,0.9109,7071.24,71,3917.83
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,10,0,EvidenceScout.assess_evidence:205,7152,392,0,6760,0.9452,8747.37,58,3504.33
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,11,0,EvidenceScout.assess_evidence:205,8181,392,4020,3769,0.4607,8460.6,58,3734.88
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,12,0,EvidenceAnalyzer.verify_claim:251,6532,344,0,6188,0.9473,8867.32,160,11417.12
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,13,0,ClaimAnalyzer.decompose_claim:90,6523,399,0,6124,0.9388,8469.35,71,3912.74
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,14,0,EvidenceScout.assess_evidence:205,9210,392,0,8818,0.9574,15444.83,58,2224.93
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,15,0,EvidenceScout.assess_evidence:205,10239,392,6078,3769,0.3681,15699.55,58,4132.43
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,16,0,EvidenceAnalyzer.verify_claim:251,8590,344,0,8246,0.96,16643.98,181,7576.15
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,17,0,ClaimAnalyzer.decompose_claim:90,8581,399,0,8182,0.9535,14435.0,71,3915.89
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,18,0,EvidenceScout.assess_evidence:205,11268,392,0,10876,0.9652,17625.96,58,2788.11
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,20,0,EvidenceAnalyzer.verify_claim:251,10650,344,0,10306,0.9677,10293.96,124,8312.87
evict_relayout_r6400_c12,fact_check,relayout,12,55,1449894,21,0,ClaimAnalyzer.decompose_claim:90,10641,399,0,10242,0.9625,10840.56,71,1776.46
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,1,0,ClaimAnalyzer.decompose_claim:90,460,396,1,63,0.137,3979.75,33,2823.06
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,2127.7,53,4736.15
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,2169.82,51,3578.61
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,5705.58,76,4971.03
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,6130.19,33,802.44
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,6,0,EvidenceScout.assess_evidence:205,1593,481,0,1112,0.6981,8256.08,53,3138.3
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,4076.74,51,3244.32
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,6294.57,77,8077.11
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,9,0,ClaimAnalyzer.decompose_claim:90,2430,50,348,2032,0.8362,5295.41,33,1942.7
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,10,0,EvidenceScout.assess_evidence:205,2578,391,1075,1112,0.4313,4186.93,53,2591.59
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,11,0,EvidenceScout.assess_evidence:205,4366,2377,0,1989,0.4556,7801.07,51,2217.24
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,6404.01,74,3988.91
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,9277.18,33,2388.34
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,14,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,10216.89,53,4286.61
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,9738.68,51,5409.45
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,17045.16,89,4164.2
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,14563.76,33,3783.41
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,17317.1,53,2020.82
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,19,0,EvidenceScout.assess_evidence:205,6336,4347,0,1989,0.3139,11365.75,58,3613.54
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,20,0,EvidenceAnalyzer.verify_claim:251,5394,341,1,5052,0.9366,17792.48,78,5226.28
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,10171.97,33,2078.93
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,8322.21,53,1276.75
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,10020.45,51,1237.38
evict_relayout_r6400_c12,fact_check,relayout,12,58,1450776,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,8746.77,68,4527.37
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,8671.17,36,1661.31
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,2,0,EvidenceScout.assess_evidence:205,2456,392,0,2064,0.8404,8211.25,77,6311.07
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,3,0,EvidenceScout.assess_evidence:205,2292,392,30,1870,0.8159,9263.86,38,919.28
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,4,0,EvidenceAnalyzer.verify_claim:251,2221,342,1,1878,0.8456,9290.87,130,10409.6
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,5,0,ClaimAnalyzer.decompose_claim:90,2212,397,1,1814,0.8201,15930.54,32,2438.81
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,6,0,EvidenceScout.assess_evidence:205,3035,392,0,2643,0.8708,13209.83,45,2977.45
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,7,0,EvidenceScout.assess_evidence:205,4970,391,1768,2811,0.5656,15844.54,46,5806.31
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,8,0,EvidenceAnalyzer.verify_claim:251,3938,342,1,3595,0.9129,12305.21,98,9281.23
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,9,0,ClaimAnalyzer.decompose_claim:90,3929,397,1,3531,0.8987,17270.27,32,1591.26
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,10,0,EvidenceScout.assess_evidence:205,5944,392,0,5552,0.9341,12440.88,39,973.15
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,11,0,EvidenceScout.assess_evidence:205,5726,3876,0,1850,0.3231,12346.45,38,5293.03
evict_relayout_r6400_c12,fact_check,relayout,12,64,1454414,12,0,EvidenceAnalyzer.verify_claim:251,5655,344,0,5311,0.9392,8619.36,128,8519.59
evict_relayout_r6400_c12,fact_check,relayout,12,65,1457167,1,0,ClaimAnalyzer.decompose_claim:90,491,396,1,94,0.1914,12817.15,30,1976.45
evict_relayout_r6400_c12,fact_check,relayout,12,65,1457167,2,0,EvidenceScout.assess_evidence:205,3014,391,0,2623,0.8703,13457.97,87,3113.17
evict_relayout_r6400_c12,fact_check,relayout,12,65,1457167,3,0,EvidenceScout.assess_evidence:205,3223,391,47,2785,0.8641,12259.02,110,7926.52
evict_relayout_r6400_c12,fact_check,relayout,12,65,1457167,4,0,EvidenceAnalyzer.verify_claim:251,2733,343,0,2390,0.8745,13992.26,169,14422.94
evict_relayout_r6400_c12,fact_check,relayout,12,65,1457167,5,0,ClaimAnalyzer.decompose_claim:90,2724,396,1,2327,0.8543,12828.08,44,2911.69
evict_relayout_r6400_c12,fact_check,relayout,12,65,1457167,6,0,EvidenceScout.assess_evidence:205,4750,389,1,4360,0.9179,12013.43,126,6608.21
evict_relayout_r6400_c12,fact_check,relayout,12,65,1457167,7,0,EvidenceScout.assess_evidence:205,4685,390,2281,2014,0.4299,7820.79,91,7709.45
evict_relayout_r6400_c12,fact_check,relayout,12,65,1457167,8,0,EvidenceAnalyzer.verify_claim:251,4662,341,1,4320,0.9266,5251.37,151,10385.44
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,1,0,ClaimAnalyzer.decompose_claim:90,482,50,347,85,0.1763,5934.9,39,1277.06
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,2,0,EvidenceScout.assess_evidence:205,1893,389,1,1503,0.794,3347.25,157,13769.4
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,3,0,EvidenceScout.assess_evidence:205,3675,390,39,3246,0.8833,4867.79,154,9870.8
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,4,0,EvidenceAnalyzer.verify_claim:251,2807,341,1,2465,0.8782,8740.67,133,10184.2
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,5,0,ClaimAnalyzer.decompose_claim:90,2798,397,0,2401,0.8581,2798.07,47,2574.02
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,6,0,EvidenceScout.assess_evidence:205,5712,389,1,5322,0.9317,7965.01,142,9048.33
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,7,0,EvidenceScout.assess_evidence:205,5458,390,2355,2713,0.4971,6325.54,153,11355.27
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,8,0,EvidenceAnalyzer.verify_claim:251,5078,342,0,4736,0.9327,8934.57,163,11374.23
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,9,0,ClaimAnalyzer.decompose_claim:90,5069,397,0,4672,0.9217,11614.29,49,3388.28
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,10,0,EvidenceScout.assess_evidence:205,6968,390,0,6578,0.944,9758.89,162,8009.95
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,11,0,EvidenceScout.assess_evidence:205,9187,5016,0,4171,0.454,17861.51,142,7478.91
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,12,0,EvidenceAnalyzer.verify_claim:251,7336,342,0,6994,0.9534,14928.19,175,11504.58
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,13,0,ClaimAnalyzer.decompose_claim:90,7327,397,0,6930,0.9458,13638.14,49,4641.85
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,14,0,EvidenceScout.assess_evidence:205,9226,390,0,8836,0.9577,11431.15,155,7607.06
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,15,0,EvidenceScout.assess_evidence:205,11445,390,6884,4171,0.3644,11659.51,142,7284.51
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,16,0,EvidenceAnalyzer.verify_claim:251,9594,342,0,9252,0.9644,12243.39,145,10100.29
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,17,0,ClaimAnalyzer.decompose_claim:90,9585,50,347,9188,0.9586,10729.96,44,2606.24
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,18,0,EvidenceScout.assess_evidence:205,10996,390,0,10606,0.9645,7893.79,150,9694.38
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,20,0,EvidenceAnalyzer.verify_claim:251,11769,342,0,11427,0.9709,10004.18,177,7287.28
evict_relayout_r6400_c12,fact_check,relayout,12,57,1450607,21,0,ClaimAnalyzer.decompose_claim:90,11760,397,0,11363,0.9662,10675.2,49,3062.22
evict_relayout_r6400_c12,fact_check,relayout,12,66,1458233,1,0,ClaimAnalyzer.decompose_claim:90,503,397,1,105,0.2087,10914.11,61,3281.6
evict_relayout_r6400_c12,fact_check,relayout,12,66,1458233,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,12970.88,288,21687.12
evict_relayout_r6400_c12,fact_check,relayout,12,66,1458233,3,0,EvidenceScout.assess_evidence:205,3420,450,0,2970,0.8684,10320.53,119,9643.62
evict_relayout_r6400_c12,fact_check,relayout,12,66,1458233,4,0,EvidenceAnalyzer.verify_claim:251,2912,340,2,2570,0.8826,11916.63,136,10172.42
evict_relayout_r6400_c12,fact_check,relayout,12,66,1458233,5,0,ClaimAnalyzer.decompose_claim:90,2903,397,1,2505,0.8629,6984.28,61,5044.96
evict_relayout_r6400_c12,fact_check,relayout,12,66,1458233,6,0,EvidenceScout.assess_evidence:205,4678,390,1,4287,0.9164,6349.54,281,16167.94
evict_relayout_r6400_c12,fact_check,relayout,12,66,1458233,7,0,EvidenceScout.assess_evidence:205,5820,392,2458,2970,0.5103,6396.44,119,2780.86
evict_relayout_r6400_c12,fact_check,relayout,12,66,1458233,8,0,EvidenceAnalyzer.verify_claim:251,5312,342,1,4969,0.9354,9641.11,117,5318.96
evict_relayout_r6400_c12,fact_check,relayout,12,67,1458422,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,12091.16,63,4427.05
evict_relayout_r6400_c12,fact_check,relayout,12,67,1458422,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,15453.24,121,10642.73
evict_relayout_r6400_c12,fact_check,relayout,12,67,1458422,3,0,EvidenceScout.assess_evidence:205,3843,444,0,3399,0.8845,10950.15,135,11634.9
evict_relayout_r6400_c12,fact_check,relayout,12,67,1458422,4,0,EvidenceAnalyzer.verify_claim:251,2863,344,0,2519,0.8798,12327.08,118,8221.83
evict_relayout_r6400_c12,fact_check,relayout,12,67,1458422,5,0,ClaimAnalyzer.decompose_claim:90,2854,399,0,2455,0.8602,7580.42,54,5579.12
evict_relayout_r6400_c12,fact_check,relayout,12,67,1458422,6,0,EvidenceScout.assess_evidence:205,6202,392,0,5810,0.9368,6905.85,102,5959.52
evict_relayout_r6400_c12,fact_check,relayout,12,67,1458422,7,0,EvidenceScout.assess_evidence:205,5825,392,2409,3024,0.5191,10953.51,178,10095.52
evict_relayout_r6400_c12,fact_check,relayout,12,67,1458422,8,0,EvidenceAnalyzer.verify_claim:251,5130,344,0,4786,0.9329,7973.07,145,7475.59
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,5973.28,28,1827.61
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,5060.08,39,5546.05
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,3943.03,46,3662.68
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,4,0,EvidenceAnalyzer.verify_claim:251,1489,51,292,1146,0.7696,5162.08,74,3178.86
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,6310.43,28,667.5
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,6,0,EvidenceScout.assess_evidence:205,3420,391,962,2067,0.6044,8956.32,39,2938.37
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,7362.2,53,2928.23
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,9363.96,57,3340.31
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,7446.05,28,673.1
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,10,0,EvidenceScout.assess_evidence:205,4422,425,0,3997,0.9039,11412.36,39,4252.0
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,11,0,EvidenceScout.assess_evidence:205,3558,391,2038,1129,0.3173,14393.84,46,2179.81
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,12,0,EvidenceAnalyzer.verify_claim:251,3493,51,292,3150,0.9018,13421.89,53,4287.9
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,13,0,ClaimAnalyzer.decompose_claim:90,3484,50,348,3086,0.8858,16715.33,28,4605.82
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,14,0,EvidenceScout.assess_evidence:205,5424,389,1,5034,0.9281,11689.93,39,1938.65
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,15,0,EvidenceScout.assess_evidence:205,4560,3431,0,1129,0.2476,16180.46,46,1207.79
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,9004.64,89,2138.6
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,17,0,ClaimAnalyzer.decompose_claim:90,4486,396,1,4089,0.9115,12612.14,28,933.04
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,10226.75,39,3836.55
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,7545.47,46,3086.75
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,9551.05,75,4341.69
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,5902.32,28,703.06
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,22,0,EvidenceScout.assess_evidence:205,7428,391,2246,4791,0.645,11606.65,39,969.88
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,23,0,EvidenceScout.assess_evidence:205,6564,5435,0,1129,0.172,10860.7,46,4396.17
evict_relayout_r6400_c12,fact_check,relayout,12,60,1452714,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,8157.24,90,5774.17
evict_relayout_r6400_c12,fact_check,relayout,12,70,1460343,1,0,ClaimAnalyzer.decompose_claim:90,481,397,1,83,0.1726,10532.62,38,900.23
evict_relayout_r6400_c12,fact_check,relayout,12,70,1460343,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,10379.1,133,8242.34
evict_relayout_r6400_c12,fact_check,relayout,12,70,1460343,3,0,EvidenceScout.assess_evidence:205,2336,391,37,1908,0.8168,7105.15,56,3135.84
evict_relayout_r6400_c12,fact_check,relayout,12,70,1460343,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,6741.59,113,5970.35
evict_relayout_r6400_c12,fact_check,relayout,12,70,1460343,5,0,ClaimAnalyzer.decompose_claim:90,2271,399,0,1872,0.8243,6473.56,38,1941.24
evict_relayout_r6400_c12,fact_check,relayout,12,70,1460343,6,0,EvidenceScout.assess_evidence:205,3077,392,1085,1600,0.52,10476.35,63,3723.83
evict_relayout_r6400_c12,fact_check,relayout,12,70,1460343,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,8300.34,133,6946.04
evict_relayout_r6400_c12,fact_check,relayout,12,70,1460343,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,6337.77,110,7403.86
evict_relayout_r6400_c12,fact_check,relayout,12,69,1459986,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,6193.68,40,927.07
evict_relayout_r6400_c12,fact_check,relayout,12,69,1459986,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,11804.38,133,9831.04
evict_relayout_r6400_c12,fact_check,relayout,12,69,1459986,3,0,EvidenceScout.assess_evidence:205,4254,391,38,3825,0.8992,8658.69,121,10321.28
evict_relayout_r6400_c12,fact_check,relayout,12,69,1459986,4,0,EvidenceAnalyzer.verify_claim:251,2683,343,0,2340,0.8722,9228.94,167,10744.48
evict_relayout_r6400_c12,fact_check,relayout,12,69,1459986,5,0,ClaimAnalyzer.decompose_claim:90,2675,398,0,2277,0.8512,9319.25,63,1532.66
evict_relayout_r6400_c12,fact_check,relayout,12,69,1459986,6,0,EvidenceScout.assess_evidence:205,2847,391,0,2456,0.8627,6009.9,163,8583.86
evict_relayout_r6400_c12,fact_check,relayout,12,69,1459986,7,0,EvidenceScout.assess_evidence:205,5267,391,2231,2645,0.5022,7307.96,142,9967.4
evict_relayout_r6400_c12,fact_check,relayout,12,69,1459986,8,0,EvidenceAnalyzer.verify_claim:251,4039,343,0,3696,0.9151,2456.85,206,14089.84
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,5004.3,22,1096.11
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,7395.54,85,4649.14
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,8201.43,155,13152.35
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,10498.15,91,7749.25
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,5,0,ClaimAnalyzer.decompose_claim:90,2546,50,348,2148,0.8437,9255.3,33,4498.46
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,6,0,EvidenceScout.assess_evidence:205,3043,389,1,2653,0.8718,16094.76,47,1459.83
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,7,0,EvidenceScout.assess_evidence:205,3188,2493,0,695,0.218,14009.22,51,7112.96
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,8,0,EvidenceAnalyzer.verify_claim:251,3127,343,0,2784,0.8903,16922.36,117,10671.16
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,9,0,ClaimAnalyzer.decompose_claim:90,3119,398,0,2721,0.8724,12125.09,33,791.32
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,10,0,EvidenceScout.assess_evidence:205,3616,391,0,3225,0.8919,15160.59,47,2528.93
evict_relayout_r6400_c12,fact_check,relayout,12,63,1453873,11,0,EvidenceScout.assess_evidence:205,3761,391,2674,696,0.1851,12786.44,51,4972.67
