tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,1,0,ClaimAnalyzer.decompose_claim:90,482,386,6,90,0.1867,11469.51,39,2064.49
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,2,0,EvidenceScout.assess_evidence:205,1893,391,0,1502,0.7934,10435.92,157,10991.47
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,3,0,EvidenceScout.assess_evidence:205,3675,390,39,3246,0.8833,14146.93,59,6625.66
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,4,0,EvidenceAnalyzer.verify_claim:251,2711,341,1,2369,0.8738,16003.83,116,8918.76
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,5,0,ClaimAnalyzer.decompose_claim:90,2702,398,0,2304,0.8527,19038.28,46,4596.83
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,6,0,EvidenceScout.assess_evidence:205,5616,391,0,5225,0.9304,13221.28,142,10303.58
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,7,0,EvidenceScout.assess_evidence:205,5246,391,2258,2597,0.495,23229.05,57,2078.21
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,8,0,EvidenceAnalyzer.verify_claim:251,4817,341,1,4475,0.929,16549.85,131,10104.34
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,9,0,ClaimAnalyzer.decompose_claim:90,4808,396,1,4411,0.9174,14400.33,51,4205.57
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,10,0,EvidenceScout.assess_evidence:205,7362,389,1,6972,0.947,15914.64,62,5557.39
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,11,0,EvidenceScout.assess_evidence:205,8822,390,4365,4067,0.461,15901.95,142,7983.94
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,12,0,EvidenceAnalyzer.verify_claim:251,6971,342,0,6629,0.9509,13151.47,151,7056.08
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,13,0,ClaimAnalyzer.decompose_claim:90,6962,397,0,6565,0.943,12531.78,51,1423.69
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,14,0,EvidenceScout.assess_evidence:205,9516,390,5458,3668,0.3855,16946.16,62,3285.99
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,15,0,EvidenceScout.assess_evidence:205,10976,390,6519,4067,0.3705,12845.61,142,7977.21
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,16,0,EvidenceAnalyzer.verify_claim:251,9125,342,0,8783,0.9625,22067.57,139,3335.26
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,17,0,ClaimAnalyzer.decompose_claim:90,9116,397,0,8719,0.9565,16546.1,44,1126.9
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,18,0,EvidenceScout.assess_evidence:205,10527,390,7618,2519,0.2393,13950.2,55,3418.8
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,20,0,EvidenceAnalyzer.verify_claim:251,11204,342,0,10862,0.9695,20156.71,149,7150.62
evict_ours_r6400_c16,fact_check,ours,16,57,1629765,21,0,ClaimAnalyzer.decompose_claim:90,11195,50,2395,8750,0.7816,12931.52,51,1993.33
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,1,0,ClaimAnalyzer.decompose_claim:90,460,386,6,68,0.1478,10729.04,33,1923.02
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,10335.88,53,3173.97
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,11715.65,51,2611.27
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,15384.63,76,4375.37
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,18702.8,33,1358.11
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,6,0,EvidenceScout.assess_evidence:205,1593,480,0,1113,0.6987,20995.55,53,1252.44
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,16079.48,51,5422.83
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,24293.5,77,5831.32
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,9,0,ClaimAnalyzer.decompose_claim:90,2430,50,348,2032,0.8362,18558.51,33,3590.74
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,10,0,EvidenceScout.assess_evidence:205,2578,391,0,2187,0.8483,12925.08,53,4004.69
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,10297.98,51,4991.52
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,17755.92,79,7426.74
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,11246.57,33,812.83
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,14,0,EvidenceScout.assess_evidence:205,3563,391,1022,2150,0.6034,12324.49,53,1363.39
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,14093.17,51,3460.18
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,15924.62,89,5201.38
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,17,0,ClaimAnalyzer.decompose_claim:90,4400,386,6,4008,0.9109,13718.59,33,819.11
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,18,0,EvidenceScout.assess_evidence:205,4548,481,2951,1116,0.2454,20273.87,53,3005.17
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,14534.17,51,2289.65
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,15150.14,78,5539.42
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,13244.5,33,823.75
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,22,0,EvidenceScout.assess_evidence:205,5533,391,4025,1117,0.2019,12177.31,53,1276.65
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,10765.45,58,4000.28
evict_ours_r6400_c16,fact_check,ours,16,58,1629799,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,8418.71,68,3324.97
evict_ours_r6400_c16,fact_check,ours,16,70,1639405,1,0,ClaimAnalyzer.decompose_claim:90,481,385,7,89,0.185,17125.51,38,949.77
evict_ours_r6400_c16,fact_check,ours,16,70,1639405,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,17779.87,133,9884.68
evict_ours_r6400_c16,fact_check,ours,16,70,1639405,3,0,EvidenceScout.assess_evidence:205,2336,392,36,1908,0.8168,14148.59,56,3505.44
evict_ours_r6400_c16,fact_check,ours,16,70,1639405,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,12355.38,113,6290.12
evict_ours_r6400_c16,fact_check,ours,16,70,1639405,5,0,ClaimAnalyzer.decompose_claim:90,2271,397,1,1873,0.8247,13371.6,38,1354.6
evict_ours_r6400_c16,fact_check,ours,16,70,1639405,6,0,EvidenceScout.assess_evidence:205,3077,428,1049,1600,0.52,12979.24,63,6136.4
evict_ours_r6400_c16,fact_check,ours,16,70,1639405,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,3923.86,133,8438.56
evict_ours_r6400_c16,fact_check,ours,16,70,1639405,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,5333.27,110,6349.98
evict_ours_r6400_c16,fact_check,ours,16,69,1638670,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,14890.23,40,989.93
evict_ours_r6400_c16,fact_check,ours,16,69,1638670,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,14433.32,133,12287.97
evict_ours_r6400_c16,fact_check,ours,16,69,1638670,3,0,EvidenceScout.assess_evidence:205,4254,391,38,3825,0.8992,15480.45,121,7627.69
evict_ours_r6400_c16,fact_check,ours,16,69,1638670,4,0,EvidenceAnalyzer.verify_claim:251,2683,343,0,2340,0.8722,13050.2,167,8237.31
evict_ours_r6400_c16,fact_check,ours,16,69,1638670,5,0,ClaimAnalyzer.decompose_claim:90,2675,396,1,2278,0.8516,12434.08,63,3524.81
evict_ours_r6400_c16,fact_check,ours,16,69,1638670,6,0,EvidenceScout.assess_evidence:205,2847,391,1089,1367,0.4802,13272.05,163,11547.58
evict_ours_r6400_c16,fact_check,ours,16,69,1638670,7,0,EvidenceScout.assess_evidence:205,5267,391,2231,2645,0.5022,9186.1,142,8384.02
evict_ours_r6400_c16,fact_check,ours,16,69,1638670,8,0,EvidenceAnalyzer.verify_claim:251,4039,343,0,3696,0.9151,5451.4,206,12988.45
evict_ours_r6400_c16,fact_check,ours,16,74,1640470,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,13059.34,29,767.67
evict_ours_r6400_c16,fact_check,ours,16,74,1640470,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,12912.86,70,4672.69
evict_ours_r6400_c16,fact_check,ours,16,74,1640470,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,15886.17,94,7035.8
evict_ours_r6400_c16,fact_check,ours,16,74,1640470,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,11122.06,165,10308.79
evict_ours_r6400_c16,fact_check,ours,16,74,1640470,5,0,ClaimAnalyzer.decompose_claim:90,2464,397,1,2066,0.8385,5972.22,29,1574.88
evict_ours_r6400_c16,fact_check,ours,16,74,1640470,6,0,EvidenceScout.assess_evidence:205,4049,1406,2,2641,0.6523,6053.91,77,4424.9
evict_ours_r6400_c16,fact_check,ours,16,74,1640470,7,0,EvidenceScout.assess_evidence:205,6100,392,2019,3689,0.6048,9312.86,101,4302.8
evict_ours_r6400_c16,fact_check,ours,16,74,1640470,8,0,EvidenceAnalyzer.verify_claim:251,4466,343,2020,2103,0.4709,10296.34,162,8781.93
evict_ours_r6400_c16,fact_check,ours,16,75,1640918,1,0,ClaimAnalyzer.decompose_claim:90,470,50,349,71,0.1511,12306.03,29,981.07
evict_ours_r6400_c16,fact_check,ours,16,75,1640918,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,12527.15,198,9969.78
evict_ours_r6400_c16,fact_check,ours,16,75,1640918,3,0,EvidenceScout.assess_evidence:205,3262,392,25,2845,0.8722,11895.0,97,4779.17
evict_ours_r6400_c16,fact_check,ours,16,75,1640918,4,0,EvidenceAnalyzer.verify_claim:251,2753,344,0,2409,0.875,10204.4,166,11275.26
evict_ours_r6400_c16,fact_check,ours,16,75,1640918,5,0,ClaimAnalyzer.decompose_claim:90,2744,399,0,2345,0.8546,6835.15,29,2036.25
evict_ours_r6400_c16,fact_check,ours,16,75,1640918,6,0,EvidenceScout.assess_evidence:205,4346,392,1266,2688,0.6185,10423.54,110,7834.32
evict_ours_r6400_c16,fact_check,ours,16,75,1640918,7,0,EvidenceScout.assess_evidence:205,5448,392,2299,2757,0.5061,7209.54,90,7842.49
evict_ours_r6400_c16,fact_check,ours,16,75,1640918,8,0,EvidenceAnalyzer.verify_claim:251,4939,344,0,4595,0.9304,8710.37,149,8096.94
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,15318.09,28,1951.74
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,22727.86,39,4406.91
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,15354.72,46,4688.79
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,13194.85,74,5747.63
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,11947.06,28,4315.4
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,6,0,EvidenceScout.assess_evidence:205,3420,1352,0,2068,0.6047,12277.65,39,3394.07
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,16102.06,53,3509.07
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,11747.3,99,5745.02
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,14030.03,28,2813.76
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,10,0,EvidenceScout.assess_evidence:205,4422,391,1961,2070,0.4681,13566.65,39,1180.67
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,11,0,EvidenceScout.assess_evidence:205,3558,391,2038,1129,0.3173,16366.61,46,3684.34
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,18448.0,53,2739.79
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,19339.7,28,1686.74
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,14,0,EvidenceScout.assess_evidence:205,5424,391,2961,2072,0.382,14966.59,39,953.1
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,15,0,EvidenceScout.assess_evidence:205,4560,3431,0,1129,0.2476,11511.25,46,1104.18
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,15816.49,89,6663.35
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,17,0,ClaimAnalyzer.decompose_claim:90,4486,396,1,4089,0.9115,11644.62,28,693.08
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,18,0,EvidenceScout.assess_evidence:205,6426,391,3968,2067,0.3217,9875.25,39,3297.71
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,5502.19,46,3167.06
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,6699.62,75,4964.33
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,11456.67,28,718.64
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,22,0,EvidenceScout.assess_evidence:205,7428,1427,3934,2067,0.2783,9290.45,39,2345.07
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,9595.78,46,2933.32
evict_ours_r6400_c16,fact_check,ours,16,60,1632857,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,11216.16,90,7196.37
evict_ours_r6400_c16,fact_check,ours,16,77,1641939,1,0,ClaimAnalyzer.decompose_claim:90,507,396,1,110,0.217,11704.47,45,1081.74
evict_ours_r6400_c16,fact_check,ours,16,77,1641939,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,9872.02,114,8817.67
evict_ours_r6400_c16,fact_check,ours,16,77,1641939,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,4270.81,156,7649.62
evict_ours_r6400_c16,fact_check,ours,16,77,1641939,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,7749.69,138,9362.09
evict_ours_r6400_c16,fact_check,ours,16,77,1641939,5,0,ClaimAnalyzer.decompose_claim:90,2910,50,348,2512,0.8632,10900.22,43,2036.31
evict_ours_r6400_c16,fact_check,ours,16,77,1641939,6,0,EvidenceScout.assess_evidence:205,5394,391,1226,3777,0.7002,7491.94,164,9120.73
evict_ours_r6400_c16,fact_check,ours,16,77,1641939,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,8277.11,80,2352.84
evict_ours_r6400_c16,fact_check,ours,16,77,1641939,8,0,EvidenceAnalyzer.verify_claim:251,5047,343,0,4704,0.932,14495.41,98,4978.96
evict_ours_r6400_c16,fact_check,ours,16,80,1643095,1,0,ClaimAnalyzer.decompose_claim:90,474,50,347,77,0.1624,3778.05,21,513.22
evict_ours_r6400_c16,fact_check,ours,16,80,1643095,2,0,EvidenceScout.assess_evidence:205,1567,392,0,1175,0.7498,5455.59,86,6677.29
evict_ours_r6400_c16,fact_check,ours,16,80,1643095,3,0,EvidenceScout.assess_evidence:205,4396,390,31,3975,0.9042,13127.53,74,5459.67
evict_ours_r6400_c16,fact_check,ours,16,80,1643095,4,0,EvidenceAnalyzer.verify_claim:251,2653,340,2,2311,0.8711,7039.48,77,6018.09
evict_ours_r6400_c16,fact_check,ours,16,80,1643095,5,0,ClaimAnalyzer.decompose_claim:90,2645,50,349,2246,0.8491,8035.5,33,1960.29
evict_ours_r6400_c16,fact_check,ours,16,80,1643095,6,0,EvidenceScout.assess_evidence:205,5507,390,1090,4027,0.7313,11208.03,74,2735.55
evict_ours_r6400_c16,fact_check,ours,16,80,1643095,7,0,EvidenceScout.assess_evidence:205,7389,392,2199,4798,0.6493,11457.01,112,5193.88
evict_ours_r6400_c16,fact_check,ours,16,80,1643095,8,0,EvidenceAnalyzer.verify_claim:251,4915,340,2,4573,0.9304,11077.09,96,5437.53
evict_ours_r6400_c16,fact_check,ours,16,79,1642829,1,0,ClaimAnalyzer.decompose_claim:90,471,397,1,73,0.155,8346.36,35,2525.87
evict_ours_r6400_c16,fact_check,ours,16,79,1642829,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,5967.84,120,9492.41
evict_ours_r6400_c16,fact_check,ours,16,79,1642829,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,13240.23,171,8218.1
evict_ours_r6400_c16,fact_check,ours,16,79,1642829,4,0,EvidenceAnalyzer.verify_claim:251,2815,342,1,2472,0.8782,8851.7,118,5624.43
evict_ours_r6400_c16,fact_check,ours,16,79,1642829,5,0,ClaimAnalyzer.decompose_claim:90,2807,397,1,2409,0.8582,6925.42,35,852.5
evict_ours_r6400_c16,fact_check,ours,16,79,1642829,6,0,EvidenceScout.assess_evidence:205,4350,392,1182,2776,0.6382,12979.06,172,12736.14
evict_ours_r6400_c16,fact_check,ours,16,79,1642829,7,0,EvidenceScout.assess_evidence:205,5148,392,2361,2395,0.4652,10529.95,120,5637.27
evict_ours_r6400_c16,fact_check,ours,16,79,1642829,8,0,EvidenceAnalyzer.verify_claim:251,5150,344,0,4806,0.9332,12959.71,107,4329.56
evict_ours_r6400_c16,fact_check,ours,16,81,1643287,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,5909.23,39,1867.63
evict_ours_r6400_c16,fact_check,ours,16,81,1643287,2,0,EvidenceScout.assess_evidence:205,1608,391,0,1217,0.7568,9533.39,98,3993.62
evict_ours_r6400_c16,fact_check,ours,16,81,1643287,3,0,EvidenceScout.assess_evidence:205,2980,391,33,2556,0.8577,8526.07,126,4353.2
evict_ours_r6400_c16,fact_check,ours,16,81,1643287,4,0,EvidenceAnalyzer.verify_claim:251,2735,343,0,2392,0.8746,9231.75,158,8927.65
evict_ours_r6400_c16,fact_check,ours,16,81,1643287,5,0,ClaimAnalyzer.decompose_claim:90,2727,386,6,2335,0.8563,10299.55,39,3101.28
evict_ours_r6400_c16,fact_check,ours,16,81,1643287,6,0,EvidenceScout.assess_evidence:205,4132,1522,0,2610,0.6317,12065.78,119,8295.0
evict_ours_r6400_c16,fact_check,ours,16,81,1643287,7,0,EvidenceScout.assess_evidence:205,5009,391,2282,2336,0.4664,12407.19,133,8791.58
evict_ours_r6400_c16,fact_check,ours,16,81,1643287,8,0,EvidenceAnalyzer.verify_claim:251,5019,343,0,4676,0.9317,10290.02,149,9813.22
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,1,0,ClaimAnalyzer.decompose_claim:90,463,50,348,65,0.1404,16354.32,22,495.62
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,11240.85,85,3633.14
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,14391.76,167,14020.38
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,13569.82,133,8840.71
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,14082.84,22,1922.63
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,6,0,EvidenceScout.assess_evidence:205,3518,1328,0,2190,0.6225,14790.44,78,4254.56
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,7,0,EvidenceScout.assess_evidence:205,4788,2505,0,2283,0.4768,16625.41,167,9683.99
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,20542.95,140,7737.33
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,13784.71,33,1725.29
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,10,0,EvidenceScout.assess_evidence:205,5150,391,0,4759,0.9241,14126.22,56,2040.48
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,11,0,EvidenceScout.assess_evidence:205,5297,391,4209,697,0.1316,13727.7,53,1611.48
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,10928.86,154,9382.73
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,13,0,ClaimAnalyzer.decompose_claim:90,5230,396,1,4833,0.9241,12687.33,33,3058.86
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,14,0,EvidenceScout.assess_evidence:205,5727,5019,5,703,0.1228,4560.51,49,1483.24
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,5757.16,53,3868.67
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,2048,3424,0.5888,10149.54,123,6817.6
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,17,0,ClaimAnalyzer.decompose_claim:90,5807,50,5133,624,0.1075,8583.02,33,775.18
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,18,0,EvidenceScout.assess_evidence:205,6304,391,5215,698,0.1107,10596.96,49,2558.23
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,19,0,EvidenceScout.assess_evidence:205,6451,391,5362,698,0.1082,8700.34,53,5358.74
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,20,0,EvidenceAnalyzer.verify_claim:251,6392,343,0,6049,0.9463,15024.53,119,7404.02
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,21,0,ClaimAnalyzer.decompose_claim:90,6384,50,348,5986,0.9377,13908.25,33,1184.07
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,22,0,EvidenceScout.assess_evidence:205,6881,391,5792,698,0.1014,11066.49,49,2230.04
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,23,0,EvidenceScout.assess_evidence:205,7028,391,5939,698,0.0993,13760.97,53,3841.63
evict_ours_r6400_c16,fact_check,ours,16,63,1634917,24,0,EvidenceAnalyzer.verify_claim:251,6969,343,0,6626,0.9508,14057.62,108,8270.86
evict_ours_r6400_c16,fact_check,ours,16,83,1643870,1,0,ClaimAnalyzer.decompose_claim:90,486,398,0,88,0.1811,10288.4,72,3056.29
evict_ours_r6400_c16,fact_check,ours,16,83,1643870,2,0,EvidenceScout.assess_evidence:205,3839,391,0,3448,0.8982,9365.65,126,6586.5
evict_ours_r6400_c16,fact_check,ours,16,83,1643870,3,0,EvidenceScout.assess_evidence:205,4203,433,0,3770,0.897,11040.57,136,10871.67
evict_ours_r6400_c16,fact_check,ours,16,83,1643870,4,0,EvidenceAnalyzer.verify_claim:251,2594,343,0,2251,0.8678,12442.49,126,8971.3
evict_ours_r6400_c16,fact_check,ours,16,83,1643870,5,0,ClaimAnalyzer.decompose_claim:90,2585,50,348,2187,0.846,13265.03,34,1737.59
evict_ours_r6400_c16,fact_check,ours,16,83,1643870,6,0,EvidenceScout.assess_evidence:205,5938,1473,0,4465,0.7519,12710.88,126,8067.88
evict_ours_r6400_c16,fact_check,ours,16,83,1643870,7,0,EvidenceScout.assess_evidence:205,6302,391,2141,3770,0.5982,11104.25,100,5832.65
evict_ours_r6400_c16,fact_check,ours,16,83,1643870,8,0,EvidenceAnalyzer.verify_claim:251,4657,343,0,4314,0.9263,12501.37,126,8353.01
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,1,0,ClaimAnalyzer.decompose_claim:90,500,396,1,103,0.206,10640.54,46,3055.44
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,2,0,EvidenceScout.assess_evidence:205,2367,389,1,1977,0.8352,14292.18,106,9048.49
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,3,0,EvidenceScout.assess_evidence:205,2316,391,56,1869,0.807,15022.36,54,3444.01
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,4,0,EvidenceAnalyzer.verify_claim:251,2244,341,1,1902,0.8476,14017.38,109,6233.7
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,5,0,ClaimAnalyzer.decompose_claim:90,2235,397,0,1838,0.8224,19953.66,48,4228.66
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,6,0,EvidenceScout.assess_evidence:205,2406,1536,0,870,0.3616,14425.96,59,6020.62
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,7,0,EvidenceScout.assess_evidence:205,3115,390,1790,935,0.3002,11873.08,41,1275.0
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,8,0,EvidenceAnalyzer.verify_claim:251,3044,342,0,2702,0.8876,12487.6,145,7599.88
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,9,0,ClaimAnalyzer.decompose_claim:90,3036,397,0,2639,0.8692,13024.74,48,1522.26
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,10,0,EvidenceScout.assess_evidence:205,3207,390,1884,933,0.2909,12508.26,52,4326.08
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,11,0,EvidenceScout.assess_evidence:205,3916,390,2592,934,0.2385,3783.58,41,1025.58
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,0,3503,0.9111,4897.38,140,10574.09
evict_ours_r6400_c16,fact_check,ours,16,68,1637191,13,0,ClaimAnalyzer.decompose_claim:90,3837,395,2,3440,0.8965,12273.67,48,4728.58
