tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c16,fact_check,hold,16,54,1247090,18,0,EvidenceScout.assess_evidence:205,10524,391,0,10133,0.9628,17866.92,59,3309.85
evict_hold_c16,fact_check,hold,16,54,1247090,19,0,EvidenceScout.assess_evidence:205,11198,391,8027,2780,0.2483,16575.57,57,4125.14
evict_hold_c16,fact_check,hold,16,54,1247090,20,0,EvidenceAnalyzer.verify_claim:251,10478,343,0,10135,0.9673,16769.42,61,1627.7
evict_hold_c16,fact_check,hold,16,54,1247090,21,0,ClaimAnalyzer.decompose_claim:90,10469,398,0,10071,0.962,16689.58,39,2291.84
evict_hold_c16,fact_check,hold,16,67,1255875,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,11274.98,63,4345.36
evict_hold_c16,fact_check,hold,16,67,1255875,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,10388.04,121,9475.45
evict_hold_c16,fact_check,hold,16,67,1255875,3,0,EvidenceScout.assess_evidence:205,3843,444,0,3399,0.8845,14188.29,135,11757.28
evict_hold_c16,fact_check,hold,16,67,1255875,4,0,EvidenceAnalyzer.verify_claim:251,2863,344,0,2519,0.8798,15307.31,118,9397.72
evict_hold_c16,fact_check,hold,16,67,1255875,5,0,ClaimAnalyzer.decompose_claim:90,2854,399,0,2455,0.8602,14731.08,54,4115.14
evict_hold_c16,fact_check,hold,16,67,1255875,6,0,EvidenceScout.assess_evidence:205,6202,392,0,5810,0.9368,17351.24,102,10715.85
evict_hold_c16,fact_check,hold,16,67,1255875,7,0,EvidenceScout.assess_evidence:205,5825,392,2409,3024,0.5191,14540.06,178,9452.4
evict_hold_c16,fact_check,hold,16,67,1255875,8,0,EvidenceAnalyzer.verify_claim:251,5130,51,293,4786,0.9329,12107.45,145,11117.45
evict_hold_c16,fact_check,hold,16,51,1244519,1,0,ClaimAnalyzer.decompose_claim:90,488,398,0,90,0.1844,3645.3,41,5723.52
evict_hold_c16,fact_check,hold,16,51,1244519,2,0,EvidenceScout.assess_evidence:205,964,391,0,573,0.5944,5445.01,139,14511.79
evict_hold_c16,fact_check,hold,16,51,1244519,3,0,EvidenceScout.assess_evidence:205,1786,435,0,1351,0.7564,10939.21,143,12898.78
evict_hold_c16,fact_check,hold,16,51,1244519,4,0,EvidenceAnalyzer.verify_claim:251,1806,341,1,1464,0.8106,10562.06,162,16219.62
evict_hold_c16,fact_check,hold,16,51,1244519,5,0,ClaimAnalyzer.decompose_claim:90,1798,396,1,1401,0.7792,9816.49,47,5868.11
evict_hold_c16,fact_check,hold,16,51,1244519,6,0,EvidenceScout.assess_evidence:205,4003,391,0,3612,0.9023,10260.23,56,3635.57
evict_hold_c16,fact_check,hold,16,51,1244519,7,0,EvidenceScout.assess_evidence:205,2861,391,1353,1117,0.3904,11409.31,89,5491.38
evict_hold_c16,fact_check,hold,16,51,1244519,8,0,EvidenceAnalyzer.verify_claim:251,2819,341,1,2477,0.8787,13163.63,162,16794.05
evict_hold_c16,fact_check,hold,16,51,1244519,9,0,ClaimAnalyzer.decompose_claim:90,2811,397,0,2414,0.8588,13321.96,36,1445.82
evict_hold_c16,fact_check,hold,16,51,1244519,10,0,EvidenceScout.assess_evidence:205,5016,390,0,4626,0.9222,13170.65,56,6047.97
evict_hold_c16,fact_check,hold,16,51,1244519,11,0,EvidenceScout.assess_evidence:205,7121,391,2367,4363,0.6127,11168.59,59,7629.04
evict_hold_c16,fact_check,hold,16,51,1244519,12,0,EvidenceAnalyzer.verify_claim:251,4602,342,0,4260,0.9257,13688.59,190,15206.59
evict_hold_c16,fact_check,hold,16,51,1244519,13,0,ClaimAnalyzer.decompose_claim:90,4594,397,0,4197,0.9136,11347.41,47,3721.16
evict_hold_c16,fact_check,hold,16,51,1244519,14,0,EvidenceScout.assess_evidence:205,6799,390,0,6409,0.9426,13571.39,56,2852.04
evict_hold_c16,fact_check,hold,16,51,1244519,15,0,EvidenceScout.assess_evidence:205,5657,4541,0,1116,0.1973,10921.22,82,5899.01
evict_hold_c16,fact_check,hold,16,51,1244519,16,0,EvidenceAnalyzer.verify_claim:251,5615,342,0,5273,0.9391,16907.18,189,14915.68
evict_hold_c16,fact_check,hold,16,51,1244519,17,0,ClaimAnalyzer.decompose_claim:90,5607,50,347,5210,0.9292,10525.63,47,3804.75
evict_hold_c16,fact_check,hold,16,51,1244519,18,0,EvidenceScout.assess_evidence:205,7812,390,0,7422,0.9501,12678.31,56,1436.32
evict_hold_c16,fact_check,hold,16,51,1244519,19,0,EvidenceScout.assess_evidence:205,6670,391,5163,1116,0.1673,13944.94,89,6877.21
evict_hold_c16,fact_check,hold,16,51,1244519,20,0,EvidenceAnalyzer.verify_claim:251,6628,342,0,6286,0.9484,15450.96,163,9218.04
evict_hold_c16,fact_check,hold,16,51,1244519,21,0,ClaimAnalyzer.decompose_claim:90,6620,50,347,6223,0.94,18187.26,47,4996.15
evict_hold_c16,fact_check,hold,16,51,1244519,22,0,EvidenceScout.assess_evidence:205,8825,389,1,8435,0.9558,16252.55,56,3493.75
evict_hold_c16,fact_check,hold,16,51,1244519,23,0,EvidenceScout.assess_evidence:205,7683,391,6176,1116,0.1453,17490.82,82,5356.87
evict_hold_c16,fact_check,hold,16,51,1244519,24,0,EvidenceAnalyzer.verify_claim:251,7641,342,0,7299,0.9552,14286.09,163,13470.33
evict_hold_c16,fact_check,hold,16,55,1247191,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,7525.37,56,3527.65
evict_hold_c16,fact_check,hold,16,55,1247191,2,0,EvidenceScout.assess_evidence:205,3169,392,0,2777,0.8763,10214.44,64,4221.23
evict_hold_c16,fact_check,hold,16,55,1247191,3,0,EvidenceScout.assess_evidence:205,3468,430,0,3038,0.876,14651.2,99,9722.87
evict_hold_c16,fact_check,hold,16,55,1247191,4,0,EvidenceAnalyzer.verify_claim:251,2483,344,0,2139,0.8615,9151.94,155,16205.53
evict_hold_c16,fact_check,hold,16,55,1247191,5,0,ClaimAnalyzer.decompose_claim:90,2474,399,0,2075,0.8387,8438.3,56,1760.17
evict_hold_c16,fact_check,hold,16,55,1247191,6,0,EvidenceScout.assess_evidence:205,5160,392,0,4768,0.924,14710.45,64,4167.42
evict_hold_c16,fact_check,hold,16,55,1247191,7,0,EvidenceScout.assess_evidence:205,5459,392,2029,3038,0.5565,13076.59,44,4520.06
evict_hold_c16,fact_check,hold,16,55,1247191,8,0,EvidenceAnalyzer.verify_claim:251,4419,342,1,4076,0.9224,14374.06,163,15514.17
evict_hold_c16,fact_check,hold,16,55,1247191,9,0,ClaimAnalyzer.decompose_claim:90,4410,397,1,4012,0.9098,12155.05,70,5672.71
evict_hold_c16,fact_check,hold,16,55,1247191,10,0,EvidenceScout.assess_evidence:205,7097,392,0,6705,0.9448,14820.95,58,3556.87
evict_hold_c16,fact_check,hold,16,55,1247191,11,0,EvidenceScout.assess_evidence:205,8125,392,3965,3768,0.4638,11076.12,57,5343.52
evict_hold_c16,fact_check,hold,16,55,1247191,12,0,EvidenceAnalyzer.verify_claim:251,6476,342,1,6133,0.947,13382.51,104,8920.37
evict_hold_c16,fact_check,hold,16,55,1247191,13,0,ClaimAnalyzer.decompose_claim:90,6467,399,0,6068,0.9383,13239.04,70,5026.6
evict_hold_c16,fact_check,hold,16,55,1247191,14,0,EvidenceScout.assess_evidence:205,9154,392,0,8762,0.9572,13365.83,58,3883.55
evict_hold_c16,fact_check,hold,16,55,1247191,15,0,EvidenceScout.assess_evidence:205,10182,392,6022,3768,0.3701,11798.96,57,2580.79
evict_hold_c16,fact_check,hold,16,55,1247191,16,0,EvidenceAnalyzer.verify_claim:251,8533,342,1,8190,0.9598,16433.83,145,11657.12
evict_hold_c16,fact_check,hold,16,55,1247191,17,0,ClaimAnalyzer.decompose_claim:90,8524,399,0,8125,0.9532,17699.13,70,4468.43
evict_hold_c16,fact_check,hold,16,55,1247191,18,0,EvidenceScout.assess_evidence:205,11211,392,0,10819,0.965,20396.3,58,4349.73
evict_hold_c16,fact_check,hold,16,55,1247191,19,0,EvidenceScout.assess_evidence:205,12239,392,8079,3768,0.3079,12388.47,57,1439.34
evict_hold_c16,fact_check,hold,16,55,1247191,20,0,EvidenceAnalyzer.verify_claim:251,10590,344,0,10246,0.9675,19069.94,109,7791.81
evict_hold_c16,fact_check,hold,16,55,1247191,21,0,ClaimAnalyzer.decompose_claim:90,10581,397,1,10183,0.9624,15173.6,70,3649.05
evict_hold_c16,fact_check,hold,16,66,1255539,1,0,ClaimAnalyzer.decompose_claim:90,503,397,1,105,0.2087,13922.86,61,7432.53
evict_hold_c16,fact_check,hold,16,66,1255539,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,8982.04,288,23912.07
evict_hold_c16,fact_check,hold,16,66,1255539,3,0,EvidenceScout.assess_evidence:205,3420,392,58,2970,0.8684,13362.83,126,10154.89
evict_hold_c16,fact_check,hold,16,66,1255539,4,0,EvidenceAnalyzer.verify_claim:251,2912,344,0,2568,0.8819,12936.34,135,7403.94
evict_hold_c16,fact_check,hold,16,66,1255539,5,0,ClaimAnalyzer.decompose_claim:90,2903,395,2,2506,0.8632,18322.13,61,6903.64
evict_hold_c16,fact_check,hold,16,66,1255539,6,0,EvidenceScout.assess_evidence:205,4678,392,0,4286,0.9162,15694.25,281,19529.02
evict_hold_c16,fact_check,hold,16,66,1255539,7,0,EvidenceScout.assess_evidence:205,5820,2850,0,2970,0.5103,15475.53,119,8718.04
evict_hold_c16,fact_check,hold,16,66,1255539,8,0,EvidenceAnalyzer.verify_claim:251,5312,342,1,4969,0.9354,16135.81,117,10463.97
evict_hold_c16,fact_check,hold,16,70,1258166,1,0,ClaimAnalyzer.decompose_claim:90,481,397,1,83,0.1726,14372.8,38,5233.67
evict_hold_c16,fact_check,hold,16,70,1258166,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,15463.07,133,16293.09
evict_hold_c16,fact_check,hold,16,70,1258166,3,0,EvidenceScout.assess_evidence:205,2336,428,0,1908,0.8168,14619.73,56,3377.99
evict_hold_c16,fact_check,hold,16,70,1258166,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,14325.88,113,5538.44
evict_hold_c16,fact_check,hold,16,70,1258166,5,0,ClaimAnalyzer.decompose_claim:90,2271,397,1,1873,0.8247,15235.07,38,2189.52
evict_hold_c16,fact_check,hold,16,70,1258166,6,0,EvidenceScout.assess_evidence:205,3077,392,0,2685,0.8726,14651.0,63,4399.46
evict_hold_c16,fact_check,hold,16,70,1258166,7,0,EvidenceScout.assess_evidence:205,4700,2217,0,2483,0.5283,5081.82,133,10236.34
evict_hold_c16,fact_check,hold,16,70,1258166,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,5441.25,131,13313.49
evict_hold_c16,fact_check,hold,16,57,1248746,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,11330.61,39,2573.54
evict_hold_c16,fact_check,hold,16,57,1248746,2,0,EvidenceScout.assess_evidence:205,1893,391,0,1502,0.7934,13221.37,104,9032.44
evict_hold_c16,fact_check,hold,16,57,1248746,3,0,EvidenceScout.assess_evidence:205,3621,429,0,3192,0.8815,12315.03,59,7010.62
evict_hold_c16,fact_check,hold,16,57,1248746,4,0,EvidenceAnalyzer.verify_claim:251,2657,342,0,2315,0.8713,11416.61,103,7971.45
evict_hold_c16,fact_check,hold,16,57,1248746,5,0,ClaimAnalyzer.decompose_claim:90,2648,50,347,2251,0.8501,10472.75,46,1153.48
evict_hold_c16,fact_check,hold,16,57,1248746,6,0,EvidenceScout.assess_evidence:205,5562,390,0,5172,0.9299,12555.18,158,12902.27
evict_hold_c16,fact_check,hold,16,57,1248746,7,0,EvidenceScout.assess_evidence:205,5208,390,2205,2613,0.5017,11103.72,57,1450.95
evict_hold_c16,fact_check,hold,16,57,1248746,8,0,EvidenceAnalyzer.verify_claim:251,4779,342,0,4437,0.9284,13507.79,163,15469.73
evict_hold_c16,fact_check,hold,16,57,1248746,9,0,ClaimAnalyzer.decompose_claim:90,4770,397,0,4373,0.9168,12624.56,46,5485.04
evict_hold_c16,fact_check,hold,16,57,1248746,10,0,EvidenceScout.assess_evidence:205,7684,390,0,7294,0.9492,14363.17,158,12698.42
evict_hold_c16,fact_check,hold,16,57,1248746,11,0,EvidenceScout.assess_evidence:205,7446,391,4326,2729,0.3665,9865.0,58,5021.23
evict_hold_c16,fact_check,hold,16,57,1248746,12,0,EvidenceAnalyzer.verify_claim:251,6970,342,0,6628,0.9509,14518.52,167,12990.45
evict_hold_c16,fact_check,hold,16,57,1248746,13,0,ClaimAnalyzer.decompose_claim:90,6961,397,0,6564,0.943,16610.6,47,4325.11
evict_hold_c16,fact_check,hold,16,57,1248746,14,0,EvidenceScout.assess_evidence:205,9875,390,0,9485,0.9605,15886.05,158,12726.92
evict_hold_c16,fact_check,hold,16,57,1248746,15,0,EvidenceScout.assess_evidence:205,9637,390,6518,2729,0.2832,19152.66,58,4953.96
evict_hold_c16,fact_check,hold,16,57,1248746,16,0,EvidenceAnalyzer.verify_claim:251,9161,342,0,8819,0.9627,15600.63,171,12134.47
evict_hold_c16,fact_check,hold,16,57,1248746,17,0,ClaimAnalyzer.decompose_claim:90,9152,397,0,8755,0.9566,14833.54,44,5440.78
evict_hold_c16,fact_check,hold,16,57,1248746,18,0,EvidenceScout.assess_evidence:205,10563,390,0,10173,0.9631,15438.87,55,1477.46
evict_hold_c16,fact_check,hold,16,57,1248746,20,0,EvidenceAnalyzer.verify_claim:251,11240,342,0,10898,0.9696,8978.02,160,11923.94
evict_hold_c16,fact_check,hold,16,57,1248746,21,0,ClaimAnalyzer.decompose_claim:90,11231,396,1,10834,0.9647,12082.73,47,4097.51
evict_hold_c16,fact_check,hold,16,58,1249807,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,8837.26,33,821.6
evict_hold_c16,fact_check,hold,16,58,1249807,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,13107.35,53,5778.48
evict_hold_c16,fact_check,hold,16,58,1249807,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,11909.51,51,3610.27
evict_hold_c16,fact_check,hold,16,58,1249807,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,10455.59,76,5313.34
evict_hold_c16,fact_check,hold,16,58,1249807,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,11393.35,33,3038.05
evict_hold_c16,fact_check,hold,16,58,1249807,6,0,EvidenceScout.assess_evidence:205,1593,391,0,1202,0.7546,11198.77,53,3273.82
evict_hold_c16,fact_check,hold,16,58,1249807,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,9884.63,51,3633.15
evict_hold_c16,fact_check,hold,16,58,1249807,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,11896.77,77,4814.37
evict_hold_c16,fact_check,hold,16,58,1249807,9,0,ClaimAnalyzer.decompose_claim:90,2430,50,348,2032,0.8362,10118.56,33,1940.41
evict_hold_c16,fact_check,hold,16,58,1249807,10,0,EvidenceScout.assess_evidence:205,2578,391,0,2187,0.8483,12451.15,53,4542.14
evict_hold_c16,fact_check,hold,16,58,1249807,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,15702.92,51,6043.62
evict_hold_c16,fact_check,hold,16,58,1249807,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,9318.78,79,6521.5
evict_hold_c16,fact_check,hold,16,58,1249807,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,12390.17,33,1002.08
evict_hold_c16,fact_check,hold,16,58,1249807,14,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,15373.02,53,4366.78
evict_hold_c16,fact_check,hold,16,58,1249807,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,15188.84,51,5564.7
evict_hold_c16,fact_check,hold,16,58,1249807,16,0,EvidenceAnalyzer.verify_claim:251,4409,51,292,4066,0.9222,16592.97,84,10262.04
evict_hold_c16,fact_check,hold,16,58,1249807,17,0,ClaimAnalyzer.decompose_claim:90,4400,50,348,4002,0.9095,16928.75,33,869.78
evict_hold_c16,fact_check,hold,16,58,1249807,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,14391.42,53,4134.35
evict_hold_c16,fact_check,hold,16,58,1249807,19,0,EvidenceScout.assess_evidence:205,6336,1812,2535,1989,0.3139,16002.94,58,5878.41
evict_hold_c16,fact_check,hold,16,58,1249807,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,15847.08,78,10316.9
evict_hold_c16,fact_check,hold,16,58,1249807,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,9648.66,33,3011.8
evict_hold_c16,fact_check,hold,16,58,1249807,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,6656.44,53,2794.45
evict_hold_c16,fact_check,hold,16,58,1249807,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,10127.23,51,5537.49
evict_hold_c16,fact_check,hold,16,58,1249807,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,5706.21,68,5514.45
evict_hold_c16,fact_check,hold,16,69,1257796,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,15452.46,40,4144.59
evict_hold_c16,fact_check,hold,16,69,1257796,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,12126.45,133,10318.72
evict_hold_c16,fact_check,hold,16,69,1257796,3,0,EvidenceScout.assess_evidence:205,4254,391,38,3825,0.8992,15245.82,121,9277.09
evict_hold_c16,fact_check,hold,16,69,1257796,4,0,EvidenceAnalyzer.verify_claim:251,2683,341,1,2341,0.8725,14125.66,187,16255.79
evict_hold_c16,fact_check,hold,16,69,1257796,5,0,ClaimAnalyzer.decompose_claim:90,2675,398,0,2277,0.8512,14769.42,63,6689.9
evict_hold_c16,fact_check,hold,16,69,1257796,6,0,EvidenceScout.assess_evidence:205,2847,391,0,2456,0.8627,13196.73,163,17267.22
evict_hold_c16,fact_check,hold,16,69,1257796,7,0,EvidenceScout.assess_evidence:205,5267,391,2231,2645,0.5022,7873.99,142,11074.11
evict_hold_c16,fact_check,hold,16,69,1257796,8,0,EvidenceAnalyzer.verify_claim:251,4039,343,0,3696,0.9151,9949.17,206,21779.11
evict_hold_c16,fact_check,hold,16,60,1250667,1,0,ClaimAnalyzer.decompose_claim:90,478,50,348,80,0.1674,10855.96,28,693.65
evict_hold_c16,fact_check,hold,16,60,1250667,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,14600.96,39,2669.17
evict_hold_c16,fact_check,hold,16,60,1250667,3,0,EvidenceScout.assess_evidence:205,1554,425,0,1129,0.7265,12676.7,46,6540.04
evict_hold_c16,fact_check,hold,16,60,1250667,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,11038.99,74,7698.2
evict_hold_c16,fact_check,hold,16,60,1250667,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,10748.34,28,4153.21
evict_hold_c16,fact_check,hold,16,60,1250667,6,0,EvidenceScout.assess_evidence:205,3420,391,0,3029,0.8857,11897.44,39,1000.12
evict_hold_c16,fact_check,hold,16,60,1250667,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,10480.56,53,5680.91
evict_hold_c16,fact_check,hold,16,60,1250667,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,12847.09,57,6855.79
evict_hold_c16,fact_check,hold,16,60,1250667,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,14629.87,28,4383.58
evict_hold_c16,fact_check,hold,16,60,1250667,10,0,EvidenceScout.assess_evidence:205,4422,391,0,4031,0.9116,9343.36,39,4535.24
evict_hold_c16,fact_check,hold,16,60,1250667,11,0,EvidenceScout.assess_evidence:205,3558,391,2038,1129,0.3173,11410.84,46,2815.23
evict_hold_c16,fact_check,hold,16,60,1250667,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,14044.07,53,4277.77
evict_hold_c16,fact_check,hold,16,60,1250667,13,0,ClaimAnalyzer.decompose_claim:90,3484,396,1,3087,0.8861,16707.22,28,2861.48
evict_hold_c16,fact_check,hold,16,60,1250667,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,16666.31,39,1074.37
evict_hold_c16,fact_check,hold,16,60,1250667,15,0,EvidenceScout.assess_evidence:205,4560,2439,992,1129,0.2476,20932.21,46,3618.92
evict_hold_c16,fact_check,hold,16,60,1250667,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,12734.82,89,6943.44
evict_hold_c16,fact_check,hold,16,60,1250667,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,17807.51,28,4089.45
evict_hold_c16,fact_check,hold,16,60,1250667,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,17640.97,39,4613.27
evict_hold_c16,fact_check,hold,16,60,1250667,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,6166.76,46,1209.26
evict_hold_c16,fact_check,hold,16,60,1250667,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,10130.19,75,4683.57
evict_hold_c16,fact_check,hold,16,60,1250667,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,8928.66,28,1365.74
evict_hold_c16,fact_check,hold,16,60,1250667,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,12644.86,39,4579.39
evict_hold_c16,fact_check,hold,16,60,1250667,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,6324.19,46,4975.01
evict_hold_c16,fact_check,hold,16,60,1250667,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,3939.75,90,8463.44
evict_hold_c16,fact_check,hold,16,74,1261641,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,11214.12,29,1968.08
evict_hold_c16,fact_check,hold,16,74,1261641,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,13008.79,70,6161.24
evict_hold_c16,fact_check,hold,16,74,1261641,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,4785.87,94,7196.1
evict_hold_c16,fact_check,hold,16,74,1261641,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,7443.98,160,17154.03
evict_hold_c16,fact_check,hold,16,74,1261641,5,0,ClaimAnalyzer.decompose_claim:90,2464,399,0,2065,0.8381,8804.65,29,1117.78
evict_hold_c16,fact_check,hold,16,74,1261641,6,0,EvidenceScout.assess_evidence:205,4049,392,0,3657,0.9032,4024.01,77,7342.59
evict_hold_c16,fact_check,hold,16,74,1261641,7,0,EvidenceScout.assess_evidence:205,6100,392,2019,3689,0.6048,5303.65,101,8339.08
evict_hold_c16,fact_check,hold,16,74,1261641,8,0,EvidenceAnalyzer.verify_claim:251,4466,344,0,4122,0.923,6183.29,162,13908.74
evict_hold_c16,fact_check,hold,16,75,1262182,1,0,ClaimAnalyzer.decompose_claim:90,470,50,349,71,0.1511,14641.39,29,3539.25
evict_hold_c16,fact_check,hold,16,75,1262182,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,4548.18,99,9966.16
evict_hold_c16,fact_check,hold,16,75,1262182,3,0,EvidenceScout.assess_evidence:205,3163,391,26,2746,0.8682,6196.48,86,7522.25
evict_hold_c16,fact_check,hold,16,75,1262182,4,0,EvidenceAnalyzer.verify_claim:251,2643,51,293,2299,0.8698,9306.48,129,12742.68
evict_hold_c16,fact_check,hold,16,75,1262182,5,0,ClaimAnalyzer.decompose_claim:90,2634,50,349,2235,0.8485,7708.1,29,3123.04
evict_hold_c16,fact_check,hold,16,75,1262182,6,0,EvidenceScout.assess_evidence:205,4236,392,0,3844,0.9075,5757.64,99,9029.14
evict_hold_c16,fact_check,hold,16,75,1262182,7,0,EvidenceScout.assess_evidence:205,5327,391,2190,2746,0.5155,4174.1,79,6690.01
evict_hold_c16,fact_check,hold,16,75,1262182,8,0,EvidenceAnalyzer.verify_claim:251,4807,342,1,4464,0.9286,8891.02,134,11597.35
evict_hold_c16,fact_check,hold,16,78,1262816,1,0,ClaimAnalyzer.decompose_claim:90,483,396,1,86,0.1781,4250.98,46,1218.61
evict_hold_c16,fact_check,hold,16,78,1262816,2,0,EvidenceScout.assess_evidence:205,647,389,2,256,0.3957,9275.26,61,3302.04
evict_hold_c16,fact_check,hold,16,78,1262816,3,0,EvidenceScout.assess_evidence:205,4433,391,39,4003,0.903,9446.22,128,11657.18
evict_hold_c16,fact_check,hold,16,78,1262816,4,0,EvidenceAnalyzer.verify_claim:251,1690,341,2,1347,0.797,4825.12,105,9726.61
evict_hold_c16,fact_check,hold,16,78,1262816,5,0,ClaimAnalyzer.decompose_claim:90,1681,396,2,1283,0.7632,4606.71,40,2726.65
evict_hold_c16,fact_check,hold,16,78,1262816,6,0,EvidenceScout.assess_evidence:205,1845,389,2,1454,0.7881,6757.91,61,6126.82
evict_hold_c16,fact_check,hold,16,78,1262816,7,0,EvidenceScout.assess_evidence:205,4210,393,1235,2582,0.6133,3726.98,127,10893.23
evict_hold_c16,fact_check,hold,16,78,1262816,8,0,EvidenceAnalyzer.verify_claim:251,2850,341,2,2507,0.8796,9521.25,113,11232.21
evict_hold_c16,fact_check,hold,16,77,1262792,1,0,ClaimAnalyzer.decompose_claim:90,507,396,1,110,0.217,5297.72,45,1177.9
evict_hold_c16,fact_check,hold,16,77,1262792,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,8961.56,114,10639.44
evict_hold_c16,fact_check,hold,16,77,1262792,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,9353.64,163,15392.99
evict_hold_c16,fact_check,hold,16,77,1262792,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,6230.2,144,12529.75
evict_hold_c16,fact_check,hold,16,77,1262792,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,7348.7,43,2977.15
evict_hold_c16,fact_check,hold,16,77,1262792,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,6529.88,164,15351.0
evict_hold_c16,fact_check,hold,16,77,1262792,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,8514.53,72,5155.83
evict_hold_c16,fact_check,hold,16,77,1262792,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,8346.17,98,7131.99
evict_hold_c16,fact_check,hold,16,63,1252868,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,10332.67,22,545.31
evict_hold_c16,fact_check,hold,16,63,1252868,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,9544.57,85,5182.45
evict_hold_c16,fact_check,hold,16,63,1252868,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,11911.67,167,14730.46
evict_hold_c16,fact_check,hold,16,63,1252868,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,12881.71,135,14561.22
evict_hold_c16,fact_check,hold,16,63,1252868,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,11723.1,22,1739.38
evict_hold_c16,fact_check,hold,16,63,1252868,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,8389.47,78,6543.82
