run,concurrency,arm,session,pid,steady,rc,wall_s,rounds,findings,verdict,label,correct,calls,ttft_p50_ms,ttft_mean_ms,ttft_max_ms,prompt_tokens,device_pct,host_pct,miss_pct
q8b-lpm,10,ours,53,2845323,0,0,74.29,2,4,SUPPORTED,SUPPORTED,1,8,2187,3312,13148,25822,10.4,22.2,67.4
q8b-lpm,10,ours,54,2846372,0,0,85.109,2,4,SUPPORTED,SUPPORTED,1,8,5606,4285,9981,26923,18.5,12.8,68.7
q8b-lpm,10,ours,55,2846767,0,0,166.894,3,6,NOT_SUPPORTED,SUPPORTED,0,12,4652,6284,23175,55816,18.2,15.5,66.3
q8b-lpm,10,ours,56,2847272,0,0,186.329,5,10,NOT_SUPPORTED,SUPPORTED,0,20,3379,4841,22079,130379,30.4,22.5,47.0
q8b-lpm,10,ours,57,2847929,0,0,144.856,2,4,NOT_SUPPORTED,SUPPORTED,0,8,4497,8902,30413,29231,17.8,13.0,69.1
q8b-lpm,10,ours,58,2848603,0,0,166.534,6,12,NEED_MORE,SUPPORTED,0,24,639,3244,39059,91032,31.2,32.3,36.5
q8b-lpm,10,ours,59,2850006,0,0,166.742,6,12,NOT_SUPPORTED,SUPPORTED,0,24,398,2471,29229,99036,50.7,14.3,35.1
q8b-lpm,10,continuum,0,,0,0,51.451,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,continuum,1,,0,0,61.166,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,10,continuum,2,,0,0,159.131,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,10,continuum,3,,0,0,70.282,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,10,continuum,4,,0,0,49.793,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,continuum,5,,0,0,155.374,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,10,continuum,6,,0,0,197.494,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,10,continuum,7,,0,0,126.224,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,continuum,8,,0,0,157.977,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,10,continuum,9,,0,0,165.339,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,10,continuum,10,2865569,1,0,87.711,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1359,1815,4086,26042,15.0,9.2,75.8
q8b-lpm,10,continuum,11,2865609,1,0,58.663,2,4,NOT_SUPPORTED,SUPPORTED,0,8,980,1132,2214,21146,12.1,18.5,69.4
q8b-lpm,10,continuum,12,2865995,1,0,75.79,2,4,SUPPORTED,SUPPORTED,1,8,3513,2818,8181,24767,10.8,23.7,65.4
q8b-lpm,10,continuum,13,2866353,1,0,190.183,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1797,2664,7196,118556,20.2,42.8,37.0
q8b-lpm,10,continuum,14,2867998,1,0,92.417,2,4,SUPPORTED,NOT_SUPPORTED,0,8,5691,4553,13558,24616,14.5,18.1,67.4
q8b-lpm,10,continuum,15,2868637,1,0,72.337,2,4,SUPPORTED,SUPPORTED,1,8,3204,3153,7959,27974,14.3,16.7,68.9
q8b-lpm,10,continuum,16,2869198,1,0,55.607,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1690,1759,4025,27249,14.6,16.7,68.7
q8b-lpm,10,continuum,17,2869201,1,0,110.45,2,4,NOT_SUPPORTED,SUPPORTED,0,8,2106,3747,12716,22996,16.3,17.9,65.8
q8b-lpm,10,continuum,18,2869901,1,0,73.888,2,4,NOT_SUPPORTED,SUPPORTED,0,8,5112,3403,6611,32922,14.3,4.9,80.8
q8b-lpm,10,continuum,19,2870072,1,0,124.925,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,3680,3180,7153,82155,13.7,39.0,47.4
q8b-lpm,10,continuum,20,2870086,1,0,219.184,6,12,NEED_MORE,SUPPORTED,0,24,1569,2924,9081,53419,22.8,34.4,42.8
q8b-lpm,10,continuum,21,2870319,1,0,71.635,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2425,3116,9733,25354,10.6,21.0,68.4
q8b-lpm,10,continuum,22,2871416,1,0,177.256,6,12,NEED_MORE,NOT_SUPPORTED,0,24,2052,2910,9559,70964,23.4,38.8,37.9
q8b-lpm,10,continuum,23,2871589,1,0,183.675,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,3514,3635,8304,137867,10.1,38.1,51.8
q8b-lpm,10,continuum,24,2871692,1,0,183.77,6,12,NEED_MORE,SUPPORTED,0,24,2765,3545,12746,138828,10.9,44.3,44.8
q8b-lpm,10,continuum,25,2871840,1,0,88.713,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1893,2196,4328,28994,9.5,13.1,77.4
q8b-lpm,10,continuum,26,2872809,1,0,80.45,2,4,NOT_SUPPORTED,SUPPORTED,0,8,1390,4755,22632,26312,17.7,11.4,70.9
q8b-lpm,10,continuum,27,2873042,1,0,105.478,2,4,SUPPORTED,SUPPORTED,1,8,1732,6670,40991,24420,10.8,22.3,66.9
q8b-lpm,10,continuum,28,2873521,1,0,178.714,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,1003,3223,20769,54521,12.7,32.5,54.8
q8b-lpm,10,continuum,29,2873898,1,0,142.152,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,1986,3730,22583,48885,16.9,45.5,37.6
q8b-lpm,10,continuum,30,2874751,1,0,184.823,6,12,NEED_MORE,SUPPORTED,0,24,1611,2157,7812,68166,12.6,49.5,37.9
q8b-lpm,10,continuum,31,2874960,1,0,127.57,3,6,SUPPORTED,NOT_SUPPORTED,0,12,3399,4165,10652,27798,21.8,17.7,60.5
q8b-lpm,10,continuum,32,2875800,1,0,91.171,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1154,4773,19225,26446,15.5,10.8,73.7
q8b-lpm,10,continuum,33,2877231,1,0,90.464,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1789,4375,15079,22903,11.5,20.0,68.4
q8b-lpm,10,continuum,34,2878377,1,0,81.498,2,4,SUPPORTED,SUPPORTED,1,8,2272,2797,9183,21124,12.8,24.3,62.9
q8b-lpm,10,continuum,35,2878852,1,0,105.939,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,1522,1800,3238,53312,13.9,25.5,60.7
q8b-lpm,10,continuum,36,2878892,1,0,184.071,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1488,1920,8426,133497,12.7,53.9,33.4
q8b-lpm,10,continuum,37,2879018,1,0,157.776,6,12,NEED_MORE,NOT_SUPPORTED,0,24,979,1696,7982,80014,15.0,58.9,26.1
q8b-lpm,10,continuum,38,2879747,1,0,146.908,4,8,SUPPORTED,NOT_SUPPORTED,0,16,1427,2116,5741,44614,23.1,32.9,44.1
q8b-lpm,10,continuum,39,2879870,1,0,124.467,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,1241,4137,15609,56191,11.1,29.2,59.7
q8b-lpm,10,continuum,40,2880576,1,0,92.366,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,1179,1787,4323,41983,15.8,39.6,44.6
q8b-lpm,10,continuum,41,2880836,1,0,212.868,6,12,NEED_MORE,NOT_SUPPORTED,0,23,2856,2620,6580,131713,10.8,38.8,50.4
q8b-lpm,10,continuum,42,2881159,1,0,223.49,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1982,4648,29544,36186,26.7,24.0,49.3
q8b-lpm,10,continuum,43,2881926,1,0,218.574,6,12,NEED_MORE,NOT_SUPPORTED,0,24,2341,3913,22334,112873,8.3,36.0,55.7
q8b-lpm,10,continuum,44,2882661,1,0,166.045,6,12,NEED_MORE,NOT_SUPPORTED,0,24,2017,2594,10484,37366,37.1,35.5,27.3
q8b-lpm,10,continuum,45,2883383,1,0,63.268,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1564,1572,3856,31114,8.7,17.8,73.5
q8b-lpm,10,continuum,46,2884492,1,0,289.753,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,24,2842,5040,18732,111749,20.8,17.1,62.1
q8b-lpm,10,continuum,47,2885193,1,0,74.689,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1836,3032,13423,26667,18.3,12.3,69.4
q8b-lpm,10,continuum,48,2885716,1,0,254.489,6,12,NEED_MORE,NOT_SUPPORTED,0,24,4187,5880,21502,154360,19.5,17.2,63.3
q8b-lpm,10,continuum,49,2886056,1,0,271.267,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,3909,6363,21453,136551,10.0,11.7,78.3
q8b-lpm,10,continuum,50,2886058,0,0,95.925,2,4,SUPPORTED,SUPPORTED,1,8,2163,3488,15723,26710,10.3,8.3,81.5
q8b-lpm,10,continuum,51,2886803,0,0,274.171,6,12,NEED_MORE,SUPPORTED,0,24,3136,4873,22738,106758,17.5,25.0,57.5
q8b-lpm,10,continuum,52,2888234,0,0,106.593,2,4,NOT_SUPPORTED,SUPPORTED,0,8,3186,5418,19176,23901,18.8,4.2,77.0
q8b-lpm,10,continuum,53,2889776,0,0,100.982,2,4,SUPPORTED,SUPPORTED,1,8,7228,6384,15443,25822,10.4,9.0,80.6
q8b-lpm,10,continuum,54,2889992,0,0,96.526,2,4,SUPPORTED,SUPPORTED,1,8,4872,5766,16865,26923,10.2,12.8,77.0
q8b-lpm,10,continuum,55,2890213,0,0,160.434,2,4,NOT_SUPPORTED,SUPPORTED,0,8,7283,12144,56218,29013,16.5,0.0,83.5
q8b-lpm,10,continuum,56,2890697,0,0,211.722,6,12,NEED_MORE,SUPPORTED,0,21,2309,5892,30149,141732,14.0,43.6,42.4
q8b-lpm,10,continuum,57,2891301,0,0,172.551,2,4,SUPPORTED,SUPPORTED,1,8,11261,11502,29262,29313,16.3,1.0,82.7
q8b-lpm,10,continuum,58,2892916,0,0,156.376,6,12,NEED_MORE,SUPPORTED,0,24,932,3016,15331,91032,23.8,37.6,38.6
q8b-lpm,10,continuum,59,2894045,0,0,168.1,5,10,NOT_SUPPORTED,SUPPORTED,0,20,582,3927,63809,68939,46.2,14.6,39.1
q8b-lpm,14,lruraw,0,,0,0,68.179,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,14,lruraw,1,,0,0,85.261,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,14,lruraw,2,,0,0,296.032,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,14,lruraw,3,,0,0,86.408,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,14,lruraw,4,,0,0,69.18,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,14,lruraw,5,,0,0,289.399,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,14,lruraw,6,,0,0,315.789,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,14,lruraw,7,,0,0,216.027,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,14,lruraw,8,,0,0,283.087,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,14,lruraw,9,,0,0,167.686,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,14,lruraw,10,,0,0,110.847,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,14,lruraw,11,,0,0,73.985,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,14,lruraw,12,,0,0,89.81,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,14,lruraw,13,,0,0,292.391,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,14,lruraw,14,2910972,1,0,103.236,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2594,6085,14959,22998,20.2,5.3,74.5
q8b-lpm,14,lruraw,15,2911006,1,0,95.92,2,4,SUPPORTED,SUPPORTED,1,8,3008,5220,14516,27974,9.8,12.9,77.3
q8b-lpm,14,lruraw,16,2911209,1,0,85.756,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1715,4549,13794,27249,18.5,4.5,77.0
q8b-lpm,14,lruraw,17,2911852,1,0,267.004,4,8,NOT_SUPPORTED,SUPPORTED,0,16,7294,7747,20942,75034,19.8,5.8,74.4
q8b-lpm,14,lruraw,18,2911905,1,0,138.443,2,4,NOT_SUPPORTED,SUPPORTED,0,8,12100,10570,18732,32922,6.4,8.0,85.6
q8b-lpm,14,lruraw,19,2911980,1,0,253.585,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,10219,10783,20968,82155,16.3,5.9,77.7
q8b-lpm,14,lruraw,20,2912977,1,0,334.117,6,12,NEED_MORE,SUPPORTED,0,24,5177,5935,18351,53419,26.5,21.2,52.3
q8b-lpm,14,lruraw,21,2914796,1,0,137.292,2,4,SUPPORTED,NOT_SUPPORTED,0,8,8806,9891,19606,25354,14.9,8.3,76.8
q8b-lpm,14,lruraw,22,2915107,1,0,332.87,6,12,NEED_MORE,NOT_SUPPORTED,0,24,10146,9079,22285,70964,24.4,8.8,66.9
q8b-lpm,14,lruraw,23,2915205,1,0,294.408,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,5062,7784,18990,137867,11.6,11.2,77.2
q8b-lpm,14,lruraw,24,2915445,1,0,314.486,6,12,NOT_SUPPORTED,SUPPORTED,0,22,7815,9584,25458,143636,18.6,2.8,78.6
q8b-lpm,14,lruraw,25,2917377,1,0,363.176,6,12,NEED_MORE,NOT_SUPPORTED,0,24,5102,7291,22261,91423,18.7,18.3,63.0
q8b-lpm,14,lruraw,26,2917671,1,0,116.812,2,4,NOT_SUPPORTED,SUPPORTED,0,8,5897,7795,20176,26312,10.5,11.4,78.2
q8b-lpm,14,lruraw,27,2920175,1,0,168.159,2,4,NOT_SUPPORTED,SUPPORTED,0,8,5637,11806,34655,24412,11.1,8.8,80.1
q8b-lpm,14,lruraw,28,2920395,1,0,266.152,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,7235,8721,29126,54521,17.6,13.9,68.5
q8b-lpm,14,lruraw,29,2920594,1,0,173.856,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,17258,14329,27506,20680,24.0,0.0,76.0
q8b-lpm,14,lruraw,30,2920751,1,0,247.78,4,8,NOT_SUPPORTED,SUPPORTED,0,16,7636,8472,22610,29488,24.2,18.1,57.7
q8b-lpm,14,lruraw,31,2920828,1,0,215.227,3,6,SUPPORTED,NOT_SUPPORTED,0,12,7984,9921,21728,29667,24.2,0.0,75.8
q8b-lpm,14,lruraw,32,2921603,1,0,126.571,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,8107,9204,20747,26446,10.2,8.0,81.9
q8b-lpm,14,lruraw,33,2922716,1,0,112.353,2,4,SUPPORTED,NOT_SUPPORTED,0,8,6743,6408,13741,21226,12.4,13.1,74.5
q8b-lpm,14,lruraw,34,2922756,1,0,158.178,2,4,SUPPORTED,SUPPORTED,1,8,8144,11791,38390,21124,21.2,6.8,72.0
q8b-lpm,14,lruraw,35,2923099,1,0,156.325,2,4,SUPPORTED,NOT_SUPPORTED,0,8,4838,10693,32455,28387,21.3,8.0,70.8
q8b-lpm,14,lruraw,36,2926774,1,0,275.327,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,21,4454,6775,25878,135320,19.4,14.6,66.1
q8b-lpm,14,lruraw,37,2926814,1,0,307.981,6,12,NEED_MORE,NOT_SUPPORTED,0,24,6487,7270,19701,88966,26.8,3.6,69.7
q8b-lpm,14,lruraw,38,2927210,1,0,202.45,4,8,SUPPORTED,NOT_SUPPORTED,0,16,2541,4022,13228,44614,27.4,23.2,49.4
q8b-lpm,14,lruraw,39,2927271,1,0,96.927,2,4,SUPPORTED,NOT_SUPPORTED,0,8,4098,4695,13274,27966,9.8,21.1,69.1
q8b-lpm,14,lruraw,40,2927672,1,0,119.114,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,5918,8307,37392,26036,26.3,6.6,67.1
q8b-lpm,14,lruraw,41,2927879,1,0,380.249,6,12,NEED_MORE,NOT_SUPPORTED,0,23,4101,7897,37823,131713,16.1,3.1,80.8
q8b-lpm,14,lruraw,42,2928705,1,0,369.685,6,12,NEED_MORE,NOT_SUPPORTED,0,24,9774,9726,25115,36186,33.7,7.0,59.2
q8b-lpm,14,lruraw,43,2929189,1,0,334.63,6,12,NEED_MORE,NOT_SUPPORTED,0,24,7027,7495,24399,37510,29.1,9.4,61.5
q8b-lpm,14,lruraw,44,2929384,1,0,338.577,6,12,NEED_MORE,NOT_SUPPORTED,0,24,8119,8644,21912,37366,20.2,16.0,63.8
q8b-lpm,14,lruraw,45,2929640,1,0,80.895,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1916,2823,9786,30494,15.8,3.9,80.3
q8b-lpm,14,lruraw,46,2929814,1,0,326.251,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,20,7676,9187,31496,74017,19.1,5.5,75.4
q8b-lpm,14,lruraw,47,2931177,1,0,90.368,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,5684,4692,11032,25996,10.6,12.4,77.0
q8b-lpm,14,lruraw,48,2931515,1,0,352.79,6,12,NEED_MORE,NOT_SUPPORTED,0,24,7662,9880,30258,154360,19.4,5.7,74.9
q8b-lpm,14,lruraw,49,2931713,1,0,154.277,2,4,SUPPORTED,NOT_SUPPORTED,0,8,9464,11325,27710,26841,8.8,9.5,81.8
q8b-lpm,14,lruraw,50,2932686,1,0,110.399,2,4,SUPPORTED,SUPPORTED,1,8,4556,4989,10580,26710,18.5,0.0,81.5
q8b-lpm,14,lruraw,51,2932872,1,0,418.212,6,12,NEED_MORE,SUPPORTED,0,24,5757,9868,26517,121842,21.5,2.1,76.5
q8b-lpm,14,lruraw,52,2933123,1,0,98.378,2,4,NOT_SUPPORTED,SUPPORTED,0,8,3656,6103,16647,23901,11.3,12.2,76.5
q8b-lpm,14,lruraw,53,2935149,1,0,133.486,2,4,SUPPORTED,SUPPORTED,1,8,8843,10472,26196,25822,16.5,2.6,81.0
q8b-lpm,14,lruraw,54,2935966,1,0,191.032,2,4,SUPPORTED,SUPPORTED,1,8,12596,16248,45956,26923,8.7,9.0,82.3
q8b-lpm,14,lruraw,55,2937464,1,0,229.902,3,6,NOT_SUPPORTED,SUPPORTED,0,12,7429,10451,31926,55816,18.7,0.0,81.2
q8b-lpm,14,lruraw,56,2937520,1,0,383.72,6,12,NOT_SUPPORTED,SUPPORTED,0,21,10585,12348,32992,141289,19.4,1.3,79.3
q8b-lpm,14,lruraw,57,2938365,1,0,145.755,2,4,NOT_SUPPORTED,SUPPORTED,0,8,5135,7236,20324,29231,17.8,0.2,82.0
q8b-lpm,14,lruraw,58,2938750,1,0,446.112,6,12,NEED_MORE,SUPPORTED,0,24,12450,13851,51855,91032,21.2,4.4,74.4
q8b-lpm,14,lruraw,59,2940199,1,0,293.044,4,8,NOT_SUPPORTED,SUPPORTED,0,16,8583,9804,21952,59801,15.8,7.7,76.4
q8b-lpm,14,lruraw,60,2940885,1,0,343.445,5,10,NOT_SUPPORTED,SUPPORTED,0,20,10041,10928,31272,72698,13.8,10.7,75.5
q8b-lpm,14,lruraw,61,2943571,1,0,170.655,2,4,SUPPORTED,SUPPORTED,1,8,14710,13217,27981,23156,11.4,8.7,79.9
q8b-lpm,14,lruraw,62,2943808,1,0,157.327,2,4,SUPPORTED,SUPPORTED,1,8,16714,11677,27387,26153,18.6,0.0,81.4
q8b-lpm,14,lruraw,63,2943856,1,0,153.725,2,4,SUPPORTED,SUPPORTED,1,8,15152,12047,24634,9704,27.8,6.8,65.4
q8b-lpm,14,lruraw,64,2944070,1,0,148.01,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,8830,7837,14867,23150,11.7,9.3,79.1
q8b-lpm,14,lruraw,65,2944198,1,0,158.131,2,4,SUPPORTED,NOT_SUPPORTED,0,8,13636,11094,23888,27824,18.0,0.0,82.0
q8b-lpm,14,lruraw,66,2944509,1,0,188.781,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,5481,7510,23904,47449,16.8,4.9,78.3
q8b-lpm,14,lruraw,67,2944510,1,0,335.931,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,21,9578,10770,25609,145590,17.5,1.9,80.6
q8b-lpm,14,lruraw,68,2946680,1,0,379.255,6,12,NEED_MORE,NOT_SUPPORTED,0,24,6291,8863,30385,105548,11.4,20.3,68.3
q8b-lpm,14,lruraw,69,2947363,1,0,144.754,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,6769,9153,33107,24006,20.6,0.0,79.4
q8b-lpm,14,lruraw,70,2950209,0,0,116.704,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1656,4099,15752,14440,19.1,7.9,73.0
q8b-lpm,14,lruraw,71,2950225,0,0,329.51,6,12,NEED_MORE,NOT_SUPPORTED,0,24,3419,5908,32113,86438,18.9,33.6,47.5
q8b-lpm,14,lruraw,72,2950251,0,0,240.316,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,8604,8394,21876,62499,22.4,0.0,77.6
q8b-lpm,14,lruraw,73,2950433,0,0,309.985,6,12,NEED_MORE,NOT_SUPPORTED,0,24,3486,5123,14699,106645,18.2,25.1,56.6
q8b-lpm,14,lruraw,74,2950614,0,0,170.349,2,4,SUPPORTED,NOT_SUPPORTED,0,8,10662,13245,49441,26139,9.0,12.6,78.4
q8b-lpm,14,lruraw,75,2950630,0,0,167.944,2,4,SUPPORTED,NOT_SUPPORTED,0,8,10124,13059,49112,25222,19.0,0.7,80.3
q8b-lpm,14,lruraw,76,2952056,0,0,291.894,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1871,5333,19451,107362,20.1,34.3,45.6
q8b-lpm,14,lruraw,77,2952072,0,0,135.338,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,7912,7441,25641,26579,18.3,4.5,77.3
q8b-lpm,14,lruraw,78,2952758,0,0,255.692,6,12,NEED_MORE,SUPPORTED,0,24,1595,4878,27022,85798,21.6,28.0,50.4
q8b-lpm,14,lruraw,79,2953115,0,0,167.044,2,4,SUPPORTED,SUPPORTED,1,8,5398,11648,36050,25764,14.5,18.7,66.8
q8b-lpm,14,lruraw,80,2954400,0,0,138.445,2,4,NOT_SUPPORTED,SUPPORTED,0,8,6482,8883,26011,28181,17.0,0.8,82.2
q8b-lpm,14,lruraw,81,2954422,0,0,192.436,4,8,NOT_SUPPORTED,SUPPORTED,0,16,3729,5896,28349,50225,20.1,22.0,57.9
q8b-lpm,14,lruraw,82,2956433,0,0,168.547,3,6,NOT_SUPPORTED,SUPPORTED,0,12,2055,6138,25068,52174,17.4,20.5,62.0
q8b-lpm,14,lruraw,83,2956780,0,0,120.915,2,4,SUPPORTED,SUPPORTED,1,8,4213,8209,22875,30200,16.3,10.8,72.9
q8b-lpm,18,lru,0,,0,0,103.538,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,1,,0,0,118.212,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,lru,2,,0,0,441.564,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,3,,0,0,124.472,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,18,lru,4,,0,0,111.25,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,5,,0,0,430.836,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,6,,0,0,451.472,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,7,,0,0,336.036,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,8,,0,0,450.318,6,12,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,9,,0,0,437.947,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,10,,0,0,135.739,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,lru,11,,0,0,120.213,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,12,,0,0,139.817,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,18,lru,13,,0,0,458.781,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,14,,0,0,123.084,2,4,SUPPORTED,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,15,,0,0,116.058,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,18,lru,16,,0,0,114.685,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,18,lru,17,,0,0,442.579,6,12,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,18,lru,18,2392646,1,0,161.033,2,4,NOT_SUPPORTED,SUPPORTED,0,8,16640,13210,23596,32922,7.6,7.2,85.3
q8b-lpm,18,lru,19,2392884,1,0,324.995,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,15274,14964,34864,81291,17.3,5.6,77.1
q8b-lpm,18,lru,20,2393064,1,0,468.802,6,12,NEED_MORE,SUPPORTED,0,24,11725,12531,28806,53419,24.7,8.4,66.8
q8b-lpm,18,lru,21,2393074,1,0,150.118,2,4,SUPPORTED,NOT_SUPPORTED,0,8,10920,11975,23435,25354,10.6,8.5,80.9
q8b-lpm,18,lru,22,2393120,1,0,468.59,6,12,NEED_MORE,NOT_SUPPORTED,0,24,16476,14090,29642,70964,29.3,0.3,70.4
q8b-lpm,18,lru,23,2393264,1,0,416.56,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,15551,14439,30104,137867,10.5,4.7,84.8
q8b-lpm,18,lru,24,2393314,1,0,478.865,6,12,NEED_MORE,SUPPORTED,0,24,14200,15429,36611,138828,19.9,4.8,75.4
q8b-lpm,18,lru,25,2393469,1,0,129.78,2,4,SUPPORTED,NOT_SUPPORTED,0,8,3370,5282,16119,29000,9.5,13.1,77.4
q8b-lpm,18,lru,26,2393901,1,0,201.547,2,4,NOT_SUPPORTED,SUPPORTED,0,8,20262,18897,40136,26312,9.0,8.4,82.7
q8b-lpm,18,lru,27,2394079,1,0,552.226,6,12,NEED_MORE,SUPPORTED,0,24,14131,13709,36754,67124,21.4,9.0,69.7
q8b-lpm,18,lru,28,2398106,1,0,283.733,3,6,SUPPORTED,NOT_SUPPORTED,0,12,12091,12803,29379,31925,25.3,0.0,74.7
q8b-lpm,18,lru,29,2398481,1,0,209.113,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,25952,17614,32488,20680,23.8,0.0,76.2
q8b-lpm,18,lru,30,2398497,1,0,187.373,2,4,NOT_SUPPORTED,SUPPORTED,0,8,22561,16330,30421,10156,30.1,0.0,69.9
q8b-lpm,18,lru,31,2401194,1,0,264.049,3,6,SUPPORTED,NOT_SUPPORTED,0,12,18727,14234,27171,27798,13.9,10.4,75.7
q8b-lpm,18,lru,32,2401217,1,0,183.018,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,13251,14561,30947,26446,18.3,0.0,81.7
