concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
14,lruraw,4041166,7,EvidenceScout.assess_evidence,4,5395,393,0,5002,0.9272,17710.67
14,lruraw,4041164,6,EvidenceScout.assess_evidence,3,2852,389,1,2462,0.8633,18645.34
14,lruraw,4042641,4,EvidenceAnalyzer.verify_claim,1,2431,343,0,2088,0.8589,18435.09
14,lruraw,4037097,16,EvidenceAnalyzer.verify_claim,4,8738,342,0,8396,0.9609,19729.85
14,lruraw,4039254,10,EvidenceScout.assess_evidence,5,2044,382,9,1653,0.8087,17791.02
14,lruraw,4040574,8,EvidenceAnalyzer.verify_claim,2,2822,342,0,2480,0.8788,18401.73
14,lruraw,4044393,1,ClaimAnalyzer.decompose_claim,1,338,50,204,84,0.2485,15314.76
14,lruraw,4042342,5,ClaimAnalyzer.decompose_claim,2,2678,219,185,2274,0.8491,16095.89
14,lruraw,4042932,4,EvidenceAnalyzer.verify_claim,1,2592,342,0,2250,0.8681,16221.31
14,lruraw,4043948,2,EvidenceScout.assess_evidence,1,2136,218,0,1918,0.8979,15404.73
14,lruraw,4036179,20,EvidenceAnalyzer.verify_claim,5,11612,343,0,11269,0.9705,14855.56
14,lruraw,4041166,8,EvidenceAnalyzer.verify_claim,2,4609,341,0,4268,0.926,15441.35
14,lruraw,4033775,21,ClaimAnalyzer.decompose_claim,6,11042,403,0,10639,0.9635,20424.9
14,lruraw,4041164,7,EvidenceScout.assess_evidence,4,5544,51,342,5151,0.9291,21419.06
14,lruraw,4044393,2,EvidenceScout.assess_evidence,1,1543,245,0,1298,0.8412,17510.17
14,lruraw,4037097,17,ClaimAnalyzer.decompose_claim,5,8730,403,0,8327,0.9538,22179.83
14,lruraw,4039254,11,EvidenceScout.assess_evidence,6,2227,393,0,1834,0.8235,23272.98
14,lruraw,4044987,1,ClaimAnalyzer.decompose_claim,1,332,219,36,77,0.2319,20728.02
14,lruraw,4042342,6,EvidenceScout.assess_evidence,3,4561,393,0,4168,0.9138,21577.97
14,lruraw,4045139,1,ClaimAnalyzer.decompose_claim,1,328,255,0,73,0.2226,19475.98
14,lruraw,4042641,5,ClaimAnalyzer.decompose_claim,2,2423,402,1,2020,0.8337,20803.62
14,lruraw,4043948,3,EvidenceScout.assess_evidence,2,2050,393,0,1657,0.8083,20295.11
14,lruraw,4042932,5,ClaimAnalyzer.decompose_claim,2,2584,403,0,2181,0.844,20650.56
14,lruraw,4041166,9,ClaimAnalyzer.decompose_claim,3,4601,402,0,4199,0.9126,19776.28
14,lruraw,4033775,22,EvidenceScout.assess_evidence,11,12251,393,0,11858,0.9679,16096.3
14,lruraw,4041164,8,EvidenceAnalyzer.verify_claim,2,3825,343,0,3482,0.9103,17177.85
14,lruraw,4044393,3,EvidenceScout.assess_evidence,2,4051,393,0,3658,0.903,14250.65
14,lruraw,4037097,18,EvidenceScout.assess_evidence,9,9865,393,0,9472,0.9602,13460.5
14,lruraw,4039254,12,EvidenceAnalyzer.verify_claim,3,2154,342,0,1812,0.8412,13317.88
14,lruraw,4036179,21,ClaimAnalyzer.decompose_claim,6,11604,219,185,11200,0.9652,16628.6
14,lruraw,4045139,2,EvidenceScout.assess_evidence,1,621,242,0,379,0.6103,16115.34
14,lruraw,4042641,6,EvidenceScout.assess_evidence,3,5131,393,0,4738,0.9234,17309.53
14,lruraw,4041166,10,EvidenceScout.assess_evidence,5,6139,393,0,5746,0.936,16037.83
14,lruraw,4042932,6,EvidenceScout.assess_evidence,3,4538,393,0,4145,0.9134,17858.23
14,lruraw,4043948,4,EvidenceAnalyzer.verify_claim,1,1978,342,0,1636,0.8271,16649.5
14,lruraw,4042342,7,EvidenceScout.assess_evidence,4,5842,393,0,5449,0.9327,15394.3
14,lruraw,4044393,4,EvidenceAnalyzer.verify_claim,1,2768,341,0,2427,0.8768,12349.29
14,lruraw,4046226,1,ClaimAnalyzer.decompose_claim,1,324,255,0,69,0.213,13371.52
14,lruraw,4037097,19,EvidenceScout.assess_evidence,10,11487,393,0,11094,0.9658,16541.34
14,lruraw,4045139,3,EvidenceScout.assess_evidence,2,953,390,0,563,0.5908,8886.62
14,lruraw,4042641,7,EvidenceScout.assess_evidence,4,5166,391,0,4775,0.9243,10057.6
14,lruraw,4041166,11,EvidenceScout.assess_evidence,6,7529,393,0,7136,0.9478,11080.32
14,lruraw,4039254,13,ClaimAnalyzer.decompose_claim,4,2146,403,0,1743,0.8122,11519.9
14,lruraw,4046544,1,ClaimAnalyzer.decompose_claim,1,330,255,0,75,0.2273,11077.7
14,lruraw,4041164,9,ClaimAnalyzer.decompose_claim,3,3817,402,1,3414,0.8944,10233.11
14,lruraw,4042342,8,EvidenceAnalyzer.verify_claim,2,4954,341,1,4612,0.931,10804.15
14,lruraw,4043948,5,ClaimAnalyzer.decompose_claim,2,1970,403,0,1567,0.7954,11346.58
14,lruraw,4042932,7,EvidenceScout.assess_evidence,4,4841,393,960,3488,0.7205,10488.62
14,lruraw,4044393,5,ClaimAnalyzer.decompose_claim,2,2760,402,0,2358,0.8543,9092.07
14,lruraw,4046226,2,EvidenceScout.assess_evidence,1,1946,218,25,1703,0.8751,8629.79
14,lruraw,4037097,20,EvidenceAnalyzer.verify_claim,5,10867,342,0,10525,0.9685,13754.32
14,lruraw,4042641,8,EvidenceAnalyzer.verify_claim,2,4387,343,0,4044,0.9218,13011.91
14,lruraw,4045139,4,EvidenceAnalyzer.verify_claim,1,880,342,0,538,0.6114,12215.88
14,lruraw,4046544,2,EvidenceScout.assess_evidence,1,1130,245,0,885,0.7832,11651.27
14,lruraw,4041166,12,EvidenceAnalyzer.verify_claim,3,6743,340,1,6402,0.9494,12533.8
14,lruraw,4039254,14,EvidenceScout.assess_evidence,7,2297,391,0,1906,0.8298,11505.18
14,lruraw,4041164,10,EvidenceScout.assess_evidence,5,4080,383,7,3690,0.9044,11041.63
14,lruraw,4044393,6,EvidenceScout.assess_evidence,3,3044,397,0,2647,0.8696,12047.77
14,lruraw,4043948,6,EvidenceScout.assess_evidence,3,3776,389,2,3385,0.8965,13315.43
14,lruraw,4042932,8,EvidenceAnalyzer.verify_claim,2,4838,342,0,4496,0.9293,14683.55
14,lruraw,4042342,9,ClaimAnalyzer.decompose_claim,3,4946,219,185,4542,0.9183,14991.29
14,lruraw,4037097,21,ClaimAnalyzer.decompose_claim,6,10859,403,0,10456,0.9629,17317.78
14,lruraw,4046226,3,EvidenceScout.assess_evidence,2,4090,389,2,3699,0.9044,14139.06
14,lruraw,4039254,15,EvidenceScout.assess_evidence,8,2480,393,0,2087,0.8415,14428.53
14,lruraw,4041166,13,ClaimAnalyzer.decompose_claim,4,6735,401,1,6333,0.9403,14594.77
14,lruraw,4041164,11,EvidenceScout.assess_evidence,6,6772,393,0,6379,0.942,16434.49
14,lruraw,4045139,5,ClaimAnalyzer.decompose_claim,2,872,403,0,469,0.5378,16234.74
14,lruraw,4044393,7,EvidenceScout.assess_evidence,4,3129,382,9,2738,0.875,13413.83
14,lruraw,4042641,9,ClaimAnalyzer.decompose_claim,3,4379,402,1,3976,0.908,12968.51
14,lruraw,4047811,1,ClaimAnalyzer.decompose_claim,1,355,255,0,100,0.2817,11314.7
14,lruraw,4046544,3,EvidenceScout.assess_evidence,2,2410,393,0,2017,0.8369,11517.29
14,lruraw,4042342,10,EvidenceScout.assess_evidence,5,6829,393,0,6436,0.9425,13407.03
14,lruraw,4037097,22,EvidenceScout.assess_evidence,11,11994,393,0,11601,0.9672,13153.54
14,lruraw,4041166,14,EvidenceScout.assess_evidence,7,8273,393,0,7880,0.9525,13314.95
14,lruraw,4039254,16,EvidenceAnalyzer.verify_claim,4,2407,342,0,2065,0.8579,13770.28
14,lruraw,4041164,12,EvidenceAnalyzer.verify_claim,3,5053,341,1,4711,0.9323,14358.89
14,lruraw,4045139,6,EvidenceScout.assess_evidence,3,2295,387,3,1905,0.8301,13050.82
14,lruraw,4044393,8,EvidenceAnalyzer.verify_claim,2,3057,340,1,2716,0.8885,13459.71
14,lruraw,4043948,7,EvidenceScout.assess_evidence,4,3542,393,0,3149,0.889,12572.08
14,lruraw,4046226,4,EvidenceAnalyzer.verify_claim,1,2589,342,0,2247,0.8679,12730.94
14,lruraw,4046544,4,EvidenceAnalyzer.verify_claim,1,2380,342,0,2038,0.8563,13046.75
14,lruraw,4042641,10,EvidenceScout.assess_evidence,5,4629,391,0,4238,0.9155,16174.49
14,lruraw,4047811,2,EvidenceScout.assess_evidence,1,1532,218,0,1314,0.8577,16633.52
14,lruraw,4041166,15,EvidenceScout.assess_evidence,8,9663,393,0,9270,0.9593,10789.65
14,lruraw,4048580,1,ClaimAnalyzer.decompose_claim,1,333,255,0,78,0.2342,10750.35
14,lruraw,4042342,11,EvidenceScout.assess_evidence,6,8028,393,761,6874,0.8563,11056.74
14,lruraw,4043948,8,EvidenceAnalyzer.verify_claim,2,3470,342,0,3128,0.9014,10554.04
14,lruraw,4045139,7,EvidenceScout.assess_evidence,4,3181,387,3,2791,0.8774,11467.49
14,lruraw,4046544,5,ClaimAnalyzer.decompose_claim,2,2372,219,184,1969,0.8301,11011.71
14,lruraw,4046226,5,ClaimAnalyzer.decompose_claim,2,2581,403,0,2178,0.8439,10367.96
14,lruraw,4039254,17,ClaimAnalyzer.decompose_claim,5,2399,403,0,1996,0.832,11147.8
14,lruraw,4044393,9,ClaimAnalyzer.decompose_claim,3,3049,402,0,2647,0.8682,11283.31
14,lruraw,4042641,11,EvidenceScout.assess_evidence,6,6344,393,0,5951,0.9381,11618.29
14,lruraw,4041166,16,EvidenceAnalyzer.verify_claim,4,8877,340,1,8536,0.9616,13654.47
14,lruraw,4048580,2,EvidenceScout.assess_evidence,1,2468,245,0,2223,0.9007,15136.15
14,lruraw,4042342,12,EvidenceAnalyzer.verify_claim,3,7267,343,0,6924,0.9528,15209.52
14,lruraw,4047811,3,EvidenceScout.assess_evidence,2,2358,387,3,1968,0.8346,12249.76
14,lruraw,4046226,6,EvidenceScout.assess_evidence,3,4203,393,0,3810,0.9065,12916.04
14,lruraw,4046544,6,EvidenceScout.assess_evidence,3,4657,393,0,4264,0.9156,13919.06
14,lruraw,4039254,18,EvidenceScout.assess_evidence,9,2550,391,0,2159,0.8467,13580.53
14,lruraw,4044393,10,EvidenceScout.assess_evidence,5,3333,385,6,2942,0.8827,15365.0
14,lruraw,4043948,9,ClaimAnalyzer.decompose_claim,3,3462,219,184,3059,0.8836,16633.0
14,lruraw,4042641,12,EvidenceAnalyzer.verify_claim,3,5565,343,0,5222,0.9384,18130.72
14,lruraw,4041166,17,ClaimAnalyzer.decompose_claim,5,8869,401,1,8467,0.9547,15318.96
14,lruraw,4045139,8,EvidenceAnalyzer.verify_claim,2,2887,342,0,2545,0.8815,15464.65
14,lruraw,4041164,13,ClaimAnalyzer.decompose_claim,4,5045,403,0,4642,0.9201,14061.93
14,lruraw,4048580,3,EvidenceScout.assess_evidence,2,3678,51,342,3285,0.8931,13194.23
14,lruraw,4047811,4,EvidenceAnalyzer.verify_claim,1,2286,343,0,1943,0.85,13162.68
14,lruraw,4039254,19,EvidenceScout.assess_evidence,10,2733,393,0,2340,0.8562,10002.86
14,lruraw,4046226,7,EvidenceScout.assess_evidence,4,6198,387,3,5808,0.9371,11701.11
14,lruraw,4046544,7,EvidenceScout.assess_evidence,4,4846,393,0,4453,0.9189,11811.15
14,lruraw,4044393,11,EvidenceScout.assess_evidence,6,3418,382,9,3027,0.8856,12564.06
14,lruraw,4049879,1,ClaimAnalyzer.decompose_claim,1,332,255,0,77,0.2319,9645.56
14,lruraw,4041166,18,EvidenceScout.assess_evidence,9,10407,393,0,10014,0.9622,11834.26
14,lruraw,4043948,10,EvidenceScout.assess_evidence,5,5268,393,0,4875,0.9254,12409.75
14,lruraw,4042641,13,ClaimAnalyzer.decompose_claim,4,5557,404,0,5153,0.9273,12794.93
14,lruraw,4048580,4,EvidenceAnalyzer.verify_claim,1,2503,342,0,2161,0.8634,13295.16
14,lruraw,4041164,14,EvidenceScout.assess_evidence,7,5308,382,8,4918,0.9265,14636.64
14,lruraw,4039254,20,EvidenceAnalyzer.verify_claim,5,2660,342,0,2318,0.8714,14768.52
14,lruraw,4045139,9,ClaimAnalyzer.decompose_claim,3,2879,403,0,2476,0.86,13330.29
14,lruraw,4046226,8,EvidenceAnalyzer.verify_claim,2,4685,342,0,4343,0.927,13615.21
14,lruraw,4046544,8,EvidenceAnalyzer.verify_claim,2,4480,342,0,4138,0.9237,13983.58
14,lruraw,4049879,2,EvidenceScout.assess_evidence,1,2385,218,0,2167,0.9086,13285.03
14,lruraw,4047811,5,ClaimAnalyzer.decompose_claim,2,2278,402,1,1875,0.8231,12821.83
14,lruraw,4041166,19,EvidenceScout.assess_evidence,10,11797,393,0,11404,0.9667,15689.33
14,lruraw,4042641,14,EvidenceScout.assess_evidence,7,5807,2439,0,3368,0.58,12494.34
14,lruraw,4044393,12,EvidenceAnalyzer.verify_claim,3,3376,341,0,3035,0.899,12628.03
14,lruraw,4041164,15,EvidenceScout.assess_evidence,8,8000,393,0,7607,0.9509,14060.59
14,lruraw,4043948,11,EvidenceScout.assess_evidence,6,5034,393,0,4641,0.9219,14495.27
14,lruraw,4045139,10,EvidenceScout.assess_evidence,5,4302,389,2,3911,0.9091,13162.52
14,lruraw,4048580,5,ClaimAnalyzer.decompose_claim,2,2495,219,184,2092,0.8385,12574.49
14,lruraw,4049879,3,EvidenceScout.assess_evidence,2,2717,393,0,2324,0.8554,13499.86
14,lruraw,4047811,6,EvidenceScout.assess_evidence,3,2956,393,0,2563,0.8671,13163.62
14,lruraw,4050767,1,ClaimAnalyzer.decompose_claim,1,326,255,0,71,0.2178,11316.9
14,lruraw,4050777,1,ClaimAnalyzer.decompose_claim,1,323,255,0,68,0.2105,10300.03
14,lruraw,4041166,20,EvidenceAnalyzer.verify_claim,5,11011,342,0,10669,0.9689,14691.33
14,lruraw,4039254,21,ClaimAnalyzer.decompose_claim,6,2652,403,0,2249,0.848,14305.1
14,lruraw,4041164,16,EvidenceAnalyzer.verify_claim,4,6281,342,0,5939,0.9456,12470.57
14,lruraw,4042641,15,EvidenceScout.assess_evidence,8,7522,393,0,7129,0.9478,14460.65
14,lruraw,4043948,12,EvidenceAnalyzer.verify_claim,3,4962,342,0,4620,0.9311,14192.61
14,lruraw,4048580,6,EvidenceScout.assess_evidence,3,6075,387,3,5685,0.9358,15380.52
14,lruraw,4049879,4,EvidenceAnalyzer.verify_claim,1,2525,342,0,2183,0.8646,15890.94
14,lruraw,4044393,13,ClaimAnalyzer.decompose_claim,4,3368,219,183,2966,0.8806,17391.29
14,lruraw,4050777,2,EvidenceScout.assess_evidence,1,1479,218,24,1237,0.8364,16927.82
14,lruraw,4050767,2,EvidenceScout.assess_evidence,1,2114,239,3,1872,0.8855,16922.98
14,lruraw,4047811,7,EvidenceScout.assess_evidence,4,4090,393,0,3697,0.9039,18909.48
14,lruraw,4045139,11,EvidenceScout.assess_evidence,6,5223,387,3,4833,0.9253,15791.69
14,lruraw,4039254,22,EvidenceScout.assess_evidence,11,2803,391,0,2412,0.8605,14963.15
14,lruraw,4041166,21,ClaimAnalyzer.decompose_claim,6,11003,219,184,10600,0.9634,22905.95
14,lruraw,4042641,16,EvidenceAnalyzer.verify_claim,4,6743,343,0,6400,0.9491,21582.88
14,lruraw,4043948,13,ClaimAnalyzer.decompose_claim,4,4954,401,1,4552,0.9189,17268.25
14,lruraw,4048580,7,EvidenceScout.assess_evidence,4,5610,387,3,5220,0.9305,18393.73
14,lruraw,4044393,14,EvidenceScout.assess_evidence,7,3652,391,0,3261,0.8929,14863.51
14,lruraw,4050767,3,EvidenceScout.assess_evidence,2,1717,397,0,1320,0.7688,15169.75
14,lruraw,4049879,5,ClaimAnalyzer.decompose_claim,2,2517,403,0,2114,0.8399,15650.18
14,lruraw,4051800,1,ClaimAnalyzer.decompose_claim,1,330,255,0,75,0.2273,15256.32
14,lruraw,4039254,23,EvidenceScout.assess_evidence,12,2986,393,0,2593,0.8684,13310.28
14,lruraw,4047811,8,EvidenceAnalyzer.verify_claim,2,4032,343,0,3689,0.9149,12948.15
14,lruraw,4050777,3,EvidenceScout.assess_evidence,2,1927,397,0,1530,0.794,12759.87
14,lruraw,4033780,6,ClaimAnalyzer.decompose_claim,2,2613,403,0,2210,0.8458,13244.36
14,lruraw,4045139,12,EvidenceAnalyzer.verify_claim,3,4913,342,0,4571,0.9304,9169.38
14,lruraw,4048580,8,EvidenceAnalyzer.verify_claim,2,4434,342,0,4092,0.9229,6398.62
14,lruraw,4050767,4,EvidenceAnalyzer.verify_claim,1,1644,343,0,1301,0.7914,5956.54
14,lruraw,4043948,14,EvidenceScout.assess_evidence,7,6760,393,0,6367,0.9419,8039.42
14,lruraw,4044393,15,EvidenceScout.assess_evidence,8,3737,382,9,3346,0.8954,9079.46
14,lruraw,4052391,1,ClaimAnalyzer.decompose_claim,1,326,255,0,71,0.2178,8159.29
14,lruraw,4039254,24,EvidenceAnalyzer.verify_claim,6,2913,342,0,2571,0.8826,7643.98
14,lruraw,4051800,2,EvidenceScout.assess_evidence,1,2752,218,27,2507,0.911,7405.09
14,lruraw,4049879,6,EvidenceScout.assess_evidence,3,4570,393,0,4177,0.914,8934.26
14,lruraw,4033780,7,EvidenceScout.assess_evidence,3,4072,389,2,3681,0.904,9494.49
14,lruraw,4048580,9,ClaimAnalyzer.decompose_claim,3,4426,219,184,4023,0.9089,10158.36
14,lruraw,4042641,17,ClaimAnalyzer.decompose_claim,5,6735,403,0,6332,0.9402,9202.66
14,lruraw,4052693,1,ClaimAnalyzer.decompose_claim,1,334,255,0,79,0.2365,8710.35
14,lruraw,4047811,9,ClaimAnalyzer.decompose_claim,3,4024,404,0,3620,0.8996,9481.02
14,lruraw,4052391,2,EvidenceScout.assess_evidence,1,1670,245,0,1425,0.8533,6778.31
14,lruraw,4043948,15,EvidenceScout.assess_evidence,8,6526,389,2,6135,0.9401,8519.59
14,lruraw,4050777,4,EvidenceAnalyzer.verify_claim,1,2035,342,0,1693,0.8319,8973.66
14,lruraw,4049879,7,EvidenceScout.assess_evidence,4,5082,387,3,4692,0.9233,7874.13
14,lruraw,4033780,8,EvidenceScout.assess_evidence,4,5480,393,0,5087,0.9283,9510.54
14,lruraw,4050767,5,ClaimAnalyzer.decompose_claim,2,1636,404,0,1232,0.7531,6422.06
14,lruraw,4048580,10,EvidenceScout.assess_evidence,5,8006,393,0,7613,0.9509,9083.25
14,lruraw,4042641,18,EvidenceScout.assess_evidence,9,6985,384,7,6594,0.944,11853.35
14,lruraw,4044393,16,EvidenceAnalyzer.verify_claim,4,3695,341,0,3354,0.9077,10974.93
14,lruraw,4047811,10,EvidenceScout.assess_evidence,5,4702,393,0,4309,0.9164,11190.67
14,lruraw,4043948,16,EvidenceAnalyzer.verify_claim,4,6454,342,0,6112,0.947,11978.36
14,lruraw,4052693,2,EvidenceScout.assess_evidence,1,513,242,0,271,0.5283,12384.47
14,lruraw,4053135,1,ClaimAnalyzer.decompose_claim,1,321,254,0,67,0.2087,9422.89
14,lruraw,4051800,3,EvidenceScout.assess_evidence,2,3714,389,2,3323,0.8947,9336.74
14,lruraw,4052391,3,EvidenceScout.assess_evidence,2,1939,383,8,1548,0.7983,10295.61
14,lruraw,4050767,6,EvidenceScout.assess_evidence,3,1912,396,2,1514,0.7918,8346.6
14,lruraw,4048580,11,EvidenceScout.assess_evidence,6,7541,393,0,7148,0.9479,9265.88
14,lruraw,4049879,8,EvidenceAnalyzer.verify_claim,2,4757,342,0,4415,0.9281,10917.23
14,lruraw,4042641,19,EvidenceScout.assess_evidence,10,8700,393,0,8307,0.9548,11592.05
14,lruraw,4033780,9,EvidenceAnalyzer.verify_claim,3,4750,342,0,4408,0.928,12710.7
14,lruraw,4043948,17,ClaimAnalyzer.decompose_claim,5,6446,403,0,6043,0.9375,12889.04
14,lruraw,4053135,2,EvidenceScout.assess_evidence,1,757,243,0,514,0.679,11102.78
14,lruraw,4047811,11,EvidenceScout.assess_evidence,6,5818,387,3,5428,0.933,13566.87
14,lruraw,4048580,12,EvidenceAnalyzer.verify_claim,3,6365,342,0,6023,0.9463,13561.29
14,lruraw,4052391,4,EvidenceAnalyzer.verify_claim,1,1911,342,0,1569,0.821,13933.4
14,lruraw,4044393,17,ClaimAnalyzer.decompose_claim,5,3687,402,0,3285,0.891,15120.7
14,lruraw,4050767,7,EvidenceScout.assess_evidence,4,2134,383,7,1744,0.8172,14958.14
14,lruraw,4052693,3,EvidenceScout.assess_evidence,2,2749,393,0,2356,0.857,14608.83
14,lruraw,4042641,20,EvidenceAnalyzer.verify_claim,5,7921,343,0,7578,0.9567,15329.87
14,lruraw,4050777,5,ClaimAnalyzer.decompose_claim,2,2027,401,1,1625,0.8017,14742.26
14,lruraw,4051800,4,EvidenceAnalyzer.verify_claim,1,2877,342,0,2535,0.8811,13268.94
14,lruraw,4053135,3,EvidenceScout.assess_evidence,2,2266,393,0,1873,0.8266,10915.27
14,lruraw,4043948,18,EvidenceScout.assess_evidence,9,8252,393,0,7859,0.9524,12342.32
14,lruraw,4049879,9,ClaimAnalyzer.decompose_claim,3,4749,403,0,4346,0.9151,12013.76
14,lruraw,4047811,12,EvidenceAnalyzer.verify_claim,3,5769,343,0,5426,0.9405,12103.09
14,lruraw,4044987,2,EvidenceScout.assess_evidence,1,573,242,0,331,0.5777,11800.64
14,lruraw,4033780,10,ClaimAnalyzer.decompose_claim,3,4742,403,0,4339,0.915,14223.18
14,lruraw,4048580,13,ClaimAnalyzer.decompose_claim,4,6357,403,0,5954,0.9366,14541.57
14,lruraw,4050767,8,EvidenceAnalyzer.verify_claim,2,2062,343,0,1719,0.8337,13255.98
14,lruraw,4053135,4,EvidenceAnalyzer.verify_claim,1,1761,341,0,1420,0.8064,13324.77
14,lruraw,4044393,18,EvidenceScout.assess_evidence,9,3971,383,7,3581,0.9018,13526.21
14,lruraw,4050777,6,EvidenceScout.assess_evidence,3,4361,389,2,3970,0.9103,13681.95
14,lruraw,4052391,5,ClaimAnalyzer.decompose_claim,2,1903,403,0,1500,0.7882,13960.65
14,lruraw,4052693,4,EvidenceAnalyzer.verify_claim,1,1705,342,0,1363,0.7994,11662.3
14,lruraw,4049879,10,EvidenceScout.assess_evidence,5,6802,393,0,6409,0.9422,13035.46
14,lruraw,4044987,3,EvidenceScout.assess_evidence,2,898,397,0,501,0.5579,9985.68
14,lruraw,4042641,21,ClaimAnalyzer.decompose_claim,6,7913,404,0,7509,0.9489,11698.48
14,lruraw,4033780,11,EvidenceScout.assess_evidence,5,4919,391,0,4528,0.9205,11002.95
14,lruraw,4051800,5,ClaimAnalyzer.decompose_claim,2,2869,403,0,2466,0.8595,11451.08
14,lruraw,4048580,14,EvidenceScout.assess_evidence,7,9937,393,0,9544,0.9605,11735.57
14,lruraw,4043948,19,EvidenceScout.assess_evidence,10,8018,393,0,7625,0.951,12416.79
14,lruraw,4054962,1,ClaimAnalyzer.decompose_claim,1,321,219,0,102,0.3178,9344.28
14,lruraw,4044393,19,EvidenceScout.assess_evidence,10,4056,399,0,3657,0.9016,10269.97
14,lruraw,4052391,6,EvidenceScout.assess_evidence,3,3267,393,0,2874,0.8797,10750.07
14,lruraw,4044987,4,EvidenceAnalyzer.verify_claim,1,826,342,0,484,0.586,8889.99
14,lruraw,4049879,11,EvidenceScout.assess_evidence,6,7314,393,0,6921,0.9463,10745.64
14,lruraw,4053135,5,ClaimAnalyzer.decompose_claim,2,1753,402,0,1351,0.7707,10625.88
14,lruraw,4042641,22,EvidenceScout.assess_evidence,11,8163,385,6,7772,0.9521,11836.6
14,lruraw,4050767,9,ClaimAnalyzer.decompose_claim,3,2054,400,2,1652,0.8043,11301.07
14,lruraw,4051800,6,EvidenceScout.assess_evidence,3,5052,393,0,4659,0.9222,11179.55
14,lruraw,4033780,12,EvidenceScout.assess_evidence,6,6525,393,0,6132,0.9398,12356.69
14,lruraw,4048580,15,EvidenceScout.assess_evidence,8,9472,393,0,9079,0.9585,14002.46
14,lruraw,4043948,20,EvidenceAnalyzer.verify_claim,5,7946,342,0,7604,0.957,15337.04
14,lruraw,4054962,2,EvidenceScout.assess_evidence,1,566,218,0,348,0.6148,13966.72
14,lruraw,4050777,7,EvidenceScout.assess_evidence,4,5391,393,0,4998,0.9271,13614.22
14,lruraw,4053135,6,EvidenceScout.assess_evidence,3,2189,391,2,1796,0.8205,13506.53
14,lruraw,4052693,5,ClaimAnalyzer.decompose_claim,2,1697,50,353,1294,0.7625,12662.73
14,lruraw,4052391,7,EvidenceScout.assess_evidence,4,3953,387,3,3563,0.9013,12581.54
14,lruraw,4042641,23,EvidenceScout.assess_evidence,12,9878,393,0,9485,0.9602,14633.72
14,lruraw,4033780,13,EvidenceAnalyzer.verify_claim,4,5794,342,0,5452,0.941,14558.43
14,lruraw,4044393,20,EvidenceAnalyzer.verify_claim,5,4014,341,0,3673,0.915,15896.0
14,lruraw,4049879,12,EvidenceAnalyzer.verify_claim,3,6989,342,0,6647,0.9511,17537.3
14,lruraw,4044987,5,ClaimAnalyzer.decompose_claim,2,818,403,0,415,0.5073,18130.03
14,lruraw,4050767,10,EvidenceScout.assess_evidence,5,2330,382,9,1939,0.8322,17668.45
14,lruraw,4048580,16,EvidenceAnalyzer.verify_claim,4,8296,342,0,7954,0.9588,16004.27
14,lruraw,4054962,3,EvidenceScout.assess_evidence,2,891,397,0,494,0.5544,11715.56
14,lruraw,4053135,7,EvidenceScout.assess_evidence,4,3549,393,0,3156,0.8893,12285.72
14,lruraw,4052693,6,EvidenceScout.assess_evidence,3,3798,393,0,3405,0.8965,13030.43
14,lruraw,4051800,7,EvidenceScout.assess_evidence,4,7072,393,0,6679,0.9444,15591.62
14,lruraw,4043948,21,ClaimAnalyzer.decompose_claim,6,7938,50,353,7535,0.9492,17538.83
14,lruraw,4042641,24,EvidenceAnalyzer.verify_claim,6,9099,342,0,8757,0.9624,18839.27
14,lruraw,4033780,14,ClaimAnalyzer.decompose_claim,4,5786,403,0,5383,0.9303,17890.46
14,lruraw,4050777,8,EvidenceAnalyzer.verify_claim,2,4284,342,0,3942,0.9202,17624.86
14,lruraw,4044987,6,EvidenceScout.assess_evidence,3,1059,384,7,668,0.6308,16495.58
14,lruraw,4052391,8,EvidenceAnalyzer.verify_claim,2,3905,343,0,3562,0.9122,15894.69
14,lruraw,4054962,4,EvidenceAnalyzer.verify_claim,1,834,342,0,492,0.5899,15104.97
14,lruraw,4050767,11,EvidenceScout.assess_evidence,6,2552,397,0,2155,0.8444,16028.44
14,lruraw,4053135,8,EvidenceAnalyzer.verify_claim,2,3044,341,0,2703,0.888,15034.51
14,lruraw,4048580,17,ClaimAnalyzer.decompose_claim,5,8288,403,0,7885,0.9514,19903.73
14,lruraw,4044393,21,ClaimAnalyzer.decompose_claim,6,4006,402,0,3604,0.8997,18849.42
14,lruraw,4052693,7,EvidenceScout.assess_evidence,4,2925,51,340,2534,0.8663,14218.41
14,lruraw,4043948,22,EvidenceScout.assess_evidence,11,9744,389,2,9353,0.9599,16987.79
14,lruraw,4051800,8,EvidenceAnalyzer.verify_claim,2,5316,342,0,4974,0.9357,17775.23
14,lruraw,4049879,13,ClaimAnalyzer.decompose_claim,4,6981,403,0,6578,0.9423,15312.49
14,lruraw,4033780,15,EvidenceScout.assess_evidence,7,7245,387,3,6855,0.9462,17550.58
14,lruraw,4050767,12,EvidenceAnalyzer.verify_claim,3,2480,341,1,2138,0.8621,15673.57
14,lruraw,4044987,7,EvidenceScout.assess_evidence,4,1236,385,6,845,0.6837,15051.06
14,lruraw,4054962,5,ClaimAnalyzer.decompose_claim,2,826,403,0,423,0.5121,12882.35
