tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c8,BFCL_agent,ours,8,66,2802265,5,0,Agent.step:175,875,329,337,209,0.2389,5257.35,79,4170.42
bfcl_ours_c8,BFCL_agent,ours,8,66,2802265,6,0,Agent.step:175,969,329,431,209,0.2157,5217.33,79,4092.33
bfcl_ours_c8,BFCL_agent,ours,8,66,2802265,7,0,Agent.step:175,1063,329,525,209,0.1966,3142.76,78,4736.41
bfcl_ours_c8,BFCL_agent,ours,8,66,2802265,8,0,Agent.step:175,1156,329,619,208,0.1799,2245.22,79,3661.68
bfcl_ours_c8,BFCL_agent,ours,8,68,2802613,1,0,Agent.step:175,495,329,0,166,0.3354,2501.41,84,6232.64
bfcl_ours_c8,BFCL_agent,ours,8,68,2802613,2,0,Agent.step:175,5499,329,69,5101,0.9276,3395.37,83,4258.86
bfcl_ours_c8,BFCL_agent,ours,8,68,2802613,3,0,Agent.step:175,7023,329,2611,4083,0.5814,6973.87,79,3292.33
bfcl_ours_c8,BFCL_agent,ours,8,68,2802613,4,0,Agent.step:175,8810,329,4644,3837,0.4355,7534.72,105,7014.58
bfcl_ours_c8,BFCL_agent,ours,8,68,2802613,5,0,Agent.step:175,10622,2446,4435,3741,0.3522,3222.92,98,5228.89
bfcl_ours_c8,BFCL_agent,ours,8,68,2802613,6,0,Agent.step:175,12610,2446,6308,3856,0.3058,2199.58,106,4537.43
bfcl_ours_c8,BFCL_agent,ours,8,68,2802613,7,0,Agent.step:175,14545,2446,8235,3864,0.2657,5103.39,106,4008.95
bfcl_ours_c8,BFCL_agent,ours,8,69,2803062,1,0,Agent.step:175,499,327,1,171,0.3427,1638.22,99,7031.08
bfcl_ours_c8,BFCL_agent,ours,8,69,2803062,2,0,Agent.step:175,4757,328,74,4355,0.9155,4106.51,140,8423.07
bfcl_ours_c8,BFCL_agent,ours,8,69,2803062,3,0,Agent.step:175,6352,328,2251,3773,0.594,4180.77,88,3525.25
bfcl_ours_c8,BFCL_agent,ours,8,69,2803062,4,0,Agent.step:175,8211,402,4083,3726,0.4538,2021.62,92,4571.94
bfcl_ours_c8,BFCL_agent,ours,8,69,2803062,5,0,Agent.step:175,10072,2838,3504,3730,0.3703,2962.4,92,3379.83
bfcl_ours_c8,BFCL_agent,ours,8,69,2803062,6,0,Agent.step:175,11933,328,7875,3730,0.3126,3929.14,92,3992.5
bfcl_ours_c8,BFCL_agent,ours,8,69,2803062,7,0,Agent.step:175,13794,328,9736,3730,0.2704,5556.87,92,2866.07
bfcl_ours_c8,BFCL_agent,ours,8,67,2802282,1,0,Agent.step:175,486,329,0,157,0.323,1274.81,90,6434.39
bfcl_ours_c8,BFCL_agent,ours,8,67,2802282,2,0,Agent.step:175,3739,389,0,3350,0.896,5182.61,112,8454.47
bfcl_ours_c8,BFCL_agent,ours,8,67,2802282,3,0,Agent.step:175,5431,329,1730,3372,0.6209,2212.0,83,5839.29
bfcl_ours_c8,BFCL_agent,ours,8,67,2802282,4,0,Agent.step:175,7094,329,3422,3343,0.4712,6704.92,83,4245.95
bfcl_ours_c8,BFCL_agent,ours,8,67,2802282,5,0,Agent.step:175,8757,329,5085,3343,0.3818,6873.5,83,3953.3
bfcl_ours_c8,BFCL_agent,ours,8,67,2802282,6,0,Agent.step:175,10420,329,6748,3343,0.3208,5257.53,83,3498.7
bfcl_ours_c8,BFCL_agent,ours,8,67,2802282,7,0,Agent.step:175,12083,389,8351,3343,0.2767,1858.08,83,3304.4
bfcl_ours_c8,BFCL_agent,ours,8,67,2802282,8,0,Agent.step:175,13746,329,10074,3343,0.2432,5625.29,83,5603.77
bfcl_ours_c8,BFCL_agent,ours,8,71,2804183,1,0,Agent.step:175,479,329,0,150,0.3132,866.17,66,2589.34
bfcl_ours_c8,BFCL_agent,ours,8,71,2804183,2,0,Agent.step:175,865,329,53,483,0.5584,2436.56,58,2615.26
bfcl_ours_c8,BFCL_agent,ours,8,71,2804183,3,0,Agent.step:175,1082,329,277,476,0.4399,1933.33,73,3615.24
bfcl_ours_c8,BFCL_agent,ours,8,71,2804183,4,0,Agent.step:175,1314,329,494,491,0.3737,3910.17,73,2365.12
bfcl_ours_c8,BFCL_agent,ours,8,71,2804183,5,0,Agent.step:175,1267,1055,0,212,0.1673,2994.49,123,7588.89
bfcl_ours_c8,BFCL_agent,ours,8,73,2804852,1,0,Agent.step:175,473,329,0,144,0.3044,4080.68,68,3057.94
bfcl_ours_c8,BFCL_agent,ours,8,73,2804852,2,0,Agent.step:175,8303,329,47,7927,0.9547,4512.93,77,2098.99
bfcl_ours_c8,BFCL_agent,ours,8,73,2804852,3,0,Agent.step:175,12260,964,3359,7937,0.6474,3435.13,77,4428.13
bfcl_ours_c8,BFCL_agent,ours,8,75,2805251,1,0,Agent.step:175,489,329,0,160,0.3272,86.29,89,6093.41
bfcl_ours_c8,BFCL_agent,ours,8,75,2805251,2,0,Agent.step:175,5998,392,0,5606,0.9346,2094.26,56,3631.31
bfcl_ours_c8,BFCL_agent,ours,8,75,2805251,3,0,Agent.step:175,8763,3189,0,5574,0.6361,1699.36,56,3941.01
bfcl_ours_c8,BFCL_agent,ours,8,75,2805251,4,0,Agent.step:175,11528,392,5562,5574,0.4835,5806.03,56,1506.46
bfcl_ours_c8,BFCL_agent,ours,8,75,2805251,5,0,Agent.step:175,14293,392,8327,5574,0.39,6046.13,56,3782.57
bfcl_ours_c8,BFCL_agent,ours,8,77,2805597,1,0,Agent.step:175,499,329,0,170,0.3407,2787.3,109,6786.13
bfcl_ours_c8,BFCL_agent,ours,8,77,2805597,2,0,Agent.step:175,6623,329,73,6221,0.9393,4393.37,82,5924.55
bfcl_ours_c8,BFCL_agent,ours,8,77,2805597,3,0,Agent.step:175,6913,3517,0,3396,0.4912,5206.33,116,6479.03
bfcl_ours_c8,BFCL_agent,ours,8,70,2803903,1,0,Agent.step:175,490,329,0,161,0.3286,4702.24,91,5407.46
bfcl_ours_c8,BFCL_agent,ours,8,70,2803903,2,0,Agent.step:175,6019,329,64,5626,0.9347,3115.93,125,6929.25
bfcl_ours_c8,BFCL_agent,ours,8,70,2803903,3,0,Agent.step:175,5017,329,2872,1816,0.362,2383.87,130,5719.64
bfcl_ours_c8,BFCL_agent,ours,8,70,2803903,4,0,Agent.step:175,5942,329,3793,1820,0.3063,5449.52,110,10009.92
bfcl_ours_c8,BFCL_agent,ours,8,70,2803903,5,0,Agent.step:175,6847,5047,0,1800,0.2629,560.23,110,6429.8
bfcl_ours_c8,BFCL_agent,ours,8,70,2803903,6,0,Agent.step:175,7752,5952,0,1800,0.2322,2206.08,110,8460.05
bfcl_ours_c8,BFCL_agent,ours,8,70,2803903,7,0,Agent.step:175,8657,329,6528,1800,0.2079,4493.54,110,6650.63
bfcl_ours_c8,BFCL_agent,ours,8,70,2803903,8,0,Agent.step:175,9562,329,7433,1800,0.1882,9468.26,110,5189.71
bfcl_ours_c8,BFCL_agent,ours,8,74,2805024,1,0,Agent.step:175,494,329,0,165,0.334,5361.76,92,8260.48
bfcl_ours_c8,BFCL_agent,ours,8,74,2805024,2,0,Agent.step:175,7002,329,68,6605,0.9433,3504.27,88,2091.79
bfcl_ours_c8,BFCL_agent,ours,8,74,2805024,3,0,Agent.step:175,7741,3695,0,4046,0.5227,3544.53,88,3764.9
bfcl_ours_c8,BFCL_agent,ours,8,74,2805024,4,0,Agent.step:175,9758,329,5383,4046,0.4146,6658.52,88,3682.72
bfcl_ours_c8,BFCL_agent,ours,8,74,2805024,5,0,Agent.step:175,11775,329,7400,4046,0.3436,8360.15,88,5953.71
bfcl_ours_c8,BFCL_agent,ours,8,74,2805024,6,0,Agent.step:175,13792,2445,7301,4046,0.2934,4502.7,88,3812.42
bfcl_ours_c8,BFCL_agent,ours,8,72,2804248,1,0,Agent.step:175,495,329,0,166,0.3354,3103.42,83,3332.25
bfcl_ours_c8,BFCL_agent,ours,8,72,2804248,2,0,Agent.step:175,5286,329,69,4888,0.9247,2854.22,76,3319.23
bfcl_ours_c8,BFCL_agent,ours,8,72,2804248,3,0,Agent.step:175,7715,329,2504,4882,0.6328,2447.16,70,4699.46
bfcl_ours_c8,BFCL_agent,ours,8,72,2804248,4,0,Agent.step:175,10138,398,4864,4876,0.481,4788.2,71,5818.89
bfcl_ours_c8,BFCL_agent,ours,8,72,2804248,5,0,Agent.step:175,12562,331,7354,4877,0.3882,8602.61,71,1762.06
bfcl_ours_c8,BFCL_agent,ours,8,72,2804248,6,0,Agent.step:175,14986,398,9711,4877,0.3254,4615.62,71,3873.56
bfcl_ours_c8,BFCL_agent,ours,8,78,2805607,1,0,Agent.step:175,489,331,0,158,0.3231,1208.81,85,2020.54
bfcl_ours_c8,BFCL_agent,ours,8,78,2805607,2,0,Agent.step:175,4454,392,0,4062,0.912,2738.13,75,4398.32
bfcl_ours_c8,BFCL_agent,ours,8,78,2805607,3,0,Agent.step:175,2605,331,2084,190,0.0729,5228.23,79,4768.04
bfcl_ours_c8,BFCL_agent,ours,8,78,2805607,4,0,Agent.step:175,4908,329,2169,2410,0.491,5091.49,83,4564.12
bfcl_ours_c8,BFCL_agent,ours,8,78,2805607,5,0,Agent.step:175,4901,331,3361,1209,0.2467,4051.76,83,2550.54
bfcl_ours_c8,BFCL_agent,ours,8,78,2805607,6,0,Agent.step:175,5497,4288,0,1209,0.2199,1646.77,83,4651.99
bfcl_ours_c8,BFCL_agent,ours,8,78,2805607,7,0,Agent.step:175,6093,331,4553,1209,0.1984,1703.44,83,3060.92
bfcl_ours_c8,BFCL_agent,ours,8,78,2805607,8,0,Agent.step:175,6689,2498,2982,1209,0.1807,1574.05,83,3448.33
bfcl_ours_c8,BFCL_agent,ours,8,81,2806804,1,0,Agent.step:175,500,329,0,171,0.342,3257.21,99,2470.63
bfcl_ours_c8,BFCL_agent,ours,8,81,2806804,2,0,Agent.step:175,5481,329,74,5078,0.9265,2549.61,109,5367.98
bfcl_ours_c8,BFCL_agent,ours,8,81,2806804,3,0,Agent.step:175,6560,329,2612,3619,0.5517,1966.97,64,1645.69
bfcl_ours_c8,BFCL_agent,ours,8,81,2806804,4,0,Agent.step:175,4982,329,4426,227,0.0456,1657.06,103,5943.66
bfcl_ours_c8,BFCL_agent,ours,8,81,2806804,5,0,Agent.step:175,6171,403,4448,1320,0.2139,3402.59,100,2403.49
bfcl_ours_c8,BFCL_agent,ours,8,79,2805777,1,0,Agent.step:175,481,329,0,152,0.316,2108.32,100,8210.26
bfcl_ours_c8,BFCL_agent,ours,8,79,2805777,2,0,Agent.step:175,4594,329,55,4210,0.9164,4534.47,70,1707.53
bfcl_ours_c8,BFCL_agent,ours,8,79,2805777,3,0,Agent.step:175,5829,329,2160,3340,0.573,5126.51,80,2640.7
bfcl_ours_c8,BFCL_agent,ours,8,79,2805777,4,0,Agent.step:175,8892,329,3815,4748,0.534,6171.06,130,5893.36
bfcl_ours_c8,BFCL_agent,ours,8,79,2805777,5,0,Agent.step:175,11547,329,6179,5039,0.4364,7393.1,178,8514.37
bfcl_ours_c8,BFCL_agent,ours,8,79,2805777,6,0,Agent.step:175,13690,384,8658,4648,0.3395,7459.78,123,5304.78
bfcl_ours_c8,BFCL_agent,ours,8,80,2806752,1,0,Agent.step:175,480,329,0,151,0.3146,4144.46,60,2663.28
bfcl_ours_c8,BFCL_agent,ours,8,80,2806752,2,0,Agent.step:175,3650,383,0,3267,0.8951,4958.78,69,3327.24
bfcl_ours_c8,BFCL_agent,ours,8,80,2806752,3,0,Agent.step:175,8485,329,1667,6489,0.7648,5309.54,68,3037.34
bfcl_ours_c8,BFCL_agent,ours,8,80,2806752,4,0,Agent.step:175,11723,5225,0,6498,0.5543,3209.71,93,2248.04
bfcl_ours_c8,BFCL_agent,ours,8,80,2806752,5,0,Agent.step:175,14981,1996,6462,6523,0.4354,5356.62,63,3786.88
bfcl_ours_c8,BFCL_agent,ours,8,76,2805252,1,0,Agent.step:175,483,329,0,154,0.3188,101.57,69,5537.01
bfcl_ours_c8,BFCL_agent,ours,8,76,2805252,2,0,Agent.step:175,2716,386,0,2330,0.8579,1518.45,114,8681.08
bfcl_ours_c8,BFCL_agent,ours,8,76,2805252,3,0,Agent.step:175,3911,1535,0,2376,0.6075,3730.64,86,6900.22
bfcl_ours_c8,BFCL_agent,ours,8,76,2805252,4,0,Agent.step:175,5078,329,2401,2348,0.4624,6455.65,88,5271.81
bfcl_ours_c8,BFCL_agent,ours,8,76,2805252,5,0,Agent.step:175,6309,924,2973,2412,0.3823,3907.51,164,7186.04
bfcl_ours_c8,BFCL_agent,ours,8,76,2805252,6,0,Agent.step:175,7587,329,4766,2492,0.3285,7461.46,164,8222.53
bfcl_ours_c8,BFCL_agent,ours,8,76,2805252,7,0,Agent.step:175,8865,6373,0,2492,0.2811,789.84,164,8053.53
bfcl_ours_c8,BFCL_agent,ours,8,76,2805252,8,0,Agent.step:175,10143,329,7322,2492,0.2457,5528.16,164,5939.55
bfcl_ours_c8,BFCL_agent,ours,8,82,2807135,1,0,Agent.step:175,495,329,0,166,0.3354,6337.6,87,4400.78
bfcl_ours_c8,BFCL_agent,ours,8,82,2807135,2,0,Agent.step:175,617,329,69,219,0.3549,739.71,73,3155.65
bfcl_ours_c8,BFCL_agent,ours,8,82,2807135,3,0,Agent.step:175,706,501,0,205,0.2904,5117.67,71,4115.89
bfcl_ours_c8,BFCL_agent,ours,8,82,2807135,4,0,Agent.step:175,789,329,261,199,0.2522,111.29,77,1729.36
bfcl_ours_c8,BFCL_agent,ours,8,82,2807135,5,0,Agent.step:175,884,675,0,209,0.2364,287.15,75,2421.51
bfcl_ours_c8,BFCL_agent,ours,8,82,2807135,6,0,Agent.step:175,1824,768,0,1056,0.5789,2214.6,85,7556.24
bfcl_ours_c8,BFCL_agent,ours,8,82,2807135,7,0,Agent.step:175,2350,329,954,1067,0.454,1165.71,75,5155.22
bfcl_ours_c8,BFCL_agent,ours,8,82,2807135,8,0,Agent.step:175,2013,329,1480,204,0.1013,2283.19,74,3579.83
bfcl_ours_c8,BFCL_agent,ours,8,83,2807314,1,0,Agent.step:175,492,328,1,163,0.3313,2828.96,77,2913.78
bfcl_ours_c8,BFCL_agent,ours,8,83,2807314,2,0,Agent.step:175,3310,329,66,2915,0.8807,1000.22,86,4816.58
bfcl_ours_c8,BFCL_agent,ours,8,83,2807314,3,0,Agent.step:175,6293,329,1512,4452,0.7075,3893.69,94,3441.15
bfcl_ours_c8,BFCL_agent,ours,8,83,2807314,4,0,Agent.step:175,7230,4060,0,3170,0.4385,919.12,70,6439.84
bfcl_ours_c8,BFCL_agent,ours,8,83,2807314,5,0,Agent.step:175,10513,4060,1582,4871,0.4633,1671.05,48,2864.39
bfcl_ours_c8,BFCL_agent,ours,8,83,2807314,6,0,Agent.step:175,10285,3445,4617,2223,0.2161,2806.65,52,1263.78
bfcl_ours_c8,BFCL_agent,ours,8,83,2807314,7,0,Agent.step:175,11374,1841,7307,2226,0.1957,4517.84,52,3207.71
bfcl_ours_c8,BFCL_agent,ours,8,83,2807314,8,0,Agent.step:175,12463,330,9907,2226,0.1786,2038.71,52,2291.69
bfcl_ours_c8,BFCL_agent,ours,8,87,2808474,1,0,Agent.step:175,494,330,0,164,0.332,92.12,106,2864.74
bfcl_ours_c8,BFCL_agent,ours,8,87,2808474,2,0,Agent.step:175,6788,397,0,6391,0.9415,3635.41,80,5595.39
bfcl_ours_c8,BFCL_agent,ours,8,87,2808474,3,0,Agent.step:175,9961,330,3265,6366,0.6391,4716.03,80,3892.26
bfcl_ours_c8,BFCL_agent,ours,8,87,2808474,4,0,Agent.step:175,13134,330,6438,6366,0.4847,4507.78,80,3048.02
bfcl_ours_c8,BFCL_agent,ours,8,85,2807983,1,0,Agent.step:175,479,329,0,150,0.3132,4732.77,72,4139.72
bfcl_ours_c8,BFCL_agent,ours,8,85,2807983,2,0,Agent.step:175,4253,382,0,3871,0.9102,963.56,70,1760.3
bfcl_ours_c8,BFCL_agent,ours,8,85,2807983,3,0,Agent.step:175,4983,2303,0,2680,0.5378,696.17,76,1831.63
bfcl_ours_c8,BFCL_agent,ours,8,85,2807983,4,0,Agent.step:175,7504,3628,0,3876,0.5165,1826.42,76,6284.4
bfcl_ours_c8,BFCL_agent,ours,8,85,2807983,5,0,Agent.step:175,9430,382,5172,3876,0.411,2507.49,76,4873.37
bfcl_ours_c8,BFCL_agent,ours,8,85,2807983,6,0,Agent.step:175,11356,382,7098,3876,0.3413,2816.45,76,3847.33
bfcl_ours_c8,BFCL_agent,ours,8,85,2807983,7,0,Agent.step:175,13282,329,9077,3876,0.2918,4906.8,76,3306.66
bfcl_ours_c8,BFCL_agent,ours,8,85,2807983,8,0,Agent.step:175,15208,329,11003,3876,0.2549,7272.87,76,3616.52
bfcl_ours_c8,BFCL_agent,ours,8,86,2808263,1,0,Agent.step:175,496,329,0,167,0.3367,1402.39,98,3455.94
bfcl_ours_c8,BFCL_agent,ours,8,86,2808263,2,0,Agent.step:175,2645,399,0,2246,0.8491,582.62,80,2674.22
bfcl_ours_c8,BFCL_agent,ours,8,86,2808263,3,0,Agent.step:175,6700,1521,0,5179,0.773,2928.69,89,6231.85
bfcl_ours_c8,BFCL_agent,ours,8,86,2808263,4,0,Agent.step:175,8627,4092,4,4531,0.5252,1985.76,62,3639.42
bfcl_ours_c8,BFCL_agent,ours,8,86,2808263,5,0,Agent.step:175,9084,329,6029,2726,0.3001,3204.03,61,4000.18
bfcl_ours_c8,BFCL_agent,ours,8,86,2808263,6,0,Agent.step:175,10427,329,7373,2725,0.2613,6055.81,61,3616.59
bfcl_ours_c8,BFCL_agent,ours,8,86,2808263,7,0,Agent.step:175,11770,399,8646,2725,0.2315,1967.49,61,3045.01
bfcl_ours_c8,BFCL_agent,ours,8,86,2808263,8,0,Agent.step:175,13113,6358,4030,2725,0.2078,1033.4,61,1479.21
bfcl_ours_c8,BFCL_agent,ours,8,89,2808631,1,0,Agent.step:175,484,329,0,155,0.3202,80.26,78,5594.02
bfcl_ours_c8,BFCL_agent,ours,8,89,2808631,2,0,Agent.step:175,3551,387,0,3164,0.891,3282.54,72,4928.74
bfcl_ours_c8,BFCL_agent,ours,8,89,2808631,3,0,Agent.step:175,5116,1958,0,3158,0.6173,863.96,72,7597.62
bfcl_ours_c8,BFCL_agent,ours,8,89,2808631,4,0,Agent.step:175,6681,329,3194,3158,0.4727,4053.9,72,3668.54
bfcl_ours_c8,BFCL_agent,ours,8,89,2808631,5,0,Agent.step:175,8246,329,4759,3158,0.383,2567.76,72,4978.92
bfcl_ours_c8,BFCL_agent,ours,8,89,2808631,6,0,Agent.step:175,9811,329,6324,3158,0.3219,3419.03,72,3432.39
bfcl_ours_c8,BFCL_agent,ours,8,89,2808631,7,0,Agent.step:175,11376,8218,0,3158,0.2776,1021.62,72,3445.63
bfcl_ours_c8,BFCL_agent,ours,8,89,2808631,8,0,Agent.step:175,12941,6653,3130,3158,0.244,3307.08,72,3889.19
bfcl_ours_c8,BFCL_agent,ours,8,88,2808491,1,0,Agent.step:175,493,330,0,163,0.3306,594.16,94,2861.62
bfcl_ours_c8,BFCL_agent,ours,8,88,2808491,2,0,Agent.step:175,2124,396,0,1728,0.8136,2244.98,108,9287.98
bfcl_ours_c8,BFCL_agent,ours,8,88,2808491,3,0,Agent.step:175,2999,330,927,1742,0.5809,1123.17,106,7950.91
bfcl_ours_c8,BFCL_agent,ours,8,88,2808491,4,0,Agent.step:175,3872,330,1802,1740,0.4494,5383.74,108,6725.8
bfcl_ours_c8,BFCL_agent,ours,8,88,2808491,5,0,Agent.step:175,4747,330,2675,1742,0.367,2745.73,106,5348.61
bfcl_ours_c8,BFCL_agent,ours,8,88,2808491,6,0,Agent.step:175,5620,3880,0,1740,0.3096,521.15,106,4736.89
bfcl_ours_c8,BFCL_agent,ours,8,88,2808491,7,0,Agent.step:175,6493,4753,0,1740,0.268,1173.56,106,4654.71
bfcl_ours_c8,BFCL_agent,ours,8,88,2808491,8,0,Agent.step:175,7366,5626,0,1740,0.2362,550.72,106,5321.25
bfcl_ours_c8,BFCL_agent,ours,8,84,2807802,1,0,Agent.step:175,507,329,0,178,0.3511,5670.61,74,1805.61
bfcl_ours_c8,BFCL_agent,ours,8,84,2807802,2,0,Agent.step:175,926,329,81,516,0.5572,2452.28,94,3203.51
bfcl_ours_c8,BFCL_agent,ours,8,84,2807802,3,0,Agent.step:175,1191,655,0,536,0.45,170.96,90,7607.95
bfcl_ours_c8,BFCL_agent,ours,8,84,2807802,4,0,Agent.step:175,1452,328,592,532,0.3664,1300.6,90,5527.29
bfcl_ours_c8,BFCL_agent,ours,8,84,2807802,5,0,Agent.step:175,1713,328,853,532,0.3106,3489.52,101,6204.24
bfcl_ours_c8,BFCL_agent,ours,8,84,2807802,6,0,Agent.step:175,1985,328,1114,543,0.2736,4134.91,101,5667.44
bfcl_ours_c8,BFCL_agent,ours,8,84,2807802,7,0,Agent.step:175,2257,329,1385,543,0.2406,215.81,101,5856.03
bfcl_ours_c8,BFCL_agent,ours,8,84,2807802,8,0,Agent.step:175,2529,1982,2,545,0.2155,186.35,101,5631.42
bfcl_ours_c8,BFCL_agent,ours,8,92,2810232,1,0,Agent.step:175,499,329,0,170,0.3407,278.9,96,4420.94
bfcl_ours_c8,BFCL_agent,ours,8,92,2810232,2,0,Agent.step:175,4542,402,0,4140,0.9115,2759.61,81,2940.54
bfcl_ours_c8,BFCL_agent,ours,8,92,2810232,3,0,Agent.step:175,5697,2470,0,3227,0.5664,1407.0,128,4104.44
bfcl_ours_c8,BFCL_agent,ours,8,92,2810232,4,0,Agent.step:175,8801,4074,0,4727,0.5371,2236.35,41,1619.55
bfcl_ours_c8,BFCL_agent,ours,8,92,2810232,5,0,Agent.step:175,9679,6451,0,3228,0.3335,3109.95,48,1190.43
bfcl_ours_c8,BFCL_agent,ours,8,91,2810007,1,0,Agent.step:175,482,329,0,153,0.3174,2199.89,110,5379.39
bfcl_ours_c8,BFCL_agent,ours,8,91,2810007,2,0,Agent.step:175,4188,328,57,3803,0.9081,954.74,137,6915.51
bfcl_ours_c8,BFCL_agent,ours,8,91,2810007,3,0,Agent.step:175,6122,2291,0,3831,0.6258,1053.86,79,2414.95
bfcl_ours_c8,BFCL_agent,ours,8,91,2810007,4,0,Agent.step:175,7998,4225,0,3773,0.4717,1092.72,81,1960.15
bfcl_ours_c8,BFCL_agent,ours,8,91,2810007,5,0,Agent.step:175,9876,6101,0,3775,0.3822,1161.46,81,4259.16
bfcl_ours_c8,BFCL_agent,ours,8,91,2810007,6,0,Agent.step:175,11754,7979,0,3775,0.3212,1230.94,81,5393.62
bfcl_ours_c8,BFCL_agent,ours,8,91,2810007,7,0,Agent.step:175,13632,6101,3756,3775,0.2769,1864.81,81,3109.08
bfcl_ours_c8,BFCL_agent,ours,8,95,2811218,1,0,Agent.step:175,486,329,0,157,0.323,99.72,63,2264.13
bfcl_ours_c8,BFCL_agent,ours,8,95,2811218,2,0,Agent.step:175,5882,389,0,5493,0.9339,2564.52,79,3697.6
bfcl_ours_c8,BFCL_agent,ours,8,95,2811218,3,0,Agent.step:175,5237,3117,0,2120,0.4048,1580.03,51,2621.86
bfcl_ours_c8,BFCL_agent,ours,8,95,2811218,4,0,Agent.step:175,8057,4166,0,3891,0.4829,2210.63,61,3565.63
bfcl_ours_c8,BFCL_agent,ours,8,93,2810679,1,0,Agent.step:175,486,329,0,157,0.323,1028.59,86,4284.43
bfcl_ours_c8,BFCL_agent,ours,8,93,2810679,2,0,Agent.step:175,2611,389,0,2222,0.851,523.2,83,5312.34
bfcl_ours_c8,BFCL_agent,ours,8,93,2810679,3,0,Agent.step:175,5021,1493,0,3528,0.7026,909.77,65,1379.0
bfcl_ours_c8,BFCL_agent,ours,8,93,2810679,4,0,Agent.step:175,6759,3248,0,3511,0.5195,4655.08,65,3894.84
bfcl_ours_c8,BFCL_agent,ours,8,93,2810679,5,0,Agent.step:175,8497,389,4597,3511,0.4132,2180.05,65,2674.87
bfcl_ours_c8,BFCL_agent,ours,8,93,2810679,6,0,Agent.step:175,10235,389,6335,3511,0.343,1516.41,65,2379.14
bfcl_ours_c8,BFCL_agent,ours,8,93,2810679,7,0,Agent.step:175,11973,8462,0,3511,0.2932,1172.1,65,3678.58
bfcl_ours_c8,BFCL_agent,ours,8,93,2810679,8,0,Agent.step:175,13711,4986,5214,3511,0.2561,3314.08,65,1497.05
bfcl_ours_c8,BFCL_agent,ours,8,90,2809721,1,0,Agent.step:175,467,329,0,138,0.2955,4485.13,83,5150.62
bfcl_ours_c8,BFCL_agent,ours,8,90,2809721,2,0,Agent.step:175,3116,329,41,2746,0.8813,3111.06,74,3846.9
bfcl_ours_c8,BFCL_agent,ours,8,90,2809721,3,0,Agent.step:175,4916,329,1405,3182,0.6473,2628.31,67,2727.13
bfcl_ours_c8,BFCL_agent,ours,8,90,2809721,4,0,Agent.step:175,6487,3312,0,3175,0.4894,885.58,67,3539.14
bfcl_ours_c8,BFCL_agent,ours,8,90,2809721,5,0,Agent.step:175,8058,4883,0,3175,0.394,2645.41,67,1722.82
bfcl_ours_c8,BFCL_agent,ours,8,90,2809721,6,0,Agent.step:175,9629,329,6125,3175,0.3297,6312.36,67,4026.01
bfcl_ours_c8,BFCL_agent,ours,8,90,2809721,7,0,Agent.step:175,11200,370,7655,3175,0.2835,1100.34,67,3471.32
bfcl_ours_c8,BFCL_agent,ours,8,90,2809721,8,0,Agent.step:175,12771,9596,0,3175,0.2486,2995.08,67,3370.79
bfcl_ours_c8,BFCL_agent,ours,8,97,2812014,1,0,Agent.step:175,478,329,0,149,0.3117,83.2,75,3458.95
bfcl_ours_c8,BFCL_agent,ours,8,97,2812014,2,0,Agent.step:175,5855,381,0,5474,0.9349,1394.4,50,2989.57
bfcl_ours_c8,BFCL_agent,ours,8,97,2812014,3,0,Agent.step:175,6692,381,2724,3587,0.536,991.15,64,1375.91
bfcl_ours_c8,BFCL_agent,ours,8,97,2812014,4,0,Agent.step:175,5058,4874,0,184,0.0364,71.61,48,2686.18
bfcl_ours_c8,BFCL_agent,ours,8,97,2812014,5,0,Agent.step:175,8317,4948,0,3369,0.4051,1007.11,64,1634.08
bfcl_ours_c8,BFCL_agent,ours,8,97,2812014,6,0,Agent.step:175,6791,6606,0,185,0.0272,112.29,48,2880.93
bfcl_ours_c8,BFCL_agent,ours,8,97,2812014,7,0,Agent.step:175,10050,6681,0,3369,0.3352,1073.43,64,3899.83
bfcl_ours_c8,BFCL_agent,ours,8,97,2812014,8,0,Agent.step:175,8524,4948,3391,185,0.0217,1155.86,48,1092.27
bfcl_ours_c8,BFCL_agent,ours,8,98,2812540,1,0,Agent.step:175,499,329,0,170,0.3407,588.69,86,1939.78
bfcl_ours_c8,BFCL_agent,ours,8,98,2812540,2,0,Agent.step:175,1147,402,0,745,0.6495,541.11,40,881.35
bfcl_ours_c8,BFCL_agent,ours,8,98,2812540,3,0,Agent.step:175,3952,767,0,3185,0.8059,760.59,160,8958.03
bfcl_ours_c8,BFCL_agent,ours,8,98,2812540,4,0,Agent.step:175,3149,402,1928,819,0.2601,1086.42,63,1690.78
bfcl_ours_c8,BFCL_agent,ours,8,98,2812540,5,0,Agent.step:175,3492,2769,0,723,0.207,225.37,63,2923.51
bfcl_ours_c8,BFCL_agent,ours,8,98,2812540,6,0,Agent.step:175,3835,3112,0,723,0.1885,254.66,63,3191.43
bfcl_ours_c8,BFCL_agent,ours,8,98,2812540,7,0,Agent.step:175,4178,3455,0,723,0.173,264.77,63,3240.15
bfcl_ours_c8,BFCL_agent,ours,8,98,2812540,8,0,Agent.step:175,4521,3798,0,723,0.1599,263.05,63,1374.9
