tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c16,fact_check,relayout,16,67,2062652,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,12457.45,63,8298.72
fact_relayout_c16,fact_check,relayout,16,67,2062652,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,15254.1,121,14853.78
fact_relayout_c16,fact_check,relayout,16,67,2062652,3,0,EvidenceScout.assess_evidence:205,3843,444,0,3399,0.8845,18839.84,135,15378.79
fact_relayout_c16,fact_check,relayout,16,67,2062652,4,0,EvidenceAnalyzer.verify_claim:251,2863,342,1,2520,0.8802,14179.54,118,11923.97
fact_relayout_c16,fact_check,relayout,16,67,2062652,5,0,ClaimAnalyzer.decompose_claim:90,2854,397,1,2456,0.8605,12678.19,54,5038.99
fact_relayout_c16,fact_check,relayout,16,67,2062652,6,0,EvidenceScout.assess_evidence:205,6202,392,0,5810,0.9368,8527.56,102,6581.98
fact_relayout_c16,fact_check,relayout,16,67,2062652,7,0,EvidenceScout.assess_evidence:205,5825,392,2409,3024,0.5191,9719.14,178,13266.62
fact_relayout_c16,fact_check,relayout,16,67,2062652,8,0,EvidenceAnalyzer.verify_claim:251,5130,344,0,4786,0.9329,11965.07,145,14839.66
fact_relayout_c16,fact_check,relayout,16,66,2062651,1,0,ClaimAnalyzer.decompose_claim:90,503,399,0,104,0.2068,12538.32,63,8298.72
fact_relayout_c16,fact_check,relayout,16,66,2062651,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,15658.42,288,26279.06
fact_relayout_c16,fact_check,relayout,16,66,2062651,3,0,EvidenceScout.assess_evidence:205,3422,392,58,2972,0.8685,18929.08,106,7249.38
fact_relayout_c16,fact_check,relayout,16,66,2062651,4,0,EvidenceAnalyzer.verify_claim:251,2899,344,0,2555,0.8813,12431.2,125,10370.23
fact_relayout_c16,fact_check,relayout,16,66,2062651,5,0,ClaimAnalyzer.decompose_claim:90,2890,399,0,2491,0.8619,13406.04,63,7578.0
fact_relayout_c16,fact_check,relayout,16,66,2062651,6,0,EvidenceScout.assess_evidence:205,4665,392,0,4273,0.916,12821.26,281,20753.94
fact_relayout_c16,fact_check,relayout,16,66,2062651,7,0,EvidenceScout.assess_evidence:205,5809,392,2445,2972,0.5116,9320.18,113,6086.92
fact_relayout_c16,fact_check,relayout,16,66,2062651,8,0,EvidenceAnalyzer.verify_claim:251,5286,344,0,4942,0.9349,10117.59,110,11016.56
fact_relayout_c16,fact_check,relayout,16,69,2063772,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,10223.55,40,3394.01
fact_relayout_c16,fact_check,relayout,16,69,2063772,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,14152.86,137,11648.56
fact_relayout_c16,fact_check,relayout,16,69,2063772,3,0,EvidenceScout.assess_evidence:205,4258,391,38,3829,0.8992,19905.0,120,10437.65
fact_relayout_c16,fact_check,relayout,16,69,2063772,4,0,EvidenceAnalyzer.verify_claim:251,2686,343,0,2343,0.8723,15188.72,154,13560.66
fact_relayout_c16,fact_check,relayout,16,69,2063772,5,0,ClaimAnalyzer.decompose_claim:90,2678,398,0,2280,0.8514,9357.12,40,1058.67
fact_relayout_c16,fact_check,relayout,16,69,2063772,6,0,EvidenceScout.assess_evidence:205,5122,391,0,4731,0.9237,9854.29,173,10212.43
fact_relayout_c16,fact_check,relayout,16,69,2063772,7,0,EvidenceScout.assess_evidence:205,4709,391,2234,2084,0.4426,7924.42,142,9915.72
fact_relayout_c16,fact_check,relayout,16,69,2063772,8,0,EvidenceAnalyzer.verify_claim:251,4735,343,0,4392,0.9276,10405.86,188,18117.2
fact_relayout_c16,fact_check,relayout,16,57,2054108,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,11375.53,39,3259.3
fact_relayout_c16,fact_check,relayout,16,57,2054108,2,0,EvidenceScout.assess_evidence:205,1893,391,0,1502,0.7934,16277.71,104,8976.57
fact_relayout_c16,fact_check,relayout,16,57,2054108,3,0,EvidenceScout.assess_evidence:205,3621,390,39,3192,0.8815,14265.47,59,5354.63
fact_relayout_c16,fact_check,relayout,16,57,2054108,4,0,EvidenceAnalyzer.verify_claim:251,2657,341,1,2315,0.8713,11891.02,157,13892.37
fact_relayout_c16,fact_check,relayout,16,57,2054108,5,0,ClaimAnalyzer.decompose_claim:90,2648,397,0,2251,0.8501,12920.03,46,2526.78
fact_relayout_c16,fact_check,relayout,16,57,2054108,6,0,EvidenceScout.assess_evidence:205,5562,391,0,5171,0.9297,14831.57,158,16609.02
fact_relayout_c16,fact_check,relayout,16,57,2054108,7,0,EvidenceScout.assess_evidence:205,5208,391,2204,2613,0.5017,16386.57,57,3898.63
fact_relayout_c16,fact_check,relayout,16,57,2054108,8,0,EvidenceAnalyzer.verify_claim:251,4779,342,0,4437,0.9284,15447.61,163,7564.06
fact_relayout_c16,fact_check,relayout,16,57,2054108,9,0,ClaimAnalyzer.decompose_claim:90,4770,396,1,4373,0.9168,10671.97,46,2613.3
fact_relayout_c16,fact_check,relayout,16,57,2054108,10,0,EvidenceScout.assess_evidence:205,7684,389,1,7294,0.9492,16434.17,158,10442.17
fact_relayout_c16,fact_check,relayout,16,57,2054108,11,0,EvidenceScout.assess_evidence:205,7446,390,4327,2729,0.3665,15351.41,58,5654.84
fact_relayout_c16,fact_check,relayout,16,57,2054108,12,0,EvidenceAnalyzer.verify_claim:251,6970,341,1,6628,0.9509,16005.03,167,9847.43
fact_relayout_c16,fact_check,relayout,16,57,2054108,13,0,ClaimAnalyzer.decompose_claim:90,6961,397,0,6564,0.943,12814.33,47,4266.51
fact_relayout_c16,fact_check,relayout,16,57,2054108,14,0,EvidenceScout.assess_evidence:205,9875,390,0,9485,0.9605,19860.26,158,14030.07
fact_relayout_c16,fact_check,relayout,16,57,2054108,15,0,EvidenceScout.assess_evidence:205,9637,390,6518,2729,0.2832,14204.25,58,4167.09
fact_relayout_c16,fact_check,relayout,16,57,2054108,16,0,EvidenceAnalyzer.verify_claim:251,9161,342,0,8819,0.9627,14900.29,171,16893.08
fact_relayout_c16,fact_check,relayout,16,57,2054108,17,0,ClaimAnalyzer.decompose_claim:90,9152,397,0,8755,0.9566,11185.49,44,4491.59
fact_relayout_c16,fact_check,relayout,16,57,2054108,18,0,EvidenceScout.assess_evidence:205,10563,390,0,10173,0.9631,10338.89,55,1508.24
fact_relayout_c16,fact_check,relayout,16,57,2054108,20,0,EvidenceAnalyzer.verify_claim:251,11240,342,0,10898,0.9696,12034.38,160,11526.38
fact_relayout_c16,fact_check,relayout,16,57,2054108,21,0,ClaimAnalyzer.decompose_claim:90,11231,397,0,10834,0.9647,14437.79,47,4420.72
fact_relayout_c16,fact_check,relayout,16,58,2055331,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,10103.85,33,1671.64
fact_relayout_c16,fact_check,relayout,16,58,2055331,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,17838.36,53,5860.61
fact_relayout_c16,fact_check,relayout,16,58,2055331,3,0,EvidenceScout.assess_evidence:205,2396,407,0,1989,0.8301,11212.37,51,4954.86
fact_relayout_c16,fact_check,relayout,16,58,2055331,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,14644.46,76,6830.38
fact_relayout_c16,fact_check,relayout,16,58,2055331,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,13367.05,33,3566.3
fact_relayout_c16,fact_check,relayout,16,58,2055331,6,0,EvidenceScout.assess_evidence:205,1593,391,0,1202,0.7546,15961.35,53,5409.73
fact_relayout_c16,fact_check,relayout,16,58,2055331,7,0,EvidenceScout.assess_evidence:205,3381,1392,0,1989,0.5883,16507.78,51,3001.42
fact_relayout_c16,fact_check,relayout,16,58,2055331,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,14121.59,77,4217.99
fact_relayout_c16,fact_check,relayout,16,58,2055331,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,13371.63,33,835.04
fact_relayout_c16,fact_check,relayout,16,58,2055331,10,0,EvidenceScout.assess_evidence:205,2578,391,0,2187,0.8483,15305.07,53,1263.52
fact_relayout_c16,fact_check,relayout,16,58,2055331,11,0,EvidenceScout.assess_evidence:205,4366,2377,0,1989,0.4556,15198.4,51,2470.16
fact_relayout_c16,fact_check,relayout,16,58,2055331,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,13458.29,79,8220.92
fact_relayout_c16,fact_check,relayout,16,58,2055331,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,15781.3,33,1945.09
fact_relayout_c16,fact_check,relayout,16,58,2055331,14,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,11710.82,53,2909.84
fact_relayout_c16,fact_check,relayout,16,58,2055331,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,22266.46,51,7082.45
fact_relayout_c16,fact_check,relayout,16,58,2055331,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,14832.27,84,5075.19
fact_relayout_c16,fact_check,relayout,16,58,2055331,17,0,ClaimAnalyzer.decompose_claim:90,4400,50,348,4002,0.9095,13980.76,33,1919.55
fact_relayout_c16,fact_check,relayout,16,58,2055331,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,4638.57,53,3445.45
fact_relayout_c16,fact_check,relayout,16,58,2055331,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,8868.53,58,3824.89
fact_relayout_c16,fact_check,relayout,16,58,2055331,20,0,EvidenceAnalyzer.verify_claim:251,5394,51,292,5051,0.9364,9322.66,92,3711.99
fact_relayout_c16,fact_check,relayout,16,58,2055331,21,0,ClaimAnalyzer.decompose_claim:90,5385,50,348,4987,0.9261,13479.23,33,1832.26
fact_relayout_c16,fact_check,relayout,16,58,2055331,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,12173.46,53,5723.6
fact_relayout_c16,fact_check,relayout,16,58,2055331,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,13445.04,58,2927.61
fact_relayout_c16,fact_check,relayout,16,58,2055331,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,4265.26,68,5590.13
fact_relayout_c16,fact_check,relayout,16,60,2056280,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,8686.44,28,1912.83
fact_relayout_c16,fact_check,relayout,16,60,2056280,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,11606.53,39,4163.5
fact_relayout_c16,fact_check,relayout,16,60,2056280,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,13336.29,46,2663.62
fact_relayout_c16,fact_check,relayout,16,60,2056280,4,0,EvidenceAnalyzer.verify_claim:251,1489,341,1,1147,0.7703,14952.24,74,9099.52
fact_relayout_c16,fact_check,relayout,16,60,2056280,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,15593.76,28,722.8
fact_relayout_c16,fact_check,relayout,16,60,2056280,6,0,EvidenceScout.assess_evidence:205,3420,391,0,3029,0.8857,16141.51,39,968.35
fact_relayout_c16,fact_check,relayout,16,60,2056280,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,13236.86,53,1719.0
fact_relayout_c16,fact_check,relayout,16,60,2056280,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,10615.79,99,6259.31
fact_relayout_c16,fact_check,relayout,16,60,2056280,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,15890.83,28,711.37
fact_relayout_c16,fact_check,relayout,16,60,2056280,10,0,EvidenceScout.assess_evidence:205,4422,391,0,4031,0.9116,16525.76,39,4877.2
fact_relayout_c16,fact_check,relayout,16,60,2056280,11,0,EvidenceScout.assess_evidence:205,3558,391,2038,1129,0.3173,12773.3,46,5596.47
fact_relayout_c16,fact_check,relayout,16,60,2056280,12,0,EvidenceAnalyzer.verify_claim:251,3493,341,1,3151,0.9021,15850.66,53,7881.59
fact_relayout_c16,fact_check,relayout,16,60,2056280,13,0,ClaimAnalyzer.decompose_claim:90,3484,396,1,3087,0.8861,10593.14,28,720.71
fact_relayout_c16,fact_check,relayout,16,60,2056280,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,23398.74,39,4677.06
fact_relayout_c16,fact_check,relayout,16,60,2056280,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,14060.24,46,4176.0
fact_relayout_c16,fact_check,relayout,16,60,2056280,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,13163.0,89,6186.6
fact_relayout_c16,fact_check,relayout,16,60,2056280,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,6103.87,28,2315.69
fact_relayout_c16,fact_check,relayout,16,60,2056280,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,5262.41,39,2221.8
fact_relayout_c16,fact_check,relayout,16,60,2056280,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,9398.73,46,2602.55
fact_relayout_c16,fact_check,relayout,16,60,2056280,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,13201.29,75,7813.53
fact_relayout_c16,fact_check,relayout,16,60,2056280,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,12047.15,28,1989.86
fact_relayout_c16,fact_check,relayout,16,60,2056280,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,10590.29,39,1029.69
fact_relayout_c16,fact_check,relayout,16,60,2056280,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,8933.98,46,3794.9
fact_relayout_c16,fact_check,relayout,16,60,2056280,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,4750.5,46,3664.83
fact_relayout_c16,fact_check,relayout,16,70,2065698,1,0,ClaimAnalyzer.decompose_claim:90,481,399,0,82,0.1705,13404.83,38,1366.31
fact_relayout_c16,fact_check,relayout,16,70,2065698,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,11838.91,133,8828.55
fact_relayout_c16,fact_check,relayout,16,70,2065698,3,0,EvidenceScout.assess_evidence:205,2336,392,36,1908,0.8168,5324.42,56,5777.79
fact_relayout_c16,fact_check,relayout,16,70,2065698,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,7953.56,113,8517.32
fact_relayout_c16,fact_check,relayout,16,70,2065698,5,0,ClaimAnalyzer.decompose_claim:90,2271,50,349,1872,0.8243,9502.23,38,924.51
fact_relayout_c16,fact_check,relayout,16,70,2065698,6,0,EvidenceScout.assess_evidence:205,3077,392,0,2685,0.8726,11385.79,63,5742.5
fact_relayout_c16,fact_check,relayout,16,70,2065698,7,0,EvidenceScout.assess_evidence:205,4700,2217,0,2483,0.5283,10698.1,133,13308.58
fact_relayout_c16,fact_check,relayout,16,70,2065698,8,0,EvidenceAnalyzer.verify_claim:251,4069,342,1,3726,0.9157,9960.53,112,10489.37
fact_relayout_c16,fact_check,relayout,16,75,2067151,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,4764.28,29,1771.07
fact_relayout_c16,fact_check,relayout,16,75,2067151,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,6030.1,99,5877.54
fact_relayout_c16,fact_check,relayout,16,75,2067151,3,0,EvidenceScout.assess_evidence:205,3163,417,0,2746,0.8682,9253.1,86,4862.25
fact_relayout_c16,fact_check,relayout,16,75,2067151,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,11127.63,129,11113.24
fact_relayout_c16,fact_check,relayout,16,75,2067151,5,0,ClaimAnalyzer.decompose_claim:90,2634,399,0,2235,0.8485,10573.98,29,2598.69
fact_relayout_c16,fact_check,relayout,16,75,2067151,6,0,EvidenceScout.assess_evidence:205,4236,392,0,3844,0.9075,11613.71,99,10168.86
fact_relayout_c16,fact_check,relayout,16,75,2067151,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,3665.02,86,6739.7
fact_relayout_c16,fact_check,relayout,16,75,2067151,8,0,EvidenceAnalyzer.verify_claim:251,4807,342,1,4464,0.9286,3208.6,134,12569.42
fact_relayout_c16,fact_check,relayout,16,74,2066995,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,6331.55,29,1806.43
fact_relayout_c16,fact_check,relayout,16,74,2066995,2,0,EvidenceScout.assess_evidence:205,2056,390,1,1665,0.8098,5570.98,70,5017.31
fact_relayout_c16,fact_check,relayout,16,74,2066995,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,7769.67,94,5617.75
fact_relayout_c16,fact_check,relayout,16,74,2066995,4,0,EvidenceAnalyzer.verify_claim:251,2473,342,1,2130,0.8613,10364.92,165,13241.94
fact_relayout_c16,fact_check,relayout,16,74,2066995,5,0,ClaimAnalyzer.decompose_claim:90,2464,397,1,2066,0.8385,10598.3,29,3247.93
fact_relayout_c16,fact_check,relayout,16,74,2066995,6,0,EvidenceScout.assess_evidence:205,4049,392,0,3657,0.9032,13133.26,77,6222.3
fact_relayout_c16,fact_check,relayout,16,74,2066995,7,0,EvidenceScout.assess_evidence:205,6100,391,2020,3689,0.6048,4727.85,101,8605.15
fact_relayout_c16,fact_check,relayout,16,74,2066995,8,0,EvidenceAnalyzer.verify_claim:251,4466,344,0,4122,0.923,6229.84,162,14447.79
fact_relayout_c16,fact_check,relayout,16,77,2068487,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,12786.86,45,2972.6
fact_relayout_c16,fact_check,relayout,16,77,2068487,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,7951.39,114,5643.08
fact_relayout_c16,fact_check,relayout,16,77,2068487,3,0,EvidenceScout.assess_evidence:205,3810,454,0,3356,0.8808,10975.71,89,7334.98
fact_relayout_c16,fact_check,relayout,16,77,2068487,4,0,EvidenceAnalyzer.verify_claim:251,2851,343,0,2508,0.8797,9544.2,138,14132.82
fact_relayout_c16,fact_check,relayout,16,77,2068487,5,0,ClaimAnalyzer.decompose_claim:90,2843,398,0,2445,0.86,4043.31,44,3832.64
fact_relayout_c16,fact_check,relayout,16,77,2068487,6,0,EvidenceScout.assess_evidence:205,5327,391,0,4936,0.9266,7930.82,104,6491.47
fact_relayout_c16,fact_check,relayout,16,77,2068487,7,0,EvidenceScout.assess_evidence:205,5230,391,2398,2441,0.4667,4999.36,72,5803.45
fact_relayout_c16,fact_check,relayout,16,77,2068487,8,0,EvidenceAnalyzer.verify_claim:251,4991,343,0,4648,0.9313,7380.75,93,9251.39
fact_relayout_c16,fact_check,relayout,16,68,2063749,1,0,ClaimAnalyzer.decompose_claim:90,500,397,0,103,0.206,10053.68,46,2690.13
fact_relayout_c16,fact_check,relayout,16,68,2063749,2,0,EvidenceScout.assess_evidence:205,2367,391,0,1976,0.8348,12350.29,106,7162.71
fact_relayout_c16,fact_check,relayout,16,68,2063749,3,0,EvidenceScout.assess_evidence:205,2316,447,0,1869,0.807,18274.92,54,6615.89
fact_relayout_c16,fact_check,relayout,16,68,2063749,4,0,EvidenceAnalyzer.verify_claim:251,2244,342,0,1902,0.8476,12798.02,109,10588.83
fact_relayout_c16,fact_check,relayout,16,68,2063749,5,0,ClaimAnalyzer.decompose_claim:90,2235,397,0,1838,0.8224,12374.3,48,5416.94
fact_relayout_c16,fact_check,relayout,16,68,2063749,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,6246.42,59,4002.62
fact_relayout_c16,fact_check,relayout,16,68,2063749,7,0,EvidenceScout.assess_evidence:205,3115,390,1790,935,0.3002,7404.16,118,7711.28
fact_relayout_c16,fact_check,relayout,16,68,2063749,8,0,EvidenceAnalyzer.verify_claim:251,3120,341,1,2778,0.8904,11091.11,150,12556.02
fact_relayout_c16,fact_check,relayout,16,68,2063749,9,0,ClaimAnalyzer.decompose_claim:90,3112,397,0,2715,0.8724,10687.2,48,5077.14
fact_relayout_c16,fact_check,relayout,16,68,2063749,10,0,EvidenceScout.assess_evidence:205,3283,390,0,2893,0.8812,11389.78,52,4042.42
fact_relayout_c16,fact_check,relayout,16,68,2063749,11,0,EvidenceScout.assess_evidence:205,3992,390,2668,934,0.234,4063.77,109,9794.8
fact_relayout_c16,fact_check,relayout,16,68,2063749,12,0,EvidenceAnalyzer.verify_claim:251,3988,342,0,3646,0.9142,4425.34,189,15233.47
fact_relayout_c16,fact_check,relayout,16,68,2063749,13,0,ClaimAnalyzer.decompose_claim:90,3980,397,0,3583,0.9003,6355.58,48,3560.72
fact_relayout_c16,fact_check,relayout,16,68,2063749,14,0,EvidenceScout.assess_evidence:205,4151,388,2,3761,0.906,6092.48,52,3978.2
fact_relayout_c16,fact_check,relayout,16,68,2063749,15,0,EvidenceScout.assess_evidence:205,4860,392,3534,934,0.1922,7412.08,116,10727.39
fact_relayout_c16,fact_check,relayout,16,68,2063749,16,0,EvidenceAnalyzer.verify_claim:251,4856,342,0,4514,0.9296,7591.95,182,15248.45
fact_relayout_c16,fact_check,relayout,16,78,2070667,1,0,ClaimAnalyzer.decompose_claim:90,483,400,0,83,0.1718,9376.13,46,3882.49
fact_relayout_c16,fact_check,relayout,16,78,2070667,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,4230.08,61,6453.39
fact_relayout_c16,fact_check,relayout,16,78,2070667,3,0,EvidenceScout.assess_evidence:205,4433,393,37,4003,0.903,3276.14,128,10387.54
fact_relayout_c16,fact_check,relayout,16,78,2070667,4,0,EvidenceAnalyzer.verify_claim:251,1690,345,0,1345,0.7959,8708.89,113,12051.31
fact_relayout_c16,fact_check,relayout,16,78,2070667,5,0,ClaimAnalyzer.decompose_claim:90,1681,50,350,1281,0.762,5677.19,40,1503.27
fact_relayout_c16,fact_check,relayout,16,78,2070667,6,0,EvidenceScout.assess_evidence:205,1845,393,0,1452,0.787,7423.76,61,6685.96
fact_relayout_c16,fact_check,relayout,16,78,2070667,7,0,EvidenceScout.assess_evidence:205,4210,393,1235,2582,0.6133,6014.72,127,9156.85
fact_relayout_c16,fact_check,relayout,16,78,2070667,8,0,EvidenceAnalyzer.verify_claim:251,2850,345,0,2505,0.8789,10785.09,113,7155.44
fact_relayout_c16,fact_check,relayout,16,80,2071091,1,0,ClaimAnalyzer.decompose_claim:90,474,395,2,77,0.1624,4484.8,30,2203.88
fact_relayout_c16,fact_check,relayout,16,80,2071091,2,0,EvidenceScout.assess_evidence:205,4259,392,0,3867,0.908,5473.69,86,7363.13
fact_relayout_c16,fact_check,relayout,16,80,2071091,3,0,EvidenceScout.assess_evidence:205,3103,421,0,2682,0.8643,6653.69,73,3437.98
fact_relayout_c16,fact_check,relayout,16,80,2071091,4,0,EvidenceAnalyzer.verify_claim:251,2748,340,2,2406,0.8755,6650.13,127,11046.89
fact_relayout_c16,fact_check,relayout,16,80,2071091,5,0,ClaimAnalyzer.decompose_claim:90,2739,50,349,2340,0.8543,6458.64,32,2837.39
fact_relayout_c16,fact_check,relayout,16,80,2071091,6,0,EvidenceScout.assess_evidence:205,4996,392,0,4604,0.9215,6800.7,101,9420.13
fact_relayout_c16,fact_check,relayout,16,80,2071091,7,0,EvidenceScout.assess_evidence:205,5367,392,2294,2681,0.4995,8592.27,73,8015.13
fact_relayout_c16,fact_check,relayout,16,80,2071091,8,0,EvidenceAnalyzer.verify_claim:251,5012,344,0,4668,0.9314,11517.89,125,10683.65
fact_relayout_c16,fact_check,relayout,16,79,2070889,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,4395.46,35,3607.47
fact_relayout_c16,fact_check,relayout,16,79,2070889,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,3330.99,120,10784.4
fact_relayout_c16,fact_check,relayout,16,79,2070889,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,6041.11,171,16872.77
fact_relayout_c16,fact_check,relayout,16,79,2070889,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,4345.89,118,7532.73
fact_relayout_c16,fact_check,relayout,16,79,2070889,5,0,ClaimAnalyzer.decompose_claim:90,2807,395,2,2410,0.8586,7257.62,35,890.22
fact_relayout_c16,fact_check,relayout,16,79,2070889,6,0,EvidenceScout.assess_evidence:205,3969,392,0,3577,0.9012,5754.38,120,10677.2
fact_relayout_c16,fact_check,relayout,16,79,2070889,7,0,EvidenceScout.assess_evidence:205,5506,392,2361,2753,0.5,11601.94,171,15129.65
fact_relayout_c16,fact_check,relayout,16,79,2070889,8,0,EvidenceAnalyzer.verify_claim:251,5150,344,0,4806,0.9332,10410.28,114,7416.52
fact_relayout_c16,fact_check,relayout,16,63,2059666,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,14144.34,22,580.55
fact_relayout_c16,fact_check,relayout,16,63,2059666,2,0,EvidenceScout.assess_evidence:205,1423,389,1,1033,0.7259,12515.14,85,4158.76
fact_relayout_c16,fact_check,relayout,16,63,2059666,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,16392.79,167,10419.27
fact_relayout_c16,fact_check,relayout,16,63,2059666,4,0,EvidenceAnalyzer.verify_claim:251,2567,343,0,2224,0.8664,16746.15,130,11929.13
fact_relayout_c16,fact_check,relayout,16,63,2059666,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,17087.54,22,3618.72
fact_relayout_c16,fact_check,relayout,16,63,2059666,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,10108.53,78,8011.54
fact_relayout_c16,fact_check,relayout,16,63,2059666,7,0,EvidenceScout.assess_evidence:205,4788,391,2114,2283,0.4768,15329.48,167,16403.14
fact_relayout_c16,fact_check,relayout,16,63,2059666,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,15396.58,153,12380.89
fact_relayout_c16,fact_check,relayout,16,63,2059666,9,0,ClaimAnalyzer.decompose_claim:90,4653,398,0,4255,0.9145,15603.82,33,1710.56
fact_relayout_c16,fact_check,relayout,16,63,2059666,10,0,EvidenceScout.assess_evidence:205,5150,391,0,4759,0.9241,7691.78,56,7057.09
fact_relayout_c16,fact_check,relayout,16,63,2059666,11,0,EvidenceScout.assess_evidence:205,5297,391,4209,697,0.1316,8115.88,53,4369.01
fact_relayout_c16,fact_check,relayout,16,63,2059666,12,0,EvidenceAnalyzer.verify_claim:251,5238,343,0,4895,0.9345,12147.22,113,8351.22
fact_relayout_c16,fact_check,relayout,16,63,2059666,13,0,ClaimAnalyzer.decompose_claim:90,5230,398,0,4832,0.9239,12302.39,33,4889.5
fact_relayout_c16,fact_check,relayout,16,63,2059666,14,0,EvidenceScout.assess_evidence:205,5727,391,0,5336,0.9317,12416.83,49,3997.6
fact_relayout_c16,fact_check,relayout,16,63,2059666,15,0,EvidenceScout.assess_evidence:205,5874,391,4785,698,0.1188,3148.19,53,5353.89
fact_relayout_c16,fact_check,relayout,16,63,2059666,16,0,EvidenceAnalyzer.verify_claim:251,5815,343,0,5472,0.941,5934.89,123,9422.22
fact_relayout_c16,fact_check,relayout,16,63,2059666,17,0,ClaimAnalyzer.decompose_claim:90,5807,398,0,5409,0.9315,4472.22,33,871.23
fact_relayout_c16,fact_check,relayout,16,63,2059666,18,0,EvidenceScout.assess_evidence:205,6304,391,0,5913,0.938,11379.19,49,3616.23
