tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c20,BFCL_agent,relayout,20,63,2582318,7,0,Agent.step:175,13373,329,0,13044,0.9754,45551.85,71,6517.84
bfcl_relayout_c20,BFCL_agent,relayout,20,63,2582318,8,0,Agent.step:175,15334,329,8192,6813,0.4443,36167.74,71,3699.36
bfcl_relayout_c20,BFCL_agent,relayout,20,64,2582642,1,0,Agent.step:175,492,329,0,163,0.3313,13033.44,84,7046.72
bfcl_relayout_c20,BFCL_agent,relayout,20,64,2582642,2,0,Agent.step:175,3359,329,66,2964,0.8824,15874.77,64,2761.88
bfcl_relayout_c20,BFCL_agent,relayout,20,64,2582642,3,0,Agent.step:175,4813,329,0,4484,0.9316,32275.94,64,3741.64
bfcl_relayout_c20,BFCL_agent,relayout,20,64,2582642,4,0,Agent.step:175,6267,329,0,5938,0.9475,35018.59,64,7126.63
bfcl_relayout_c20,BFCL_agent,relayout,20,64,2582642,5,0,Agent.step:175,7721,329,0,7392,0.9574,48896.52,64,7966.59
bfcl_relayout_c20,BFCL_agent,relayout,20,64,2582642,6,0,Agent.step:175,9175,329,0,8846,0.9641,47153.06,64,7107.86
bfcl_relayout_c20,BFCL_agent,relayout,20,64,2582642,7,0,Agent.step:175,10629,329,0,10300,0.969,45123.81,64,6466.43
bfcl_relayout_c20,BFCL_agent,relayout,20,64,2582642,8,0,Agent.step:175,12083,329,8810,2944,0.2436,24793.81,64,1606.42
bfcl_relayout_c20,BFCL_agent,relayout,20,65,2582823,1,0,Agent.step:175,479,329,0,150,0.3132,17985.0,72,8636.99
bfcl_relayout_c20,BFCL_agent,relayout,20,65,2582823,2,0,Agent.step:175,8549,329,0,8220,0.9615,21212.12,69,6022.38
bfcl_relayout_c20,BFCL_agent,relayout,20,65,2582823,3,0,Agent.step:175,8003,329,2048,5626,0.703,26493.06,65,4855.21
bfcl_relayout_c20,BFCL_agent,relayout,20,65,2582823,4,0,Agent.step:175,6391,329,0,6062,0.9485,48954.44,70,7250.32
bfcl_relayout_c20,BFCL_agent,relayout,20,65,2582823,5,0,Agent.step:175,13395,329,0,13066,0.9754,45004.64,48,4021.57
bfcl_relayout_c20,BFCL_agent,relayout,20,65,2582823,6,0,Agent.step:175,10789,329,0,10460,0.9695,42224.48,47,1272.24
bfcl_relayout_c20,BFCL_agent,relayout,20,65,2582823,7,0,Agent.step:175,11244,329,0,10915,0.9707,49287.26,47,1252.65
bfcl_relayout_c20,BFCL_agent,relayout,20,65,2582823,8,0,Agent.step:175,11699,329,10407,963,0.0823,25112.64,47,2787.34
bfcl_relayout_c20,BFCL_agent,relayout,20,60,2581350,1,0,Agent.step:175,497,329,0,168,0.338,22904.16,64,4278.0
bfcl_relayout_c20,BFCL_agent,relayout,20,60,2581350,2,0,Agent.step:175,3110,329,0,2781,0.8942,16031.22,82,4993.69
bfcl_relayout_c20,BFCL_agent,relayout,20,60,2581350,3,0,Agent.step:175,4465,329,0,4136,0.9263,18887.5,82,7103.6
bfcl_relayout_c20,BFCL_agent,relayout,20,60,2581350,4,0,Agent.step:175,5820,329,0,5491,0.9435,28924.04,82,6493.68
bfcl_relayout_c20,BFCL_agent,relayout,20,60,2581350,5,0,Agent.step:175,7175,329,0,6846,0.9541,50230.63,82,5930.5
bfcl_relayout_c20,BFCL_agent,relayout,20,60,2581350,6,0,Agent.step:175,8530,329,0,8201,0.9614,40668.88,82,5924.48
bfcl_relayout_c20,BFCL_agent,relayout,20,60,2581350,7,0,Agent.step:175,9885,329,0,9556,0.9667,48035.2,82,6806.81
bfcl_relayout_c20,BFCL_agent,relayout,20,60,2581350,8,0,Agent.step:175,11240,329,0,10911,0.9707,28633.9,82,2739.63
bfcl_relayout_c20,BFCL_agent,relayout,20,68,2583847,1,0,Agent.step:175,495,329,0,166,0.3354,17699.1,84,10428.01
bfcl_relayout_c20,BFCL_agent,relayout,20,68,2583847,2,0,Agent.step:175,5499,329,0,5170,0.9402,26639.34,83,9401.7
bfcl_relayout_c20,BFCL_agent,relayout,20,68,2583847,3,0,Agent.step:175,7023,329,0,6694,0.9532,50437.71,79,6290.89
bfcl_relayout_c20,BFCL_agent,relayout,20,68,2583847,4,0,Agent.step:175,8810,329,0,8481,0.9627,48257.8,110,11865.62
bfcl_relayout_c20,BFCL_agent,relayout,20,68,2583847,5,0,Agent.step:175,10749,329,0,10420,0.9694,44778.86,107,8287.97
bfcl_relayout_c20,BFCL_agent,relayout,20,68,2583847,6,0,Agent.step:175,12685,329,0,12356,0.9741,37195.41,107,5578.67
bfcl_relayout_c20,BFCL_agent,relayout,20,68,2583847,7,0,Agent.step:175,14621,329,10427,3865,0.2643,16848.19,107,4913.46
bfcl_relayout_c20,BFCL_agent,relayout,20,66,2583412,1,0,Agent.step:175,488,328,1,159,0.3258,16058.47,87,6998.51
bfcl_relayout_c20,BFCL_agent,relayout,20,66,2583412,2,0,Agent.step:175,610,329,0,281,0.4607,29047.6,66,7129.41
bfcl_relayout_c20,BFCL_agent,relayout,20,66,2583412,3,0,Agent.step:175,690,329,0,361,0.5232,34646.09,77,6271.63
bfcl_relayout_c20,BFCL_agent,relayout,20,66,2583412,4,0,Agent.step:175,780,329,0,451,0.5782,47865.99,79,8940.96
bfcl_relayout_c20,BFCL_agent,relayout,20,66,2583412,5,0,Agent.step:175,875,329,0,546,0.624,44725.98,79,7464.78
bfcl_relayout_c20,BFCL_agent,relayout,20,66,2583412,6,0,Agent.step:175,969,329,0,640,0.6605,45100.42,79,6821.08
bfcl_relayout_c20,BFCL_agent,relayout,20,66,2583412,7,0,Agent.step:175,1063,329,525,209,0.1966,23884.89,78,3027.11
bfcl_relayout_c20,BFCL_agent,relayout,20,66,2583412,8,0,Agent.step:175,1156,329,0,827,0.7154,17567.41,79,2669.41
bfcl_relayout_c20,BFCL_agent,relayout,20,77,2592062,1,0,Agent.step:175,499,329,0,170,0.3407,44930.12,109,11821.08
bfcl_relayout_c20,BFCL_agent,relayout,20,77,2592062,2,0,Agent.step:175,6623,327,1,6295,0.9505,27501.77,82,8529.59
bfcl_relayout_c20,BFCL_agent,relayout,20,77,2592062,3,0,Agent.step:175,6913,329,3188,3396,0.4912,13818.68,116,8179.42
bfcl_relayout_c20,BFCL_agent,relayout,20,75,2589966,1,0,Agent.step:175,489,329,0,160,0.3272,39033.41,89,11715.22
bfcl_relayout_c20,BFCL_agent,relayout,20,75,2589966,2,0,Agent.step:175,5998,329,0,5669,0.9451,45230.88,56,3287.43
bfcl_relayout_c20,BFCL_agent,relayout,20,75,2589966,3,0,Agent.step:175,8763,329,2860,5574,0.6361,27959.47,56,4978.33
bfcl_relayout_c20,BFCL_agent,relayout,20,75,2589966,4,0,Agent.step:175,11528,329,5625,5574,0.4835,18921.9,56,3090.92
bfcl_relayout_c20,BFCL_agent,relayout,20,75,2589966,5,0,Agent.step:175,14293,329,8390,5574,0.39,14030.46,56,1464.67
bfcl_relayout_c20,BFCL_agent,relayout,20,70,2584854,1,0,Agent.step:175,490,329,0,161,0.3286,26273.97,91,6735.71
bfcl_relayout_c20,BFCL_agent,relayout,20,70,2584854,2,0,Agent.step:175,6019,329,0,5690,0.9453,45830.37,124,8704.46
bfcl_relayout_c20,BFCL_agent,relayout,20,70,2584854,3,0,Agent.step:175,5016,329,0,4687,0.9344,45251.78,101,2508.75
bfcl_relayout_c20,BFCL_agent,relayout,20,70,2584854,4,0,Agent.step:175,5912,329,0,5583,0.9444,34825.99,101,10725.32
bfcl_relayout_c20,BFCL_agent,relayout,20,70,2584854,5,0,Agent.step:175,6808,329,0,6479,0.9517,42747.7,101,10090.4
bfcl_relayout_c20,BFCL_agent,relayout,20,70,2584854,6,0,Agent.step:175,7704,5913,0,1791,0.2325,28063.55,101,8845.32
bfcl_relayout_c20,BFCL_agent,relayout,20,70,2584854,7,0,Agent.step:175,8600,329,6480,1791,0.2083,11988.2,101,4730.5
bfcl_relayout_c20,BFCL_agent,relayout,20,70,2584854,8,0,Agent.step:175,9496,330,7375,1791,0.1886,14457.38,101,6506.86
bfcl_relayout_c20,BFCL_agent,relayout,20,72,2588359,1,0,Agent.step:175,495,329,0,166,0.3354,46704.68,83,2916.11
bfcl_relayout_c20,BFCL_agent,relayout,20,72,2588359,2,0,Agent.step:175,5286,329,0,4957,0.9378,39303.73,65,4559.04
bfcl_relayout_c20,BFCL_agent,relayout,20,72,2588359,3,0,Agent.step:175,7820,329,0,7491,0.9579,41530.9,59,5622.84
bfcl_relayout_c20,BFCL_agent,relayout,20,72,2588359,4,0,Agent.step:175,8342,327,2,8013,0.9606,29256.68,59,4406.61
bfcl_relayout_c20,BFCL_agent,relayout,20,72,2588359,5,0,Agent.step:175,10535,329,6476,3730,0.3541,12586.88,73,3827.53
bfcl_relayout_c20,BFCL_agent,relayout,20,72,2588359,6,0,Agent.step:175,12394,329,8320,3745,0.3022,14496.9,115,6289.65
bfcl_relayout_c20,BFCL_agent,relayout,20,74,2589360,1,0,Agent.step:175,494,329,0,165,0.334,39591.28,92,8098.64
bfcl_relayout_c20,BFCL_agent,relayout,20,74,2589360,2,0,Agent.step:175,7002,329,0,6673,0.953,44581.82,88,2152.1
bfcl_relayout_c20,BFCL_agent,relayout,20,74,2589360,3,0,Agent.step:175,7741,329,0,7412,0.9575,36677.73,88,6457.28
bfcl_relayout_c20,BFCL_agent,relayout,20,74,2589360,4,0,Agent.step:175,9758,329,5383,4046,0.4146,19707.02,88,5405.17
bfcl_relayout_c20,BFCL_agent,relayout,20,74,2589360,5,0,Agent.step:175,11775,329,7400,4046,0.3436,13863.35,88,5090.12
bfcl_relayout_c20,BFCL_agent,relayout,20,74,2589360,6,0,Agent.step:175,13792,329,9417,4046,0.2934,14797.66,88,4994.85
bfcl_relayout_c20,BFCL_agent,relayout,20,71,2587290,1,0,Agent.step:175,479,329,0,150,0.3132,50113.63,66,10167.08
bfcl_relayout_c20,BFCL_agent,relayout,20,71,2587290,2,0,Agent.step:175,865,329,0,536,0.6197,44580.38,58,5496.03
bfcl_relayout_c20,BFCL_agent,relayout,20,71,2587290,3,0,Agent.step:175,1082,329,0,753,0.6959,45945.99,69,6334.7
bfcl_relayout_c20,BFCL_agent,relayout,20,71,2587290,4,0,Agent.step:175,1310,329,494,487,0.3718,26970.35,69,3028.48
bfcl_relayout_c20,BFCL_agent,relayout,20,71,2587290,5,0,Agent.step:175,1538,329,722,487,0.3166,16745.14,69,4784.27
bfcl_relayout_c20,BFCL_agent,relayout,20,71,2587290,6,0,Agent.step:175,1766,329,950,487,0.2758,15732.95,81,8826.61
bfcl_relayout_c20,BFCL_agent,relayout,20,71,2587290,7,0,Agent.step:175,2006,329,1178,499,0.2488,13752.45,102,6824.86
bfcl_relayout_c20,BFCL_agent,relayout,20,80,2593274,1,0,Agent.step:175,480,329,0,151,0.3146,35755.99,60,3432.63
bfcl_relayout_c20,BFCL_agent,relayout,20,80,2593274,2,0,Agent.step:175,3650,329,0,3321,0.9099,18995.63,74,4726.67
bfcl_relayout_c20,BFCL_agent,relayout,20,80,2593274,3,0,Agent.step:175,8490,329,1667,6494,0.7649,14814.91,83,3982.84
bfcl_relayout_c20,BFCL_agent,relayout,20,80,2593274,4,0,Agent.step:175,7749,329,4901,2519,0.3251,14300.75,73,2563.51
bfcl_relayout_c20,BFCL_agent,relayout,20,80,2593274,5,0,Agent.step:175,9979,329,6152,3498,0.3505,13370.58,80,2861.52
bfcl_relayout_c20,BFCL_agent,relayout,20,81,2593874,1,0,Agent.step:175,500,329,0,171,0.342,29943.72,99,5381.62
bfcl_relayout_c20,BFCL_agent,relayout,20,81,2593874,2,0,Agent.step:175,5481,329,74,5078,0.9265,18353.83,109,6029.07
bfcl_relayout_c20,BFCL_agent,relayout,20,81,2593874,3,0,Agent.step:175,6560,329,2612,3619,0.5517,12100.26,64,4222.88
bfcl_relayout_c20,BFCL_agent,relayout,20,81,2593874,4,0,Agent.step:175,4982,329,4426,227,0.0456,13399.05,83,6218.01
bfcl_relayout_c20,BFCL_agent,relayout,20,81,2593874,5,0,Agent.step:175,10431,329,4522,5580,0.5349,8617.0,53,1367.24
bfcl_relayout_c20,BFCL_agent,relayout,20,81,2593874,6,0,Agent.step:175,13183,329,7303,5551,0.4211,14523.35,53,3467.55
bfcl_relayout_c20,BFCL_agent,relayout,20,79,2593046,1,0,Agent.step:175,481,329,0,152,0.316,37084.7,100,7020.87
bfcl_relayout_c20,BFCL_agent,relayout,20,79,2593046,2,0,Agent.step:175,4594,329,0,4265,0.9284,20695.0,70,3971.82
bfcl_relayout_c20,BFCL_agent,relayout,20,79,2593046,3,0,Agent.step:175,5829,329,2160,3340,0.573,12313.1,80,5669.56
bfcl_relayout_c20,BFCL_agent,relayout,20,79,2593046,4,0,Agent.step:175,8892,329,3815,4748,0.534,15851.11,132,8222.66
bfcl_relayout_c20,BFCL_agent,relayout,20,79,2593046,5,0,Agent.step:175,11549,329,6179,5041,0.4365,13019.4,135,9083.75
bfcl_relayout_c20,BFCL_agent,relayout,20,79,2593046,6,0,Agent.step:175,13649,329,8715,4605,0.3374,12946.72,135,6901.36
bfcl_relayout_c20,BFCL_agent,relayout,20,87,2595896,1,0,Agent.step:175,494,330,0,164,0.332,12536.48,106,6699.75
bfcl_relayout_c20,BFCL_agent,relayout,20,87,2595896,2,0,Agent.step:175,6788,330,0,6458,0.9514,16144.39,80,4895.23
bfcl_relayout_c20,BFCL_agent,relayout,20,87,2595896,3,0,Agent.step:175,9961,329,3266,6366,0.6391,11935.93,80,3781.11
bfcl_relayout_c20,BFCL_agent,relayout,20,87,2595896,4,0,Agent.step:175,13134,329,6439,6366,0.4847,14209.7,80,3826.25
bfcl_relayout_c20,BFCL_agent,relayout,20,76,2591797,1,0,Agent.step:175,483,327,1,155,0.3209,42563.99,69,6334.69
bfcl_relayout_c20,BFCL_agent,relayout,20,76,2591797,2,0,Agent.step:175,2716,328,58,2330,0.8579,27097.68,110,8985.95
bfcl_relayout_c20,BFCL_agent,relayout,20,76,2591797,3,0,Agent.step:175,3907,329,1206,2372,0.6071,16167.46,86,4463.55
bfcl_relayout_c20,BFCL_agent,relayout,20,76,2591797,4,0,Agent.step:175,5074,329,2397,2348,0.4628,12261.85,86,6632.82
bfcl_relayout_c20,BFCL_agent,relayout,20,76,2591797,5,0,Agent.step:175,6241,329,3564,2348,0.3762,13899.99,86,4420.98
bfcl_relayout_c20,BFCL_agent,relayout,20,76,2591797,6,0,Agent.step:175,7408,329,4731,2348,0.317,14229.3,86,4757.19
bfcl_relayout_c20,BFCL_agent,relayout,20,76,2591797,7,0,Agent.step:175,8575,329,5898,2348,0.2738,15947.02,86,4157.65
bfcl_relayout_c20,BFCL_agent,relayout,20,76,2591797,8,0,Agent.step:175,9742,329,7065,2348,0.241,7822.17,86,4256.15
bfcl_relayout_c20,BFCL_agent,relayout,20,78,2592577,1,0,Agent.step:175,489,327,2,160,0.3272,46396.16,85,6661.32
bfcl_relayout_c20,BFCL_agent,relayout,20,78,2592577,2,0,Agent.step:175,4454,392,0,4062,0.912,21348.34,75,5199.06
bfcl_relayout_c20,BFCL_agent,relayout,20,78,2592577,3,0,Agent.step:175,2605,331,2084,190,0.0729,12209.49,77,5594.26
bfcl_relayout_c20,BFCL_agent,relayout,20,78,2592577,4,0,Agent.step:175,4906,331,2167,2408,0.4908,12978.52,75,1862.07
bfcl_relayout_c20,BFCL_agent,relayout,20,78,2592577,5,0,Agent.step:175,6425,329,3361,2735,0.4257,14630.52,109,6219.53
bfcl_relayout_c20,BFCL_agent,relayout,20,78,2592577,6,0,Agent.step:175,7486,329,4716,2441,0.3261,12484.26,109,6025.23
bfcl_relayout_c20,BFCL_agent,relayout,20,78,2592577,7,0,Agent.step:175,8711,329,5941,2441,0.2802,16327.76,109,5193.11
bfcl_relayout_c20,BFCL_agent,relayout,20,78,2592577,8,0,Agent.step:175,9936,329,7166,2441,0.2457,9465.65,109,4890.06
bfcl_relayout_c20,BFCL_agent,relayout,20,83,2594862,1,0,Agent.step:175,492,330,0,162,0.3293,20058.31,77,4299.93
bfcl_relayout_c20,BFCL_agent,relayout,20,83,2594862,2,0,Agent.step:175,3310,395,0,2915,0.8807,13644.3,90,4831.03
bfcl_relayout_c20,BFCL_agent,relayout,20,83,2594862,3,0,Agent.step:175,4789,330,1511,2948,0.6156,12061.97,90,3682.0
bfcl_relayout_c20,BFCL_agent,relayout,20,83,2594862,4,0,Agent.step:175,6258,330,2980,2948,0.4711,10297.07,90,4776.0
bfcl_relayout_c20,BFCL_agent,relayout,20,83,2594862,5,0,Agent.step:175,7727,4779,0,2948,0.3815,9827.19,90,4082.82
bfcl_relayout_c20,BFCL_agent,relayout,20,83,2594862,6,0,Agent.step:175,9196,330,5918,2948,0.3206,15713.87,90,4548.17
bfcl_relayout_c20,BFCL_agent,relayout,20,83,2594862,7,0,Agent.step:175,10665,329,7388,2948,0.2764,7496.07,90,5161.09
bfcl_relayout_c20,BFCL_agent,relayout,20,83,2594862,8,0,Agent.step:175,12134,329,8857,2948,0.243,11236.9,90,4707.37
bfcl_relayout_c20,BFCL_agent,relayout,20,82,2594750,1,0,Agent.step:175,495,329,0,166,0.3354,19880.46,87,8492.61
bfcl_relayout_c20,BFCL_agent,relayout,20,82,2594750,2,0,Agent.step:175,617,329,69,219,0.3549,12774.48,73,3229.71
bfcl_relayout_c20,BFCL_agent,relayout,20,82,2594750,3,0,Agent.step:175,706,329,0,377,0.534,14718.76,71,4519.33
bfcl_relayout_c20,BFCL_agent,relayout,20,82,2594750,4,0,Agent.step:175,789,329,261,199,0.2522,7071.72,92,7376.7
bfcl_relayout_c20,BFCL_agent,relayout,20,82,2594750,5,0,Agent.step:175,897,675,0,222,0.2475,13521.87,92,5927.23
bfcl_relayout_c20,BFCL_agent,relayout,20,82,2594750,6,0,Agent.step:175,1004,782,0,222,0.2211,14223.32,80,4606.76
bfcl_relayout_c20,BFCL_agent,relayout,20,82,2594750,7,0,Agent.step:175,1322,889,0,433,0.3275,11529.41,86,4645.79
bfcl_relayout_c20,BFCL_agent,relayout,20,82,2594750,8,0,Agent.step:175,3612,329,766,2517,0.6968,8906.82,77,2351.2
bfcl_relayout_c20,BFCL_agent,relayout,20,89,2596192,1,0,Agent.step:175,484,329,0,155,0.3202,11404.14,78,6280.19
bfcl_relayout_c20,BFCL_agent,relayout,20,89,2596192,2,0,Agent.step:175,3551,329,58,3164,0.891,14979.37,71,4519.48
bfcl_relayout_c20,BFCL_agent,relayout,20,89,2596192,3,0,Agent.step:175,5115,1958,0,3157,0.6172,8809.61,71,4223.01
bfcl_relayout_c20,BFCL_agent,relayout,20,89,2596192,4,0,Agent.step:175,6679,329,3193,3157,0.4727,13374.31,71,4207.31
bfcl_relayout_c20,BFCL_agent,relayout,20,89,2596192,5,0,Agent.step:175,8243,329,4757,3157,0.383,14807.65,71,5360.85
bfcl_relayout_c20,BFCL_agent,relayout,20,89,2596192,6,0,Agent.step:175,9807,329,6321,3157,0.3219,8395.27,71,4619.91
bfcl_relayout_c20,BFCL_agent,relayout,20,89,2596192,7,0,Agent.step:175,11371,329,7885,3157,0.2776,10399.66,71,3080.18
bfcl_relayout_c20,BFCL_agent,relayout,20,89,2596192,8,0,Agent.step:175,12935,329,9449,3157,0.2441,10540.41,71,2350.24
bfcl_relayout_c20,BFCL_agent,relayout,20,85,2595397,1,0,Agent.step:175,479,329,0,150,0.3132,16411.56,63,2222.1
bfcl_relayout_c20,BFCL_agent,relayout,20,85,2595397,2,0,Agent.step:175,4244,329,53,3862,0.91,16296.74,78,6280.5
bfcl_relayout_c20,BFCL_agent,relayout,20,85,2595397,3,0,Agent.step:175,4611,329,1965,2317,0.5025,15313.05,78,5012.76
bfcl_relayout_c20,BFCL_agent,relayout,20,85,2595397,4,0,Agent.step:175,5758,329,3113,2316,0.4022,12051.75,78,3378.62
bfcl_relayout_c20,BFCL_agent,relayout,20,85,2595397,5,0,Agent.step:175,6905,329,4260,2316,0.3354,13628.03,78,1905.05
bfcl_relayout_c20,BFCL_agent,relayout,20,85,2595397,6,0,Agent.step:175,8052,329,5407,2316,0.2876,13399.96,78,4738.81
bfcl_relayout_c20,BFCL_agent,relayout,20,85,2595397,7,0,Agent.step:175,9199,329,6554,2316,0.2518,12224.81,78,4742.65
bfcl_relayout_c20,BFCL_agent,relayout,20,85,2595397,8,0,Agent.step:175,10346,329,7701,2316,0.2239,10363.98,78,4804.69
bfcl_relayout_c20,BFCL_agent,relayout,20,95,2599005,1,0,Agent.step:175,486,329,0,157,0.323,7016.46,63,2398.57
bfcl_relayout_c20,BFCL_agent,relayout,20,95,2599005,2,0,Agent.step:175,5882,329,60,5493,0.9339,13165.33,79,4480.32
bfcl_relayout_c20,BFCL_agent,relayout,20,95,2599005,3,0,Agent.step:175,5237,329,2788,2120,0.4048,9741.69,51,2188.54
bfcl_relayout_c20,BFCL_agent,relayout,20,95,2599005,4,0,Agent.step:175,8057,329,3837,3891,0.4829,9961.93,61,2833.77
bfcl_relayout_c20,BFCL_agent,relayout,20,84,2594948,1,0,Agent.step:175,507,329,0,178,0.3511,18138.66,74,4071.54
bfcl_relayout_c20,BFCL_agent,relayout,20,84,2594948,2,0,Agent.step:175,926,329,81,516,0.5572,13433.04,94,6597.94
bfcl_relayout_c20,BFCL_agent,relayout,20,84,2594948,3,0,Agent.step:175,1191,655,0,536,0.45,13969.61,90,5992.42
bfcl_relayout_c20,BFCL_agent,relayout,20,84,2594948,4,0,Agent.step:175,1452,920,0,532,0.3664,11806.56,92,6388.83
bfcl_relayout_c20,BFCL_agent,relayout,20,84,2594948,5,0,Agent.step:175,1715,329,0,1386,0.8082,15186.46,105,5058.82
bfcl_relayout_c20,BFCL_agent,relayout,20,84,2594948,6,0,Agent.step:175,1991,329,1115,547,0.2747,5850.97,105,4786.3
bfcl_relayout_c20,BFCL_agent,relayout,20,84,2594948,7,0,Agent.step:175,2267,329,1391,547,0.2413,10345.76,105,7554.14
bfcl_relayout_c20,BFCL_agent,relayout,20,84,2594948,8,0,Agent.step:175,2543,329,1667,547,0.2151,9633.64,105,6157.54
bfcl_relayout_c20,BFCL_agent,relayout,20,86,2595720,1,0,Agent.step:175,496,329,0,167,0.3367,12262.36,98,5108.74
bfcl_relayout_c20,BFCL_agent,relayout,20,86,2595720,2,0,Agent.step:175,2645,329,70,2246,0.8491,14740.53,85,2793.02
bfcl_relayout_c20,BFCL_agent,relayout,20,86,2595720,3,0,Agent.step:175,6705,329,1192,5184,0.7732,14692.18,163,9414.52
bfcl_relayout_c20,BFCL_agent,relayout,20,86,2595720,4,0,Agent.step:175,7027,329,3776,2922,0.4158,12762.14,68,2545.63
bfcl_relayout_c20,BFCL_agent,relayout,20,86,2595720,5,0,Agent.step:175,6107,329,0,5778,0.9461,16266.01,55,4031.66
bfcl_relayout_c20,BFCL_agent,relayout,20,86,2595720,6,0,Agent.step:175,8649,329,5507,2813,0.3252,11094.43,71,4088.6
bfcl_relayout_c20,BFCL_agent,relayout,20,86,2595720,7,0,Agent.step:175,7732,329,6891,512,0.0662,8614.0,59,2346.86
bfcl_relayout_c20,BFCL_agent,relayout,20,86,2595720,8,0,Agent.step:175,10278,329,7132,2817,0.2741,11662.3,68,3617.76
bfcl_relayout_c20,BFCL_agent,relayout,20,92,2597081,1,0,Agent.step:175,499,329,0,170,0.3407,12307.47,96,5795.51
bfcl_relayout_c20,BFCL_agent,relayout,20,92,2597081,2,0,Agent.step:175,4542,329,73,4140,0.9115,10190.32,157,9377.51
bfcl_relayout_c20,BFCL_agent,relayout,20,92,2597081,3,0,Agent.step:175,2741,329,2141,271,0.0989,15498.22,46,4114.62
bfcl_relayout_c20,BFCL_agent,relayout,20,92,2597081,4,0,Agent.step:175,7279,329,2305,4645,0.6381,9412.57,45,3297.71
bfcl_relayout_c20,BFCL_agent,relayout,20,92,2597081,5,0,Agent.step:175,9574,329,4600,4645,0.4852,10895.0,45,3401.26
bfcl_relayout_c20,BFCL_agent,relayout,20,92,2597081,6,0,Agent.step:175,11869,329,6895,4645,0.3914,8518.29,45,2306.03
bfcl_relayout_c20,BFCL_agent,relayout,20,92,2597081,7,0,Agent.step:175,14164,329,9190,4645,0.3279,6351.18,45,3092.89
bfcl_relayout_c20,BFCL_agent,relayout,20,91,2597076,1,0,Agent.step:175,482,329,0,153,0.3174,13126.98,110,6856.06
bfcl_relayout_c20,BFCL_agent,relayout,20,91,2597076,2,0,Agent.step:175,4188,329,56,3803,0.9081,11494.38,120,7198.53
bfcl_relayout_c20,BFCL_agent,relayout,20,91,2597076,3,0,Agent.step:175,6105,328,1963,3814,0.6247,14255.21,80,6205.6
bfcl_relayout_c20,BFCL_agent,relayout,20,91,2597076,4,0,Agent.step:175,7982,328,3880,3774,0.4728,9667.77,81,4447.21
bfcl_relayout_c20,BFCL_agent,relayout,20,91,2597076,5,0,Agent.step:175,9860,329,5756,3775,0.3829,10619.3,81,4070.6
bfcl_relayout_c20,BFCL_agent,relayout,20,91,2597076,6,0,Agent.step:175,11738,329,7634,3775,0.3216,10948.67,81,3554.74
bfcl_relayout_c20,BFCL_agent,relayout,20,91,2597076,7,0,Agent.step:175,13616,329,9512,3775,0.2772,6320.42,81,3340.73
bfcl_relayout_c20,BFCL_agent,relayout,20,88,2596191,1,0,Agent.step:175,493,330,0,163,0.3306,11448.76,94,8519.7
bfcl_relayout_c20,BFCL_agent,relayout,20,88,2596191,2,0,Agent.step:175,2124,330,66,1728,0.8136,14176.15,108,7324.41
bfcl_relayout_c20,BFCL_agent,relayout,20,88,2596191,3,0,Agent.step:175,2999,330,927,1742,0.5809,13668.63,106,7244.63
bfcl_relayout_c20,BFCL_agent,relayout,20,88,2596191,4,0,Agent.step:175,3872,330,1802,1740,0.4494,15646.14,108,7260.59
bfcl_relayout_c20,BFCL_agent,relayout,20,88,2596191,5,0,Agent.step:175,4747,330,2675,1742,0.367,9331.55,106,9277.03
bfcl_relayout_c20,BFCL_agent,relayout,20,88,2596191,6,0,Agent.step:175,5620,330,3550,1740,0.3096,11328.53,96,5893.49
bfcl_relayout_c20,BFCL_agent,relayout,20,88,2596191,7,0,Agent.step:175,6483,329,4424,1730,0.2669,11203.35,96,4092.88
bfcl_relayout_c20,BFCL_agent,relayout,20,88,2596191,8,0,Agent.step:175,7346,329,5287,1730,0.2355,5755.54,96,4361.28
bfcl_relayout_c20,BFCL_agent,relayout,20,93,2597428,1,0,Agent.step:175,486,329,0,157,0.323,8547.81,86,4590.09
bfcl_relayout_c20,BFCL_agent,relayout,20,93,2597428,2,0,Agent.step:175,2611,329,60,2222,0.851,12460.36,83,5264.35
bfcl_relayout_c20,BFCL_agent,relayout,20,93,2597428,3,0,Agent.step:175,5021,1493,0,3528,0.7026,14267.14,65,4242.58
bfcl_relayout_c20,BFCL_agent,relayout,20,93,2597428,4,0,Agent.step:175,6759,329,2919,3511,0.5195,8567.83,65,3679.06
bfcl_relayout_c20,BFCL_agent,relayout,20,93,2597428,5,0,Agent.step:175,8497,4986,0,3511,0.4132,11828.61,65,4666.55
bfcl_relayout_c20,BFCL_agent,relayout,20,93,2597428,6,0,Agent.step:175,10235,329,6395,3511,0.343,9634.11,65,2971.23
bfcl_relayout_c20,BFCL_agent,relayout,20,93,2597428,7,0,Agent.step:175,11973,329,8133,3511,0.2932,7720.22,65,3433.35
bfcl_relayout_c20,BFCL_agent,relayout,20,93,2597428,8,0,Agent.step:175,13711,329,9871,3511,0.2561,5129.32,65,2695.8
bfcl_relayout_c20,BFCL_agent,relayout,20,90,2596900,1,0,Agent.step:175,467,329,0,138,0.2955,13650.86,83,4610.79
