tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c24,fact_check,ours,24,54,3338531,18,0,EvidenceScout.assess_evidence:205,10524,391,0,10133,0.9628,25896.28,59,5341.29
fact_ours_c24,fact_check,ours,24,54,3338531,19,0,EvidenceScout.assess_evidence:205,11198,391,8027,2780,0.2483,21203.22,57,5064.41
fact_ours_c24,fact_check,ours,24,54,3338531,20,0,EvidenceAnalyzer.verify_claim:251,10478,343,0,10135,0.9673,26899.15,61,5319.82
fact_ours_c24,fact_check,ours,24,54,3338531,21,0,ClaimAnalyzer.decompose_claim:90,10469,398,0,10071,0.962,18408.28,39,1790.75
fact_ours_c24,fact_check,ours,24,55,3338761,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,13047.5,56,5014.13
fact_ours_c24,fact_check,ours,24,55,3338761,2,0,EvidenceScout.assess_evidence:205,3169,392,0,2777,0.8763,16856.93,64,3905.58
fact_ours_c24,fact_check,ours,24,55,3338761,3,0,EvidenceScout.assess_evidence:205,3468,392,38,3038,0.876,16557.83,99,6773.36
fact_ours_c24,fact_check,ours,24,55,3338761,4,0,EvidenceAnalyzer.verify_claim:251,2483,344,0,2139,0.8615,18865.08,109,7624.41
fact_ours_c24,fact_check,ours,24,55,3338761,5,0,ClaimAnalyzer.decompose_claim:90,2474,399,0,2075,0.8387,18736.25,56,4396.53
fact_ours_c24,fact_check,ours,24,55,3338761,6,0,EvidenceScout.assess_evidence:205,5160,392,0,4768,0.924,16264.96,64,3958.31
fact_ours_c24,fact_check,ours,24,55,3338761,7,0,EvidenceScout.assess_evidence:205,5459,392,2029,3038,0.5565,19515.58,99,8126.35
fact_ours_c24,fact_check,ours,24,55,3338761,8,0,EvidenceAnalyzer.verify_claim:251,4474,344,0,4130,0.9231,24616.4,124,11685.29
fact_ours_c24,fact_check,ours,24,55,3338761,9,0,ClaimAnalyzer.decompose_claim:90,4465,399,0,4066,0.9106,24565.48,71,6133.67
fact_ours_c24,fact_check,ours,24,55,3338761,10,0,EvidenceScout.assess_evidence:205,7152,392,0,6760,0.9452,25080.38,58,3446.63
fact_ours_c24,fact_check,ours,24,55,3338761,11,0,EvidenceScout.assess_evidence:205,8181,392,4020,3769,0.4607,24459.09,58,4702.75
fact_ours_c24,fact_check,ours,24,55,3338761,12,0,EvidenceAnalyzer.verify_claim:251,6532,344,0,6188,0.9473,28768.29,158,12835.29
fact_ours_c24,fact_check,ours,24,55,3338761,13,0,ClaimAnalyzer.decompose_claim:90,6523,50,349,6124,0.9388,24199.35,71,3408.25
fact_ours_c24,fact_check,ours,24,55,3338761,14,0,EvidenceScout.assess_evidence:205,9210,392,0,8818,0.9574,22302.32,58,4735.88
fact_ours_c24,fact_check,ours,24,55,3338761,15,0,EvidenceScout.assess_evidence:205,10239,392,0,9847,0.9617,28331.15,58,3626.77
fact_ours_c24,fact_check,ours,24,55,3338761,16,0,EvidenceAnalyzer.verify_claim:251,8590,342,1,8247,0.9601,32975.0,165,10940.38
fact_ours_c24,fact_check,ours,24,55,3338761,17,0,ClaimAnalyzer.decompose_claim:90,8581,397,1,8183,0.9536,29458.15,71,5848.47
fact_ours_c24,fact_check,ours,24,55,3338761,18,0,EvidenceScout.assess_evidence:205,11268,390,1,10877,0.9653,24690.56,58,3166.96
fact_ours_c24,fact_check,ours,24,55,3338761,20,0,EvidenceAnalyzer.verify_claim:251,10650,342,1,10307,0.9678,23616.3,131,8621.71
fact_ours_c24,fact_check,ours,24,55,3338761,21,0,ClaimAnalyzer.decompose_claim:90,10641,397,1,10243,0.9626,20091.25,71,7301.49
fact_ours_c24,fact_check,ours,24,52,3335617,1,0,ClaimAnalyzer.decompose_claim:90,474,399,0,75,0.1582,15825.26,58,6285.03
fact_ours_c24,fact_check,ours,24,52,3335617,2,0,EvidenceScout.assess_evidence:205,3676,392,0,3284,0.8934,16756.8,64,7359.55
fact_ours_c24,fact_check,ours,24,52,3335617,3,0,EvidenceScout.assess_evidence:205,1597,392,29,1176,0.7364,14935.4,71,4482.71
fact_ours_c24,fact_check,ours,24,52,3335617,4,0,EvidenceAnalyzer.verify_claim:251,1542,344,0,1198,0.7769,16897.44,70,5502.2
fact_ours_c24,fact_check,ours,24,52,3335617,5,0,ClaimAnalyzer.decompose_claim:90,1534,399,0,1135,0.7399,11224.3,58,5359.47
fact_ours_c24,fact_check,ours,24,52,3335617,6,0,EvidenceScout.assess_evidence:205,4736,392,0,4344,0.9172,20323.42,71,6433.65
fact_ours_c24,fact_check,ours,24,52,3335617,7,0,EvidenceScout.assess_evidence:205,2657,392,1089,1176,0.4426,15175.07,71,8051.09
fact_ours_c24,fact_check,ours,24,52,3335617,8,0,EvidenceAnalyzer.verify_claim:251,2602,344,0,2258,0.8678,20401.67,109,13788.16
fact_ours_c24,fact_check,ours,24,52,3335617,9,0,ClaimAnalyzer.decompose_claim:90,2594,50,349,2195,0.8462,16320.65,58,4627.45
fact_ours_c24,fact_check,ours,24,52,3335617,10,0,EvidenceScout.assess_evidence:205,5796,392,0,5404,0.9324,19666.88,64,5007.48
fact_ours_c24,fact_check,ours,24,52,3335617,11,0,EvidenceScout.assess_evidence:205,3717,392,2149,1176,0.3164,24468.25,71,6634.45
fact_ours_c24,fact_check,ours,24,52,3335617,12,0,EvidenceAnalyzer.verify_claim:251,3662,51,293,3318,0.9061,28722.35,95,9095.07
fact_ours_c24,fact_check,ours,24,52,3335617,13,0,ClaimAnalyzer.decompose_claim:90,3654,385,7,3262,0.8927,24904.7,58,2915.89
fact_ours_c24,fact_check,ours,24,52,3335617,14,0,EvidenceScout.assess_evidence:205,6856,392,0,6464,0.9428,25212.72,64,3277.49
fact_ours_c24,fact_check,ours,24,52,3335617,15,0,EvidenceScout.assess_evidence:205,4777,392,0,4385,0.9179,29074.28,71,7505.75
fact_ours_c24,fact_check,ours,24,52,3335617,16,0,EvidenceAnalyzer.verify_claim:251,4722,340,2,4380,0.9276,26323.37,83,4287.64
fact_ours_c24,fact_check,ours,24,52,3335617,17,0,ClaimAnalyzer.decompose_claim:90,4714,395,2,4317,0.9158,25373.15,58,6001.44
fact_ours_c24,fact_check,ours,24,52,3335617,18,0,EvidenceScout.assess_evidence:205,7916,392,0,7524,0.9505,26955.81,71,6154.59
fact_ours_c24,fact_check,ours,24,52,3335617,19,0,EvidenceScout.assess_evidence:205,5837,392,0,5445,0.9328,30764.9,71,4012.8
fact_ours_c24,fact_check,ours,24,52,3335617,20,0,EvidenceAnalyzer.verify_claim:251,5782,344,0,5438,0.9405,30979.33,83,5224.04
fact_ours_c24,fact_check,ours,24,52,3335617,21,0,ClaimAnalyzer.decompose_claim:90,5774,397,1,5376,0.9311,22089.08,58,5825.29
fact_ours_c24,fact_check,ours,24,52,3335617,22,0,EvidenceScout.assess_evidence:205,8976,392,0,8584,0.9563,20565.33,64,8254.87
fact_ours_c24,fact_check,ours,24,52,3335617,23,0,EvidenceScout.assess_evidence:205,6897,392,5329,1176,0.1705,23519.82,71,3363.68
fact_ours_c24,fact_check,ours,24,52,3335617,24,0,EvidenceAnalyzer.verify_claim:251,6842,342,1,6499,0.9499,24138.63,97,9072.08
fact_ours_c24,fact_check,ours,24,51,3335408,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,10182.72,41,3395.43
fact_ours_c24,fact_check,ours,24,51,3335408,2,0,EvidenceScout.assess_evidence:205,964,391,0,573,0.5944,14948.98,139,13942.97
fact_ours_c24,fact_check,ours,24,51,3335408,3,0,EvidenceScout.assess_evidence:205,1786,391,44,1351,0.7564,14191.27,143,12226.51
fact_ours_c24,fact_check,ours,24,51,3335408,4,0,EvidenceAnalyzer.verify_claim:251,1806,343,0,1463,0.8101,14069.76,161,11717.8
fact_ours_c24,fact_check,ours,24,51,3335408,5,0,ClaimAnalyzer.decompose_claim:90,1798,396,1,1401,0.7792,10833.23,47,2992.6
fact_ours_c24,fact_check,ours,24,51,3335408,6,0,EvidenceScout.assess_evidence:205,4003,391,0,3612,0.9023,19196.55,56,3852.94
fact_ours_c24,fact_check,ours,24,51,3335408,7,0,EvidenceScout.assess_evidence:205,2861,391,1353,1117,0.3904,19177.12,70,2788.08
fact_ours_c24,fact_check,ours,24,51,3335408,8,0,EvidenceAnalyzer.verify_claim:251,2807,342,0,2465,0.8782,19386.59,168,11061.59
fact_ours_c24,fact_check,ours,24,51,3335408,9,0,ClaimAnalyzer.decompose_claim:90,2799,397,0,2402,0.8582,15598.81,36,1918.56
fact_ours_c24,fact_check,ours,24,51,3335408,10,0,EvidenceScout.assess_evidence:205,5004,391,0,4613,0.9219,19881.59,56,2440.44
fact_ours_c24,fact_check,ours,24,51,3335408,11,0,EvidenceScout.assess_evidence:205,7109,390,2356,4363,0.6137,21028.51,59,5198.71
fact_ours_c24,fact_check,ours,24,51,3335408,12,0,EvidenceAnalyzer.verify_claim:251,4590,341,1,4248,0.9255,23383.96,183,14991.01
fact_ours_c24,fact_check,ours,24,51,3335408,13,0,ClaimAnalyzer.decompose_claim:90,4582,397,0,4185,0.9134,25042.79,47,3686.99
fact_ours_c24,fact_check,ours,24,51,3335408,14,0,EvidenceScout.assess_evidence:205,6787,391,0,6396,0.9424,27977.42,56,7453.38
fact_ours_c24,fact_check,ours,24,51,3335408,15,0,EvidenceScout.assess_evidence:205,5645,390,0,5255,0.9309,24552.66,70,11180.55
fact_ours_c24,fact_check,ours,24,51,3335408,16,0,EvidenceAnalyzer.verify_claim:251,5591,342,0,5249,0.9388,30911.55,171,13754.74
fact_ours_c24,fact_check,ours,24,51,3335408,17,0,ClaimAnalyzer.decompose_claim:90,5583,397,0,5186,0.9289,23040.03,47,4911.36
fact_ours_c24,fact_check,ours,24,51,3335408,18,0,EvidenceScout.assess_evidence:205,7788,390,0,7398,0.9499,25579.16,56,6508.72
fact_ours_c24,fact_check,ours,24,51,3335408,19,0,EvidenceScout.assess_evidence:205,6646,391,0,6255,0.9412,31720.16,77,7252.22
fact_ours_c24,fact_check,ours,24,51,3335408,20,0,EvidenceAnalyzer.verify_claim:251,6592,342,0,6250,0.9481,30449.14,190,14912.64
fact_ours_c24,fact_check,ours,24,51,3335408,21,0,ClaimAnalyzer.decompose_claim:90,6584,397,0,6187,0.9397,22539.32,47,4232.35
fact_ours_c24,fact_check,ours,24,51,3335408,22,0,EvidenceScout.assess_evidence:205,8789,390,0,8399,0.9556,19984.05,56,3379.44
fact_ours_c24,fact_check,ours,24,51,3335408,23,0,EvidenceScout.assess_evidence:205,7647,391,6140,1116,0.1459,22559.35,70,4674.15
fact_ours_c24,fact_check,ours,24,51,3335408,24,0,EvidenceAnalyzer.verify_claim:251,7593,342,0,7251,0.955,23710.95,180,14226.41
fact_ours_c24,fact_check,ours,24,74,3351153,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,18915.98,29,4347.71
fact_ours_c24,fact_check,ours,24,74,3351153,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,23877.76,70,6140.14
fact_ours_c24,fact_check,ours,24,74,3351153,3,0,EvidenceScout.assess_evidence:205,4107,392,0,3715,0.9046,31634.34,123,12253.5
fact_ours_c24,fact_check,ours,24,74,3351153,4,0,EvidenceAnalyzer.verify_claim:251,2502,344,0,2158,0.8625,28884.27,121,9181.81
fact_ours_c24,fact_check,ours,24,74,3351153,5,0,ClaimAnalyzer.decompose_claim:90,2493,399,0,2094,0.84,22829.67,29,2328.82
fact_ours_c24,fact_check,ours,24,74,3351153,6,0,EvidenceScout.assess_evidence:205,4078,392,0,3686,0.9039,20933.79,77,11088.6
fact_ours_c24,fact_check,ours,24,74,3351153,7,0,EvidenceScout.assess_evidence:205,6129,392,2048,3689,0.6019,20525.86,130,14184.76
fact_ours_c24,fact_check,ours,24,74,3351153,8,0,EvidenceAnalyzer.verify_claim:251,4524,344,0,4180,0.924,19905.6,132,11346.66
fact_ours_c24,fact_check,ours,24,75,3352447,1,0,ClaimAnalyzer.decompose_claim:90,470,395,2,73,0.1553,31473.89,29,3031.75
fact_ours_c24,fact_check,ours,24,75,3352447,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,27222.77,99,14531.33
fact_ours_c24,fact_check,ours,24,75,3352447,3,0,EvidenceScout.assess_evidence:205,3163,392,25,2746,0.8682,26526.0,86,2925.4
fact_ours_c24,fact_check,ours,24,75,3352447,4,0,EvidenceAnalyzer.verify_claim:251,2643,51,293,2299,0.8698,19832.2,127,11005.56
fact_ours_c24,fact_check,ours,24,75,3352447,5,0,ClaimAnalyzer.decompose_claim:90,2634,50,348,2236,0.8489,26759.29,29,3569.26
fact_ours_c24,fact_check,ours,24,75,3352447,6,0,EvidenceScout.assess_evidence:205,4236,392,0,3844,0.9075,15484.32,99,8258.38
fact_ours_c24,fact_check,ours,24,75,3352447,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,19475.24,79,7185.31
fact_ours_c24,fact_check,ours,24,75,3352447,8,0,EvidenceAnalyzer.verify_claim:251,4807,342,1,4464,0.9286,13903.87,134,12083.94
fact_ours_c24,fact_check,ours,24,57,3339818,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,18549.09,39,997.7
fact_ours_c24,fact_check,ours,24,57,3339818,2,0,EvidenceScout.assess_evidence:205,1893,390,0,1503,0.794,16549.67,157,14315.2
fact_ours_c24,fact_check,ours,24,57,3339818,3,0,EvidenceScout.assess_evidence:205,3675,390,39,3246,0.8833,21263.95,59,6695.58
fact_ours_c24,fact_check,ours,24,57,3339818,4,0,EvidenceAnalyzer.verify_claim:251,2711,342,0,2369,0.8738,15999.45,116,10678.63
fact_ours_c24,fact_check,ours,24,57,3339818,5,0,ClaimAnalyzer.decompose_claim:90,2702,397,0,2305,0.8531,19569.01,46,4165.35
fact_ours_c24,fact_check,ours,24,57,3339818,6,0,EvidenceScout.assess_evidence:205,5616,390,0,5226,0.9306,22826.68,142,15954.26
fact_ours_c24,fact_check,ours,24,57,3339818,7,0,EvidenceScout.assess_evidence:205,5246,391,2258,2597,0.495,25608.97,57,3683.3
fact_ours_c24,fact_check,ours,24,57,3339818,8,0,EvidenceAnalyzer.verify_claim:251,4817,342,0,4475,0.929,25863.11,131,11456.56
fact_ours_c24,fact_check,ours,24,57,3339818,9,0,ClaimAnalyzer.decompose_claim:90,4808,397,0,4411,0.9174,25578.25,51,5240.96
fact_ours_c24,fact_check,ours,24,57,3339818,10,0,EvidenceScout.assess_evidence:205,7362,390,0,6972,0.947,27500.77,62,2704.18
fact_ours_c24,fact_check,ours,24,57,3339818,11,0,EvidenceScout.assess_evidence:205,8822,391,4364,4067,0.461,26041.89,142,14719.27
fact_ours_c24,fact_check,ours,24,57,3339818,12,0,EvidenceAnalyzer.verify_claim:251,6971,342,0,6629,0.9509,23622.75,151,9402.19
fact_ours_c24,fact_check,ours,24,57,3339818,13,0,ClaimAnalyzer.decompose_claim:90,6962,397,0,6565,0.943,34966.55,51,3590.99
fact_ours_c24,fact_check,ours,24,57,3339818,14,0,EvidenceScout.assess_evidence:205,9516,390,0,9126,0.959,29137.43,62,6482.5
fact_ours_c24,fact_check,ours,24,57,3339818,15,0,EvidenceScout.assess_evidence:205,10976,4486,2423,4067,0.3705,27494.89,142,10483.34
fact_ours_c24,fact_check,ours,24,57,3339818,16,0,EvidenceAnalyzer.verify_claim:251,9125,342,0,8783,0.9625,20899.99,122,9403.41
fact_ours_c24,fact_check,ours,24,57,3339818,17,0,ClaimAnalyzer.decompose_claim:90,9116,397,0,8719,0.9565,27420.37,44,1877.0
fact_ours_c24,fact_check,ours,24,57,3339818,18,0,EvidenceScout.assess_evidence:205,10527,390,0,10137,0.963,21270.95,55,3341.75
fact_ours_c24,fact_check,ours,24,57,3339818,20,0,EvidenceAnalyzer.verify_claim:251,11204,342,0,10862,0.9695,20954.6,149,13074.9
fact_ours_c24,fact_check,ours,24,57,3339818,21,0,ClaimAnalyzer.decompose_claim:90,11195,397,0,10798,0.9645,19105.77,51,2804.45
fact_ours_c24,fact_check,ours,24,60,3340681,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,19307.51,28,1996.71
fact_ours_c24,fact_check,ours,24,60,3340681,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,19453.53,39,1321.87
fact_ours_c24,fact_check,ours,24,60,3340681,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,18587.35,46,2108.43
fact_ours_c24,fact_check,ours,24,60,3340681,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,15134.07,74,6496.57
fact_ours_c24,fact_check,ours,24,60,3340681,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,21168.84,28,1689.01
fact_ours_c24,fact_check,ours,24,60,3340681,6,0,EvidenceScout.assess_evidence:205,3420,391,0,3029,0.8857,21863.01,39,5991.26
fact_ours_c24,fact_check,ours,24,60,3340681,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,25045.43,53,4679.48
fact_ours_c24,fact_check,ours,24,60,3340681,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,22151.13,45,2384.27
fact_ours_c24,fact_check,ours,24,60,3340681,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,27371.91,28,6210.58
fact_ours_c24,fact_check,ours,24,60,3340681,10,0,EvidenceScout.assess_evidence:205,4422,391,0,4031,0.9116,26102.85,39,5002.09
fact_ours_c24,fact_check,ours,24,60,3340681,11,0,EvidenceScout.assess_evidence:205,3558,391,0,3167,0.8901,28838.4,46,3150.3
fact_ours_c24,fact_check,ours,24,60,3340681,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,25604.77,53,4512.73
fact_ours_c24,fact_check,ours,24,60,3340681,13,0,ClaimAnalyzer.decompose_claim:90,3484,50,348,3086,0.8858,23126.4,28,1904.06
fact_ours_c24,fact_check,ours,24,60,3340681,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,31498.77,39,1615.92
fact_ours_c24,fact_check,ours,24,60,3340681,15,0,EvidenceScout.assess_evidence:205,4560,391,0,4169,0.9143,30106.84,46,1194.91
fact_ours_c24,fact_check,ours,24,60,3340681,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,28507.57,75,6327.38
fact_ours_c24,fact_check,ours,24,60,3340681,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,22845.03,28,3254.32
fact_ours_c24,fact_check,ours,24,60,3340681,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,19088.15,39,4531.01
fact_ours_c24,fact_check,ours,24,60,3340681,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,24359.31,46,1671.22
fact_ours_c24,fact_check,ours,24,60,3340681,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,23476.1,75,8042.82
fact_ours_c24,fact_check,ours,24,60,3340681,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,20579.9,28,2468.58
fact_ours_c24,fact_check,ours,24,60,3340681,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,14879.52,39,2362.08
fact_ours_c24,fact_check,ours,24,60,3340681,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,17497.22,46,3797.9
fact_ours_c24,fact_check,ours,24,60,3340681,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,15271.2,98,7989.96
fact_ours_c24,fact_check,ours,24,58,3340104,1,0,ClaimAnalyzer.decompose_claim:90,460,396,1,63,0.137,20648.83,33,2298.62
fact_ours_c24,fact_check,ours,24,58,3340104,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,16111.48,53,4056.52
fact_ours_c24,fact_check,ours,24,58,3340104,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,21981.43,51,5592.98
fact_ours_c24,fact_check,ours,24,58,3340104,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,14759.95,76,7402.74
fact_ours_c24,fact_check,ours,24,58,3340104,5,0,ClaimAnalyzer.decompose_claim:90,1445,386,6,1053,0.7287,18587.99,33,1511.87
fact_ours_c24,fact_check,ours,24,58,3340104,6,0,EvidenceScout.assess_evidence:205,1593,391,0,1202,0.7546,23090.52,53,4748.89
fact_ours_c24,fact_check,ours,24,58,3340104,7,0,EvidenceScout.assess_evidence:205,3381,391,0,2990,0.8844,26824.59,51,5197.53
fact_ours_c24,fact_check,ours,24,58,3340104,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,21351.15,77,8605.08
fact_ours_c24,fact_check,ours,24,58,3340104,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,26398.97,33,5112.22
fact_ours_c24,fact_check,ours,24,58,3340104,10,0,EvidenceScout.assess_evidence:205,2578,391,0,2187,0.8483,24899.08,53,8648.77
fact_ours_c24,fact_check,ours,24,58,3340104,11,0,EvidenceScout.assess_evidence:205,4366,391,0,3975,0.9104,29440.06,51,5148.99
fact_ours_c24,fact_check,ours,24,58,3340104,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,25294.14,74,6269.94
fact_ours_c24,fact_check,ours,24,58,3340104,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,21687.95,33,847.93
fact_ours_c24,fact_check,ours,24,58,3340104,14,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,30549.07,53,3472.92
fact_ours_c24,fact_check,ours,24,58,3340104,15,0,EvidenceScout.assess_evidence:205,5351,391,0,4960,0.9269,30039.92,51,7492.28
fact_ours_c24,fact_check,ours,24,58,3340104,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,25271.67,89,6765.74
fact_ours_c24,fact_check,ours,24,58,3340104,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,24646.48,33,1426.36
fact_ours_c24,fact_check,ours,24,58,3340104,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,19732.95,53,4649.12
fact_ours_c24,fact_check,ours,24,58,3340104,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,20032.43,58,3797.87
fact_ours_c24,fact_check,ours,24,58,3340104,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,25234.92,78,5406.55
fact_ours_c24,fact_check,ours,24,58,3340104,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,17962.42,33,2323.48
fact_ours_c24,fact_check,ours,24,58,3340104,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,15997.88,53,7156.18
fact_ours_c24,fact_check,ours,24,58,3340104,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,14257.85,51,4305.97
fact_ours_c24,fact_check,ours,24,58,3340104,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,16803.47,68,6570.27
fact_ours_c24,fact_check,ours,24,78,3355334,1,0,ClaimAnalyzer.decompose_claim:90,483,50,348,85,0.176,20893.42,46,1433.87
fact_ours_c24,fact_check,ours,24,78,3355334,2,0,EvidenceScout.assess_evidence:205,647,391,0,256,0.3957,19281.97,61,5628.29
fact_ours_c24,fact_check,ours,24,78,3355334,3,0,EvidenceScout.assess_evidence:205,4433,430,0,4003,0.903,26710.23,128,9726.65
fact_ours_c24,fact_check,ours,24,78,3355334,4,0,EvidenceAnalyzer.verify_claim:251,1690,345,0,1345,0.7959,17148.85,105,11938.54
fact_ours_c24,fact_check,ours,24,78,3355334,5,0,ClaimAnalyzer.decompose_claim:90,1681,400,0,1281,0.762,19847.23,40,2225.32
fact_ours_c24,fact_check,ours,24,78,3355334,6,0,EvidenceScout.assess_evidence:205,1845,391,0,1454,0.7881,13130.39,61,4122.15
fact_ours_c24,fact_check,ours,24,78,3355334,7,0,EvidenceScout.assess_evidence:205,4210,391,1237,2582,0.6133,18002.62,127,9258.91
fact_ours_c24,fact_check,ours,24,78,3355334,8,0,EvidenceAnalyzer.verify_claim:251,2850,345,0,2505,0.8789,16566.27,113,12841.25
fact_ours_c24,fact_check,ours,24,77,3354688,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,25820.87,45,2317.41
fact_ours_c24,fact_check,ours,24,77,3354688,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,21560.58,114,11446.13
fact_ours_c24,fact_check,ours,24,77,3354688,3,0,EvidenceScout.assess_evidence:205,3810,454,0,3356,0.8808,23514.88,163,12054.19
fact_ours_c24,fact_check,ours,24,77,3354688,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,19294.93,138,15679.76
fact_ours_c24,fact_check,ours,24,77,3354688,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,20862.71,43,1374.06
fact_ours_c24,fact_check,ours,24,77,3354688,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,14699.82,164,14865.88
fact_ours_c24,fact_check,ours,24,77,3354688,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,14090.29,72,6086.37
fact_ours_c24,fact_check,ours,24,77,3354688,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,15598.3,98,10113.39
fact_ours_c24,fact_check,ours,24,68,3347438,1,0,ClaimAnalyzer.decompose_claim:90,500,397,0,103,0.206,27213.75,46,4324.01
fact_ours_c24,fact_check,ours,24,68,3347438,2,0,EvidenceScout.assess_evidence:205,2367,391,0,1976,0.8348,27490.54,106,15637.41
fact_ours_c24,fact_check,ours,24,68,3347438,3,0,EvidenceScout.assess_evidence:205,2316,391,56,1869,0.807,25354.13,54,1351.66
fact_ours_c24,fact_check,ours,24,68,3347438,4,0,EvidenceAnalyzer.verify_claim:251,2244,341,1,1902,0.8476,21187.12,109,11713.86
fact_ours_c24,fact_check,ours,24,68,3347438,5,0,ClaimAnalyzer.decompose_claim:90,2235,396,1,1838,0.8224,24889.64,48,4745.2
fact_ours_c24,fact_check,ours,24,68,3347438,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,30579.05,59,6615.41
fact_ours_c24,fact_check,ours,24,68,3347438,7,0,EvidenceScout.assess_evidence:205,3115,389,1,2725,0.8748,27910.11,41,5361.64
fact_ours_c24,fact_check,ours,24,68,3347438,8,0,EvidenceAnalyzer.verify_claim:251,3044,341,1,2702,0.8876,22935.61,145,9572.3
fact_ours_c24,fact_check,ours,24,68,3347438,9,0,ClaimAnalyzer.decompose_claim:90,3036,399,0,2637,0.8686,18658.5,48,1209.14
fact_ours_c24,fact_check,ours,24,68,3347438,10,0,EvidenceScout.assess_evidence:205,3207,392,0,2815,0.8778,27325.03,52,5127.24
fact_ours_c24,fact_check,ours,24,68,3347438,11,0,EvidenceScout.assess_evidence:205,3916,391,2591,934,0.2385,16593.6,41,6242.48
fact_ours_c24,fact_check,ours,24,68,3347438,12,0,EvidenceAnalyzer.verify_claim:251,3845,343,0,3502,0.9108,20895.25,140,14342.16
fact_ours_c24,fact_check,ours,24,68,3347438,13,0,ClaimAnalyzer.decompose_claim:90,3837,395,2,3440,0.8965,12149.81,48,3075.04
fact_ours_c24,fact_check,ours,24,68,3347438,14,0,EvidenceScout.assess_evidence:205,4008,392,0,3616,0.9022,17456.52,52,3552.91
fact_ours_c24,fact_check,ours,24,68,3347438,15,0,EvidenceScout.assess_evidence:205,4717,392,3391,934,0.198,13326.05,48,2792.74
