tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c12,fact_check,relayout,12,51,1980508,7,0,EvidenceScout.assess_evidence:205,2861,1744,0,1117,0.3904,10817.49,77,8925.08
fact_relayout_c12,fact_check,relayout,12,51,1980508,8,0,EvidenceAnalyzer.verify_claim:251,2806,341,1,2464,0.8781,7657.11,171,16417.03
fact_relayout_c12,fact_check,relayout,12,51,1980508,9,0,ClaimAnalyzer.decompose_claim:90,2798,397,0,2401,0.8581,4659.8,47,4467.46
fact_relayout_c12,fact_check,relayout,12,51,1980508,10,0,EvidenceScout.assess_evidence:205,5003,390,0,4613,0.922,7717.3,56,6499.15
fact_relayout_c12,fact_check,relayout,12,51,1980508,11,0,EvidenceScout.assess_evidence:205,3861,390,2355,1116,0.289,3443.85,82,8305.84
fact_relayout_c12,fact_check,relayout,12,51,1980508,12,0,EvidenceAnalyzer.verify_claim:251,3819,342,0,3477,0.9104,2434.69,177,16542.33
fact_relayout_c12,fact_check,relayout,12,51,1980508,13,0,ClaimAnalyzer.decompose_claim:90,3811,50,348,3413,0.8956,4442.6,47,3587.86
fact_relayout_c12,fact_check,relayout,12,51,1980508,14,0,EvidenceScout.assess_evidence:205,6016,390,2048,3578,0.5947,5080.89,56,4673.47
fact_relayout_c12,fact_check,relayout,12,51,1980508,15,0,EvidenceScout.assess_evidence:205,4874,3758,0,1116,0.229,3425.53,82,5805.81
fact_relayout_c12,fact_check,relayout,12,51,1980508,16,0,EvidenceAnalyzer.verify_claim:251,4832,343,0,4489,0.929,5015.73,178,19442.39
fact_relayout_c12,fact_check,relayout,12,51,1980508,17,0,ClaimAnalyzer.decompose_claim:90,4824,50,348,4426,0.9175,6704.35,47,3860.6
fact_relayout_c12,fact_check,relayout,12,51,1980508,18,0,EvidenceScout.assess_evidence:205,7029,391,0,6638,0.9444,10144.66,56,2329.65
fact_relayout_c12,fact_check,relayout,12,51,1980508,19,0,EvidenceScout.assess_evidence:205,5887,390,4381,1116,0.1896,10115.97,82,6347.75
fact_relayout_c12,fact_check,relayout,12,51,1980508,20,0,EvidenceAnalyzer.verify_claim:251,5845,341,1,5503,0.9415,12386.43,166,16270.51
fact_relayout_c12,fact_check,relayout,12,51,1980508,21,0,ClaimAnalyzer.decompose_claim:90,5837,396,1,5440,0.932,10575.26,46,5151.26
fact_relayout_c12,fact_check,relayout,12,51,1980508,22,0,EvidenceScout.assess_evidence:205,8042,391,0,7651,0.9514,11899.04,56,4508.55
fact_relayout_c12,fact_check,relayout,12,51,1980508,23,0,EvidenceScout.assess_evidence:205,6898,390,5394,1114,0.1615,6893.47,81,4377.58
fact_relayout_c12,fact_check,relayout,12,51,1980508,24,0,EvidenceAnalyzer.verify_claim:251,6856,341,1,6514,0.9501,12461.43,182,15547.22
fact_relayout_c12,fact_check,relayout,12,64,1990468,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,3491.3,36,2567.03
fact_relayout_c12,fact_check,relayout,12,64,1990468,2,0,EvidenceScout.assess_evidence:205,2456,392,0,2064,0.8404,5191.72,77,7523.25
fact_relayout_c12,fact_check,relayout,12,64,1990468,3,0,EvidenceScout.assess_evidence:205,2292,392,30,1870,0.8159,5997.25,38,4488.88
fact_relayout_c12,fact_check,relayout,12,64,1990468,4,0,EvidenceAnalyzer.verify_claim:251,2221,344,0,1877,0.8451,6740.77,130,11324.49
fact_relayout_c12,fact_check,relayout,12,64,1990468,5,0,ClaimAnalyzer.decompose_claim:90,2212,399,0,1813,0.8196,9310.58,36,2240.08
fact_relayout_c12,fact_check,relayout,12,64,1990468,6,0,EvidenceScout.assess_evidence:205,4193,390,1,3802,0.9067,7923.61,70,9022.57
fact_relayout_c12,fact_check,relayout,12,64,1990468,7,0,EvidenceScout.assess_evidence:205,4029,2159,0,1870,0.4641,9724.61,38,1609.48
fact_relayout_c12,fact_check,relayout,12,64,1990468,8,0,EvidenceAnalyzer.verify_claim:251,3958,344,0,3614,0.9131,11686.55,103,7300.88
fact_relayout_c12,fact_check,relayout,12,64,1990468,9,0,ClaimAnalyzer.decompose_claim:90,3949,399,0,3550,0.899,11652.88,32,814.44
fact_relayout_c12,fact_check,relayout,12,64,1990468,10,0,EvidenceScout.assess_evidence:205,4772,392,0,4380,0.9179,6688.05,38,3049.19
fact_relayout_c12,fact_check,relayout,12,64,1990468,11,0,EvidenceScout.assess_evidence:205,6707,392,3504,2811,0.4191,11398.56,46,7268.75
fact_relayout_c12,fact_check,relayout,12,64,1990468,12,0,EvidenceAnalyzer.verify_claim:251,5675,344,0,5331,0.9394,12785.47,113,8923.33
fact_relayout_c12,fact_check,relayout,12,55,1984854,1,0,ClaimAnalyzer.decompose_claim:90,483,50,349,84,0.1739,5606.04,56,6373.81
fact_relayout_c12,fact_check,relayout,12,55,1984854,2,0,EvidenceScout.assess_evidence:205,3169,390,1,2778,0.8766,2480.15,64,7761.12
fact_relayout_c12,fact_check,relayout,12,55,1984854,3,0,EvidenceScout.assess_evidence:205,3468,391,39,3038,0.876,2824.87,99,13009.04
fact_relayout_c12,fact_check,relayout,12,55,1984854,4,0,EvidenceAnalyzer.verify_claim:251,2483,343,0,2140,0.8619,8489.72,126,12118.4
fact_relayout_c12,fact_check,relayout,12,55,1984854,5,0,ClaimAnalyzer.decompose_claim:90,2474,399,0,2075,0.8387,2385.44,56,4272.7
fact_relayout_c12,fact_check,relayout,12,55,1984854,6,0,EvidenceScout.assess_evidence:205,5160,392,0,4768,0.924,2183.33,64,4881.97
fact_relayout_c12,fact_check,relayout,12,55,1984854,7,0,EvidenceScout.assess_evidence:205,5459,392,2029,3038,0.5565,5139.99,99,7603.35
fact_relayout_c12,fact_check,relayout,12,55,1984854,8,0,EvidenceAnalyzer.verify_claim:251,4474,343,0,4131,0.9233,4327.22,128,10365.63
fact_relayout_c12,fact_check,relayout,12,55,1984854,9,0,ClaimAnalyzer.decompose_claim:90,4465,50,348,4067,0.9109,4298.95,71,6219.81
fact_relayout_c12,fact_check,relayout,12,55,1984854,10,0,EvidenceScout.assess_evidence:205,7152,390,1,6761,0.9453,5365.54,58,3989.59
fact_relayout_c12,fact_check,relayout,12,55,1984854,11,0,EvidenceScout.assess_evidence:205,8181,392,4020,3769,0.4607,6251.4,58,2373.61
fact_relayout_c12,fact_check,relayout,12,55,1984854,12,0,EvidenceAnalyzer.verify_claim:251,6532,342,1,6189,0.9475,10740.92,160,9564.62
fact_relayout_c12,fact_check,relayout,12,55,1984854,13,0,ClaimAnalyzer.decompose_claim:90,6523,50,348,6125,0.939,11022.26,71,3998.21
fact_relayout_c12,fact_check,relayout,12,55,1984854,14,0,EvidenceScout.assess_evidence:205,9210,392,0,8818,0.9574,10019.75,58,4123.16
fact_relayout_c12,fact_check,relayout,12,55,1984854,15,0,EvidenceScout.assess_evidence:205,10239,391,6079,3769,0.3681,9110.66,58,3676.31
fact_relayout_c12,fact_check,relayout,12,55,1984854,16,0,EvidenceAnalyzer.verify_claim:251,8590,51,293,8246,0.96,10159.04,132,11216.79
fact_relayout_c12,fact_check,relayout,12,55,1984854,17,0,ClaimAnalyzer.decompose_claim:90,8581,399,0,8182,0.9535,13702.76,71,6914.3
fact_relayout_c12,fact_check,relayout,12,55,1984854,18,0,EvidenceScout.assess_evidence:205,11268,392,0,10876,0.9652,10096.15,58,3958.26
fact_relayout_c12,fact_check,relayout,12,55,1984854,20,0,EvidenceAnalyzer.verify_claim:251,10650,344,0,10306,0.9677,11422.08,131,9557.61
fact_relayout_c12,fact_check,relayout,12,55,1984854,21,0,ClaimAnalyzer.decompose_claim:90,10641,399,0,10242,0.9625,12877.2,71,3406.84
fact_relayout_c12,fact_check,relayout,12,58,1985384,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,2344.61,33,4518.38
fact_relayout_c12,fact_check,relayout,12,58,1985384,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,4307.85,53,7307.83
fact_relayout_c12,fact_check,relayout,12,58,1985384,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,6507.91,51,4825.73
fact_relayout_c12,fact_check,relayout,12,58,1985384,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,4659.76,76,4496.71
fact_relayout_c12,fact_check,relayout,12,58,1985384,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,2861.07,33,4445.83
fact_relayout_c12,fact_check,relayout,12,58,1985384,6,0,EvidenceScout.assess_evidence:205,1593,51,430,1112,0.6981,389.04,53,4406.23
fact_relayout_c12,fact_check,relayout,12,58,1985384,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,2911.53,51,3843.43
fact_relayout_c12,fact_check,relayout,12,58,1985384,8,0,EvidenceAnalyzer.verify_claim:251,2439,341,1,2097,0.8598,1418.06,77,5639.84
fact_relayout_c12,fact_check,relayout,12,58,1985384,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,5521.37,33,1111.56
fact_relayout_c12,fact_check,relayout,12,58,1985384,10,0,EvidenceScout.assess_evidence:205,2578,391,1075,1112,0.4313,3848.18,53,3920.43
fact_relayout_c12,fact_check,relayout,12,58,1985384,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,3502.58,51,4301.6
fact_relayout_c12,fact_check,relayout,12,58,1985384,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,5199.99,79,5114.23
fact_relayout_c12,fact_check,relayout,12,58,1985384,13,0,ClaimAnalyzer.decompose_claim:90,3415,396,1,3018,0.8837,5403.09,33,3509.56
fact_relayout_c12,fact_check,relayout,12,58,1985384,14,0,EvidenceScout.assess_evidence:205,3563,391,2060,1112,0.3121,5251.7,53,4848.38
fact_relayout_c12,fact_check,relayout,12,58,1985384,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,7075.67,51,1598.24
fact_relayout_c12,fact_check,relayout,12,58,1985384,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,10233.74,84,7842.64
fact_relayout_c12,fact_check,relayout,12,58,1985384,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,9461.4,33,854.72
fact_relayout_c12,fact_check,relayout,12,58,1985384,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,14945.48,53,3933.84
fact_relayout_c12,fact_check,relayout,12,58,1985384,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,7921.45,58,6392.17
fact_relayout_c12,fact_check,relayout,12,58,1985384,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,14487.46,78,7024.72
fact_relayout_c12,fact_check,relayout,12,58,1985384,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,8031.61,33,1256.17
fact_relayout_c12,fact_check,relayout,12,58,1985384,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,13033.1,53,5931.31
fact_relayout_c12,fact_check,relayout,12,58,1985384,23,0,EvidenceScout.assess_evidence:205,7321,51,5281,1989,0.2717,11924.18,51,3887.29
fact_relayout_c12,fact_check,relayout,12,58,1985384,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,13390.99,68,5336.66
fact_relayout_c12,fact_check,relayout,12,65,1993090,1,0,ClaimAnalyzer.decompose_claim:90,491,397,0,94,0.1914,9775.17,30,5915.56
fact_relayout_c12,fact_check,relayout,12,65,1993090,2,0,EvidenceScout.assess_evidence:205,3014,389,1,2624,0.8706,7891.16,87,7361.59
fact_relayout_c12,fact_check,relayout,12,65,1993090,3,0,EvidenceScout.assess_evidence:205,3223,438,0,2785,0.8641,10868.2,110,7880.41
fact_relayout_c12,fact_check,relayout,12,65,1993090,4,0,EvidenceAnalyzer.verify_claim:251,2733,342,0,2391,0.8749,7953.74,202,14452.82
fact_relayout_c12,fact_check,relayout,12,65,1993090,5,0,ClaimAnalyzer.decompose_claim:90,2724,50,348,2326,0.8539,11664.54,44,4518.34
fact_relayout_c12,fact_check,relayout,12,65,1993090,6,0,EvidenceScout.assess_evidence:205,4750,389,1,4360,0.9179,13057.0,126,12138.99
fact_relayout_c12,fact_check,relayout,12,65,1993090,7,0,EvidenceScout.assess_evidence:205,4685,390,2281,2014,0.4299,9439.58,91,4553.28
fact_relayout_c12,fact_check,relayout,12,65,1993090,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,7861.21,151,9374.59
fact_relayout_c12,fact_check,relayout,12,60,1987096,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,1892.22,28,2272.55
fact_relayout_c12,fact_check,relayout,12,60,1987096,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,2400.85,39,3330.12
fact_relayout_c12,fact_check,relayout,12,60,1987096,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,1753.17,46,3807.9
fact_relayout_c12,fact_check,relayout,12,60,1987096,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,984.09,81,6696.99
fact_relayout_c12,fact_check,relayout,12,60,1987096,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,5385.44,28,3526.24
fact_relayout_c12,fact_check,relayout,12,60,1987096,6,0,EvidenceScout.assess_evidence:205,3420,391,962,2067,0.6044,5047.62,39,2402.12
fact_relayout_c12,fact_check,relayout,12,60,1987096,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,5305.15,53,5231.58
fact_relayout_c12,fact_check,relayout,12,60,1987096,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,1585.3,57,3649.19
fact_relayout_c12,fact_check,relayout,12,60,1987096,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,5430.19,28,2882.3
fact_relayout_c12,fact_check,relayout,12,60,1987096,10,0,EvidenceScout.assess_evidence:205,4422,391,1964,2067,0.4674,6142.75,39,3960.97
fact_relayout_c12,fact_check,relayout,12,60,1987096,11,0,EvidenceScout.assess_evidence:205,3558,391,2038,1129,0.3173,8488.29,46,5159.59
fact_relayout_c12,fact_check,relayout,12,60,1987096,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,10613.59,53,3515.34
fact_relayout_c12,fact_check,relayout,12,60,1987096,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,10014.63,28,4047.05
fact_relayout_c12,fact_check,relayout,12,60,1987096,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,12124.83,39,1887.11
fact_relayout_c12,fact_check,relayout,12,60,1987096,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,7672.54,46,6397.45
fact_relayout_c12,fact_check,relayout,12,60,1987096,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,13138.46,89,6431.58
fact_relayout_c12,fact_check,relayout,12,60,1987096,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,7366.11,28,3396.51
fact_relayout_c12,fact_check,relayout,12,60,1987096,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,10185.99,39,1022.79
fact_relayout_c12,fact_check,relayout,12,60,1987096,19,0,EvidenceScout.assess_evidence:205,5562,4433,0,1129,0.203,8698.89,46,1118.1
fact_relayout_c12,fact_check,relayout,12,60,1987096,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,11855.24,75,6045.53
fact_relayout_c12,fact_check,relayout,12,60,1987096,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,13228.92,28,1310.67
fact_relayout_c12,fact_check,relayout,12,60,1987096,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,5850.79,39,1472.76
fact_relayout_c12,fact_check,relayout,12,60,1987096,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,6139.2,46,2119.25
fact_relayout_c12,fact_check,relayout,12,60,1987096,24,0,EvidenceAnalyzer.verify_claim:251,6499,341,1,6157,0.9474,10538.47,46,3545.34
fact_relayout_c12,fact_check,relayout,12,59,1986952,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,2758.14,37,5676.47
fact_relayout_c12,fact_check,relayout,12,59,1986952,2,0,EvidenceScout.assess_evidence:205,2576,390,1,2185,0.8482,3382.25,144,15130.81
fact_relayout_c12,fact_check,relayout,12,59,1986952,3,0,EvidenceScout.assess_evidence:205,3922,392,38,3492,0.8904,6464.35,152,14591.41
fact_relayout_c12,fact_check,relayout,12,59,1986952,4,0,EvidenceAnalyzer.verify_claim:251,2670,344,0,2326,0.8712,4965.39,133,13725.05
fact_relayout_c12,fact_check,relayout,12,59,1986952,5,0,ClaimAnalyzer.decompose_claim:90,2661,397,1,2263,0.8504,5092.18,37,4328.19
fact_relayout_c12,fact_check,relayout,12,59,1986952,6,0,EvidenceScout.assess_evidence:205,4754,392,0,4362,0.9175,6786.52,151,10946.47
fact_relayout_c12,fact_check,relayout,12,59,1986952,7,0,EvidenceScout.assess_evidence:205,6100,391,2217,3492,0.5725,8461.38,152,12005.85
fact_relayout_c12,fact_check,relayout,12,59,1986952,8,0,EvidenceAnalyzer.verify_claim:251,4848,342,1,4505,0.9292,10000.16,130,11512.91
fact_relayout_c12,fact_check,relayout,12,59,1986952,9,0,ClaimAnalyzer.decompose_claim:90,4839,397,1,4441,0.9178,11637.83,37,1904.38
fact_relayout_c12,fact_check,relayout,12,59,1986952,10,0,EvidenceScout.assess_evidence:205,6932,392,0,6540,0.9435,8996.12,151,8379.21
fact_relayout_c12,fact_check,relayout,12,59,1986952,11,0,EvidenceScout.assess_evidence:205,8278,392,4394,3492,0.4218,10470.6,152,15058.65
fact_relayout_c12,fact_check,relayout,12,59,1986952,12,0,EvidenceAnalyzer.verify_claim:251,7025,341,1,6683,0.9513,12766.76,117,6103.4
fact_relayout_c12,fact_check,relayout,12,59,1986952,13,0,ClaimAnalyzer.decompose_claim:90,7016,50,347,6619,0.9434,13125.09,37,4407.17
fact_relayout_c12,fact_check,relayout,12,59,1986952,14,0,EvidenceScout.assess_evidence:205,9109,389,1,8719,0.9572,11811.06,144,9382.78
fact_relayout_c12,fact_check,relayout,12,59,1986952,15,0,EvidenceScout.assess_evidence:205,10455,392,6571,3492,0.334,6048.04,152,7318.53
fact_relayout_c12,fact_check,relayout,12,59,1986952,16,0,EvidenceAnalyzer.verify_claim:251,9202,343,0,8859,0.9627,9485.1,136,6551.33
fact_relayout_c12,fact_check,relayout,12,57,1985362,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,3123.57,39,5620.78
fact_relayout_c12,fact_check,relayout,12,57,1985362,2,0,EvidenceScout.assess_evidence:205,1893,389,1,1503,0.794,4512.36,104,13025.87
fact_relayout_c12,fact_check,relayout,12,57,1985362,3,0,EvidenceScout.assess_evidence:205,3621,429,0,3192,0.8815,7580.19,59,3197.87
fact_relayout_c12,fact_check,relayout,12,57,1985362,4,0,EvidenceAnalyzer.verify_claim:251,2657,342,0,2315,0.8713,3947.29,70,8985.44
fact_relayout_c12,fact_check,relayout,12,57,1985362,5,0,ClaimAnalyzer.decompose_claim:90,2648,397,0,2251,0.8501,596.79,46,3439.21
fact_relayout_c12,fact_check,relayout,12,57,1985362,6,0,EvidenceScout.assess_evidence:205,5562,390,1196,3976,0.7149,3651.69,158,13283.45
fact_relayout_c12,fact_check,relayout,12,57,1985362,7,0,EvidenceScout.assess_evidence:205,5208,2595,0,2613,0.5017,5213.83,57,4319.05
fact_relayout_c12,fact_check,relayout,12,57,1985362,8,0,EvidenceAnalyzer.verify_claim:251,4779,342,0,4437,0.9284,5403.59,163,13265.07
fact_relayout_c12,fact_check,relayout,12,57,1985362,9,0,ClaimAnalyzer.decompose_claim:90,4770,397,0,4373,0.9168,3518.77,46,4121.87
fact_relayout_c12,fact_check,relayout,12,57,1985362,10,0,EvidenceScout.assess_evidence:205,7684,390,0,7294,0.9492,7050.68,158,13752.28
fact_relayout_c12,fact_check,relayout,12,57,1985362,11,0,EvidenceScout.assess_evidence:205,7446,390,4327,2729,0.3665,8513.92,58,6558.42
fact_relayout_c12,fact_check,relayout,12,57,1985362,12,0,EvidenceAnalyzer.verify_claim:251,6970,342,0,6628,0.9509,11272.3,167,17187.19
fact_relayout_c12,fact_check,relayout,12,57,1985362,13,0,ClaimAnalyzer.decompose_claim:90,6961,397,0,6564,0.943,11518.0,47,5058.65
fact_relayout_c12,fact_check,relayout,12,57,1985362,14,0,EvidenceScout.assess_evidence:205,9875,390,0,9485,0.9605,9712.34,158,8215.82
fact_relayout_c12,fact_check,relayout,12,57,1985362,15,0,EvidenceScout.assess_evidence:205,9637,390,6518,2729,0.2832,10015.85,58,1689.69
fact_relayout_c12,fact_check,relayout,12,57,1985362,16,0,EvidenceAnalyzer.verify_claim:251,9161,342,0,8819,0.9627,8641.45,171,14568.82
fact_relayout_c12,fact_check,relayout,12,57,1985362,17,0,ClaimAnalyzer.decompose_claim:90,9152,50,347,8755,0.9566,14560.61,47,2825.31
fact_relayout_c12,fact_check,relayout,12,57,1985362,18,0,EvidenceScout.assess_evidence:205,12066,390,0,11676,0.9677,9144.03,158,11997.91
fact_relayout_c12,fact_check,relayout,12,57,1985362,19,0,EvidenceScout.assess_evidence:205,11828,390,8709,2729,0.2307,7634.24,58,5234.78
fact_relayout_c12,fact_check,relayout,12,57,1985362,20,0,EvidenceAnalyzer.verify_claim:251,11352,342,0,11010,0.9699,10686.46,163,12285.21
fact_relayout_c12,fact_check,relayout,12,57,1985362,21,0,ClaimAnalyzer.decompose_claim:90,11343,397,0,10946,0.965,8591.41,47,4838.24
fact_relayout_c12,fact_check,relayout,12,66,1993475,1,0,ClaimAnalyzer.decompose_claim:90,503,399,0,104,0.2068,8265.04,61,5280.94
fact_relayout_c12,fact_check,relayout,12,66,1993475,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,10500.87,288,23946.01
fact_relayout_c12,fact_check,relayout,12,66,1993475,3,0,EvidenceScout.assess_evidence:205,3420,450,0,2970,0.8684,11174.99,104,11039.67
fact_relayout_c12,fact_check,relayout,12,66,1993475,4,0,EvidenceAnalyzer.verify_claim:251,2897,344,0,2553,0.8813,14865.61,125,10527.58
fact_relayout_c12,fact_check,relayout,12,66,1993475,5,0,ClaimAnalyzer.decompose_claim:90,2888,399,0,2489,0.8618,13749.37,61,5956.21
fact_relayout_c12,fact_check,relayout,12,66,1993475,6,0,EvidenceScout.assess_evidence:205,4663,392,0,4271,0.9159,4322.32,281,20620.13
fact_relayout_c12,fact_check,relayout,12,66,1993475,7,0,EvidenceScout.assess_evidence:205,5805,392,2443,2970,0.5116,6396.89,104,6812.08
fact_relayout_c12,fact_check,relayout,12,66,1993475,8,0,EvidenceAnalyzer.verify_claim:251,5282,344,0,4938,0.9349,4452.09,117,8211.88
fact_relayout_c12,fact_check,relayout,12,67,1994615,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,14259.48,63,4494.94
fact_relayout_c12,fact_check,relayout,12,67,1994615,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,7084.63,121,8851.13
fact_relayout_c12,fact_check,relayout,12,67,1994615,3,0,EvidenceScout.assess_evidence:205,3843,444,0,3399,0.8845,10632.81,135,9513.6
fact_relayout_c12,fact_check,relayout,12,67,1994615,4,0,EvidenceAnalyzer.verify_claim:251,2863,344,0,2519,0.8798,11157.7,118,11262.8
fact_relayout_c12,fact_check,relayout,12,67,1994615,5,0,ClaimAnalyzer.decompose_claim:90,2854,399,0,2455,0.8602,10484.79,54,1626.97
fact_relayout_c12,fact_check,relayout,12,67,1994615,6,0,EvidenceScout.assess_evidence:205,6202,392,0,5810,0.9368,6244.37,102,7710.02
fact_relayout_c12,fact_check,relayout,12,67,1994615,7,0,EvidenceScout.assess_evidence:205,5825,392,2409,3024,0.5191,10535.81,161,8799.35
fact_relayout_c12,fact_check,relayout,12,67,1994615,8,0,EvidenceAnalyzer.verify_claim:251,5113,344,0,4769,0.9327,7563.5,176,15505.09
fact_relayout_c12,fact_check,relayout,12,70,1997405,1,0,ClaimAnalyzer.decompose_claim:90,481,399,0,82,0.1705,10362.73,38,1424.0
fact_relayout_c12,fact_check,relayout,12,70,1997405,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,6127.67,133,12161.05
fact_relayout_c12,fact_check,relayout,12,70,1997405,3,0,EvidenceScout.assess_evidence:205,2336,392,36,1908,0.8168,9696.67,56,5227.84
fact_relayout_c12,fact_check,relayout,12,70,1997405,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,6234.21,113,13798.23
fact_relayout_c12,fact_check,relayout,12,70,1997405,5,0,ClaimAnalyzer.decompose_claim:90,2271,397,1,1873,0.8247,469.14,38,1406.57
fact_relayout_c12,fact_check,relayout,12,70,1997405,6,0,EvidenceScout.assess_evidence:205,3077,392,0,2685,0.8726,3243.18,63,2218.1
fact_relayout_c12,fact_check,relayout,12,70,1997405,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,3936.47,133,8330.42
fact_relayout_c12,fact_check,relayout,12,70,1997405,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,4190.76,112,8994.15
fact_relayout_c12,fact_check,relayout,12,69,1997045,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,6426.55,40,4322.82
fact_relayout_c12,fact_check,relayout,12,69,1997045,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,12287.43,138,8688.6
fact_relayout_c12,fact_check,relayout,12,69,1997045,3,0,EvidenceScout.assess_evidence:205,4259,391,38,3830,0.8993,4352.75,121,4190.75
fact_relayout_c12,fact_check,relayout,12,69,1997045,4,0,EvidenceAnalyzer.verify_claim:251,2688,343,0,2345,0.8724,9929.54,174,9646.59
fact_relayout_c12,fact_check,relayout,12,69,1997045,5,0,ClaimAnalyzer.decompose_claim:90,2680,398,0,2282,0.8515,5547.35,39,1118.38
fact_relayout_c12,fact_check,relayout,12,69,1997045,6,0,EvidenceScout.assess_evidence:205,5124,391,0,4733,0.9237,4162.9,174,10815.58
fact_relayout_c12,fact_check,relayout,12,69,1997045,7,0,EvidenceScout.assess_evidence:205,5821,1447,1180,3194,0.5487,1536.15,150,10362.52
fact_relayout_c12,fact_check,relayout,12,69,1997045,8,0,EvidenceAnalyzer.verify_claim:251,4844,343,0,4501,0.9292,3852.09,183,14855.56
fact_relayout_c12,fact_check,relayout,12,63,1989725,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,4861.15,22,1574.68
fact_relayout_c12,fact_check,relayout,12,63,1989725,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,3670.13,85,8524.79
fact_relayout_c12,fact_check,relayout,12,63,1989725,3,0,EvidenceScout.assess_evidence:205,2693,410,0,2283,0.8478,3075.22,167,16624.28
fact_relayout_c12,fact_check,relayout,12,63,1989725,4,0,EvidenceAnalyzer.verify_claim:251,2567,51,292,2224,0.8664,6165.44,130,9646.45
fact_relayout_c12,fact_check,relayout,12,63,1989725,5,0,ClaimAnalyzer.decompose_claim:90,2558,398,0,2160,0.8444,9255.51,22,3386.94
fact_relayout_c12,fact_check,relayout,12,63,1989725,6,0,EvidenceScout.assess_evidence:205,3518,391,0,3127,0.8889,9385.93,78,9203.94
fact_relayout_c12,fact_check,relayout,12,63,1989725,7,0,EvidenceScout.assess_evidence:205,4788,2505,0,2283,0.4768,10307.09,167,18295.68
