tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c16,BFCL_agent,ours,16,65,2850614,5,0,Agent.step:175,10369,329,6798,3242,0.3127,9091.03,84,3512.36
bfcl_ours_c16,BFCL_agent,ours,16,65,2850614,6,0,Agent.step:175,10420,329,8394,1697,0.1629,18777.37,84,2002.11
bfcl_ours_c16,BFCL_agent,ours,16,65,2850614,7,0,Agent.step:175,11260,3375,6185,1700,0.151,24966.36,84,2952.64
bfcl_ours_c16,BFCL_agent,ours,16,65,2850614,8,0,Agent.step:175,12100,1327,9077,1696,0.1402,10929.78,84,3075.88
bfcl_ours_c16,BFCL_agent,ours,16,72,2852877,1,0,Agent.step:175,495,329,0,166,0.3354,11460.09,83,5923.9
bfcl_ours_c16,BFCL_agent,ours,16,72,2852877,2,0,Agent.step:175,5286,329,69,4888,0.9247,8402.21,69,2714.65
bfcl_ours_c16,BFCL_agent,ours,16,72,2852877,3,0,Agent.step:175,7824,329,2504,4991,0.6379,11444.85,80,3126.17
bfcl_ours_c16,BFCL_agent,ours,16,72,2852877,4,0,Agent.step:175,8367,329,4984,3054,0.365,18693.44,59,19754.02
bfcl_ours_c16,BFCL_agent,ours,16,72,2852877,5,0,Agent.step:175,10560,331,6499,3730,0.3532,13961.77,136,8418.27
bfcl_ours_c16,BFCL_agent,ours,16,66,2850937,1,0,Agent.step:175,488,329,0,159,0.3258,22099.14,87,7417.91
bfcl_ours_c16,BFCL_agent,ours,16,66,2850937,2,0,Agent.step:175,610,329,62,219,0.359,17201.33,67,2641.23
bfcl_ours_c16,BFCL_agent,ours,16,66,2850937,3,0,Agent.step:175,691,494,0,197,0.2851,8257.1,77,6808.98
bfcl_ours_c16,BFCL_agent,ours,16,66,2850937,4,0,Agent.step:175,781,329,247,205,0.2625,11962.78,79,6008.64
bfcl_ours_c16,BFCL_agent,ours,16,66,2850937,5,0,Agent.step:175,876,329,338,209,0.2386,7685.01,79,6422.72
bfcl_ours_c16,BFCL_agent,ours,16,66,2850937,6,0,Agent.step:175,970,761,0,209,0.2155,20168.62,79,3208.14
bfcl_ours_c16,BFCL_agent,ours,16,66,2850937,7,0,Agent.step:175,1064,329,526,209,0.1964,19646.8,79,4865.55
bfcl_ours_c16,BFCL_agent,ours,16,66,2850937,8,0,Agent.step:175,1158,329,620,209,0.1805,12416.3,79,5051.02
bfcl_ours_c16,BFCL_agent,ours,16,75,2853701,1,0,Agent.step:175,489,329,0,160,0.3272,7487.64,89,4361.36
bfcl_ours_c16,BFCL_agent,ours,16,75,2853701,2,0,Agent.step:175,5998,392,0,5606,0.9346,16393.35,56,4060.5
bfcl_ours_c16,BFCL_agent,ours,16,75,2853701,3,0,Agent.step:175,8763,329,2860,5574,0.6361,20017.51,56,2535.68
bfcl_ours_c16,BFCL_agent,ours,16,75,2853701,4,0,Agent.step:175,11528,329,5625,5574,0.4835,18203.03,56,2778.31
bfcl_ours_c16,BFCL_agent,ours,16,75,2853701,5,0,Agent.step:175,14293,329,8390,5574,0.39,16766.6,56,4011.53
bfcl_ours_c16,BFCL_agent,ours,16,69,2852061,1,0,Agent.step:175,499,329,0,170,0.3407,17407.26,99,4846.36
bfcl_ours_c16,BFCL_agent,ours,16,69,2852061,2,0,Agent.step:175,4757,329,73,4355,0.9155,9208.03,54,1397.01
bfcl_ours_c16,BFCL_agent,ours,16,69,2852061,3,0,Agent.step:175,5864,329,2250,3285,0.5602,15270.56,67,3173.22
bfcl_ours_c16,BFCL_agent,ours,16,69,2852061,4,0,Agent.step:175,7827,329,3869,3629,0.4637,9576.53,67,4702.43
bfcl_ours_c16,BFCL_agent,ours,16,69,2852061,5,0,Agent.step:175,9625,329,5667,3629,0.377,19623.91,65,3938.93
bfcl_ours_c16,BFCL_agent,ours,16,69,2852061,6,0,Agent.step:175,11421,329,7465,3627,0.3176,21134.57,65,3954.74
bfcl_ours_c16,BFCL_agent,ours,16,69,2852061,7,0,Agent.step:175,13217,329,9261,3627,0.2744,13297.53,65,2679.52
bfcl_ours_c16,BFCL_agent,ours,16,69,2852061,8,0,Agent.step:175,15013,402,10984,3627,0.2416,13793.24,65,3798.06
bfcl_ours_c16,BFCL_agent,ours,16,67,2851695,1,0,Agent.step:175,486,329,0,157,0.323,19681.8,90,7273.11
bfcl_ours_c16,BFCL_agent,ours,16,67,2851695,2,0,Agent.step:175,3739,389,0,3350,0.896,9526.99,112,8747.46
bfcl_ours_c16,BFCL_agent,ours,16,67,2851695,3,0,Agent.step:175,5431,329,1730,3372,0.6209,12581.54,73,4920.29
bfcl_ours_c16,BFCL_agent,ours,16,67,2851695,4,0,Agent.step:175,7084,3751,0,3333,0.4705,9350.23,72,3241.82
bfcl_ours_c16,BFCL_agent,ours,16,67,2851695,5,0,Agent.step:175,8736,329,5075,3332,0.3814,21658.34,72,4509.84
bfcl_ours_c16,BFCL_agent,ours,16,67,2851695,6,0,Agent.step:175,10388,329,6727,3332,0.3208,18347.42,72,2355.86
bfcl_ours_c16,BFCL_agent,ours,16,67,2851695,7,0,Agent.step:175,12040,329,8379,3332,0.2767,14435.53,72,3644.07
bfcl_ours_c16,BFCL_agent,ours,16,67,2851695,8,0,Agent.step:175,13692,329,10031,3332,0.2434,15753.66,72,3846.18
bfcl_ours_c16,BFCL_agent,ours,16,74,2853696,1,0,Agent.step:175,494,329,0,165,0.334,8197.73,92,4434.04
bfcl_ours_c16,BFCL_agent,ours,16,74,2853696,2,0,Agent.step:175,7002,329,68,6605,0.9433,18033.15,88,3536.91
bfcl_ours_c16,BFCL_agent,ours,16,74,2853696,3,0,Agent.step:175,7741,329,3366,4046,0.5227,21493.0,88,5286.47
bfcl_ours_c16,BFCL_agent,ours,16,74,2853696,4,0,Agent.step:175,9758,329,5383,4046,0.4146,13683.7,88,2965.33
bfcl_ours_c16,BFCL_agent,ours,16,74,2853696,5,0,Agent.step:175,11775,329,7400,4046,0.3436,17852.46,88,4341.73
bfcl_ours_c16,BFCL_agent,ours,16,74,2853696,6,0,Agent.step:175,13792,329,9417,4046,0.2934,15792.05,88,4175.43
bfcl_ours_c16,BFCL_agent,ours,16,81,2855712,1,0,Agent.step:175,500,329,0,171,0.342,17693.66,99,4565.6
bfcl_ours_c16,BFCL_agent,ours,16,81,2855712,2,0,Agent.step:175,5481,329,74,5078,0.9265,18749.0,109,6162.83
bfcl_ours_c16,BFCL_agent,ours,16,81,2855712,3,0,Agent.step:175,6560,329,2612,3619,0.5517,13339.18,67,1689.03
bfcl_ours_c16,BFCL_agent,ours,16,81,2855712,4,0,Agent.step:175,8045,329,4426,3290,0.4089,9844.47,40,1997.01
bfcl_ours_c16,BFCL_agent,ours,16,80,2855541,1,0,Agent.step:175,480,329,0,151,0.3146,16259.5,60,1461.44
bfcl_ours_c16,BFCL_agent,ours,16,80,2855541,2,0,Agent.step:175,3650,329,54,3267,0.8951,13308.08,69,2937.55
bfcl_ours_c16,BFCL_agent,ours,16,80,2855541,3,0,Agent.step:175,8485,329,1667,6489,0.7648,15113.0,76,3239.43
bfcl_ours_c16,BFCL_agent,ours,16,80,2855541,4,0,Agent.step:175,7737,329,4896,2512,0.3247,12404.33,60,3558.24
bfcl_ours_c16,BFCL_agent,ours,16,80,2855541,5,0,Agent.step:175,9954,329,6140,3485,0.3501,9738.36,84,7389.72
bfcl_ours_c16,BFCL_agent,ours,16,76,2853856,1,0,Agent.step:175,483,324,4,155,0.3209,8650.34,69,3130.74
bfcl_ours_c16,BFCL_agent,ours,16,76,2853856,2,0,Agent.step:175,2716,386,0,2330,0.8579,17474.88,110,3352.12
bfcl_ours_c16,BFCL_agent,ours,16,76,2853856,3,0,Agent.step:175,3907,327,1,3579,0.916,26143.75,86,3402.62
bfcl_ours_c16,BFCL_agent,ours,16,76,2853856,4,0,Agent.step:175,5074,328,2398,2348,0.4628,13689.53,86,3547.72
bfcl_ours_c16,BFCL_agent,ours,16,76,2853856,5,0,Agent.step:175,6241,329,3564,2348,0.3762,11493.54,86,3467.75
bfcl_ours_c16,BFCL_agent,ours,16,76,2853856,6,0,Agent.step:175,7408,329,4731,2348,0.317,14121.49,86,6298.16
bfcl_ours_c16,BFCL_agent,ours,16,76,2853856,7,0,Agent.step:175,8575,329,5898,2348,0.2738,7535.18,86,5047.96
bfcl_ours_c16,BFCL_agent,ours,16,76,2853856,8,0,Agent.step:175,9742,329,7065,2348,0.241,17099.78,86,2100.31
bfcl_ours_c16,BFCL_agent,ours,16,77,2854004,1,0,Agent.step:175,499,329,0,170,0.3407,8590.85,109,8250.31
bfcl_ours_c16,BFCL_agent,ours,16,77,2854004,2,0,Agent.step:175,6623,329,0,6294,0.9503,23597.08,82,3957.42
bfcl_ours_c16,BFCL_agent,ours,16,77,2854004,3,0,Agent.step:175,6913,329,3188,3396,0.4912,16974.82,95,5916.09
bfcl_ours_c16,BFCL_agent,ours,16,77,2854004,4,0,Agent.step:175,9164,329,4877,3958,0.4319,14923.51,95,4327.95
bfcl_ours_c16,BFCL_agent,ours,16,77,2854004,5,0,Agent.step:175,11141,329,6853,3959,0.3554,15002.36,95,5169.99
bfcl_ours_c16,BFCL_agent,ours,16,77,2854004,6,0,Agent.step:175,13118,329,8830,3959,0.3018,12136.77,95,4445.87
bfcl_ours_c16,BFCL_agent,ours,16,77,2854004,7,0,Agent.step:175,15095,329,10807,3959,0.2623,18826.05,95,3179.97
bfcl_ours_c16,BFCL_agent,ours,16,79,2855369,1,0,Agent.step:175,481,329,0,152,0.316,17549.36,100,5166.67
bfcl_ours_c16,BFCL_agent,ours,16,79,2855369,2,0,Agent.step:175,4594,329,55,4210,0.9164,12981.63,70,5002.84
bfcl_ours_c16,BFCL_agent,ours,16,79,2855369,3,0,Agent.step:175,5829,329,2160,3340,0.573,13277.02,80,3820.27
bfcl_ours_c16,BFCL_agent,ours,16,79,2855369,4,0,Agent.step:175,8892,329,3815,4748,0.534,13552.52,130,7243.36
bfcl_ours_c16,BFCL_agent,ours,16,79,2855369,5,0,Agent.step:175,11547,329,6179,5039,0.4364,10755.95,178,9737.44
bfcl_ours_c16,BFCL_agent,ours,16,79,2855369,6,0,Agent.step:175,13690,329,8713,4648,0.3395,13686.9,178,8665.63
bfcl_ours_c16,BFCL_agent,ours,16,68,2851863,1,0,Agent.step:175,495,329,0,166,0.3354,19861.54,84,7379.61
bfcl_ours_c16,BFCL_agent,ours,16,68,2851863,2,0,Agent.step:175,5499,329,69,5101,0.9276,11623.74,83,5923.31
bfcl_ours_c16,BFCL_agent,ours,16,68,2851863,3,0,Agent.step:175,7023,329,2611,4083,0.5814,9401.02,1024,64836.95
bfcl_ours_c16,BFCL_agent,ours,16,68,2851863,3,1,Agent.step:175,8406,329,6688,1389,0.1652,2001.53,246,12811.48
bfcl_ours_c16,BFCL_agent,ours,16,68,2851863,4,0,Agent.step:175,8885,329,4644,3912,0.4403,13893.2,115,6999.07
bfcl_ours_c16,BFCL_agent,ours,16,68,2851863,5,0,Agent.step:175,10783,329,6673,3781,0.3506,8905.75,115,4295.04
bfcl_ours_c16,BFCL_agent,ours,16,68,2851863,6,0,Agent.step:175,12681,329,8571,3781,0.2982,13267.09,115,5281.08
bfcl_ours_c16,BFCL_agent,ours,16,68,2851863,7,0,Agent.step:175,14579,329,10469,3781,0.2593,13657.69,115,5092.45
bfcl_ours_c16,BFCL_agent,ours,16,78,2855184,1,0,Agent.step:175,489,327,2,160,0.3272,21025.42,85,3376.41
bfcl_ours_c16,BFCL_agent,ours,16,78,2855184,2,0,Agent.step:175,4454,329,63,4062,0.912,12311.71,75,3708.97
bfcl_ours_c16,BFCL_agent,ours,16,78,2855184,3,0,Agent.step:175,2605,329,2086,190,0.0729,15800.24,78,2138.49
bfcl_ours_c16,BFCL_agent,ours,16,78,2855184,4,0,Agent.step:175,4907,2498,0,2409,0.4909,13131.32,75,4220.62
bfcl_ours_c16,BFCL_agent,ours,16,78,2855184,5,0,Agent.step:175,6426,329,3362,2735,0.4256,9928.48,74,4593.94
bfcl_ours_c16,BFCL_agent,ours,16,78,2855184,6,0,Agent.step:175,7101,329,4717,2055,0.2894,17191.09,63,3838.92
bfcl_ours_c16,BFCL_agent,ours,16,78,2855184,7,0,Agent.step:175,8783,329,5732,2722,0.3099,12546.34,74,2668.02
bfcl_ours_c16,BFCL_agent,ours,16,78,2855184,8,0,Agent.step:175,9458,329,7074,2055,0.2173,13696.04,60,3996.74
bfcl_ours_c16,BFCL_agent,ours,16,87,2857239,1,0,Agent.step:175,494,328,1,165,0.334,14839.93,106,8925.93
bfcl_ours_c16,BFCL_agent,ours,16,87,2857239,2,0,Agent.step:175,6788,330,67,6391,0.9415,13269.81,80,4244.36
bfcl_ours_c16,BFCL_agent,ours,16,87,2857239,3,0,Agent.step:175,9961,330,3265,6366,0.6391,10535.0,80,3691.52
bfcl_ours_c16,BFCL_agent,ours,16,87,2857239,4,0,Agent.step:175,13134,330,6438,6366,0.4847,15055.85,80,3931.87
bfcl_ours_c16,BFCL_agent,ours,16,82,2855888,1,0,Agent.step:175,495,329,0,166,0.3354,13729.56,87,2873.89
bfcl_ours_c16,BFCL_agent,ours,16,82,2855888,2,0,Agent.step:175,617,398,0,219,0.3549,18141.75,73,2706.06
bfcl_ours_c16,BFCL_agent,ours,16,82,2855888,3,0,Agent.step:175,706,329,172,205,0.2904,10935.43,71,4878.58
bfcl_ours_c16,BFCL_agent,ours,16,82,2855888,4,0,Agent.step:175,789,329,261,199,0.2522,6347.44,92,3124.8
bfcl_ours_c16,BFCL_agent,ours,16,82,2855888,5,0,Agent.step:175,897,675,0,222,0.2475,10437.95,92,3716.27
bfcl_ours_c16,BFCL_agent,ours,16,82,2855888,6,0,Agent.step:175,1004,329,453,222,0.2211,11440.97,77,3607.57
bfcl_ours_c16,BFCL_agent,ours,16,82,2855888,7,0,Agent.step:175,1319,889,0,430,0.326,10915.39,95,6338.51
bfcl_ours_c16,BFCL_agent,ours,16,82,2855888,8,0,Agent.step:175,1320,329,763,228,0.1727,11562.16,64,4218.51
bfcl_ours_c16,BFCL_agent,ours,16,83,2856239,1,0,Agent.step:175,492,329,0,163,0.3313,14109.52,77,5767.14
bfcl_ours_c16,BFCL_agent,ours,16,83,2856239,2,0,Agent.step:175,3310,329,66,2915,0.8807,15085.15,86,2708.82
bfcl_ours_c16,BFCL_agent,ours,16,83,2856239,3,0,Agent.step:175,6293,329,1512,4452,0.7075,9728.03,96,3227.42
bfcl_ours_c16,BFCL_agent,ours,16,83,2856239,4,0,Agent.step:175,7648,330,3730,3588,0.4691,15717.24,65,2813.72
bfcl_ours_c16,BFCL_agent,ours,16,83,2856239,5,0,Agent.step:175,6027,330,5522,175,0.029,11233.24,52,1302.49
bfcl_ours_c16,BFCL_agent,ours,16,83,2856239,6,0,Agent.step:175,10775,329,5593,4853,0.4504,11453.44,66,3665.09
bfcl_ours_c16,BFCL_agent,ours,16,83,2856239,7,0,Agent.step:175,13192,330,7994,4868,0.369,12857.51,58,3636.9
bfcl_ours_c16,BFCL_agent,ours,16,83,2856239,8,0,Agent.step:175,12974,329,10412,2233,0.1721,10108.29,48,3534.29
bfcl_ours_c16,BFCL_agent,ours,16,85,2856885,1,0,Agent.step:175,479,329,0,150,0.3132,14229.09,72,3140.43
bfcl_ours_c16,BFCL_agent,ours,16,85,2856885,2,0,Agent.step:175,4253,329,53,3871,0.9102,13115.43,70,3608.24
bfcl_ours_c16,BFCL_agent,ours,16,85,2856885,3,0,Agent.step:175,4983,329,1974,2680,0.5378,8508.61,76,3960.69
bfcl_ours_c16,BFCL_agent,ours,16,85,2856885,4,0,Agent.step:175,7504,329,3299,3876,0.5165,18043.38,76,5105.77
bfcl_ours_c16,BFCL_agent,ours,16,85,2856885,5,0,Agent.step:175,9430,329,5225,3876,0.411,11874.9,76,1962.83
bfcl_ours_c16,BFCL_agent,ours,16,85,2856885,6,0,Agent.step:175,11356,329,7151,3876,0.3413,12556.15,76,4052.81
bfcl_ours_c16,BFCL_agent,ours,16,85,2856885,7,0,Agent.step:175,13282,329,9077,3876,0.2918,8617.49,76,4857.33
bfcl_ours_c16,BFCL_agent,ours,16,85,2856885,8,0,Agent.step:175,15208,1151,10181,3876,0.2549,10479.1,76,5032.53
bfcl_ours_c16,BFCL_agent,ours,16,86,2857007,1,0,Agent.step:175,496,329,0,167,0.3367,15512.54,98,5103.64
bfcl_ours_c16,BFCL_agent,ours,16,86,2857007,2,0,Agent.step:175,2645,329,70,2246,0.8491,10418.55,85,5693.92
bfcl_ours_c16,BFCL_agent,ours,16,86,2857007,3,0,Agent.step:175,6705,329,1192,5184,0.7732,11065.05,163,7824.48
bfcl_ours_c16,BFCL_agent,ours,16,86,2857007,4,0,Agent.step:175,7027,329,3776,2922,0.4158,12662.05,68,2649.76
bfcl_ours_c16,BFCL_agent,ours,16,86,2857007,5,0,Agent.step:175,6107,329,5269,509,0.0833,11418.44,56,2315.76
bfcl_ours_c16,BFCL_agent,ours,16,86,2857007,6,0,Agent.step:175,8650,329,5507,2814,0.3253,10619.89,50,1213.18
bfcl_ours_c16,BFCL_agent,ours,16,86,2857007,7,0,Agent.step:175,10029,329,6892,2808,0.28,11853.24,50,1392.3
bfcl_ours_c16,BFCL_agent,ours,16,86,2857007,8,0,Agent.step:175,11408,329,8271,2808,0.2461,13189.18,50,2744.75
bfcl_ours_c16,BFCL_agent,ours,16,95,2860683,1,0,Agent.step:175,486,329,0,157,0.323,9244.1,63,4069.16
bfcl_ours_c16,BFCL_agent,ours,16,95,2860683,2,0,Agent.step:175,5882,329,60,5493,0.9339,12372.4,79,3427.09
bfcl_ours_c16,BFCL_agent,ours,16,95,2860683,3,0,Agent.step:175,5237,329,2788,2120,0.4048,12815.09,51,3218.06
bfcl_ours_c16,BFCL_agent,ours,16,95,2860683,4,0,Agent.step:175,8057,4166,0,3891,0.4829,7124.69,61,1544.81
bfcl_ours_c16,BFCL_agent,ours,16,89,2857929,1,0,Agent.step:175,484,329,0,155,0.3202,12518.85,77,3484.62
bfcl_ours_c16,BFCL_agent,ours,16,89,2857929,2,0,Agent.step:175,3550,387,0,3163,0.891,10915.68,72,1821.76
bfcl_ours_c16,BFCL_agent,ours,16,89,2857929,3,0,Agent.step:175,5115,329,1628,3158,0.6174,13783.23,72,3487.38
bfcl_ours_c16,BFCL_agent,ours,16,89,2857929,4,0,Agent.step:175,6680,329,3193,3158,0.4728,11094.51,79,6935.75
bfcl_ours_c16,BFCL_agent,ours,16,89,2857929,5,0,Agent.step:175,8252,329,4758,3165,0.3835,11994.24,79,5106.48
bfcl_ours_c16,BFCL_agent,ours,16,89,2857929,6,0,Agent.step:175,9824,329,6330,3165,0.3222,10224.65,79,3680.53
bfcl_ours_c16,BFCL_agent,ours,16,89,2857929,7,0,Agent.step:175,11396,329,7902,3165,0.2777,12014.78,79,5274.16
bfcl_ours_c16,BFCL_agent,ours,16,89,2857929,8,0,Agent.step:175,12968,387,9416,3165,0.2441,10125.63,79,5118.07
bfcl_ours_c16,BFCL_agent,ours,16,88,2857637,1,0,Agent.step:175,493,330,0,163,0.3306,12305.07,94,6348.15
bfcl_ours_c16,BFCL_agent,ours,16,88,2857637,2,0,Agent.step:175,2124,329,67,1728,0.8136,8839.15,108,8172.93
bfcl_ours_c16,BFCL_agent,ours,16,88,2857637,3,0,Agent.step:175,2999,329,928,1742,0.5809,12806.28,106,7971.13
bfcl_ours_c16,BFCL_agent,ours,16,88,2857637,4,0,Agent.step:175,3872,2132,0,1740,0.4494,11849.12,108,6735.39
bfcl_ours_c16,BFCL_agent,ours,16,88,2857637,5,0,Agent.step:175,4747,330,2675,1742,0.367,10622.02,106,6903.37
bfcl_ours_c16,BFCL_agent,ours,16,88,2857637,6,0,Agent.step:175,5620,330,3550,1740,0.3096,9824.26,106,5149.02
bfcl_ours_c16,BFCL_agent,ours,16,88,2857637,7,0,Agent.step:175,6493,329,4424,1740,0.268,12074.24,106,4822.65
bfcl_ours_c16,BFCL_agent,ours,16,88,2857637,8,0,Agent.step:175,7366,329,5297,1740,0.2362,11062.46,106,5049.96
bfcl_ours_c16,BFCL_agent,ours,16,84,2856684,1,0,Agent.step:175,507,329,0,178,0.3511,13430.5,74,2039.34
bfcl_ours_c16,BFCL_agent,ours,16,84,2856684,2,0,Agent.step:175,926,329,81,516,0.5572,13432.99,94,6487.89
bfcl_ours_c16,BFCL_agent,ours,16,84,2856684,3,0,Agent.step:175,1191,655,0,536,0.45,9446.1,90,8737.22
bfcl_ours_c16,BFCL_agent,ours,16,84,2856684,4,0,Agent.step:175,1452,920,0,532,0.3664,11511.73,90,6546.91
bfcl_ours_c16,BFCL_agent,ours,16,84,2856684,5,0,Agent.step:175,1713,1181,0,532,0.3106,14859.25,101,6409.62
bfcl_ours_c16,BFCL_agent,ours,16,84,2856684,6,0,Agent.step:175,1985,329,1113,543,0.2736,9738.39,100,6190.14
bfcl_ours_c16,BFCL_agent,ours,16,84,2856684,7,0,Agent.step:175,2256,1714,0,542,0.2402,12922.13,100,7039.25
bfcl_ours_c16,BFCL_agent,ours,16,84,2856684,8,0,Agent.step:175,2527,329,1656,542,0.2145,10391.52,100,5263.54
bfcl_ours_c16,BFCL_agent,ours,16,98,2861871,1,0,Agent.step:175,499,329,0,170,0.3407,13165.02,86,5843.64
bfcl_ours_c16,BFCL_agent,ours,16,98,2861871,2,0,Agent.step:175,1147,329,73,745,0.6495,9232.03,40,1024.0
bfcl_ours_c16,BFCL_agent,ours,16,98,2861871,3,0,Agent.step:175,3952,329,438,3185,0.8059,7567.35,83,4506.82
bfcl_ours_c16,BFCL_agent,ours,16,90,2858138,1,0,Agent.step:175,467,329,0,138,0.2955,7122.48,84,2925.79
bfcl_ours_c16,BFCL_agent,ours,16,90,2858138,2,0,Agent.step:175,3117,329,41,2747,0.8813,15803.58,74,3935.45
bfcl_ours_c16,BFCL_agent,ours,16,90,2858138,3,0,Agent.step:175,4917,329,1406,3182,0.6471,11256.36,67,1646.21
bfcl_ours_c16,BFCL_agent,ours,16,90,2858138,4,0,Agent.step:175,6488,329,2984,3175,0.4894,12399.05,67,4411.5
bfcl_ours_c16,BFCL_agent,ours,16,90,2858138,5,0,Agent.step:175,8059,329,4555,3175,0.394,8671.04,67,1909.59
bfcl_ours_c16,BFCL_agent,ours,16,90,2858138,6,0,Agent.step:175,9630,329,6126,3175,0.3297,10122.73,67,1670.2
bfcl_ours_c16,BFCL_agent,ours,16,90,2858138,7,0,Agent.step:175,11201,329,7697,3175,0.2835,10922.57,67,2731.84
bfcl_ours_c16,BFCL_agent,ours,16,90,2858138,8,0,Agent.step:175,12772,329,9268,3175,0.2486,11073.51,67,3794.71
bfcl_ours_c16,BFCL_agent,ours,16,91,2858871,1,0,Agent.step:175,482,329,0,153,0.3174,17617.61,110,8568.95
bfcl_ours_c16,BFCL_agent,ours,16,91,2858871,2,0,Agent.step:175,4188,385,0,3803,0.9081,12445.81,133,6723.68
bfcl_ours_c16,BFCL_agent,ours,16,91,2858871,3,0,Agent.step:175,6118,328,1963,3827,0.6255,9589.16,133,8643.79
bfcl_ours_c16,BFCL_agent,ours,16,91,2858871,4,0,Agent.step:175,8048,328,3893,3827,0.4755,12683.07,81,5918.1
bfcl_ours_c16,BFCL_agent,ours,16,91,2858871,5,0,Agent.step:175,9926,328,5823,3775,0.3803,10836.64,81,4060.91
bfcl_ours_c16,BFCL_agent,ours,16,91,2858871,6,0,Agent.step:175,11804,329,7700,3775,0.3198,8211.01,81,3990.09
bfcl_ours_c16,BFCL_agent,ours,16,91,2858871,7,0,Agent.step:175,13682,329,9578,3775,0.2759,6087.0,81,4075.3
bfcl_ours_c16,BFCL_agent,ours,16,92,2858942,1,0,Agent.step:175,499,329,0,170,0.3407,13699.32,96,7719.58
bfcl_ours_c16,BFCL_agent,ours,16,92,2858942,2,0,Agent.step:175,4542,329,73,4140,0.9115,12434.01,76,4738.93
bfcl_ours_c16,BFCL_agent,ours,16,92,2858942,3,0,Agent.step:175,5832,2470,0,3362,0.5765,10920.49,64,4095.79
bfcl_ours_c16,BFCL_agent,ours,16,92,2858942,4,0,Agent.step:175,7004,329,3810,2865,0.4091,10514.55,106,6971.12
bfcl_ours_c16,BFCL_agent,ours,16,92,2858942,5,0,Agent.step:175,8461,329,5224,2908,0.3437,14090.36,47,2871.74
bfcl_ours_c16,BFCL_agent,ours,16,92,2858942,6,0,Agent.step:175,10066,7010,0,3056,0.3036,11387.26,52,1502.99
bfcl_ours_c16,BFCL_agent,ours,16,92,2858942,7,0,Agent.step:175,11365,329,8183,2853,0.251,8369.28,105,3854.76
bfcl_ours_c16,BFCL_agent,ours,16,92,2858942,8,0,Agent.step:175,12821,329,9585,2907,0.2267,8590.87,105,5190.06
bfcl_ours_c16,BFCL_agent,ours,16,93,2859728,1,0,Agent.step:175,486,329,0,157,0.323,9450.32,86,4351.05
bfcl_ours_c16,BFCL_agent,ours,16,93,2859728,2,0,Agent.step:175,2611,329,60,2222,0.851,10944.55,83,5748.23
bfcl_ours_c16,BFCL_agent,ours,16,93,2859728,3,0,Agent.step:175,5021,329,1164,3528,0.7026,9289.3,65,3483.03
bfcl_ours_c16,BFCL_agent,ours,16,93,2859728,4,0,Agent.step:175,6759,329,2919,3511,0.5195,11655.54,65,2754.89
bfcl_ours_c16,BFCL_agent,ours,16,93,2859728,5,0,Agent.step:175,8497,329,4657,3511,0.4132,10424.28,65,1639.49
bfcl_ours_c16,BFCL_agent,ours,16,93,2859728,6,0,Agent.step:175,10235,329,6395,3511,0.343,11022.47,65,1966.72
bfcl_ours_c16,BFCL_agent,ours,16,93,2859728,7,0,Agent.step:175,11973,329,8133,3511,0.2932,10180.22,65,4595.1
bfcl_ours_c16,BFCL_agent,ours,16,93,2859728,8,0,Agent.step:175,13711,329,9871,3511,0.2561,7044.33,65,2534.46
bfcl_ours_c16,BFCL_agent,ours,16,94,2859736,1,0,Agent.step:175,496,329,0,167,0.3367,9279.42,96,4603.47
bfcl_ours_c16,BFCL_agent,ours,16,94,2859736,2,0,Agent.step:175,2968,329,70,2569,0.8656,11301.58,63,3188.33
bfcl_ours_c16,BFCL_agent,ours,16,94,2859736,3,0,Agent.step:175,5438,329,1352,3757,0.6909,9688.9,63,3361.19
bfcl_ours_c16,BFCL_agent,ours,16,94,2859736,4,0,Agent.step:175,7298,329,3212,3757,0.5148,13916.9,63,5360.0
bfcl_ours_c16,BFCL_agent,ours,16,94,2859736,5,0,Agent.step:175,9158,329,5072,3757,0.4102,8914.32,63,4412.22
bfcl_ours_c16,BFCL_agent,ours,16,94,2859736,6,0,Agent.step:175,11018,329,6932,3757,0.341,8415.27,63,1529.87
bfcl_ours_c16,BFCL_agent,ours,16,94,2859736,7,0,Agent.step:175,12878,329,8792,3757,0.2917,7452.42,63,1538.66
bfcl_ours_c16,BFCL_agent,ours,16,94,2859736,8,0,Agent.step:175,14738,619,10362,3757,0.2549,3544.88,63,2645.63
bfcl_ours_c16,BFCL_agent,ours,16,97,2861246,1,0,Agent.step:175,478,329,0,149,0.3117,11220.41,75,3330.76
bfcl_ours_c16,BFCL_agent,ours,16,97,2861246,2,0,Agent.step:175,5855,329,52,5474,0.9349,12605.56,50,2906.71
bfcl_ours_c16,BFCL_agent,ours,16,97,2861246,3,0,Agent.step:175,6692,329,2776,3587,0.536,10063.61,64,5177.36
bfcl_ours_c16,BFCL_agent,ours,16,97,2861246,4,0,Agent.step:175,5058,329,4545,184,0.0364,6315.48,48,2494.09
bfcl_ours_c16,BFCL_agent,ours,16,97,2861246,5,0,Agent.step:175,8317,329,4619,3369,0.4051,7157.6,64,1529.48
