tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c16,fact_check,ours,16,55,2357444,11,0,EvidenceScout.assess_evidence:205,8126,392,3965,3769,0.4638,7597.05,58,5792.26
fact_ours_c16,fact_check,ours,16,55,2357444,12,0,EvidenceAnalyzer.verify_claim:251,6477,340,2,6135,0.9472,8200.66,174,9117.57
fact_ours_c16,fact_check,ours,16,55,2357444,13,0,ClaimAnalyzer.decompose_claim:90,6468,397,1,6070,0.9385,12043.53,71,3182.08
fact_ours_c16,fact_check,ours,16,55,2357444,14,0,EvidenceScout.assess_evidence:205,9155,392,0,8763,0.9572,17037.84,58,5291.52
fact_ours_c16,fact_check,ours,16,55,2357444,15,0,EvidenceScout.assess_evidence:205,10184,392,6023,3769,0.3701,10991.23,58,3551.48
fact_ours_c16,fact_check,ours,16,55,2357444,16,0,EvidenceAnalyzer.verify_claim:251,8535,342,1,8192,0.9598,19153.51,150,11257.07
fact_ours_c16,fact_check,ours,16,55,2357444,17,0,ClaimAnalyzer.decompose_claim:90,8526,398,0,8128,0.9533,21088.06,71,2953.7
fact_ours_c16,fact_check,ours,16,55,2357444,18,0,EvidenceScout.assess_evidence:205,11213,392,0,10821,0.965,18976.57,58,3289.42
fact_ours_c16,fact_check,ours,16,55,2357444,19,0,EvidenceScout.assess_evidence:205,12242,392,8081,3769,0.3079,16899.33,58,6728.36
fact_ours_c16,fact_check,ours,16,55,2357444,20,0,EvidenceAnalyzer.verify_claim:251,10593,344,0,10249,0.9675,13242.57,160,12042.18
fact_ours_c16,fact_check,ours,16,55,2357444,21,0,ClaimAnalyzer.decompose_claim:90,10584,50,348,10186,0.9624,13343.45,71,4671.91
fact_ours_c16,fact_check,ours,16,62,2362173,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,11187.74,37,3946.48
fact_ours_c16,fact_check,ours,16,62,2362173,2,0,EvidenceScout.assess_evidence:205,2308,391,0,1917,0.8306,10845.12,48,3199.86
fact_ours_c16,fact_check,ours,16,62,2362173,3,0,EvidenceScout.assess_evidence:205,2877,417,0,2460,0.8551,13323.13,89,7837.38
fact_ours_c16,fact_check,ours,16,62,2362173,4,0,EvidenceAnalyzer.verify_claim:251,2574,343,0,2231,0.8667,8571.78,105,10973.91
fact_ours_c16,fact_check,ours,16,62,2362173,5,0,ClaimAnalyzer.decompose_claim:90,2565,398,0,2167,0.8448,6828.37,37,4370.82
fact_ours_c16,fact_check,ours,16,62,2362173,6,0,EvidenceScout.assess_evidence:205,4403,391,0,4012,0.9112,9507.72,41,3965.18
fact_ours_c16,fact_check,ours,16,62,2362173,7,0,EvidenceScout.assess_evidence:205,4972,391,2121,2460,0.4948,9673.26,175,12486.01
fact_ours_c16,fact_check,ours,16,62,2362173,8,0,EvidenceAnalyzer.verify_claim:251,4755,343,0,4412,0.9279,12344.2,136,9565.43
fact_ours_c16,fact_check,ours,16,62,2362173,9,0,ClaimAnalyzer.decompose_claim:90,4746,398,0,4348,0.9161,14800.64,34,3244.34
fact_ours_c16,fact_check,ours,16,62,2362173,10,0,EvidenceScout.assess_evidence:205,6584,391,0,6193,0.9406,17407.44,41,1090.96
fact_ours_c16,fact_check,ours,16,62,2362173,11,0,EvidenceScout.assess_evidence:205,8117,391,4302,3424,0.4218,17821.42,78,5391.17
fact_ours_c16,fact_check,ours,16,62,2362173,12,0,EvidenceAnalyzer.verify_claim:251,6776,343,0,6433,0.9494,20250.09,202,13103.26
fact_ours_c16,fact_check,ours,16,62,2362173,13,0,ClaimAnalyzer.decompose_claim:90,6767,398,0,6369,0.9412,9894.23,34,3281.38
fact_ours_c16,fact_check,ours,16,62,2362173,14,0,EvidenceScout.assess_evidence:205,8605,391,0,8214,0.9546,16024.97,82,3906.14
fact_ours_c16,fact_check,ours,16,62,2362173,15,0,EvidenceScout.assess_evidence:205,10178,391,6323,3464,0.3403,14758.86,78,7107.76
fact_ours_c16,fact_check,ours,16,62,2362173,16,0,EvidenceAnalyzer.verify_claim:251,8837,343,0,8494,0.9612,9739.95,134,9268.39
fact_ours_c16,fact_check,ours,16,69,2366390,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,10969.78,40,3173.27
fact_ours_c16,fact_check,ours,16,69,2366390,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,11664.48,138,13552.86
fact_ours_c16,fact_check,ours,16,69,2366390,3,0,EvidenceScout.assess_evidence:205,4259,391,38,3830,0.8993,19586.48,121,10658.32
fact_ours_c16,fact_check,ours,16,69,2366390,4,0,EvidenceAnalyzer.verify_claim:251,2688,341,1,2346,0.8728,18590.72,174,20118.99
fact_ours_c16,fact_check,ours,16,69,2366390,5,0,ClaimAnalyzer.decompose_claim:90,2680,398,0,2282,0.8515,10139.81,39,5639.11
fact_ours_c16,fact_check,ours,16,69,2366390,6,0,EvidenceScout.assess_evidence:205,5124,391,0,4733,0.9237,10311.26,65,4134.83
fact_ours_c16,fact_check,ours,16,69,2366390,7,0,EvidenceScout.assess_evidence:205,5713,391,2236,3086,0.5402,11815.11,55,2376.92
fact_ours_c16,fact_check,ours,16,69,2366390,8,0,EvidenceAnalyzer.verify_claim:251,4649,343,0,4306,0.9262,13509.33,212,22261.23
fact_ours_c16,fact_check,ours,16,58,2359773,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,13690.3,33,2251.95
fact_ours_c16,fact_check,ours,16,58,2359773,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,14103.55,53,5525.7
fact_ours_c16,fact_check,ours,16,58,2359773,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,12851.65,51,5254.56
fact_ours_c16,fact_check,ours,16,58,2359773,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,10290.67,76,5604.36
fact_ours_c16,fact_check,ours,16,58,2359773,5,0,ClaimAnalyzer.decompose_claim:90,1445,396,1,1048,0.7253,9513.29,33,846.01
fact_ours_c16,fact_check,ours,16,58,2359773,6,0,EvidenceScout.assess_evidence:205,1593,391,0,1202,0.7546,7917.17,53,1683.96
fact_ours_c16,fact_check,ours,16,58,2359773,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,14210.16,51,4937.96
fact_ours_c16,fact_check,ours,16,58,2359773,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,1001,1095,0.449,11606.01,77,6438.48
fact_ours_c16,fact_check,ours,16,58,2359773,9,0,ClaimAnalyzer.decompose_claim:90,2430,396,1,2033,0.8366,4792.57,33,2948.12
fact_ours_c16,fact_check,ours,16,58,2359773,10,0,EvidenceScout.assess_evidence:205,2578,1466,0,1112,0.4313,7801.79,53,6469.76
fact_ours_c16,fact_check,ours,16,58,2359773,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,9463.02,51,6334.44
fact_ours_c16,fact_check,ours,16,58,2359773,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,9099.54,79,7881.61
fact_ours_c16,fact_check,ours,16,58,2359773,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,13579.79,33,2795.42
fact_ours_c16,fact_check,ours,16,58,2359773,14,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,12965.28,53,5228.37
fact_ours_c16,fact_check,ours,16,58,2359773,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,14311.25,51,1257.65
fact_ours_c16,fact_check,ours,16,58,2359773,16,0,EvidenceAnalyzer.verify_claim:251,4409,341,1,4067,0.9224,20871.61,89,7198.22
fact_ours_c16,fact_check,ours,16,58,2359773,17,0,ClaimAnalyzer.decompose_claim:90,4400,396,1,4003,0.9098,18743.28,33,5247.18
fact_ours_c16,fact_check,ours,16,58,2359773,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,17828.27,53,4746.04
fact_ours_c16,fact_check,ours,16,58,2359773,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,9300.22,58,1452.75
fact_ours_c16,fact_check,ours,16,58,2359773,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,16025.97,78,6922.33
fact_ours_c16,fact_check,ours,16,58,2359773,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,13010.96,33,2907.22
fact_ours_c16,fact_check,ours,16,58,2359773,22,0,EvidenceScout.assess_evidence:205,5533,391,4025,1117,0.2019,10016.92,53,1357.89
fact_ours_c16,fact_check,ours,16,58,2359773,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,10648.39,58,1926.24
fact_ours_c16,fact_check,ours,16,58,2359773,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,9692.03,68,7541.96
fact_ours_c16,fact_check,ours,16,70,2368326,1,0,ClaimAnalyzer.decompose_claim:90,481,399,0,82,0.1705,15936.65,38,1629.44
fact_ours_c16,fact_check,ours,16,70,2368326,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,20014.89,133,13396.38
fact_ours_c16,fact_check,ours,16,70,2368326,3,0,EvidenceScout.assess_evidence:205,2336,428,0,1908,0.8168,10237.9,56,5950.4
fact_ours_c16,fact_check,ours,16,70,2368326,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,15929.89,113,9059.88
fact_ours_c16,fact_check,ours,16,70,2368326,5,0,ClaimAnalyzer.decompose_claim:90,2271,399,0,1872,0.8243,10932.28,38,963.81
fact_ours_c16,fact_check,ours,16,70,2368326,6,0,EvidenceScout.assess_evidence:205,3077,390,1,2686,0.8729,10792.97,63,4547.55
fact_ours_c16,fact_check,ours,16,70,2368326,7,0,EvidenceScout.assess_evidence:205,4700,391,1826,2483,0.5283,9426.92,133,10269.36
fact_ours_c16,fact_check,ours,16,70,2368326,8,0,EvidenceAnalyzer.verify_claim:251,4069,343,0,3726,0.9157,11617.52,110,4635.54
fact_ours_c16,fact_check,ours,16,60,2361069,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,13028.34,28,3071.25
fact_ours_c16,fact_check,ours,16,60,2361069,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,11944.02,39,2730.07
fact_ours_c16,fact_check,ours,16,60,2361069,3,0,EvidenceScout.assess_evidence:205,1554,425,0,1129,0.7265,12650.1,46,2165.43
fact_ours_c16,fact_check,ours,16,60,2361069,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,13047.44,74,7038.26
fact_ours_c16,fact_check,ours,16,60,2361069,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,10918.85,28,1165.26
fact_ours_c16,fact_check,ours,16,60,2361069,6,0,EvidenceScout.assess_evidence:205,3420,391,0,3029,0.8857,8281.64,39,4752.65
fact_ours_c16,fact_check,ours,16,60,2361069,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,5780.08,53,5647.32
fact_ours_c16,fact_check,ours,16,60,2361069,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,8705.69,99,3007.41
fact_ours_c16,fact_check,ours,16,60,2361069,9,0,ClaimAnalyzer.decompose_claim:90,2482,396,1,2085,0.84,8923.84,28,697.6
fact_ours_c16,fact_check,ours,16,60,2361069,10,0,EvidenceScout.assess_evidence:205,4422,391,1964,2067,0.4674,8177.33,39,3219.68
fact_ours_c16,fact_check,ours,16,60,2361069,11,0,EvidenceScout.assess_evidence:205,3558,2429,0,1129,0.3173,15060.35,46,5615.27
fact_ours_c16,fact_check,ours,16,60,2361069,12,0,EvidenceAnalyzer.verify_claim:251,3493,51,292,3150,0.9018,13813.43,53,5143.36
fact_ours_c16,fact_check,ours,16,60,2361069,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,14971.38,28,1782.62
fact_ours_c16,fact_check,ours,16,60,2361069,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,20150.71,39,2831.01
fact_ours_c16,fact_check,ours,16,60,2361069,15,0,EvidenceScout.assess_evidence:205,4560,3431,0,1129,0.2476,17606.71,46,3301.77
fact_ours_c16,fact_check,ours,16,60,2361069,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,16937.36,75,5468.56
fact_ours_c16,fact_check,ours,16,60,2361069,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,9931.83,28,718.55
fact_ours_c16,fact_check,ours,16,60,2361069,18,0,EvidenceScout.assess_evidence:205,6426,4359,0,2067,0.3217,13039.97,39,3088.71
fact_ours_c16,fact_check,ours,16,60,2361069,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,11993.95,46,2944.97
fact_ours_c16,fact_check,ours,16,60,2361069,20,0,EvidenceAnalyzer.verify_claim:251,5497,51,292,5154,0.9376,13896.21,75,9256.22
fact_ours_c16,fact_check,ours,16,60,2361069,21,0,ClaimAnalyzer.decompose_claim:90,5488,50,348,5090,0.9275,7826.44,28,6027.24
fact_ours_c16,fact_check,ours,16,60,2361069,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,8083.85,39,3368.08
fact_ours_c16,fact_check,ours,16,60,2361069,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,12175.9,46,2676.45
fact_ours_c16,fact_check,ours,16,60,2361069,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,11109.33,90,6970.88
fact_ours_c16,fact_check,ours,16,57,2358845,1,0,ClaimAnalyzer.decompose_claim:90,482,386,6,90,0.1867,13036.75,39,2582.97
fact_ours_c16,fact_check,ours,16,57,2358845,2,0,EvidenceScout.assess_evidence:205,1893,391,0,1502,0.7934,13691.84,157,12654.48
fact_ours_c16,fact_check,ours,16,57,2358845,3,0,EvidenceScout.assess_evidence:205,3675,429,0,3246,0.8833,15611.99,154,14679.36
fact_ours_c16,fact_check,ours,16,57,2358845,4,0,EvidenceAnalyzer.verify_claim:251,2807,51,292,2464,0.8778,12117.47,131,12512.09
fact_ours_c16,fact_check,ours,16,57,2358845,5,0,ClaimAnalyzer.decompose_claim:90,2798,398,0,2400,0.8578,12270.91,47,2001.36
fact_ours_c16,fact_check,ours,16,57,2358845,6,0,EvidenceScout.assess_evidence:205,5712,391,0,5321,0.9315,13182.24,142,15672.89
fact_ours_c16,fact_check,ours,16,57,2358845,7,0,EvidenceScout.assess_evidence:205,5458,391,2354,2713,0.4971,12235.96,153,16177.55
fact_ours_c16,fact_check,ours,16,57,2358845,8,0,EvidenceAnalyzer.verify_claim:251,5078,341,1,4736,0.9327,8603.75,163,10354.08
fact_ours_c16,fact_check,ours,16,57,2358845,9,0,ClaimAnalyzer.decompose_claim:90,5069,397,0,4672,0.9217,10887.76,49,5528.73
fact_ours_c16,fact_check,ours,16,57,2358845,10,0,EvidenceScout.assess_evidence:205,6968,390,2355,4223,0.6061,10859.58,162,12710.27
fact_ours_c16,fact_check,ours,16,57,2358845,11,0,EvidenceScout.assess_evidence:205,9187,390,4626,4171,0.454,13064.25,142,12023.17
fact_ours_c16,fact_check,ours,16,57,2358845,12,0,EvidenceAnalyzer.verify_claim:251,7336,342,0,6994,0.9534,18852.14,175,12962.13
fact_ours_c16,fact_check,ours,16,57,2358845,13,0,ClaimAnalyzer.decompose_claim:90,7327,397,0,6930,0.9458,20432.3,49,4884.68
fact_ours_c16,fact_check,ours,16,57,2358845,14,0,EvidenceScout.assess_evidence:205,9226,390,0,8836,0.9577,20257.62,155,7914.92
fact_ours_c16,fact_check,ours,16,57,2358845,15,0,EvidenceScout.assess_evidence:205,11445,390,6884,4171,0.3644,9480.97,142,4947.09
fact_ours_c16,fact_check,ours,16,57,2358845,16,0,EvidenceAnalyzer.verify_claim:251,9594,342,0,9252,0.9644,17973.97,145,7965.8
fact_ours_c16,fact_check,ours,16,57,2358845,17,0,ClaimAnalyzer.decompose_claim:90,9585,396,1,9188,0.9586,15721.23,44,2992.92
fact_ours_c16,fact_check,ours,16,57,2358845,18,0,EvidenceScout.assess_evidence:205,10996,391,38,10567,0.961,11061.87,150,10695.71
fact_ours_c16,fact_check,ours,16,57,2358845,20,0,EvidenceAnalyzer.verify_claim:251,11769,341,1,11427,0.9709,12111.36,177,11734.63
fact_ours_c16,fact_check,ours,16,57,2358845,21,0,ClaimAnalyzer.decompose_claim:90,11760,396,1,11363,0.9662,12994.55,49,2848.06
fact_ours_c16,fact_check,ours,16,75,2370320,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,6850.42,29,774.62
fact_ours_c16,fact_check,ours,16,75,2370320,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,12818.84,99,5554.97
fact_ours_c16,fact_check,ours,16,75,2370320,3,0,EvidenceScout.assess_evidence:205,3163,417,0,2746,0.8682,14228.95,86,6309.79
fact_ours_c16,fact_check,ours,16,75,2370320,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,10360.49,127,6748.84
fact_ours_c16,fact_check,ours,16,75,2370320,5,0,ClaimAnalyzer.decompose_claim:90,2634,399,0,2235,0.8485,9183.18,29,759.07
fact_ours_c16,fact_check,ours,16,75,2370320,6,0,EvidenceScout.assess_evidence:205,4236,392,0,3844,0.9075,7060.18,99,7421.19
fact_ours_c16,fact_check,ours,16,75,2370320,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,13845.71,79,4454.98
fact_ours_c16,fact_check,ours,16,75,2370320,8,0,EvidenceAnalyzer.verify_claim:251,4807,342,1,4464,0.9286,13154.43,134,9919.5
fact_ours_c16,fact_check,ours,16,74,2370241,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,9716.15,29,2607.14
fact_ours_c16,fact_check,ours,16,74,2370241,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,13214.89,70,4425.09
fact_ours_c16,fact_check,ours,16,74,2370241,3,0,EvidenceScout.assess_evidence:205,4107,391,27,3689,0.8982,9538.38,123,8687.27
fact_ours_c16,fact_check,ours,16,74,2370241,4,0,EvidenceAnalyzer.verify_claim:251,2502,343,0,2159,0.8629,10995.88,121,8307.59
fact_ours_c16,fact_check,ours,16,74,2370241,5,0,ClaimAnalyzer.decompose_claim:90,2493,397,1,2095,0.8404,8531.19,29,2035.81
fact_ours_c16,fact_check,ours,16,74,2370241,6,0,EvidenceScout.assess_evidence:205,4078,392,0,3686,0.9039,6572.4,77,6223.17
fact_ours_c16,fact_check,ours,16,74,2370241,7,0,EvidenceScout.assess_evidence:205,6129,2440,0,3689,0.6019,13469.33,130,9443.64
fact_ours_c16,fact_check,ours,16,74,2370241,8,0,EvidenceAnalyzer.verify_claim:251,4524,344,0,4180,0.924,12653.11,125,8067.35
fact_ours_c16,fact_check,ours,16,77,2371113,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,12047.45,45,2383.17
fact_ours_c16,fact_check,ours,16,77,2371113,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,12210.84,114,13805.33
fact_ours_c16,fact_check,ours,16,77,2371113,3,0,EvidenceScout.assess_evidence:205,3810,390,64,3356,0.8808,8641.59,163,13063.7
fact_ours_c16,fact_check,ours,16,77,2371113,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,11428.64,138,7779.58
fact_ours_c16,fact_check,ours,16,77,2371113,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,11021.81,43,1052.37
fact_ours_c16,fact_check,ours,16,77,2371113,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,12877.68,164,13414.88
fact_ours_c16,fact_check,ours,16,77,2371113,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,7183.16,72,7275.0
fact_ours_c16,fact_check,ours,16,77,2371113,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,9823.29,98,7396.09
fact_ours_c16,fact_check,ours,16,78,2372189,1,0,ClaimAnalyzer.decompose_claim:90,483,396,1,86,0.1781,8733.73,46,1197.23
fact_ours_c16,fact_check,ours,16,78,2372189,2,0,EvidenceScout.assess_evidence:205,647,389,2,256,0.3957,9081.07,61,2918.83
fact_ours_c16,fact_check,ours,16,78,2372189,3,0,EvidenceScout.assess_evidence:205,4433,393,37,4003,0.903,10520.15,128,10168.92
fact_ours_c16,fact_check,ours,16,78,2372189,4,0,EvidenceAnalyzer.verify_claim:251,1690,343,0,1347,0.797,9509.54,105,6240.22
fact_ours_c16,fact_check,ours,16,78,2372189,5,0,ClaimAnalyzer.decompose_claim:90,1681,396,1,1284,0.7638,11917.15,40,2665.89
fact_ours_c16,fact_check,ours,16,78,2372189,6,0,EvidenceScout.assess_evidence:205,1845,393,127,1325,0.7182,6163.42,61,6374.55
fact_ours_c16,fact_check,ours,16,78,2372189,7,0,EvidenceScout.assess_evidence:205,4210,393,1235,2582,0.6133,5474.52,127,14053.47
fact_ours_c16,fact_check,ours,16,78,2372189,8,0,EvidenceAnalyzer.verify_claim:251,2850,341,2,2507,0.8796,7331.73,113,10942.42
fact_ours_c16,fact_check,ours,16,63,2362872,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,12157.96,22,3379.89
fact_ours_c16,fact_check,ours,16,63,2362872,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,9938.18,85,6018.82
fact_ours_c16,fact_check,ours,16,63,2362872,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,7023.62,155,15131.44
fact_ours_c16,fact_check,ours,16,63,2362872,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,9424.26,91,4972.54
fact_ours_c16,fact_check,ours,16,63,2362872,5,0,ClaimAnalyzer.decompose_claim:90,2546,396,1,2149,0.8441,11044.93,22,1919.81
fact_ours_c16,fact_check,ours,16,63,2362872,6,0,EvidenceScout.assess_evidence:205,3506,391,0,3115,0.8885,10017.21,78,3585.63
fact_ours_c16,fact_check,ours,16,63,2362872,7,0,EvidenceScout.assess_evidence:205,4776,391,2102,2283,0.478,12943.01,155,12005.69
fact_ours_c16,fact_check,ours,16,63,2362872,8,0,EvidenceAnalyzer.verify_claim:251,4638,341,1,4296,0.9263,17336.03,119,9874.91
fact_ours_c16,fact_check,ours,16,63,2362872,9,0,ClaimAnalyzer.decompose_claim:90,4629,396,1,4232,0.9142,19780.42,33,2557.67
fact_ours_c16,fact_check,ours,16,63,2362872,10,0,EvidenceScout.assess_evidence:205,5126,391,0,4735,0.9237,18291.76,49,3664.82
fact_ours_c16,fact_check,ours,16,63,2362872,11,0,EvidenceScout.assess_evidence:205,5273,391,4185,697,0.1322,20463.29,53,5435.67
fact_ours_c16,fact_check,ours,16,63,2362872,12,0,EvidenceAnalyzer.verify_claim:251,5214,343,0,4871,0.9342,9751.5,160,9508.18
fact_ours_c16,fact_check,ours,16,63,2362872,13,0,ClaimAnalyzer.decompose_claim:90,5206,396,1,4809,0.9237,13696.72,33,852.21
fact_ours_c16,fact_check,ours,16,63,2362872,14,0,EvidenceScout.assess_evidence:205,5703,5000,0,703,0.1233,12952.64,49,7196.89
fact_ours_c16,fact_check,ours,16,63,2362872,15,0,EvidenceScout.assess_evidence:205,5850,391,4761,698,0.1193,7722.25,53,2905.21
fact_ours_c16,fact_check,ours,16,63,2362872,16,0,EvidenceAnalyzer.verify_claim:251,5791,51,292,5448,0.9408,12587.34,117,11905.69
fact_ours_c16,fact_check,ours,16,63,2362872,17,0,ClaimAnalyzer.decompose_claim:90,5783,396,1,5386,0.9314,12975.68,33,2186.02
fact_ours_c16,fact_check,ours,16,63,2362872,18,0,EvidenceScout.assess_evidence:205,6280,391,3027,2862,0.4557,13355.9,49,4275.74
fact_ours_c16,fact_check,ours,16,63,2362872,19,0,EvidenceScout.assess_evidence:205,6427,391,5338,698,0.1086,7753.19,53,4686.93
fact_ours_c16,fact_check,ours,16,63,2362872,20,0,EvidenceAnalyzer.verify_claim:251,6368,343,0,6025,0.9461,5714.62,71,4205.82
fact_ours_c16,fact_check,ours,16,63,2362872,21,0,ClaimAnalyzer.decompose_claim:90,6360,50,348,5962,0.9374,9033.63,33,3745.48
fact_ours_c16,fact_check,ours,16,63,2362872,22,0,EvidenceScout.assess_evidence:205,6857,391,5768,698,0.1018,7382.12,49,3533.63
fact_ours_c16,fact_check,ours,16,63,2362872,23,0,EvidenceScout.assess_evidence:205,7004,391,5915,698,0.0997,6909.14,53,2228.43
fact_ours_c16,fact_check,ours,16,63,2362872,24,0,EvidenceAnalyzer.verify_claim:251,6945,343,0,6602,0.9506,12559.51,96,9191.7
fact_ours_c16,fact_check,ours,16,79,2372865,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,6008.72,35,866.61
fact_ours_c16,fact_check,ours,16,79,2372865,2,0,EvidenceScout.assess_evidence:205,1633,392,0,1241,0.76,8516.24,120,8760.8
fact_ours_c16,fact_check,ours,16,79,2372865,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,9607.76,171,16281.66
fact_ours_c16,fact_check,ours,16,79,2372865,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,6513.27,118,9531.19
fact_ours_c16,fact_check,ours,16,79,2372865,5,0,ClaimAnalyzer.decompose_claim:90,2807,399,0,2408,0.8579,5959.6,35,2507.46
fact_ours_c16,fact_check,ours,16,79,2372865,6,0,EvidenceScout.assess_evidence:205,3969,392,0,3577,0.9012,11488.94,120,7982.5
fact_ours_c16,fact_check,ours,16,79,2372865,7,0,EvidenceScout.assess_evidence:205,5506,392,2361,2753,0.5,7685.17,171,12296.72
fact_ours_c16,fact_check,ours,16,79,2372865,8,0,EvidenceAnalyzer.verify_claim:251,5150,342,1,4807,0.9334,12759.66,114,6514.59
fact_ours_c16,fact_check,ours,16,68,2364212,1,0,ClaimAnalyzer.decompose_claim:90,500,396,1,103,0.206,8065.33,46,5005.04
fact_ours_c16,fact_check,ours,16,68,2364212,2,0,EvidenceScout.assess_evidence:205,2367,391,0,1976,0.8348,7989.38,106,3722.77
fact_ours_c16,fact_check,ours,16,68,2364212,3,0,EvidenceScout.assess_evidence:205,2316,391,56,1869,0.807,12177.85,54,4543.95
fact_ours_c16,fact_check,ours,16,68,2364212,4,0,EvidenceAnalyzer.verify_claim:251,2244,343,0,1901,0.8471,10858.41,109,6074.43
fact_ours_c16,fact_check,ours,16,68,2364212,5,0,ClaimAnalyzer.decompose_claim:90,2235,398,0,1837,0.8219,14371.69,48,3401.86
fact_ours_c16,fact_check,ours,16,68,2364212,6,0,EvidenceScout.assess_evidence:205,2406,391,0,2015,0.8375,13134.05,59,2143.18
fact_ours_c16,fact_check,ours,16,68,2364212,7,0,EvidenceScout.assess_evidence:205,3115,2180,0,935,0.3002,19863.88,41,3353.07
fact_ours_c16,fact_check,ours,16,68,2364212,8,0,EvidenceAnalyzer.verify_claim:251,3044,342,0,2702,0.8876,17427.72,145,10122.77
fact_ours_c16,fact_check,ours,16,68,2364212,9,0,ClaimAnalyzer.decompose_claim:90,3036,397,0,2639,0.8692,18191.78,48,3980.73
fact_ours_c16,fact_check,ours,16,68,2364212,10,0,EvidenceScout.assess_evidence:205,3207,391,0,2816,0.8781,12428.73,52,6917.9
fact_ours_c16,fact_check,ours,16,68,2364212,11,0,EvidenceScout.assess_evidence:205,3916,390,2592,934,0.2385,9565.91,41,4436.82
fact_ours_c16,fact_check,ours,16,68,2364212,12,0,EvidenceAnalyzer.verify_claim:251,3845,341,1,3503,0.9111,12561.68,140,9578.93
