tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c8,BFCL_agent,relayout,8,63,2669553,3,0,Agent.step:175,5507,329,1206,3972,0.7213,8735.9,82,1970.16
bfcl_relayout_c8,BFCL_agent,relayout,8,63,2669553,4,0,Agent.step:175,7479,3517,0,3962,0.5297,1076.19,108,9155.02
bfcl_relayout_c8,BFCL_agent,relayout,8,63,2669553,5,0,Agent.step:175,7791,329,5160,2302,0.2955,6330.62,107,2941.54
bfcl_relayout_c8,BFCL_agent,relayout,8,64,2670360,1,0,Agent.step:175,492,329,0,163,0.3313,4929.74,84,1906.74
bfcl_relayout_c8,BFCL_agent,relayout,8,64,2670360,2,0,Agent.step:175,3359,395,0,2964,0.8824,4461.75,64,1637.71
bfcl_relayout_c8,BFCL_agent,relayout,8,64,2670360,3,0,Agent.step:175,4813,329,1540,2944,0.6117,807.71,64,4702.47
bfcl_relayout_c8,BFCL_agent,relayout,8,64,2670360,4,0,Agent.step:175,6267,329,2994,2944,0.4698,2976.54,64,1548.05
bfcl_relayout_c8,BFCL_agent,relayout,8,64,2670360,5,0,Agent.step:175,7721,4777,0,2944,0.3813,1168.49,64,2513.13
bfcl_relayout_c8,BFCL_agent,relayout,8,64,2670360,6,0,Agent.step:175,9175,329,5902,2944,0.3209,3175.24,64,3627.08
bfcl_relayout_c8,BFCL_agent,relayout,8,64,2670360,7,0,Agent.step:175,10629,329,7356,2944,0.277,2546.34,64,2586.51
bfcl_relayout_c8,BFCL_agent,relayout,8,64,2670360,8,0,Agent.step:175,12083,329,8810,2944,0.2436,3532.42,64,3186.02
bfcl_relayout_c8,BFCL_agent,relayout,8,65,2670495,1,0,Agent.step:175,479,329,0,150,0.3132,743.45,72,1652.91
bfcl_relayout_c8,BFCL_agent,relayout,8,65,2670495,2,0,Agent.step:175,8549,382,0,8167,0.9553,3786.76,69,2540.79
bfcl_relayout_c8,BFCL_agent,relayout,8,65,2670495,3,0,Agent.step:175,8003,329,4122,3552,0.4438,3980.62,65,5440.59
bfcl_relayout_c8,BFCL_agent,relayout,8,65,2670495,4,0,Agent.step:175,6391,6212,0,179,0.028,114.2,70,4507.22
bfcl_relayout_c8,BFCL_agent,relayout,8,65,2670495,5,0,Agent.step:175,13395,4451,1833,7111,0.5309,3507.09,48,2236.5
bfcl_relayout_c8,BFCL_agent,relayout,8,65,2670495,6,0,Agent.step:175,10789,329,9495,965,0.0894,3729.23,47,1147.9
bfcl_relayout_c8,BFCL_agent,relayout,8,65,2670495,7,0,Agent.step:175,11244,329,9952,963,0.0856,4715.79,47,2253.04
bfcl_relayout_c8,BFCL_agent,relayout,8,65,2670495,8,0,Agent.step:175,11699,329,10407,963,0.0823,3921.06,47,1113.43
bfcl_relayout_c8,BFCL_agent,relayout,8,66,2670606,1,0,Agent.step:175,488,329,0,159,0.3258,305.77,87,1933.54
bfcl_relayout_c8,BFCL_agent,relayout,8,66,2670606,2,0,Agent.step:175,610,391,0,219,0.359,2246.96,65,4052.82
bfcl_relayout_c8,BFCL_agent,relayout,8,66,2670606,3,0,Agent.step:175,689,329,165,195,0.283,202.56,76,6200.39
bfcl_relayout_c8,BFCL_agent,relayout,8,66,2670606,4,0,Agent.step:175,780,329,245,206,0.2641,2148.78,77,1825.55
bfcl_relayout_c8,BFCL_agent,relayout,8,66,2670606,5,0,Agent.step:175,872,665,0,207,0.2374,96.66,77,4625.1
bfcl_relayout_c8,BFCL_agent,relayout,8,66,2670606,6,0,Agent.step:175,964,757,0,207,0.2147,2218.28,77,6552.79
bfcl_relayout_c8,BFCL_agent,relayout,8,66,2670606,7,0,Agent.step:175,1056,329,520,207,0.196,4992.13,77,4681.41
bfcl_relayout_c8,BFCL_agent,relayout,8,66,2670606,8,0,Agent.step:175,1148,329,612,207,0.1803,1739.19,77,4239.76
bfcl_relayout_c8,BFCL_agent,relayout,8,60,2668169,1,0,Agent.step:175,497,329,0,168,0.338,4890.48,64,3773.81
bfcl_relayout_c8,BFCL_agent,relayout,8,60,2668169,2,0,Agent.step:175,3110,329,71,2710,0.8714,2547.12,82,5514.67
bfcl_relayout_c8,BFCL_agent,relayout,8,60,2668169,3,0,Agent.step:175,4465,329,1408,2728,0.611,3126.27,82,5154.64
bfcl_relayout_c8,BFCL_agent,relayout,8,60,2668169,4,0,Agent.step:175,5820,329,2763,2728,0.4687,7203.73,82,5969.05
bfcl_relayout_c8,BFCL_agent,relayout,8,60,2668169,5,0,Agent.step:175,7175,329,4118,2728,0.3802,1297.69,82,4845.71
bfcl_relayout_c8,BFCL_agent,relayout,8,60,2668169,6,0,Agent.step:175,8530,329,5473,2728,0.3198,979.96,82,4944.36
bfcl_relayout_c8,BFCL_agent,relayout,8,60,2668169,7,0,Agent.step:175,9885,329,6828,2728,0.276,3781.71,82,3790.76
bfcl_relayout_c8,BFCL_agent,relayout,8,60,2668169,8,0,Agent.step:175,11240,329,8183,2728,0.2427,4591.38,82,4601.11
bfcl_relayout_c8,BFCL_agent,relayout,8,67,2670673,1,0,Agent.step:175,486,329,0,157,0.323,2410.02,90,6035.17
bfcl_relayout_c8,BFCL_agent,relayout,8,67,2670673,2,0,Agent.step:175,3739,389,0,3350,0.896,6002.1,88,3789.72
bfcl_relayout_c8,BFCL_agent,relayout,8,67,2670673,3,0,Agent.step:175,5407,329,1730,3348,0.6192,1536.44,86,5632.16
bfcl_relayout_c8,BFCL_agent,relayout,8,67,2670673,4,0,Agent.step:175,7073,329,3398,3346,0.4731,1773.17,86,5108.67
bfcl_relayout_c8,BFCL_agent,relayout,8,67,2670673,5,0,Agent.step:175,8739,329,5064,3346,0.3829,5386.59,86,4859.25
bfcl_relayout_c8,BFCL_agent,relayout,8,67,2670673,6,0,Agent.step:175,10405,329,6730,3346,0.3216,3634.37,86,2072.35
bfcl_relayout_c8,BFCL_agent,relayout,8,67,2670673,7,0,Agent.step:175,12071,329,8396,3346,0.2772,5111.03,86,3667.15
bfcl_relayout_c8,BFCL_agent,relayout,8,67,2670673,8,0,Agent.step:175,13737,2059,8332,3346,0.2436,3196.21,86,4355.02
bfcl_relayout_c8,BFCL_agent,relayout,8,68,2670693,1,0,Agent.step:175,495,329,0,166,0.3354,4124.03,84,2998.24
bfcl_relayout_c8,BFCL_agent,relayout,8,68,2670693,2,0,Agent.step:175,5499,329,69,5101,0.9276,5524.35,83,4574.7
bfcl_relayout_c8,BFCL_agent,relayout,8,68,2670693,3,0,Agent.step:175,7023,329,2611,4083,0.5814,1136.27,79,8744.28
bfcl_relayout_c8,BFCL_agent,relayout,8,68,2670693,4,0,Agent.step:175,8810,329,4644,3837,0.4355,5672.31,105,5383.71
bfcl_relayout_c8,BFCL_agent,relayout,8,68,2670693,5,0,Agent.step:175,10622,329,6552,3741,0.3522,3783.64,98,4970.58
bfcl_relayout_c8,BFCL_agent,relayout,8,68,2670693,6,0,Agent.step:175,12610,329,8425,3856,0.3058,4745.51,106,4398.08
bfcl_relayout_c8,BFCL_agent,relayout,8,68,2670693,7,0,Agent.step:175,14545,329,10352,3864,0.2657,6251.61,106,5741.22
bfcl_relayout_c8,BFCL_agent,relayout,8,73,2672546,1,0,Agent.step:175,473,329,0,144,0.3044,3638.65,68,1778.49
bfcl_relayout_c8,BFCL_agent,relayout,8,73,2672546,2,0,Agent.step:175,8303,329,47,7927,0.9547,6057.28,77,4649.77
bfcl_relayout_c8,BFCL_agent,relayout,8,73,2672546,3,0,Agent.step:175,12260,329,3994,7937,0.6474,5933.25,77,3419.51
bfcl_relayout_c8,BFCL_agent,relayout,8,69,2671400,1,0,Agent.step:175,499,327,1,171,0.3427,1050.59,99,8127.92
bfcl_relayout_c8,BFCL_agent,relayout,8,69,2671400,2,0,Agent.step:175,4757,402,0,4355,0.9155,1718.6,94,6778.48
bfcl_relayout_c8,BFCL_agent,relayout,8,69,2671400,3,0,Agent.step:175,6306,328,2251,3727,0.591,5687.37,64,3277.69
bfcl_relayout_c8,BFCL_agent,relayout,8,69,2671400,4,0,Agent.step:175,8137,328,4111,3698,0.4545,2363.65,64,1581.67
bfcl_relayout_c8,BFCL_agent,relayout,8,69,2671400,5,0,Agent.step:175,9968,328,5942,3698,0.371,2488.91,64,3306.7
bfcl_relayout_c8,BFCL_agent,relayout,8,69,2671400,6,0,Agent.step:175,11799,328,7773,3698,0.3134,4442.82,64,1615.7
bfcl_relayout_c8,BFCL_agent,relayout,8,69,2671400,7,0,Agent.step:175,13630,328,9604,3698,0.2713,4697.76,64,3863.24
bfcl_relayout_c8,BFCL_agent,relayout,8,71,2672359,1,0,Agent.step:175,479,329,0,150,0.3132,1824.45,66,2946.57
bfcl_relayout_c8,BFCL_agent,relayout,8,71,2672359,2,0,Agent.step:175,865,329,53,483,0.5584,2130.89,58,1406.1
bfcl_relayout_c8,BFCL_agent,relayout,8,71,2672359,3,0,Agent.step:175,1082,606,0,476,0.4399,5239.67,73,4418.17
bfcl_relayout_c8,BFCL_agent,relayout,8,71,2672359,4,0,Agent.step:175,1314,823,0,491,0.3737,2729.47,73,1845.99
bfcl_relayout_c8,BFCL_agent,relayout,8,71,2672359,5,0,Agent.step:175,1267,329,726,212,0.1673,870.1,123,7585.03
bfcl_relayout_c8,BFCL_agent,relayout,8,70,2671451,1,0,Agent.step:175,490,329,0,161,0.3286,99.68,91,6639.37
bfcl_relayout_c8,BFCL_agent,relayout,8,70,2671451,2,0,Agent.step:175,6019,329,64,5626,0.9347,3288.46,125,6891.16
bfcl_relayout_c8,BFCL_agent,relayout,8,70,2671451,3,0,Agent.step:175,5017,329,2872,1816,0.362,5250.9,101,6246.36
bfcl_relayout_c8,BFCL_agent,relayout,8,70,2671451,4,0,Agent.step:175,5913,393,3729,1791,0.3029,2027.58,101,6391.04
bfcl_relayout_c8,BFCL_agent,relayout,8,70,2671451,5,0,Agent.step:175,6809,329,4689,1791,0.263,2473.1,101,6017.1
bfcl_relayout_c8,BFCL_agent,relayout,8,70,2671451,6,0,Agent.step:175,7705,329,5585,1791,0.2324,6590.02,101,7937.34
bfcl_relayout_c8,BFCL_agent,relayout,8,70,2671451,7,0,Agent.step:175,8601,6810,0,1791,0.2082,572.19,101,6547.92
bfcl_relayout_c8,BFCL_agent,relayout,8,70,2671451,8,0,Agent.step:175,9497,7706,0,1791,0.1886,2925.72,101,4253.8
bfcl_relayout_c8,BFCL_agent,relayout,8,72,2672360,1,0,Agent.step:175,495,329,0,166,0.3354,1360.75,83,4394.79
bfcl_relayout_c8,BFCL_agent,relayout,8,72,2672360,2,0,Agent.step:175,5286,329,69,4888,0.9247,5541.51,69,3088.59
bfcl_relayout_c8,BFCL_agent,relayout,8,72,2672360,3,0,Agent.step:175,7824,329,2504,4991,0.6379,5014.22,61,1561.55
bfcl_relayout_c8,BFCL_agent,relayout,8,72,2672360,4,0,Agent.step:175,8348,329,4984,3035,0.3636,2059.1,59,1503.02
bfcl_relayout_c8,BFCL_agent,relayout,8,72,2672360,5,0,Agent.step:175,10541,6811,0,3730,0.3539,1199.34,141,8995.34
bfcl_relayout_c8,BFCL_agent,relayout,8,75,2673211,1,0,Agent.step:175,489,329,0,160,0.3272,5469.59,89,5176.14
bfcl_relayout_c8,BFCL_agent,relayout,8,75,2673211,2,0,Agent.step:175,5998,392,0,5606,0.9346,4070.58,56,2186.56
bfcl_relayout_c8,BFCL_agent,relayout,8,75,2673211,3,0,Agent.step:175,8763,329,2860,5574,0.6361,6799.57,56,4355.25
bfcl_relayout_c8,BFCL_agent,relayout,8,75,2673211,4,0,Agent.step:175,11528,5954,0,5574,0.4835,1711.73,56,2509.26
bfcl_relayout_c8,BFCL_agent,relayout,8,75,2673211,5,0,Agent.step:175,14293,3189,5530,5574,0.39,3153.13,56,1441.89
bfcl_relayout_c8,BFCL_agent,relayout,8,77,2673621,1,0,Agent.step:175,499,329,0,170,0.3407,2622.98,109,6757.9
bfcl_relayout_c8,BFCL_agent,relayout,8,77,2673621,2,0,Agent.step:175,6623,329,73,6221,0.9393,4226.16,82,5801.23
bfcl_relayout_c8,BFCL_agent,relayout,8,77,2673621,3,0,Agent.step:175,6913,2450,1067,3396,0.4912,2093.32,116,8751.77
bfcl_relayout_c8,BFCL_agent,relayout,8,74,2673046,1,0,Agent.step:175,494,329,0,165,0.334,5756.96,92,6242.62
bfcl_relayout_c8,BFCL_agent,relayout,8,74,2673046,2,0,Agent.step:175,7002,329,68,6605,0.9433,2164.6,88,4594.8
bfcl_relayout_c8,BFCL_agent,relayout,8,74,2673046,3,0,Agent.step:175,7741,3695,0,4046,0.5227,3134.57,88,2242.12
bfcl_relayout_c8,BFCL_agent,relayout,8,74,2673046,4,0,Agent.step:175,9758,329,5383,4046,0.4146,5189.39,88,7676.06
bfcl_relayout_c8,BFCL_agent,relayout,8,74,2673046,5,0,Agent.step:175,11775,397,7332,4046,0.3436,4087.35,88,5979.53
bfcl_relayout_c8,BFCL_agent,relayout,8,74,2673046,6,0,Agent.step:175,13792,5712,4034,4046,0.2934,4833.33,88,4443.62
bfcl_relayout_c8,BFCL_agent,relayout,8,80,2674297,1,0,Agent.step:175,480,329,0,151,0.3146,446.35,60,4234.25
bfcl_relayout_c8,BFCL_agent,relayout,8,80,2674297,2,0,Agent.step:175,3650,329,54,3267,0.8951,4298.81,70,3548.96
bfcl_relayout_c8,BFCL_agent,relayout,8,80,2674297,3,0,Agent.step:175,8486,433,1563,6490,0.7648,2762.25,93,4697.08
bfcl_relayout_c8,BFCL_agent,relayout,8,80,2674297,4,0,Agent.step:175,11739,329,4897,6513,0.5548,5820.33,93,3798.98
bfcl_relayout_c8,BFCL_agent,relayout,8,80,2674297,5,0,Agent.step:175,14992,433,8046,6513,0.4344,5226.08,70,2753.72
bfcl_relayout_c8,BFCL_agent,relayout,8,81,2674314,1,0,Agent.step:175,500,329,0,171,0.342,948.24,99,7408.35
bfcl_relayout_c8,BFCL_agent,relayout,8,81,2674314,2,0,Agent.step:175,5481,329,74,5078,0.9265,4602.43,109,6125.97
bfcl_relayout_c8,BFCL_agent,relayout,8,81,2674314,3,0,Agent.step:175,6560,329,2612,3619,0.5517,4452.67,64,3711.5
bfcl_relayout_c8,BFCL_agent,relayout,8,81,2674314,4,0,Agent.step:175,4982,329,4426,227,0.0456,1238.94,103,4940.31
bfcl_relayout_c8,BFCL_agent,relayout,8,81,2674314,5,0,Agent.step:175,6171,329,4522,1320,0.2139,3129.04,54,1276.55
bfcl_relayout_c8,BFCL_agent,relayout,8,78,2673966,1,0,Agent.step:175,489,331,0,158,0.3231,4284.21,85,7428.76
bfcl_relayout_c8,BFCL_agent,relayout,8,78,2673966,2,0,Agent.step:175,4454,331,61,4062,0.912,994.07,75,5852.02
bfcl_relayout_c8,BFCL_agent,relayout,8,78,2673966,3,0,Agent.step:175,2605,329,2086,190,0.0729,3155.1,77,4162.63
bfcl_relayout_c8,BFCL_agent,relayout,8,78,2673966,4,0,Agent.step:175,4906,329,2169,2408,0.4908,1977.82,83,3428.09
bfcl_relayout_c8,BFCL_agent,relayout,8,78,2673966,5,0,Agent.step:175,3902,329,3361,212,0.0543,4081.34,81,6048.14
bfcl_relayout_c8,BFCL_agent,relayout,8,78,2673966,6,0,Agent.step:175,3997,329,3459,209,0.0523,1458.94,81,2006.75
bfcl_relayout_c8,BFCL_agent,relayout,8,78,2673966,7,0,Agent.step:175,4092,392,3491,209,0.0511,2370.5,81,4102.4
bfcl_relayout_c8,BFCL_agent,relayout,8,78,2673966,8,0,Agent.step:175,4187,329,3649,209,0.0499,1590.43,81,2007.92
bfcl_relayout_c8,BFCL_agent,relayout,8,79,2673967,1,0,Agent.step:175,481,329,0,152,0.316,4202.32,100,7862.15
bfcl_relayout_c8,BFCL_agent,relayout,8,79,2673967,2,0,Agent.step:175,4594,329,55,4210,0.9164,1775.85,70,6509.03
bfcl_relayout_c8,BFCL_agent,relayout,8,79,2673967,3,0,Agent.step:175,5829,384,2105,3340,0.573,3824.63,80,4437.49
bfcl_relayout_c8,BFCL_agent,relayout,8,79,2673967,4,0,Agent.step:175,8892,329,3815,4748,0.534,3323.52,132,6556.49
bfcl_relayout_c8,BFCL_agent,relayout,8,79,2673967,5,0,Agent.step:175,11549,6192,316,5041,0.4365,2976.23,129,5733.84
bfcl_relayout_c8,BFCL_agent,relayout,8,79,2673967,6,0,Agent.step:175,13643,329,8715,4599,0.3371,2871.33,129,5017.78
bfcl_relayout_c8,BFCL_agent,relayout,8,76,2673407,1,0,Agent.step:175,483,329,0,154,0.3188,2658.29,69,6307.95
bfcl_relayout_c8,BFCL_agent,relayout,8,76,2673407,2,0,Agent.step:175,2716,329,57,2330,0.8579,2079.96,110,7235.06
bfcl_relayout_c8,BFCL_agent,relayout,8,76,2673407,3,0,Agent.step:175,3907,329,1206,2372,0.6071,731.76,86,6952.61
bfcl_relayout_c8,BFCL_agent,relayout,8,76,2673407,4,0,Agent.step:175,5074,2726,0,2348,0.4628,4137.24,86,4507.71
bfcl_relayout_c8,BFCL_agent,relayout,8,76,2673407,5,0,Agent.step:175,6241,329,3564,2348,0.3762,4635.46,86,4785.86
bfcl_relayout_c8,BFCL_agent,relayout,8,76,2673407,6,0,Agent.step:175,7408,329,4731,2348,0.317,2900.64,86,3840.69
bfcl_relayout_c8,BFCL_agent,relayout,8,76,2673407,7,0,Agent.step:175,8575,329,5898,2348,0.2738,3325.77,86,5199.4
bfcl_relayout_c8,BFCL_agent,relayout,8,76,2673407,8,0,Agent.step:175,9742,7394,0,2348,0.241,799.44,86,4095.5
bfcl_relayout_c8,BFCL_agent,relayout,8,82,2674833,1,0,Agent.step:175,495,329,0,166,0.3354,2388.93,87,4602.23
bfcl_relayout_c8,BFCL_agent,relayout,8,82,2674833,2,0,Agent.step:175,617,398,0,219,0.3549,2457.2,73,2982.43
bfcl_relayout_c8,BFCL_agent,relayout,8,82,2674833,3,0,Agent.step:175,706,501,0,205,0.2904,3589.11,71,2774.16
bfcl_relayout_c8,BFCL_agent,relayout,8,82,2674833,4,0,Agent.step:175,789,590,0,199,0.2522,2120.43,92,2367.27
bfcl_relayout_c8,BFCL_agent,relayout,8,82,2674833,5,0,Agent.step:175,897,675,0,222,0.2475,1225.73,92,3281.52
bfcl_relayout_c8,BFCL_agent,relayout,8,82,2674833,6,0,Agent.step:175,1004,782,0,222,0.2211,103.2,92,4099.91
bfcl_relayout_c8,BFCL_agent,relayout,8,82,2674833,7,0,Agent.step:175,2766,889,0,1877,0.6786,479.48,92,6247.0
bfcl_relayout_c8,BFCL_agent,relayout,8,82,2674833,8,0,Agent.step:175,5499,329,1494,3676,0.6685,1529.94,144,9928.76
bfcl_relayout_c8,BFCL_agent,relayout,8,83,2674863,1,0,Agent.step:175,492,328,1,163,0.3313,1959.0,77,3568.71
bfcl_relayout_c8,BFCL_agent,relayout,8,83,2674863,2,0,Agent.step:175,3310,395,0,2915,0.8807,6267.99,85,4219.59
bfcl_relayout_c8,BFCL_agent,relayout,8,83,2674863,3,0,Agent.step:175,4784,329,1512,2943,0.6152,4454.81,85,4140.84
bfcl_relayout_c8,BFCL_agent,relayout,8,83,2674863,4,0,Agent.step:175,6248,329,2976,2943,0.471,2423.96,85,2117.01
bfcl_relayout_c8,BFCL_agent,relayout,8,83,2674863,5,0,Agent.step:175,7712,4769,0,2943,0.3816,869.96,85,2676.99
bfcl_relayout_c8,BFCL_agent,relayout,8,83,2674863,6,0,Agent.step:175,9176,6233,0,2943,0.3207,4424.83,85,6171.5
bfcl_relayout_c8,BFCL_agent,relayout,8,83,2674863,7,0,Agent.step:175,10640,330,7367,2943,0.2766,4005.95,85,3910.38
bfcl_relayout_c8,BFCL_agent,relayout,8,83,2674863,8,0,Agent.step:175,12104,330,8831,2943,0.2431,4679.14,85,3062.47
bfcl_relayout_c8,BFCL_agent,relayout,8,87,2676311,1,0,Agent.step:175,494,330,0,164,0.332,95.06,106,2362.47
bfcl_relayout_c8,BFCL_agent,relayout,8,87,2676311,2,0,Agent.step:175,6788,397,0,6391,0.9415,2079.11,80,5960.85
bfcl_relayout_c8,BFCL_agent,relayout,8,87,2676311,3,0,Agent.step:175,9961,330,3265,6366,0.6391,3975.3,80,3552.7
bfcl_relayout_c8,BFCL_agent,relayout,8,87,2676311,4,0,Agent.step:175,13134,330,6438,6366,0.4847,2858.41,80,3199.26
bfcl_relayout_c8,BFCL_agent,relayout,8,85,2676082,1,0,Agent.step:175,479,329,0,150,0.3132,187.39,72,1725.2
bfcl_relayout_c8,BFCL_agent,relayout,8,85,2676082,2,0,Agent.step:175,4253,382,0,3871,0.9102,1389.27,70,2779.43
bfcl_relayout_c8,BFCL_agent,relayout,8,85,2676082,3,0,Agent.step:175,4983,2303,0,2680,0.5378,1046.21,76,3322.6
bfcl_relayout_c8,BFCL_agent,relayout,8,85,2676082,4,0,Agent.step:175,7504,3628,0,3876,0.5165,2864.55,76,2722.15
bfcl_relayout_c8,BFCL_agent,relayout,8,85,2676082,5,0,Agent.step:175,9430,3628,1926,3876,0.411,2768.51,76,2102.34
bfcl_relayout_c8,BFCL_agent,relayout,8,85,2676082,6,0,Agent.step:175,11356,2303,5177,3876,0.3413,2628.32,76,4224.86
bfcl_relayout_c8,BFCL_agent,relayout,8,85,2676082,7,0,Agent.step:175,13282,329,9077,3876,0.2918,5936.86,76,4616.36
bfcl_relayout_c8,BFCL_agent,relayout,8,85,2676082,8,0,Agent.step:175,15208,329,11003,3876,0.2549,5160.27,76,3312.17
bfcl_relayout_c8,BFCL_agent,relayout,8,89,2676523,1,0,Agent.step:175,484,329,0,155,0.3202,81.22,78,6332.65
bfcl_relayout_c8,BFCL_agent,relayout,8,89,2676523,2,0,Agent.step:175,3551,329,58,3164,0.891,1944.73,72,3557.91
bfcl_relayout_c8,BFCL_agent,relayout,8,89,2676523,3,0,Agent.step:175,5116,329,1629,3158,0.6173,1564.56,72,4951.85
bfcl_relayout_c8,BFCL_agent,relayout,8,89,2676523,4,0,Agent.step:175,6681,329,3194,3158,0.4727,4655.41,72,3834.77
bfcl_relayout_c8,BFCL_agent,relayout,8,89,2676523,5,0,Agent.step:175,8246,329,4759,3158,0.383,5866.32,72,3329.79
bfcl_relayout_c8,BFCL_agent,relayout,8,89,2676523,6,0,Agent.step:175,9811,387,6266,3158,0.3219,2791.18,72,2745.49
bfcl_relayout_c8,BFCL_agent,relayout,8,89,2676523,7,0,Agent.step:175,11376,8218,0,3158,0.2776,1048.61,72,3161.92
bfcl_relayout_c8,BFCL_agent,relayout,8,89,2676523,8,0,Agent.step:175,12941,9783,0,3158,0.244,2917.67,72,2330.11
bfcl_relayout_c8,BFCL_agent,relayout,8,84,2675355,1,0,Agent.step:175,507,329,0,178,0.3511,1991.51,74,3533.87
bfcl_relayout_c8,BFCL_agent,relayout,8,84,2675355,2,0,Agent.step:175,926,329,81,516,0.5572,2921.25,94,4352.12
bfcl_relayout_c8,BFCL_agent,relayout,8,84,2675355,3,0,Agent.step:175,1191,329,326,536,0.45,555.39,90,2069.03
bfcl_relayout_c8,BFCL_agent,relayout,8,84,2675355,4,0,Agent.step:175,1452,920,0,532,0.3664,179.01,91,6694.7
bfcl_relayout_c8,BFCL_agent,relayout,8,84,2675355,5,0,Agent.step:175,1714,328,853,533,0.311,195.48,105,5658.46
bfcl_relayout_c8,BFCL_agent,relayout,8,84,2675355,6,0,Agent.step:175,1990,328,1115,547,0.2749,5473.49,105,6343.76
bfcl_relayout_c8,BFCL_agent,relayout,8,84,2675355,7,0,Agent.step:175,2266,1719,0,547,0.2414,1878.86,105,4631.69
bfcl_relayout_c8,BFCL_agent,relayout,8,84,2675355,8,0,Agent.step:175,2542,329,1666,547,0.2152,205.45,105,6341.64
bfcl_relayout_c8,BFCL_agent,relayout,8,88,2676482,1,0,Agent.step:175,493,330,0,163,0.3306,127.67,94,6852.68
bfcl_relayout_c8,BFCL_agent,relayout,8,88,2676482,2,0,Agent.step:175,2124,330,66,1728,0.8136,2145.5,87,5399.57
bfcl_relayout_c8,BFCL_agent,relayout,8,88,2676482,3,0,Agent.step:175,2978,433,824,1721,0.5779,3715.57,85,4965.53
bfcl_relayout_c8,BFCL_agent,relayout,8,88,2676482,4,0,Agent.step:175,3830,330,1781,1719,0.4488,772.06,85,5436.62
bfcl_relayout_c8,BFCL_agent,relayout,8,88,2676482,5,0,Agent.step:175,4682,330,2633,1719,0.3672,4553.22,85,4875.12
bfcl_relayout_c8,BFCL_agent,relayout,8,88,2676482,6,0,Agent.step:175,5534,3815,0,1719,0.3106,983.21,85,2982.23
bfcl_relayout_c8,BFCL_agent,relayout,8,88,2676482,7,0,Agent.step:175,6386,2963,1704,1719,0.2692,3077.82,85,2296.57
bfcl_relayout_c8,BFCL_agent,relayout,8,88,2676482,8,0,Agent.step:175,7238,5519,0,1719,0.2375,2281.16,85,3718.09
bfcl_relayout_c8,BFCL_agent,relayout,8,86,2676135,1,0,Agent.step:175,496,329,0,167,0.3367,88.91,98,5116.15
bfcl_relayout_c8,BFCL_agent,relayout,8,86,2676135,2,0,Agent.step:175,2645,399,0,2246,0.8491,582.7,85,4185.69
bfcl_relayout_c8,BFCL_agent,relayout,8,86,2676135,3,0,Agent.step:175,6705,1521,0,5184,0.7732,2006.56,163,9319.4
bfcl_relayout_c8,BFCL_agent,relayout,8,86,2676135,4,0,Agent.step:175,7027,329,3776,2922,0.4158,6009.78,68,4656.39
bfcl_relayout_c8,BFCL_agent,relayout,8,86,2676135,5,0,Agent.step:175,6107,329,5269,509,0.0833,3272.58,55,2670.91
bfcl_relayout_c8,BFCL_agent,relayout,8,86,2676135,6,0,Agent.step:175,8649,329,5507,2813,0.3252,956.34,71,3177.7
bfcl_relayout_c8,BFCL_agent,relayout,8,86,2676135,7,0,Agent.step:175,7732,329,6891,512,0.0662,2471.87,55,1259.45
bfcl_relayout_c8,BFCL_agent,relayout,8,86,2676135,8,0,Agent.step:175,10274,5836,1625,2813,0.2738,1721.32,71,2826.25
bfcl_relayout_c8,BFCL_agent,relayout,8,92,2677958,1,0,Agent.step:175,499,329,0,170,0.3407,436.72,96,3690.73
bfcl_relayout_c8,BFCL_agent,relayout,8,92,2677958,2,0,Agent.step:175,4542,402,0,4140,0.9115,1491.75,81,4343.35
bfcl_relayout_c8,BFCL_agent,relayout,8,92,2677958,3,0,Agent.step:175,5697,2470,0,3227,0.5664,857.64,128,6358.58
bfcl_relayout_c8,BFCL_agent,relayout,8,92,2677958,4,0,Agent.step:175,8801,4074,0,4727,0.5371,2127.29,41,2254.82
bfcl_relayout_c8,BFCL_agent,relayout,8,92,2677958,5,0,Agent.step:175,9679,402,6049,3228,0.3335,1703.34,48,1198.69
bfcl_relayout_c8,BFCL_agent,relayout,8,91,2677843,1,0,Agent.step:175,482,329,0,153,0.3174,81.24,110,4996.58
bfcl_relayout_c8,BFCL_agent,relayout,8,91,2677843,2,0,Agent.step:175,4188,385,0,3803,0.9081,1996.6,137,5043.41
bfcl_relayout_c8,BFCL_agent,relayout,8,91,2677843,3,0,Agent.step:175,6122,329,1962,3831,0.6258,4316.39,79,1831.5
bfcl_relayout_c8,BFCL_agent,relayout,8,91,2677843,4,0,Agent.step:175,7998,4225,0,3773,0.4717,3077.7,79,2051.98
bfcl_relayout_c8,BFCL_agent,relayout,8,91,2677843,5,0,Agent.step:175,9874,6101,0,3773,0.3821,1324.98,79,5393.12
bfcl_relayout_c8,BFCL_agent,relayout,8,91,2677843,6,0,Agent.step:175,11750,2291,5686,3773,0.3211,1735.35,79,3523.92
bfcl_relayout_c8,BFCL_agent,relayout,8,91,2677843,7,0,Agent.step:175,13626,329,9524,3773,0.2769,1557.61,79,3780.1
