tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c8,fact_check,ours,8,59,2254753,12,0,EvidenceAnalyzer.verify_claim:251,7024,340,2,6682,0.9513,3822.81,135,7988.0
fact_ours_c8,fact_check,ours,8,58,2254255,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,96.86,33,1376.02
fact_ours_c8,fact_check,ours,8,58,2254255,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,935.5,53,2281.03
fact_ours_c8,fact_check,ours,8,58,2254255,3,0,EvidenceScout.assess_evidence:205,2396,407,0,1989,0.8301,2845.94,51,2512.18
fact_ours_c8,fact_check,ours,8,58,2254255,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,1438.24,76,5191.53
fact_ours_c8,fact_check,ours,8,58,2254255,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,16,1031,0.7135,289.1,33,2324.28
fact_ours_c8,fact_check,ours,8,58,2254255,6,0,EvidenceScout.assess_evidence:205,1593,391,90,1112,0.6981,796.17,53,1633.81
fact_ours_c8,fact_check,ours,8,58,2254255,7,0,EvidenceScout.assess_evidence:205,3381,1392,0,1989,0.5883,1603.52,51,4685.32
fact_ours_c8,fact_check,ours,8,58,2254255,8,0,EvidenceAnalyzer.verify_claim:251,2439,51,1293,1095,0.449,328.85,77,5202.59
fact_ours_c8,fact_check,ours,8,58,2254255,9,0,ClaimAnalyzer.decompose_claim:90,2430,50,348,2032,0.8362,2531.34,33,910.57
fact_ours_c8,fact_check,ours,8,58,2254255,10,0,EvidenceScout.assess_evidence:205,2578,391,1075,1112,0.4313,853.92,53,1612.3
fact_ours_c8,fact_check,ours,8,58,2254255,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,1156.5,51,4771.76
fact_ours_c8,fact_check,ours,8,58,2254255,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,1986,1095,0.3198,3663.83,94,9043.47
fact_ours_c8,fact_check,ours,8,58,2254255,13,0,ClaimAnalyzer.decompose_claim:90,3415,397,1987,1031,0.3019,2556.39,33,3144.62
fact_ours_c8,fact_check,ours,8,58,2254255,14,0,EvidenceScout.assess_evidence:205,3563,391,2060,1112,0.3121,5788.12,53,6204.76
fact_ours_c8,fact_check,ours,8,58,2254255,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,1675.35,51,3476.88
fact_ours_c8,fact_check,ours,8,58,2254255,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,4854.49,84,2150.68
fact_ours_c8,fact_check,ours,8,58,2254255,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,4505.24,33,2686.48
fact_ours_c8,fact_check,ours,8,58,2254255,18,0,EvidenceScout.assess_evidence:205,4548,391,3045,1112,0.2445,407.24,53,7174.24
fact_ours_c8,fact_check,ours,8,58,2254255,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,3620.12,58,6444.86
fact_ours_c8,fact_check,ours,8,58,2254255,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,3956,1095,0.203,5553.71,78,3441.56
fact_ours_c8,fact_check,ours,8,58,2254255,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,5978.14,33,2938.0
fact_ours_c8,fact_check,ours,8,58,2254255,22,0,EvidenceScout.assess_evidence:205,5533,51,4370,1112,0.201,408.82,53,1266.46
fact_ours_c8,fact_check,ours,8,58,2254255,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,4588.84,58,1733.97
fact_ours_c8,fact_check,ours,8,58,2254255,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,4941,1095,0.1717,443.8,68,3781.75
fact_ours_c8,fact_check,ours,8,61,2257384,1,0,ClaimAnalyzer.decompose_claim:90,466,397,0,69,0.1481,3497.89,37,3443.03
fact_ours_c8,fact_check,ours,8,61,2257384,2,0,EvidenceScout.assess_evidence:205,2015,389,1,1625,0.8065,4445.43,97,7792.72
fact_ours_c8,fact_check,ours,8,61,2257384,3,0,EvidenceScout.assess_evidence:205,2923,390,23,2510,0.8587,4469.76,115,7739.69
fact_ours_c8,fact_check,ours,8,61,2257384,4,0,EvidenceAnalyzer.verify_claim:251,2695,341,1,2353,0.8731,7576.94,104,4850.32
fact_ours_c8,fact_check,ours,8,61,2257384,5,0,ClaimAnalyzer.decompose_claim:90,2686,396,1,2289,0.8522,7309.52,37,3212.45
fact_ours_c8,fact_check,ours,8,61,2257384,6,0,EvidenceScout.assess_evidence:205,4235,1512,0,2723,0.643,2530.46,90,3811.63
fact_ours_c8,fact_check,ours,8,61,2257384,7,0,EvidenceScout.assess_evidence:205,5143,1512,1121,2510,0.488,1725.15,115,6538.27
fact_ours_c8,fact_check,ours,8,61,2257384,8,0,EvidenceAnalyzer.verify_claim:251,4915,342,2243,2330,0.4741,2114.67,128,7112.78
fact_ours_c8,fact_check,ours,8,62,2257826,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,1537.7,38,2389.04
fact_ours_c8,fact_check,ours,8,62,2257826,2,0,EvidenceScout.assess_evidence:205,2372,391,0,1981,0.8352,2595.09,157,11022.38
fact_ours_c8,fact_check,ours,8,62,2257826,3,0,EvidenceScout.assess_evidence:205,4017,417,0,3600,0.8962,4859.01,79,2452.45
fact_ours_c8,fact_check,ours,8,62,2257826,4,0,EvidenceAnalyzer.verify_claim:251,2636,343,0,2293,0.8699,2601.42,106,4642.59
fact_ours_c8,fact_check,ours,8,62,2257826,5,0,ClaimAnalyzer.decompose_claim:90,2627,398,0,2229,0.8485,7253.01,38,3105.77
fact_ours_c8,fact_check,ours,8,62,2257826,6,0,EvidenceScout.assess_evidence:205,4529,391,0,4138,0.9137,3389.85,157,7416.62
fact_ours_c8,fact_check,ours,8,62,2257826,7,0,EvidenceScout.assess_evidence:205,6174,2574,0,3600,0.5831,1799.52,79,5150.41
fact_ours_c8,fact_check,ours,8,62,2257826,8,0,EvidenceAnalyzer.verify_claim:251,4793,343,0,4450,0.9284,2718.31,99,7577.57
fact_ours_c8,fact_check,ours,8,60,2255404,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,883.92,28,1790.87
fact_ours_c8,fact_check,ours,8,60,2255404,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,523.26,39,2890.58
fact_ours_c8,fact_check,ours,8,60,2255404,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,2457.86,46,2370.0
fact_ours_c8,fact_check,ours,8,60,2255404,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,293.72,74,3293.22
fact_ours_c8,fact_check,ours,8,60,2255404,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,34,1048,0.7081,2334.98,28,1035.59
fact_ours_c8,fact_check,ours,8,60,2255404,6,0,EvidenceScout.assess_evidence:205,3420,391,962,2067,0.6044,2555.05,39,993.3
fact_ours_c8,fact_check,ours,8,60,2255404,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,2944.78,53,2324.54
fact_ours_c8,fact_check,ours,8,60,2255404,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,1036,1112,0.4464,2003.94,99,6314.98
fact_ours_c8,fact_check,ours,8,60,2255404,9,0,ClaimAnalyzer.decompose_claim:90,2482,50,1384,1048,0.4222,3616.75,28,671.87
fact_ours_c8,fact_check,ours,8,60,2255404,10,0,EvidenceScout.assess_evidence:205,4422,425,0,3997,0.9039,7069.23,39,1418.38
fact_ours_c8,fact_check,ours,8,60,2255404,11,0,EvidenceScout.assess_evidence:205,3558,2429,0,1129,0.3173,2286.36,46,5506.23
fact_ours_c8,fact_check,ours,8,60,2255404,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,5949.91,53,3887.65
fact_ours_c8,fact_check,ours,8,60,2255404,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,2038,1048,0.3008,349.15,28,1947.69
fact_ours_c8,fact_check,ours,8,60,2255404,14,0,EvidenceScout.assess_evidence:205,5424,3357,0,2067,0.3811,5588.59,39,964.72
fact_ours_c8,fact_check,ours,8,60,2255404,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,3088.63,46,4001.17
fact_ours_c8,fact_check,ours,8,60,2255404,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,6524.56,89,5532.31
fact_ours_c8,fact_check,ours,8,60,2255404,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,6857.21,28,3944.12
fact_ours_c8,fact_check,ours,8,60,2255404,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,2211.36,39,2432.8
fact_ours_c8,fact_check,ours,8,60,2255404,19,0,EvidenceScout.assess_evidence:205,5562,4433,0,1129,0.203,348.58,46,2596.18
fact_ours_c8,fact_check,ours,8,60,2255404,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,4042,1112,0.2023,1254.27,76,4082.69
fact_ours_c8,fact_check,ours,8,60,2255404,21,0,ClaimAnalyzer.decompose_claim:90,5488,397,4043,1048,0.191,2222.47,28,688.24
fact_ours_c8,fact_check,ours,8,60,2255404,22,0,EvidenceScout.assess_evidence:205,7428,391,4970,2067,0.2783,686.75,39,976.14
fact_ours_c8,fact_check,ours,8,60,2255404,23,0,EvidenceScout.assess_evidence:205,6564,1427,4008,1129,0.172,1847.1,46,4591.01
fact_ours_c8,fact_check,ours,8,60,2255404,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,5044,1112,0.1711,430.79,79,3516.44
fact_ours_c8,fact_check,ours,8,64,2259559,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,2773.39,36,854.6
fact_ours_c8,fact_check,ours,8,64,2259559,2,0,EvidenceScout.assess_evidence:205,2456,390,1,2065,0.8408,985.87,77,2949.68
fact_ours_c8,fact_check,ours,8,64,2259559,3,0,EvidenceScout.assess_evidence:205,2292,391,31,1870,0.8159,1698.11,38,1331.56
fact_ours_c8,fact_check,ours,8,64,2259559,4,0,EvidenceAnalyzer.verify_claim:251,2221,342,1,1878,0.8456,1569.54,130,7135.42
fact_ours_c8,fact_check,ours,8,64,2259559,5,0,ClaimAnalyzer.decompose_claim:90,2212,398,31,1783,0.8061,3359.78,32,1224.36
fact_ours_c8,fact_check,ours,8,64,2259559,6,0,EvidenceScout.assess_evidence:205,3035,392,1024,1619,0.5334,454.32,45,1590.79
fact_ours_c8,fact_check,ours,8,64,2259559,7,0,EvidenceScout.assess_evidence:205,4970,2159,0,2811,0.5656,2302.69,46,2169.54
fact_ours_c8,fact_check,ours,8,64,2259559,8,0,EvidenceAnalyzer.verify_claim:251,3938,343,1768,1827,0.4639,511.62,98,5066.12
fact_ours_c8,fact_check,ours,8,64,2259559,9,0,ClaimAnalyzer.decompose_claim:90,3929,398,1768,1763,0.4487,503.17,32,2663.89
fact_ours_c8,fact_check,ours,8,64,2259559,10,0,EvidenceScout.assess_evidence:205,4752,392,2510,1850,0.3893,1042.88,45,2555.67
fact_ours_c8,fact_check,ours,8,64,2259559,11,0,EvidenceScout.assess_evidence:205,6687,1416,2460,2811,0.4204,2067.33,46,2397.61
fact_ours_c8,fact_check,ours,8,64,2259559,12,0,EvidenceAnalyzer.verify_claim:251,5655,344,3484,1827,0.3231,1967.33,128,6712.12
fact_ours_c8,fact_check,ours,8,65,2259739,1,0,ClaimAnalyzer.decompose_claim:90,491,396,1,94,0.1914,71.14,30,2818.38
fact_ours_c8,fact_check,ours,8,65,2259739,2,0,EvidenceScout.assess_evidence:205,3014,391,0,2623,0.8703,2748.32,87,4987.65
fact_ours_c8,fact_check,ours,8,65,2259739,3,0,EvidenceScout.assess_evidence:205,3223,438,0,2785,0.8641,749.66,110,7369.61
fact_ours_c8,fact_check,ours,8,65,2259739,4,0,EvidenceAnalyzer.verify_claim:251,2733,341,1,2391,0.8749,623.12,202,11053.51
fact_ours_c8,fact_check,ours,8,65,2259739,5,0,ClaimAnalyzer.decompose_claim:90,2724,397,48,2279,0.8366,601.58,44,3230.42
fact_ours_c8,fact_check,ours,8,65,2259739,6,0,EvidenceScout.assess_evidence:205,4750,391,1152,3207,0.6752,2272.7,126,6563.05
fact_ours_c8,fact_check,ours,8,65,2259739,7,0,EvidenceScout.assess_evidence:205,4685,390,2281,2014,0.4299,3262.17,91,5116.17
fact_ours_c8,fact_check,ours,8,65,2259739,8,0,EvidenceAnalyzer.verify_claim:251,4662,342,2281,2039,0.4374,871.6,151,6000.36
fact_ours_c8,fact_check,ours,8,57,2253927,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,1279.36,39,986.9
fact_ours_c8,fact_check,ours,8,57,2253927,2,0,EvidenceScout.assess_evidence:205,1893,390,0,1503,0.794,383.04,157,9419.95
fact_ours_c8,fact_check,ours,8,57,2253927,3,0,EvidenceScout.assess_evidence:205,3675,429,0,3246,0.8833,1399.24,154,12748.07
fact_ours_c8,fact_check,ours,8,57,2253927,4,0,EvidenceAnalyzer.verify_claim:251,2807,342,0,2465,0.8782,2520.6,138,8161.59
fact_ours_c8,fact_check,ours,8,57,2253927,5,0,ClaimAnalyzer.decompose_claim:90,2798,397,0,2401,0.8581,645.19,47,3378.98
fact_ours_c8,fact_check,ours,8,57,2253927,6,0,EvidenceScout.assess_evidence:205,5712,390,1250,4072,0.7129,2172.55,161,8767.47
fact_ours_c8,fact_check,ours,8,57,2253927,7,0,EvidenceScout.assess_evidence:205,5477,390,2355,2732,0.4988,1644.47,153,11750.92
fact_ours_c8,fact_check,ours,8,57,2253927,8,0,EvidenceAnalyzer.verify_claim:251,5097,342,0,4755,0.9329,4190.86,134,10914.82
fact_ours_c8,fact_check,ours,8,57,2253927,9,0,ClaimAnalyzer.decompose_claim:90,5088,397,0,4691,0.922,8923.35,44,2188.92
fact_ours_c8,fact_check,ours,8,57,2253927,10,0,EvidenceScout.assess_evidence:205,6499,390,3428,2681,0.4125,3613.71,150,12618.96
fact_ours_c8,fact_check,ours,8,57,2253927,11,0,EvidenceScout.assess_evidence:205,9213,1640,3395,4178,0.4535,1279.72,168,13059.36
fact_ours_c8,fact_check,ours,8,57,2253927,12,0,EvidenceAnalyzer.verify_claim:251,7381,342,0,7039,0.9537,6850.91,163,9051.49
fact_ours_c8,fact_check,ours,8,57,2253927,13,0,ClaimAnalyzer.decompose_claim:90,7372,397,0,6975,0.9461,5250.4,44,5919.64
fact_ours_c8,fact_check,ours,8,57,2253927,14,0,EvidenceScout.assess_evidence:205,8783,390,5856,2537,0.2889,869.0,150,10257.16
fact_ours_c8,fact_check,ours,8,57,2253927,15,0,EvidenceScout.assess_evidence:205,11497,5035,2284,4178,0.3634,1869.0,168,10743.97
fact_ours_c8,fact_check,ours,8,57,2253927,16,0,EvidenceAnalyzer.verify_claim:251,9665,342,0,9323,0.9646,3556.38,158,7086.57
fact_ours_c8,fact_check,ours,8,57,2253927,17,0,ClaimAnalyzer.decompose_claim:90,9656,397,0,9259,0.9589,2684.01,44,2697.4
fact_ours_c8,fact_check,ours,8,57,2253927,18,0,EvidenceScout.assess_evidence:205,11067,390,8140,2537,0.2292,1438.01,150,8821.81
fact_ours_c8,fact_check,ours,8,57,2253927,20,0,EvidenceAnalyzer.verify_claim:251,11840,342,9213,2285,0.193,1035.54,187,11517.49
fact_ours_c8,fact_check,ours,8,57,2253927,21,0,ClaimAnalyzer.decompose_claim:90,11831,50,9560,2221,0.1877,2119.72,44,2026.47
fact_ours_c8,fact_check,ours,8,66,2259909,1,0,ClaimAnalyzer.decompose_claim:90,503,397,1,105,0.2087,2148.76,61,3817.18
fact_ours_c8,fact_check,ours,8,66,2259909,2,0,EvidenceScout.assess_evidence:205,2278,390,1,1887,0.8284,1057.48,288,18061.41
fact_ours_c8,fact_check,ours,8,66,2259909,3,0,EvidenceScout.assess_evidence:205,3420,450,0,2970,0.8684,1313.42,104,5803.75
fact_ours_c8,fact_check,ours,8,66,2259909,4,0,EvidenceAnalyzer.verify_claim:251,2897,342,1,2554,0.8816,644.47,127,7024.06
fact_ours_c8,fact_check,ours,8,66,2259909,5,0,ClaimAnalyzer.decompose_claim:90,2888,397,1,2490,0.8622,2484.07,61,3060.37
fact_ours_c8,fact_check,ours,8,66,2259909,6,0,EvidenceScout.assess_evidence:205,4663,391,1433,2839,0.6088,1061.26,281,11477.53
fact_ours_c8,fact_check,ours,8,66,2259909,7,0,EvidenceScout.assess_evidence:205,5805,2835,0,2970,0.5116,1684.94,104,2843.03
fact_ours_c8,fact_check,ours,8,66,2259909,8,0,EvidenceAnalyzer.verify_claim:251,5282,342,1,4939,0.9351,1518.76,117,7124.43
fact_ours_c8,fact_check,ours,8,67,2260406,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,67.74,63,2530.57
fact_ours_c8,fact_check,ours,8,67,2260406,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,469.23,166,11433.88
fact_ours_c8,fact_check,ours,8,67,2260406,3,0,EvidenceScout.assess_evidence:205,3888,444,0,3444,0.8858,1369.59,159,9309.53
fact_ours_c8,fact_check,ours,8,67,2260406,4,0,EvidenceAnalyzer.verify_claim:251,2932,344,0,2588,0.8827,1589.42,172,9124.92
fact_ours_c8,fact_check,ours,8,67,2260406,5,0,ClaimAnalyzer.decompose_claim:90,2923,395,2,2526,0.8642,2336.52,49,1194.57
fact_ours_c8,fact_check,ours,8,67,2260406,6,0,EvidenceScout.assess_evidence:205,4290,392,1329,2569,0.5988,693.32,106,3088.26
fact_ours_c8,fact_check,ours,8,67,2260406,7,0,EvidenceScout.assess_evidence:205,5835,2870,0,2965,0.5081,1027.92,159,8338.04
fact_ours_c8,fact_check,ours,8,67,2260406,8,0,EvidenceAnalyzer.verify_claim:251,5309,344,2478,2487,0.4684,733.83,208,9880.46
fact_ours_c8,fact_check,ours,8,69,2260742,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,2480.29,40,971.34
fact_ours_c8,fact_check,ours,8,69,2260742,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,1311.21,133,8165.19
fact_ours_c8,fact_check,ours,8,69,2260742,3,0,EvidenceScout.assess_evidence:205,4254,391,38,3825,0.8992,1011.83,121,8008.79
fact_ours_c8,fact_check,ours,8,69,2260742,4,0,EvidenceAnalyzer.verify_claim:251,2683,343,0,2340,0.8722,3189.06,183,9321.97
fact_ours_c8,fact_check,ours,8,69,2260742,5,0,ClaimAnalyzer.decompose_claim:90,2675,398,0,2277,0.8512,622.41,63,1448.23
fact_ours_c8,fact_check,ours,8,69,2260742,6,0,EvidenceScout.assess_evidence:205,2847,1478,2,1367,0.4802,391.16,163,9456.49
fact_ours_c8,fact_check,ours,8,69,2260742,7,0,EvidenceScout.assess_evidence:205,5267,2622,0,2645,0.5022,748.16,142,5507.63
fact_ours_c8,fact_check,ours,8,69,2260742,8,0,EvidenceAnalyzer.verify_claim:251,4039,343,2231,1465,0.3627,448.44,202,8301.55
fact_ours_c8,fact_check,ours,8,70,2261874,1,0,ClaimAnalyzer.decompose_claim:90,481,399,0,82,0.1705,116.11,38,2367.57
fact_ours_c8,fact_check,ours,8,70,2261874,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,524.42,133,5690.26
fact_ours_c8,fact_check,ours,8,70,2261874,3,0,EvidenceScout.assess_evidence:205,2336,428,0,1908,0.8168,1361.04,56,1434.04
fact_ours_c8,fact_check,ours,8,70,2261874,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,1077.14,113,4883.04
fact_ours_c8,fact_check,ours,8,70,2261874,5,0,ClaimAnalyzer.decompose_claim:90,2271,50,385,1836,0.8085,481.39,38,1310.67
fact_ours_c8,fact_check,ours,8,70,2261874,6,0,EvidenceScout.assess_evidence:205,3077,391,1086,1600,0.52,653.41,63,2127.45
fact_ours_c8,fact_check,ours,8,70,2261874,7,0,EvidenceScout.assess_evidence:205,4700,2217,0,2483,0.5283,689.68,133,6006.84
fact_ours_c8,fact_check,ours,8,70,2261874,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,1825,1900,0.4669,524.73,110,5712.12
fact_ours_c8,fact_check,ours,8,63,2259349,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,119.85,22,904.93
fact_ours_c8,fact_check,ours,8,63,2259349,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,761.12,85,5726.95
fact_ours_c8,fact_check,ours,8,63,2259349,3,0,EvidenceScout.assess_evidence:205,2693,410,0,2283,0.8478,1044.77,155,9695.78
fact_ours_c8,fact_check,ours,8,63,2259349,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,562.69,116,6232.8
fact_ours_c8,fact_check,ours,8,63,2259349,5,0,ClaimAnalyzer.decompose_claim:90,2546,417,0,2129,0.8362,3276.32,22,838.35
fact_ours_c8,fact_check,ours,8,63,2259349,6,0,EvidenceScout.assess_evidence:205,3506,391,944,2171,0.6192,563.39,78,2797.62
fact_ours_c8,fact_check,ours,8,63,2259349,7,0,EvidenceScout.assess_evidence:205,4776,2493,0,2283,0.478,2611.04,155,7487.82
fact_ours_c8,fact_check,ours,8,63,2259349,8,0,EvidenceAnalyzer.verify_claim:251,4638,343,2102,2193,0.4728,637.15,119,7581.96
fact_ours_c8,fact_check,ours,8,63,2259349,9,0,ClaimAnalyzer.decompose_claim:90,4629,50,348,4231,0.914,2668.16,33,2317.55
fact_ours_c8,fact_check,ours,8,63,2259349,10,0,EvidenceScout.assess_evidence:205,5126,391,3027,1708,0.3332,2143.73,49,1232.87
fact_ours_c8,fact_check,ours,8,63,2259349,11,0,EvidenceScout.assess_evidence:205,5273,391,4185,697,0.1322,2917.7,53,1895.22
fact_ours_c8,fact_check,ours,8,63,2259349,12,0,EvidenceAnalyzer.verify_claim:251,5214,343,4185,686,0.1316,341.97,160,5633.84
fact_ours_c8,fact_check,ours,8,63,2259349,13,0,ClaimAnalyzer.decompose_claim:90,5206,398,4185,623,0.1197,295.37,33,3373.84
fact_ours_c8,fact_check,ours,8,63,2259349,14,0,EvidenceScout.assess_evidence:205,5703,391,4614,698,0.1224,340.18,49,4529.43
fact_ours_c8,fact_check,ours,8,63,2259349,15,0,EvidenceScout.assess_evidence:205,5850,5152,0,698,0.1193,287.16,53,2853.09
fact_ours_c8,fact_check,ours,8,63,2259349,16,0,EvidenceAnalyzer.verify_claim:251,5791,343,4761,687,0.1186,349.2,120,4211.79
fact_ours_c8,fact_check,ours,8,63,2259349,17,0,ClaimAnalyzer.decompose_claim:90,5783,398,4761,624,0.1079,286.36,33,1513.81
fact_ours_c8,fact_check,ours,8,63,2259349,18,0,EvidenceScout.assess_evidence:205,6280,391,5191,698,0.1111,371.04,49,2098.54
fact_ours_c8,fact_check,ours,8,63,2259349,19,0,EvidenceScout.assess_evidence:205,6427,5729,0,698,0.1086,392.0,53,1889.19
fact_ours_c8,fact_check,ours,8,63,2259349,20,0,EvidenceAnalyzer.verify_claim:251,6368,343,5338,687,0.1079,353.05,71,3795.46
fact_ours_c8,fact_check,ours,8,63,2259349,21,0,ClaimAnalyzer.decompose_claim:90,6360,398,5338,624,0.0981,305.81,33,2905.05
fact_ours_c8,fact_check,ours,8,63,2259349,22,0,EvidenceScout.assess_evidence:205,6857,2493,3666,698,0.1018,335.59,49,2833.17
fact_ours_c8,fact_check,ours,8,63,2259349,23,0,EvidenceScout.assess_evidence:205,7004,6306,0,698,0.0997,1308.67,53,2056.19
fact_ours_c8,fact_check,ours,8,63,2259349,24,0,EvidenceAnalyzer.verify_claim:251,6945,343,5915,687,0.0989,361.05,94,5312.42
fact_ours_c8,fact_check,ours,8,74,2262880,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,78.61,29,2038.84
fact_ours_c8,fact_check,ours,8,74,2262880,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,437.24,70,3987.01
fact_ours_c8,fact_check,ours,8,74,2262880,3,0,EvidenceScout.assess_evidence:205,4107,418,0,3689,0.8982,1318.35,123,4247.39
fact_ours_c8,fact_check,ours,8,74,2262880,4,0,EvidenceAnalyzer.verify_claim:251,2502,344,0,2158,0.8625,566.56,121,5963.37
fact_ours_c8,fact_check,ours,8,74,2262880,5,0,ClaimAnalyzer.decompose_claim:90,2493,423,1,2069,0.8299,529.46,29,1034.31
fact_ours_c8,fact_check,ours,8,74,2262880,6,0,EvidenceScout.assess_evidence:205,4078,392,1018,2668,0.6542,1227.46,77,3522.0
fact_ours_c8,fact_check,ours,8,74,2262880,7,0,EvidenceScout.assess_evidence:205,6129,2440,0,3689,0.6019,1001.45,130,6000.95
fact_ours_c8,fact_check,ours,8,74,2262880,8,0,EvidenceAnalyzer.verify_claim:251,4524,344,2048,2132,0.4713,630.92,159,10293.98
fact_ours_c8,fact_check,ours,8,75,2263050,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,847.12,29,1510.89
fact_ours_c8,fact_check,ours,8,75,2263050,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,568.71,99,3571.22
fact_ours_c8,fact_check,ours,8,75,2263050,3,0,EvidenceScout.assess_evidence:205,3163,417,0,2746,0.8682,800.39,86,2572.77
fact_ours_c8,fact_check,ours,8,75,2263050,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,609.93,127,7593.1
fact_ours_c8,fact_check,ours,8,75,2263050,5,0,ClaimAnalyzer.decompose_claim:90,2634,399,25,2210,0.839,563.36,29,1057.79
fact_ours_c8,fact_check,ours,8,75,2263050,6,0,EvidenceScout.assess_evidence:205,4236,392,1167,2677,0.632,710.74,99,6311.36
fact_ours_c8,fact_check,ours,8,75,2263050,7,0,EvidenceScout.assess_evidence:205,5327,2581,0,2746,0.5155,1293.72,79,2811.69
fact_ours_c8,fact_check,ours,8,75,2263050,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,2189,2274,0.4731,1056.48,134,6962.53
fact_ours_c8,fact_check,ours,8,68,2260566,1,0,ClaimAnalyzer.decompose_claim:90,500,396,1,103,0.206,78.25,46,1527.2
fact_ours_c8,fact_check,ours,8,68,2260566,2,0,EvidenceScout.assess_evidence:205,2367,391,0,1976,0.8348,2593.17,106,5790.9
fact_ours_c8,fact_check,ours,8,68,2260566,3,0,EvidenceScout.assess_evidence:205,2316,447,0,1869,0.807,825.21,54,3589.51
fact_ours_c8,fact_check,ours,8,68,2260566,4,0,EvidenceAnalyzer.verify_claim:251,2244,341,1,1902,0.8476,1709.39,109,7680.29
fact_ours_c8,fact_check,ours,8,68,2260566,5,0,ClaimAnalyzer.decompose_claim:90,2235,397,57,1781,0.7969,1462.8,48,2262.78
fact_ours_c8,fact_check,ours,8,68,2260566,6,0,EvidenceScout.assess_evidence:205,2406,391,1148,867,0.3603,707.57,59,3124.39
fact_ours_c8,fact_check,ours,8,68,2260566,7,0,EvidenceScout.assess_evidence:205,3115,391,1789,935,0.3002,507.49,41,964.31
fact_ours_c8,fact_check,ours,8,68,2260566,8,0,EvidenceAnalyzer.verify_claim:251,3044,343,1789,912,0.2996,344.27,148,5768.46
fact_ours_c8,fact_check,ours,8,68,2260566,9,0,ClaimAnalyzer.decompose_claim:90,3036,2181,3,852,0.2806,1007.98,48,2039.86
fact_ours_c8,fact_check,ours,8,68,2260566,10,0,EvidenceScout.assess_evidence:205,3207,447,1827,933,0.2909,1115.66,52,3123.57
