tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c24,fact_check,relayout,24,42,2181559,17,0,ClaimAnalyzer.decompose_claim:90,2248,397,0,1851,0.8234,24691.02,48,5136.45
fact_relayout_c24,fact_check,relayout,24,42,2181559,18,0,EvidenceScout.assess_evidence:205,2403,390,0,2013,0.8377,20459.1,97,10147.08
fact_relayout_c24,fact_check,relayout,24,42,2181559,19,0,EvidenceScout.assess_evidence:205,2534,390,1312,832,0.3283,25372.02,112,8964.8
fact_relayout_c24,fact_check,relayout,24,42,2181559,20,0,EvidenceAnalyzer.verify_claim:251,2518,342,0,2176,0.8642,22514.46,111,14169.31
fact_relayout_c24,fact_check,relayout,24,42,2181559,21,0,ClaimAnalyzer.decompose_claim:90,2510,397,0,2113,0.8418,26316.41,48,8029.41
fact_relayout_c24,fact_check,relayout,24,42,2181559,22,0,EvidenceScout.assess_evidence:205,2665,390,0,2275,0.8537,24312.38,97,7503.49
fact_relayout_c24,fact_check,relayout,24,42,2181559,23,0,EvidenceScout.assess_evidence:205,2796,389,1,2406,0.8605,25778.64,112,9201.81
fact_relayout_c24,fact_check,relayout,24,42,2181559,24,0,EvidenceAnalyzer.verify_claim:251,2780,342,0,2438,0.877,21003.66,110,6380.59
fact_relayout_c24,fact_check,relayout,24,66,2193573,1,0,ClaimAnalyzer.decompose_claim:90,503,399,0,104,0.2068,24889.89,61,10538.6
fact_relayout_c24,fact_check,relayout,24,66,2193573,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,19369.49,288,28276.89
fact_relayout_c24,fact_check,relayout,24,66,2193573,3,0,EvidenceScout.assess_evidence:205,3420,392,0,3028,0.8854,26841.76,119,8055.25
fact_relayout_c24,fact_check,relayout,24,66,2193573,4,0,EvidenceAnalyzer.verify_claim:251,2912,344,0,2568,0.8819,27838.57,136,17149.38
fact_relayout_c24,fact_check,relayout,24,66,2193573,5,0,ClaimAnalyzer.decompose_claim:90,2903,397,1,2505,0.8629,24394.96,61,4759.58
fact_relayout_c24,fact_check,relayout,24,66,2193573,6,0,EvidenceScout.assess_evidence:205,4678,392,0,4286,0.9162,23802.21,281,24762.32
fact_relayout_c24,fact_check,relayout,24,66,2193573,7,0,EvidenceScout.assess_evidence:205,5820,2850,0,2970,0.5103,24719.73,119,8635.86
fact_relayout_c24,fact_check,relayout,24,66,2193573,8,0,EvidenceAnalyzer.verify_claim:251,5312,344,0,4968,0.9352,22490.7,116,8268.94
fact_relayout_c24,fact_check,relayout,24,69,2195288,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,22332.09,40,3757.97
fact_relayout_c24,fact_check,relayout,24,69,2195288,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,18231.79,133,14774.45
fact_relayout_c24,fact_check,relayout,24,69,2195288,3,0,EvidenceScout.assess_evidence:205,4254,391,0,3863,0.9081,24130.78,121,13315.11
fact_relayout_c24,fact_check,relayout,24,69,2195288,4,0,EvidenceAnalyzer.verify_claim:251,2683,343,0,2340,0.8722,22049.1,183,17699.75
fact_relayout_c24,fact_check,relayout,24,69,2195288,5,0,ClaimAnalyzer.decompose_claim:90,2675,398,0,2277,0.8512,20708.58,63,6200.3
fact_relayout_c24,fact_check,relayout,24,69,2195288,6,0,EvidenceScout.assess_evidence:205,2847,391,0,2456,0.8627,25255.1,163,14327.14
fact_relayout_c24,fact_check,relayout,24,69,2195288,7,0,EvidenceScout.assess_evidence:205,5267,391,2048,2828,0.5369,22472.39,142,11987.24
fact_relayout_c24,fact_check,relayout,24,69,2195288,8,0,EvidenceAnalyzer.verify_claim:251,4039,343,0,3696,0.9151,20375.64,206,20306.92
fact_relayout_c24,fact_check,relayout,24,70,2196286,1,0,ClaimAnalyzer.decompose_claim:90,481,50,349,82,0.1705,22128.37,38,5307.77
fact_relayout_c24,fact_check,relayout,24,70,2196286,2,0,EvidenceScout.assess_evidence:205,2169,390,1,1778,0.8197,24106.48,133,10804.13
fact_relayout_c24,fact_check,relayout,24,70,2196286,3,0,EvidenceScout.assess_evidence:205,2336,428,0,1908,0.8168,23345.71,56,6176.36
fact_relayout_c24,fact_check,relayout,24,70,2196286,4,0,EvidenceAnalyzer.verify_claim:251,2279,51,293,1935,0.8491,25667.16,113,15840.76
fact_relayout_c24,fact_check,relayout,24,70,2196286,5,0,ClaimAnalyzer.decompose_claim:90,2271,50,349,1872,0.8243,24724.92,38,2991.04
fact_relayout_c24,fact_check,relayout,24,70,2196286,6,0,EvidenceScout.assess_evidence:205,3077,392,0,2685,0.8726,24511.77,63,2897.48
fact_relayout_c24,fact_check,relayout,24,70,2196286,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,21462.92,133,9313.79
fact_relayout_c24,fact_check,relayout,24,70,2196286,8,0,EvidenceAnalyzer.verify_claim:251,4069,342,1,3726,0.9157,21577.24,112,11031.92
fact_relayout_c24,fact_check,relayout,24,54,2187146,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,16416.76,39,4266.08
fact_relayout_c24,fact_check,relayout,24,54,2187146,2,0,EvidenceScout.assess_evidence:205,2532,391,0,2141,0.8456,15946.36,66,5162.46
fact_relayout_c24,fact_check,relayout,24,54,2187146,3,0,EvidenceScout.assess_evidence:205,3206,391,35,2780,0.8671,14424.85,57,3546.63
fact_relayout_c24,fact_check,relayout,24,54,2187146,4,0,EvidenceAnalyzer.verify_claim:251,2486,343,0,2143,0.862,19370.86,142,8451.64
fact_relayout_c24,fact_check,relayout,24,54,2187146,5,0,ClaimAnalyzer.decompose_claim:90,2477,398,0,2079,0.8393,13041.1,39,1928.57
fact_relayout_c24,fact_check,relayout,24,54,2187146,6,0,EvidenceScout.assess_evidence:205,4530,391,0,4139,0.9137,19039.05,59,7273.29
fact_relayout_c24,fact_check,relayout,24,54,2187146,7,0,EvidenceScout.assess_evidence:205,5204,391,2033,2780,0.5342,17112.34,57,5920.05
fact_relayout_c24,fact_check,relayout,24,54,2187146,8,0,EvidenceAnalyzer.verify_claim:251,4484,343,0,4141,0.9235,26907.43,119,11050.12
fact_relayout_c24,fact_check,relayout,24,54,2187146,9,0,ClaimAnalyzer.decompose_claim:90,4475,398,0,4077,0.9111,24163.48,39,5859.07
fact_relayout_c24,fact_check,relayout,24,54,2187146,10,0,EvidenceScout.assess_evidence:205,6528,391,0,6137,0.9401,20125.57,59,1528.49
fact_relayout_c24,fact_check,relayout,24,54,2187146,11,0,EvidenceScout.assess_evidence:205,7202,391,4031,2780,0.386,19336.02,57,5524.87
fact_relayout_c24,fact_check,relayout,24,54,2187146,12,0,EvidenceAnalyzer.verify_claim:251,6482,343,0,6139,0.9471,26205.26,59,4425.51
fact_relayout_c24,fact_check,relayout,24,54,2187146,13,0,ClaimAnalyzer.decompose_claim:90,6473,398,0,6075,0.9385,26517.32,39,1042.75
fact_relayout_c24,fact_check,relayout,24,54,2187146,14,0,EvidenceScout.assess_evidence:205,8526,391,0,8135,0.9541,22469.65,59,1548.11
fact_relayout_c24,fact_check,relayout,24,54,2187146,15,0,EvidenceScout.assess_evidence:205,9200,391,2048,6761,0.7349,25521.14,57,5848.32
fact_relayout_c24,fact_check,relayout,24,54,2187146,16,0,EvidenceAnalyzer.verify_claim:251,8480,343,0,8137,0.9596,25073.36,98,5075.19
fact_relayout_c24,fact_check,relayout,24,54,2187146,17,0,ClaimAnalyzer.decompose_claim:90,8471,398,0,8073,0.953,30177.71,39,2212.95
fact_relayout_c24,fact_check,relayout,24,54,2187146,18,0,EvidenceScout.assess_evidence:205,10524,391,0,10133,0.9628,22354.53,59,2579.77
fact_relayout_c24,fact_check,relayout,24,54,2187146,19,0,EvidenceScout.assess_evidence:205,11198,391,8027,2780,0.2483,20215.16,57,3684.96
fact_relayout_c24,fact_check,relayout,24,54,2187146,20,0,EvidenceAnalyzer.verify_claim:251,10478,343,0,10135,0.9673,22122.53,61,2657.32
fact_relayout_c24,fact_check,relayout,24,54,2187146,21,0,ClaimAnalyzer.decompose_claim:90,10469,398,0,10071,0.962,23188.35,39,1074.88
fact_relayout_c24,fact_check,relayout,24,55,2187302,1,0,ClaimAnalyzer.decompose_claim:90,483,399,0,84,0.1739,14910.81,56,4823.47
fact_relayout_c24,fact_check,relayout,24,55,2187302,2,0,EvidenceScout.assess_evidence:205,3169,392,0,2777,0.8763,16216.17,64,6239.65
fact_relayout_c24,fact_check,relayout,24,55,2187302,3,0,EvidenceScout.assess_evidence:205,3468,430,0,3038,0.876,14463.4,99,6768.79
fact_relayout_c24,fact_check,relayout,24,55,2187302,4,0,EvidenceAnalyzer.verify_claim:251,2483,344,0,2139,0.8615,16448.02,113,6419.93
fact_relayout_c24,fact_check,relayout,24,55,2187302,5,0,ClaimAnalyzer.decompose_claim:90,2474,399,0,2075,0.8387,13984.98,56,6268.91
fact_relayout_c24,fact_check,relayout,24,55,2187302,6,0,EvidenceScout.assess_evidence:205,5160,392,0,4768,0.924,17042.45,64,6576.23
fact_relayout_c24,fact_check,relayout,24,55,2187302,7,0,EvidenceScout.assess_evidence:205,5459,2421,0,3038,0.5565,18693.06,44,4718.79
fact_relayout_c24,fact_check,relayout,24,55,2187302,8,0,EvidenceAnalyzer.verify_claim:251,4419,344,0,4075,0.9222,28627.15,140,9525.1
fact_relayout_c24,fact_check,relayout,24,55,2187302,9,0,ClaimAnalyzer.decompose_claim:90,4410,399,0,4011,0.9095,22935.2,71,6182.44
fact_relayout_c24,fact_check,relayout,24,55,2187302,10,0,EvidenceScout.assess_evidence:205,7097,392,0,6705,0.9448,23478.0,58,5455.3
fact_relayout_c24,fact_check,relayout,24,55,2187302,11,0,EvidenceScout.assess_evidence:205,8126,392,3965,3769,0.4638,17221.72,58,6727.51
fact_relayout_c24,fact_check,relayout,24,55,2187302,12,0,EvidenceAnalyzer.verify_claim:251,6477,344,0,6133,0.9469,27903.64,174,12025.48
fact_relayout_c24,fact_check,relayout,24,55,2187302,13,0,ClaimAnalyzer.decompose_claim:90,6468,397,1,6070,0.9385,22753.93,71,6730.04
fact_relayout_c24,fact_check,relayout,24,55,2187302,14,0,EvidenceScout.assess_evidence:205,9155,392,0,8763,0.9572,27649.52,58,4028.57
fact_relayout_c24,fact_check,relayout,24,55,2187302,15,0,EvidenceScout.assess_evidence:205,10184,392,6023,3769,0.3701,25802.24,58,3637.32
fact_relayout_c24,fact_check,relayout,24,55,2187302,16,0,EvidenceAnalyzer.verify_claim:251,8535,343,0,8192,0.9598,30219.13,150,13233.39
fact_relayout_c24,fact_check,relayout,24,55,2187302,17,0,ClaimAnalyzer.decompose_claim:90,8526,50,348,8128,0.9533,25546.62,71,5969.95
fact_relayout_c24,fact_check,relayout,24,55,2187302,18,0,EvidenceScout.assess_evidence:205,11213,392,0,10821,0.965,21335.59,58,2846.29
fact_relayout_c24,fact_check,relayout,24,55,2187302,19,0,EvidenceScout.assess_evidence:205,12242,392,8081,3769,0.3079,21198.21,58,3162.31
fact_relayout_c24,fact_check,relayout,24,55,2187302,20,0,EvidenceAnalyzer.verify_claim:251,10593,342,1,10250,0.9676,26334.6,150,10308.32
fact_relayout_c24,fact_check,relayout,24,55,2187302,21,0,ClaimAnalyzer.decompose_claim:90,10584,398,0,10186,0.9624,24661.98,71,6839.16
fact_relayout_c24,fact_check,relayout,24,57,2187660,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,17044.41,39,4421.66
fact_relayout_c24,fact_check,relayout,24,57,2187660,2,0,EvidenceScout.assess_evidence:205,1893,390,0,1503,0.794,11184.37,157,11257.82
fact_relayout_c24,fact_check,relayout,24,57,2187660,3,0,EvidenceScout.assess_evidence:205,3675,390,39,3246,0.8833,19827.24,59,4458.55
fact_relayout_c24,fact_check,relayout,24,57,2187660,4,0,EvidenceAnalyzer.verify_claim:251,2711,342,0,2369,0.8738,13672.24,116,11697.14
fact_relayout_c24,fact_check,relayout,24,57,2187660,5,0,ClaimAnalyzer.decompose_claim:90,2702,397,0,2305,0.8531,19439.05,60,5208.48
fact_relayout_c24,fact_check,relayout,24,57,2187660,6,0,EvidenceScout.assess_evidence:205,5616,390,0,5226,0.9306,21035.14,142,17106.12
fact_relayout_c24,fact_check,relayout,24,57,2187660,7,0,EvidenceScout.assess_evidence:205,6554,391,2047,4116,0.628,26400.58,63,6292.9
fact_relayout_c24,fact_check,relayout,24,57,2187660,8,0,EvidenceAnalyzer.verify_claim:251,4652,343,0,4309,0.9263,19964.33,150,13546.94
fact_relayout_c24,fact_check,relayout,24,57,2187660,9,0,ClaimAnalyzer.decompose_claim:90,4644,398,0,4246,0.9143,22675.42,49,5341.71
fact_relayout_c24,fact_check,relayout,24,57,2187660,10,0,EvidenceScout.assess_evidence:205,6543,391,0,6152,0.9402,21865.01,60,5671.24
fact_relayout_c24,fact_check,relayout,24,57,2187660,11,0,EvidenceScout.assess_evidence:205,8666,391,4200,4075,0.4702,24273.88,142,12508.95
fact_relayout_c24,fact_check,relayout,24,57,2187660,12,0,EvidenceAnalyzer.verify_claim:251,6815,343,0,6472,0.9497,24819.42,158,14206.21
fact_relayout_c24,fact_check,relayout,24,57,2187660,13,0,ClaimAnalyzer.decompose_claim:90,6806,398,0,6408,0.9415,23254.25,56,3442.04
fact_relayout_c24,fact_check,relayout,24,57,2187660,14,0,EvidenceScout.assess_evidence:205,9720,391,0,9329,0.9598,28364.9,142,8723.52
fact_relayout_c24,fact_check,relayout,24,57,2187660,15,0,EvidenceScout.assess_evidence:205,10662,391,6362,3909,0.3666,23120.36,59,6093.2
fact_relayout_c24,fact_check,relayout,24,57,2187660,16,0,EvidenceAnalyzer.verify_claim:251,8766,343,0,8423,0.9609,23852.07,111,6781.85
fact_relayout_c24,fact_check,relayout,24,57,2187660,17,0,ClaimAnalyzer.decompose_claim:90,8758,50,347,8361,0.9547,19873.88,56,3294.63
fact_relayout_c24,fact_check,relayout,24,57,2187660,18,0,EvidenceScout.assess_evidence:205,11672,390,0,11282,0.9666,23174.81,142,8589.16
fact_relayout_c24,fact_check,relayout,24,57,2187660,20,0,EvidenceAnalyzer.verify_claim:251,10713,342,0,10371,0.9681,24897.25,128,6432.7
fact_relayout_c24,fact_check,relayout,24,57,2187660,21,0,ClaimAnalyzer.decompose_claim:90,10705,397,0,10308,0.9629,26900.09,56,5460.29
fact_relayout_c24,fact_check,relayout,24,74,2199752,1,0,ClaimAnalyzer.decompose_claim:90,471,397,1,73,0.155,21913.0,29,2592.88
fact_relayout_c24,fact_check,relayout,24,74,2199752,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,24181.25,70,5992.36
fact_relayout_c24,fact_check,relayout,24,74,2199752,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,24280.78,94,9077.23
fact_relayout_c24,fact_check,relayout,24,74,2199752,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,22036.71,160,13469.62
fact_relayout_c24,fact_check,relayout,24,74,2199752,5,0,ClaimAnalyzer.decompose_claim:90,2464,395,2,2067,0.8389,21717.67,29,4649.54
fact_relayout_c24,fact_check,relayout,24,74,2199752,6,0,EvidenceScout.assess_evidence:205,4049,392,0,3657,0.9032,25178.77,77,8786.15
fact_relayout_c24,fact_check,relayout,24,74,2199752,7,0,EvidenceScout.assess_evidence:205,6100,392,2019,3689,0.6048,22771.91,101,4766.25
fact_relayout_c24,fact_check,relayout,24,74,2199752,8,0,EvidenceAnalyzer.verify_claim:251,4466,342,1,4123,0.9232,26520.85,125,11360.94
fact_relayout_c24,fact_check,relayout,24,52,2185981,1,0,ClaimAnalyzer.decompose_claim:90,474,399,0,75,0.1582,10641.32,58,4989.75
fact_relayout_c24,fact_check,relayout,24,52,2185981,2,0,EvidenceScout.assess_evidence:205,3676,392,0,3284,0.8934,14700.76,64,4093.49
fact_relayout_c24,fact_check,relayout,24,52,2185981,3,0,EvidenceScout.assess_evidence:205,1597,392,29,1176,0.7364,15081.63,71,5193.4
fact_relayout_c24,fact_check,relayout,24,52,2185981,4,0,EvidenceAnalyzer.verify_claim:251,1542,344,0,1198,0.7769,15854.83,70,5226.85
fact_relayout_c24,fact_check,relayout,24,52,2185981,5,0,ClaimAnalyzer.decompose_claim:90,1534,397,1,1136,0.7405,14602.89,58,2685.45
fact_relayout_c24,fact_check,relayout,24,52,2185981,6,0,EvidenceScout.assess_evidence:205,4736,392,0,4344,0.9172,19145.63,71,4523.07
fact_relayout_c24,fact_check,relayout,24,52,2185981,7,0,EvidenceScout.assess_evidence:205,2657,1481,0,1176,0.4426,15558.37,71,6651.27
fact_relayout_c24,fact_check,relayout,24,52,2185981,8,0,EvidenceAnalyzer.verify_claim:251,2602,344,0,2258,0.8678,18432.91,109,15476.86
fact_relayout_c24,fact_check,relayout,24,52,2185981,9,0,ClaimAnalyzer.decompose_claim:90,2594,399,0,2195,0.8462,20291.08,58,6162.38
fact_relayout_c24,fact_check,relayout,24,52,2185981,10,0,EvidenceScout.assess_evidence:205,5796,390,1,5405,0.9325,27780.21,64,5602.25
fact_relayout_c24,fact_check,relayout,24,52,2185981,11,0,EvidenceScout.assess_evidence:205,3717,2541,0,1176,0.3164,19332.99,71,5646.36
fact_relayout_c24,fact_check,relayout,24,52,2185981,12,0,EvidenceAnalyzer.verify_claim:251,3662,342,1,3319,0.9063,24286.64,95,11359.24
fact_relayout_c24,fact_check,relayout,24,52,2185981,13,0,ClaimAnalyzer.decompose_claim:90,3654,50,349,3255,0.8908,19992.91,58,5190.42
fact_relayout_c24,fact_check,relayout,24,52,2185981,14,0,EvidenceScout.assess_evidence:205,6856,390,1,6465,0.943,24649.16,71,2676.4
fact_relayout_c24,fact_check,relayout,24,52,2185981,15,0,EvidenceScout.assess_evidence:205,4777,392,3209,1176,0.2462,23473.3,71,6967.55
fact_relayout_c24,fact_check,relayout,24,52,2185981,16,0,EvidenceAnalyzer.verify_claim:251,4722,342,1,4379,0.9274,25222.12,83,7508.51
fact_relayout_c24,fact_check,relayout,24,52,2185981,17,0,ClaimAnalyzer.decompose_claim:90,4714,397,1,4316,0.9156,24209.67,58,4306.64
fact_relayout_c24,fact_check,relayout,24,52,2185981,18,0,EvidenceScout.assess_evidence:205,7916,392,0,7524,0.9505,28636.81,71,6802.99
fact_relayout_c24,fact_check,relayout,24,52,2185981,19,0,EvidenceScout.assess_evidence:205,5837,391,4097,1349,0.2311,20846.61,71,6232.53
fact_relayout_c24,fact_check,relayout,24,52,2185981,20,0,EvidenceAnalyzer.verify_claim:251,5782,344,0,5438,0.9405,21260.72,83,11008.21
fact_relayout_c24,fact_check,relayout,24,52,2185981,21,0,ClaimAnalyzer.decompose_claim:90,5774,397,1,5376,0.9311,21900.66,58,6397.97
fact_relayout_c24,fact_check,relayout,24,52,2185981,22,0,EvidenceScout.assess_evidence:205,8976,393,0,8583,0.9562,23253.72,64,1654.41
fact_relayout_c24,fact_check,relayout,24,52,2185981,23,0,EvidenceScout.assess_evidence:205,6897,392,5329,1176,0.1705,24705.27,71,9080.0
fact_relayout_c24,fact_check,relayout,24,52,2185981,24,0,EvidenceAnalyzer.verify_claim:251,6842,344,0,6498,0.9497,26229.04,97,10086.66
fact_relayout_c24,fact_check,relayout,24,59,2188374,1,0,ClaimAnalyzer.decompose_claim:90,483,395,2,86,0.1781,11993.11,37,6328.96
fact_relayout_c24,fact_check,relayout,24,59,2188374,2,0,EvidenceScout.assess_evidence:205,2576,392,0,2184,0.8478,16730.16,112,10451.33
fact_relayout_c24,fact_check,relayout,24,59,2188374,3,0,EvidenceScout.assess_evidence:205,3890,392,38,3460,0.8895,15081.06,97,9442.59
fact_relayout_c24,fact_check,relayout,24,59,2188374,4,0,EvidenceAnalyzer.verify_claim:251,2583,343,0,2240,0.8672,13707.55,135,10605.69
fact_relayout_c24,fact_check,relayout,24,59,2188374,5,0,ClaimAnalyzer.decompose_claim:90,2574,398,0,2176,0.8454,18796.13,37,3146.05
fact_relayout_c24,fact_check,relayout,24,59,2188374,6,0,EvidenceScout.assess_evidence:205,4667,390,1,4276,0.9162,24741.97,70,3349.41
fact_relayout_c24,fact_check,relayout,24,59,2188374,7,0,EvidenceScout.assess_evidence:205,5932,392,0,5540,0.9339,28300.56,97,12399.06
fact_relayout_c24,fact_check,relayout,24,59,2188374,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,19812.87,123,9947.33
fact_relayout_c24,fact_check,relayout,24,59,2188374,9,0,ClaimAnalyzer.decompose_claim:90,4616,50,348,4218,0.9138,19113.44,37,1962.02
fact_relayout_c24,fact_check,relayout,24,59,2188374,10,0,EvidenceScout.assess_evidence:205,6709,392,0,6317,0.9416,25040.7,70,4140.11
fact_relayout_c24,fact_check,relayout,24,59,2188374,11,0,EvidenceScout.assess_evidence:205,7974,392,0,7582,0.9508,24145.95,97,4062.08
fact_relayout_c24,fact_check,relayout,24,59,2188374,12,0,EvidenceAnalyzer.verify_claim:251,6667,344,0,6323,0.9484,21665.78,89,7145.08
fact_relayout_c24,fact_check,relayout,24,59,2188374,13,0,ClaimAnalyzer.decompose_claim:90,6658,50,349,6259,0.9401,26523.11,37,3741.25
fact_relayout_c24,fact_check,relayout,24,59,2188374,14,0,EvidenceScout.assess_evidence:205,8751,392,0,8359,0.9552,26600.56,63,5334.42
fact_relayout_c24,fact_check,relayout,24,59,2188374,15,0,EvidenceScout.assess_evidence:205,10016,392,6213,3411,0.3406,25969.54,97,4345.61
fact_relayout_c24,fact_check,relayout,24,59,2188374,16,0,EvidenceAnalyzer.verify_claim:251,8709,344,0,8365,0.9605,25766.56,82,6894.7
fact_relayout_c24,fact_check,relayout,24,59,2188374,17,0,ClaimAnalyzer.decompose_claim:90,8700,395,2,8303,0.9544,19032.29,37,3462.02
fact_relayout_c24,fact_check,relayout,24,59,2188374,18,0,EvidenceScout.assess_evidence:205,10793,390,1,10402,0.9638,21299.5,63,4378.02
fact_relayout_c24,fact_check,relayout,24,59,2188374,19,0,EvidenceScout.assess_evidence:205,12058,392,8255,3411,0.2829,24963.9,97,7398.9
fact_relayout_c24,fact_check,relayout,24,59,2188374,20,0,EvidenceAnalyzer.verify_claim:251,10751,344,0,10407,0.968,23927.11,126,8567.28
fact_relayout_c24,fact_check,relayout,24,59,2188374,21,0,ClaimAnalyzer.decompose_claim:90,10742,395,2,10345,0.963,28367.19,37,4331.76
fact_relayout_c24,fact_check,relayout,24,58,2187945,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,14915.16,33,837.67
fact_relayout_c24,fact_check,relayout,24,58,2187945,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,11666.25,53,2171.24
fact_relayout_c24,fact_check,relayout,24,58,2187945,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,17012.97,51,4794.89
fact_relayout_c24,fact_check,relayout,24,58,2187945,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,14628.25,76,5911.25
fact_relayout_c24,fact_check,relayout,24,58,2187945,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,13557.1,33,2439.8
fact_relayout_c24,fact_check,relayout,24,58,2187945,6,0,EvidenceScout.assess_evidence:205,1593,391,0,1202,0.7546,17023.67,53,3570.0
fact_relayout_c24,fact_check,relayout,24,58,2187945,7,0,EvidenceScout.assess_evidence:205,3381,1392,0,1989,0.5883,19304.77,51,3798.02
fact_relayout_c24,fact_check,relayout,24,58,2187945,8,0,EvidenceAnalyzer.verify_claim:251,2439,343,0,2096,0.8594,27418.53,77,5155.33
fact_relayout_c24,fact_check,relayout,24,58,2187945,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,24802.23,33,3426.41
fact_relayout_c24,fact_check,relayout,24,58,2187945,10,0,EvidenceScout.assess_evidence:205,2578,391,0,2187,0.8483,17031.41,53,4929.96
fact_relayout_c24,fact_check,relayout,24,58,2187945,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,22222.25,51,4539.57
fact_relayout_c24,fact_check,relayout,24,58,2187945,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,22887.04,79,8538.09
fact_relayout_c24,fact_check,relayout,24,58,2187945,13,0,ClaimAnalyzer.decompose_claim:90,3415,50,348,3017,0.8835,24169.46,33,3767.73
fact_relayout_c24,fact_check,relayout,24,58,2187945,14,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,21746.74,53,5140.91
fact_relayout_c24,fact_check,relayout,24,58,2187945,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,23897.85,51,4798.15
fact_relayout_c24,fact_check,relayout,24,58,2187945,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,23617.32,80,5420.8
fact_relayout_c24,fact_check,relayout,24,58,2187945,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,27761.73,33,821.56
fact_relayout_c24,fact_check,relayout,24,58,2187945,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,23242.15,53,3970.78
fact_relayout_c24,fact_check,relayout,24,58,2187945,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,20918.3,58,5466.99
fact_relayout_c24,fact_check,relayout,24,58,2187945,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,21046.0,78,8805.57
fact_relayout_c24,fact_check,relayout,24,58,2187945,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,24884.69,33,849.83
fact_relayout_c24,fact_check,relayout,24,58,2187945,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,22206.87,53,6346.05
fact_relayout_c24,fact_check,relayout,24,58,2187945,23,0,EvidenceScout.assess_evidence:205,7321,391,4096,2834,0.3871,24009.71,58,4791.61
fact_relayout_c24,fact_check,relayout,24,58,2187945,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,24117.07,68,5043.88
fact_relayout_c24,fact_check,relayout,24,75,2201177,1,0,ClaimAnalyzer.decompose_claim:90,470,397,1,72,0.1532,29822.18,29,4015.34
fact_relayout_c24,fact_check,relayout,24,75,2201177,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,21423.85,99,11788.55
fact_relayout_c24,fact_check,relayout,24,75,2201177,3,0,EvidenceScout.assess_evidence:205,3163,391,26,2746,0.8682,16902.5,86,10326.8
fact_relayout_c24,fact_check,relayout,24,75,2201177,4,0,EvidenceAnalyzer.verify_claim:251,2643,342,1,2300,0.8702,21106.07,129,9777.54
fact_relayout_c24,fact_check,relayout,24,75,2201177,5,0,ClaimAnalyzer.decompose_claim:90,2634,50,349,2235,0.8485,26843.14,29,736.26
fact_relayout_c24,fact_check,relayout,24,75,2201177,6,0,EvidenceScout.assess_evidence:205,4236,392,0,3844,0.9075,24913.87,99,8509.29
fact_relayout_c24,fact_check,relayout,24,75,2201177,7,0,EvidenceScout.assess_evidence:205,5327,392,0,4935,0.9264,25776.6,79,4861.47
fact_relayout_c24,fact_check,relayout,24,75,2201177,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,0,4463,0.9284,14429.39,134,10777.87
fact_relayout_c24,fact_check,relayout,24,60,2188707,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,13575.26,28,727.27
fact_relayout_c24,fact_check,relayout,24,60,2188707,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,19153.57,39,3946.79
fact_relayout_c24,fact_check,relayout,24,60,2188707,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,13629.66,46,5439.33
