tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
coding_relayout_c16,coding_agent,relayout,16,76,3406495,19,0,Coder.implement:147,1274,866,0,408,0.3203,162.44,210,8582.72
coding_relayout_c16,coding_agent,relayout,16,76,3406495,20,0,Planner.plan:124,1344,715,0,629,0.468,186.3,335,13571.42
coding_relayout_c16,coding_agent,relayout,16,76,3406495,21,0,Coder.implement:147,1740,1106,0,634,0.3644,181.8,204,7520.89
coding_relayout_c16,coding_agent,relayout,16,76,3406495,22,0,Planner.plan:124,1515,952,0,563,0.3716,956.29,185,7108.92
coding_relayout_c16,coding_agent,relayout,16,76,3406495,23,0,Coder.implement:147,1763,1277,0,486,0.2757,169.76,94,3037.84
coding_relayout_c16,coding_agent,relayout,16,76,3406495,24,0,Committer.commit:258,5673,1196,0,4477,0.7892,1346.15,84,3276.64
coding_relayout_c16,coding_agent,relayout,16,75,3406190,1,0,Planner.plan:124,541,57,0,484,0.8946,157.48,183,8262.58
coding_relayout_c16,coding_agent,relayout,16,75,3406190,2,0,Coder.implement:147,789,303,0,486,0.616,163.57,306,15398.69
coding_relayout_c16,coding_agent,relayout,16,75,3406190,3,0,Planner.plan:124,929,54,0,875,0.9419,1085.61,174,6279.57
coding_relayout_c16,coding_agent,relayout,16,75,3406190,4,0,Coder.implement:147,1180,691,0,489,0.4144,160.04,529,20374.5
coding_relayout_c16,coding_agent,relayout,16,75,3406190,5,0,Planner.plan:124,1351,382,0,969,0.7172,364.93,206,7581.85
coding_relayout_c16,coding_agent,relayout,16,75,3406190,6,0,Coder.implement:147,1621,1113,0,508,0.3134,168.24,211,8349.18
coding_relayout_c16,coding_agent,relayout,16,75,3406190,7,0,Planner.plan:124,1692,952,0,740,0.4374,250.8,150,6136.02
coding_relayout_c16,coding_agent,relayout,16,75,3406190,8,0,Coder.implement:147,1906,1454,0,452,0.2371,167.31,326,11391.77
coding_relayout_c16,coding_agent,relayout,16,75,3406190,9,0,Planner.plan:124,2057,1197,0,860,0.4181,309.13,157,5840.73
coding_relayout_c16,coding_agent,relayout,16,75,3406190,10,0,Coder.implement:147,2278,1819,0,459,0.2015,167.88,286,10870.05
coding_relayout_c16,coding_agent,relayout,16,75,3406190,11,0,Analyzer.diagnose:235,2531,1819,0,712,0.2813,247.63,195,6380.83
coding_relayout_c16,coding_agent,relayout,16,75,3406190,12,0,Coder.implement:147,2826,2289,0,537,0.19,195.56,286,12013.76
coding_relayout_c16,coding_agent,relayout,16,75,3406190,13,0,Analyzer.diagnose:235,3001,2289,0,712,0.2373,536.96,107,5362.29
coding_relayout_c16,coding_agent,relayout,16,75,3406190,14,0,Coder.implement:147,3259,2759,0,500,0.1534,174.38,286,14736.22
coding_relayout_c16,coding_agent,relayout,16,75,3406190,15,0,Planner.plan:124,1910,382,1163,365,0.1911,168.54,104,4112.75
coding_relayout_c16,coding_agent,relayout,16,75,3406190,16,0,Coder.implement:147,2091,1672,0,419,0.2004,161.39,219,9973.21
coding_relayout_c16,coding_agent,relayout,16,75,3406190,17,0,Planner.plan:124,2434,1540,0,894,0.3673,356.65,234,8280.18
coding_relayout_c16,coding_agent,relayout,16,75,3406190,18,0,Coder.implement:147,2733,2196,0,537,0.1965,188.3,605,24816.22
coding_relayout_c16,coding_agent,relayout,16,75,3406190,19,0,Analyzer.diagnose:235,3307,2196,0,1111,0.336,329.72,155,7537.4
coding_relayout_c16,coding_agent,relayout,16,75,3406190,20,0,Coder.implement:147,3686,3065,0,621,0.1685,198.53,601,29053.38
coding_relayout_c16,coding_agent,relayout,16,75,3406190,21,0,Analyzer.diagnose:235,4174,3065,0,1109,0.2657,343.53,123,5079.17
coding_relayout_c16,coding_agent,relayout,16,75,3406190,22,0,Coder.implement:147,4523,3932,0,591,0.1307,208.34,601,23705.6
coding_relayout_c16,coding_agent,relayout,16,75,3406190,23,0,Planner.plan:124,2264,1197,582,485,0.2142,458.87,300,11568.77
coding_relayout_c16,coding_agent,relayout,16,75,3406190,24,0,Coder.implement:147,2629,2026,0,603,0.2294,195.29,321,11503.23
coding_relayout_c16,coding_agent,relayout,16,75,3406190,25,0,Analyzer.diagnose:235,2802,2026,0,776,0.2769,286.75,89,2887.53
coding_relayout_c16,coding_agent,relayout,16,75,3406190,26,0,Coder.implement:147,3201,2560,0,641,0.2002,248.24,321,12447.85
coding_relayout_c16,coding_agent,relayout,16,75,3406190,27,0,Analyzer.diagnose:235,3336,2560,0,776,0.2326,1170.92,90,3362.46
coding_relayout_c16,coding_agent,relayout,16,75,3406190,28,0,Coder.implement:147,3734,3094,0,640,0.1714,211.2,321,13512.0
coding_relayout_c16,coding_agent,relayout,16,75,3406190,29,0,Committer.commit:258,9478,1775,0,7703,0.8127,2166.11,83,3236.96
coding_relayout_c16,coding_agent,relayout,16,89,3412039,1,0,Planner.plan:124,438,57,0,381,0.8699,147.58,147,7004.13
coding_relayout_c16,coding_agent,relayout,16,89,3412039,2,0,Coder.implement:147,662,200,0,462,0.6979,165.39,183,7100.6
coding_relayout_c16,coding_agent,relayout,16,89,3412039,3,0,Planner.plan:124,605,54,0,551,0.9107,183.14,99,3377.15
coding_relayout_c16,coding_agent,relayout,16,89,3412039,4,0,Coder.implement:147,776,367,0,409,0.5271,184.59,154,6047.96
coding_relayout_c16,coding_agent,relayout,16,89,3412039,5,0,Analyzer.diagnose:235,961,367,0,594,0.6181,174.64,89,3993.02
coding_relayout_c16,coding_agent,relayout,16,89,3412039,6,0,Coder.implement:147,1170,719,0,451,0.3855,166.84,154,6701.89
coding_relayout_c16,coding_agent,relayout,16,89,3412039,7,0,Analyzer.diagnose:235,1314,54,665,595,0.4528,301.37,82,2969.12
coding_relayout_c16,coding_agent,relayout,16,89,3412039,8,0,Coder.implement:147,1511,1072,0,439,0.2905,165.93,154,7254.77
coding_relayout_c16,coding_agent,relayout,16,89,3412039,9,0,Planner.plan:124,818,247,0,571,0.698,288.83,89,3818.63
coding_relayout_c16,coding_agent,relayout,16,89,3412039,10,0,Coder.implement:147,984,580,0,404,0.4106,164.59,272,12967.28
coding_relayout_c16,coding_agent,relayout,16,89,3412039,11,0,Planner.plan:124,938,54,190,694,0.7399,3956.19,105,3480.84
coding_relayout_c16,coding_agent,relayout,16,89,3412039,12,0,Coder.implement:147,1120,54,646,420,0.375,2096.09,180,6319.78
coding_relayout_c16,coding_agent,relayout,16,89,3412039,13,0,Analyzer.diagnose:235,2494,700,0,1794,0.7193,473.09,104,4023.62
coding_relayout_c16,coding_agent,relayout,16,89,3412039,14,0,Coder.implement:147,2716,2252,0,464,0.1708,272.52,162,5718.6
coding_relayout_c16,coding_agent,relayout,16,89,3412039,15,0,Planner.plan:124,1084,539,0,545,0.5028,430.93,101,3589.51
coding_relayout_c16,coding_agent,relayout,16,89,3412039,16,0,Coder.implement:147,1258,846,0,412,0.3275,246.05,181,7459.59
coding_relayout_c16,coding_agent,relayout,16,89,3412039,17,0,Planner.plan:124,1448,54,664,730,0.5041,521.9,269,10097.94
coding_relayout_c16,coding_agent,relayout,16,89,3412039,18,0,Coder.implement:147,1773,1210,0,563,0.3175,187.28,518,19862.26
coding_relayout_c16,coding_agent,relayout,16,89,3412039,19,0,Planner.plan:124,1821,911,0,910,0.4997,591.75,113,4199.7
coding_relayout_c16,coding_agent,relayout,16,89,3412039,20,0,Coder.implement:147,2011,1583,0,428,0.2128,168.92,147,5050.84
coding_relayout_c16,coding_agent,relayout,16,89,3412039,21,0,Analyzer.diagnose:235,3317,1583,0,1734,0.5228,1139.44,93,2745.45
coding_relayout_c16,coding_agent,relayout,16,89,3412039,22,0,Coder.implement:147,3538,3075,0,463,0.1309,279.0,136,5361.17
coding_relayout_c16,coding_agent,relayout,16,89,3412039,23,0,Planner.plan:124,1933,1494,0,439,0.2271,170.86,364,16048.74
coding_relayout_c16,coding_agent,relayout,16,89,3412039,24,0,Coder.implement:147,2364,1695,0,669,0.283,245.79,111,3860.31
coding_relayout_c16,coding_agent,relayout,16,89,3412039,25,0,Committer.commit:258,8015,1644,0,6371,0.7949,2155.71,126,5139.0
coding_relayout_c16,coding_agent,relayout,16,97,3415229,1,0,Planner.plan:124,412,57,0,355,0.8617,150.81,83,3384.0
coding_relayout_c16,coding_agent,relayout,16,97,3415229,2,0,Coder.implement:147,572,174,0,398,0.6958,159.12,204,8191.55
coding_relayout_c16,coding_agent,relayout,16,97,3415229,3,0,Planner.plan:124,773,54,0,719,0.9301,313.38,141,5022.99
coding_relayout_c16,coding_agent,relayout,16,97,3415229,4,0,Coder.implement:147,978,535,0,443,0.453,163.64,309,13719.01
coding_relayout_c16,coding_agent,relayout,16,97,3415229,5,0,Planner.plan:124,1084,54,233,797,0.7352,253.12,142,4938.37
coding_relayout_c16,coding_agent,relayout,16,97,3415229,6,0,Coder.implement:147,1292,846,0,446,0.3452,178.17,233,9547.05
coding_relayout_c16,coding_agent,relayout,16,97,3415229,7,0,Planner.plan:124,1317,659,0,658,0.4996,331.54,142,5516.12
coding_relayout_c16,coding_agent,relayout,16,97,3415229,8,0,Coder.implement:147,1525,1079,0,446,0.2925,168.66,231,8748.46
coding_relayout_c16,coding_agent,relayout,16,97,3415229,9,0,Planner.plan:124,1577,909,0,668,0.4236,252.76,218,8948.55
coding_relayout_c16,coding_agent,relayout,16,97,3415229,10,0,Coder.implement:147,1860,1339,0,521,0.2801,180.98,247,9243.92
coding_relayout_c16,coding_agent,relayout,16,97,3415229,11,0,Planner.plan:124,1814,54,1119,641,0.3534,2218.02,134,6694.75
coding_relayout_c16,coding_agent,relayout,16,97,3415229,12,0,Coder.implement:147,2013,1576,0,437,0.2171,167.58,153,5292.15
coding_relayout_c16,coding_agent,relayout,16,97,3415229,13,0,Analyzer.diagnose:235,2228,1576,0,652,0.2926,284.2,161,7108.47
coding_relayout_c16,coding_agent,relayout,16,97,3415229,14,0,Coder.implement:147,2455,1986,0,469,0.191,170.15,153,6384.14
coding_relayout_c16,coding_agent,relayout,16,97,3415229,15,0,Analyzer.diagnose:235,2638,1986,0,652,0.2472,314.96,144,5026.86
coding_relayout_c16,coding_agent,relayout,16,97,3415229,16,0,Coder.implement:147,2893,2396,0,497,0.1718,169.68,153,6332.92
coding_relayout_c16,coding_agent,relayout,16,97,3415229,17,0,Planner.plan:124,1817,1446,0,371,0.2042,460.0,152,5713.96
coding_relayout_c16,coding_agent,relayout,16,97,3415229,18,0,Coder.implement:147,2034,1579,0,455,0.2237,168.93,220,7968.21
coding_relayout_c16,coding_agent,relayout,16,97,3415229,19,0,Planner.plan:124,2100,1441,0,659,0.3138,260.04,235,8819.47
coding_relayout_c16,coding_agent,relayout,16,97,3415229,20,0,Coder.implement:147,2401,1862,0,539,0.2245,204.18,261,9720.29
coding_relayout_c16,coding_agent,relayout,16,97,3415229,21,0,Committer.commit:258,5539,1679,0,3860,0.6969,1034.12,42,1113.52
coding_relayout_c16,coding_agent,relayout,16,100,3416855,1,0,Planner.plan:124,396,55,0,341,0.8611,144.56,74,2125.08
coding_relayout_c16,coding_agent,relayout,16,100,3416855,2,0,Coder.implement:147,547,158,0,389,0.7112,399.5,120,4297.16
coding_relayout_c16,coding_agent,relayout,16,100,3416855,3,0,Planner.plan:124,564,53,0,511,0.906,313.13,107,4663.53
coding_relayout_c16,coding_agent,relayout,16,100,3416855,4,0,Coder.implement:147,748,326,0,422,0.5642,182.47,211,8285.72
coding_relayout_c16,coding_agent,relayout,16,100,3416855,5,0,Planner.plan:124,790,199,0,591,0.7481,201.84,109,4653.26
coding_relayout_c16,coding_agent,relayout,16,100,3416855,6,0,Coder.implement:147,976,552,0,424,0.4344,163.47,112,4317.26
coding_relayout_c16,coding_agent,relayout,16,100,3416855,7,0,Planner.plan:124,941,438,0,503,0.5345,164.87,133,6375.54
coding_relayout_c16,coding_agent,relayout,16,100,3416855,8,0,Coder.implement:147,1140,703,0,437,0.3833,282.42,139,4936.41
coding_relayout_c16,coding_agent,relayout,16,100,3416855,9,0,Planner.plan:124,1087,576,0,511,0.4701,245.06,97,4763.76
coding_relayout_c16,coding_agent,relayout,16,100,3416855,10,0,Coder.implement:147,1249,849,0,400,0.3203,160.98,143,7428.06
coding_relayout_c16,coding_agent,relayout,16,100,3416855,11,0,Planner.plan:124,1322,738,0,584,0.4418,186.48,130,4541.17
coding_relayout_c16,coding_agent,relayout,16,100,3416855,12,0,Coder.implement:147,1519,1084,0,435,0.2864,156.97,157,8019.35
coding_relayout_c16,coding_agent,relayout,16,100,3416855,13,0,Analyzer.diagnose:235,1696,60,1024,612,0.3608,201.17,92,3421.31
coding_relayout_c16,coding_agent,relayout,16,100,3416855,14,0,Coder.implement:147,1933,1455,0,478,0.2473,164.21,161,5556.22
coding_relayout_c16,coding_agent,relayout,16,100,3416855,15,0,Planner.plan:124,1432,909,0,523,0.3652,190.62,79,2791.76
coding_relayout_c16,coding_agent,relayout,16,100,3416855,16,0,Coder.implement:147,1588,1194,0,394,0.2481,165.35,168,6537.2
coding_relayout_c16,coding_agent,relayout,16,100,3416855,17,0,Analyzer.diagnose:235,2992,1194,0,1798,0.6009,490.79,97,3739.25
coding_relayout_c16,coding_agent,relayout,16,100,3416855,18,0,Coder.implement:147,3173,2750,0,423,0.1333,184.87,152,5694.13
coding_relayout_c16,coding_agent,relayout,16,100,3416855,19,0,Analyzer.diagnose:235,4531,2750,0,1781,0.3931,506.9,76,3159.76
coding_relayout_c16,coding_agent,relayout,16,100,3416855,20,0,Coder.implement:147,4707,2750,1539,418,0.0888,463.45,152,5079.41
coding_relayout_c16,coding_agent,relayout,16,100,3416855,21,0,Planner.plan:124,1461,1107,0,354,0.2423,350.9,96,3145.55
coding_relayout_c16,coding_agent,relayout,16,100,3416855,22,0,Coder.implement:147,1623,1223,0,400,0.2465,168.43,141,5108.0
coding_relayout_c16,coding_agent,relayout,16,100,3416855,23,0,Committer.commit:258,7972,1099,0,6873,0.8621,2488.68,113,4692.04
coding_relayout_c16,coding_agent,relayout,16,102,3417910,1,0,Planner.plan:124,426,46,9,371,0.8709,190.51,176,6876.95
coding_relayout_c16,coding_agent,relayout,16,102,3417910,2,0,Coder.implement:147,668,188,0,480,0.7186,163.91,177,7747.75
coding_relayout_c16,coding_agent,relayout,16,102,3417910,3,0,Planner.plan:124,595,60,0,535,0.8992,195.86,115,4425.95
coding_relayout_c16,coding_agent,relayout,16,102,3417910,4,0,Coder.implement:147,787,357,0,430,0.5464,160.34,94,3110.48
coding_relayout_c16,coding_agent,relayout,16,102,3417910,5,0,Planner.plan:124,661,60,191,410,0.6203,2004.74,70,2159.22
coding_relayout_c16,coding_agent,relayout,16,102,3417910,6,0,Coder.implement:147,808,423,0,385,0.4765,153.24,43,3848.67
coding_relayout_c16,coding_agent,relayout,16,102,3417910,7,0,Planner.plan:124,720,367,0,353,0.4903,143.2,145,4906.04
coding_relayout_c16,coding_agent,relayout,16,102,3417910,8,0,Coder.implement:147,930,482,0,448,0.4817,162.38,87,2511.03
coding_relayout_c16,coding_agent,relayout,16,102,3417910,9,0,Planner.plan:124,899,422,0,477,0.5306,1537.81,203,7669.92
coding_relayout_c16,coding_agent,relayout,16,102,3417910,10,0,Coder.implement:147,1169,661,0,508,0.4346,188.28,213,7805.15
coding_relayout_c16,coding_agent,relayout,16,102,3417910,11,0,Planner.plan:124,1096,518,0,578,0.5274,179.84,98,3630.54
coding_relayout_c16,coding_agent,relayout,16,102,3417910,12,0,Coder.implement:147,1271,858,0,413,0.3249,268.76,109,4385.19
coding_relayout_c16,coding_agent,relayout,16,102,3417910,13,0,Analyzer.diagnose:235,1460,858,0,602,0.4123,196.67,104,4357.01
coding_relayout_c16,coding_agent,relayout,16,102,3417910,14,0,Coder.implement:147,1663,1218,0,445,0.2676,164.75,109,4012.32
coding_relayout_c16,coding_agent,relayout,16,102,3417910,15,0,Analyzer.diagnose:235,1820,1218,0,602,0.3308,307.46,141,6057.24
coding_relayout_c16,coding_agent,relayout,16,102,3417910,16,0,Coder.implement:147,2036,1218,360,458,0.225,605.12,141,4648.22
coding_relayout_c16,coding_agent,relayout,16,102,3417910,17,0,Planner.plan:124,1222,762,0,460,0.3764,281.24,105,3607.79
coding_relayout_c16,coding_agent,relayout,16,102,3417910,18,0,Coder.implement:147,1404,984,0,420,0.2991,272.12,72,2223.36
coding_relayout_c16,coding_agent,relayout,16,102,3417910,19,0,Planner.plan:124,1322,924,0,398,0.3011,220.91,83,5501.84
coding_relayout_c16,coding_agent,relayout,16,102,3417910,20,0,Coder.implement:147,1472,1084,0,388,0.2636,161.41,53,1635.53
coding_relayout_c16,coding_agent,relayout,16,102,3417910,21,0,Committer.commit:258,3303,1010,0,2293,0.6942,802.79,93,2738.85
coding_relayout_c16,coding_agent,relayout,16,94,3413951,1,0,Planner.plan:124,473,57,0,416,0.8795,156.68,89,3592.7
coding_relayout_c16,coding_agent,relayout,16,94,3413951,2,0,Coder.implement:147,639,235,0,404,0.6322,158.96,198,10455.71
coding_relayout_c16,coding_agent,relayout,16,94,3413951,3,0,Planner.plan:124,707,54,0,653,0.9236,4115.36,153,5938.37
coding_relayout_c16,coding_agent,relayout,16,94,3413951,4,0,Coder.implement:147,923,54,415,454,0.4919,657.93,237,8608.9
coding_relayout_c16,coding_agent,relayout,16,94,3413951,5,0,Planner.plan:124,944,268,0,676,0.7161,247.96,215,7671.01
coding_relayout_c16,coding_agent,relayout,16,94,3413951,6,0,Coder.implement:147,1222,706,0,516,0.4223,189.67,246,8880.9
coding_relayout_c16,coding_agent,relayout,16,94,3413951,7,0,Analyzer.diagnose:235,2528,706,0,1822,0.7207,1463.38,105,4775.63
coding_relayout_c16,coding_agent,relayout,16,94,3413951,8,0,Coder.implement:147,2846,957,1329,560,0.1968,769.15,219,7463.65
coding_relayout_c16,coding_agent,relayout,16,94,3413951,9,0,Planner.plan:124,1206,536,0,670,0.5556,297.79,134,3826.27
coding_relayout_c16,coding_agent,relayout,16,94,3413951,10,0,Coder.implement:147,1406,968,0,438,0.3115,167.04,324,13529.78
coding_relayout_c16,coding_agent,relayout,16,94,3413951,11,0,Planner.plan:124,1662,786,0,876,0.5271,283.94,116,5109.04
coding_relayout_c16,coding_agent,relayout,16,94,3413951,12,0,Coder.implement:147,1843,1424,0,419,0.2273,160.98,282,11098.23
coding_relayout_c16,coding_agent,relayout,16,94,3413951,13,0,Analyzer.diagnose:235,3389,1424,0,1965,0.5798,507.89,97,3244.29
coding_relayout_c16,coding_agent,relayout,16,94,3413951,14,0,Coder.implement:147,3612,3147,0,465,0.1287,173.3,251,12666.25
coding_relayout_c16,coding_agent,relayout,16,94,3413951,15,0,Planner.plan:124,1804,1174,0,630,0.3492,244.84,113,3726.4
coding_relayout_c16,coding_agent,relayout,16,94,3413951,16,0,Coder.implement:147,1982,1566,0,416,0.2099,164.22,159,5230.73
coding_relayout_c16,coding_agent,relayout,16,94,3413951,17,0,Analyzer.diagnose:235,2155,1566,0,589,0.2733,516.45,117,4525.74
coding_relayout_c16,coding_agent,relayout,16,94,3413951,18,0,Coder.implement:147,2403,1913,0,490,0.2039,171.69,154,5442.46
coding_relayout_c16,coding_agent,relayout,16,94,3413951,19,0,Analyzer.diagnose:235,2498,1913,0,585,0.2342,232.56,105,4059.93
coding_relayout_c16,coding_agent,relayout,16,94,3413951,20,0,Coder.implement:147,2713,2256,0,457,0.1684,169.42,159,5902.14
coding_relayout_c16,coding_agent,relayout,16,94,3413951,21,0,Planner.plan:124,1843,1460,0,383,0.2078,274.18,190,7043.81
coding_relayout_c16,coding_agent,relayout,16,94,3413951,22,0,Coder.implement:147,2098,1605,0,493,0.235,232.78,149,5187.31
coding_relayout_c16,coding_agent,relayout,16,94,3413951,23,0,Analyzer.diagnose:235,3399,1605,0,1794,0.5278,496.29,73,3076.34
coding_relayout_c16,coding_agent,relayout,16,94,3413951,24,0,Coder.implement:147,3684,1605,1552,527,0.1431,446.58,136,4592.19
coding_relayout_c16,coding_agent,relayout,16,94,3413951,25,0,Planner.plan:124,2092,786,669,637,0.3045,207.09,258,9463.6
coding_relayout_c16,coding_agent,relayout,16,94,3413951,26,0,Coder.implement:147,2415,1854,0,561,0.2323,199.0,311,15316.27
coding_relayout_c16,coding_agent,relayout,16,94,3413951,27,0,Committer.commit:258,10120,1603,0,8517,0.8416,3035.29,86,3909.22
coding_relayout_c16,coding_agent,relayout,16,106,3419698,1,0,Planner.plan:124,352,59,0,293,0.8324,226.9,54,1567.32
coding_relayout_c16,coding_agent,relayout,16,106,3419698,2,0,Coder.implement:147,483,114,0,369,0.764,293.48,54,1432.62
coding_relayout_c16,coding_agent,relayout,16,106,3419698,3,0,Planner.plan:124,517,54,0,463,0.8956,1540.78,86,3541.25
coding_relayout_c16,coding_agent,relayout,16,106,3419698,4,0,Coder.implement:147,680,279,0,401,0.5897,174.08,145,5422.75
coding_relayout_c16,coding_agent,relayout,16,106,3419698,5,0,Planner.plan:124,584,112,0,472,0.8082,166.85,97,3057.71
coding_relayout_c16,coding_agent,relayout,16,106,3419698,6,0,Coder.implement:147,746,346,0,400,0.5362,153.95,112,4395.69
coding_relayout_c16,coding_agent,relayout,16,106,3419698,7,0,Planner.plan:124,753,281,0,472,0.6268,157.8,83,2630.14
coding_relayout_c16,coding_agent,relayout,16,106,3419698,8,0,Coder.implement:147,913,515,0,398,0.4359,161.0,140,5230.32
coding_relayout_c16,coding_agent,relayout,16,106,3419698,9,0,Planner.plan:124,914,405,0,509,0.5569,157.83,96,3161.46
coding_relayout_c16,coding_agent,relayout,16,106,3419698,10,0,Coder.implement:147,1087,676,0,411,0.3781,273.54,148,5799.48
coding_relayout_c16,coding_agent,relayout,16,106,3419698,11,0,Planner.plan:124,1112,54,518,540,0.4856,741.81,86,3147.98
coding_relayout_c16,coding_agent,relayout,16,106,3419698,12,0,Coder.implement:147,1275,874,0,401,0.3145,164.24,130,4205.41
coding_relayout_c16,coding_agent,relayout,16,106,3419698,13,0,Planner.plan:124,1196,737,0,459,0.3838,241.35,191,6215.82
coding_relayout_c16,coding_agent,relayout,16,106,3419698,14,0,Coder.implement:147,1454,958,0,496,0.3411,174.12,155,8255.87
coding_relayout_c16,coding_agent,relayout,16,106,3419698,15,0,Planner.plan:124,1401,880,0,521,0.3719,292.59,114,4936.3
coding_relayout_c16,coding_agent,relayout,16,106,3419698,16,0,Coder.implement:147,1582,1163,0,419,0.2649,163.28,112,5921.5
coding_relayout_c16,coding_agent,relayout,16,106,3419698,17,0,Committer.commit:258,2751,54,993,1704,0.6194,476.74,70,2618.75
coding_relayout_c16,coding_agent,relayout,16,101,3417605,1,0,Planner.plan:124,370,56,0,314,0.8486,129.72,93,3903.02
coding_relayout_c16,coding_agent,relayout,16,101,3417605,2,0,Coder.implement:147,529,132,0,397,0.7505,161.47,90,2961.3
coding_relayout_c16,coding_agent,relayout,16,101,3417605,3,0,Planner.plan:124,460,54,0,406,0.8826,164.53,72,2143.98
coding_relayout_c16,coding_agent,relayout,16,101,3417605,4,0,Coder.implement:147,609,222,0,387,0.6355,153.45,78,3082.96
coding_relayout_c16,coding_agent,relayout,16,101,3417605,5,0,Planner.plan:124,570,149,0,421,0.7386,294.65,76,1966.29
coding_relayout_c16,coding_agent,relayout,16,101,3417605,6,0,Coder.implement:147,723,332,0,391,0.5408,172.83,80,4265.0
coding_relayout_c16,coding_agent,relayout,16,101,3417605,7,0,Planner.plan:124,665,149,102,414,0.6226,152.27,77,3174.69
coding_relayout_c16,coding_agent,relayout,16,101,3417605,8,0,Coder.implement:147,815,427,0,388,0.4761,163.94,72,2115.71
coding_relayout_c16,coding_agent,relayout,16,101,3417605,9,0,Planner.plan:124,856,345,0,511,0.597,192.54,197,10818.44
coding_relayout_c16,coding_agent,relayout,16,101,3417605,10,0,Coder.implement:147,1117,618,0,499,0.4467,162.11,320,13143.12
coding_relayout_c16,coding_agent,relayout,16,101,3417605,11,0,Planner.plan:124,1134,429,0,705,0.6217,523.57,102,3761.64
coding_relayout_c16,coding_agent,relayout,16,101,3417605,12,0,Coder.implement:147,1301,896,0,405,0.3113,162.05,143,5484.26
coding_relayout_c16,coding_agent,relayout,16,101,3417605,13,0,Planner.plan:124,1313,791,0,522,0.3976,266.19,103,3866.36
coding_relayout_c16,coding_agent,relayout,16,101,3417605,14,0,Coder.implement:147,1482,1075,0,407,0.2746,164.0,228,8717.44
coding_relayout_c16,coding_agent,relayout,16,101,3417605,15,0,Planner.plan:124,1647,953,0,694,0.4214,236.12,211,7664.03
coding_relayout_c16,coding_agent,relayout,16,101,3417605,16,0,Coder.implement:147,1923,1409,0,514,0.2673,184.79,297,11644.14
coding_relayout_c16,coding_agent,relayout,16,101,3417605,17,0,Analyzer.diagnose:235,2215,429,980,806,0.3639,379.38,87,3520.12
coding_relayout_c16,coding_agent,relayout,16,101,3417605,18,0,Coder.implement:147,2517,1973,0,544,0.2161,194.75,278,12555.83
coding_relayout_c16,coding_agent,relayout,16,101,3417605,19,0,Analyzer.diagnose:235,2759,1973,0,786,0.2849,297.9,99,3656.75
coding_relayout_c16,coding_agent,relayout,16,101,3417605,20,0,Coder.implement:147,3068,2517,0,551,0.1796,301.29,285,13224.42
coding_relayout_c16,coding_agent,relayout,16,101,3417605,21,0,Committer.commit:258,4492,1230,0,3262,0.7262,1014.9,72,2768.21
coding_relayout_c16,coding_agent,relayout,16,98,3415840,1,0,Planner.plan:124,525,57,0,468,0.8914,167.22,115,4601.41
coding_relayout_c16,coding_agent,relayout,16,98,3415840,2,0,Coder.implement:147,717,287,0,430,0.5997,162.26,306,13173.94
coding_relayout_c16,coding_agent,relayout,16,98,3415840,3,0,Planner.plan:124,831,54,0,777,0.935,249.8,77,2805.01
coding_relayout_c16,coding_agent,relayout,16,98,3415840,4,0,Coder.implement:147,985,593,0,392,0.398,156.39,218,7444.72
coding_relayout_c16,coding_agent,relayout,16,98,3415840,5,0,Planner.plan:124,967,388,0,579,0.5988,538.36,156,5064.53
coding_relayout_c16,coding_agent,relayout,16,98,3415840,6,0,Coder.implement:147,1188,729,0,459,0.3864,177.08,174,6777.37
coding_relayout_c16,coding_agent,relayout,16,98,3415840,7,0,Analyzer.diagnose:235,2621,729,0,1892,0.7219,481.83,79,2745.02
coding_relayout_c16,coding_agent,relayout,16,98,3415840,8,0,Coder.implement:147,2859,2379,0,480,0.1679,245.12,159,6135.92
coding_relayout_c16,coding_agent,relayout,16,98,3415840,9,0,Planner.plan:124,1193,628,0,565,0.4736,1022.21,105,4053.37
coding_relayout_c16,coding_agent,relayout,16,98,3415840,10,0,Coder.implement:147,1363,955,0,408,0.2993,156.77,175,6600.54
coding_relayout_c16,coding_agent,relayout,16,98,3415840,11,0,Planner.plan:124,1480,802,0,678,0.4581,1305.45,135,7443.43
coding_relayout_c16,coding_agent,relayout,16,98,3415840,12,0,Coder.implement:147,1680,1242,0,438,0.2607,169.42,252,8544.9
coding_relayout_c16,coding_agent,relayout,16,98,3415840,13,0,Planner.plan:124,1804,994,0,810,0.449,331.31,135,7046.13
coding_relayout_c16,coding_agent,relayout,16,98,3415840,14,0,Coder.implement:147,2004,1566,0,438,0.2186,183.52,380,14220.58
coding_relayout_c16,coding_agent,relayout,16,98,3415840,15,0,Analyzer.diagnose:235,2433,1566,0,867,0.3564,299.06,109,4352.28
coding_relayout_c16,coding_agent,relayout,16,98,3415840,16,0,Coder.implement:147,2687,2192,0,495,0.1842,290.64,380,13999.28
coding_relayout_c16,coding_agent,relayout,16,98,3415840,17,0,Analyzer.diagnose:235,3059,1566,626,867,0.2834,757.98,157,5571.29
coding_relayout_c16,coding_agent,relayout,16,98,3415840,18,0,Coder.implement:147,3314,2818,0,496,0.1497,663.14,380,14987.01
