tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c16,BFCL_agent,relayout,16,60,2722752,5,0,Agent.step:175,7175,329,0,6846,0.9541,16420.86,82,4858.22
bfcl_relayout_c16,BFCL_agent,relayout,16,60,2722752,6,0,Agent.step:175,8530,2377,0,6153,0.7213,14132.43,82,3379.97
bfcl_relayout_c16,BFCL_agent,relayout,16,60,2722752,7,0,Agent.step:175,9885,329,6828,2728,0.276,9979.37,82,3939.9
bfcl_relayout_c16,BFCL_agent,relayout,16,60,2722752,8,0,Agent.step:175,11240,329,0,10911,0.9707,20016.04,82,7117.08
bfcl_relayout_c16,BFCL_agent,relayout,16,77,2728761,1,0,Agent.step:175,499,329,0,170,0.3407,10153.73,109,5904.9
bfcl_relayout_c16,BFCL_agent,relayout,16,77,2728761,2,0,Agent.step:175,6623,329,0,6294,0.9503,22109.29,82,3338.32
bfcl_relayout_c16,BFCL_agent,relayout,16,77,2728761,3,0,Agent.step:175,6913,329,3188,3396,0.4912,18510.87,116,4855.18
bfcl_relayout_c16,BFCL_agent,relayout,16,64,2724885,1,0,Agent.step:175,492,329,0,163,0.3313,21742.76,84,4592.12
bfcl_relayout_c16,BFCL_agent,relayout,16,64,2724885,2,0,Agent.step:175,3359,329,0,3030,0.9021,19127.66,64,5985.86
bfcl_relayout_c16,BFCL_agent,relayout,16,64,2724885,3,0,Agent.step:175,4813,329,1540,2944,0.6117,13916.87,64,4389.02
bfcl_relayout_c16,BFCL_agent,relayout,16,64,2724885,4,0,Agent.step:175,6267,329,1540,4398,0.7018,17158.4,64,4855.87
bfcl_relayout_c16,BFCL_agent,relayout,16,64,2724885,5,0,Agent.step:175,7721,329,4448,2944,0.3813,15315.49,64,4779.49
bfcl_relayout_c16,BFCL_agent,relayout,16,64,2724885,6,0,Agent.step:175,9175,329,5902,2944,0.3209,13172.05,64,3601.53
bfcl_relayout_c16,BFCL_agent,relayout,16,64,2724885,7,0,Agent.step:175,10629,329,7356,2944,0.277,20124.33,64,3920.88
bfcl_relayout_c16,BFCL_agent,relayout,16,64,2724885,8,0,Agent.step:175,12083,329,8810,2944,0.2436,12687.65,64,1584.26
bfcl_relayout_c16,BFCL_agent,relayout,16,66,2725525,1,0,Agent.step:175,488,329,0,159,0.3258,14220.2,87,4556.62
bfcl_relayout_c16,BFCL_agent,relayout,16,66,2725525,2,0,Agent.step:175,610,329,0,281,0.4607,21229.76,66,6588.41
bfcl_relayout_c16,BFCL_agent,relayout,16,66,2725525,3,0,Agent.step:175,690,329,0,361,0.5232,16452.38,77,6042.32
bfcl_relayout_c16,BFCL_agent,relayout,16,66,2725525,4,0,Agent.step:175,780,329,246,205,0.2628,11464.51,79,6437.21
bfcl_relayout_c16,BFCL_agent,relayout,16,66,2725525,5,0,Agent.step:175,875,329,337,209,0.2389,9643.54,79,5528.89
bfcl_relayout_c16,BFCL_agent,relayout,16,66,2725525,6,0,Agent.step:175,969,760,0,209,0.2157,13612.76,79,5947.65
bfcl_relayout_c16,BFCL_agent,relayout,16,66,2725525,7,0,Agent.step:175,1063,329,0,734,0.6905,22291.05,78,6369.79
bfcl_relayout_c16,BFCL_agent,relayout,16,66,2725525,8,0,Agent.step:175,1156,329,0,827,0.7154,14345.63,79,4228.2
bfcl_relayout_c16,BFCL_agent,relayout,16,69,2726373,1,0,Agent.step:175,499,329,0,170,0.3407,18206.4,99,7701.57
bfcl_relayout_c16,BFCL_agent,relayout,16,69,2726373,2,0,Agent.step:175,4757,329,73,4355,0.9155,14956.23,94,8323.8
bfcl_relayout_c16,BFCL_agent,relayout,16,69,2726373,3,0,Agent.step:175,6306,2579,0,3727,0.591,16092.06,64,4074.52
bfcl_relayout_c16,BFCL_agent,relayout,16,69,2726373,4,0,Agent.step:175,8137,328,4111,3698,0.4545,11207.75,64,3127.18
bfcl_relayout_c16,BFCL_agent,relayout,16,69,2726373,5,0,Agent.step:175,9968,329,5941,3698,0.371,16707.34,64,3522.57
bfcl_relayout_c16,BFCL_agent,relayout,16,69,2726373,6,0,Agent.step:175,11799,329,7772,3698,0.3134,14976.08,64,3017.37
bfcl_relayout_c16,BFCL_agent,relayout,16,69,2726373,7,0,Agent.step:175,13630,329,9603,3698,0.2713,15030.69,64,1573.92
bfcl_relayout_c16,BFCL_agent,relayout,16,75,2728402,1,0,Agent.step:175,489,329,0,160,0.3272,15276.85,89,7772.86
bfcl_relayout_c16,BFCL_agent,relayout,16,75,2728402,2,0,Agent.step:175,5998,329,63,5606,0.9346,14719.21,56,2932.91
bfcl_relayout_c16,BFCL_agent,relayout,16,75,2728402,3,0,Agent.step:175,8763,329,63,8371,0.9553,22056.96,56,3710.75
bfcl_relayout_c16,BFCL_agent,relayout,16,75,2728402,4,0,Agent.step:175,11528,329,5625,5574,0.4835,14214.85,56,3888.43
bfcl_relayout_c16,BFCL_agent,relayout,16,75,2728402,5,0,Agent.step:175,14293,329,8390,5574,0.39,15006.94,56,1448.36
bfcl_relayout_c16,BFCL_agent,relayout,16,68,2726310,1,0,Agent.step:175,495,329,0,166,0.3354,18392.64,84,6072.93
bfcl_relayout_c16,BFCL_agent,relayout,16,68,2726310,2,0,Agent.step:175,5499,329,0,5170,0.9402,16654.31,83,6190.81
bfcl_relayout_c16,BFCL_agent,relayout,16,68,2726310,3,0,Agent.step:175,7023,329,0,6694,0.9532,17160.66,79,6048.32
bfcl_relayout_c16,BFCL_agent,relayout,16,68,2726310,4,0,Agent.step:175,8810,329,4644,3837,0.4355,10571.83,105,5296.58
bfcl_relayout_c16,BFCL_agent,relayout,16,68,2726310,5,0,Agent.step:175,10622,329,6552,3741,0.3522,17419.15,98,8656.76
bfcl_relayout_c16,BFCL_agent,relayout,16,68,2726310,6,0,Agent.step:175,12610,329,8425,3856,0.3058,16667.39,106,5550.78
bfcl_relayout_c16,BFCL_agent,relayout,16,68,2726310,7,0,Agent.step:175,14545,329,10352,3864,0.2657,16123.71,106,5432.36
bfcl_relayout_c16,BFCL_agent,relayout,16,67,2726011,1,0,Agent.step:175,486,329,0,157,0.323,11862.06,90,9240.66
bfcl_relayout_c16,BFCL_agent,relayout,16,67,2726011,2,0,Agent.step:175,3739,329,60,3350,0.896,14578.7,112,8805.89
bfcl_relayout_c16,BFCL_agent,relayout,16,67,2726011,3,0,Agent.step:175,5431,329,60,5042,0.9284,18050.46,83,3971.02
bfcl_relayout_c16,BFCL_agent,relayout,16,67,2726011,4,0,Agent.step:175,7094,329,3422,3343,0.4712,15594.8,83,5631.01
bfcl_relayout_c16,BFCL_agent,relayout,16,67,2726011,5,0,Agent.step:175,8757,329,5085,3343,0.3818,15035.44,83,4480.04
bfcl_relayout_c16,BFCL_agent,relayout,16,67,2726011,6,0,Agent.step:175,10420,329,0,10091,0.9684,23273.78,83,3719.59
bfcl_relayout_c16,BFCL_agent,relayout,16,67,2726011,7,0,Agent.step:175,12083,329,8411,3343,0.2767,14151.6,83,5156.97
bfcl_relayout_c16,BFCL_agent,relayout,16,67,2726011,8,0,Agent.step:175,13746,329,8411,5006,0.3642,16446.95,83,5151.72
bfcl_relayout_c16,BFCL_agent,relayout,16,74,2728231,1,0,Agent.step:175,494,329,0,165,0.334,15626.82,92,6737.53
bfcl_relayout_c16,BFCL_agent,relayout,16,74,2728231,2,0,Agent.step:175,7002,329,68,6605,0.9433,14975.01,88,8310.94
bfcl_relayout_c16,BFCL_agent,relayout,16,74,2728231,3,0,Agent.step:175,7741,329,3366,4046,0.5227,22224.91,88,7613.69
bfcl_relayout_c16,BFCL_agent,relayout,16,74,2728231,4,0,Agent.step:175,9758,329,5383,4046,0.4146,13467.47,88,6490.06
bfcl_relayout_c16,BFCL_agent,relayout,16,74,2728231,5,0,Agent.step:175,11775,329,7400,4046,0.3436,11654.05,88,5531.24
bfcl_relayout_c16,BFCL_agent,relayout,16,74,2728231,6,0,Agent.step:175,13792,329,9417,4046,0.2934,13194.33,88,4656.36
bfcl_relayout_c16,BFCL_agent,relayout,16,80,2730250,1,0,Agent.step:175,480,329,0,151,0.3146,17483.78,60,1564.85
bfcl_relayout_c16,BFCL_agent,relayout,16,80,2730250,2,0,Agent.step:175,3650,329,54,3267,0.8951,14621.99,74,3956.43
bfcl_relayout_c16,BFCL_agent,relayout,16,80,2730250,3,0,Agent.step:175,8490,329,1667,6494,0.7649,12269.13,83,2035.17
bfcl_relayout_c16,BFCL_agent,relayout,16,80,2730250,4,0,Agent.step:175,7749,329,4901,2519,0.3251,10801.71,73,1946.44
bfcl_relayout_c16,BFCL_agent,relayout,16,80,2730250,5,0,Agent.step:175,9979,329,6152,3498,0.3505,8518.14,80,4755.12
bfcl_relayout_c16,BFCL_agent,relayout,16,71,2727537,1,0,Agent.step:175,479,329,0,150,0.3132,18498.68,66,4112.9
bfcl_relayout_c16,BFCL_agent,relayout,16,71,2727537,2,0,Agent.step:175,865,382,0,483,0.5584,16874.21,58,5606.57
bfcl_relayout_c16,BFCL_agent,relayout,16,71,2727537,3,0,Agent.step:175,1082,606,0,476,0.4399,13013.3,73,5482.5
bfcl_relayout_c16,BFCL_agent,relayout,16,71,2727537,4,0,Agent.step:175,1314,329,0,985,0.7496,20867.75,73,6242.39
bfcl_relayout_c16,BFCL_agent,relayout,16,71,2727537,5,0,Agent.step:175,1546,329,0,1217,0.7872,15820.3,73,3911.25
bfcl_relayout_c16,BFCL_agent,relayout,16,71,2727537,6,0,Agent.step:175,1778,329,0,1449,0.815,16368.72,85,5141.8
bfcl_relayout_c16,BFCL_agent,relayout,16,71,2727537,7,0,Agent.step:175,1743,361,1158,224,0.1285,11774.97,99,5941.78
bfcl_relayout_c16,BFCL_agent,relayout,16,70,2727208,1,0,Agent.step:175,490,329,0,161,0.3286,15915.96,91,8580.34
bfcl_relayout_c16,BFCL_agent,relayout,16,70,2727208,2,0,Agent.step:175,6019,329,64,5626,0.9347,13908.28,125,8736.37
bfcl_relayout_c16,BFCL_agent,relayout,16,70,2727208,3,0,Agent.step:175,5017,329,2872,1816,0.362,11021.87,124,7451.45
bfcl_relayout_c16,BFCL_agent,relayout,16,70,2727208,4,0,Agent.step:175,5936,4122,0,1814,0.3056,17074.57,107,5165.08
bfcl_relayout_c16,BFCL_agent,relayout,16,70,2727208,5,0,Agent.step:175,6838,329,4712,1797,0.2628,19070.59,107,6530.7
bfcl_relayout_c16,BFCL_agent,relayout,16,70,2727208,6,0,Agent.step:175,7740,329,5614,1797,0.2322,14433.47,107,5513.32
bfcl_relayout_c16,BFCL_agent,relayout,16,70,2727208,7,0,Agent.step:175,8642,329,6516,1797,0.2079,17805.36,107,7541.73
bfcl_relayout_c16,BFCL_agent,relayout,16,70,2727208,8,0,Agent.step:175,9544,330,7417,1797,0.1883,10970.02,107,5165.44
bfcl_relayout_c16,BFCL_agent,relayout,16,72,2727837,1,0,Agent.step:175,495,329,0,166,0.3354,15670.87,83,6499.2
bfcl_relayout_c16,BFCL_agent,relayout,16,72,2727837,2,0,Agent.step:175,5286,329,69,4888,0.9247,11116.81,76,3985.22
bfcl_relayout_c16,BFCL_agent,relayout,16,72,2727837,3,0,Agent.step:175,7715,329,0,7386,0.9574,18531.61,68,5911.18
bfcl_relayout_c16,BFCL_agent,relayout,16,72,2727837,4,0,Agent.step:175,10136,329,4933,4874,0.4809,14668.01,69,4347.23
bfcl_relayout_c16,BFCL_agent,relayout,16,72,2727837,5,0,Agent.step:175,12558,329,7354,4875,0.3882,14505.8,69,4376.36
bfcl_relayout_c16,BFCL_agent,relayout,16,72,2727837,6,0,Agent.step:175,14980,331,9774,4875,0.3254,10835.47,69,3303.92
bfcl_relayout_c16,BFCL_agent,relayout,16,76,2728595,1,0,Agent.step:175,483,327,1,155,0.3209,11146.3,69,5278.38
bfcl_relayout_c16,BFCL_agent,relayout,16,76,2728595,2,0,Agent.step:175,2716,328,58,2330,0.8579,13758.17,119,6534.02
bfcl_relayout_c16,BFCL_agent,relayout,16,76,2728595,3,0,Agent.step:175,3916,328,1207,2381,0.608,20628.97,67,5459.56
bfcl_relayout_c16,BFCL_agent,relayout,16,76,2728595,4,0,Agent.step:175,5064,328,2407,2329,0.4599,13626.78,67,3928.45
bfcl_relayout_c16,BFCL_agent,relayout,16,76,2728595,5,0,Agent.step:175,6212,328,3555,2329,0.3749,10306.54,67,4724.06
bfcl_relayout_c16,BFCL_agent,relayout,16,76,2728595,6,0,Agent.step:175,7360,329,4702,2329,0.3164,12766.92,67,4628.27
bfcl_relayout_c16,BFCL_agent,relayout,16,76,2728595,7,0,Agent.step:175,8508,329,5850,2329,0.2737,11404.14,67,3389.73
bfcl_relayout_c16,BFCL_agent,relayout,16,76,2728595,8,0,Agent.step:175,9656,329,6998,2329,0.2412,10787.36,67,3713.67
bfcl_relayout_c16,BFCL_agent,relayout,16,79,2730083,1,0,Agent.step:175,481,329,0,152,0.316,20140.48,100,4868.75
bfcl_relayout_c16,BFCL_agent,relayout,16,79,2730083,2,0,Agent.step:175,4594,329,55,4210,0.9164,16218.93,70,3869.98
bfcl_relayout_c16,BFCL_agent,relayout,16,79,2730083,3,0,Agent.step:175,5829,2432,0,3397,0.5828,16980.55,80,3366.05
bfcl_relayout_c16,BFCL_agent,relayout,16,79,2730083,4,0,Agent.step:175,8892,329,3815,4748,0.534,8725.61,131,6083.7
bfcl_relayout_c16,BFCL_agent,relayout,16,79,2730083,5,0,Agent.step:175,11548,329,6179,5040,0.4364,12478.69,130,6925.85
bfcl_relayout_c16,BFCL_agent,relayout,16,79,2730083,6,0,Agent.step:175,13603,328,8715,4560,0.3352,11978.99,119,7081.87
bfcl_relayout_c16,BFCL_agent,relayout,16,78,2729749,1,0,Agent.step:175,489,327,2,160,0.3272,22026.79,85,8201.78
bfcl_relayout_c16,BFCL_agent,relayout,16,78,2729749,2,0,Agent.step:175,4454,392,0,4062,0.912,12939.9,75,5033.93
bfcl_relayout_c16,BFCL_agent,relayout,16,78,2729749,3,0,Agent.step:175,2605,2415,0,190,0.0729,11921.76,77,2680.62
bfcl_relayout_c16,BFCL_agent,relayout,16,78,2729749,4,0,Agent.step:175,4906,329,2169,2408,0.4908,14548.98,75,3164.92
bfcl_relayout_c16,BFCL_agent,relayout,16,78,2729749,5,0,Agent.step:175,6425,329,3361,2735,0.4257,8058.91,74,4381.23
bfcl_relayout_c16,BFCL_agent,relayout,16,78,2729749,6,0,Agent.step:175,7100,329,4716,2055,0.2894,9243.54,64,1577.22
bfcl_relayout_c16,BFCL_agent,relayout,16,78,2729749,7,0,Agent.step:175,8783,329,5731,2723,0.31,11208.77,85,3979.39
bfcl_relayout_c16,BFCL_agent,relayout,16,78,2729749,8,0,Agent.step:175,9820,329,7074,2417,0.2461,18943.16,85,2295.7
bfcl_relayout_c16,BFCL_agent,relayout,16,87,2732197,1,0,Agent.step:175,494,330,0,164,0.332,11205.78,106,5652.69
bfcl_relayout_c16,BFCL_agent,relayout,16,87,2732197,2,0,Agent.step:175,6788,330,67,6391,0.9415,12993.34,80,4373.1
bfcl_relayout_c16,BFCL_agent,relayout,16,87,2732197,3,0,Agent.step:175,9961,329,3266,6366,0.6391,11226.76,80,3713.39
bfcl_relayout_c16,BFCL_agent,relayout,16,87,2732197,4,0,Agent.step:175,13134,329,6439,6366,0.4847,16117.07,80,3282.91
bfcl_relayout_c16,BFCL_agent,relayout,16,83,2731291,1,0,Agent.step:175,492,330,0,162,0.3293,13856.11,77,3997.84
bfcl_relayout_c16,BFCL_agent,relayout,16,83,2731291,2,0,Agent.step:175,3310,330,65,2915,0.8807,13087.13,74,2536.88
bfcl_relayout_c16,BFCL_agent,relayout,16,83,2731291,3,0,Agent.step:175,4773,329,1512,2932,0.6143,11505.15,75,4205.48
bfcl_relayout_c16,BFCL_agent,relayout,16,83,2731291,4,0,Agent.step:175,7438,330,2964,4144,0.5571,11111.55,84,4389.96
bfcl_relayout_c16,BFCL_agent,relayout,16,83,2731291,5,0,Agent.step:175,8664,330,5023,3311,0.3822,11678.52,63,1610.34
bfcl_relayout_c16,BFCL_agent,relayout,16,83,2731291,6,0,Agent.step:175,10545,330,6671,3544,0.3361,17273.09,44,1126.69
bfcl_relayout_c16,BFCL_agent,relayout,16,83,2731291,7,0,Agent.step:175,10395,329,8425,1641,0.1579,16505.18,40,1871.85
bfcl_relayout_c16,BFCL_agent,relayout,16,84,2731771,1,0,Agent.step:175,507,329,0,178,0.3511,17053.16,74,5199.8
bfcl_relayout_c16,BFCL_agent,relayout,16,84,2731771,2,0,Agent.step:175,926,328,82,516,0.5572,13443.88,92,4885.08
bfcl_relayout_c16,BFCL_agent,relayout,16,84,2731771,3,0,Agent.step:175,4340,329,326,3685,0.8491,7662.41,149,8004.69
bfcl_relayout_c16,BFCL_agent,relayout,16,84,2731771,4,0,Agent.step:175,10680,329,2164,8187,0.7666,19620.94,164,7808.08
bfcl_relayout_c16,BFCL_agent,relayout,16,84,2731771,5,0,Agent.step:175,14813,329,6282,8202,0.5537,14530.44,198,4963.39
bfcl_relayout_c16,BFCL_agent,relayout,16,85,2731951,1,0,Agent.step:175,479,329,0,150,0.3132,13606.05,72,4054.85
bfcl_relayout_c16,BFCL_agent,relayout,16,85,2731951,2,0,Agent.step:175,4253,329,53,3871,0.9102,5946.65,70,3598.6
bfcl_relayout_c16,BFCL_agent,relayout,16,85,2731951,3,0,Agent.step:175,4983,2303,0,2680,0.5378,11960.77,76,2623.65
bfcl_relayout_c16,BFCL_agent,relayout,16,85,2731951,4,0,Agent.step:175,7504,329,3299,3876,0.5165,9956.84,76,2858.87
bfcl_relayout_c16,BFCL_agent,relayout,16,85,2731951,5,0,Agent.step:175,9430,329,5225,3876,0.411,16560.89,76,4336.01
bfcl_relayout_c16,BFCL_agent,relayout,16,85,2731951,6,0,Agent.step:175,11356,329,7151,3876,0.3413,16480.97,76,3395.18
bfcl_relayout_c16,BFCL_agent,relayout,16,85,2731951,7,0,Agent.step:175,13282,329,9077,3876,0.2918,18298.13,76,1886.17
bfcl_relayout_c16,BFCL_agent,relayout,16,85,2731951,8,0,Agent.step:175,15208,329,11003,3876,0.2549,14557.03,76,2347.49
bfcl_relayout_c16,BFCL_agent,relayout,16,86,2732167,1,0,Agent.step:175,496,329,0,167,0.3367,12216.94,98,5365.06
bfcl_relayout_c16,BFCL_agent,relayout,16,86,2732167,2,0,Agent.step:175,2645,329,70,2246,0.8491,12134.6,80,4546.91
bfcl_relayout_c16,BFCL_agent,relayout,16,86,2732167,3,0,Agent.step:175,6700,329,1192,5179,0.773,8474.26,89,3079.96
bfcl_relayout_c16,BFCL_agent,relayout,16,86,2732167,4,0,Agent.step:175,8627,329,3771,4527,0.5247,14676.3,62,2022.68
bfcl_relayout_c16,BFCL_agent,relayout,16,86,2732167,5,0,Agent.step:175,9084,6358,0,2726,0.3001,15362.84,61,1704.16
bfcl_relayout_c16,BFCL_agent,relayout,16,86,2732167,6,0,Agent.step:175,10427,329,7373,2725,0.2613,16661.07,73,2376.43
bfcl_relayout_c16,BFCL_agent,relayout,16,86,2732167,7,0,Agent.step:175,11782,329,8716,2737,0.2323,12961.73,62,1692.57
bfcl_relayout_c16,BFCL_agent,relayout,16,86,2732167,8,0,Agent.step:175,13126,329,10071,2726,0.2077,17908.8,62,2124.09
bfcl_relayout_c16,BFCL_agent,relayout,16,82,2731093,1,0,Agent.step:175,495,329,0,166,0.3354,15222.85,87,5036.43
bfcl_relayout_c16,BFCL_agent,relayout,16,82,2731093,2,0,Agent.step:175,617,329,69,219,0.3549,17189.74,73,4454.05
bfcl_relayout_c16,BFCL_agent,relayout,16,82,2731093,3,0,Agent.step:175,706,329,172,205,0.2904,10506.24,71,5823.1
bfcl_relayout_c16,BFCL_agent,relayout,16,82,2731093,4,0,Agent.step:175,789,329,261,199,0.2522,9522.67,92,6294.51
bfcl_relayout_c16,BFCL_agent,relayout,16,82,2731093,5,0,Agent.step:175,897,675,0,222,0.2475,17766.87,95,3787.32
bfcl_relayout_c16,BFCL_agent,relayout,16,82,2731093,6,0,Agent.step:175,1011,329,453,229,0.2265,14481.62,92,5930.31
bfcl_relayout_c16,BFCL_agent,relayout,16,82,2731093,7,0,Agent.step:175,2771,894,0,1877,0.6774,18628.21,94,3499.08
bfcl_relayout_c16,BFCL_agent,relayout,16,82,2731093,8,0,Agent.step:175,5506,329,1499,3678,0.668,16274.95,94,4590.75
bfcl_relayout_c16,BFCL_agent,relayout,16,89,2733131,1,0,Agent.step:175,484,329,0,155,0.3202,9953.41,77,4295.01
bfcl_relayout_c16,BFCL_agent,relayout,16,89,2733131,2,0,Agent.step:175,3550,329,58,3163,0.891,10178.62,72,3912.92
bfcl_relayout_c16,BFCL_agent,relayout,16,89,2733131,3,0,Agent.step:175,5115,1957,0,3158,0.6174,13845.5,72,1829.86
bfcl_relayout_c16,BFCL_agent,relayout,16,89,2733131,4,0,Agent.step:175,6680,329,3193,3158,0.4728,16296.97,72,3589.24
bfcl_relayout_c16,BFCL_agent,relayout,16,89,2733131,5,0,Agent.step:175,8245,329,4758,3158,0.383,15068.69,72,2832.61
bfcl_relayout_c16,BFCL_agent,relayout,16,89,2733131,6,0,Agent.step:175,9810,329,6323,3158,0.3219,13058.72,72,1769.5
bfcl_relayout_c16,BFCL_agent,relayout,16,89,2733131,7,0,Agent.step:175,11375,329,7888,3158,0.2776,16782.67,72,4891.85
bfcl_relayout_c16,BFCL_agent,relayout,16,89,2733131,8,0,Agent.step:175,12940,329,9453,3158,0.244,12452.46,72,2450.8
bfcl_relayout_c16,BFCL_agent,relayout,16,88,2732739,1,0,Agent.step:175,493,328,1,164,0.3327,11588.6,94,5815.2
bfcl_relayout_c16,BFCL_agent,relayout,16,88,2732739,2,0,Agent.step:175,2124,396,0,1728,0.8136,8987.84,107,6661.28
bfcl_relayout_c16,BFCL_agent,relayout,16,88,2732739,3,0,Agent.step:175,2998,330,927,1741,0.5807,11987.35,105,7916.39
bfcl_relayout_c16,BFCL_agent,relayout,16,88,2732739,4,0,Agent.step:175,3870,330,1801,1739,0.4494,14583.61,107,3685.31
bfcl_relayout_c16,BFCL_agent,relayout,16,88,2732739,5,0,Agent.step:175,4744,330,2673,1741,0.367,16603.61,105,3720.6
bfcl_relayout_c16,BFCL_agent,relayout,16,88,2732739,6,0,Agent.step:175,5616,329,3548,1739,0.3097,11038.44,105,3871.2
bfcl_relayout_c16,BFCL_agent,relayout,16,88,2732739,7,0,Agent.step:175,6488,329,4420,1739,0.268,17018.59,105,3913.09
bfcl_relayout_c16,BFCL_agent,relayout,16,88,2732739,8,0,Agent.step:175,7360,329,5292,1739,0.2363,9458.29,105,3991.61
bfcl_relayout_c16,BFCL_agent,relayout,16,91,2733628,1,0,Agent.step:175,482,329,0,153,0.3174,7655.26,110,5855.13
bfcl_relayout_c16,BFCL_agent,relayout,16,91,2733628,2,0,Agent.step:175,4188,329,56,3803,0.9081,13144.91,120,6399.33
bfcl_relayout_c16,BFCL_agent,relayout,16,91,2733628,3,0,Agent.step:175,6105,328,1963,3814,0.6247,15568.26,80,3427.33
bfcl_relayout_c16,BFCL_agent,relayout,16,91,2733628,4,0,Agent.step:175,7982,329,3879,3774,0.4728,15465.96,81,1993.89
bfcl_relayout_c16,BFCL_agent,relayout,16,91,2733628,5,0,Agent.step:175,9860,328,5757,3775,0.3829,12592.62,81,2006.1
bfcl_relayout_c16,BFCL_agent,relayout,16,91,2733628,6,0,Agent.step:175,11738,328,7635,3775,0.3216,17918.66,81,3226.72
bfcl_relayout_c16,BFCL_agent,relayout,16,91,2733628,7,0,Agent.step:175,13616,329,9512,3775,0.2772,9330.19,81,1974.37
bfcl_relayout_c16,BFCL_agent,relayout,16,95,2736395,1,0,Agent.step:175,486,329,0,157,0.323,11657.69,63,1549.68
bfcl_relayout_c16,BFCL_agent,relayout,16,95,2736395,2,0,Agent.step:175,5882,329,60,5493,0.9339,17644.44,79,4742.14
bfcl_relayout_c16,BFCL_agent,relayout,16,95,2736395,3,0,Agent.step:175,5237,329,2788,2120,0.4048,13419.59,51,2524.97
bfcl_relayout_c16,BFCL_agent,relayout,16,95,2736395,4,0,Agent.step:175,8057,329,3837,3891,0.4829,9178.96,61,3038.6
bfcl_relayout_c16,BFCL_agent,relayout,16,92,2733750,1,0,Agent.step:175,499,329,0,170,0.3407,8362.55,96,4111.44
bfcl_relayout_c16,BFCL_agent,relayout,16,92,2733750,2,0,Agent.step:175,4542,329,73,4140,0.9115,12109.91,157,10721.11
bfcl_relayout_c16,BFCL_agent,relayout,16,92,2733750,3,0,Agent.step:175,2741,329,2141,271,0.0989,16416.28,46,2584.25
bfcl_relayout_c16,BFCL_agent,relayout,16,92,2733750,4,0,Agent.step:175,7279,329,2305,4645,0.6381,21080.94,45,1593.56
bfcl_relayout_c16,BFCL_agent,relayout,16,92,2733750,5,0,Agent.step:175,9574,329,4600,4645,0.4852,15697.12,45,1129.17
bfcl_relayout_c16,BFCL_agent,relayout,16,92,2733750,6,0,Agent.step:175,11869,329,6895,4645,0.3914,12734.44,45,2414.24
bfcl_relayout_c16,BFCL_agent,relayout,16,92,2733750,7,0,Agent.step:175,14164,329,9190,4645,0.3279,13259.68,45,2041.94
bfcl_relayout_c16,BFCL_agent,relayout,16,93,2733849,1,0,Agent.step:175,486,329,0,157,0.323,9734.05,86,4997.0
bfcl_relayout_c16,BFCL_agent,relayout,16,93,2733849,2,0,Agent.step:175,2611,329,60,2222,0.851,15982.83,83,2090.91
bfcl_relayout_c16,BFCL_agent,relayout,16,93,2733849,3,0,Agent.step:175,5021,329,1164,3528,0.7026,14392.46,65,2051.14
bfcl_relayout_c16,BFCL_agent,relayout,16,93,2733849,4,0,Agent.step:175,6759,329,2919,3511,0.5195,20309.13,65,3163.24
bfcl_relayout_c16,BFCL_agent,relayout,16,93,2733849,5,0,Agent.step:175,8497,329,4657,3511,0.4132,13831.04,65,1598.65
bfcl_relayout_c16,BFCL_agent,relayout,16,93,2733849,6,0,Agent.step:175,10235,329,6395,3511,0.343,14567.96,65,3196.96
bfcl_relayout_c16,BFCL_agent,relayout,16,93,2733849,7,0,Agent.step:175,11973,329,8133,3511,0.2932,11632.54,65,2844.14
bfcl_relayout_c16,BFCL_agent,relayout,16,93,2733849,8,0,Agent.step:175,13711,329,9871,3511,0.2561,9313.91,65,3432.35
bfcl_relayout_c16,BFCL_agent,relayout,16,98,2738364,1,0,Agent.step:175,499,329,0,170,0.3407,7315.65,86,3520.29
bfcl_relayout_c16,BFCL_agent,relayout,16,98,2738364,2,0,Agent.step:175,1147,402,0,745,0.6495,7515.65,40,1030.79
bfcl_relayout_c16,BFCL_agent,relayout,16,98,2738364,3,0,Agent.step:175,3952,329,438,3185,0.8059,7752.74,140,7082.45
bfcl_relayout_c16,BFCL_agent,relayout,16,97,2737579,1,0,Agent.step:175,478,329,0,149,0.3117,14548.56,75,4706.92
bfcl_relayout_c16,BFCL_agent,relayout,16,97,2737579,2,0,Agent.step:175,5855,329,52,5474,0.9349,12096.69,50,1245.56
bfcl_relayout_c16,BFCL_agent,relayout,16,97,2737579,3,0,Agent.step:175,6692,329,2776,3587,0.536,7968.3,64,2290.11
bfcl_relayout_c16,BFCL_agent,relayout,16,97,2737579,4,0,Agent.step:175,5058,4874,0,184,0.0364,848.54,48,1161.07
bfcl_relayout_c16,BFCL_agent,relayout,16,97,2737579,5,0,Agent.step:175,8317,329,4619,3369,0.4051,2297.29,64,3172.57
bfcl_relayout_c16,BFCL_agent,relayout,16,97,2737579,6,0,Agent.step:175,6791,966,5640,185,0.0272,893.66,48,1124.61
bfcl_relayout_c16,BFCL_agent,relayout,16,97,2737579,7,0,Agent.step:175,10050,6681,0,3369,0.3352,1641.94,64,3177.59
