tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c20,fact_check,relayout,20,57,2124842,7,0,EvidenceScout.assess_evidence:205,5208,390,2205,2613,0.5017,19497.46,57,6187.48
fact_relayout_c20,fact_check,relayout,20,57,2124842,8,0,EvidenceAnalyzer.verify_claim:251,4779,342,0,4437,0.9284,19198.52,163,12426.37
fact_relayout_c20,fact_check,relayout,20,57,2124842,9,0,ClaimAnalyzer.decompose_claim:90,4770,50,347,4373,0.9168,22010.31,46,2806.59
fact_relayout_c20,fact_check,relayout,20,57,2124842,10,0,EvidenceScout.assess_evidence:205,7684,390,0,7294,0.9492,26814.17,158,17394.51
fact_relayout_c20,fact_check,relayout,20,57,2124842,11,0,EvidenceScout.assess_evidence:205,7446,391,4326,2729,0.3665,15119.87,58,3859.33
fact_relayout_c20,fact_check,relayout,20,57,2124842,12,0,EvidenceAnalyzer.verify_claim:251,6970,342,0,6628,0.9509,19519.01,167,13683.6
fact_relayout_c20,fact_check,relayout,20,57,2124842,13,0,ClaimAnalyzer.decompose_claim:90,6961,398,0,6563,0.9428,23620.54,47,2401.16
fact_relayout_c20,fact_check,relayout,20,57,2124842,14,0,EvidenceScout.assess_evidence:205,9875,390,0,9485,0.9605,27933.73,165,14879.51
fact_relayout_c20,fact_check,relayout,20,57,2124842,15,0,EvidenceScout.assess_evidence:205,9637,391,6517,2729,0.2832,18617.94,58,4806.99
fact_relayout_c20,fact_check,relayout,20,57,2124842,16,0,EvidenceAnalyzer.verify_claim:251,9161,342,0,8819,0.9627,16888.94,171,13441.76
fact_relayout_c20,fact_check,relayout,20,57,2124842,17,0,ClaimAnalyzer.decompose_claim:90,9152,397,0,8755,0.9566,18972.34,44,3063.1
fact_relayout_c20,fact_check,relayout,20,57,2124842,18,0,EvidenceScout.assess_evidence:205,10563,390,0,10173,0.9631,24096.79,55,2203.63
fact_relayout_c20,fact_check,relayout,20,57,2124842,20,0,EvidenceAnalyzer.verify_claim:251,11240,342,0,10898,0.9696,25088.11,160,9944.66
fact_relayout_c20,fact_check,relayout,20,57,2124842,21,0,ClaimAnalyzer.decompose_claim:90,11231,397,0,10834,0.9647,18496.59,47,3370.19
fact_relayout_c20,fact_check,relayout,20,52,2123334,1,0,ClaimAnalyzer.decompose_claim:90,474,399,0,75,0.1582,5776.24,58,5481.98
fact_relayout_c20,fact_check,relayout,20,52,2123334,2,0,EvidenceScout.assess_evidence:205,3676,392,0,3284,0.8934,7577.78,66,5000.58
fact_relayout_c20,fact_check,relayout,20,52,2123334,3,0,EvidenceScout.assess_evidence:205,1599,392,29,1178,0.7367,7409.82,120,9449.56
fact_relayout_c20,fact_check,relayout,20,52,2123334,4,0,EvidenceAnalyzer.verify_claim:251,1593,344,0,1249,0.7841,9826.17,113,9886.23
fact_relayout_c20,fact_check,relayout,20,52,2123334,5,0,ClaimAnalyzer.decompose_claim:90,1585,399,0,1186,0.7483,11295.91,58,3039.09
fact_relayout_c20,fact_check,relayout,20,52,2123334,6,0,EvidenceScout.assess_evidence:205,4787,392,0,4395,0.9181,11900.26,73,5034.78
fact_relayout_c20,fact_check,relayout,20,52,2123334,7,0,EvidenceScout.assess_evidence:205,2710,392,1140,1178,0.4347,13129.4,120,9799.29
fact_relayout_c20,fact_check,relayout,20,52,2123334,8,0,EvidenceAnalyzer.verify_claim:251,2704,344,0,2360,0.8728,17810.61,79,7237.37
fact_relayout_c20,fact_check,relayout,20,52,2123334,9,0,ClaimAnalyzer.decompose_claim:90,2696,399,0,2297,0.852,17943.21,58,3048.91
fact_relayout_c20,fact_check,relayout,20,52,2123334,10,0,EvidenceScout.assess_evidence:205,5898,392,0,5506,0.9335,20622.71,73,7708.83
fact_relayout_c20,fact_check,relayout,20,52,2123334,11,0,EvidenceScout.assess_evidence:205,3821,392,2251,1178,0.3083,18602.82,120,7127.07
fact_relayout_c20,fact_check,relayout,20,52,2123334,12,0,EvidenceAnalyzer.verify_claim:251,3815,344,0,3471,0.9098,24460.1,79,6175.55
fact_relayout_c20,fact_check,relayout,20,52,2123334,13,0,ClaimAnalyzer.decompose_claim:90,3807,399,0,3408,0.8952,22071.37,58,3640.97
fact_relayout_c20,fact_check,relayout,20,52,2123334,14,0,EvidenceScout.assess_evidence:205,7009,392,0,6617,0.9441,25298.73,66,5088.74
fact_relayout_c20,fact_check,relayout,20,52,2123334,15,0,EvidenceScout.assess_evidence:205,4932,392,3362,1178,0.2388,14796.11,120,8540.68
fact_relayout_c20,fact_check,relayout,20,52,2123334,16,0,EvidenceAnalyzer.verify_claim:251,4926,344,0,4582,0.9302,23612.84,78,5511.37
fact_relayout_c20,fact_check,relayout,20,52,2123334,17,0,ClaimAnalyzer.decompose_claim:90,4918,399,0,4519,0.9189,22826.46,58,2796.05
fact_relayout_c20,fact_check,relayout,20,52,2123334,18,0,EvidenceScout.assess_evidence:205,8120,392,0,7728,0.9517,27896.64,66,5731.94
fact_relayout_c20,fact_check,relayout,20,52,2123334,19,0,EvidenceScout.assess_evidence:205,6043,391,4474,1178,0.1949,18821.66,120,8080.93
fact_relayout_c20,fact_check,relayout,20,52,2123334,20,0,EvidenceAnalyzer.verify_claim:251,6037,344,0,5693,0.943,18847.28,79,4155.01
fact_relayout_c20,fact_check,relayout,20,52,2123334,21,0,ClaimAnalyzer.decompose_claim:90,6029,399,0,5630,0.9338,21172.04,58,6490.2
fact_relayout_c20,fact_check,relayout,20,52,2123334,22,0,EvidenceScout.assess_evidence:205,9231,392,0,8839,0.9575,23304.8,66,6985.63
fact_relayout_c20,fact_check,relayout,20,52,2123334,23,0,EvidenceScout.assess_evidence:205,7154,392,5584,1178,0.1647,19323.5,120,9234.58
fact_relayout_c20,fact_check,relayout,20,52,2123334,24,0,EvidenceAnalyzer.verify_claim:251,7148,344,0,6804,0.9519,17973.66,79,7668.67
fact_relayout_c20,fact_check,relayout,20,67,2135627,1,0,ClaimAnalyzer.decompose_claim:90,497,398,0,99,0.1992,21111.76,63,5190.72
fact_relayout_c20,fact_check,relayout,20,67,2135627,2,0,EvidenceScout.assess_evidence:205,2309,390,1,1918,0.8307,25468.64,121,9754.08
fact_relayout_c20,fact_check,relayout,20,67,2135627,3,0,EvidenceScout.assess_evidence:205,3843,392,52,3399,0.8845,18520.75,135,8907.65
fact_relayout_c20,fact_check,relayout,20,67,2135627,4,0,EvidenceAnalyzer.verify_claim:251,2863,344,0,2519,0.8798,19229.56,139,14835.4
fact_relayout_c20,fact_check,relayout,20,67,2135627,5,0,ClaimAnalyzer.decompose_claim:90,2854,399,0,2455,0.8602,17357.6,54,1689.78
fact_relayout_c20,fact_check,relayout,20,67,2135627,6,0,EvidenceScout.assess_evidence:205,6202,392,0,5810,0.9368,23058.56,102,7353.59
fact_relayout_c20,fact_check,relayout,20,67,2135627,7,0,EvidenceScout.assess_evidence:205,5825,392,2409,3024,0.5191,18023.74,178,14257.16
fact_relayout_c20,fact_check,relayout,20,67,2135627,8,0,EvidenceAnalyzer.verify_claim:251,5130,344,0,4786,0.9329,17870.02,145,9715.63
fact_relayout_c20,fact_check,relayout,20,70,2137065,1,0,ClaimAnalyzer.decompose_claim:90,481,397,1,83,0.1726,20561.81,38,1621.16
fact_relayout_c20,fact_check,relayout,20,70,2137065,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,18639.7,133,9726.39
fact_relayout_c20,fact_check,relayout,20,70,2137065,3,0,EvidenceScout.assess_evidence:205,2336,392,36,1908,0.8168,19588.7,56,3946.23
fact_relayout_c20,fact_check,relayout,20,70,2137065,4,0,EvidenceAnalyzer.verify_claim:251,2279,340,2,1937,0.8499,16175.4,113,9916.2
fact_relayout_c20,fact_check,relayout,20,70,2137065,5,0,ClaimAnalyzer.decompose_claim:90,2271,50,349,1872,0.8243,22041.26,38,4828.06
fact_relayout_c20,fact_check,relayout,20,70,2137065,6,0,EvidenceScout.assess_evidence:205,3077,388,2,2687,0.8733,18156.81,63,1997.64
fact_relayout_c20,fact_check,relayout,20,70,2137065,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,17600.13,133,14693.06
fact_relayout_c20,fact_check,relayout,20,70,2137065,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,8771.46,110,9942.45
fact_relayout_c20,fact_check,relayout,20,58,2125681,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,7790.63,33,862.6
fact_relayout_c20,fact_check,relayout,20,58,2125681,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,11883.85,53,2396.43
fact_relayout_c20,fact_check,relayout,20,58,2125681,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,13154.07,51,3417.69
fact_relayout_c20,fact_check,relayout,20,58,2125681,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,15364.55,76,4803.88
fact_relayout_c20,fact_check,relayout,20,58,2125681,5,0,ClaimAnalyzer.decompose_claim:90,1445,398,0,1047,0.7246,17973.62,33,895.67
fact_relayout_c20,fact_check,relayout,20,58,2125681,6,0,EvidenceScout.assess_evidence:205,1593,391,0,1202,0.7546,18870.36,53,6384.32
fact_relayout_c20,fact_check,relayout,20,58,2125681,7,0,EvidenceScout.assess_evidence:205,3381,1392,0,1989,0.5883,17619.78,51,4903.36
fact_relayout_c20,fact_check,relayout,20,58,2125681,8,0,EvidenceAnalyzer.verify_claim:251,2439,341,1,2097,0.8598,16778.38,77,4452.54
fact_relayout_c20,fact_check,relayout,20,58,2125681,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,23419.96,33,2632.82
fact_relayout_c20,fact_check,relayout,20,58,2125681,10,0,EvidenceScout.assess_evidence:205,2578,391,0,2187,0.8483,20049.93,53,6418.55
fact_relayout_c20,fact_check,relayout,20,58,2125681,11,0,EvidenceScout.assess_evidence:205,4366,2377,0,1989,0.4556,22301.9,51,4267.53
fact_relayout_c20,fact_check,relayout,20,58,2125681,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,15881.12,79,5743.27
fact_relayout_c20,fact_check,relayout,20,58,2125681,13,0,ClaimAnalyzer.decompose_claim:90,3415,396,1,3018,0.8837,21403.11,33,1895.34
fact_relayout_c20,fact_check,relayout,20,58,2125681,14,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,23207.39,53,6528.84
fact_relayout_c20,fact_check,relayout,20,58,2125681,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,26289.59,51,3654.83
fact_relayout_c20,fact_check,relayout,20,58,2125681,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,23693.18,89,7198.92
fact_relayout_c20,fact_check,relayout,20,58,2125681,17,0,ClaimAnalyzer.decompose_claim:90,4400,398,0,4002,0.9095,15764.12,33,853.45
fact_relayout_c20,fact_check,relayout,20,58,2125681,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,22713.86,53,6242.57
fact_relayout_c20,fact_check,relayout,20,58,2125681,19,0,EvidenceScout.assess_evidence:205,6336,391,3956,1989,0.3139,15355.41,58,1520.62
fact_relayout_c20,fact_check,relayout,20,58,2125681,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,23430.07,78,7223.78
fact_relayout_c20,fact_check,relayout,20,58,2125681,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,20350.17,33,1719.31
fact_relayout_c20,fact_check,relayout,20,58,2125681,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,15484.94,53,4990.13
fact_relayout_c20,fact_check,relayout,20,58,2125681,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,11173.06,51,2384.79
fact_relayout_c20,fact_check,relayout,20,58,2125681,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,9725.75,68,4975.16
fact_relayout_c20,fact_check,relayout,20,69,2136764,1,0,ClaimAnalyzer.decompose_claim:90,482,396,1,85,0.1763,24200.01,40,2010.89
fact_relayout_c20,fact_check,relayout,20,69,2136764,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,18052.04,138,10260.51
fact_relayout_c20,fact_check,relayout,20,69,2136764,3,0,EvidenceScout.assess_evidence:205,4259,391,38,3830,0.8993,20321.63,121,11106.69
fact_relayout_c20,fact_check,relayout,20,69,2136764,4,0,EvidenceAnalyzer.verify_claim:251,2688,343,0,2345,0.8724,15807.27,174,12135.35
fact_relayout_c20,fact_check,relayout,20,69,2136764,5,0,ClaimAnalyzer.decompose_claim:90,2680,50,348,2282,0.8515,23234.94,39,3005.89
fact_relayout_c20,fact_check,relayout,20,69,2136764,6,0,EvidenceScout.assess_evidence:205,5124,391,0,4733,0.9237,19459.67,174,13614.51
fact_relayout_c20,fact_check,relayout,20,69,2136764,7,0,EvidenceScout.assess_evidence:205,5821,391,2236,3194,0.5487,16198.12,150,10018.85
fact_relayout_c20,fact_check,relayout,20,69,2136764,8,0,EvidenceAnalyzer.verify_claim:251,4844,343,0,4501,0.9292,11996.74,196,15307.98
fact_relayout_c20,fact_check,relayout,20,75,2139591,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,17921.74,29,4666.92
fact_relayout_c20,fact_check,relayout,20,75,2139591,2,0,EvidenceScout.assess_evidence:205,2072,388,2,1682,0.8118,21144.37,99,9473.81
fact_relayout_c20,fact_check,relayout,20,75,2139591,3,0,EvidenceScout.assess_evidence:205,3163,392,25,2746,0.8682,18426.95,86,4127.94
fact_relayout_c20,fact_check,relayout,20,75,2139591,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,17286.11,127,13244.53
fact_relayout_c20,fact_check,relayout,20,75,2139591,5,0,ClaimAnalyzer.decompose_claim:90,2634,399,0,2235,0.8485,8563.28,29,2379.82
fact_relayout_c20,fact_check,relayout,20,75,2139591,6,0,EvidenceScout.assess_evidence:205,4236,392,0,3844,0.9075,9680.47,99,6603.66
fact_relayout_c20,fact_check,relayout,20,75,2139591,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,12037.75,79,5420.29
fact_relayout_c20,fact_check,relayout,20,75,2139591,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,0,4463,0.9284,12435.52,134,8285.56
fact_relayout_c20,fact_check,relayout,20,74,2139067,1,0,ClaimAnalyzer.decompose_claim:90,471,396,1,74,0.1571,21082.8,29,816.62
fact_relayout_c20,fact_check,relayout,20,74,2139067,2,0,EvidenceScout.assess_evidence:205,2056,390,1,1665,0.8098,16343.6,70,6999.57
fact_relayout_c20,fact_check,relayout,20,74,2139067,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,22182.23,123,12886.18
fact_relayout_c20,fact_check,relayout,20,74,2139067,4,0,EvidenceAnalyzer.verify_claim:251,2502,344,0,2158,0.8625,19764.23,163,16946.33
fact_relayout_c20,fact_check,relayout,20,74,2139067,5,0,ClaimAnalyzer.decompose_claim:90,2493,50,349,2094,0.84,12406.83,29,2938.0
fact_relayout_c20,fact_check,relayout,20,74,2139067,6,0,EvidenceScout.assess_evidence:205,4078,392,0,3686,0.9039,8929.17,77,6349.61
fact_relayout_c20,fact_check,relayout,20,74,2139067,7,0,EvidenceScout.assess_evidence:205,6129,391,2049,3689,0.6019,9222.13,130,13445.2
fact_relayout_c20,fact_check,relayout,20,74,2139067,8,0,EvidenceAnalyzer.verify_claim:251,4524,344,0,4180,0.924,12309.3,158,10412.46
fact_relayout_c20,fact_check,relayout,20,60,2128055,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,18400.23,28,696.38
fact_relayout_c20,fact_check,relayout,20,60,2128055,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,18016.33,39,5334.72
fact_relayout_c20,fact_check,relayout,20,60,2128055,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,16437.8,46,5975.42
fact_relayout_c20,fact_check,relayout,20,60,2128055,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,21605.35,74,5657.48
fact_relayout_c20,fact_check,relayout,20,60,2128055,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,21577.93,28,689.29
fact_relayout_c20,fact_check,relayout,20,60,2128055,6,0,EvidenceScout.assess_evidence:205,3420,391,0,3029,0.8857,24298.48,39,941.31
fact_relayout_c20,fact_check,relayout,20,60,2128055,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,22388.95,53,4973.94
fact_relayout_c20,fact_check,relayout,20,60,2128055,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,14797.2,99,5931.84
fact_relayout_c20,fact_check,relayout,20,60,2128055,9,0,ClaimAnalyzer.decompose_claim:90,2482,50,348,2084,0.8396,22065.72,28,691.65
fact_relayout_c20,fact_check,relayout,20,60,2128055,10,0,EvidenceScout.assess_evidence:205,4422,391,0,4031,0.9116,22601.33,39,2552.19
fact_relayout_c20,fact_check,relayout,20,60,2128055,11,0,EvidenceScout.assess_evidence:205,3558,391,0,3167,0.8901,28218.81,46,2029.57
fact_relayout_c20,fact_check,relayout,20,60,2128055,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,20698.19,53,6000.97
fact_relayout_c20,fact_check,relayout,20,60,2128055,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,16313.94,28,4133.67
fact_relayout_c20,fact_check,relayout,20,60,2128055,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,22698.5,39,4696.96
fact_relayout_c20,fact_check,relayout,20,60,2128055,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,19421.0,46,3469.59
fact_relayout_c20,fact_check,relayout,20,60,2128055,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,20913.38,89,7292.32
fact_relayout_c20,fact_check,relayout,20,60,2128055,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,20608.31,28,729.05
fact_relayout_c20,fact_check,relayout,20,60,2128055,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,18291.05,39,2747.56
fact_relayout_c20,fact_check,relayout,20,60,2128055,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,8643.41,46,5267.43
fact_relayout_c20,fact_check,relayout,20,60,2128055,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,11159.07,75,3873.06
fact_relayout_c20,fact_check,relayout,20,60,2128055,21,0,ClaimAnalyzer.decompose_claim:90,5488,396,1,5091,0.9277,11237.37,28,1528.31
fact_relayout_c20,fact_check,relayout,20,60,2128055,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,9998.68,39,3286.32
fact_relayout_c20,fact_check,relayout,20,60,2128055,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,12512.51,46,2911.72
fact_relayout_c20,fact_check,relayout,20,60,2128055,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,12595.47,90,9229.64
fact_relayout_c20,fact_check,relayout,20,77,2140736,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,20356.36,45,2209.27
fact_relayout_c20,fact_check,relayout,20,77,2140736,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,20469.64,114,7767.39
fact_relayout_c20,fact_check,relayout,20,77,2140736,3,0,EvidenceScout.assess_evidence:205,3810,391,63,3356,0.8808,17131.09,163,13759.1
fact_relayout_c20,fact_check,relayout,20,77,2140736,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,10469.55,138,11927.38
fact_relayout_c20,fact_check,relayout,20,77,2140736,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,11080.28,43,4895.54
fact_relayout_c20,fact_check,relayout,20,77,2140736,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,12422.34,164,11117.05
fact_relayout_c20,fact_check,relayout,20,77,2140736,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,11092.54,72,5955.25
fact_relayout_c20,fact_check,relayout,20,77,2140736,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,11368.54,98,9159.46
fact_relayout_c20,fact_check,relayout,20,73,2138202,1,0,ClaimAnalyzer.decompose_claim:90,501,397,1,103,0.2056,12875.99,65,1726.63
fact_relayout_c20,fact_check,relayout,20,73,2138202,2,0,EvidenceScout.assess_evidence:205,1380,392,0,988,0.7159,22123.27,126,14728.65
fact_relayout_c20,fact_check,relayout,20,73,2138202,3,0,EvidenceScout.assess_evidence:205,2752,448,0,2304,0.8372,19812.56,70,6890.52
fact_relayout_c20,fact_check,relayout,20,73,2138202,4,0,EvidenceAnalyzer.verify_claim:251,2377,344,0,2033,0.8553,18797.39,109,10027.76
fact_relayout_c20,fact_check,relayout,20,73,2138202,5,0,ClaimAnalyzer.decompose_claim:90,2368,397,1,1970,0.8319,19267.47,67,2208.8
fact_relayout_c20,fact_check,relayout,20,73,2138202,6,0,EvidenceScout.assess_evidence:205,3229,392,0,2837,0.8786,17922.16,128,9098.38
fact_relayout_c20,fact_check,relayout,20,73,2138202,7,0,EvidenceScout.assess_evidence:205,4601,391,1924,2286,0.4968,7218.37,70,6443.8
fact_relayout_c20,fact_check,relayout,20,73,2138202,8,0,EvidenceAnalyzer.verify_claim:251,4226,342,1,3883,0.9188,11749.29,139,10313.78
fact_relayout_c20,fact_check,relayout,20,73,2138202,9,0,ClaimAnalyzer.decompose_claim:90,4217,399,0,3818,0.9054,10788.77,67,6474.18
fact_relayout_c20,fact_check,relayout,20,73,2138202,10,0,EvidenceScout.assess_evidence:205,5078,392,0,4686,0.9228,11891.6,128,10350.96
fact_relayout_c20,fact_check,relayout,20,73,2138202,11,0,EvidenceScout.assess_evidence:205,6450,392,3772,2286,0.3544,11905.66,70,5435.79
fact_relayout_c20,fact_check,relayout,20,73,2138202,12,0,EvidenceAnalyzer.verify_claim:251,6075,344,0,5731,0.9434,14501.04,107,7539.29
fact_relayout_c20,fact_check,relayout,20,78,2141681,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,21072.97,46,4518.5
fact_relayout_c20,fact_check,relayout,20,78,2141681,2,0,EvidenceScout.assess_evidence:205,647,391,0,256,0.3957,16249.11,61,6399.17
fact_relayout_c20,fact_check,relayout,20,78,2141681,3,0,EvidenceScout.assess_evidence:205,4433,391,39,4003,0.903,6589.88,124,11088.29
fact_relayout_c20,fact_check,relayout,20,78,2141681,4,0,EvidenceAnalyzer.verify_claim:251,1686,343,0,1343,0.7966,12193.95,126,10953.69
fact_relayout_c20,fact_check,relayout,20,78,2141681,5,0,ClaimAnalyzer.decompose_claim:90,1677,398,0,1279,0.7627,9297.93,40,5440.54
fact_relayout_c20,fact_check,relayout,20,78,2141681,6,0,EvidenceScout.assess_evidence:205,1841,391,0,1450,0.7876,11806.0,61,7577.94
fact_relayout_c20,fact_check,relayout,20,78,2141681,7,0,EvidenceScout.assess_evidence:205,4206,393,1231,2582,0.6139,12130.84,127,13169.27
fact_relayout_c20,fact_check,relayout,20,78,2141681,8,0,EvidenceAnalyzer.verify_claim:251,2846,343,0,2503,0.8795,13587.39,114,7081.36
fact_relayout_c20,fact_check,relayout,20,80,2142860,1,0,ClaimAnalyzer.decompose_claim:90,474,50,348,76,0.1603,13727.74,21,633.54
fact_relayout_c20,fact_check,relayout,20,80,2142860,2,0,EvidenceScout.assess_evidence:205,1567,390,0,1177,0.7511,6658.71,86,7363.8
fact_relayout_c20,fact_check,relayout,20,80,2142860,3,0,EvidenceScout.assess_evidence:205,4396,390,31,3975,0.9042,13105.12,74,6525.71
fact_relayout_c20,fact_check,relayout,20,80,2142860,4,0,EvidenceAnalyzer.verify_claim:251,2653,342,0,2311,0.8711,10169.03,77,6576.09
fact_relayout_c20,fact_check,relayout,20,80,2142860,5,0,ClaimAnalyzer.decompose_claim:90,2645,397,0,2248,0.8499,13274.98,23,792.66
fact_relayout_c20,fact_check,relayout,20,80,2142860,6,0,EvidenceScout.assess_evidence:205,5507,392,0,5115,0.9288,10098.23,74,6671.45
fact_relayout_c20,fact_check,relayout,20,80,2142860,7,0,EvidenceScout.assess_evidence:205,5223,392,2199,2632,0.5039,10428.86,73,6378.53
fact_relayout_c20,fact_check,relayout,20,80,2142860,8,0,EvidenceAnalyzer.verify_claim:251,4867,340,2,4525,0.9297,15184.77,141,10501.58
fact_relayout_c20,fact_check,relayout,20,79,2142052,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,15724.06,35,4176.75
fact_relayout_c20,fact_check,relayout,20,79,2142052,2,0,EvidenceScout.assess_evidence:205,1633,391,1,1241,0.76,13801.01,120,5990.27
fact_relayout_c20,fact_check,relayout,20,79,2142052,3,0,EvidenceScout.assess_evidence:205,3171,392,26,2753,0.8682,8393.59,171,14283.79
fact_relayout_c20,fact_check,relayout,20,79,2142052,4,0,EvidenceAnalyzer.verify_claim:251,2815,344,0,2471,0.8778,11965.26,118,12231.78
fact_relayout_c20,fact_check,relayout,20,79,2142052,5,0,ClaimAnalyzer.decompose_claim:90,2807,50,349,2408,0.8579,12866.78,35,1971.83
fact_relayout_c20,fact_check,relayout,20,79,2142052,6,0,EvidenceScout.assess_evidence:205,4350,392,0,3958,0.9099,10702.18,172,16960.07
fact_relayout_c20,fact_check,relayout,20,79,2142052,7,0,EvidenceScout.assess_evidence:205,5148,391,2362,2395,0.4652,12575.74,120,8016.23
fact_relayout_c20,fact_check,relayout,20,79,2142052,8,0,EvidenceAnalyzer.verify_claim:251,5150,340,2,4808,0.9336,12906.4,115,5867.49
fact_relayout_c20,fact_check,relayout,20,63,2130285,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,19078.76,22,2149.69
fact_relayout_c20,fact_check,relayout,20,63,2130285,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,19677.89,85,4104.73
fact_relayout_c20,fact_check,relayout,20,63,2130285,3,0,EvidenceScout.assess_evidence:205,2693,389,1,2303,0.8552,26327.85,155,17552.05
fact_relayout_c20,fact_check,relayout,20,63,2130285,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,14132.82,91,7093.28
fact_relayout_c20,fact_check,relayout,20,63,2130285,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,0,2148,0.8437,17930.06,33,3216.95
fact_relayout_c20,fact_check,relayout,20,63,2130285,6,0,EvidenceScout.assess_evidence:205,3043,391,0,2652,0.8715,22774.76,54,1841.1
fact_relayout_c20,fact_check,relayout,20,63,2130285,7,0,EvidenceScout.assess_evidence:205,3188,391,2102,695,0.218,23929.17,51,3183.45
fact_relayout_c20,fact_check,relayout,20,63,2130285,8,0,EvidenceAnalyzer.verify_claim:251,3127,343,0,2784,0.8903,24963.33,117,9771.09
fact_relayout_c20,fact_check,relayout,20,63,2130285,9,0,ClaimAnalyzer.decompose_claim:90,3119,398,0,2721,0.8724,17882.05,33,854.94
fact_relayout_c20,fact_check,relayout,20,63,2130285,10,0,EvidenceScout.assess_evidence:205,3616,391,0,3225,0.8919,19956.73,47,3495.63
fact_relayout_c20,fact_check,relayout,20,63,2130285,11,0,EvidenceScout.assess_evidence:205,3761,391,2674,696,0.1851,16242.48,51,3621.76
fact_relayout_c20,fact_check,relayout,20,63,2130285,12,0,EvidenceAnalyzer.verify_claim:251,3700,343,0,3357,0.9073,20868.8,93,8732.9
