tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c20,fact_check,ours,20,52,2414173,20,0,EvidenceAnalyzer.verify_claim:251,5782,344,0,5438,0.9405,21190.26,83,4884.31
fact_ours_c20,fact_check,ours,20,52,2414173,21,0,ClaimAnalyzer.decompose_claim:90,5774,399,0,5375,0.9309,18700.8,58,3950.34
fact_ours_c20,fact_check,ours,20,52,2414173,22,0,EvidenceScout.assess_evidence:205,8976,392,0,8584,0.9563,19590.26,64,3843.77
fact_ours_c20,fact_check,ours,20,52,2414173,23,0,EvidenceScout.assess_evidence:205,6897,392,5329,1176,0.1705,18155.57,71,1685.53
fact_ours_c20,fact_check,ours,20,52,2414173,24,0,EvidenceAnalyzer.verify_claim:251,6842,344,0,6498,0.9497,24137.43,97,4640.59
fact_ours_c20,fact_check,ours,20,64,2421813,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,21488.24,36,3395.75
fact_ours_c20,fact_check,ours,20,64,2421813,2,0,EvidenceScout.assess_evidence:205,2456,392,0,2064,0.8404,24775.54,77,3400.51
fact_ours_c20,fact_check,ours,20,64,2421813,3,0,EvidenceScout.assess_evidence:205,2292,392,30,1870,0.8159,17912.46,38,4902.81
fact_ours_c20,fact_check,ours,20,64,2421813,4,0,EvidenceAnalyzer.verify_claim:251,2221,342,1,1878,0.8456,19031.68,130,9646.47
fact_ours_c20,fact_check,ours,20,64,2421813,5,0,ClaimAnalyzer.decompose_claim:90,2212,399,0,1813,0.8196,15240.14,32,2631.12
fact_ours_c20,fact_check,ours,20,64,2421813,6,0,EvidenceScout.assess_evidence:205,3035,392,0,2643,0.8708,15522.24,45,1113.65
fact_ours_c20,fact_check,ours,20,64,2421813,7,0,EvidenceScout.assess_evidence:205,4970,392,1767,2811,0.5656,20356.92,46,2912.5
fact_ours_c20,fact_check,ours,20,64,2421813,8,0,EvidenceAnalyzer.verify_claim:251,3938,342,1,3595,0.9129,22659.68,104,8655.19
fact_ours_c20,fact_check,ours,20,64,2421813,9,0,ClaimAnalyzer.decompose_claim:90,3929,399,0,3530,0.8984,15729.38,32,3242.58
fact_ours_c20,fact_check,ours,20,64,2421813,10,0,EvidenceScout.assess_evidence:205,4752,392,0,4360,0.9175,17071.49,45,2425.67
fact_ours_c20,fact_check,ours,20,64,2421813,11,0,EvidenceScout.assess_evidence:205,6687,392,3484,2811,0.4204,22288.59,46,3269.12
fact_ours_c20,fact_check,ours,20,64,2421813,12,0,EvidenceAnalyzer.verify_claim:251,5655,342,1,5312,0.9393,20913.65,128,11446.43
fact_ours_c20,fact_check,ours,20,66,2423272,1,0,ClaimAnalyzer.decompose_claim:90,503,398,0,105,0.2087,18840.58,61,6332.72
fact_ours_c20,fact_check,ours,20,66,2423272,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,16974.02,288,25762.56
fact_ours_c20,fact_check,ours,20,66,2423272,3,0,EvidenceScout.assess_evidence:205,3420,392,58,2970,0.8684,15582.49,126,12627.43
fact_ours_c20,fact_check,ours,20,66,2423272,4,0,EvidenceAnalyzer.verify_claim:251,2912,344,0,2568,0.8819,20973.23,142,10771.88
fact_ours_c20,fact_check,ours,20,66,2423272,5,0,ClaimAnalyzer.decompose_claim:90,2903,50,349,2504,0.8626,22180.67,61,2254.39
fact_ours_c20,fact_check,ours,20,66,2423272,6,0,EvidenceScout.assess_evidence:205,4446,390,1,4055,0.9121,19689.14,119,8920.61
fact_ours_c20,fact_check,ours,20,66,2423272,7,0,EvidenceScout.assess_evidence:205,5704,392,2458,2854,0.5004,19976.19,281,23584.75
fact_ours_c20,fact_check,ours,20,66,2423272,8,0,EvidenceAnalyzer.verify_claim:251,5312,344,0,4968,0.9352,22300.96,106,7970.43
fact_ours_c20,fact_check,ours,20,70,2425234,1,0,ClaimAnalyzer.decompose_claim:90,481,397,1,83,0.1726,14841.73,38,4072.96
fact_ours_c20,fact_check,ours,20,70,2425234,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,15370.55,133,12871.01
fact_ours_c20,fact_check,ours,20,70,2425234,3,0,EvidenceScout.assess_evidence:205,2336,392,36,1908,0.8168,14194.33,56,5059.09
fact_ours_c20,fact_check,ours,20,70,2425234,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,22283.72,113,6734.27
fact_ours_c20,fact_check,ours,20,70,2425234,5,0,ClaimAnalyzer.decompose_claim:90,2271,399,0,1872,0.8243,17548.12,38,974.41
fact_ours_c20,fact_check,ours,20,70,2425234,6,0,EvidenceScout.assess_evidence:205,3077,392,0,2685,0.8726,18724.57,63,5834.55
fact_ours_c20,fact_check,ours,20,70,2425234,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,16942.03,133,8238.58
fact_ours_c20,fact_check,ours,20,70,2425234,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,22240.99,113,8284.34
fact_ours_c20,fact_check,ours,20,69,2425065,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,15428.17,40,6443.13
fact_ours_c20,fact_check,ours,20,69,2425065,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,14395.37,133,13171.68
fact_ours_c20,fact_check,ours,20,69,2425065,3,0,EvidenceScout.assess_evidence:205,4254,391,38,3825,0.8992,15345.5,121,9698.7
fact_ours_c20,fact_check,ours,20,69,2425065,4,0,EvidenceAnalyzer.verify_claim:251,2683,343,0,2340,0.8722,21419.63,160,14386.77
fact_ours_c20,fact_check,ours,20,69,2425065,5,0,ClaimAnalyzer.decompose_claim:90,2675,398,0,2277,0.8512,17941.1,63,2209.47
fact_ours_c20,fact_check,ours,20,69,2425065,6,0,EvidenceScout.assess_evidence:205,2847,391,0,2456,0.8627,19371.4,163,13499.61
fact_ours_c20,fact_check,ours,20,69,2425065,7,0,EvidenceScout.assess_evidence:205,5267,391,0,4876,0.9258,22884.47,142,9239.67
fact_ours_c20,fact_check,ours,20,69,2425065,8,0,EvidenceAnalyzer.verify_claim:251,4039,343,0,3696,0.9151,16342.88,206,15417.07
fact_ours_c20,fact_check,ours,20,55,2415676,1,0,ClaimAnalyzer.decompose_claim:90,483,397,1,85,0.176,11632.21,56,6277.24
fact_ours_c20,fact_check,ours,20,55,2415676,2,0,EvidenceScout.assess_evidence:205,3169,392,0,2777,0.8763,11583.15,64,5417.03
fact_ours_c20,fact_check,ours,20,55,2415676,3,0,EvidenceScout.assess_evidence:205,3468,392,38,3038,0.876,12092.91,99,10258.35
fact_ours_c20,fact_check,ours,20,55,2415676,4,0,EvidenceAnalyzer.verify_claim:251,2483,344,0,2139,0.8615,10997.11,172,15304.82
fact_ours_c20,fact_check,ours,20,55,2415676,5,0,ClaimAnalyzer.decompose_claim:90,2474,397,1,2076,0.8391,12555.16,56,6161.85
fact_ours_c20,fact_check,ours,20,55,2415676,6,0,EvidenceScout.assess_evidence:205,5160,392,0,4768,0.924,15615.44,64,6366.06
fact_ours_c20,fact_check,ours,20,55,2415676,7,0,EvidenceScout.assess_evidence:205,5459,392,2029,3038,0.5565,18432.59,99,9036.63
fact_ours_c20,fact_check,ours,20,55,2415676,8,0,EvidenceAnalyzer.verify_claim:251,4474,344,0,4130,0.9231,18185.66,128,12697.84
fact_ours_c20,fact_check,ours,20,55,2415676,9,0,ClaimAnalyzer.decompose_claim:90,4465,399,0,4066,0.9106,20522.17,71,6795.15
fact_ours_c20,fact_check,ours,20,55,2415676,10,0,EvidenceScout.assess_evidence:205,7152,392,0,6760,0.9452,20562.39,58,3940.57
fact_ours_c20,fact_check,ours,20,55,2415676,11,0,EvidenceScout.assess_evidence:205,8181,392,4020,3769,0.4607,15799.57,58,5480.56
fact_ours_c20,fact_check,ours,20,55,2415676,12,0,EvidenceAnalyzer.verify_claim:251,6532,344,0,6188,0.9473,17525.54,160,14681.4
fact_ours_c20,fact_check,ours,20,55,2415676,13,0,ClaimAnalyzer.decompose_claim:90,6523,50,349,6124,0.9388,17894.18,71,6823.74
fact_ours_c20,fact_check,ours,20,55,2415676,14,0,EvidenceScout.assess_evidence:205,9210,392,0,8818,0.9574,19566.29,58,3875.12
fact_ours_c20,fact_check,ours,20,55,2415676,15,0,EvidenceScout.assess_evidence:205,10239,392,6078,3769,0.3681,19364.3,58,4786.66
fact_ours_c20,fact_check,ours,20,55,2415676,16,0,EvidenceAnalyzer.verify_claim:251,8590,342,1,8247,0.9601,19870.27,165,13292.26
fact_ours_c20,fact_check,ours,20,55,2415676,17,0,ClaimAnalyzer.decompose_claim:90,8581,397,1,8183,0.9536,21593.08,71,4755.12
fact_ours_c20,fact_check,ours,20,55,2415676,18,0,EvidenceScout.assess_evidence:205,11268,392,0,10876,0.9652,19771.4,58,5061.71
fact_ours_c20,fact_check,ours,20,55,2415676,20,0,EvidenceAnalyzer.verify_claim:251,10650,344,0,10306,0.9677,24008.66,131,9108.2
fact_ours_c20,fact_check,ours,20,55,2415676,21,0,ClaimAnalyzer.decompose_claim:90,10641,399,0,10242,0.9625,17195.55,71,2611.99
fact_ours_c20,fact_check,ours,20,51,2413845,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,9348.78,41,2997.34
fact_ours_c20,fact_check,ours,20,51,2413845,2,0,EvidenceScout.assess_evidence:205,964,391,0,573,0.5944,11131.61,139,12833.24
fact_ours_c20,fact_check,ours,20,51,2413845,3,0,EvidenceScout.assess_evidence:205,1786,390,45,1351,0.7564,8817.2,143,14813.14
fact_ours_c20,fact_check,ours,20,51,2413845,4,0,EvidenceAnalyzer.verify_claim:251,1806,341,1,1464,0.8106,5685.83,164,11061.31
fact_ours_c20,fact_check,ours,20,51,2413845,5,0,ClaimAnalyzer.decompose_claim:90,1798,397,0,1401,0.7792,12846.44,47,3480.41
fact_ours_c20,fact_check,ours,20,51,2413845,6,0,EvidenceScout.assess_evidence:205,4003,391,529,3083,0.7702,9561.31,56,3477.44
fact_ours_c20,fact_check,ours,20,51,2413845,7,0,EvidenceScout.assess_evidence:205,2861,391,1353,1117,0.3904,11142.61,89,5737.55
fact_ours_c20,fact_check,ours,20,51,2413845,8,0,EvidenceAnalyzer.verify_claim:251,2819,343,0,2476,0.8783,12934.07,223,22355.28
fact_ours_c20,fact_check,ours,20,51,2413845,9,0,ClaimAnalyzer.decompose_claim:90,2811,396,1,2414,0.8588,18078.3,36,4187.24
fact_ours_c20,fact_check,ours,20,51,2413845,10,0,EvidenceScout.assess_evidence:205,5016,391,0,4625,0.922,16534.26,56,6152.7
fact_ours_c20,fact_check,ours,20,51,2413845,11,0,EvidenceScout.assess_evidence:205,7121,2758,0,4363,0.6127,17576.88,59,3039.6
fact_ours_c20,fact_check,ours,20,51,2413845,12,0,EvidenceAnalyzer.verify_claim:251,4602,342,0,4260,0.9257,19227.66,187,18610.83
fact_ours_c20,fact_check,ours,20,51,2413845,13,0,ClaimAnalyzer.decompose_claim:90,4594,398,0,4196,0.9134,19745.33,47,2498.63
fact_ours_c20,fact_check,ours,20,51,2413845,14,0,EvidenceScout.assess_evidence:205,6799,391,0,6408,0.9425,16842.8,56,5688.67
fact_ours_c20,fact_check,ours,20,51,2413845,15,0,EvidenceScout.assess_evidence:205,5657,4541,0,1116,0.1973,17743.06,82,5282.29
fact_ours_c20,fact_check,ours,20,51,2413845,16,0,EvidenceAnalyzer.verify_claim:251,5615,342,0,5273,0.9391,17285.0,189,13051.33
fact_ours_c20,fact_check,ours,20,51,2413845,17,0,ClaimAnalyzer.decompose_claim:90,5607,397,0,5210,0.9292,20758.19,47,4386.08
fact_ours_c20,fact_check,ours,20,51,2413845,18,0,EvidenceScout.assess_evidence:205,7812,389,1,7422,0.9501,15152.01,56,1459.18
fact_ours_c20,fact_check,ours,20,51,2413845,19,0,EvidenceScout.assess_evidence:205,6670,390,5164,1116,0.1673,19108.92,89,3482.6
fact_ours_c20,fact_check,ours,20,51,2413845,20,0,EvidenceAnalyzer.verify_claim:251,6628,342,0,6286,0.9484,18705.91,179,9789.07
fact_ours_c20,fact_check,ours,20,51,2413845,21,0,ClaimAnalyzer.decompose_claim:90,6620,397,0,6223,0.94,19322.92,47,1800.89
fact_ours_c20,fact_check,ours,20,51,2413845,22,0,EvidenceScout.assess_evidence:205,8825,389,1,8435,0.9558,20264.75,56,6207.35
fact_ours_c20,fact_check,ours,20,51,2413845,23,0,EvidenceScout.assess_evidence:205,7683,4486,2081,1116,0.1453,19740.81,82,6035.04
fact_ours_c20,fact_check,ours,20,51,2413845,24,0,EvidenceAnalyzer.verify_claim:251,7641,342,0,7299,0.9552,14198.01,163,12675.22
fact_ours_c20,fact_check,ours,20,57,2416080,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,7325.25,39,2367.87
fact_ours_c20,fact_check,ours,20,57,2416080,2,0,EvidenceScout.assess_evidence:205,1893,390,0,1503,0.794,10992.82,104,7199.77
fact_ours_c20,fact_check,ours,20,57,2416080,3,0,EvidenceScout.assess_evidence:205,3621,391,38,3192,0.8815,10068.93,59,3025.56
fact_ours_c20,fact_check,ours,20,57,2416080,4,0,EvidenceAnalyzer.verify_claim:251,2657,342,0,2315,0.8713,11655.19,231,19144.74
fact_ours_c20,fact_check,ours,20,57,2416080,5,0,ClaimAnalyzer.decompose_claim:90,2648,397,0,2251,0.8501,14098.32,46,5254.63
fact_ours_c20,fact_check,ours,20,57,2416080,6,0,EvidenceScout.assess_evidence:205,5562,390,0,5172,0.9299,16800.57,158,10745.66
fact_ours_c20,fact_check,ours,20,57,2416080,7,0,EvidenceScout.assess_evidence:205,5208,390,2205,2613,0.5017,19261.67,57,4736.73
fact_ours_c20,fact_check,ours,20,57,2416080,8,0,EvidenceAnalyzer.verify_claim:251,4779,342,0,4437,0.9284,17217.65,163,15723.46
fact_ours_c20,fact_check,ours,20,57,2416080,9,0,ClaimAnalyzer.decompose_claim:90,4770,397,0,4373,0.9168,20763.37,46,3615.69
fact_ours_c20,fact_check,ours,20,57,2416080,10,0,EvidenceScout.assess_evidence:205,7684,390,0,7294,0.9492,20777.32,158,14303.56
fact_ours_c20,fact_check,ours,20,57,2416080,11,0,EvidenceScout.assess_evidence:205,7446,391,4326,2729,0.3665,19884.49,58,6136.83
fact_ours_c20,fact_check,ours,20,57,2416080,12,0,EvidenceAnalyzer.verify_claim:251,6970,342,0,6628,0.9509,15440.25,167,12972.68
fact_ours_c20,fact_check,ours,20,57,2416080,13,0,ClaimAnalyzer.decompose_claim:90,6961,50,347,6564,0.943,19325.02,47,3535.72
fact_ours_c20,fact_check,ours,20,57,2416080,14,0,EvidenceScout.assess_evidence:205,9875,390,0,9485,0.9605,16675.59,158,11874.8
fact_ours_c20,fact_check,ours,20,57,2416080,15,0,EvidenceScout.assess_evidence:205,9637,390,6518,2729,0.2832,18375.87,58,1626.48
fact_ours_c20,fact_check,ours,20,57,2416080,16,0,EvidenceAnalyzer.verify_claim:251,9161,342,0,8819,0.9627,22059.68,171,7950.23
fact_ours_c20,fact_check,ours,20,57,2416080,17,0,ClaimAnalyzer.decompose_claim:90,9152,397,0,8755,0.9566,22085.52,44,3968.15
fact_ours_c20,fact_check,ours,20,57,2416080,18,0,EvidenceScout.assess_evidence:205,10563,390,0,10173,0.9631,19212.63,55,4447.67
fact_ours_c20,fact_check,ours,20,57,2416080,20,0,EvidenceAnalyzer.verify_claim:251,11240,342,0,10898,0.9696,21361.5,157,12279.57
fact_ours_c20,fact_check,ours,20,57,2416080,21,0,ClaimAnalyzer.decompose_claim:90,11231,397,0,10834,0.9647,18415.13,47,3710.17
fact_ours_c20,fact_check,ours,20,60,2417233,1,0,ClaimAnalyzer.decompose_claim:90,478,398,0,80,0.1674,12213.58,28,3344.1
fact_ours_c20,fact_check,ours,20,60,2417233,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,9893.93,39,1542.97
fact_ours_c20,fact_check,ours,20,60,2417233,3,0,EvidenceScout.assess_evidence:205,1554,391,34,1129,0.7265,11172.11,46,4636.35
fact_ours_c20,fact_check,ours,20,60,2417233,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,11009.26,81,4756.29
fact_ours_c20,fact_check,ours,20,60,2417233,5,0,ClaimAnalyzer.decompose_claim:90,1480,398,0,1082,0.7311,16544.18,28,2091.53
fact_ours_c20,fact_check,ours,20,60,2417233,6,0,EvidenceScout.assess_evidence:205,3420,391,0,3029,0.8857,18118.79,39,2573.38
fact_ours_c20,fact_check,ours,20,60,2417233,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,15655.24,53,5102.85
fact_ours_c20,fact_check,ours,20,60,2417233,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,0,2148,0.8623,20276.2,99,7229.8
fact_ours_c20,fact_check,ours,20,60,2417233,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,0,2084,0.8396,24005.52,28,673.77
fact_ours_c20,fact_check,ours,20,60,2417233,10,0,EvidenceScout.assess_evidence:205,4422,391,0,4031,0.9116,18336.77,39,4751.83
fact_ours_c20,fact_check,ours,20,60,2417233,11,0,EvidenceScout.assess_evidence:205,3558,2429,0,1129,0.3173,16777.57,46,3904.59
fact_ours_c20,fact_check,ours,20,60,2417233,12,0,EvidenceAnalyzer.verify_claim:251,3493,343,0,3150,0.9018,15809.79,53,4965.62
fact_ours_c20,fact_check,ours,20,60,2417233,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,16877.24,28,1238.06
fact_ours_c20,fact_check,ours,20,60,2417233,14,0,EvidenceScout.assess_evidence:205,5424,391,0,5033,0.9279,20940.24,39,2281.88
fact_ours_c20,fact_check,ours,20,60,2417233,15,0,EvidenceScout.assess_evidence:205,4560,391,3040,1129,0.2476,17154.23,46,4308.57
fact_ours_c20,fact_check,ours,20,60,2417233,16,0,EvidenceAnalyzer.verify_claim:251,4495,343,0,4152,0.9237,21831.18,75,5273.86
fact_ours_c20,fact_check,ours,20,60,2417233,17,0,ClaimAnalyzer.decompose_claim:90,4486,398,0,4088,0.9113,17784.76,28,2342.87
fact_ours_c20,fact_check,ours,20,60,2417233,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,22781.2,39,4944.11
fact_ours_c20,fact_check,ours,20,60,2417233,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,18368.05,46,5096.42
fact_ours_c20,fact_check,ours,20,60,2417233,20,0,EvidenceAnalyzer.verify_claim:251,5497,343,0,5154,0.9376,19987.54,75,6712.92
fact_ours_c20,fact_check,ours,20,60,2417233,21,0,ClaimAnalyzer.decompose_claim:90,5488,398,0,5090,0.9275,14804.45,28,4209.65
fact_ours_c20,fact_check,ours,20,60,2417233,22,0,EvidenceScout.assess_evidence:205,7428,391,0,7037,0.9474,17224.6,39,3714.58
fact_ours_c20,fact_check,ours,20,60,2417233,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,7329.59,46,2994.77
fact_ours_c20,fact_check,ours,20,60,2417233,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,13756.41,79,5789.89
fact_ours_c20,fact_check,ours,20,58,2417063,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,8161.3,33,857.61
fact_ours_c20,fact_check,ours,20,58,2417063,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,10340.24,53,5505.61
fact_ours_c20,fact_check,ours,20,58,2417063,3,0,EvidenceScout.assess_evidence:205,2396,391,16,1989,0.8301,12029.29,51,2736.94
fact_ours_c20,fact_check,ours,20,58,2417063,4,0,EvidenceAnalyzer.verify_claim:251,1454,341,1,1112,0.7648,12080.59,76,6681.99
fact_ours_c20,fact_check,ours,20,58,2417063,5,0,ClaimAnalyzer.decompose_claim:90,1445,396,1,1048,0.7253,14720.48,33,827.82
fact_ours_c20,fact_check,ours,20,58,2417063,6,0,EvidenceScout.assess_evidence:205,1593,391,0,1202,0.7546,16375.55,53,4484.97
fact_ours_c20,fact_check,ours,20,58,2417063,7,0,EvidenceScout.assess_evidence:205,3381,391,0,2990,0.8844,22001.94,51,5190.58
fact_ours_c20,fact_check,ours,20,58,2417063,8,0,EvidenceAnalyzer.verify_claim:251,2439,341,1,2097,0.8598,20074.56,77,6940.12
fact_ours_c20,fact_check,ours,20,58,2417063,9,0,ClaimAnalyzer.decompose_claim:90,2430,398,0,2032,0.8362,24409.24,33,3799.09
fact_ours_c20,fact_check,ours,20,58,2417063,10,0,EvidenceScout.assess_evidence:205,2578,391,0,2187,0.8483,16063.66,53,5014.65
fact_ours_c20,fact_check,ours,20,58,2417063,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,17367.57,51,6590.16
fact_ours_c20,fact_check,ours,20,58,2417063,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,17381.87,74,8832.23
fact_ours_c20,fact_check,ours,20,58,2417063,13,0,ClaimAnalyzer.decompose_claim:90,3415,398,0,3017,0.8835,15803.9,33,3285.22
fact_ours_c20,fact_check,ours,20,58,2417063,14,0,EvidenceScout.assess_evidence:205,3563,391,0,3172,0.8903,17474.6,53,4940.73
fact_ours_c20,fact_check,ours,20,58,2417063,15,0,EvidenceScout.assess_evidence:205,5351,391,2971,1989,0.3717,18325.2,51,6034.57
fact_ours_c20,fact_check,ours,20,58,2417063,16,0,EvidenceAnalyzer.verify_claim:251,4409,343,0,4066,0.9222,19030.05,88,8112.34
fact_ours_c20,fact_check,ours,20,58,2417063,17,0,ClaimAnalyzer.decompose_claim:90,4400,50,348,4002,0.9095,19251.05,33,3365.3
fact_ours_c20,fact_check,ours,20,58,2417063,18,0,EvidenceScout.assess_evidence:205,4548,391,0,4157,0.914,20678.89,53,3608.55
fact_ours_c20,fact_check,ours,20,58,2417063,19,0,EvidenceScout.assess_evidence:205,6336,4347,0,1989,0.3139,21451.15,58,5606.03
fact_ours_c20,fact_check,ours,20,58,2417063,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,19602.44,78,5087.33
fact_ours_c20,fact_check,ours,20,58,2417063,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,14746.16,33,3139.55
fact_ours_c20,fact_check,ours,20,58,2417063,22,0,EvidenceScout.assess_evidence:205,5533,391,0,5142,0.9293,11245.3,53,4692.81
fact_ours_c20,fact_check,ours,20,58,2417063,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,12269.03,58,5426.26
fact_ours_c20,fact_check,ours,20,58,2417063,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,14763.0,68,5789.96
fact_ours_c20,fact_check,ours,20,74,2428610,1,0,ClaimAnalyzer.decompose_claim:90,471,50,349,72,0.1529,21335.85,29,714.37
fact_ours_c20,fact_check,ours,20,74,2428610,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,19531.13,70,7842.4
fact_ours_c20,fact_check,ours,20,74,2428610,3,0,EvidenceScout.assess_evidence:205,4107,418,0,3689,0.8982,19266.32,94,13183.56
fact_ours_c20,fact_check,ours,20,74,2428610,4,0,EvidenceAnalyzer.verify_claim:251,2473,344,0,2129,0.8609,20224.73,160,14787.47
fact_ours_c20,fact_check,ours,20,74,2428610,5,0,ClaimAnalyzer.decompose_claim:90,2464,397,1,2066,0.8385,14593.6,29,863.65
fact_ours_c20,fact_check,ours,20,74,2428610,6,0,EvidenceScout.assess_evidence:205,4049,390,1,3658,0.9034,9533.39,77,8505.62
fact_ours_c20,fact_check,ours,20,74,2428610,7,0,EvidenceScout.assess_evidence:205,6100,392,2019,3689,0.6048,13067.27,101,9129.82
fact_ours_c20,fact_check,ours,20,74,2428610,8,0,EvidenceAnalyzer.verify_claim:251,4466,342,1,4123,0.9232,10559.11,125,11693.7
fact_ours_c20,fact_check,ours,20,75,2429599,1,0,ClaimAnalyzer.decompose_claim:90,470,395,2,73,0.1553,18405.5,29,3584.87
fact_ours_c20,fact_check,ours,20,75,2429599,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,16436.87,99,14533.39
fact_ours_c20,fact_check,ours,20,75,2429599,3,0,EvidenceScout.assess_evidence:205,3163,417,0,2746,0.8682,19231.38,86,6575.65
fact_ours_c20,fact_check,ours,20,75,2429599,4,0,EvidenceAnalyzer.verify_claim:251,2643,342,1,2300,0.8702,15541.51,127,12324.02
fact_ours_c20,fact_check,ours,20,75,2429599,5,0,ClaimAnalyzer.decompose_claim:90,2634,50,349,2235,0.8485,6551.9,29,2265.51
fact_ours_c20,fact_check,ours,20,75,2429599,6,0,EvidenceScout.assess_evidence:205,4236,392,0,3844,0.9075,12240.24,99,10352.93
fact_ours_c20,fact_check,ours,20,75,2429599,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,10647.67,86,9554.93
fact_ours_c20,fact_check,ours,20,75,2429599,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,0,4463,0.9284,11599.91,134,9808.82
fact_ours_c20,fact_check,ours,20,80,2431814,1,0,ClaimAnalyzer.decompose_claim:90,474,395,2,77,0.1624,14057.62,21,1055.48
fact_ours_c20,fact_check,ours,20,80,2431814,2,0,EvidenceScout.assess_evidence:205,1567,392,0,1175,0.7498,15340.37,86,6873.01
fact_ours_c20,fact_check,ours,20,80,2431814,3,0,EvidenceScout.assess_evidence:205,4396,392,29,3975,0.9042,10661.93,74,8352.23
fact_ours_c20,fact_check,ours,20,80,2431814,4,0,EvidenceAnalyzer.verify_claim:251,2653,340,2,2311,0.8711,12842.95,77,7435.96
fact_ours_c20,fact_check,ours,20,80,2431814,5,0,ClaimAnalyzer.decompose_claim:90,2645,395,2,2248,0.8499,10389.54,23,3027.72
fact_ours_c20,fact_check,ours,20,80,2431814,6,0,EvidenceScout.assess_evidence:205,5507,392,0,5115,0.9288,10882.51,74,7535.82
fact_ours_c20,fact_check,ours,20,80,2431814,7,0,EvidenceScout.assess_evidence:205,5223,392,2199,2632,0.5039,12630.47,73,5182.28
fact_ours_c20,fact_check,ours,20,80,2431814,8,0,EvidenceAnalyzer.verify_claim:251,4867,340,2,4525,0.9297,15112.05,141,13744.49
fact_ours_c20,fact_check,ours,20,77,2430951,1,0,ClaimAnalyzer.decompose_claim:90,507,398,0,109,0.215,20294.69,45,5272.59
fact_ours_c20,fact_check,ours,20,77,2430951,2,0,EvidenceScout.assess_evidence:205,2423,391,0,2032,0.8386,12422.37,114,9008.97
fact_ours_c20,fact_check,ours,20,77,2430951,3,0,EvidenceScout.assess_evidence:205,3810,454,0,3356,0.8808,18024.77,156,12318.79
fact_ours_c20,fact_check,ours,20,77,2430951,4,0,EvidenceAnalyzer.verify_claim:251,2918,343,0,2575,0.8825,11713.64,144,13832.43
fact_ours_c20,fact_check,ours,20,77,2430951,5,0,ClaimAnalyzer.decompose_claim:90,2910,398,0,2512,0.8632,11387.72,43,5487.39
fact_ours_c20,fact_check,ours,20,77,2430951,6,0,EvidenceScout.assess_evidence:205,5394,391,0,5003,0.9275,9404.1,164,9993.71
fact_ours_c20,fact_check,ours,20,77,2430951,7,0,EvidenceScout.assess_evidence:205,7215,391,2465,4359,0.6042,13308.64,72,6150.58
fact_ours_c20,fact_check,ours,20,77,2430951,8,0,EvidenceAnalyzer.verify_claim:251,5039,343,0,4696,0.9319,15244.98,98,7529.3
fact_ours_c20,fact_check,ours,20,78,2431630,1,0,ClaimAnalyzer.decompose_claim:90,483,396,1,86,0.1781,17595.11,46,3784.08
fact_ours_c20,fact_check,ours,20,78,2431630,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,15073.3,61,6257.68
