tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c4,BFCL_agent,relayout,4,65,2631950,1,0,Agent.step:175,479,329,0,150,0.3132,1012.7,79,2618.59
bfcl_relayout_c4,BFCL_agent,relayout,4,65,2631950,2,0,Agent.step:175,8556,382,0,8174,0.9554,4205.71,59,2804.35
bfcl_relayout_c4,BFCL_agent,relayout,4,65,2631950,3,0,Agent.step:175,8000,382,4076,3542,0.4427,2086.36,57,2406.39
bfcl_relayout_c4,BFCL_agent,relayout,4,65,2631950,4,0,Agent.step:175,13307,6209,0,7098,0.5334,2247.64,51,1281.49
bfcl_relayout_c4,BFCL_agent,relayout,4,65,2631950,5,0,Agent.step:175,12979,9736,0,3243,0.2499,1094.45,53,1692.75
bfcl_relayout_c4,BFCL_agent,relayout,4,65,2631950,6,0,Agent.step:175,12999,11333,0,1666,0.1282,635.27,53,1226.68
bfcl_relayout_c4,BFCL_agent,relayout,4,65,2631950,7,0,Agent.step:175,13808,12143,0,1665,0.1206,642.27,53,1312.57
bfcl_relayout_c4,BFCL_agent,relayout,4,65,2631950,8,0,Agent.step:175,14617,12952,0,1665,0.1139,665.49,53,2202.41
bfcl_relayout_c4,BFCL_agent,relayout,4,66,2632709,1,0,Agent.step:175,488,329,0,159,0.3258,890.21,87,1926.9
bfcl_relayout_c4,BFCL_agent,relayout,4,66,2632709,2,0,Agent.step:175,610,391,0,219,0.359,107.12,62,2512.13
bfcl_relayout_c4,BFCL_agent,relayout,4,66,2632709,3,0,Agent.step:175,686,494,0,192,0.2799,88.11,79,2358.29
bfcl_relayout_c4,BFCL_agent,relayout,4,66,2632709,4,0,Agent.step:175,778,571,0,207,0.2661,428.56,95,2107.6
bfcl_relayout_c4,BFCL_agent,relayout,4,66,2632709,5,0,Agent.step:175,885,664,0,221,0.2497,288.7,96,2185.86
bfcl_relayout_c4,BFCL_agent,relayout,4,66,2632709,6,0,Agent.step:175,996,772,0,224,0.2249,429.49,95,2111.96
bfcl_relayout_c4,BFCL_agent,relayout,4,66,2632709,7,0,Agent.step:175,1103,882,0,221,0.2004,863.23,95,3436.01
bfcl_relayout_c4,BFCL_agent,relayout,4,66,2632709,8,0,Agent.step:175,1211,990,0,221,0.1825,780.59,95,2099.69
bfcl_relayout_c4,BFCL_agent,relayout,4,67,2633086,1,0,Agent.step:175,486,329,0,157,0.323,93.01,90,2656.4
bfcl_relayout_c4,BFCL_agent,relayout,4,67,2633086,2,0,Agent.step:175,3739,389,0,3350,0.896,1191.51,88,2130.44
bfcl_relayout_c4,BFCL_agent,relayout,4,67,2633086,3,0,Agent.step:175,5407,2059,0,3348,0.6192,951.88,66,1606.45
bfcl_relayout_c4,BFCL_agent,relayout,4,67,2633086,4,0,Agent.step:175,7053,3727,0,3326,0.4716,1009.7,66,2907.27
bfcl_relayout_c4,BFCL_agent,relayout,4,67,2633086,5,0,Agent.step:175,8699,5373,0,3326,0.3823,976.96,66,1566.47
bfcl_relayout_c4,BFCL_agent,relayout,4,67,2633086,6,0,Agent.step:175,10345,7019,0,3326,0.3215,1551.94,66,1562.82
bfcl_relayout_c4,BFCL_agent,relayout,4,67,2633086,7,0,Agent.step:175,11991,8665,0,3326,0.2774,1296.68,66,1626.01
bfcl_relayout_c4,BFCL_agent,relayout,4,67,2633086,8,0,Agent.step:175,13637,8665,1646,3326,0.2439,4524.71,66,2862.65
bfcl_relayout_c4,BFCL_agent,relayout,4,68,2633476,1,0,Agent.step:175,495,329,0,166,0.3354,94.93,84,1772.08
bfcl_relayout_c4,BFCL_agent,relayout,4,68,2633476,2,0,Agent.step:175,5499,398,0,5101,0.9276,1382.95,83,1954.48
bfcl_relayout_c4,BFCL_agent,relayout,4,68,2633476,3,0,Agent.step:175,7023,2940,0,4083,0.5814,1102.26,79,2846.79
bfcl_relayout_c4,BFCL_agent,relayout,4,68,2633476,4,0,Agent.step:175,8810,4973,0,3837,0.4355,1399.76,110,3667.47
bfcl_relayout_c4,BFCL_agent,relayout,4,68,2633476,5,0,Agent.step:175,10749,6881,0,3868,0.3598,1635.66,107,3673.83
bfcl_relayout_c4,BFCL_agent,relayout,4,68,2633476,6,0,Agent.step:175,12685,8820,0,3865,0.3047,1276.93,107,3641.71
bfcl_relayout_c4,BFCL_agent,relayout,4,68,2633476,7,0,Agent.step:175,14621,10756,0,3865,0.2643,1355.17,107,3728.48
bfcl_relayout_c4,BFCL_agent,relayout,4,69,2634106,1,0,Agent.step:175,499,328,0,171,0.3427,54.23,99,5148.95
bfcl_relayout_c4,BFCL_agent,relayout,4,69,2634106,2,0,Agent.step:175,4757,402,0,4355,0.9155,1143.18,94,3375.53
bfcl_relayout_c4,BFCL_agent,relayout,4,69,2634106,3,0,Agent.step:175,6306,328,2251,3727,0.591,1409.57,64,1564.44
bfcl_relayout_c4,BFCL_agent,relayout,4,69,2634106,4,0,Agent.step:175,8137,4439,0,3698,0.4545,1058.34,64,1604.87
bfcl_relayout_c4,BFCL_agent,relayout,4,69,2634106,5,0,Agent.step:175,9968,4439,1831,3698,0.371,1159.07,64,1590.2
bfcl_relayout_c4,BFCL_agent,relayout,4,69,2634106,6,0,Agent.step:175,11799,8101,0,3698,0.3134,1197.58,64,2152.14
bfcl_relayout_c4,BFCL_agent,relayout,4,69,2634106,7,0,Agent.step:175,13630,9932,0,3698,0.2713,1395.01,64,1881.5
bfcl_relayout_c4,BFCL_agent,relayout,4,71,2635152,1,0,Agent.step:175,479,329,0,150,0.3132,87.85,66,1530.75
bfcl_relayout_c4,BFCL_agent,relayout,4,71,2635152,2,0,Agent.step:175,865,382,0,483,0.5584,541.21,58,1258.44
bfcl_relayout_c4,BFCL_agent,relayout,4,71,2635152,3,0,Agent.step:175,1082,606,0,476,0.4399,163.6,69,2081.43
bfcl_relayout_c4,BFCL_agent,relayout,4,71,2635152,4,0,Agent.step:175,1310,823,0,487,0.3718,175.32,69,3771.68
bfcl_relayout_c4,BFCL_agent,relayout,4,71,2635152,5,0,Agent.step:175,1538,1051,0,487,0.3166,174.1,69,2034.2
bfcl_relayout_c4,BFCL_agent,relayout,4,71,2635152,6,0,Agent.step:175,1766,1279,0,487,0.2758,163.65,81,2469.77
bfcl_relayout_c4,BFCL_agent,relayout,4,71,2635152,7,0,Agent.step:175,2006,1507,0,499,0.2488,197.03,102,3005.28
bfcl_relayout_c4,BFCL_agent,relayout,4,70,2634787,1,0,Agent.step:175,490,329,0,161,0.3286,88.03,97,3392.05
bfcl_relayout_c4,BFCL_agent,relayout,4,70,2634787,2,0,Agent.step:175,6025,393,0,5632,0.9348,1402.48,124,4086.62
bfcl_relayout_c4,BFCL_agent,relayout,4,70,2634787,3,0,Agent.step:175,5022,3207,0,1815,0.3614,510.03,110,3901.61
bfcl_relayout_c4,BFCL_agent,relayout,4,70,2634787,4,0,Agent.step:175,5897,4127,0,1770,0.3002,524.56,121,2831.31
bfcl_relayout_c4,BFCL_agent,relayout,4,70,2634787,5,0,Agent.step:175,6798,5017,0,1781,0.262,578.87,121,4613.83
bfcl_relayout_c4,BFCL_agent,relayout,4,70,2634787,6,0,Agent.step:175,7699,5918,0,1781,0.2313,549.27,121,2869.56
bfcl_relayout_c4,BFCL_agent,relayout,4,70,2634787,7,0,Agent.step:175,8600,6819,0,1781,0.2071,637.05,121,3007.79
bfcl_relayout_c4,BFCL_agent,relayout,4,70,2634787,8,0,Agent.step:175,9501,7720,0,1781,0.1875,682.22,121,2829.37
bfcl_relayout_c4,BFCL_agent,relayout,4,73,2636150,1,0,Agent.step:175,473,329,0,144,0.3044,107.04,68,1701.19
bfcl_relayout_c4,BFCL_agent,relayout,4,73,2636150,2,0,Agent.step:175,8303,376,0,7927,0.9547,2772.37,77,1877.48
bfcl_relayout_c4,BFCL_agent,relayout,4,73,2636150,3,0,Agent.step:175,12260,4323,0,7937,0.6474,3431.54,77,3682.85
bfcl_relayout_c4,BFCL_agent,relayout,4,72,2635886,1,0,Agent.step:175,495,329,0,166,0.3354,86.11,83,2048.84
bfcl_relayout_c4,BFCL_agent,relayout,4,72,2635886,2,0,Agent.step:175,5286,398,0,4888,0.9247,1698.02,69,3448.38
bfcl_relayout_c4,BFCL_agent,relayout,4,72,2635886,3,0,Agent.step:175,7824,2833,0,4991,0.6379,1646.1,61,3572.91
bfcl_relayout_c4,BFCL_agent,relayout,4,72,2635886,4,0,Agent.step:175,8348,398,4915,3035,0.3636,939.36,59,1444.78
bfcl_relayout_c4,BFCL_agent,relayout,4,72,2635886,5,0,Agent.step:175,10541,6811,0,3730,0.3539,1186.69,106,5189.35
bfcl_relayout_c4,BFCL_agent,relayout,4,74,2636172,1,0,Agent.step:175,494,329,0,165,0.334,130.25,92,5629.56
bfcl_relayout_c4,BFCL_agent,relayout,4,74,2636172,2,0,Agent.step:175,7002,397,0,6605,0.9433,4478.23,88,2063.08
bfcl_relayout_c4,BFCL_agent,relayout,4,74,2636172,3,0,Agent.step:175,7741,3695,0,4046,0.5227,1126.97,88,3092.89
bfcl_relayout_c4,BFCL_agent,relayout,4,74,2636172,4,0,Agent.step:175,9758,5712,0,4046,0.4146,1835.09,88,2179.67
bfcl_relayout_c4,BFCL_agent,relayout,4,74,2636172,5,0,Agent.step:175,11775,7729,0,4046,0.3436,2422.06,88,3700.37
bfcl_relayout_c4,BFCL_agent,relayout,4,74,2636172,6,0,Agent.step:175,13792,9746,0,4046,0.2934,1375.0,88,2120.06
bfcl_relayout_c4,BFCL_agent,relayout,4,75,2636807,1,0,Agent.step:175,489,329,0,160,0.3272,554.53,89,4406.08
bfcl_relayout_c4,BFCL_agent,relayout,4,75,2636807,2,0,Agent.step:175,5998,392,0,5606,0.9346,2404.67,56,2659.96
bfcl_relayout_c4,BFCL_agent,relayout,4,75,2636807,3,0,Agent.step:175,8763,3189,0,5574,0.6361,1593.36,56,2723.7
bfcl_relayout_c4,BFCL_agent,relayout,4,75,2636807,4,0,Agent.step:175,11528,5954,0,5574,0.4835,2272.17,56,1914.26
bfcl_relayout_c4,BFCL_agent,relayout,4,75,2636807,5,0,Agent.step:175,14293,8719,0,5574,0.39,1844.2,56,1374.47
bfcl_relayout_c4,BFCL_agent,relayout,4,76,2637149,1,0,Agent.step:175,483,327,1,155,0.3209,1122.39,69,3028.22
bfcl_relayout_c4,BFCL_agent,relayout,4,76,2637149,2,0,Agent.step:175,2716,328,58,2330,0.8579,1558.69,110,4424.58
bfcl_relayout_c4,BFCL_agent,relayout,4,76,2637149,3,0,Agent.step:175,3907,1535,0,2372,0.6071,644.77,114,4260.55
bfcl_relayout_c4,BFCL_agent,relayout,4,76,2637149,4,0,Agent.step:175,5102,2726,0,2376,0.4657,1450.58,114,2772.91
bfcl_relayout_c4,BFCL_agent,relayout,4,76,2637149,5,0,Agent.step:175,6297,3921,0,2376,0.3773,1766.08,114,2774.48
bfcl_relayout_c4,BFCL_agent,relayout,4,76,2637149,6,0,Agent.step:175,7492,5116,0,2376,0.3171,726.41,114,2620.14
bfcl_relayout_c4,BFCL_agent,relayout,4,76,2637149,7,0,Agent.step:175,8687,6311,0,2376,0.2735,877.28,114,3709.79
bfcl_relayout_c4,BFCL_agent,relayout,4,76,2637149,8,0,Agent.step:175,9882,6311,1195,2376,0.2404,888.49,114,2692.45
bfcl_relayout_c4,BFCL_agent,relayout,4,78,2637860,1,0,Agent.step:175,489,327,2,160,0.3272,84.46,85,1869.66
bfcl_relayout_c4,BFCL_agent,relayout,4,78,2637860,2,0,Agent.step:175,4454,392,0,4062,0.912,1591.88,75,2447.93
bfcl_relayout_c4,BFCL_agent,relayout,4,78,2637860,3,0,Agent.step:175,2605,2415,0,190,0.0729,108.51,79,1728.42
bfcl_relayout_c4,BFCL_agent,relayout,4,78,2637860,4,0,Agent.step:175,4908,2498,0,2410,0.491,1739.69,83,2369.79
bfcl_relayout_c4,BFCL_agent,relayout,4,78,2637860,5,0,Agent.step:175,4901,3692,0,1209,0.2467,361.7,83,2625.38
bfcl_relayout_c4,BFCL_agent,relayout,4,78,2637860,6,0,Agent.step:175,5497,4288,0,1209,0.2199,404.58,83,3720.9
bfcl_relayout_c4,BFCL_agent,relayout,4,78,2637860,7,0,Agent.step:175,6093,4884,0,1209,0.1984,395.66,83,2785.08
bfcl_relayout_c4,BFCL_agent,relayout,4,78,2637860,8,0,Agent.step:175,6689,5480,0,1209,0.1807,430.44,83,1875.23
bfcl_relayout_c4,BFCL_agent,relayout,4,60,2630284,1,0,Agent.step:175,497,329,0,168,0.338,95.84,64,1413.96
bfcl_relayout_c4,BFCL_agent,relayout,4,60,2630284,2,0,Agent.step:175,3110,400,0,2710,0.8714,723.8,82,3570.18
bfcl_relayout_c4,BFCL_agent,relayout,4,60,2630284,3,0,Agent.step:175,4465,329,1408,2728,0.611,5432.1,1024,50742.78
bfcl_relayout_c4,BFCL_agent,relayout,4,60,2630284,3,1,Agent.step:175,5848,4459,0,1389,0.2375,432.75,1024,29795.29
bfcl_relayout_c4,BFCL_agent,relayout,4,60,2630284,4,0,Agent.step:175,5848,4513,0,1335,0.2283,428.8,55,3371.28
bfcl_relayout_c4,BFCL_agent,relayout,4,60,2630284,5,0,Agent.step:175,5565,3092,0,2473,0.4444,704.27,1024,39507.64
bfcl_relayout_c4,BFCL_agent,relayout,4,60,2630284,5,1,Agent.step:175,6948,5559,0,1389,0.1999,1621.96,1024,36342.82
bfcl_relayout_c4,BFCL_agent,relayout,4,60,2630284,5,2,Agent.step:175,6948,6947,0,1,0.0001,82.45,1024,44617.39
bfcl_relayout_c4,BFCL_agent,relayout,4,60,2630284,5,3,Agent.step:175,6948,6947,0,1,0.0001,65.41,1024,30144.97
bfcl_relayout_c4,BFCL_agent,relayout,4,80,2639141,1,0,Agent.step:175,480,329,0,151,0.3146,1236.45,60,1316.22
bfcl_relayout_c4,BFCL_agent,relayout,4,80,2639141,2,0,Agent.step:175,3650,383,0,3267,0.8951,2206.82,70,2572.02
bfcl_relayout_c4,BFCL_agent,relayout,4,80,2639141,3,0,Agent.step:175,8486,1996,0,6490,0.7648,2711.5,93,2185.93
bfcl_relayout_c4,BFCL_agent,relayout,4,80,2639141,4,0,Agent.step:175,11739,5226,0,6513,0.5548,3102.89,93,2617.19
bfcl_relayout_c4,BFCL_agent,relayout,4,80,2639141,5,0,Agent.step:175,14992,5226,3253,6513,0.4344,3600.33,70,3450.43
bfcl_relayout_c4,BFCL_agent,relayout,4,79,2638967,1,0,Agent.step:175,481,329,0,152,0.316,311.52,100,2279.62
bfcl_relayout_c4,BFCL_agent,relayout,4,79,2638967,2,0,Agent.step:175,4594,384,0,4210,0.9164,1248.65,70,1525.63
bfcl_relayout_c4,BFCL_agent,relayout,4,79,2638967,3,0,Agent.step:175,5829,2489,0,3340,0.573,885.5,80,1751.07
bfcl_relayout_c4,BFCL_agent,relayout,4,79,2638967,4,0,Agent.step:175,8892,4144,0,4748,0.534,1684.65,140,7831.69
bfcl_relayout_c4,BFCL_agent,relayout,4,79,2638967,5,0,Agent.step:175,11316,6508,0,4808,0.4249,1511.93,140,7154.87
bfcl_relayout_c4,BFCL_agent,relayout,4,79,2638967,6,0,Agent.step:175,13740,384,8548,4808,0.3499,3863.64,140,5617.12
bfcl_relayout_c4,BFCL_agent,relayout,4,77,2637487,1,0,Agent.step:175,499,329,0,170,0.3407,89.35,110,4327.13
bfcl_relayout_c4,BFCL_agent,relayout,4,77,2637487,2,0,Agent.step:175,6624,402,0,6222,0.9393,1574.36,86,2082.92
bfcl_relayout_c4,BFCL_agent,relayout,4,77,2637487,3,0,Agent.step:175,7425,3518,0,3907,0.5262,1094.38,92,3900.3
bfcl_relayout_c4,BFCL_agent,relayout,4,77,2637487,4,0,Agent.step:175,10002,5464,0,4538,0.4537,1760.74,86,2989.61
bfcl_relayout_c4,BFCL_agent,relayout,4,77,2637487,5,0,Agent.step:175,10473,5464,2265,2744,0.262,975.6,86,2120.24
bfcl_relayout_c4,BFCL_agent,relayout,4,77,2637487,6,0,Agent.step:175,11838,5464,3630,2744,0.2318,1166.64,86,2063.77
bfcl_relayout_c4,BFCL_agent,relayout,4,77,2637487,7,0,Agent.step:175,13203,9094,1365,2744,0.2078,2093.37,86,2086.46
bfcl_relayout_c4,BFCL_agent,relayout,4,77,2637487,8,0,Agent.step:175,14568,329,11495,2744,0.1884,2910.57,86,4353.89
bfcl_relayout_c4,BFCL_agent,relayout,4,81,2639325,1,0,Agent.step:175,500,329,0,171,0.342,87.17,99,5232.32
bfcl_relayout_c4,BFCL_agent,relayout,4,81,2639325,2,0,Agent.step:175,5481,403,0,5078,0.9265,1517.39,71,3214.62
bfcl_relayout_c4,BFCL_agent,relayout,4,81,2639325,3,0,Agent.step:175,5599,2941,0,2658,0.4747,2822.64,78,1935.57
bfcl_relayout_c4,BFCL_agent,relayout,4,81,2639325,4,0,Agent.step:175,11195,328,3928,6939,0.6198,4329.74,121,3006.13
bfcl_relayout_c4,BFCL_agent,relayout,4,81,2639325,5,0,Agent.step:175,12815,7714,0,5101,0.398,1683.02,72,1721.39
bfcl_relayout_c4,BFCL_agent,relayout,4,81,2639325,6,0,Agent.step:175,15178,10275,0,4903,0.323,1725.13,48,1114.64
bfcl_relayout_c4,BFCL_agent,relayout,4,82,2640313,1,0,Agent.step:175,495,329,0,166,0.3354,78.61,87,1823.16
bfcl_relayout_c4,BFCL_agent,relayout,4,82,2640313,2,0,Agent.step:175,617,398,0,219,0.3549,74.86,73,3346.64
bfcl_relayout_c4,BFCL_agent,relayout,4,82,2640313,3,0,Agent.step:175,706,501,0,205,0.2904,97.16,71,2279.47
bfcl_relayout_c4,BFCL_agent,relayout,4,82,2640313,4,0,Agent.step:175,789,590,0,199,0.2522,111.05,77,1573.03
bfcl_relayout_c4,BFCL_agent,relayout,4,82,2640313,5,0,Agent.step:175,884,675,0,209,0.2364,96.02,75,3142.53
bfcl_relayout_c4,BFCL_agent,relayout,4,82,2640313,6,0,Agent.step:175,1824,768,0,1056,0.5789,955.01,80,2814.39
bfcl_relayout_c4,BFCL_agent,relayout,4,82,2640313,7,0,Agent.step:175,1496,1283,0,213,0.1424,604.25,74,1610.32
bfcl_relayout_c4,BFCL_agent,relayout,4,82,2640313,8,0,Agent.step:175,2435,1380,0,1055,0.4333,749.31,75,1941.28
bfcl_relayout_c4,BFCL_agent,relayout,4,85,2640949,1,0,Agent.step:175,479,329,0,150,0.3132,85.65,72,2265.34
bfcl_relayout_c4,BFCL_agent,relayout,4,85,2640949,2,0,Agent.step:175,4253,382,0,3871,0.9102,957.83,70,1557.6
bfcl_relayout_c4,BFCL_agent,relayout,4,85,2640949,3,0,Agent.step:175,4983,2303,0,2680,0.5378,704.29,76,1675.12
bfcl_relayout_c4,BFCL_agent,relayout,4,85,2640949,4,0,Agent.step:175,7504,3628,0,3876,0.5165,1065.69,76,2999.7
bfcl_relayout_c4,BFCL_agent,relayout,4,85,2640949,5,0,Agent.step:175,9430,5554,0,3876,0.411,1142.83,76,1776.53
bfcl_relayout_c4,BFCL_agent,relayout,4,85,2640949,6,0,Agent.step:175,11356,7480,0,3876,0.3413,1187.91,76,3172.85
bfcl_relayout_c4,BFCL_agent,relayout,4,85,2640949,7,0,Agent.step:175,13282,9406,0,3876,0.2918,1284.83,76,2713.33
bfcl_relayout_c4,BFCL_agent,relayout,4,85,2640949,8,0,Agent.step:175,15208,11332,0,3876,0.2549,1387.25,76,2007.12
bfcl_relayout_c4,BFCL_agent,relayout,4,83,2640482,1,0,Agent.step:175,492,329,0,163,0.3313,466.76,77,1740.24
bfcl_relayout_c4,BFCL_agent,relayout,4,83,2640482,2,0,Agent.step:175,3310,395,0,2915,0.8807,703.6,90,1861.77
bfcl_relayout_c4,BFCL_agent,relayout,4,83,2640482,3,0,Agent.step:175,4789,1841,0,2948,0.6156,799.84,90,2879.92
bfcl_relayout_c4,BFCL_agent,relayout,4,83,2640482,4,0,Agent.step:175,6258,3310,0,2948,0.4711,871.55,90,2674.42
bfcl_relayout_c4,BFCL_agent,relayout,4,83,2640482,5,0,Agent.step:175,7727,4779,0,2948,0.3815,892.96,90,3425.79
bfcl_relayout_c4,BFCL_agent,relayout,4,83,2640482,6,0,Agent.step:175,9196,6248,0,2948,0.3206,1481.09,90,2542.92
bfcl_relayout_c4,BFCL_agent,relayout,4,83,2640482,7,0,Agent.step:175,10665,7717,0,2948,0.2764,967.63,90,3689.02
bfcl_relayout_c4,BFCL_agent,relayout,4,83,2640482,8,0,Agent.step:175,12134,9186,0,2948,0.243,977.4,90,2803.36
bfcl_relayout_c4,BFCL_agent,relayout,4,84,2640639,1,0,Agent.step:175,507,329,0,178,0.3511,95.8,74,3257.91
bfcl_relayout_c4,BFCL_agent,relayout,4,84,2640639,2,0,Agent.step:175,926,410,0,516,0.5572,144.23,94,2798.64
bfcl_relayout_c4,BFCL_agent,relayout,4,84,2640639,3,0,Agent.step:175,1191,655,0,536,0.45,159.84,90,3480.08
bfcl_relayout_c4,BFCL_agent,relayout,4,84,2640639,4,0,Agent.step:175,1452,920,0,532,0.3664,170.17,91,3268.22
bfcl_relayout_c4,BFCL_agent,relayout,4,84,2640639,5,0,Agent.step:175,1714,1181,0,533,0.311,175.02,105,3698.97
bfcl_relayout_c4,BFCL_agent,relayout,4,84,2640639,6,0,Agent.step:175,1990,1443,0,547,0.2749,234.72,105,2381.19
bfcl_relayout_c4,BFCL_agent,relayout,4,84,2640639,7,0,Agent.step:175,2266,1719,0,547,0.2414,188.21,105,2162.02
bfcl_relayout_c4,BFCL_agent,relayout,4,84,2640639,8,0,Agent.step:175,2542,1995,0,547,0.2152,185.76,105,5255.09
bfcl_relayout_c4,BFCL_agent,relayout,4,86,2641842,1,0,Agent.step:175,496,329,0,167,0.3367,763.12,98,2361.61
bfcl_relayout_c4,BFCL_agent,relayout,4,86,2641842,2,0,Agent.step:175,2645,399,0,2246,0.8491,573.56,80,2016.72
bfcl_relayout_c4,BFCL_agent,relayout,4,86,2641842,3,0,Agent.step:175,6700,1521,0,5179,0.773,1323.97,89,1921.15
bfcl_relayout_c4,BFCL_agent,relayout,4,86,2641842,4,0,Agent.step:175,8627,4100,0,4527,0.5247,1306.07,62,1412.46
bfcl_relayout_c4,BFCL_agent,relayout,4,86,2641842,5,0,Agent.step:175,9084,6358,0,2726,0.3001,882.89,61,1333.37
bfcl_relayout_c4,BFCL_agent,relayout,4,86,2641842,6,0,Agent.step:175,10427,7702,0,2725,0.2613,1160.0,61,1518.06
bfcl_relayout_c4,BFCL_agent,relayout,4,86,2641842,7,0,Agent.step:175,11770,9045,0,2725,0.2315,957.78,61,1870.34
bfcl_relayout_c4,BFCL_agent,relayout,4,86,2641842,8,0,Agent.step:175,13113,9045,1343,2725,0.2078,2811.39,61,2921.68
bfcl_relayout_c4,BFCL_agent,relayout,4,87,2642163,1,0,Agent.step:175,494,330,0,164,0.332,95.1,106,2411.55
bfcl_relayout_c4,BFCL_agent,relayout,4,87,2642163,2,0,Agent.step:175,6788,397,0,6391,0.9415,1622.47,80,3129.87
bfcl_relayout_c4,BFCL_agent,relayout,4,87,2642163,3,0,Agent.step:175,9961,3595,0,6366,0.6391,1813.38,80,3292.31
bfcl_relayout_c4,BFCL_agent,relayout,4,87,2642163,4,0,Agent.step:175,13134,6768,0,6366,0.4847,2163.47,80,3486.74
bfcl_relayout_c4,BFCL_agent,relayout,4,89,2642826,1,0,Agent.step:175,484,329,0,155,0.3202,109.1,77,1790.27
bfcl_relayout_c4,BFCL_agent,relayout,4,89,2642826,2,0,Agent.step:175,3550,387,0,3163,0.891,777.53,72,3009.53
bfcl_relayout_c4,BFCL_agent,relayout,4,89,2642826,3,0,Agent.step:175,5115,1957,0,3158,0.6174,823.08,72,4778.96
bfcl_relayout_c4,BFCL_agent,relayout,4,89,2642826,4,0,Agent.step:175,6680,329,3193,3158,0.4728,1192.17,72,1643.38
bfcl_relayout_c4,BFCL_agent,relayout,4,89,2642826,5,0,Agent.step:175,8245,5087,0,3158,0.383,919.06,72,1566.42
bfcl_relayout_c4,BFCL_agent,relayout,4,89,2642826,6,0,Agent.step:175,9810,6652,0,3158,0.3219,995.02,72,1700.14
bfcl_relayout_c4,BFCL_agent,relayout,4,89,2642826,7,0,Agent.step:175,11375,8217,0,3158,0.2776,1051.52,72,2825.5
bfcl_relayout_c4,BFCL_agent,relayout,4,89,2642826,8,0,Agent.step:175,12940,9782,0,3158,0.244,1072.54,72,1701.74
bfcl_relayout_c4,BFCL_agent,relayout,4,88,2642344,1,0,Agent.step:175,493,330,0,163,0.3306,53.78,94,5160.69
bfcl_relayout_c4,BFCL_agent,relayout,4,88,2642344,2,0,Agent.step:175,2124,396,0,1728,0.8136,407.27,108,3142.72
bfcl_relayout_c4,BFCL_agent,relayout,4,88,2642344,3,0,Agent.step:175,2999,1257,0,1742,0.5809,920.34,106,4147.8
bfcl_relayout_c4,BFCL_agent,relayout,4,88,2642344,4,0,Agent.step:175,3872,2132,0,1740,0.4494,468.95,108,5362.85
bfcl_relayout_c4,BFCL_agent,relayout,4,88,2642344,5,0,Agent.step:175,4747,1257,1748,1742,0.367,679.54,106,4203.7
bfcl_relayout_c4,BFCL_agent,relayout,4,88,2642344,6,0,Agent.step:175,5620,3880,0,1740,0.3096,507.5,106,4392.56
bfcl_relayout_c4,BFCL_agent,relayout,4,88,2642344,7,0,Agent.step:175,6493,4753,0,1740,0.268,736.94,106,3505.8
bfcl_relayout_c4,BFCL_agent,relayout,4,88,2642344,8,0,Agent.step:175,7366,5626,0,1740,0.2362,1158.61,106,3249.81
bfcl_relayout_c4,BFCL_agent,relayout,4,92,2644161,1,0,Agent.step:175,499,329,0,170,0.3407,83.77,95,2084.26
bfcl_relayout_c4,BFCL_agent,relayout,4,92,2644161,2,0,Agent.step:175,4541,402,0,4139,0.9115,1495.94,63,2866.22
bfcl_relayout_c4,BFCL_agent,relayout,4,92,2644161,3,0,Agent.step:175,5678,2469,0,3209,0.5652,820.26,126,5406.0
bfcl_relayout_c4,BFCL_agent,relayout,4,92,2644161,4,0,Agent.step:175,8780,4055,0,4725,0.5382,1336.24,41,1010.96
bfcl_relayout_c4,BFCL_agent,relayout,4,92,2644161,5,0,Agent.step:175,9658,4055,2375,3228,0.3342,1040.32,47,2333.52
bfcl_relayout_c4,BFCL_agent,relayout,4,91,2643650,1,0,Agent.step:175,482,327,1,154,0.3195,1031.22,110,4737.05
bfcl_relayout_c4,BFCL_agent,relayout,4,91,2643650,2,0,Agent.step:175,4188,385,0,3803,0.9081,936.65,137,4407.91
bfcl_relayout_c4,BFCL_agent,relayout,4,91,2643650,3,0,Agent.step:175,6122,2291,0,3831,0.6258,1739.17,79,2681.07
bfcl_relayout_c4,BFCL_agent,relayout,4,91,2643650,4,0,Agent.step:175,7998,4225,0,3773,0.4717,1358.77,79,3345.23
bfcl_relayout_c4,BFCL_agent,relayout,4,91,2643650,5,0,Agent.step:175,9874,6101,0,3773,0.3821,1136.9,79,4255.88
bfcl_relayout_c4,BFCL_agent,relayout,4,91,2643650,6,0,Agent.step:175,11750,6101,1876,3773,0.3211,1858.69,79,3993.69
bfcl_relayout_c4,BFCL_agent,relayout,4,91,2643650,7,0,Agent.step:175,13626,7977,1876,3773,0.2769,2290.16,79,3007.63
bfcl_relayout_c4,BFCL_agent,relayout,4,90,2643632,1,0,Agent.step:175,467,329,0,138,0.2955,88.75,83,2847.29
bfcl_relayout_c4,BFCL_agent,relayout,4,90,2643632,2,0,Agent.step:175,3116,370,0,2746,0.8813,738.9,74,3251.11
bfcl_relayout_c4,BFCL_agent,relayout,4,90,2643632,3,0,Agent.step:175,4916,1734,0,3182,0.6473,817.75,67,1593.17
