tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c12,BFCL_agent,ours,12,66,2824521,5,0,Agent.step:175,876,329,338,209,0.2386,10689.82,79,4685.71
bfcl_ours_c12,BFCL_agent,ours,12,66,2824521,6,0,Agent.step:175,970,329,432,209,0.2155,9391.39,79,3856.22
bfcl_ours_c12,BFCL_agent,ours,12,66,2824521,7,0,Agent.step:175,1064,329,526,209,0.1964,9530.67,79,3212.77
bfcl_ours_c12,BFCL_agent,ours,12,66,2824521,8,0,Agent.step:175,1158,329,620,209,0.1805,9436.9,79,5023.75
bfcl_ours_c12,BFCL_agent,ours,12,73,2827545,1,0,Agent.step:175,473,329,0,144,0.3044,4952.09,68,4522.4
bfcl_ours_c12,BFCL_agent,ours,12,73,2827545,2,0,Agent.step:175,8303,329,47,7927,0.9547,12134.46,77,3969.69
bfcl_ours_c12,BFCL_agent,ours,12,73,2827545,3,0,Agent.step:175,12260,329,3994,7937,0.6474,14378.61,97,2889.72
bfcl_ours_c12,BFCL_agent,ours,12,60,2823127,1,0,Agent.step:175,497,329,0,168,0.338,7054.32,64,3493.11
bfcl_ours_c12,BFCL_agent,ours,12,60,2823127,2,0,Agent.step:175,3110,329,71,2710,0.8714,10538.46,82,4371.4
bfcl_ours_c12,BFCL_agent,ours,12,60,2823127,3,0,Agent.step:175,4465,329,1408,2728,0.611,9464.36,82,4134.47
bfcl_ours_c12,BFCL_agent,ours,12,60,2823127,4,0,Agent.step:175,5820,3092,0,2728,0.4687,9151.22,82,5027.95
bfcl_ours_c12,BFCL_agent,ours,12,60,2823127,5,0,Agent.step:175,7175,329,4118,2728,0.3802,11326.23,82,3019.89
bfcl_ours_c12,BFCL_agent,ours,12,60,2823127,6,0,Agent.step:175,8530,329,5473,2728,0.3198,10585.71,82,3506.1
bfcl_ours_c12,BFCL_agent,ours,12,60,2823127,7,0,Agent.step:175,9885,329,6828,2728,0.276,9594.93,82,3290.65
bfcl_ours_c12,BFCL_agent,ours,12,60,2823127,8,0,Agent.step:175,11240,329,8183,2728,0.2427,9935.84,82,1946.97
bfcl_ours_c12,BFCL_agent,ours,12,67,2824852,1,0,Agent.step:175,486,329,0,157,0.323,10367.28,90,5856.82
bfcl_ours_c12,BFCL_agent,ours,12,67,2824852,2,0,Agent.step:175,3739,389,0,3350,0.896,6869.23,112,6822.06
bfcl_ours_c12,BFCL_agent,ours,12,67,2824852,3,0,Agent.step:175,5431,329,1730,3372,0.6209,9896.04,73,3538.36
bfcl_ours_c12,BFCL_agent,ours,12,67,2824852,4,0,Agent.step:175,7084,329,3422,3333,0.4705,12101.98,72,3371.48
bfcl_ours_c12,BFCL_agent,ours,12,67,2824852,5,0,Agent.step:175,8736,329,5075,3332,0.3814,9535.31,72,2442.63
bfcl_ours_c12,BFCL_agent,ours,12,67,2824852,6,0,Agent.step:175,10388,329,6727,3332,0.3208,10883.23,72,2736.46
bfcl_ours_c12,BFCL_agent,ours,12,67,2824852,7,0,Agent.step:175,12040,329,8379,3332,0.2767,9740.92,72,4073.13
bfcl_ours_c12,BFCL_agent,ours,12,67,2824852,8,0,Agent.step:175,13692,329,10031,3332,0.2434,14100.82,72,2781.77
bfcl_ours_c12,BFCL_agent,ours,12,69,2825521,1,0,Agent.step:175,499,329,0,170,0.3407,6795.36,99,3538.11
bfcl_ours_c12,BFCL_agent,ours,12,69,2825521,2,0,Agent.step:175,4757,329,73,4355,0.9155,10349.51,54,4617.93
bfcl_ours_c12,BFCL_agent,ours,12,69,2825521,3,0,Agent.step:175,5864,329,2250,3285,0.5602,6356.32,121,5437.36
bfcl_ours_c12,BFCL_agent,ours,12,69,2825521,4,0,Agent.step:175,7551,328,3870,3353,0.444,10539.15,64,2694.3
bfcl_ours_c12,BFCL_agent,ours,12,69,2825521,5,0,Agent.step:175,9511,329,5556,3626,0.3812,6414.35,64,2870.23
bfcl_ours_c12,BFCL_agent,ours,12,69,2825521,6,0,Agent.step:175,11306,328,7352,3626,0.3207,11417.38,64,3588.24
bfcl_ours_c12,BFCL_agent,ours,12,69,2825521,7,0,Agent.step:175,13101,329,9146,3626,0.2768,11946.49,64,1527.21
bfcl_ours_c12,BFCL_agent,ours,12,69,2825521,8,0,Agent.step:175,14896,402,10868,3626,0.2434,14460.52,64,1583.13
bfcl_ours_c12,BFCL_agent,ours,12,72,2826831,1,0,Agent.step:175,495,329,0,166,0.3354,10201.13,83,3529.26
bfcl_ours_c12,BFCL_agent,ours,12,72,2826831,2,0,Agent.step:175,5286,329,69,4888,0.9247,5458.47,69,3304.09
bfcl_ours_c12,BFCL_agent,ours,12,72,2826831,3,0,Agent.step:175,7824,398,2435,4991,0.6379,14466.12,61,1940.14
bfcl_ours_c12,BFCL_agent,ours,12,72,2826831,4,0,Agent.step:175,8348,329,4984,3035,0.3636,12831.74,59,1428.17
bfcl_ours_c12,BFCL_agent,ours,12,72,2826831,5,0,Agent.step:175,10541,329,6482,3730,0.3539,9556.55,152,5542.69
bfcl_ours_c12,BFCL_agent,ours,12,70,2826167,1,0,Agent.step:175,490,329,0,161,0.3286,6586.01,91,4312.06
bfcl_ours_c12,BFCL_agent,ours,12,70,2826167,2,0,Agent.step:175,6019,329,64,5626,0.9347,11698.06,125,4433.38
bfcl_ours_c12,BFCL_agent,ours,12,70,2826167,3,0,Agent.step:175,5017,329,2872,1816,0.362,9229.01,101,2819.03
bfcl_ours_c12,BFCL_agent,ours,12,70,2826167,4,0,Agent.step:175,5913,329,3793,1791,0.3029,7109.49,101,3521.18
bfcl_ours_c12,BFCL_agent,ours,12,70,2826167,5,0,Agent.step:175,6809,5018,0,1791,0.263,12579.41,96,5445.71
bfcl_ours_c12,BFCL_agent,ours,12,70,2826167,6,0,Agent.step:175,7700,5914,0,1786,0.2319,9574.19,96,2365.16
bfcl_ours_c12,BFCL_agent,ours,12,70,2826167,7,0,Agent.step:175,8591,329,6476,1786,0.2079,12184.53,96,3524.02
bfcl_ours_c12,BFCL_agent,ours,12,70,2826167,8,0,Agent.step:175,9482,1156,6540,1786,0.1884,9792.92,96,5280.95
bfcl_ours_c12,BFCL_agent,ours,12,71,2826341,1,0,Agent.step:175,479,329,0,150,0.3132,6012.48,66,3914.8
bfcl_ours_c12,BFCL_agent,ours,12,71,2826341,2,0,Agent.step:175,865,329,53,483,0.5584,10909.01,58,2386.0
bfcl_ours_c12,BFCL_agent,ours,12,71,2826341,3,0,Agent.step:175,1082,329,277,476,0.4399,10253.9,69,2693.34
bfcl_ours_c12,BFCL_agent,ours,12,71,2826341,4,0,Agent.step:175,1310,329,494,487,0.3718,8852.85,69,1705.28
bfcl_ours_c12,BFCL_agent,ours,12,71,2826341,5,0,Agent.step:175,1538,329,722,487,0.3166,9066.24,81,4910.02
bfcl_ours_c12,BFCL_agent,ours,12,71,2826341,6,0,Agent.step:175,1778,1279,0,499,0.2807,12509.25,81,5320.55
bfcl_ours_c12,BFCL_agent,ours,12,71,2826341,7,0,Agent.step:175,2018,1519,0,499,0.2473,9536.31,81,5960.18
bfcl_ours_c12,BFCL_agent,ours,12,71,2826341,8,0,Agent.step:175,2258,329,1430,499,0.221,6684.3,81,4376.93
bfcl_ours_c12,BFCL_agent,ours,12,77,2828739,1,0,Agent.step:175,499,329,0,170,0.3407,14152.93,109,4652.21
bfcl_ours_c12,BFCL_agent,ours,12,77,2828739,2,0,Agent.step:175,6623,328,74,6221,0.9393,10872.14,82,3300.47
bfcl_ours_c12,BFCL_agent,ours,12,77,2828739,3,0,Agent.step:175,6913,328,3189,3396,0.4912,6534.13,116,5081.31
bfcl_ours_c12,BFCL_agent,ours,12,75,2828083,1,0,Agent.step:175,489,329,0,160,0.3272,9929.42,89,5270.69
bfcl_ours_c12,BFCL_agent,ours,12,75,2828083,2,0,Agent.step:175,5998,329,63,5606,0.9346,13275.97,56,2237.35
bfcl_ours_c12,BFCL_agent,ours,12,75,2828083,3,0,Agent.step:175,8763,329,2860,5574,0.6361,13248.86,56,1449.23
bfcl_ours_c12,BFCL_agent,ours,12,75,2828083,4,0,Agent.step:175,11528,329,5625,5574,0.4835,10983.56,56,2726.34
bfcl_ours_c12,BFCL_agent,ours,12,75,2828083,5,0,Agent.step:175,14293,329,8390,5574,0.39,9972.94,56,1490.68
bfcl_ours_c12,BFCL_agent,ours,12,74,2827901,1,0,Agent.step:175,494,329,0,165,0.334,8936.28,92,2154.03
bfcl_ours_c12,BFCL_agent,ours,12,74,2827901,2,0,Agent.step:175,7002,329,68,6605,0.9433,9281.86,88,3830.21
bfcl_ours_c12,BFCL_agent,ours,12,74,2827901,3,0,Agent.step:175,7741,329,3366,4046,0.5227,14981.83,88,2809.25
bfcl_ours_c12,BFCL_agent,ours,12,74,2827901,4,0,Agent.step:175,9758,329,5383,4046,0.4146,11010.26,88,6164.98
bfcl_ours_c12,BFCL_agent,ours,12,74,2827901,5,0,Agent.step:175,11775,329,7400,4046,0.3436,8993.47,88,4656.89
bfcl_ours_c12,BFCL_agent,ours,12,74,2827901,6,0,Agent.step:175,13792,329,9417,4046,0.2934,10646.94,88,3785.08
bfcl_ours_c12,BFCL_agent,ours,12,80,2829571,1,0,Agent.step:175,480,329,0,151,0.3146,8715.17,60,2105.63
bfcl_ours_c12,BFCL_agent,ours,12,80,2829571,2,0,Agent.step:175,3650,329,54,3267,0.8951,8499.86,70,2718.19
bfcl_ours_c12,BFCL_agent,ours,12,80,2829571,3,0,Agent.step:175,8486,329,1667,6490,0.7648,8333.79,93,3881.88
bfcl_ours_c12,BFCL_agent,ours,12,80,2829571,4,0,Agent.step:175,11739,329,4897,6513,0.5548,9151.25,93,3808.76
bfcl_ours_c12,BFCL_agent,ours,12,80,2829571,5,0,Agent.step:175,14992,383,8096,6513,0.4344,8399.72,70,1797.13
bfcl_ours_c12,BFCL_agent,ours,12,79,2829230,1,0,Agent.step:175,481,329,0,152,0.316,9296.69,100,4240.07
bfcl_ours_c12,BFCL_agent,ours,12,79,2829230,2,0,Agent.step:175,4594,329,55,4210,0.9164,7781.79,70,1736.7
bfcl_ours_c12,BFCL_agent,ours,12,79,2829230,3,0,Agent.step:175,5829,329,2160,3340,0.573,9480.78,80,4152.66
bfcl_ours_c12,BFCL_agent,ours,12,79,2829230,4,0,Agent.step:175,8892,329,3815,4748,0.534,10029.98,132,4834.56
bfcl_ours_c12,BFCL_agent,ours,12,79,2829230,5,0,Agent.step:175,11549,384,6124,5041,0.4365,8299.22,129,4916.14
bfcl_ours_c12,BFCL_agent,ours,12,79,2829230,6,0,Agent.step:175,13643,329,8715,4599,0.3371,9989.56,129,5927.76
bfcl_ours_c12,BFCL_agent,ours,12,81,2829588,1,0,Agent.step:175,500,329,0,171,0.342,9825.3,99,5564.45
bfcl_ours_c12,BFCL_agent,ours,12,81,2829588,2,0,Agent.step:175,5481,329,74,5078,0.9265,9087.41,109,7338.63
bfcl_ours_c12,BFCL_agent,ours,12,81,2829588,3,0,Agent.step:175,6560,329,2612,3619,0.5517,8065.75,64,4597.36
bfcl_ours_c12,BFCL_agent,ours,12,81,2829588,4,0,Agent.step:175,4982,2451,2304,227,0.0456,8245.76,103,4819.72
bfcl_ours_c12,BFCL_agent,ours,12,81,2829588,5,0,Agent.step:175,6171,329,4522,1320,0.2139,11857.73,100,4228.3
bfcl_ours_c12,BFCL_agent,ours,12,76,2828393,1,0,Agent.step:175,483,326,3,154,0.3188,8417.19,95,3348.69
bfcl_ours_c12,BFCL_agent,ours,12,76,2828393,2,0,Agent.step:175,2742,329,57,2356,0.8592,15366.43,108,5952.46
bfcl_ours_c12,BFCL_agent,ours,12,76,2828393,3,0,Agent.step:175,3931,329,1232,2370,0.6029,9228.01,66,3398.42
bfcl_ours_c12,BFCL_agent,ours,12,76,2828393,4,0,Agent.step:175,5078,329,2421,2328,0.4584,9577.39,66,4958.73
bfcl_ours_c12,BFCL_agent,ours,12,76,2828393,5,0,Agent.step:175,6225,329,3568,2328,0.374,9647.51,66,3037.82
bfcl_ours_c12,BFCL_agent,ours,12,76,2828393,6,0,Agent.step:175,7372,329,4715,2328,0.3158,6652.75,66,1671.61
bfcl_ours_c12,BFCL_agent,ours,12,76,2828393,7,0,Agent.step:175,8519,329,5862,2328,0.2733,6640.98,66,2162.34
bfcl_ours_c12,BFCL_agent,ours,12,76,2828393,8,0,Agent.step:175,9666,329,7009,2328,0.2408,13040.42,66,2580.63
bfcl_ours_c12,BFCL_agent,ours,12,78,2829229,1,0,Agent.step:175,489,331,0,158,0.3231,9536.71,85,2138.78
bfcl_ours_c12,BFCL_agent,ours,12,78,2829229,2,0,Agent.step:175,4454,331,61,4062,0.912,6689.13,75,1903.97
bfcl_ours_c12,BFCL_agent,ours,12,78,2829229,3,0,Agent.step:175,2605,329,2086,190,0.0729,6890.28,78,2892.71
bfcl_ours_c12,BFCL_agent,ours,12,78,2829229,4,0,Agent.step:175,4907,329,2169,2409,0.4909,12088.81,75,3216.83
bfcl_ours_c12,BFCL_agent,ours,12,78,2829229,5,0,Agent.step:175,6426,329,3362,2735,0.4256,6403.53,74,2876.7
bfcl_ours_c12,BFCL_agent,ours,12,78,2829229,6,0,Agent.step:175,7101,329,4717,2055,0.2894,6914.57,64,1683.65
bfcl_ours_c12,BFCL_agent,ours,12,78,2829229,7,0,Agent.step:175,8784,329,5732,2723,0.31,8677.1,74,1757.14
bfcl_ours_c12,BFCL_agent,ours,12,78,2829229,8,0,Agent.step:175,9459,329,7075,2055,0.2173,11391.71,59,3322.79
bfcl_ours_c12,BFCL_agent,ours,12,87,2831243,1,0,Agent.step:175,494,330,0,164,0.332,8091.32,106,4337.16
bfcl_ours_c12,BFCL_agent,ours,12,87,2831243,2,0,Agent.step:175,6788,397,0,6391,0.9415,9361.1,80,2038.61
bfcl_ours_c12,BFCL_agent,ours,12,87,2831243,3,0,Agent.step:175,9961,330,3265,6366,0.6391,7894.15,80,4554.01
bfcl_ours_c12,BFCL_agent,ours,12,87,2831243,4,0,Agent.step:175,13134,330,6438,6366,0.4847,3492.78,80,4139.23
bfcl_ours_c12,BFCL_agent,ours,12,85,2830478,1,0,Agent.step:175,479,329,0,150,0.3132,10593.1,72,3260.37
bfcl_ours_c12,BFCL_agent,ours,12,85,2830478,2,0,Agent.step:175,4253,382,0,3871,0.9102,7183.76,70,2675.29
bfcl_ours_c12,BFCL_agent,ours,12,85,2830478,3,0,Agent.step:175,4983,329,1974,2680,0.5378,10082.16,76,3981.39
bfcl_ours_c12,BFCL_agent,ours,12,85,2830478,4,0,Agent.step:175,7504,329,3299,3876,0.5165,10500.4,76,1918.61
bfcl_ours_c12,BFCL_agent,ours,12,85,2830478,5,0,Agent.step:175,9430,329,5225,3876,0.411,8392.88,76,4875.17
bfcl_ours_c12,BFCL_agent,ours,12,85,2830478,6,0,Agent.step:175,11356,7480,0,3876,0.3413,1218.5,76,5429.89
bfcl_ours_c12,BFCL_agent,ours,12,85,2830478,7,0,Agent.step:175,13282,329,9077,3876,0.2918,4475.52,76,3229.93
bfcl_ours_c12,BFCL_agent,ours,12,85,2830478,8,0,Agent.step:175,15208,4193,7139,3876,0.2549,2074.9,76,3074.07
bfcl_ours_c12,BFCL_agent,ours,12,82,2829882,1,0,Agent.step:175,495,329,0,166,0.3354,8373.73,87,3456.51
bfcl_ours_c12,BFCL_agent,ours,12,82,2829882,2,0,Agent.step:175,617,329,69,219,0.3549,11289.65,73,3167.15
bfcl_ours_c12,BFCL_agent,ours,12,82,2829882,3,0,Agent.step:175,706,329,172,205,0.2904,6403.56,71,4133.29
bfcl_ours_c12,BFCL_agent,ours,12,82,2829882,4,0,Agent.step:175,789,329,261,199,0.2522,6828.99,77,4005.56
bfcl_ours_c12,BFCL_agent,ours,12,82,2829882,5,0,Agent.step:175,884,329,346,209,0.2364,13603.77,75,3578.68
bfcl_ours_c12,BFCL_agent,ours,12,82,2829882,6,0,Agent.step:175,1824,329,439,1056,0.5789,5881.06,71,3856.42
bfcl_ours_c12,BFCL_agent,ours,12,82,2829882,7,0,Agent.step:175,2336,329,954,1053,0.4508,3463.04,75,4347.12
bfcl_ours_c12,BFCL_agent,ours,12,82,2829882,8,0,Agent.step:175,1999,329,1466,204,0.1021,1715.34,75,4517.43
bfcl_ours_c12,BFCL_agent,ours,12,83,2830258,1,0,Agent.step:175,492,328,1,163,0.3313,11478.12,77,4838.66
bfcl_ours_c12,BFCL_agent,ours,12,83,2830258,2,0,Agent.step:175,3310,329,66,2915,0.8807,9264.24,90,4617.26
bfcl_ours_c12,BFCL_agent,ours,12,83,2830258,3,0,Agent.step:175,4789,329,1512,2948,0.6156,7009.29,90,3262.78
bfcl_ours_c12,BFCL_agent,ours,12,83,2830258,4,0,Agent.step:175,6258,330,2980,2948,0.4711,12792.05,90,6620.65
bfcl_ours_c12,BFCL_agent,ours,12,83,2830258,5,0,Agent.step:175,7727,330,4449,2948,0.3815,1723.21,90,4814.12
bfcl_ours_c12,BFCL_agent,ours,12,83,2830258,6,0,Agent.step:175,9196,330,5918,2948,0.3206,3439.63,90,5964.82
bfcl_ours_c12,BFCL_agent,ours,12,83,2830258,7,0,Agent.step:175,10665,1841,5876,2948,0.2764,3758.22,90,3792.15
bfcl_ours_c12,BFCL_agent,ours,12,83,2830258,8,0,Agent.step:175,12134,8656,530,2948,0.243,1589.73,90,3830.67
bfcl_ours_c12,BFCL_agent,ours,12,86,2830855,1,0,Agent.step:175,496,329,0,167,0.3367,6126.79,98,6772.44
bfcl_ours_c12,BFCL_agent,ours,12,86,2830855,2,0,Agent.step:175,2645,329,70,2246,0.8491,5474.17,85,4538.52
bfcl_ours_c12,BFCL_agent,ours,12,86,2830855,3,0,Agent.step:175,6705,329,1192,5184,0.7732,12452.49,163,6605.54
bfcl_ours_c12,BFCL_agent,ours,12,86,2830855,4,0,Agent.step:175,7027,329,3776,2922,0.4158,5894.01,68,2486.1
bfcl_ours_c12,BFCL_agent,ours,12,86,2830855,5,0,Agent.step:175,6107,329,5269,509,0.0833,3505.63,56,1385.72
bfcl_ours_c12,BFCL_agent,ours,12,86,2830855,6,0,Agent.step:175,8650,329,5507,2814,0.3253,4277.58,66,3306.59
bfcl_ours_c12,BFCL_agent,ours,12,86,2830855,7,0,Agent.step:175,10045,1521,5700,2824,0.2811,4027.24,66,2550.85
bfcl_ours_c12,BFCL_agent,ours,12,86,2830855,8,0,Agent.step:175,11440,1521,7095,2824,0.2469,4451.67,66,3891.91
bfcl_ours_c12,BFCL_agent,ours,12,89,2832618,1,0,Agent.step:175,484,329,0,155,0.3202,5276.12,78,3655.79
bfcl_ours_c12,BFCL_agent,ours,12,89,2832618,2,0,Agent.step:175,3551,387,0,3164,0.891,2719.39,71,5619.2
bfcl_ours_c12,BFCL_agent,ours,12,89,2832618,3,0,Agent.step:175,5115,329,1629,3157,0.6172,4243.78,71,3026.57
bfcl_ours_c12,BFCL_agent,ours,12,89,2832618,4,0,Agent.step:175,6679,329,3193,3157,0.4727,5290.32,71,2901.52
bfcl_ours_c12,BFCL_agent,ours,12,89,2832618,5,0,Agent.step:175,8243,5086,0,3157,0.383,1951.16,71,3568.28
bfcl_ours_c12,BFCL_agent,ours,12,89,2832618,6,0,Agent.step:175,9807,387,6263,3157,0.3219,5478.18,71,3819.4
bfcl_ours_c12,BFCL_agent,ours,12,89,2832618,7,0,Agent.step:175,11371,5086,3128,3157,0.2776,3088.58,71,4859.16
bfcl_ours_c12,BFCL_agent,ours,12,89,2832618,8,0,Agent.step:175,12935,3522,6256,3157,0.2441,1938.37,71,2832.77
bfcl_ours_c12,BFCL_agent,ours,12,84,2830477,1,0,Agent.step:175,507,329,0,178,0.3511,10647.03,74,3311.94
bfcl_ours_c12,BFCL_agent,ours,12,84,2830477,2,0,Agent.step:175,926,329,81,516,0.5572,5540.04,94,4717.72
bfcl_ours_c12,BFCL_agent,ours,12,84,2830477,3,0,Agent.step:175,1191,329,326,536,0.45,7681.67,90,5475.7
bfcl_ours_c12,BFCL_agent,ours,12,84,2830477,4,0,Agent.step:175,1452,329,591,532,0.3664,7734.71,92,6662.14
bfcl_ours_c12,BFCL_agent,ours,12,84,2830477,5,0,Agent.step:175,1715,328,853,534,0.3114,2209.33,103,8607.24
bfcl_ours_c12,BFCL_agent,ours,12,84,2830477,6,0,Agent.step:175,1989,328,1116,545,0.274,3969.29,102,5914.5
bfcl_ours_c12,BFCL_agent,ours,12,84,2830477,7,0,Agent.step:175,2262,328,1390,544,0.2405,1370.32,102,6072.5
bfcl_ours_c12,BFCL_agent,ours,12,84,2830477,8,0,Agent.step:175,2535,329,1662,544,0.2146,3243.46,102,6654.62
bfcl_ours_c12,BFCL_agent,ours,12,88,2831992,1,0,Agent.step:175,493,330,0,163,0.3306,10543.25,94,4074.23
bfcl_ours_c12,BFCL_agent,ours,12,88,2831992,2,0,Agent.step:175,2124,330,66,1728,0.8136,6531.04,87,4772.16
bfcl_ours_c12,BFCL_agent,ours,12,88,2831992,3,0,Agent.step:175,2978,330,927,1721,0.5779,2530.71,85,5340.82
bfcl_ours_c12,BFCL_agent,ours,12,88,2831992,4,0,Agent.step:175,3830,330,1781,1719,0.4488,2789.38,85,4597.38
bfcl_ours_c12,BFCL_agent,ours,12,88,2831992,5,0,Agent.step:175,4682,330,2633,1719,0.3672,4157.4,85,4051.66
bfcl_ours_c12,BFCL_agent,ours,12,88,2831992,6,0,Agent.step:175,5534,330,3485,1719,0.3106,2204.79,85,4043.87
bfcl_ours_c12,BFCL_agent,ours,12,88,2831992,7,0,Agent.step:175,6386,329,4338,1719,0.2692,2844.19,85,4624.6
bfcl_ours_c12,BFCL_agent,ours,12,88,2831992,8,0,Agent.step:175,7238,329,5190,1719,0.2375,3624.97,85,7263.54
bfcl_ours_c12,BFCL_agent,ours,12,95,2834448,1,0,Agent.step:175,486,329,0,157,0.323,2065.73,63,2702.63
bfcl_ours_c12,BFCL_agent,ours,12,95,2834448,2,0,Agent.step:175,5882,329,60,5493,0.9339,5236.18,79,4697.94
bfcl_ours_c12,BFCL_agent,ours,12,95,2834448,3,0,Agent.step:175,5237,329,2788,2120,0.4048,1914.98,51,3321.09
bfcl_ours_c12,BFCL_agent,ours,12,95,2834448,4,0,Agent.step:175,8057,329,3837,3891,0.4829,5587.18,61,3234.18
bfcl_ours_c12,BFCL_agent,ours,12,90,2832781,1,0,Agent.step:175,467,329,0,138,0.2955,3299.77,83,4941.82
bfcl_ours_c12,BFCL_agent,ours,12,90,2832781,2,0,Agent.step:175,3116,329,41,2746,0.8813,3613.61,74,4322.08
bfcl_ours_c12,BFCL_agent,ours,12,90,2832781,3,0,Agent.step:175,4916,329,1405,3182,0.6473,4049.48,74,4195.87
bfcl_ours_c12,BFCL_agent,ours,12,90,2832781,4,0,Agent.step:175,6494,329,2983,3182,0.49,932.75,74,4405.86
bfcl_ours_c12,BFCL_agent,ours,12,90,2832781,5,0,Agent.step:175,8072,370,4520,3182,0.3942,3518.4,74,4040.21
bfcl_ours_c12,BFCL_agent,ours,12,90,2832781,6,0,Agent.step:175,9650,329,6139,3182,0.3297,4232.87,74,5239.96
bfcl_ours_c12,BFCL_agent,ours,12,90,2832781,7,0,Agent.step:175,11228,329,7717,3182,0.2834,2395.39,74,5166.29
bfcl_ours_c12,BFCL_agent,ours,12,90,2832781,8,0,Agent.step:175,12806,329,9295,3182,0.2485,6350.9,74,3210.46
bfcl_ours_c12,BFCL_agent,ours,12,93,2833757,1,0,Agent.step:175,486,329,0,157,0.323,1835.05,86,5524.61
bfcl_ours_c12,BFCL_agent,ours,12,93,2833757,2,0,Agent.step:175,2611,329,60,2222,0.851,2769.25,83,4099.97
bfcl_ours_c12,BFCL_agent,ours,12,93,2833757,3,0,Agent.step:175,5021,329,1164,3528,0.7026,2129.82,65,2755.29
bfcl_ours_c12,BFCL_agent,ours,12,93,2833757,4,0,Agent.step:175,6759,329,2919,3511,0.5195,4085.56,65,3795.25
bfcl_ours_c12,BFCL_agent,ours,12,93,2833757,5,0,Agent.step:175,8497,329,4657,3511,0.4132,2215.02,65,2338.19
bfcl_ours_c12,BFCL_agent,ours,12,93,2833757,6,0,Agent.step:175,10235,3248,3476,3511,0.343,2544.07,65,4839.56
bfcl_ours_c12,BFCL_agent,ours,12,93,2833757,7,0,Agent.step:175,11973,329,8133,3511,0.2932,4612.83,65,2770.82
bfcl_ours_c12,BFCL_agent,ours,12,93,2833757,8,0,Agent.step:175,13711,329,9871,3511,0.2561,7655.96,65,3854.47
bfcl_ours_c12,BFCL_agent,ours,12,91,2833590,1,0,Agent.step:175,482,329,0,153,0.3174,4082.59,110,4633.82
bfcl_ours_c12,BFCL_agent,ours,12,91,2833590,2,0,Agent.step:175,4188,329,56,3803,0.9081,1732.27,133,6374.15
bfcl_ours_c12,BFCL_agent,ours,12,91,2833590,3,0,Agent.step:175,6118,329,1962,3827,0.6255,4326.76,133,7548.89
bfcl_ours_c12,BFCL_agent,ours,12,91,2833590,4,0,Agent.step:175,8048,329,3892,3827,0.4755,4944.9,81,4441.67
bfcl_ours_c12,BFCL_agent,ours,12,91,2833590,5,0,Agent.step:175,9926,328,5823,3775,0.3803,3258.35,81,5824.24
bfcl_ours_c12,BFCL_agent,ours,12,91,2833590,6,0,Agent.step:175,11804,328,7701,3775,0.3198,4286.25,81,3671.88
bfcl_ours_c12,BFCL_agent,ours,12,91,2833590,7,0,Agent.step:175,13682,385,9522,3775,0.2759,4725.44,81,3028.45
bfcl_ours_c12,BFCL_agent,ours,12,92,2833756,1,0,Agent.step:175,499,329,0,170,0.3407,627.38,96,6665.27
bfcl_ours_c12,BFCL_agent,ours,12,92,2833756,2,0,Agent.step:175,4542,329,73,4140,0.9115,2819.36,76,4204.9
bfcl_ours_c12,BFCL_agent,ours,12,92,2833756,3,0,Agent.step:175,5832,329,2141,3362,0.5765,4205.82,64,3501.82
bfcl_ours_c12,BFCL_agent,ours,12,92,2833756,4,0,Agent.step:175,7004,329,3810,2865,0.4091,5980.67,106,5607.86
bfcl_ours_c12,BFCL_agent,ours,12,92,2833756,5,0,Agent.step:175,8461,329,5224,2908,0.3437,2592.83,47,2309.17
bfcl_ours_c12,BFCL_agent,ours,12,92,2833756,6,0,Agent.step:175,10066,329,6681,3056,0.3036,7513.65,71,3003.22
bfcl_ours_c12,BFCL_agent,ours,12,92,2833756,7,0,Agent.step:175,11384,329,8183,2872,0.2523,6378.91,106,4665.09
bfcl_ours_c12,BFCL_agent,ours,12,92,2833756,8,0,Agent.step:175,12841,329,9604,2908,0.2265,4891.83,106,5069.93
bfcl_ours_c12,BFCL_agent,ours,12,94,2834280,1,0,Agent.step:175,496,327,1,168,0.3387,970.89,101,6582.5
bfcl_ours_c12,BFCL_agent,ours,12,94,2834280,2,0,Agent.step:175,2519,329,70,2120,0.8416,1005.2,98,7955.92
bfcl_ours_c12,BFCL_agent,ours,12,94,2834280,3,0,Agent.step:175,3577,329,1130,2118,0.5921,2011.08,98,6268.3
bfcl_ours_c12,BFCL_agent,ours,12,94,2834280,4,0,Agent.step:175,4635,2517,0,2118,0.457,4844.35,98,6607.18
bfcl_ours_c12,BFCL_agent,ours,12,94,2834280,5,0,Agent.step:175,5693,329,3246,2118,0.372,5878.1,98,4786.2
bfcl_ours_c12,BFCL_agent,ours,12,94,2834280,6,0,Agent.step:175,6751,329,4304,2118,0.3137,3110.95,98,5265.41
bfcl_ours_c12,BFCL_agent,ours,12,94,2834280,7,0,Agent.step:175,7809,329,5362,2118,0.2712,2762.07,98,4619.17
bfcl_ours_c12,BFCL_agent,ours,12,94,2834280,8,0,Agent.step:175,8867,6749,0,2118,0.2389,2217.66,98,3642.25
