tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c12,BFCL_agent,relayout,12,65,2696031,6,0,Agent.step:175,14308,329,6872,7107,0.4967,4855.14,51,3292.89
bfcl_relayout_c12,BFCL_agent,relayout,12,65,2696031,7,0,Agent.step:175,13980,329,10408,3243,0.232,13425.09,51,2406.63
bfcl_relayout_c12,BFCL_agent,relayout,12,63,2695512,1,0,Agent.step:175,499,329,0,170,0.3407,10339.21,87,7509.97
bfcl_relayout_c12,BFCL_agent,relayout,12,63,2695512,2,0,Agent.step:175,2682,329,73,2280,0.8501,8234.11,92,6277.16
bfcl_relayout_c12,BFCL_agent,relayout,12,63,2695512,3,0,Agent.step:175,5507,329,1206,3972,0.7213,11779.76,82,4625.6
bfcl_relayout_c12,BFCL_agent,relayout,12,63,2695512,4,0,Agent.step:175,7479,329,3188,3962,0.5297,10808.44,82,5827.8
bfcl_relayout_c12,BFCL_agent,relayout,12,63,2695512,5,0,Agent.step:175,9451,329,5160,3962,0.4192,6599.18,71,5484.28
bfcl_relayout_c12,BFCL_agent,relayout,12,63,2695512,6,0,Agent.step:175,11412,329,7132,3951,0.3462,6463.6,71,3323.43
bfcl_relayout_c12,BFCL_agent,relayout,12,63,2695512,7,0,Agent.step:175,13373,329,9093,3951,0.2954,9157.52,71,2187.2
bfcl_relayout_c12,BFCL_agent,relayout,12,63,2695512,8,0,Agent.step:175,15334,329,11054,3951,0.2577,14251.33,71,1762.99
bfcl_relayout_c12,BFCL_agent,relayout,12,73,2698433,1,0,Agent.step:175,473,329,0,144,0.3044,5814.05,68,6220.88
bfcl_relayout_c12,BFCL_agent,relayout,12,73,2698433,2,0,Agent.step:175,8303,329,47,7927,0.9547,8911.35,77,4175.33
bfcl_relayout_c12,BFCL_agent,relayout,12,73,2698433,3,0,Agent.step:175,12260,329,3994,7937,0.6474,12371.93,77,3595.55
bfcl_relayout_c12,BFCL_agent,relayout,12,66,2696760,1,0,Agent.step:175,488,329,0,159,0.3258,11584.4,87,5806.3
bfcl_relayout_c12,BFCL_agent,relayout,12,66,2696760,2,0,Agent.step:175,610,391,0,219,0.359,9771.01,66,3692.3
bfcl_relayout_c12,BFCL_agent,relayout,12,66,2696760,3,0,Agent.step:175,690,329,165,196,0.2841,6452.77,77,6504.42
bfcl_relayout_c12,BFCL_agent,relayout,12,66,2696760,4,0,Agent.step:175,780,329,246,205,0.2628,5581.73,79,6492.58
bfcl_relayout_c12,BFCL_agent,relayout,12,66,2696760,5,0,Agent.step:175,875,329,337,209,0.2389,7381.86,79,5981.41
bfcl_relayout_c12,BFCL_agent,relayout,12,66,2696760,6,0,Agent.step:175,969,760,0,209,0.2157,11195.68,79,3733.04
bfcl_relayout_c12,BFCL_agent,relayout,12,66,2696760,7,0,Agent.step:175,1063,329,525,209,0.1966,6560.47,79,5058.14
bfcl_relayout_c12,BFCL_agent,relayout,12,66,2696760,8,0,Agent.step:175,1157,329,619,209,0.1806,10677.31,79,3423.88
bfcl_relayout_c12,BFCL_agent,relayout,12,69,2697630,1,0,Agent.step:175,499,329,0,170,0.3407,7059.14,99,5551.35
bfcl_relayout_c12,BFCL_agent,relayout,12,69,2697630,2,0,Agent.step:175,4757,402,0,4355,0.9155,5525.35,94,5801.55
bfcl_relayout_c12,BFCL_agent,relayout,12,69,2697630,3,0,Agent.step:175,6306,328,2251,3727,0.591,6881.58,64,2681.34
bfcl_relayout_c12,BFCL_agent,relayout,12,69,2697630,4,0,Agent.step:175,8137,328,4111,3698,0.4545,11041.61,64,4235.52
bfcl_relayout_c12,BFCL_agent,relayout,12,69,2697630,5,0,Agent.step:175,9968,328,5942,3698,0.371,6445.8,64,3848.52
bfcl_relayout_c12,BFCL_agent,relayout,12,69,2697630,6,0,Agent.step:175,11799,329,7772,3698,0.3134,7970.72,64,2193.58
bfcl_relayout_c12,BFCL_agent,relayout,12,69,2697630,7,0,Agent.step:175,13630,329,9603,3698,0.2713,13801.45,64,1596.24
bfcl_relayout_c12,BFCL_agent,relayout,12,68,2697457,1,0,Agent.step:175,495,329,0,166,0.3354,11052.53,84,5586.04
bfcl_relayout_c12,BFCL_agent,relayout,12,68,2697457,2,0,Agent.step:175,5499,329,69,5101,0.9276,4867.91,83,5789.17
bfcl_relayout_c12,BFCL_agent,relayout,12,68,2697457,3,0,Agent.step:175,7023,329,2611,4083,0.5814,7221.92,79,3855.45
bfcl_relayout_c12,BFCL_agent,relayout,12,68,2697457,4,0,Agent.step:175,8810,329,4644,3837,0.4355,12529.62,105,5523.16
bfcl_relayout_c12,BFCL_agent,relayout,12,68,2697457,5,0,Agent.step:175,10622,329,6552,3741,0.3522,8007.35,98,4570.44
bfcl_relayout_c12,BFCL_agent,relayout,12,68,2697457,6,0,Agent.step:175,12610,329,8425,3856,0.3058,6332.49,106,6249.43
bfcl_relayout_c12,BFCL_agent,relayout,12,68,2697457,7,0,Agent.step:175,14545,329,10352,3864,0.2657,13031.99,106,6447.16
bfcl_relayout_c12,BFCL_agent,relayout,12,60,2694671,1,0,Agent.step:175,497,329,0,168,0.338,8809.57,64,3755.61
bfcl_relayout_c12,BFCL_agent,relayout,12,60,2694671,2,0,Agent.step:175,3110,329,71,2710,0.8714,13944.63,82,6467.87
bfcl_relayout_c12,BFCL_agent,relayout,12,60,2694671,3,0,Agent.step:175,4465,1737,0,2728,0.611,8942.39,82,6103.07
bfcl_relayout_c12,BFCL_agent,relayout,12,60,2694671,4,0,Agent.step:175,5820,329,2763,2728,0.4687,11959.24,82,6665.01
bfcl_relayout_c12,BFCL_agent,relayout,12,60,2694671,5,0,Agent.step:175,7175,329,4118,2728,0.3802,7821.07,82,3334.22
bfcl_relayout_c12,BFCL_agent,relayout,12,60,2694671,6,0,Agent.step:175,8530,329,5473,2728,0.3198,12467.47,82,5609.91
bfcl_relayout_c12,BFCL_agent,relayout,12,60,2694671,7,0,Agent.step:175,9885,329,6828,2728,0.276,7245.55,82,3872.93
bfcl_relayout_c12,BFCL_agent,relayout,12,60,2694671,8,0,Agent.step:175,11240,329,8183,2728,0.2427,12246.88,82,3523.51
bfcl_relayout_c12,BFCL_agent,relayout,12,67,2696776,1,0,Agent.step:175,486,329,0,157,0.323,11078.02,90,4782.42
bfcl_relayout_c12,BFCL_agent,relayout,12,67,2696776,2,0,Agent.step:175,3739,329,60,3350,0.896,12107.69,91,7070.2
bfcl_relayout_c12,BFCL_agent,relayout,12,67,2696776,3,0,Agent.step:175,5410,329,1730,3351,0.6194,6001.32,84,4586.58
bfcl_relayout_c12,BFCL_agent,relayout,12,67,2696776,4,0,Agent.step:175,7074,329,3401,3344,0.4727,6734.79,84,5921.71
bfcl_relayout_c12,BFCL_agent,relayout,12,67,2696776,5,0,Agent.step:175,8738,329,5065,3344,0.3827,16347.12,84,5106.38
bfcl_relayout_c12,BFCL_agent,relayout,12,67,2696776,6,0,Agent.step:175,10402,329,6729,3344,0.3215,5465.63,84,5927.05
bfcl_relayout_c12,BFCL_agent,relayout,12,67,2696776,7,0,Agent.step:175,12066,329,8393,3344,0.2771,10795.23,84,3550.72
bfcl_relayout_c12,BFCL_agent,relayout,12,67,2696776,8,0,Agent.step:175,13730,329,10057,3344,0.2436,13154.14,84,3765.25
bfcl_relayout_c12,BFCL_agent,relayout,12,75,2699781,1,0,Agent.step:175,489,329,0,160,0.3272,4153.21,89,4804.58
bfcl_relayout_c12,BFCL_agent,relayout,12,75,2699781,2,0,Agent.step:175,5998,329,63,5606,0.9346,7863.32,56,2968.75
bfcl_relayout_c12,BFCL_agent,relayout,12,75,2699781,3,0,Agent.step:175,8763,329,2860,5574,0.6361,8169.24,56,1542.55
bfcl_relayout_c12,BFCL_agent,relayout,12,75,2699781,4,0,Agent.step:175,11528,329,5625,5574,0.4835,14649.93,56,3312.61
bfcl_relayout_c12,BFCL_agent,relayout,12,75,2699781,5,0,Agent.step:175,14293,329,8390,5574,0.39,8948.56,56,1670.08
bfcl_relayout_c12,BFCL_agent,relayout,12,77,2700282,1,0,Agent.step:175,499,327,1,171,0.3427,7760.15,109,5914.03
bfcl_relayout_c12,BFCL_agent,relayout,12,77,2700282,2,0,Agent.step:175,6623,328,74,6221,0.9393,12655.59,82,3335.15
bfcl_relayout_c12,BFCL_agent,relayout,12,77,2700282,3,0,Agent.step:175,6913,328,3189,3396,0.4912,13887.2,116,8219.27
bfcl_relayout_c12,BFCL_agent,relayout,12,71,2698130,1,0,Agent.step:175,479,329,0,150,0.3132,4538.62,66,4201.03
bfcl_relayout_c12,BFCL_agent,relayout,12,71,2698130,2,0,Agent.step:175,865,329,53,483,0.5584,5006.68,58,3876.34
bfcl_relayout_c12,BFCL_agent,relayout,12,71,2698130,3,0,Agent.step:175,1082,329,277,476,0.4399,8347.54,73,5657.24
bfcl_relayout_c12,BFCL_agent,relayout,12,71,2698130,4,0,Agent.step:175,1314,329,494,491,0.3737,7967.17,73,3218.75
bfcl_relayout_c12,BFCL_agent,relayout,12,71,2698130,5,0,Agent.step:175,1267,329,726,212,0.1673,4346.21,90,7217.84
bfcl_relayout_c12,BFCL_agent,relayout,12,71,2698130,6,0,Agent.step:175,1655,1148,0,507,0.3063,6392.28,90,6736.1
bfcl_relayout_c12,BFCL_agent,relayout,12,71,2698130,7,0,Agent.step:175,1904,329,1067,508,0.2668,12576.84,90,4815.82
bfcl_relayout_c12,BFCL_agent,relayout,12,71,2698130,8,0,Agent.step:175,2153,329,1316,508,0.2359,7459.5,90,5374.12
bfcl_relayout_c12,BFCL_agent,relayout,12,70,2697800,1,0,Agent.step:175,490,329,0,161,0.3286,5929.4,91,4806.66
bfcl_relayout_c12,BFCL_agent,relayout,12,70,2697800,2,0,Agent.step:175,6019,329,64,5626,0.9347,6999.79,124,6858.39
bfcl_relayout_c12,BFCL_agent,relayout,12,70,2697800,3,0,Agent.step:175,5016,329,2872,1815,0.3618,9439.35,109,6227.7
bfcl_relayout_c12,BFCL_agent,relayout,12,70,2697800,4,0,Agent.step:175,5920,329,3792,1799,0.3039,12590.11,109,8018.25
bfcl_relayout_c12,BFCL_agent,relayout,12,70,2697800,5,0,Agent.step:175,6824,329,4696,1799,0.2636,5902.57,109,7164.39
bfcl_relayout_c12,BFCL_agent,relayout,12,70,2697800,6,0,Agent.step:175,7728,329,5600,1799,0.2328,9958.61,109,6258.21
bfcl_relayout_c12,BFCL_agent,relayout,12,70,2697800,7,0,Agent.step:175,8632,329,6504,1799,0.2084,15996.17,109,5803.88
bfcl_relayout_c12,BFCL_agent,relayout,12,70,2697800,8,0,Agent.step:175,9536,329,7408,1799,0.1887,4085.17,109,4517.76
bfcl_relayout_c12,BFCL_agent,relayout,12,74,2699448,1,0,Agent.step:175,494,329,0,165,0.334,9838.89,92,4877.87
bfcl_relayout_c12,BFCL_agent,relayout,12,74,2699448,2,0,Agent.step:175,7002,397,0,6605,0.9433,7933.46,88,4899.93
bfcl_relayout_c12,BFCL_agent,relayout,12,74,2699448,3,0,Agent.step:175,7741,329,3366,4046,0.5227,9243.09,88,3272.52
bfcl_relayout_c12,BFCL_agent,relayout,12,74,2699448,4,0,Agent.step:175,9758,329,5383,4046,0.4146,11870.49,88,3463.64
bfcl_relayout_c12,BFCL_agent,relayout,12,74,2699448,5,0,Agent.step:175,11775,329,7400,4046,0.3436,9376.13,88,4500.81
bfcl_relayout_c12,BFCL_agent,relayout,12,74,2699448,6,0,Agent.step:175,13792,4487,5259,4046,0.2934,3921.51,88,5395.81
bfcl_relayout_c12,BFCL_agent,relayout,12,72,2698297,1,0,Agent.step:175,495,329,0,166,0.3354,4850.32,83,3357.31
bfcl_relayout_c12,BFCL_agent,relayout,12,72,2698297,2,0,Agent.step:175,5286,398,0,4888,0.9247,11130.95,76,4093.76
bfcl_relayout_c12,BFCL_agent,relayout,12,72,2698297,3,0,Agent.step:175,7715,329,2504,4882,0.6328,5500.22,70,4266.18
bfcl_relayout_c12,BFCL_agent,relayout,12,72,2698297,4,0,Agent.step:175,10138,329,4933,4876,0.481,7907.55,71,3356.65
bfcl_relayout_c12,BFCL_agent,relayout,12,72,2698297,5,0,Agent.step:175,12562,329,6981,5252,0.4181,15327.26,71,3287.67
bfcl_relayout_c12,BFCL_agent,relayout,12,72,2698297,6,0,Agent.step:175,14986,331,9778,4877,0.3254,2761.97,71,3239.47
bfcl_relayout_c12,BFCL_agent,relayout,12,76,2699863,1,0,Agent.step:175,483,329,0,154,0.3188,7013.59,69,3833.39
bfcl_relayout_c12,BFCL_agent,relayout,12,76,2699863,2,0,Agent.step:175,2716,329,57,2330,0.8579,8681.72,114,6086.52
bfcl_relayout_c12,BFCL_agent,relayout,12,76,2699863,3,0,Agent.step:175,3911,1535,0,2376,0.6075,14726.75,86,4827.0
bfcl_relayout_c12,BFCL_agent,relayout,12,76,2699863,4,0,Agent.step:175,5078,329,2401,2348,0.4624,10012.91,86,3438.55
bfcl_relayout_c12,BFCL_agent,relayout,12,76,2699863,5,0,Agent.step:175,6245,329,3568,2348,0.376,6385.87,86,5285.44
bfcl_relayout_c12,BFCL_agent,relayout,12,76,2699863,6,0,Agent.step:175,7412,3897,1167,2348,0.3168,730.91,86,5881.56
bfcl_relayout_c12,BFCL_agent,relayout,12,76,2699863,7,0,Agent.step:175,8579,329,5902,2348,0.2737,2264.62,86,2937.05
bfcl_relayout_c12,BFCL_agent,relayout,12,76,2699863,8,0,Agent.step:175,9746,329,7069,2348,0.2409,9651.99,86,5024.59
bfcl_relayout_c12,BFCL_agent,relayout,12,80,2702777,1,0,Agent.step:175,480,329,0,151,0.3146,8177.57,60,5159.11
bfcl_relayout_c12,BFCL_agent,relayout,12,80,2702777,2,0,Agent.step:175,3650,329,54,3267,0.8951,7484.38,70,5652.04
bfcl_relayout_c12,BFCL_agent,relayout,12,80,2702777,3,0,Agent.step:175,8486,1996,0,6490,0.7648,2346.17,68,4278.24
bfcl_relayout_c12,BFCL_agent,relayout,12,80,2702777,4,0,Agent.step:175,11724,329,4897,6498,0.5542,6292.31,94,4530.87
bfcl_relayout_c12,BFCL_agent,relayout,12,80,2702777,5,0,Agent.step:175,14983,329,8130,6524,0.4354,11168.76,64,1615.63
bfcl_relayout_c12,BFCL_agent,relayout,12,81,2702782,1,0,Agent.step:175,500,329,0,171,0.342,7536.25,99,6202.75
bfcl_relayout_c12,BFCL_agent,relayout,12,81,2702782,2,0,Agent.step:175,5481,329,74,5078,0.9265,5803.64,109,8480.37
bfcl_relayout_c12,BFCL_agent,relayout,12,81,2702782,3,0,Agent.step:175,6560,329,2612,3619,0.5517,3424.7,64,4383.69
bfcl_relayout_c12,BFCL_agent,relayout,12,81,2702782,4,0,Agent.step:175,4982,2941,1814,227,0.0456,5420.19,103,6102.84
bfcl_relayout_c12,BFCL_agent,relayout,12,81,2702782,5,0,Agent.step:175,6171,2941,1910,1320,0.2139,10758.41,100,6718.24
bfcl_relayout_c12,BFCL_agent,relayout,12,78,2702260,1,0,Agent.step:175,489,331,0,158,0.3231,14952.72,85,5133.94
bfcl_relayout_c12,BFCL_agent,relayout,12,78,2702260,2,0,Agent.step:175,4454,329,63,4062,0.912,3162.46,75,2553.62
bfcl_relayout_c12,BFCL_agent,relayout,12,78,2702260,3,0,Agent.step:175,2605,331,2084,190,0.0729,1904.87,78,5799.56
bfcl_relayout_c12,BFCL_agent,relayout,12,78,2702260,4,0,Agent.step:175,4907,329,2169,2409,0.4909,3622.26,75,4738.35
bfcl_relayout_c12,BFCL_agent,relayout,12,78,2702260,5,0,Agent.step:175,6426,3691,0,2735,0.4256,833.43,74,7549.12
bfcl_relayout_c12,BFCL_agent,relayout,12,78,2702260,6,0,Agent.step:175,7101,329,4717,2055,0.2894,8113.2,64,3913.91
bfcl_relayout_c12,BFCL_agent,relayout,12,78,2702260,7,0,Agent.step:175,8784,329,5732,2723,0.31,13300.44,74,4468.47
bfcl_relayout_c12,BFCL_agent,relayout,12,78,2702260,8,0,Agent.step:175,9459,329,7075,2055,0.2173,5898.37,64,1527.09
bfcl_relayout_c12,BFCL_agent,relayout,12,87,2704198,1,0,Agent.step:175,494,330,0,164,0.332,622.69,106,7026.31
bfcl_relayout_c12,BFCL_agent,relayout,12,87,2704198,2,0,Agent.step:175,6788,397,0,6391,0.9415,6430.22,80,2435.52
bfcl_relayout_c12,BFCL_agent,relayout,12,87,2704198,3,0,Agent.step:175,9961,329,3266,6366,0.6391,11149.94,80,3269.2
bfcl_relayout_c12,BFCL_agent,relayout,12,87,2704198,4,0,Agent.step:175,13134,330,6438,6366,0.4847,4518.46,80,3696.1
bfcl_relayout_c12,BFCL_agent,relayout,12,79,2702767,1,0,Agent.step:175,481,329,0,152,0.316,7477.83,100,6445.3
bfcl_relayout_c12,BFCL_agent,relayout,12,79,2702767,2,0,Agent.step:175,4594,384,0,4210,0.9164,6551.95,70,2529.42
bfcl_relayout_c12,BFCL_agent,relayout,12,79,2702767,3,0,Agent.step:175,5829,329,2160,3340,0.573,2164.43,80,4392.52
bfcl_relayout_c12,BFCL_agent,relayout,12,79,2702767,4,0,Agent.step:175,8892,329,3815,4748,0.534,6013.43,130,10394.67
bfcl_relayout_c12,BFCL_agent,relayout,12,79,2702767,5,0,Agent.step:175,11547,329,6179,5039,0.4364,9877.37,178,9318.18
bfcl_relayout_c12,BFCL_agent,relayout,12,79,2702767,6,0,Agent.step:175,13690,329,8713,4648,0.3395,5168.69,105,5265.96
bfcl_relayout_c12,BFCL_agent,relayout,12,79,2702767,7,0,Agent.step:175,11651,328,11077,246,0.0211,7903.87,112,5304.31
bfcl_relayout_c12,BFCL_agent,relayout,12,82,2703222,1,0,Agent.step:175,495,329,0,166,0.3354,2940.91,87,3462.45
bfcl_relayout_c12,BFCL_agent,relayout,12,82,2703222,2,0,Agent.step:175,617,329,69,219,0.3549,5720.25,73,5697.41
bfcl_relayout_c12,BFCL_agent,relayout,12,82,2703222,3,0,Agent.step:175,706,501,0,205,0.2904,2240.82,71,5090.38
bfcl_relayout_c12,BFCL_agent,relayout,12,82,2703222,4,0,Agent.step:175,789,329,261,199,0.2522,6811.96,77,4230.25
bfcl_relayout_c12,BFCL_agent,relayout,12,82,2703222,5,0,Agent.step:175,884,329,346,209,0.2364,14161.83,75,3596.43
bfcl_relayout_c12,BFCL_agent,relayout,12,82,2703222,6,0,Agent.step:175,1824,329,439,1056,0.5789,7131.97,71,2528.89
bfcl_relayout_c12,BFCL_agent,relayout,12,82,2703222,7,0,Agent.step:175,2336,329,954,1053,0.4508,3042.86,75,1779.88
bfcl_relayout_c12,BFCL_agent,relayout,12,82,2703222,8,0,Agent.step:175,1999,329,1466,204,0.1021,4716.94,75,3951.14
bfcl_relayout_c12,BFCL_agent,relayout,12,85,2703716,1,0,Agent.step:175,479,329,0,150,0.3132,6319.21,72,4905.9
bfcl_relayout_c12,BFCL_agent,relayout,12,85,2703716,2,0,Agent.step:175,4253,382,0,3871,0.9102,985.7,70,5174.34
bfcl_relayout_c12,BFCL_agent,relayout,12,85,2703716,3,0,Agent.step:175,4983,329,1974,2680,0.5378,2573.34,76,3929.53
bfcl_relayout_c12,BFCL_agent,relayout,12,85,2703716,4,0,Agent.step:175,7504,329,3299,3876,0.5165,7646.55,76,4772.07
bfcl_relayout_c12,BFCL_agent,relayout,12,85,2703716,5,0,Agent.step:175,9430,329,5225,3876,0.411,14544.98,76,3628.85
bfcl_relayout_c12,BFCL_agent,relayout,12,85,2703716,6,0,Agent.step:175,11356,329,7151,3876,0.3413,7780.25,76,5198.37
bfcl_relayout_c12,BFCL_agent,relayout,12,85,2703716,7,0,Agent.step:175,13282,329,9077,3876,0.2918,5573.13,76,4388.47
bfcl_relayout_c12,BFCL_agent,relayout,12,85,2703716,8,0,Agent.step:175,15208,329,11003,3876,0.2549,3988.96,76,2855.47
bfcl_relayout_c12,BFCL_agent,relayout,12,83,2703494,1,0,Agent.step:175,492,330,0,162,0.3293,2707.25,77,5773.6
bfcl_relayout_c12,BFCL_agent,relayout,12,83,2703494,2,0,Agent.step:175,3310,329,66,2915,0.8807,1536.66,86,3822.92
bfcl_relayout_c12,BFCL_agent,relayout,12,83,2703494,3,0,Agent.step:175,6293,330,1511,4452,0.7075,2761.46,100,4626.24
bfcl_relayout_c12,BFCL_agent,relayout,12,83,2703494,4,0,Agent.step:175,7652,330,3730,3592,0.4694,10075.04,65,3306.13
bfcl_relayout_c12,BFCL_agent,relayout,12,83,2703494,5,0,Agent.step:175,6031,330,5526,175,0.029,11470.71,52,3408.57
bfcl_relayout_c12,BFCL_agent,relayout,12,83,2703494,6,0,Agent.step:175,10779,330,5596,4853,0.4502,9218.35,48,2426.26
bfcl_relayout_c12,BFCL_agent,relayout,12,83,2703494,7,0,Agent.step:175,10551,330,7998,2223,0.2107,5422.64,48,3058.71
bfcl_relayout_c12,BFCL_agent,relayout,12,83,2703494,8,0,Agent.step:175,11636,330,9084,2222,0.191,4080.19,48,4050.31
bfcl_relayout_c12,BFCL_agent,relayout,12,86,2703945,1,0,Agent.step:175,496,329,0,167,0.3367,3539.68,98,9049.99
bfcl_relayout_c12,BFCL_agent,relayout,12,86,2703945,2,0,Agent.step:175,2645,329,70,2246,0.8491,2635.84,80,4280.59
bfcl_relayout_c12,BFCL_agent,relayout,12,86,2703945,3,0,Agent.step:175,6700,329,1192,5179,0.773,7923.82,89,4279.9
bfcl_relayout_c12,BFCL_agent,relayout,12,86,2703945,4,0,Agent.step:175,8627,329,3771,4527,0.5247,11587.61,62,3595.1
bfcl_relayout_c12,BFCL_agent,relayout,12,86,2703945,5,0,Agent.step:175,9084,6358,0,2726,0.3001,9352.51,61,3357.12
bfcl_relayout_c12,BFCL_agent,relayout,12,86,2703945,6,0,Agent.step:175,10427,329,7373,2725,0.2613,6172.22,61,2003.03
bfcl_relayout_c12,BFCL_agent,relayout,12,86,2703945,7,0,Agent.step:175,11770,329,8716,2725,0.2315,6702.93,61,3013.87
bfcl_relayout_c12,BFCL_agent,relayout,12,86,2703945,8,0,Agent.step:175,13113,329,10059,2725,0.2078,3341.87,61,2603.5
bfcl_relayout_c12,BFCL_agent,relayout,12,88,2704369,1,0,Agent.step:175,493,330,0,163,0.3306,1116.52,94,9561.55
bfcl_relayout_c12,BFCL_agent,relayout,12,88,2704369,2,0,Agent.step:175,2124,330,66,1728,0.8136,5307.09,108,5723.22
bfcl_relayout_c12,BFCL_agent,relayout,12,88,2704369,3,0,Agent.step:175,2999,1257,0,1742,0.5809,11116.99,106,6228.79
bfcl_relayout_c12,BFCL_agent,relayout,12,88,2704369,4,0,Agent.step:175,3872,330,1802,1740,0.4494,2455.43,108,7177.76
bfcl_relayout_c12,BFCL_agent,relayout,12,88,2704369,5,0,Agent.step:175,4747,330,2675,1742,0.367,5150.78,106,4293.65
bfcl_relayout_c12,BFCL_agent,relayout,12,88,2704369,6,0,Agent.step:175,5620,330,3550,1740,0.3096,3941.11,106,4132.17
bfcl_relayout_c12,BFCL_agent,relayout,12,88,2704369,7,0,Agent.step:175,6493,329,4424,1740,0.268,7121.54,106,6382.55
bfcl_relayout_c12,BFCL_agent,relayout,12,88,2704369,8,0,Agent.step:175,7366,329,5297,1740,0.2362,6124.85,106,6637.55
bfcl_relayout_c12,BFCL_agent,relayout,12,84,2703547,1,0,Agent.step:175,507,329,0,178,0.3511,6486.46,74,5724.09
bfcl_relayout_c12,BFCL_agent,relayout,12,84,2703547,2,0,Agent.step:175,926,410,0,516,0.5572,2107.15,94,8192.85
bfcl_relayout_c12,BFCL_agent,relayout,12,84,2703547,3,0,Agent.step:175,1191,329,326,536,0.45,9155.05,90,4972.74
bfcl_relayout_c12,BFCL_agent,relayout,12,84,2703547,4,0,Agent.step:175,1452,328,592,532,0.3664,9572.66,92,6549.02
bfcl_relayout_c12,BFCL_agent,relayout,12,84,2703547,5,0,Agent.step:175,1715,329,852,534,0.3114,5558.52,105,4418.42
bfcl_relayout_c12,BFCL_agent,relayout,12,84,2703547,6,0,Agent.step:175,1991,328,1116,547,0.2747,3925.72,105,7339.32
bfcl_relayout_c12,BFCL_agent,relayout,12,84,2703547,7,0,Agent.step:175,2267,329,1391,547,0.2413,303.46,105,5693.49
bfcl_relayout_c12,BFCL_agent,relayout,12,84,2703547,8,0,Agent.step:175,2543,329,1667,547,0.2151,4172.93,105,5847.91
bfcl_relayout_c12,BFCL_agent,relayout,12,89,2705581,1,0,Agent.step:175,484,329,0,155,0.3202,8304.31,78,6193.47
bfcl_relayout_c12,BFCL_agent,relayout,12,89,2705581,2,0,Agent.step:175,3551,329,58,3164,0.891,8138.51,72,2848.27
bfcl_relayout_c12,BFCL_agent,relayout,12,89,2705581,3,0,Agent.step:175,5116,329,1629,3158,0.6173,5413.49,72,3391.37
bfcl_relayout_c12,BFCL_agent,relayout,12,89,2705581,4,0,Agent.step:175,6681,329,3194,3158,0.4727,5664.26,72,5444.48
bfcl_relayout_c12,BFCL_agent,relayout,12,89,2705581,5,0,Agent.step:175,8246,329,4759,3158,0.383,1491.66,72,3432.65
bfcl_relayout_c12,BFCL_agent,relayout,12,89,2705581,6,0,Agent.step:175,9811,387,6266,3158,0.3219,2179.79,72,5087.97
bfcl_relayout_c12,BFCL_agent,relayout,12,89,2705581,7,0,Agent.step:175,11376,329,7889,3158,0.2776,5574.71,72,5804.42
bfcl_relayout_c12,BFCL_agent,relayout,12,89,2705581,8,0,Agent.step:175,12941,329,9454,3158,0.244,4934.97,72,4022.52
bfcl_relayout_c12,BFCL_agent,relayout,12,92,2706459,1,0,Agent.step:175,499,329,0,170,0.3407,4743.6,96,4730.23
bfcl_relayout_c12,BFCL_agent,relayout,12,92,2706459,2,0,Agent.step:175,4542,402,0,4140,0.9115,5102.19,81,4578.23
bfcl_relayout_c12,BFCL_agent,relayout,12,92,2706459,3,0,Agent.step:175,5697,329,2141,3227,0.5664,894.39,128,7650.26
bfcl_relayout_c12,BFCL_agent,relayout,12,92,2706459,4,0,Agent.step:175,8801,329,3745,4727,0.5371,6851.97,41,1665.06
bfcl_relayout_c12,BFCL_agent,relayout,12,92,2706459,5,0,Agent.step:175,9679,329,6122,3228,0.3335,6083.88,48,4863.29
bfcl_relayout_c12,BFCL_agent,relayout,12,95,2707017,1,0,Agent.step:175,486,329,0,157,0.323,2909.74,63,4210.93
bfcl_relayout_c12,BFCL_agent,relayout,12,95,2707017,2,0,Agent.step:175,5882,329,60,5493,0.9339,4708.87,79,6590.42
bfcl_relayout_c12,BFCL_agent,relayout,12,95,2707017,3,0,Agent.step:175,5237,329,2788,2120,0.4048,3881.77,51,3262.56
bfcl_relayout_c12,BFCL_agent,relayout,12,95,2707017,4,0,Agent.step:175,8057,329,3837,3891,0.4829,7380.9,61,5069.64
bfcl_relayout_c12,BFCL_agent,relayout,12,98,2708006,1,0,Agent.step:175,499,329,0,170,0.3407,4009.03,86,6844.92
bfcl_relayout_c12,BFCL_agent,relayout,12,98,2708006,2,0,Agent.step:175,1147,329,73,745,0.6495,5452.37,40,2173.47
bfcl_relayout_c12,BFCL_agent,relayout,12,98,2708006,3,0,Agent.step:175,3952,767,0,3185,0.8059,2717.29,86,4443.69
bfcl_relayout_c12,BFCL_agent,relayout,12,90,2705804,1,0,Agent.step:175,467,329,0,138,0.2955,7634.44,83,6144.23
bfcl_relayout_c12,BFCL_agent,relayout,12,90,2705804,2,0,Agent.step:175,3116,329,41,2746,0.8813,5697.18,74,5170.02
bfcl_relayout_c12,BFCL_agent,relayout,12,90,2705804,3,0,Agent.step:175,4916,329,1405,3182,0.6473,6430.3,67,4062.64
bfcl_relayout_c12,BFCL_agent,relayout,12,90,2705804,4,0,Agent.step:175,6487,3312,0,3175,0.4894,4295.54,67,4146.65
