tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c12,fact_check,ours,12,55,2301938,1,0,ClaimAnalyzer.decompose_claim:90,483,50,349,84,0.1739,8926.9,56,7459.84
fact_ours_c12,fact_check,ours,12,55,2301938,2,0,EvidenceScout.assess_evidence:205,3169,392,0,2777,0.8763,2347.64,64,4221.36
fact_ours_c12,fact_check,ours,12,55,2301938,3,0,EvidenceScout.assess_evidence:205,3468,392,38,3038,0.876,2948.48,99,8835.03
fact_ours_c12,fact_check,ours,12,55,2301938,4,0,EvidenceAnalyzer.verify_claim:251,2483,342,1,2140,0.8619,4099.45,113,8106.07
fact_ours_c12,fact_check,ours,12,55,2301938,5,0,ClaimAnalyzer.decompose_claim:90,2474,397,1,2076,0.8391,562.89,56,4563.34
fact_ours_c12,fact_check,ours,12,55,2301938,6,0,EvidenceScout.assess_evidence:205,5160,392,1066,3702,0.7174,1555.92,64,4372.27
fact_ours_c12,fact_check,ours,12,55,2301938,7,0,EvidenceScout.assess_evidence:205,5459,392,2029,3038,0.5565,3775.65,99,7636.77
fact_ours_c12,fact_check,ours,12,55,2301938,8,0,EvidenceAnalyzer.verify_claim:251,4474,344,0,4130,0.9231,3902.55,128,10683.53
fact_ours_c12,fact_check,ours,12,55,2301938,9,0,ClaimAnalyzer.decompose_claim:90,4465,397,1,4067,0.9109,6013.45,71,4788.55
fact_ours_c12,fact_check,ours,12,55,2301938,10,0,EvidenceScout.assess_evidence:205,7152,392,0,6760,0.9452,6856.01,58,4970.18
fact_ours_c12,fact_check,ours,12,55,2301938,11,0,EvidenceScout.assess_evidence:205,8181,392,4020,3769,0.4607,7613.15,58,4783.69
fact_ours_c12,fact_check,ours,12,55,2301938,12,0,EvidenceAnalyzer.verify_claim:251,6532,344,0,6188,0.9473,9821.91,115,9876.0
fact_ours_c12,fact_check,ours,12,55,2301938,13,0,ClaimAnalyzer.decompose_claim:90,6523,399,0,6124,0.9388,9038.08,71,2912.53
fact_ours_c12,fact_check,ours,12,55,2301938,14,0,EvidenceScout.assess_evidence:205,9210,392,0,8818,0.9574,8319.31,58,3235.17
fact_ours_c12,fact_check,ours,12,55,2301938,15,0,EvidenceScout.assess_evidence:205,10239,6470,0,3769,0.3681,9583.83,58,4895.39
fact_ours_c12,fact_check,ours,12,55,2301938,16,0,EvidenceAnalyzer.verify_claim:251,8590,342,1,8247,0.9601,13484.7,167,8264.29
fact_ours_c12,fact_check,ours,12,55,2301938,17,0,ClaimAnalyzer.decompose_claim:90,8581,50,349,8182,0.9535,18092.91,71,3369.98
fact_ours_c12,fact_check,ours,12,55,2301938,18,0,EvidenceScout.assess_evidence:205,11268,392,0,10876,0.9652,7031.57,58,2927.32
fact_ours_c12,fact_check,ours,12,55,2301938,20,0,EvidenceAnalyzer.verify_claim:251,10650,344,0,10306,0.9677,6494.95,161,11307.17
fact_ours_c12,fact_check,ours,12,55,2301938,21,0,ClaimAnalyzer.decompose_claim:90,10641,50,8485,2106,0.1979,7063.56,71,5414.55
fact_ours_c12,fact_check,ours,12,65,2307173,1,0,ClaimAnalyzer.decompose_claim:90,491,397,0,94,0.1914,7710.04,30,2165.32
fact_ours_c12,fact_check,ours,12,65,2307173,2,0,EvidenceScout.assess_evidence:205,3014,390,0,2624,0.8706,9983.13,87,7597.67
fact_ours_c12,fact_check,ours,12,65,2307173,3,0,EvidenceScout.assess_evidence:205,3223,390,48,2785,0.8641,10110.94,110,5370.45
fact_ours_c12,fact_check,ours,12,65,2307173,4,0,EvidenceAnalyzer.verify_claim:251,2733,51,291,2391,0.8749,12163.1,169,15886.78
fact_ours_c12,fact_check,ours,12,65,2307173,5,0,ClaimAnalyzer.decompose_claim:90,2724,397,0,2327,0.8543,5338.57,44,4894.69
fact_ours_c12,fact_check,ours,12,65,2307173,6,0,EvidenceScout.assess_evidence:205,4750,390,0,4360,0.9179,4979.61,126,8695.22
fact_ours_c12,fact_check,ours,12,65,2307173,7,0,EvidenceScout.assess_evidence:205,4685,391,2280,2014,0.4299,5405.46,91,6561.58
fact_ours_c12,fact_check,ours,12,65,2307173,8,0,EvidenceAnalyzer.verify_claim:251,4662,343,0,4319,0.9264,3976.97,149,10062.86
fact_ours_c12,fact_check,ours,12,58,2302477,1,0,ClaimAnalyzer.decompose_claim:90,460,398,0,62,0.1348,2602.0,33,2270.28
fact_ours_c12,fact_check,ours,12,58,2302477,2,0,EvidenceScout.assess_evidence:205,608,391,0,217,0.3569,2036.52,53,3663.7
fact_ours_c12,fact_check,ours,12,58,2302477,3,0,EvidenceScout.assess_evidence:205,2396,407,0,1989,0.8301,3264.63,51,4307.11
fact_ours_c12,fact_check,ours,12,58,2302477,4,0,EvidenceAnalyzer.verify_claim:251,1454,343,0,1111,0.7641,3399.59,76,6053.83
fact_ours_c12,fact_check,ours,12,58,2302477,5,0,ClaimAnalyzer.decompose_claim:90,1445,50,348,1047,0.7246,806.42,33,2824.62
fact_ours_c12,fact_check,ours,12,58,2302477,6,0,EvidenceScout.assess_evidence:205,1593,391,90,1112,0.6981,606.31,53,5635.82
fact_ours_c12,fact_check,ours,12,58,2302477,7,0,EvidenceScout.assess_evidence:205,3381,391,1001,1989,0.5883,1791.12,51,5135.56
fact_ours_c12,fact_check,ours,12,58,2302477,8,0,EvidenceAnalyzer.verify_claim:251,2439,342,1002,1095,0.449,4761.26,77,4089.62
fact_ours_c12,fact_check,ours,12,58,2302477,9,0,ClaimAnalyzer.decompose_claim:90,2430,50,1349,1031,0.4243,4102.7,33,3672.41
fact_ours_c12,fact_check,ours,12,58,2302477,10,0,EvidenceScout.assess_evidence:205,2578,391,1075,1112,0.4313,2220.57,46,4447.76
fact_ours_c12,fact_check,ours,12,58,2302477,11,0,EvidenceScout.assess_evidence:205,4366,391,1986,1989,0.4556,3240.73,51,2923.84
fact_ours_c12,fact_check,ours,12,58,2302477,12,0,EvidenceAnalyzer.verify_claim:251,3424,343,0,3081,0.8998,2795.66,79,8078.01
fact_ours_c12,fact_check,ours,12,58,2302477,13,0,ClaimAnalyzer.decompose_claim:90,3415,50,348,3017,0.8835,6372.72,33,2054.84
fact_ours_c12,fact_check,ours,12,58,2302477,14,0,EvidenceScout.assess_evidence:205,3563,407,2044,1112,0.3121,7813.03,46,4258.44
fact_ours_c12,fact_check,ours,12,58,2302477,15,0,EvidenceScout.assess_evidence:205,5351,1392,1970,1989,0.3717,11406.85,51,5551.67
fact_ours_c12,fact_check,ours,12,58,2302477,16,0,EvidenceAnalyzer.verify_claim:251,4409,341,1,4067,0.9224,8917.1,83,7089.22
fact_ours_c12,fact_check,ours,12,58,2302477,17,0,ClaimAnalyzer.decompose_claim:90,4400,396,1,4003,0.9098,11050.76,33,4951.01
fact_ours_c12,fact_check,ours,12,58,2302477,18,0,EvidenceScout.assess_evidence:205,4548,1466,0,3082,0.6777,13013.57,53,1791.52
fact_ours_c12,fact_check,ours,12,58,2302477,19,0,EvidenceScout.assess_evidence:205,6336,1466,2881,1989,0.3139,12257.21,58,4360.28
fact_ours_c12,fact_check,ours,12,58,2302477,20,0,EvidenceAnalyzer.verify_claim:251,5394,343,0,5051,0.9364,12963.67,78,6049.97
fact_ours_c12,fact_check,ours,12,58,2302477,21,0,ClaimAnalyzer.decompose_claim:90,5385,398,0,4987,0.9261,8317.4,33,4114.75
fact_ours_c12,fact_check,ours,12,58,2302477,22,0,EvidenceScout.assess_evidence:205,5533,391,4030,1112,0.201,9473.02,53,4220.36
fact_ours_c12,fact_check,ours,12,58,2302477,23,0,EvidenceScout.assess_evidence:205,7321,391,4941,1989,0.2717,4778.64,58,8049.95
fact_ours_c12,fact_check,ours,12,58,2302477,24,0,EvidenceAnalyzer.verify_claim:251,6379,343,0,6036,0.9462,6873.9,68,7638.6
fact_ours_c12,fact_check,ours,12,60,2303277,1,0,ClaimAnalyzer.decompose_claim:90,478,396,1,81,0.1695,3809.83,28,1784.52
fact_ours_c12,fact_check,ours,12,60,2303277,2,0,EvidenceScout.assess_evidence:205,2418,391,0,2027,0.8383,1776.75,39,1441.54
fact_ours_c12,fact_check,ours,12,60,2303277,3,0,EvidenceScout.assess_evidence:205,1554,425,0,1129,0.7265,622.17,46,2784.34
fact_ours_c12,fact_check,ours,12,60,2303277,4,0,EvidenceAnalyzer.verify_claim:251,1489,343,0,1146,0.7696,1720.31,81,6991.0
fact_ours_c12,fact_check,ours,12,60,2303277,5,0,ClaimAnalyzer.decompose_claim:90,1480,397,35,1048,0.7081,2030.7,28,1597.69
fact_ours_c12,fact_check,ours,12,60,2303277,6,0,EvidenceScout.assess_evidence:205,3420,1353,0,2067,0.6044,4781.14,39,1396.45
fact_ours_c12,fact_check,ours,12,60,2303277,7,0,EvidenceScout.assess_evidence:205,2556,391,1036,1129,0.4417,2906.27,53,5763.94
fact_ours_c12,fact_check,ours,12,60,2303277,8,0,EvidenceAnalyzer.verify_claim:251,2491,343,1036,1112,0.4464,3982.58,99,8966.65
fact_ours_c12,fact_check,ours,12,60,2303277,9,0,ClaimAnalyzer.decompose_claim:90,2482,398,34,2050,0.8259,3156.71,28,713.62
fact_ours_c12,fact_check,ours,12,60,2303277,10,0,EvidenceScout.assess_evidence:205,4422,2355,0,2067,0.4674,3993.96,39,998.89
fact_ours_c12,fact_check,ours,12,60,2303277,11,0,EvidenceScout.assess_evidence:205,3558,391,2038,1129,0.3173,6160.83,46,2949.77
fact_ours_c12,fact_check,ours,12,60,2303277,12,0,EvidenceAnalyzer.verify_claim:251,3493,51,2330,1112,0.3184,7436.03,53,4275.99
fact_ours_c12,fact_check,ours,12,60,2303277,13,0,ClaimAnalyzer.decompose_claim:90,3484,398,0,3086,0.8858,11246.82,28,2125.62
fact_ours_c12,fact_check,ours,12,60,2303277,14,0,EvidenceScout.assess_evidence:205,5424,391,2966,2067,0.3811,8830.38,39,3381.91
fact_ours_c12,fact_check,ours,12,60,2303277,15,0,EvidenceScout.assess_evidence:205,4560,3431,0,1129,0.2476,7842.04,46,3544.2
fact_ours_c12,fact_check,ours,12,60,2303277,16,0,EvidenceAnalyzer.verify_claim:251,4495,51,292,4152,0.9237,10400.13,89,11406.19
fact_ours_c12,fact_check,ours,12,60,2303277,17,0,ClaimAnalyzer.decompose_claim:90,4486,386,6,4094,0.9126,13394.41,28,1112.91
fact_ours_c12,fact_check,ours,12,60,2303277,18,0,EvidenceScout.assess_evidence:205,6426,391,0,6035,0.9392,14421.63,39,1788.25
fact_ours_c12,fact_check,ours,12,60,2303277,19,0,EvidenceScout.assess_evidence:205,5562,391,4042,1129,0.203,8665.36,46,1248.57
fact_ours_c12,fact_check,ours,12,60,2303277,20,0,EvidenceAnalyzer.verify_claim:251,5497,341,1,5155,0.9378,7287.3,75,6711.67
fact_ours_c12,fact_check,ours,12,60,2303277,21,0,ClaimAnalyzer.decompose_claim:90,5488,396,1,5091,0.9277,10040.93,28,1546.97
fact_ours_c12,fact_check,ours,12,60,2303277,22,0,EvidenceScout.assess_evidence:205,7428,391,4970,2067,0.2783,6607.45,39,3646.89
fact_ours_c12,fact_check,ours,12,60,2303277,23,0,EvidenceScout.assess_evidence:205,6564,391,5044,1129,0.172,7551.07,46,1138.31
fact_ours_c12,fact_check,ours,12,60,2303277,24,0,EvidenceAnalyzer.verify_claim:251,6499,343,0,6156,0.9472,8102.62,46,2433.17
fact_ours_c12,fact_check,ours,12,57,2301946,1,0,ClaimAnalyzer.decompose_claim:90,482,397,0,85,0.1763,8399.03,39,3760.34
fact_ours_c12,fact_check,ours,12,57,2301946,2,0,EvidenceScout.assess_evidence:205,1893,391,0,1502,0.7934,2872.33,157,12519.33
fact_ours_c12,fact_check,ours,12,57,2301946,3,0,EvidenceScout.assess_evidence:205,3675,391,38,3246,0.8833,3675.85,59,5649.62
fact_ours_c12,fact_check,ours,12,57,2301946,4,0,EvidenceAnalyzer.verify_claim:251,2711,341,1,2369,0.8738,3665.7,140,11661.08
fact_ours_c12,fact_check,ours,12,57,2301946,5,0,ClaimAnalyzer.decompose_claim:90,2702,396,1,2305,0.8531,1719.76,46,4372.4
fact_ours_c12,fact_check,ours,12,57,2301946,6,0,EvidenceScout.assess_evidence:205,5616,391,1249,3976,0.708,3152.11,142,11782.64
fact_ours_c12,fact_check,ours,12,57,2301946,7,0,EvidenceScout.assess_evidence:205,5246,390,2259,2597,0.495,3179.05,57,4387.34
fact_ours_c12,fact_check,ours,12,57,2301946,8,0,EvidenceAnalyzer.verify_claim:251,4817,341,1,4475,0.929,4793.79,131,10429.83
fact_ours_c12,fact_check,ours,12,57,2301946,9,0,ClaimAnalyzer.decompose_claim:90,4808,397,0,4411,0.9174,4089.33,51,4400.73
fact_ours_c12,fact_check,ours,12,57,2301946,10,0,EvidenceScout.assess_evidence:205,7362,390,3313,3659,0.497,5406.29,62,4636.34
fact_ours_c12,fact_check,ours,12,57,2301946,11,0,EvidenceScout.assess_evidence:205,8822,390,4365,4067,0.461,6604.56,142,8200.18
fact_ours_c12,fact_check,ours,12,57,2301946,12,0,EvidenceAnalyzer.verify_claim:251,6971,342,0,6629,0.9509,10541.29,151,12309.0
fact_ours_c12,fact_check,ours,12,57,2301946,13,0,ClaimAnalyzer.decompose_claim:90,6962,397,0,6565,0.943,10524.96,51,3665.1
fact_ours_c12,fact_check,ours,12,57,2301946,14,0,EvidenceScout.assess_evidence:205,9516,390,0,9126,0.959,11595.47,62,6626.03
fact_ours_c12,fact_check,ours,12,57,2301946,15,0,EvidenceScout.assess_evidence:205,10976,390,6519,4067,0.3705,11927.8,142,11509.61
fact_ours_c12,fact_check,ours,12,57,2301946,16,0,EvidenceAnalyzer.verify_claim:251,9125,342,0,8783,0.9625,13971.18,139,11754.98
fact_ours_c12,fact_check,ours,12,57,2301946,17,0,ClaimAnalyzer.decompose_claim:90,9116,397,0,8719,0.9565,10571.82,44,3615.51
fact_ours_c12,fact_check,ours,12,57,2301946,18,0,EvidenceScout.assess_evidence:205,10527,390,0,10137,0.963,5403.72,55,2189.9
fact_ours_c12,fact_check,ours,12,57,2301946,20,0,EvidenceAnalyzer.verify_claim:251,11204,342,0,10862,0.9695,7339.99,149,10315.03
fact_ours_c12,fact_check,ours,12,57,2301946,21,0,ClaimAnalyzer.decompose_claim:90,11195,397,8673,2125,0.1898,5850.69,46,1916.04
fact_ours_c12,fact_check,ours,12,66,2307924,1,0,ClaimAnalyzer.decompose_claim:90,503,397,1,105,0.2087,10229.83,61,6560.09
fact_ours_c12,fact_check,ours,12,66,2307924,2,0,EvidenceScout.assess_evidence:205,2278,392,0,1886,0.8279,9920.16,288,22881.74
fact_ours_c12,fact_check,ours,12,66,2307924,3,0,EvidenceScout.assess_evidence:205,3420,392,58,2970,0.8684,6075.79,104,11806.39
fact_ours_c12,fact_check,ours,12,66,2307924,4,0,EvidenceAnalyzer.verify_claim:251,2897,344,0,2553,0.8813,9186.18,127,10474.98
fact_ours_c12,fact_check,ours,12,66,2307924,5,0,ClaimAnalyzer.decompose_claim:90,2888,399,0,2489,0.8618,5273.17,61,7293.33
fact_ours_c12,fact_check,ours,12,66,2307924,6,0,EvidenceScout.assess_evidence:205,4663,390,1,4272,0.9161,5550.53,281,21183.69
fact_ours_c12,fact_check,ours,12,66,2307924,7,0,EvidenceScout.assess_evidence:205,5805,392,2443,2970,0.5116,3174.13,104,5223.58
fact_ours_c12,fact_check,ours,12,66,2307924,8,0,EvidenceAnalyzer.verify_claim:251,5282,344,0,4938,0.9349,2545.67,114,5405.87
fact_ours_c12,fact_check,ours,12,70,2310006,1,0,ClaimAnalyzer.decompose_claim:90,481,397,1,83,0.1726,4060.6,38,3834.11
fact_ours_c12,fact_check,ours,12,70,2310006,2,0,EvidenceScout.assess_evidence:205,2169,392,0,1777,0.8193,9602.98,133,10948.55
fact_ours_c12,fact_check,ours,12,70,2310006,3,0,EvidenceScout.assess_evidence:205,2336,391,37,1908,0.8168,7284.18,56,1394.98
fact_ours_c12,fact_check,ours,12,70,2310006,4,0,EvidenceAnalyzer.verify_claim:251,2279,344,0,1935,0.8491,5393.34,113,9394.05
fact_ours_c12,fact_check,ours,12,70,2310006,5,0,ClaimAnalyzer.decompose_claim:90,2271,399,0,1872,0.8243,479.63,38,3733.94
fact_ours_c12,fact_check,ours,12,70,2310006,6,0,EvidenceScout.assess_evidence:205,3077,1467,5,1605,0.5216,1671.4,63,4910.08
fact_ours_c12,fact_check,ours,12,70,2310006,7,0,EvidenceScout.assess_evidence:205,4700,392,1825,2483,0.5283,1357.03,133,8518.22
fact_ours_c12,fact_check,ours,12,70,2310006,8,0,EvidenceAnalyzer.verify_claim:251,4069,344,0,3725,0.9155,3352.02,112,5857.92
fact_ours_c12,fact_check,ours,12,67,2309268,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,12149.8,63,3542.54
fact_ours_c12,fact_check,ours,12,67,2309268,2,0,EvidenceScout.assess_evidence:205,2309,392,0,1917,0.8302,5788.55,121,8704.13
fact_ours_c12,fact_check,ours,12,67,2309268,3,0,EvidenceScout.assess_evidence:205,3843,392,52,3399,0.8845,6467.48,135,9810.63
fact_ours_c12,fact_check,ours,12,67,2309268,4,0,EvidenceAnalyzer.verify_claim:251,2863,344,0,2519,0.8798,7107.62,135,8548.46
fact_ours_c12,fact_check,ours,12,67,2309268,5,0,ClaimAnalyzer.decompose_claim:90,2854,397,1,2456,0.8605,5470.93,54,2202.56
fact_ours_c12,fact_check,ours,12,67,2309268,6,0,EvidenceScout.assess_evidence:205,6202,392,1284,4526,0.7298,1624.91,102,5309.75
fact_ours_c12,fact_check,ours,12,67,2309268,7,0,EvidenceScout.assess_evidence:205,5825,2801,0,3024,0.5191,1492.32,178,11176.37
fact_ours_c12,fact_check,ours,12,67,2309268,8,0,EvidenceAnalyzer.verify_claim:251,5130,344,2409,2377,0.4634,2550.08,145,9383.58
fact_ours_c12,fact_check,ours,12,68,2309590,1,0,ClaimAnalyzer.decompose_claim:90,500,397,0,103,0.206,6486.44,46,6814.81
fact_ours_c12,fact_check,ours,12,68,2309590,2,0,EvidenceScout.assess_evidence:205,2367,391,0,1976,0.8348,3909.53,106,5467.11
fact_ours_c12,fact_check,ours,12,68,2309590,3,0,EvidenceScout.assess_evidence:205,2316,447,0,1869,0.807,7779.59,54,4687.97
fact_ours_c12,fact_check,ours,12,68,2309590,4,0,EvidenceAnalyzer.verify_claim:251,2244,51,292,1901,0.8471,3588.55,109,10245.02
fact_ours_c12,fact_check,ours,12,68,2309590,5,0,ClaimAnalyzer.decompose_claim:90,2235,397,0,1838,0.8224,4554.46,48,6661.07
fact_ours_c12,fact_check,ours,12,68,2309590,6,0,EvidenceScout.assess_evidence:205,2406,389,1,2016,0.8379,737.53,59,4722.14
fact_ours_c12,fact_check,ours,12,68,2309590,7,0,EvidenceScout.assess_evidence:205,3115,2180,0,935,0.3002,919.1,41,3285.3
fact_ours_c12,fact_check,ours,12,68,2309590,8,0,EvidenceAnalyzer.verify_claim:251,3044,342,1790,912,0.2996,1284.45,145,8449.08
fact_ours_c12,fact_check,ours,12,68,2309590,9,0,ClaimAnalyzer.decompose_claim:90,3036,397,1790,849,0.2796,2836.53,48,4453.44
fact_ours_c12,fact_check,ours,12,68,2309590,10,0,EvidenceScout.assess_evidence:205,3207,390,1884,933,0.2909,3265.81,52,4122.43
fact_ours_c12,fact_check,ours,12,68,2309590,11,0,EvidenceScout.assess_evidence:205,3916,2982,0,934,0.2385,311.14,41,5165.01
fact_ours_c12,fact_check,ours,12,68,2309590,12,0,EvidenceAnalyzer.verify_claim:251,3845,342,2592,911,0.2369,1721.35,99,4520.26
fact_ours_c12,fact_check,ours,12,69,2309758,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,7205.05,40,4214.78
fact_ours_c12,fact_check,ours,12,69,2309758,2,0,EvidenceScout.assess_evidence:205,2634,391,0,2243,0.8516,10377.09,133,12551.85
fact_ours_c12,fact_check,ours,12,69,2309758,3,0,EvidenceScout.assess_evidence:205,4254,391,38,3825,0.8992,8131.05,121,6721.95
fact_ours_c12,fact_check,ours,12,69,2309758,4,0,EvidenceAnalyzer.verify_claim:251,2683,343,0,2340,0.8722,5878.38,187,9713.51
fact_ours_c12,fact_check,ours,12,69,2309758,5,0,ClaimAnalyzer.decompose_claim:90,2675,398,0,2277,0.8512,602.61,63,6017.31
fact_ours_c12,fact_check,ours,12,69,2309758,6,0,EvidenceScout.assess_evidence:205,2847,391,1091,1365,0.4795,411.78,163,12321.44
fact_ours_c12,fact_check,ours,12,69,2309758,7,0,EvidenceScout.assess_evidence:205,5267,391,2231,2645,0.5022,3349.5,142,9370.98
fact_ours_c12,fact_check,ours,12,69,2309758,8,0,EvidenceAnalyzer.verify_claim:251,4039,343,0,3696,0.9151,3205.03,206,11103.99
fact_ours_c12,fact_check,ours,12,63,2304745,1,0,ClaimAnalyzer.decompose_claim:90,463,398,0,65,0.1404,3682.48,22,2477.03
fact_ours_c12,fact_check,ours,12,63,2304745,2,0,EvidenceScout.assess_evidence:205,1423,391,0,1032,0.7252,5863.8,85,6382.65
fact_ours_c12,fact_check,ours,12,63,2304745,3,0,EvidenceScout.assess_evidence:205,2693,391,19,2283,0.8478,8646.69,155,12264.94
fact_ours_c12,fact_check,ours,12,63,2304745,4,0,EvidenceAnalyzer.verify_claim:251,2555,343,0,2212,0.8658,7066.83,91,3652.4
fact_ours_c12,fact_check,ours,12,63,2304745,5,0,ClaimAnalyzer.decompose_claim:90,2546,398,0,2148,0.8437,11149.63,33,2554.7
fact_ours_c12,fact_check,ours,12,63,2304745,6,0,EvidenceScout.assess_evidence:205,3043,391,0,2652,0.8715,10329.29,54,5094.51
fact_ours_c12,fact_check,ours,12,63,2304745,7,0,EvidenceScout.assess_evidence:205,3188,391,2102,695,0.218,9905.42,51,6059.09
fact_ours_c12,fact_check,ours,12,63,2304745,8,0,EvidenceAnalyzer.verify_claim:251,3127,343,0,2784,0.8903,12955.05,117,7511.94
fact_ours_c12,fact_check,ours,12,63,2304745,9,0,ClaimAnalyzer.decompose_claim:90,3119,398,0,2721,0.8724,11425.95,33,2283.29
fact_ours_c12,fact_check,ours,12,63,2304745,10,0,EvidenceScout.assess_evidence:205,3616,391,2529,696,0.1925,10944.76,47,3865.64
fact_ours_c12,fact_check,ours,12,63,2304745,11,0,EvidenceScout.assess_evidence:205,3761,3065,0,696,0.1851,8174.42,51,7406.38
fact_ours_c12,fact_check,ours,12,63,2304745,12,0,EvidenceAnalyzer.verify_claim:251,3700,343,0,3357,0.9073,9524.02,93,6861.39
fact_ours_c12,fact_check,ours,12,63,2304745,13,0,ClaimAnalyzer.decompose_claim:90,3692,398,0,3294,0.8922,4362.16,33,2594.8
fact_ours_c12,fact_check,ours,12,63,2304745,14,0,EvidenceScout.assess_evidence:205,4189,391,0,3798,0.9067,7112.33,47,7410.28
fact_ours_c12,fact_check,ours,12,63,2304745,15,0,EvidenceScout.assess_evidence:205,4334,391,3247,696,0.1606,1658.64,51,3988.45
fact_ours_c12,fact_check,ours,12,63,2304745,16,0,EvidenceAnalyzer.verify_claim:251,4273,343,0,3930,0.9197,960.2,94,4685.72
fact_ours_c12,fact_check,ours,12,63,2304745,17,0,ClaimAnalyzer.decompose_claim:90,4265,398,0,3867,0.9067,1016.89,33,1669.02
fact_ours_c12,fact_check,ours,12,63,2304745,18,0,EvidenceScout.assess_evidence:205,4762,391,3675,696,0.1462,327.55,47,3829.02
fact_ours_c12,fact_check,ours,12,63,2304745,19,0,EvidenceScout.assess_evidence:205,4907,391,3820,696,0.1418,3364.74,51,5891.43
fact_ours_c12,fact_check,ours,12,63,2304745,20,0,EvidenceAnalyzer.verify_claim:251,4846,343,3820,683,0.1409,914.45,101,4511.06
fact_ours_c12,fact_check,ours,12,63,2304745,21,0,ClaimAnalyzer.decompose_claim:90,4838,398,3820,620,0.1282,1313.3,33,1365.27
fact_ours_c12,fact_check,ours,12,63,2304745,22,0,EvidenceScout.assess_evidence:205,5335,391,4248,696,0.1305,1138.23,47,5504.32
fact_ours_c12,fact_check,ours,12,63,2304745,23,0,EvidenceScout.assess_evidence:205,5480,410,4374,696,0.127,1273.83,51,3970.38
fact_ours_c12,fact_check,ours,12,63,2304745,24,0,EvidenceAnalyzer.verify_claim:251,5419,343,4393,683,0.126,4252.29,97,6098.75
fact_ours_c12,fact_check,ours,12,74,2311929,1,0,ClaimAnalyzer.decompose_claim:90,471,399,0,72,0.1529,1472.85,29,1941.89
fact_ours_c12,fact_check,ours,12,74,2311929,2,0,EvidenceScout.assess_evidence:205,2056,392,0,1664,0.8093,1216.66,70,5649.53
fact_ours_c12,fact_check,ours,12,74,2311929,3,0,EvidenceScout.assess_evidence:205,4107,392,26,3689,0.8982,1794.09,94,4234.81
fact_ours_c12,fact_check,ours,12,74,2311929,4,0,EvidenceAnalyzer.verify_claim:251,2473,342,1,2130,0.8613,2111.85,160,10905.53
fact_ours_c12,fact_check,ours,12,74,2311929,5,0,ClaimAnalyzer.decompose_claim:90,2464,398,0,2066,0.8385,1404.06,29,1262.5
fact_ours_c12,fact_check,ours,12,74,2311929,6,0,EvidenceScout.assess_evidence:205,4049,392,1018,2639,0.6518,1256.53,77,7662.24
fact_ours_c12,fact_check,ours,12,74,2311929,7,0,EvidenceScout.assess_evidence:205,6100,418,1993,3689,0.6048,1678.96,101,4855.5
fact_ours_c12,fact_check,ours,12,74,2311929,8,0,EvidenceAnalyzer.verify_claim:251,4466,343,2020,2103,0.4709,5483.03,162,12149.04
fact_ours_c12,fact_check,ours,12,75,2311964,1,0,ClaimAnalyzer.decompose_claim:90,470,399,0,71,0.1511,1408.83,29,1705.49
fact_ours_c12,fact_check,ours,12,75,2311964,2,0,EvidenceScout.assess_evidence:205,2072,392,0,1680,0.8108,1260.68,99,6981.25
fact_ours_c12,fact_check,ours,12,75,2311964,3,0,EvidenceScout.assess_evidence:205,3163,392,25,2746,0.8682,4495.06,86,8457.13
fact_ours_c12,fact_check,ours,12,75,2311964,4,0,EvidenceAnalyzer.verify_claim:251,2643,344,0,2299,0.8698,3613.79,127,6092.31
fact_ours_c12,fact_check,ours,12,75,2311964,5,0,ClaimAnalyzer.decompose_claim:90,2634,399,0,2235,0.8485,1957.79,29,2343.71
fact_ours_c12,fact_check,ours,12,75,2311964,6,0,EvidenceScout.assess_evidence:205,4236,392,1167,2677,0.632,1317.36,92,3666.7
fact_ours_c12,fact_check,ours,12,75,2311964,7,0,EvidenceScout.assess_evidence:205,5327,392,2189,2746,0.5155,4804.14,79,5220.92
fact_ours_c12,fact_check,ours,12,75,2311964,8,0,EvidenceAnalyzer.verify_claim:251,4807,344,2189,2274,0.4731,4224.47,134,10948.84
fact_ours_c12,fact_check,ours,12,78,2313144,1,0,ClaimAnalyzer.decompose_claim:90,483,396,2,85,0.176,67.83,46,5333.26
fact_ours_c12,fact_check,ours,12,78,2313144,2,0,EvidenceScout.assess_evidence:205,647,393,0,254,0.3926,759.87,61,2581.09
fact_ours_c12,fact_check,ours,12,78,2313144,3,0,EvidenceScout.assess_evidence:205,4433,393,37,4003,0.903,2156.21,128,6162.93
fact_ours_c12,fact_check,ours,12,78,2313144,4,0,EvidenceAnalyzer.verify_claim:251,1690,341,2,1347,0.797,2945.35,105,7160.08
fact_ours_c12,fact_check,ours,12,78,2313144,5,0,ClaimAnalyzer.decompose_claim:90,1681,398,0,1283,0.7632,1964.55,40,2919.7
fact_ours_c12,fact_check,ours,12,78,2313144,6,0,EvidenceScout.assess_evidence:205,1845,391,129,1325,0.7182,875.04,61,2944.0
fact_ours_c12,fact_check,ours,12,78,2313144,7,0,EvidenceScout.assess_evidence:205,4210,520,1108,2582,0.6133,1341.75,127,8405.43
