tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c20,BFCL_agent,ours,20,73,2883287,1,0,Agent.step:175,473,329,0,144,0.3044,31615.54,68,4005.35
bfcl_ours_c20,BFCL_agent,ours,20,73,2883287,2,0,Agent.step:175,8303,376,0,7927,0.9547,28552.06,77,1971.23
bfcl_ours_c20,BFCL_agent,ours,20,73,2883287,3,0,Agent.step:175,12260,329,0,11931,0.9732,44589.41,77,4847.49
bfcl_ours_c20,BFCL_agent,ours,20,63,2878878,1,0,Agent.step:175,499,329,0,170,0.3407,14437.86,87,5918.74
bfcl_ours_c20,BFCL_agent,ours,20,63,2878878,2,0,Agent.step:175,2682,329,73,2280,0.8501,17815.69,92,5434.54
bfcl_ours_c20,BFCL_agent,ours,20,63,2878878,3,0,Agent.step:175,5507,329,1206,3972,0.7213,18902.36,82,3584.5
bfcl_ours_c20,BFCL_agent,ours,20,63,2878878,4,0,Agent.step:175,7479,329,3188,3962,0.5297,17867.57,82,5287.24
bfcl_ours_c20,BFCL_agent,ours,20,63,2878878,5,0,Agent.step:175,9451,329,0,9122,0.9652,40955.76,71,6738.23
bfcl_ours_c20,BFCL_agent,ours,20,63,2878878,6,0,Agent.step:175,11412,329,7132,3951,0.3462,29253.02,71,4264.28
bfcl_ours_c20,BFCL_agent,ours,20,63,2878878,7,0,Agent.step:175,13373,329,0,13044,0.9754,39207.03,71,6732.89
bfcl_ours_c20,BFCL_agent,ours,20,63,2878878,8,0,Agent.step:175,15334,329,0,15005,0.9785,41509.69,71,3480.46
bfcl_ours_c20,BFCL_agent,ours,20,64,2879213,1,0,Agent.step:175,492,329,0,163,0.3313,13024.31,84,6167.66
bfcl_ours_c20,BFCL_agent,ours,20,64,2879213,2,0,Agent.step:175,3359,329,66,2964,0.8824,18797.32,64,3091.3
bfcl_ours_c20,BFCL_agent,ours,20,64,2879213,3,0,Agent.step:175,4813,329,1540,2944,0.6117,17438.94,64,4782.57
bfcl_ours_c20,BFCL_agent,ours,20,64,2879213,4,0,Agent.step:175,6267,329,2991,2947,0.4702,22957.28,64,4624.4
bfcl_ours_c20,BFCL_agent,ours,20,64,2879213,5,0,Agent.step:175,7721,329,0,7392,0.9574,37212.82,64,2846.63
bfcl_ours_c20,BFCL_agent,ours,20,64,2879213,6,0,Agent.step:175,9175,329,0,8846,0.9641,28513.05,64,3517.18
bfcl_ours_c20,BFCL_agent,ours,20,64,2879213,7,0,Agent.step:175,10629,329,0,10300,0.969,43898.38,64,2899.97
bfcl_ours_c20,BFCL_agent,ours,20,64,2879213,8,0,Agent.step:175,12083,329,0,11754,0.9728,35854.28,64,4305.05
bfcl_ours_c20,BFCL_agent,ours,20,66,2879551,1,0,Agent.step:175,488,330,0,158,0.3238,15762.17,87,5691.79
bfcl_ours_c20,BFCL_agent,ours,20,66,2879551,2,0,Agent.step:175,610,391,0,219,0.359,16675.15,66,4741.67
bfcl_ours_c20,BFCL_agent,ours,20,66,2879551,3,0,Agent.step:175,690,329,165,196,0.2841,13475.31,77,5652.91
bfcl_ours_c20,BFCL_agent,ours,20,66,2879551,4,0,Agent.step:175,780,329,0,451,0.5782,26835.61,79,11069.02
bfcl_ours_c20,BFCL_agent,ours,20,66,2879551,5,0,Agent.step:175,875,329,0,546,0.624,35508.83,79,4993.77
bfcl_ours_c20,BFCL_agent,ours,20,66,2879551,6,0,Agent.step:175,969,760,0,209,0.2157,24234.9,79,7711.89
bfcl_ours_c20,BFCL_agent,ours,20,66,2879551,7,0,Agent.step:175,1063,329,0,734,0.6905,41560.16,78,5291.93
bfcl_ours_c20,BFCL_agent,ours,20,66,2879551,8,0,Agent.step:175,1156,329,619,208,0.1799,18250.75,79,6244.7
bfcl_ours_c20,BFCL_agent,ours,20,68,2880202,1,0,Agent.step:175,495,329,0,166,0.3354,14758.68,84,7532.74
bfcl_ours_c20,BFCL_agent,ours,20,68,2880202,2,0,Agent.step:175,5499,329,69,5101,0.9276,17248.26,83,6412.13
bfcl_ours_c20,BFCL_agent,ours,20,68,2880202,3,0,Agent.step:175,7023,398,0,6625,0.9433,34925.24,79,8096.8
bfcl_ours_c20,BFCL_agent,ours,20,68,2880202,4,0,Agent.step:175,8810,329,0,8481,0.9627,31906.57,110,5020.76
bfcl_ours_c20,BFCL_agent,ours,20,68,2880202,5,0,Agent.step:175,10749,329,6552,3868,0.3598,33166.45,107,9069.8
bfcl_ours_c20,BFCL_agent,ours,20,68,2880202,6,0,Agent.step:175,12685,329,8491,3865,0.3047,37638.69,107,3620.2
bfcl_ours_c20,BFCL_agent,ours,20,68,2880202,7,0,Agent.step:175,14621,329,10427,3865,0.2643,21494.62,107,6274.81
bfcl_ours_c20,BFCL_agent,ours,20,72,2882635,1,0,Agent.step:175,495,329,0,166,0.3354,30958.33,83,8820.27
bfcl_ours_c20,BFCL_agent,ours,20,72,2882635,2,0,Agent.step:175,5286,392,0,4894,0.9258,25622.65,65,5169.71
bfcl_ours_c20,BFCL_agent,ours,20,72,2882635,3,0,Agent.step:175,7820,329,0,7491,0.9579,48404.11,59,1523.83
bfcl_ours_c20,BFCL_agent,ours,20,72,2882635,4,0,Agent.step:175,8342,329,4980,3033,0.3636,20456.88,59,2314.52
bfcl_ours_c20,BFCL_agent,ours,20,72,2882635,5,0,Agent.step:175,10535,329,6476,3730,0.3541,13827.42,118,6996.07
bfcl_ours_c20,BFCL_agent,ours,20,77,2885650,1,0,Agent.step:175,499,329,0,170,0.3407,44130.32,109,7011.2
bfcl_ours_c20,BFCL_agent,ours,20,77,2885650,2,0,Agent.step:175,6623,329,73,6221,0.9393,19514.65,82,3332.41
bfcl_ours_c20,BFCL_agent,ours,20,77,2885650,3,0,Agent.step:175,6913,329,3188,3396,0.4912,13073.83,116,6327.96
bfcl_ours_c20,BFCL_agent,ours,20,60,2878194,1,0,Agent.step:175,497,329,0,168,0.338,25924.31,64,4904.32
bfcl_ours_c20,BFCL_agent,ours,20,60,2878194,2,0,Agent.step:175,3110,400,0,2710,0.8714,16771.2,82,5570.39
bfcl_ours_c20,BFCL_agent,ours,20,60,2878194,3,0,Agent.step:175,4465,329,1408,2728,0.611,17645.94,82,3877.66
bfcl_ours_c20,BFCL_agent,ours,20,60,2878194,4,0,Agent.step:175,5820,329,0,5491,0.9435,23168.26,82,8552.24
bfcl_ours_c20,BFCL_agent,ours,20,60,2878194,5,0,Agent.step:175,7175,329,0,6846,0.9541,33037.27,82,8933.37
bfcl_ours_c20,BFCL_agent,ours,20,60,2878194,6,0,Agent.step:175,8530,329,0,8201,0.9614,32555.32,82,5111.29
bfcl_ours_c20,BFCL_agent,ours,20,60,2878194,7,0,Agent.step:175,9885,329,6828,2728,0.276,37368.45,82,6530.92
bfcl_ours_c20,BFCL_agent,ours,20,60,2878194,8,0,Agent.step:175,11240,329,8183,2728,0.2427,14233.52,82,4460.15
bfcl_ours_c20,BFCL_agent,ours,20,75,2883851,1,0,Agent.step:175,489,329,0,160,0.3272,27841.91,89,5614.15
bfcl_ours_c20,BFCL_agent,ours,20,75,2883851,2,0,Agent.step:175,5998,329,0,5669,0.9451,43601.1,56,1452.94
bfcl_ours_c20,BFCL_agent,ours,20,75,2883851,3,0,Agent.step:175,8763,329,2860,5574,0.6361,32505.23,56,5403.06
bfcl_ours_c20,BFCL_agent,ours,20,75,2883851,4,0,Agent.step:175,11528,329,5625,5574,0.4835,12674.09,56,1425.73
bfcl_ours_c20,BFCL_agent,ours,20,75,2883851,5,0,Agent.step:175,14293,329,8390,5574,0.39,18441.65,56,4165.54
bfcl_ours_c20,BFCL_agent,ours,20,71,2881048,1,0,Agent.step:175,479,329,0,150,0.3132,14362.7,66,4766.17
bfcl_ours_c20,BFCL_agent,ours,20,71,2881048,2,0,Agent.step:175,865,329,0,536,0.6197,25534.94,58,3866.87
bfcl_ours_c20,BFCL_agent,ours,20,71,2881048,3,0,Agent.step:175,1082,329,271,482,0.4455,29608.42,73,7329.21
bfcl_ours_c20,BFCL_agent,ours,20,71,2881048,4,0,Agent.step:175,1314,823,0,491,0.3737,21899.09,73,3294.43
bfcl_ours_c20,BFCL_agent,ours,20,71,2881048,5,0,Agent.step:175,1267,329,0,938,0.7403,45224.69,90,12671.1
bfcl_ours_c20,BFCL_agent,ours,20,71,2881048,6,0,Agent.step:175,1655,329,819,507,0.3063,23769.52,88,7782.79
bfcl_ours_c20,BFCL_agent,ours,20,71,2881048,7,0,Agent.step:175,1902,329,1067,506,0.266,10436.45,88,5087.92
bfcl_ours_c20,BFCL_agent,ours,20,71,2881048,8,0,Agent.step:175,2149,1643,0,506,0.2355,12804.03,88,5752.5
bfcl_ours_c20,BFCL_agent,ours,20,74,2883459,1,0,Agent.step:175,494,329,0,165,0.334,26757.29,92,4584.33
bfcl_ours_c20,BFCL_agent,ours,20,74,2883459,2,0,Agent.step:175,7002,329,0,6673,0.953,33658.97,88,5997.6
bfcl_ours_c20,BFCL_agent,ours,20,74,2883459,3,0,Agent.step:175,7741,329,3359,4053,0.5236,36872.48,88,3572.28
bfcl_ours_c20,BFCL_agent,ours,20,74,2883459,4,0,Agent.step:175,9758,5712,0,4046,0.4146,20111.82,88,4204.94
bfcl_ours_c20,BFCL_agent,ours,20,74,2883459,5,0,Agent.step:175,11775,329,7400,4046,0.3436,15043.71,88,5465.2
bfcl_ours_c20,BFCL_agent,ours,20,74,2883459,6,0,Agent.step:175,13792,329,9417,4046,0.2934,10969.62,88,4375.24
bfcl_ours_c20,BFCL_agent,ours,20,70,2880979,1,0,Agent.step:175,490,329,0,161,0.3286,16536.59,91,7277.77
bfcl_ours_c20,BFCL_agent,ours,20,70,2880979,2,0,Agent.step:175,6019,329,0,5690,0.9453,28388.33,125,12202.27
bfcl_ours_c20,BFCL_agent,ours,20,70,2880979,3,0,Agent.step:175,5017,329,2871,1817,0.3622,35611.97,101,7107.27
bfcl_ours_c20,BFCL_agent,ours,20,70,2880979,4,0,Agent.step:175,5913,329,0,5584,0.9444,27133.36,101,9673.67
bfcl_ours_c20,BFCL_agent,ours,20,70,2880979,5,0,Agent.step:175,6809,329,0,6480,0.9517,41666.58,96,5510.41
bfcl_ours_c20,BFCL_agent,ours,20,70,2880979,6,0,Agent.step:175,7700,330,5584,1786,0.2319,20003.2,96,4620.18
bfcl_ours_c20,BFCL_agent,ours,20,70,2880979,7,0,Agent.step:175,8591,329,6476,1786,0.2079,15782.67,96,7943.11
bfcl_ours_c20,BFCL_agent,ours,20,70,2880979,8,0,Agent.step:175,9482,330,7366,1786,0.1884,11636.38,96,6780.96
bfcl_ours_c20,BFCL_agent,ours,20,81,2886839,1,0,Agent.step:175,500,329,0,171,0.342,27940.91,99,8609.69
bfcl_ours_c20,BFCL_agent,ours,20,81,2886839,2,0,Agent.step:175,5481,329,74,5078,0.9265,13151.95,113,5541.35
bfcl_ours_c20,BFCL_agent,ours,20,81,2886839,3,0,Agent.step:175,7224,329,2612,4283,0.5929,11868.69,70,3640.48
bfcl_ours_c20,BFCL_agent,ours,20,81,2886839,4,0,Agent.step:175,8045,329,4760,2956,0.3674,11715.32,86,4800.59
bfcl_ours_c20,BFCL_agent,ours,20,80,2886490,1,0,Agent.step:175,480,327,1,152,0.3167,32585.4,60,3210.14
bfcl_ours_c20,BFCL_agent,ours,20,80,2886490,2,0,Agent.step:175,3650,329,54,3267,0.8951,11657.45,70,3549.32
bfcl_ours_c20,BFCL_agent,ours,20,80,2886490,3,0,Agent.step:175,8486,329,1667,6490,0.7648,15196.26,68,1708.11
bfcl_ours_c20,BFCL_agent,ours,20,80,2886490,4,0,Agent.step:175,11724,329,4897,6498,0.5542,12128.47,94,4630.58
bfcl_ours_c20,BFCL_agent,ours,20,80,2886490,5,0,Agent.step:175,14983,329,8130,6524,0.4354,13895.81,64,4115.75
bfcl_ours_c20,BFCL_agent,ours,20,79,2886321,1,0,Agent.step:175,481,327,1,153,0.3181,36323.31,100,10216.83
bfcl_ours_c20,BFCL_agent,ours,20,79,2886321,2,0,Agent.step:175,4594,328,56,4210,0.9164,14302.97,70,4166.04
bfcl_ours_c20,BFCL_agent,ours,20,79,2886321,3,0,Agent.step:175,5829,329,2160,3340,0.573,12880.42,80,5758.39
bfcl_ours_c20,BFCL_agent,ours,20,79,2886321,4,0,Agent.step:175,8892,329,3815,4748,0.534,11728.89,132,9090.97
bfcl_ours_c20,BFCL_agent,ours,20,79,2886321,5,0,Agent.step:175,11549,329,6179,5041,0.4365,11231.47,135,7281.91
bfcl_ours_c20,BFCL_agent,ours,20,79,2886321,6,0,Agent.step:175,13649,750,8294,4605,0.3374,8610.69,135,6464.11
bfcl_ours_c20,BFCL_agent,ours,20,78,2885831,1,0,Agent.step:175,489,327,2,160,0.3272,40412.75,85,4232.58
bfcl_ours_c20,BFCL_agent,ours,20,78,2885831,2,0,Agent.step:175,4454,331,61,4062,0.912,15982.99,75,4762.56
bfcl_ours_c20,BFCL_agent,ours,20,78,2885831,3,0,Agent.step:175,2605,2415,0,190,0.0729,11951.66,77,4985.61
bfcl_ours_c20,BFCL_agent,ours,20,78,2885831,4,0,Agent.step:175,4906,329,2169,2408,0.4908,13454.86,75,3878.32
bfcl_ours_c20,BFCL_agent,ours,20,78,2885831,5,0,Agent.step:175,6425,329,3361,2735,0.4257,9374.55,74,5777.81
bfcl_ours_c20,BFCL_agent,ours,20,78,2885831,6,0,Agent.step:175,7100,329,4716,2055,0.2894,10908.0,64,3763.15
bfcl_ours_c20,BFCL_agent,ours,20,78,2885831,7,0,Agent.step:175,8783,329,5731,2723,0.31,10502.47,74,4579.84
bfcl_ours_c20,BFCL_agent,ours,20,78,2885831,8,0,Agent.step:175,9458,329,7074,2055,0.2173,10612.15,64,3771.74
bfcl_ours_c20,BFCL_agent,ours,20,87,2888517,1,0,Agent.step:175,494,330,0,164,0.332,13587.92,106,8856.16
bfcl_ours_c20,BFCL_agent,ours,20,87,2888517,2,0,Agent.step:175,6788,330,67,6391,0.9415,13953.64,80,5491.29
bfcl_ours_c20,BFCL_agent,ours,20,87,2888517,3,0,Agent.step:175,9961,330,3265,6366,0.6391,8772.14,80,3950.48
bfcl_ours_c20,BFCL_agent,ours,20,87,2888517,4,0,Agent.step:175,13134,329,6439,6366,0.4847,11572.46,80,3924.91
bfcl_ours_c20,BFCL_agent,ours,20,76,2885476,1,0,Agent.step:175,483,326,3,154,0.3188,43471.12,69,5187.93
bfcl_ours_c20,BFCL_agent,ours,20,76,2885476,2,0,Agent.step:175,2716,329,57,2330,0.8579,19393.63,114,8294.98
bfcl_ours_c20,BFCL_agent,ours,20,76,2885476,3,0,Agent.step:175,3911,329,1206,2376,0.6075,13520.99,95,3731.94
bfcl_ours_c20,BFCL_agent,ours,20,76,2885476,4,0,Agent.step:175,5374,329,2401,2644,0.492,11675.88,95,6090.56
bfcl_ours_c20,BFCL_agent,ours,20,76,2885476,5,0,Agent.step:175,6693,329,3721,2643,0.3949,11400.28,95,7137.68
bfcl_ours_c20,BFCL_agent,ours,20,76,2885476,6,0,Agent.step:175,8012,329,5040,2643,0.3299,8756.04,95,3296.69
bfcl_ours_c20,BFCL_agent,ours,20,76,2885476,7,0,Agent.step:175,9331,329,6359,2643,0.2832,8957.61,95,4639.95
bfcl_ours_c20,BFCL_agent,ours,20,76,2885476,8,0,Agent.step:175,10650,328,7679,2643,0.2482,11177.46,95,4761.55
bfcl_ours_c20,BFCL_agent,ours,20,82,2887169,1,0,Agent.step:175,495,329,0,166,0.3354,20078.37,87,7756.32
bfcl_ours_c20,BFCL_agent,ours,20,82,2887169,2,0,Agent.step:175,617,398,0,219,0.3549,12901.82,73,4557.48
bfcl_ours_c20,BFCL_agent,ours,20,82,2887169,3,0,Agent.step:175,706,329,172,205,0.2904,11104.79,71,4055.31
bfcl_ours_c20,BFCL_agent,ours,20,82,2887169,4,0,Agent.step:175,789,590,0,199,0.2522,13717.71,77,6001.56
bfcl_ours_c20,BFCL_agent,ours,20,82,2887169,5,0,Agent.step:175,884,329,346,209,0.2364,6979.38,75,5656.7
bfcl_ours_c20,BFCL_agent,ours,20,82,2887169,6,0,Agent.step:175,1824,329,439,1056,0.5789,9084.26,85,3982.5
bfcl_ours_c20,BFCL_agent,ours,20,82,2887169,7,0,Agent.step:175,2350,329,954,1067,0.454,12940.91,75,3686.78
bfcl_ours_c20,BFCL_agent,ours,20,82,2887169,8,0,Agent.step:175,2013,329,1480,204,0.1013,5074.09,74,3793.46
bfcl_ours_c20,BFCL_agent,ours,20,85,2888160,1,0,Agent.step:175,479,329,0,150,0.3132,10245.33,72,4686.7
bfcl_ours_c20,BFCL_agent,ours,20,85,2888160,2,0,Agent.step:175,4253,329,53,3871,0.9102,13063.08,70,4485.01
bfcl_ours_c20,BFCL_agent,ours,20,85,2888160,3,0,Agent.step:175,4983,2303,0,2680,0.5378,10602.66,70,4015.61
bfcl_ours_c20,BFCL_agent,ours,20,85,2888160,4,0,Agent.step:175,6308,329,3299,2680,0.4249,10069.03,70,2387.23
bfcl_ours_c20,BFCL_agent,ours,20,85,2888160,5,0,Agent.step:175,7633,329,4624,2680,0.3511,8603.16,70,3649.74
bfcl_ours_c20,BFCL_agent,ours,20,85,2888160,6,0,Agent.step:175,8958,329,5949,2680,0.2992,9461.03,70,5008.33
bfcl_ours_c20,BFCL_agent,ours,20,85,2888160,7,0,Agent.step:175,10283,329,7274,2680,0.2606,7753.23,70,3783.34
bfcl_ours_c20,BFCL_agent,ours,20,85,2888160,8,0,Agent.step:175,11608,329,8599,2680,0.2309,4055.14,70,2822.33
bfcl_ours_c20,BFCL_agent,ours,20,89,2889007,1,0,Agent.step:175,484,329,0,155,0.3202,10631.12,78,4034.89
bfcl_ours_c20,BFCL_agent,ours,20,89,2889007,2,0,Agent.step:175,3551,329,58,3164,0.891,9207.56,72,3007.92
bfcl_ours_c20,BFCL_agent,ours,20,89,2889007,3,0,Agent.step:175,5116,329,1629,3158,0.6173,10659.06,72,3029.3
bfcl_ours_c20,BFCL_agent,ours,20,89,2889007,4,0,Agent.step:175,6681,329,3194,3158,0.4727,9659.61,72,3569.85
bfcl_ours_c20,BFCL_agent,ours,20,89,2889007,5,0,Agent.step:175,8246,329,4759,3158,0.383,9086.77,72,2718.13
bfcl_ours_c20,BFCL_agent,ours,20,89,2889007,6,0,Agent.step:175,9811,329,6324,3158,0.3219,11647.55,72,2265.36
bfcl_ours_c20,BFCL_agent,ours,20,89,2889007,7,0,Agent.step:175,11376,387,7831,3158,0.2776,6426.33,72,4592.08
bfcl_ours_c20,BFCL_agent,ours,20,89,2889007,8,0,Agent.step:175,12941,387,9396,3158,0.244,7319.61,72,2802.29
bfcl_ours_c20,BFCL_agent,ours,20,83,2887417,1,0,Agent.step:175,492,328,1,163,0.3313,19166.34,77,2522.16
bfcl_ours_c20,BFCL_agent,ours,20,83,2887417,2,0,Agent.step:175,3310,330,65,2915,0.8807,16345.72,90,6122.76
bfcl_ours_c20,BFCL_agent,ours,20,83,2887417,3,0,Agent.step:175,5861,330,1511,4020,0.6859,10918.18,86,3033.9
bfcl_ours_c20,BFCL_agent,ours,20,83,2887417,4,0,Agent.step:175,7424,330,3516,3578,0.482,13866.35,63,5221.08
bfcl_ours_c20,BFCL_agent,ours,20,83,2887417,5,0,Agent.step:175,5805,330,5298,177,0.0305,9885.35,91,6247.49
bfcl_ours_c20,BFCL_agent,ours,20,83,2887417,6,0,Agent.step:175,9049,330,5368,3351,0.3703,10703.59,65,2414.43
bfcl_ours_c20,BFCL_agent,ours,20,83,2887417,7,0,Agent.step:175,10694,330,7038,3326,0.311,7446.28,65,3737.09
bfcl_ours_c20,BFCL_agent,ours,20,83,2887417,8,0,Agent.step:175,12339,330,8683,3326,0.2696,5518.7,65,2854.56
bfcl_ours_c20,BFCL_agent,ours,20,86,2888291,1,0,Agent.step:175,496,329,0,167,0.3367,15767.97,98,8011.25
bfcl_ours_c20,BFCL_agent,ours,20,86,2888291,2,0,Agent.step:175,2645,329,70,2246,0.8491,10271.69,85,3906.56
bfcl_ours_c20,BFCL_agent,ours,20,86,2888291,3,0,Agent.step:175,6705,329,1192,5184,0.7732,14776.27,163,9321.65
bfcl_ours_c20,BFCL_agent,ours,20,86,2888291,4,0,Agent.step:175,7027,329,3776,2922,0.4158,8454.08,68,3202.2
bfcl_ours_c20,BFCL_agent,ours,20,86,2888291,5,0,Agent.step:175,6107,5598,0,509,0.0833,10348.56,56,1952.52
bfcl_ours_c20,BFCL_agent,ours,20,86,2888291,6,0,Agent.step:175,8650,329,5507,2814,0.3253,6393.62,66,3991.77
bfcl_ours_c20,BFCL_agent,ours,20,86,2888291,7,0,Agent.step:175,10045,329,6892,2824,0.2811,8988.56,66,3972.74
bfcl_ours_c20,BFCL_agent,ours,20,86,2888291,8,0,Agent.step:175,11440,1521,7095,2824,0.2469,1352.66,66,5282.93
bfcl_ours_c20,BFCL_agent,ours,20,84,2887831,1,0,Agent.step:175,507,329,0,178,0.3511,11595.24,74,3995.54
bfcl_ours_c20,BFCL_agent,ours,20,84,2887831,2,0,Agent.step:175,926,410,0,516,0.5572,15272.24,94,7093.74
bfcl_ours_c20,BFCL_agent,ours,20,84,2887831,3,0,Agent.step:175,1191,329,326,536,0.45,10346.99,90,6559.26
bfcl_ours_c20,BFCL_agent,ours,20,84,2887831,4,0,Agent.step:175,1452,329,591,532,0.3664,8999.37,92,4042.69
bfcl_ours_c20,BFCL_agent,ours,20,84,2887831,5,0,Agent.step:175,1715,329,852,534,0.3114,7830.17,105,5490.95
bfcl_ours_c20,BFCL_agent,ours,20,84,2887831,6,0,Agent.step:175,1991,329,1115,547,0.2747,11457.46,105,6482.04
bfcl_ours_c20,BFCL_agent,ours,20,84,2887831,7,0,Agent.step:175,2267,328,1392,547,0.2413,5427.34,105,5985.72
bfcl_ours_c20,BFCL_agent,ours,20,84,2887831,8,0,Agent.step:175,2543,329,1667,547,0.2151,1889.35,106,9858.05
bfcl_ours_c20,BFCL_agent,ours,20,88,2888839,1,0,Agent.step:175,493,330,0,163,0.3306,11839.74,94,6359.86
bfcl_ours_c20,BFCL_agent,ours,20,88,2888839,2,0,Agent.step:175,2124,329,67,1728,0.8136,9586.43,108,5816.49
bfcl_ours_c20,BFCL_agent,ours,20,88,2888839,3,0,Agent.step:175,2999,1257,0,1742,0.5809,11232.26,106,6267.17
bfcl_ours_c20,BFCL_agent,ours,20,88,2888839,4,0,Agent.step:175,3872,330,1802,1740,0.4494,8428.81,108,5639.4
bfcl_ours_c20,BFCL_agent,ours,20,88,2888839,5,0,Agent.step:175,4747,330,2675,1742,0.367,11619.08,106,6006.74
bfcl_ours_c20,BFCL_agent,ours,20,88,2888839,6,0,Agent.step:175,5620,330,3550,1740,0.3096,6095.31,106,5810.61
bfcl_ours_c20,BFCL_agent,ours,20,88,2888839,7,0,Agent.step:175,6493,330,4423,1740,0.268,6437.69,106,5498.65
bfcl_ours_c20,BFCL_agent,ours,20,88,2888839,8,0,Agent.step:175,7366,329,5297,1740,0.2362,5157.77,106,5433.8
bfcl_ours_c20,BFCL_agent,ours,20,90,2889045,1,0,Agent.step:175,467,329,0,138,0.2955,10318.1,83,4157.55
bfcl_ours_c20,BFCL_agent,ours,20,90,2889045,2,0,Agent.step:175,3116,329,41,2746,0.8813,12275.29,74,5908.48
bfcl_ours_c20,BFCL_agent,ours,20,90,2889045,3,0,Agent.step:175,4916,329,1405,3182,0.6473,9021.67,67,4641.72
bfcl_ours_c20,BFCL_agent,ours,20,90,2889045,4,0,Agent.step:175,6487,329,2983,3175,0.4894,10369.94,67,4680.09
bfcl_ours_c20,BFCL_agent,ours,20,90,2889045,5,0,Agent.step:175,8058,329,4554,3175,0.394,7695.67,67,3682.34
bfcl_ours_c20,BFCL_agent,ours,20,90,2889045,6,0,Agent.step:175,9629,329,6125,3175,0.3297,6249.28,67,2999.23
bfcl_ours_c20,BFCL_agent,ours,20,90,2889045,7,0,Agent.step:175,11200,329,7696,3175,0.2835,4436.63,67,4234.72
bfcl_ours_c20,BFCL_agent,ours,20,90,2889045,8,0,Agent.step:175,12771,329,9267,3175,0.2486,5046.19,67,3899.16
bfcl_ours_c20,BFCL_agent,ours,20,91,2890018,1,0,Agent.step:175,482,329,0,153,0.3174,10220.11,110,7986.18
bfcl_ours_c20,BFCL_agent,ours,20,91,2890018,2,0,Agent.step:175,4188,329,56,3803,0.9081,8832.65,133,7655.13
bfcl_ours_c20,BFCL_agent,ours,20,91,2890018,3,0,Agent.step:175,6118,329,1962,3827,0.6255,10434.77,133,6336.81
bfcl_ours_c20,BFCL_agent,ours,20,91,2890018,4,0,Agent.step:175,8048,328,3893,3827,0.4755,5419.37,81,4618.98
bfcl_ours_c20,BFCL_agent,ours,20,91,2890018,5,0,Agent.step:175,9926,329,5822,3775,0.3803,7438.03,81,4195.46
bfcl_ours_c20,BFCL_agent,ours,20,91,2890018,6,0,Agent.step:175,11804,329,7700,3775,0.3198,5339.21,81,3253.73
bfcl_ours_c20,BFCL_agent,ours,20,91,2890018,7,0,Agent.step:175,13682,385,9522,3775,0.2759,4715.95,81,4117.41
bfcl_ours_c20,BFCL_agent,ours,20,95,2892457,1,0,Agent.step:175,486,329,0,157,0.323,2862.01,63,2640.77
bfcl_ours_c20,BFCL_agent,ours,20,95,2892457,2,0,Agent.step:175,5882,329,60,5493,0.9339,4141.58,79,5322.98
bfcl_ours_c20,BFCL_agent,ours,20,95,2892457,3,0,Agent.step:175,5237,329,2788,2120,0.4048,6739.45,51,2894.21
bfcl_ours_c20,BFCL_agent,ours,20,95,2892457,4,0,Agent.step:175,8057,4166,0,3891,0.4829,2953.41,57,4287.49
bfcl_ours_c20,BFCL_agent,ours,20,92,2891564,1,0,Agent.step:175,499,329,0,170,0.3407,6190.96,96,5314.12
bfcl_ours_c20,BFCL_agent,ours,20,92,2891564,2,0,Agent.step:175,4542,329,73,4140,0.9115,4423.13,157,8525.22
bfcl_ours_c20,BFCL_agent,ours,20,92,2891564,3,0,Agent.step:175,2741,329,2141,271,0.0989,3668.08,46,1168.23
bfcl_ours_c20,BFCL_agent,ours,20,92,2891564,4,0,Agent.step:175,7279,329,2305,4645,0.6381,2463.99,45,4779.38
bfcl_ours_c20,BFCL_agent,ours,20,92,2891564,5,0,Agent.step:175,9574,329,4600,4645,0.4852,4770.97,45,3049.26
bfcl_ours_c20,BFCL_agent,ours,20,92,2891564,6,0,Agent.step:175,11869,2634,4590,4645,0.3914,3155.05,45,2985.88
bfcl_ours_c20,BFCL_agent,ours,20,92,2891564,7,0,Agent.step:175,14164,2634,6885,4645,0.3279,3813.5,45,1074.26
bfcl_ours_c20,BFCL_agent,ours,20,93,2891945,1,0,Agent.step:175,486,329,0,157,0.323,4865.23,86,4739.05
bfcl_ours_c20,BFCL_agent,ours,20,93,2891945,2,0,Agent.step:175,2611,329,60,2222,0.851,6021.41,83,3386.01
bfcl_ours_c20,BFCL_agent,ours,20,93,2891945,3,0,Agent.step:175,5021,1493,0,3528,0.7026,4379.65,65,3567.72
bfcl_ours_c20,BFCL_agent,ours,20,93,2891945,4,0,Agent.step:175,6759,329,2919,3511,0.5195,3051.1,65,3076.03
bfcl_ours_c20,BFCL_agent,ours,20,93,2891945,5,0,Agent.step:175,8497,389,4597,3511,0.4132,4210.75,65,4325.29
bfcl_ours_c20,BFCL_agent,ours,20,93,2891945,6,0,Agent.step:175,10235,4986,1738,3511,0.343,1487.34,65,5456.32
bfcl_ours_c20,BFCL_agent,ours,20,93,2891945,7,0,Agent.step:175,11973,8462,0,3511,0.2932,1156.57,65,5228.79
bfcl_ours_c20,BFCL_agent,ours,20,93,2891945,8,0,Agent.step:175,13711,8462,1738,3511,0.2561,1272.26,65,1614.8
