tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c4,BFCL_agent,ours,4,65,2768470,7,0,Agent.step:175,11250,10281,0,969,0.0861,373.29,55,1192.31
bfcl_ours_c4,BFCL_agent,ours,4,65,2768470,8,0,Agent.step:175,11712,10743,0,969,0.0827,376.33,55,1293.06
bfcl_ours_c4,BFCL_agent,ours,4,60,2766438,1,0,Agent.step:175,497,329,0,168,0.338,148.27,64,1286.16
bfcl_ours_c4,BFCL_agent,ours,4,60,2766438,2,0,Agent.step:175,3110,400,0,2710,0.8714,719.98,82,1779.69
bfcl_ours_c4,BFCL_agent,ours,4,60,2766438,3,0,Agent.step:175,4465,1737,0,2728,0.611,2153.85,82,3772.39
bfcl_ours_c4,BFCL_agent,ours,4,60,2766438,4,0,Agent.step:175,5820,2083,1009,2728,0.4687,2369.27,82,1980.1
bfcl_ours_c4,BFCL_agent,ours,4,60,2766438,5,0,Agent.step:175,7175,2083,2364,2728,0.3802,870.4,82,1969.01
bfcl_ours_c4,BFCL_agent,ours,4,60,2766438,6,0,Agent.step:175,8530,5802,0,2728,0.3198,4684.24,82,4280.49
bfcl_ours_c4,BFCL_agent,ours,4,60,2766438,7,0,Agent.step:175,9885,1737,5420,2728,0.276,4638.6,82,3553.86
bfcl_ours_c4,BFCL_agent,ours,4,60,2766438,8,0,Agent.step:175,11240,4447,4065,2728,0.2427,982.74,82,1888.01
bfcl_ours_c4,BFCL_agent,ours,4,66,2769206,1,0,Agent.step:175,488,329,0,159,0.3258,3974.46,87,3685.64
bfcl_ours_c4,BFCL_agent,ours,4,66,2769206,2,0,Agent.step:175,610,377,7,226,0.3705,106.29,66,1511.81
bfcl_ours_c4,BFCL_agent,ours,4,66,2769206,3,0,Agent.step:175,690,494,0,196,0.2841,75.01,77,1588.09
bfcl_ours_c4,BFCL_agent,ours,4,66,2769206,4,0,Agent.step:175,780,575,0,205,0.2628,161.03,79,1717.02
bfcl_ours_c4,BFCL_agent,ours,4,66,2769206,5,0,Agent.step:175,875,666,0,209,0.2389,75.37,79,2506.76
bfcl_ours_c4,BFCL_agent,ours,4,66,2769206,6,0,Agent.step:175,969,760,0,209,0.2157,78.41,79,3777.67
bfcl_ours_c4,BFCL_agent,ours,4,66,2769206,7,0,Agent.step:175,1063,854,0,209,0.1966,101.85,79,1661.4
bfcl_ours_c4,BFCL_agent,ours,4,66,2769206,8,0,Agent.step:175,1157,948,0,209,0.1806,76.66,79,2665.62
bfcl_ours_c4,BFCL_agent,ours,4,67,2769682,1,0,Agent.step:175,486,329,0,157,0.323,326.18,90,3001.86
bfcl_ours_c4,BFCL_agent,ours,4,67,2769682,2,0,Agent.step:175,3739,389,0,3350,0.896,855.7,112,2391.59
bfcl_ours_c4,BFCL_agent,ours,4,67,2769682,3,0,Agent.step:175,5431,2059,0,3372,0.6209,1417.63,73,1690.3
bfcl_ours_c4,BFCL_agent,ours,4,67,2769682,4,0,Agent.step:175,7084,3751,0,3333,0.4705,978.85,72,1587.12
bfcl_ours_c4,BFCL_agent,ours,4,67,2769682,5,0,Agent.step:175,8736,5404,0,3332,0.3814,1300.79,72,3163.21
bfcl_ours_c4,BFCL_agent,ours,4,67,2769682,6,0,Agent.step:175,10388,7056,0,3332,0.3208,2308.18,72,1763.35
bfcl_ours_c4,BFCL_agent,ours,4,67,2769682,7,0,Agent.step:175,12040,8708,0,3332,0.2767,1234.25,72,3040.93
bfcl_ours_c4,BFCL_agent,ours,4,67,2769682,8,0,Agent.step:175,13692,3751,6609,3332,0.2434,2367.57,72,1814.74
bfcl_ours_c4,BFCL_agent,ours,4,68,2770069,1,0,Agent.step:175,495,329,0,166,0.3354,91.37,84,1720.23
bfcl_ours_c4,BFCL_agent,ours,4,68,2770069,2,0,Agent.step:175,5499,398,0,5101,0.9276,1312.96,83,2795.62
bfcl_ours_c4,BFCL_agent,ours,4,68,2770069,3,0,Agent.step:175,7023,2940,0,4083,0.5814,1058.9,79,4332.72
bfcl_ours_c4,BFCL_agent,ours,4,68,2770069,4,0,Agent.step:175,8810,4973,0,3837,0.4355,1110.91,110,6740.68
bfcl_ours_c4,BFCL_agent,ours,4,68,2770069,5,0,Agent.step:175,10749,4973,1908,3868,0.3598,1780.92,107,4909.84
bfcl_ours_c4,BFCL_agent,ours,4,68,2770069,6,0,Agent.step:175,12685,398,8422,3865,0.3047,3578.29,107,3960.84
bfcl_ours_c4,BFCL_agent,ours,4,68,2770069,7,0,Agent.step:175,14621,8820,1936,3865,0.2643,3977.12,107,4246.46
bfcl_ours_c4,BFCL_agent,ours,4,70,2770661,1,0,Agent.step:175,490,329,0,161,0.3286,83.99,97,3583.82
bfcl_ours_c4,BFCL_agent,ours,4,70,2770661,2,0,Agent.step:175,6025,393,0,5632,0.9348,1873.27,124,6627.63
bfcl_ours_c4,BFCL_agent,ours,4,70,2770661,3,0,Agent.step:175,5022,393,2814,1815,0.3614,2597.37,126,7491.56
bfcl_ours_c4,BFCL_agent,ours,4,70,2770661,4,0,Agent.step:175,9780,4127,0,5653,0.578,1913.52,78,1899.97
bfcl_ours_c4,BFCL_agent,ours,4,70,2770661,5,0,Agent.step:175,10221,393,6573,3255,0.3185,1040.42,54,1391.58
bfcl_ours_c4,BFCL_agent,ours,4,69,2770440,1,0,Agent.step:175,499,328,0,171,0.3427,758.47,87,1824.18
bfcl_ours_c4,BFCL_agent,ours,4,69,2770440,2,0,Agent.step:175,5994,402,0,5592,0.9329,1400.44,100,5880.63
bfcl_ours_c4,BFCL_agent,ours,4,69,2770440,3,0,Agent.step:175,8840,3191,0,5649,0.639,2408.15,119,5833.47
bfcl_ours_c4,BFCL_agent,ours,4,69,2770440,4,0,Agent.step:175,11683,6015,0,5668,0.4851,1726.92,122,5734.69
bfcl_ours_c4,BFCL_agent,ours,4,69,2770440,5,0,Agent.step:175,13143,8858,0,4285,0.326,1418.64,122,6102.3
bfcl_ours_c4,BFCL_agent,ours,4,69,2770440,6,0,Agent.step:175,15296,11011,0,4285,0.2801,1515.22,122,4160.43
bfcl_ours_c4,BFCL_agent,ours,4,73,2772368,1,0,Agent.step:175,473,329,0,144,0.3044,92.85,68,1399.89
bfcl_ours_c4,BFCL_agent,ours,4,73,2772368,2,0,Agent.step:175,8303,376,0,7927,0.9547,2041.86,77,1721.52
bfcl_ours_c4,BFCL_agent,ours,4,73,2772368,3,0,Agent.step:175,12260,4323,0,7937,0.6474,2374.86,77,4858.72
bfcl_ours_c4,BFCL_agent,ours,4,71,2771854,1,0,Agent.step:175,479,329,0,150,0.3132,1320.47,66,1612.03
bfcl_ours_c4,BFCL_agent,ours,4,71,2771854,2,0,Agent.step:175,865,329,53,483,0.5584,721.77,58,2860.86
bfcl_ours_c4,BFCL_agent,ours,4,71,2771854,3,0,Agent.step:175,1082,329,277,476,0.4399,525.1,69,1564.56
bfcl_ours_c4,BFCL_agent,ours,4,71,2771854,4,0,Agent.step:175,1310,823,0,487,0.3718,159.58,69,1413.46
bfcl_ours_c4,BFCL_agent,ours,4,71,2771854,5,0,Agent.step:175,1538,1051,0,487,0.3166,154.43,81,3774.64
bfcl_ours_c4,BFCL_agent,ours,4,71,2771854,6,0,Agent.step:175,1778,1279,0,499,0.2807,3868.79,81,2895.64
bfcl_ours_c4,BFCL_agent,ours,4,71,2771854,7,0,Agent.step:175,2018,1519,0,499,0.2473,1140.34,81,1866.15
bfcl_ours_c4,BFCL_agent,ours,4,71,2771854,8,0,Agent.step:175,2258,1759,0,499,0.221,580.0,81,3208.11
bfcl_ours_c4,BFCL_agent,ours,4,72,2772250,1,0,Agent.step:175,495,329,0,166,0.3354,192.1,83,1708.36
bfcl_ours_c4,BFCL_agent,ours,4,72,2772250,2,0,Agent.step:175,5286,398,0,4888,0.9247,3164.18,69,1710.37
bfcl_ours_c4,BFCL_agent,ours,4,72,2772250,3,0,Agent.step:175,7824,2833,0,4991,0.6379,1361.73,61,2693.63
bfcl_ours_c4,BFCL_agent,ours,4,72,2772250,4,0,Agent.step:175,8348,5313,0,3035,0.3636,926.18,59,4214.14
bfcl_ours_c4,BFCL_agent,ours,4,72,2772250,5,0,Agent.step:175,10541,6811,0,3730,0.3539,1178.25,150,7203.1
bfcl_ours_c4,BFCL_agent,ours,4,74,2772372,1,0,Agent.step:175,494,329,0,165,0.334,81.39,92,4052.18
bfcl_ours_c4,BFCL_agent,ours,4,74,2772372,2,0,Agent.step:175,7002,397,0,6605,0.9433,4116.96,88,3047.14
bfcl_ours_c4,BFCL_agent,ours,4,74,2772372,3,0,Agent.step:175,7741,3695,0,4046,0.5227,1817.41,88,2160.7
bfcl_ours_c4,BFCL_agent,ours,4,74,2772372,4,0,Agent.step:175,9758,5712,0,4046,0.4146,1195.82,88,4457.49
bfcl_ours_c4,BFCL_agent,ours,4,74,2772372,5,0,Agent.step:175,11775,7729,0,4046,0.3436,1294.74,88,4921.92
bfcl_ours_c4,BFCL_agent,ours,4,74,2772372,6,0,Agent.step:175,13792,9746,0,4046,0.2934,4017.64,88,4682.54
bfcl_ours_c4,BFCL_agent,ours,4,75,2772884,1,0,Agent.step:175,489,329,0,160,0.3272,83.57,89,3203.44
bfcl_ours_c4,BFCL_agent,ours,4,75,2772884,2,0,Agent.step:175,5998,392,0,5606,0.9346,1395.79,56,2298.94
bfcl_ours_c4,BFCL_agent,ours,4,75,2772884,3,0,Agent.step:175,8763,3189,0,5574,0.6361,1786.92,56,2607.52
bfcl_ours_c4,BFCL_agent,ours,4,75,2772884,4,0,Agent.step:175,11528,5954,0,5574,0.4835,1693.45,56,1364.44
bfcl_ours_c4,BFCL_agent,ours,4,75,2772884,5,0,Agent.step:175,14293,3189,5530,5574,0.39,3495.03,56,1450.82
bfcl_ours_c4,BFCL_agent,ours,4,77,2773752,1,0,Agent.step:175,499,329,0,170,0.3407,88.93,109,2172.05
bfcl_ours_c4,BFCL_agent,ours,4,77,2773752,2,0,Agent.step:175,6623,402,0,6221,0.9393,1606.22,82,1904.81
bfcl_ours_c4,BFCL_agent,ours,4,77,2773752,3,0,Agent.step:175,6913,3517,0,3396,0.4912,1788.37,116,5307.82
bfcl_ours_c4,BFCL_agent,ours,4,79,2773921,1,0,Agent.step:175,481,329,0,152,0.316,432.58,100,2125.58
bfcl_ours_c4,BFCL_agent,ours,4,79,2773921,2,0,Agent.step:175,4594,384,0,4210,0.9164,1863.78,70,1662.23
bfcl_ours_c4,BFCL_agent,ours,4,79,2773921,3,0,Agent.step:175,5829,2489,0,3340,0.573,942.14,79,1792.56
bfcl_ours_c4,BFCL_agent,ours,4,79,2773921,4,0,Agent.step:175,8589,4144,0,4445,0.5175,1321.21,82,3942.25
bfcl_ours_c4,BFCL_agent,ours,4,76,2773364,1,0,Agent.step:175,483,327,1,155,0.3209,90.72,69,2790.06
bfcl_ours_c4,BFCL_agent,ours,4,76,2773364,2,0,Agent.step:175,2716,386,0,2330,0.8579,3175.56,114,4733.05
bfcl_ours_c4,BFCL_agent,ours,4,76,2773364,3,0,Agent.step:175,3911,1535,0,2376,0.6075,643.78,86,3559.88
bfcl_ours_c4,BFCL_agent,ours,4,76,2773364,4,0,Agent.step:175,5078,2730,0,2348,0.4624,1887.18,86,3632.32
bfcl_ours_c4,BFCL_agent,ours,4,76,2773364,5,0,Agent.step:175,6245,3897,0,2348,0.376,674.78,86,2554.12
bfcl_ours_c4,BFCL_agent,ours,4,76,2773364,6,0,Agent.step:175,7412,5064,0,2348,0.3168,718.28,86,3951.0
bfcl_ours_c4,BFCL_agent,ours,4,76,2773364,7,0,Agent.step:175,8579,6231,0,2348,0.2737,734.86,86,4758.53
bfcl_ours_c4,BFCL_agent,ours,4,76,2773364,8,0,Agent.step:175,9746,7398,0,2348,0.2409,1761.42,86,3346.82
bfcl_ours_c4,BFCL_agent,ours,4,78,2773920,1,0,Agent.step:175,489,327,2,160,0.3272,703.61,85,1823.61
bfcl_ours_c4,BFCL_agent,ours,4,78,2773920,2,0,Agent.step:175,4454,392,0,4062,0.912,977.6,75,4362.0
bfcl_ours_c4,BFCL_agent,ours,4,78,2773920,3,0,Agent.step:175,2605,2415,0,190,0.0729,930.05,78,1689.87
bfcl_ours_c4,BFCL_agent,ours,4,78,2773920,4,0,Agent.step:175,4907,2498,0,2409,0.4909,1060.21,75,1695.46
bfcl_ours_c4,BFCL_agent,ours,4,78,2773920,5,0,Agent.step:175,6426,3691,0,2735,0.4256,795.43,74,2298.42
bfcl_ours_c4,BFCL_agent,ours,4,78,2773920,6,0,Agent.step:175,7101,5046,0,2055,0.2894,623.45,64,4037.92
bfcl_ours_c4,BFCL_agent,ours,4,78,2773920,7,0,Agent.step:175,8784,6061,0,2723,0.31,895.64,74,1711.62
bfcl_ours_c4,BFCL_agent,ours,4,78,2773920,8,0,Agent.step:175,9459,5046,2358,2055,0.2173,2238.34,64,3693.89
bfcl_ours_c4,BFCL_agent,ours,4,80,2774574,1,0,Agent.step:175,480,329,0,151,0.3146,82.96,60,2054.06
bfcl_ours_c4,BFCL_agent,ours,4,80,2774574,2,0,Agent.step:175,3650,383,0,3267,0.8951,1194.99,70,2174.35
bfcl_ours_c4,BFCL_agent,ours,4,80,2774574,3,0,Agent.step:175,8486,1996,0,6490,0.7648,1938.79,93,3161.84
bfcl_ours_c4,BFCL_agent,ours,4,80,2774574,4,0,Agent.step:175,11739,5226,0,6513,0.5548,2439.68,93,4496.86
bfcl_ours_c4,BFCL_agent,ours,4,80,2774574,5,0,Agent.step:175,14992,8479,0,6513,0.4344,2189.86,70,1690.51
bfcl_ours_c4,BFCL_agent,ours,4,81,2775058,1,0,Agent.step:175,500,329,0,171,0.342,726.49,99,4959.86
bfcl_ours_c4,BFCL_agent,ours,4,81,2775058,2,0,Agent.step:175,5481,403,0,5078,0.9265,1283.14,109,5471.81
bfcl_ours_c4,BFCL_agent,ours,4,81,2775058,3,0,Agent.step:175,6560,2941,0,3619,0.5517,959.84,64,1505.61
bfcl_ours_c4,BFCL_agent,ours,4,81,2775058,4,0,Agent.step:175,4982,4755,0,227,0.0456,102.46,103,2879.57
bfcl_ours_c4,BFCL_agent,ours,4,81,2775058,5,0,Agent.step:175,6171,4851,0,1320,0.2139,451.3,54,1155.02
bfcl_ours_c4,BFCL_agent,ours,4,85,2776094,1,0,Agent.step:175,479,329,0,150,0.3132,79.1,72,1615.2
bfcl_ours_c4,BFCL_agent,ours,4,85,2776094,2,0,Agent.step:175,4253,382,0,3871,0.9102,955.57,70,2430.35
bfcl_ours_c4,BFCL_agent,ours,4,85,2776094,3,0,Agent.step:175,4983,2303,0,2680,0.5378,680.05,76,2788.75
bfcl_ours_c4,BFCL_agent,ours,4,85,2776094,4,0,Agent.step:175,7504,3628,0,3876,0.5165,1045.42,76,3453.4
bfcl_ours_c4,BFCL_agent,ours,4,85,2776094,5,0,Agent.step:175,9430,5554,0,3876,0.411,1158.63,76,1765.26
bfcl_ours_c4,BFCL_agent,ours,4,85,2776094,6,0,Agent.step:175,11356,7480,0,3876,0.3413,1254.3,76,2947.29
bfcl_ours_c4,BFCL_agent,ours,4,85,2776094,7,0,Agent.step:175,13282,9406,0,3876,0.2918,1313.12,76,3253.78
bfcl_ours_c4,BFCL_agent,ours,4,85,2776094,8,0,Agent.step:175,15208,11332,0,3876,0.2549,1365.86,76,1997.71
bfcl_ours_c4,BFCL_agent,ours,4,83,2775612,1,0,Agent.step:175,492,328,1,163,0.3313,314.55,77,1727.92
bfcl_ours_c4,BFCL_agent,ours,4,83,2775612,2,0,Agent.step:175,3310,395,0,2915,0.8807,743.03,85,2388.46
bfcl_ours_c4,BFCL_agent,ours,4,83,2775612,3,0,Agent.step:175,4784,1841,0,2943,0.6152,770.18,85,1837.27
bfcl_ours_c4,BFCL_agent,ours,4,83,2775612,4,0,Agent.step:175,6248,3305,0,2943,0.471,834.38,85,1852.22
bfcl_ours_c4,BFCL_agent,ours,4,83,2775612,5,0,Agent.step:175,7712,4769,0,2943,0.3816,913.57,85,2138.68
bfcl_ours_c4,BFCL_agent,ours,4,83,2775612,6,0,Agent.step:175,9176,6233,0,2943,0.3207,936.92,85,4003.81
bfcl_ours_c4,BFCL_agent,ours,4,83,2775612,7,0,Agent.step:175,10640,7697,0,2943,0.2766,999.99,85,2215.89
bfcl_ours_c4,BFCL_agent,ours,4,83,2775612,8,0,Agent.step:175,12104,9161,0,2943,0.2431,2027.67,85,3392.3
bfcl_ours_c4,BFCL_agent,ours,4,82,2775454,1,0,Agent.step:175,495,329,0,166,0.3354,54.51,87,1727.81
bfcl_ours_c4,BFCL_agent,ours,4,82,2775454,2,0,Agent.step:175,617,398,0,219,0.3549,111.82,73,1555.24
bfcl_ours_c4,BFCL_agent,ours,4,82,2775454,3,0,Agent.step:175,706,501,0,205,0.2904,73.65,71,2199.02
bfcl_ours_c4,BFCL_agent,ours,4,82,2775454,4,0,Agent.step:175,789,590,0,199,0.2522,111.86,90,2738.59
bfcl_ours_c4,BFCL_agent,ours,4,82,2775454,5,0,Agent.step:175,899,675,0,224,0.2492,127.94,86,1899.96
bfcl_ours_c4,BFCL_agent,ours,4,82,2775454,6,0,Agent.step:175,3709,782,0,2927,0.7892,1406.8,84,3267.82
bfcl_ours_c4,BFCL_agent,ours,4,82,2775454,7,0,Agent.step:175,4098,2238,0,1860,0.4539,472.75,84,4321.43
bfcl_ours_c4,BFCL_agent,ours,4,82,2775454,8,0,Agent.step:175,5020,3160,0,1860,0.3705,1296.23,86,2994.45
bfcl_ours_c4,BFCL_agent,ours,4,84,2775636,1,0,Agent.step:175,507,329,0,178,0.3511,74.23,74,1470.56
bfcl_ours_c4,BFCL_agent,ours,4,84,2775636,2,0,Agent.step:175,926,410,0,516,0.5572,176.49,94,2367.96
bfcl_ours_c4,BFCL_agent,ours,4,84,2775636,3,0,Agent.step:175,1191,655,0,536,0.45,180.54,90,3725.25
bfcl_ours_c4,BFCL_agent,ours,4,84,2775636,4,0,Agent.step:175,1452,920,0,532,0.3664,414.83,91,2082.07
bfcl_ours_c4,BFCL_agent,ours,4,84,2775636,5,0,Agent.step:175,1714,1181,0,533,0.311,175.58,105,3531.38
bfcl_ours_c4,BFCL_agent,ours,4,84,2775636,6,0,Agent.step:175,1990,1443,0,547,0.2749,188.73,105,4157.02
bfcl_ours_c4,BFCL_agent,ours,4,84,2775636,7,0,Agent.step:175,2266,1705,7,554,0.2445,197.15,105,2190.43
bfcl_ours_c4,BFCL_agent,ours,4,84,2775636,8,0,Agent.step:175,2542,1995,0,547,0.2152,186.17,105,2144.69
bfcl_ours_c4,BFCL_agent,ours,4,87,2777442,1,0,Agent.step:175,494,330,0,164,0.332,104.01,106,2347.34
bfcl_ours_c4,BFCL_agent,ours,4,87,2777442,2,0,Agent.step:175,6788,397,0,6391,0.9415,2013.17,80,3244.27
bfcl_ours_c4,BFCL_agent,ours,4,87,2777442,3,0,Agent.step:175,9961,3595,0,6366,0.6391,2628.0,80,2851.25
bfcl_ours_c4,BFCL_agent,ours,4,87,2777442,4,0,Agent.step:175,13134,6768,0,6366,0.4847,2465.47,80,4009.82
bfcl_ours_c4,BFCL_agent,ours,4,88,2777444,1,0,Agent.step:175,493,330,0,163,0.3306,95.56,94,2064.92
bfcl_ours_c4,BFCL_agent,ours,4,88,2777444,2,0,Agent.step:175,2124,396,0,1728,0.8136,832.61,87,1798.25
bfcl_ours_c4,BFCL_agent,ours,4,88,2777444,3,0,Agent.step:175,2978,1257,0,1721,0.5779,1989.98,85,3352.28
bfcl_ours_c4,BFCL_agent,ours,4,88,2777444,4,0,Agent.step:175,3830,2111,0,1719,0.4488,471.8,85,2649.32
bfcl_ours_c4,BFCL_agent,ours,4,88,2777444,5,0,Agent.step:175,4682,2963,0,1719,0.3672,1765.62,85,2960.7
bfcl_ours_c4,BFCL_agent,ours,4,88,2777444,6,0,Agent.step:175,5534,3815,0,1719,0.3106,577.89,85,2844.53
bfcl_ours_c4,BFCL_agent,ours,4,88,2777444,7,0,Agent.step:175,6386,3815,852,1719,0.2692,1296.56,85,4120.98
bfcl_ours_c4,BFCL_agent,ours,4,88,2777444,8,0,Agent.step:175,7238,1257,4262,1719,0.2375,945.19,85,3019.01
bfcl_ours_c4,BFCL_agent,ours,4,89,2777865,1,0,Agent.step:175,484,329,0,155,0.3202,495.72,78,1752.09
bfcl_ours_c4,BFCL_agent,ours,4,89,2777865,2,0,Agent.step:175,3551,387,0,3164,0.891,770.01,72,2031.69
bfcl_ours_c4,BFCL_agent,ours,4,89,2777865,3,0,Agent.step:175,5116,1958,0,3158,0.6173,831.33,72,4792.73
bfcl_ours_c4,BFCL_agent,ours,4,89,2777865,4,0,Agent.step:175,6681,3523,0,3158,0.4727,877.01,72,2934.65
bfcl_ours_c4,BFCL_agent,ours,4,89,2777865,5,0,Agent.step:175,8246,5088,0,3158,0.383,931.68,72,4161.18
bfcl_ours_c4,BFCL_agent,ours,4,89,2777865,6,0,Agent.step:175,9811,1958,4695,3158,0.3219,2926.28,72,3088.53
bfcl_ours_c4,BFCL_agent,ours,4,89,2777865,7,0,Agent.step:175,11376,8218,0,3158,0.2776,1027.63,72,1673.26
bfcl_ours_c4,BFCL_agent,ours,4,89,2777865,8,0,Agent.step:175,12941,9783,0,3158,0.244,1066.74,72,2702.63
bfcl_ours_c4,BFCL_agent,ours,4,86,2777310,1,0,Agent.step:175,496,329,0,167,0.3367,57.93,98,2228.81
bfcl_ours_c4,BFCL_agent,ours,4,86,2777310,2,0,Agent.step:175,2645,399,0,2246,0.8491,554.79,85,2161.01
bfcl_ours_c4,BFCL_agent,ours,4,86,2777310,3,0,Agent.step:175,6705,1521,0,5184,0.7732,2836.3,150,4633.36
bfcl_ours_c4,BFCL_agent,ours,4,86,2777310,4,0,Agent.step:175,6919,4105,0,2814,0.4067,834.67,57,3657.58
bfcl_ours_c4,BFCL_agent,ours,4,86,2777310,5,0,Agent.step:175,8258,5537,0,2721,0.3295,858.67,57,2711.86
bfcl_ours_c4,BFCL_agent,ours,4,86,2777310,6,0,Agent.step:175,9597,4105,2771,2721,0.2835,2672.46,57,1422.7
bfcl_ours_c4,BFCL_agent,ours,4,86,2777310,7,0,Agent.step:175,10936,1601,6614,2721,0.2488,996.33,57,2860.44
bfcl_ours_c4,BFCL_agent,ours,4,86,2777310,8,0,Agent.step:175,12275,9554,0,2721,0.2217,1548.28,57,1446.38
bfcl_ours_c4,BFCL_agent,ours,4,91,2779150,1,0,Agent.step:175,482,327,1,154,0.3195,76.53,110,2910.21
bfcl_ours_c4,BFCL_agent,ours,4,91,2779150,2,0,Agent.step:175,4188,385,0,3803,0.9081,945.29,133,3647.93
bfcl_ours_c4,BFCL_agent,ours,4,91,2779150,3,0,Agent.step:175,6118,2291,0,3827,0.6255,1006.53,84,2764.86
bfcl_ours_c4,BFCL_agent,ours,4,91,2779150,4,0,Agent.step:175,7999,4221,0,3778,0.4723,1069.01,83,2841.51
bfcl_ours_c4,BFCL_agent,ours,4,91,2779150,5,0,Agent.step:175,9879,6102,0,3777,0.3823,1150.74,83,2848.62
bfcl_ours_c4,BFCL_agent,ours,4,91,2779150,6,0,Agent.step:175,11759,7982,0,3777,0.3212,1230.1,83,1879.05
bfcl_ours_c4,BFCL_agent,ours,4,91,2779150,7,0,Agent.step:175,13639,7982,1880,3777,0.2769,3468.83,83,3546.44
bfcl_ours_c4,BFCL_agent,ours,4,92,2779336,1,0,Agent.step:175,499,329,0,170,0.3407,54.85,96,3748.77
bfcl_ours_c4,BFCL_agent,ours,4,92,2779336,2,0,Agent.step:175,4542,402,0,4140,0.9115,998.04,157,5325.89
bfcl_ours_c4,BFCL_agent,ours,4,92,2779336,3,0,Agent.step:175,2741,2470,0,271,0.0989,1097.02,46,980.0
bfcl_ours_c4,BFCL_agent,ours,4,92,2779336,4,0,Agent.step:175,7279,2634,0,4645,0.6381,1227.51,45,2189.37
bfcl_ours_c4,BFCL_agent,ours,4,92,2779336,5,0,Agent.step:175,9574,4929,0,4645,0.4852,1370.89,45,2281.97
bfcl_ours_c4,BFCL_agent,ours,4,92,2779336,6,0,Agent.step:175,11869,7224,0,4645,0.3914,2068.92,45,1100.08
bfcl_ours_c4,BFCL_agent,ours,4,92,2779336,7,0,Agent.step:175,14164,7224,2295,4645,0.3279,1603.81,45,1083.04
bfcl_ours_c4,BFCL_agent,ours,4,90,2779097,1,0,Agent.step:175,467,329,0,138,0.2955,93.68,83,1883.4
bfcl_ours_c4,BFCL_agent,ours,4,90,2779097,2,0,Agent.step:175,3116,370,0,2746,0.8813,711.82,74,1531.97
bfcl_ours_c4,BFCL_agent,ours,4,90,2779097,3,0,Agent.step:175,4916,1734,0,3182,0.6473,830.15,67,1455.61
bfcl_ours_c4,BFCL_agent,ours,4,90,2779097,4,0,Agent.step:175,6487,3312,0,3175,0.4894,876.98,67,1523.62
bfcl_ours_c4,BFCL_agent,ours,4,90,2779097,5,0,Agent.step:175,8058,4883,0,3175,0.394,911.7,67,1486.11
bfcl_ours_c4,BFCL_agent,ours,4,90,2779097,6,0,Agent.step:175,9629,6454,0,3175,0.3297,973.36,67,2937.97
bfcl_ours_c4,BFCL_agent,ours,4,90,2779097,7,0,Agent.step:175,11200,8025,0,3175,0.2835,1008.99,67,4358.43
bfcl_ours_c4,BFCL_agent,ours,4,90,2779097,8,0,Agent.step:175,12771,3312,6284,3175,0.2486,1054.61,67,1500.21
bfcl_ours_c4,BFCL_agent,ours,4,95,2780950,1,0,Agent.step:175,486,329,0,157,0.323,74.58,63,1264.24
bfcl_ours_c4,BFCL_agent,ours,4,95,2780950,2,0,Agent.step:175,5882,389,0,5493,0.9339,1434.97,79,1777.73
bfcl_ours_c4,BFCL_agent,ours,4,95,2780950,3,0,Agent.step:175,5237,3117,0,2120,0.4048,577.05,51,2576.95
bfcl_ours_c4,BFCL_agent,ours,4,95,2780950,4,0,Agent.step:175,8057,4166,0,3891,0.4829,1837.67,57,1833.36
bfcl_ours_c4,BFCL_agent,ours,4,94,2780772,1,0,Agent.step:175,496,329,0,167,0.3367,87.09,101,2006.78
bfcl_ours_c4,BFCL_agent,ours,4,94,2780772,2,0,Agent.step:175,2519,399,0,2120,0.8416,498.59,98,2058.02
bfcl_ours_c4,BFCL_agent,ours,4,94,2780772,3,0,Agent.step:175,3577,1459,0,2118,0.5921,583.95,98,3512.14
bfcl_ours_c4,BFCL_agent,ours,4,94,2780772,4,0,Agent.step:175,4635,2517,0,2118,0.457,1391.26,98,2136.66
bfcl_ours_c4,BFCL_agent,ours,4,94,2780772,5,0,Agent.step:175,5693,3575,0,2118,0.372,1989.0,98,2202.93
bfcl_ours_c4,BFCL_agent,ours,4,94,2780772,6,0,Agent.step:175,6751,4633,0,2118,0.3137,1055.63,98,2221.49
bfcl_ours_c4,BFCL_agent,ours,4,94,2780772,7,0,Agent.step:175,7809,5691,0,2118,0.2712,1112.48,98,2198.26
bfcl_ours_c4,BFCL_agent,ours,4,94,2780772,8,0,Agent.step:175,8867,6749,0,2118,0.2389,1645.02,98,2514.1
bfcl_ours_c4,BFCL_agent,ours,4,93,2780758,1,0,Agent.step:175,486,329,0,157,0.323,56.94,86,1759.58
bfcl_ours_c4,BFCL_agent,ours,4,93,2780758,2,0,Agent.step:175,2611,389,0,2222,0.851,518.85,83,3757.73
bfcl_ours_c4,BFCL_agent,ours,4,93,2780758,3,0,Agent.step:175,5021,1493,0,3528,0.7026,1243.8,65,1994.5
bfcl_ours_c4,BFCL_agent,ours,4,93,2780758,4,0,Agent.step:175,6759,3248,0,3511,0.5195,954.84,65,3123.21
bfcl_ours_c4,BFCL_agent,ours,4,93,2780758,5,0,Agent.step:175,8497,4986,0,3511,0.4132,997.26,65,2138.39
