concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
32,lru,1678258,4,Coder.implement,2,796,256,0,540,0.6784,1845.49
32,lru,1678262,4,Coder.implement,2,699,207,0,492,0.7039,2161.46
32,lru,1678283,3,Planner.plan,2,778,57,0,721,0.9267,1538.01
32,lru,1678275,3,Planner.plan,2,771,57,0,714,0.9261,1392.09
32,lru,1678239,4,Coder.implement,2,999,417,0,582,0.5826,1366.72
32,lru,1678287,3,Planner.plan,2,846,58,0,788,0.9314,1014.93
32,lru,1678342,3,Planner.plan,2,576,57,0,519,0.901,1265.6
32,lru,1678240,4,Coder.implement,2,741,232,0,509,0.6869,1011.25
32,lru,1678234,4,Coder.implement,2,803,273,0,530,0.66,1055.18
32,lru,1678246,3,Planner.plan,2,592,57,0,535,0.9037,1213.56
32,lru,1678244,5,Planner.plan,3,676,176,0,500,0.7396,1530.96
32,lru,1678272,4,Coder.implement,2,884,313,0,571,0.6459,1405.73
32,lru,1678306,3,Planner.plan,2,779,57,0,722,0.9268,1390.91
32,lru,1678277,4,Coder.implement,2,789,248,0,541,0.6857,1534.24
32,lru,1678279,4,Analyzer.diagnose,2,1246,50,0,1196,0.9599,2594.61
32,lru,1678291,3,Planner.plan,2,788,57,0,731,0.9277,2805.81
32,lru,1678349,4,Coder.implement,2,754,230,0,524,0.695,2770.36
32,lru,1678270,3,Analyzer.diagnose,1,666,57,0,609,0.9144,2830.3
32,lru,1678317,4,Coder.implement,2,1078,458,0,620,0.5751,2946.12
32,lru,1678260,4,Coder.implement,2,759,170,0,589,0.776,2734.58
32,lru,1678281,3,Planner.plan,2,623,58,0,565,0.9069,2948.45
32,lru,1678254,4,Coder.implement,2,965,369,0,596,0.6176,3255.49
32,lru,1678248,3,Analyzer.diagnose,1,962,57,0,905,0.9407,3352.23
32,lru,1678304,4,Analyzer.diagnose,2,1050,204,0,846,0.8057,3665.54
32,lru,1678258,5,Analyzer.diagnose,2,777,255,0,522,0.6718,4076.73
32,lru,1678243,4,Coder.implement,2,749,222,0,527,0.7036,3728.24
32,lru,1678252,4,Coder.implement,2,765,230,0,535,0.6993,3262.37
32,lru,1678269,4,Coder.implement,2,745,208,0,537,0.7208,3513.49
32,lru,1678246,4,Coder.implement,2,770,302,0,468,0.6078,3259.84
32,lru,1678287,4,Coder.implement,2,1056,469,0,587,0.5559,2616.58
32,lru,1678342,4,Coder.implement,2,784,229,0,555,0.7079,3228.67
32,lru,1678271,3,Analyzer.diagnose,1,737,58,0,679,0.9213,3296.83
32,lru,1678244,6,Coder.implement,3,891,293,0,598,0.6712,3127.5
32,lru,1678279,5,Coder.implement,2,1157,57,489,611,0.5281,3668.43
32,lru,1678273,5,Planner.plan,3,904,184,0,720,0.7965,3403.27
32,lru,1678262,5,Planner.plan,3,705,206,0,499,0.7078,3697.03
32,lru,1678270,4,Analyzer.diagnose,2,988,204,0,784,0.7935,3864.24
32,lru,1678281,4,Coder.implement,2,815,299,0,516,0.6331,2385.4
32,lru,1678285,3,Planner.plan,2,726,57,0,669,0.9215,2499.53
32,lru,1678248,4,Analyzer.diagnose,2,1278,202,0,1076,0.8419,2666.81
32,lru,1678258,6,Analyzer.diagnose,3,1078,203,0,875,0.8117,2853.03
32,lru,1678289,3,Analyzer.diagnose,1,980,57,0,923,0.9418,2818.0
32,lru,1678239,5,Planner.plan,2,939,416,0,523,0.557,3336.54
32,lru,1678306,4,Coder.implement,2,1073,337,0,736,0.6859,3576.46
32,lru,1678304,5,Coder.implement,2,932,57,339,536,0.5751,3264.49
32,lru,1678234,5,Planner.plan,3,824,57,215,552,0.6699,3335.43
32,lru,1678240,5,Planner.plan,3,814,231,0,583,0.7162,2576.84
32,lru,1678283,4,Coder.implement,2,1134,448,0,686,0.6049,2886.7
32,lru,1678272,5,Planner.plan,3,1011,312,0,699,0.6914,2816.09
32,lru,1678277,5,Planner.plan,3,877,247,0,630,0.7184,2990.55
32,lru,1678271,4,Analyzer.diagnose,2,1040,204,0,836,0.8038,2944.28
32,lru,1678294,3,Analyzer.diagnose,1,1154,57,0,1097,0.9506,2873.54
32,lru,1678317,5,Analyzer.diagnose,2,1203,457,0,746,0.6201,3436.17
32,lru,1678291,4,Coder.implement,2,1099,337,0,762,0.6934,3424.26
32,lru,1678289,4,Analyzer.diagnose,2,1276,204,0,1072,0.8401,2996.56
32,lru,1678254,5,Planner.plan,3,880,57,311,512,0.5818,3174.96
32,lru,1678258,7,Coder.implement,3,994,57,401,536,0.5392,3107.3
32,lru,1678252,5,Planner.plan,3,732,58,171,503,0.6872,3441.23
32,lru,1678270,5,Coder.implement,2,916,57,304,555,0.6059,3354.36
32,lru,1678269,5,Planner.plan,3,718,57,150,511,0.7117,3252.69
32,lru,1678248,5,Coder.implement,2,1245,57,516,672,0.5398,3870.4
32,lru,1678246,5,Planner.plan,3,738,57,244,437,0.5921,3761.99
32,lru,1678275,4,Coder.implement,2,1198,278,0,920,0.7679,3732.67
32,lru,1678273,6,Coder.implement,3,1107,423,0,684,0.6179,4107.11
32,lru,1678349,5,Planner.plan,3,858,57,172,629,0.7331,3939.05
32,lru,1678285,4,Coder.implement,2,927,349,0,578,0.6235,3913.75
32,lru,1678243,5,Planner.plan,3,920,57,164,699,0.7598,4176.77
32,lru,1678262,6,Coder.implement,3,913,57,350,506,0.5542,4193.92
32,lru,1678239,6,Coder.implement,3,1143,650,0,493,0.4313,4034.45
32,lru,1678271,5,Coder.implement,2,1036,58,380,598,0.5772,3597.26
32,lru,1678294,4,Analyzer.diagnose,2,1464,204,0,1260,0.8607,4915.25
32,lru,1678281,5,Planner.plan,3,769,58,240,471,0.6125,4837.67
32,lru,1678260,5,Planner.plan,3,779,57,112,610,0.7831,4569.76
32,lru,1678289,5,Coder.implement,2,1266,57,464,745,0.5885,4822.5
32,lru,1678240,6,Coder.implement,3,1023,506,0,517,0.5054,4642.43
32,lru,1678342,5,Planner.plan,3,889,57,171,661,0.7435,5325.29
32,lru,1678287,5,Analyzer.diagnose,1,1327,58,410,859,0.6473,5491.08
32,lru,1678272,6,Coder.implement,3,1232,569,0,663,0.5381,5432.12
32,lru,1678258,8,Planner.plan,2,1019,57,400,562,0.5515,5313.82
32,lru,1678304,6,Analyzer.diagnose,3,1056,57,338,661,0.6259,5032.43
32,lru,1678244,7,Planner.plan,4,882,57,235,590,0.6689,5182.65
32,lru,1678317,6,Analyzer.diagnose,3,1587,204,0,1383,0.8715,5626.41
32,lru,1678234,6,Coder.implement,3,1121,57,478,586,0.5227,5624.72
32,lru,1678246,6,Coder.implement,3,938,57,427,454,0.484,6199.88
32,lru,1678279,6,Planner.plan,2,1190,57,488,645,0.542,6210.58
32,lru,1678252,6,Coder.implement,3,960,58,344,558,0.5813,6308.39
32,lru,1678269,6,Coder.implement,3,956,57,342,557,0.5826,5556.01
32,lru,1678254,6,Coder.implement,3,1076,57,503,516,0.4796,5316.29
32,lru,1678283,5,Planner.plan,3,1131,57,390,684,0.6048,5243.21
32,lru,1678270,6,Analyzer.diagnose,3,970,57,303,610,0.6289,5190.95
32,lru,1678349,6,Coder.implement,3,1103,57,488,558,0.5059,5507.4
32,lru,1678294,5,Coder.implement,2,1396,57,636,703,0.5036,5425.9
32,lru,1678277,6,Coder.implement,3,1242,57,468,717,0.5773,4708.77
32,lru,1678260,6,Coder.implement,3,958,57,436,465,0.4854,5047.37
32,lru,1678306,5,Planner.plan,3,1114,57,279,778,0.6984,4352.21
32,lru,1678262,7,Planner.plan,4,945,57,349,539,0.5704,4715.77
32,lru,1678243,6,Coder.implement,3,1214,57,389,768,0.6326,4608.64
32,lru,1678281,6,Coder.implement,3,996,57,410,529,0.5311,4657.38
32,lru,1678287,6,Coder.implement,3,1545,58,877,610,0.3948,5454.59
32,lru,1678240,7,Planner.plan,4,981,57,448,476,0.4852,5151.99
32,lru,1678342,6,Coder.implement,3,1102,57,390,655,0.5944,5688.83
32,lru,1678239,7,Planner.plan,3,1204,58,591,555,0.461,5356.53
32,lru,1678304,7,Analyzer.diagnose,4,1374,204,0,1170,0.8515,6070.23
32,lru,1678285,5,Analyzer.diagnose,1,2350,57,291,2002,0.8519,6129.85
32,lru,1678271,6,Planner.plan,2,1035,58,379,598,0.5778,6369.25
32,lru,1678244,8,Coder.implement,4,1079,57,526,496,0.4597,6673.45
32,lru,1678291,5,Planner.plan,3,1187,57,279,851,0.7169,6472.16
32,lru,1678248,6,Analyzer.diagnose,3,1482,57,515,910,0.614,7068.48
32,lru,1678258,9,Coder.implement,4,1244,57,603,584,0.4695,7042.4
32,lru,1678234,7,Planner.plan,4,986,57,477,452,0.4584,6105.2
32,lru,1678317,7,Coder.implement,3,1459,57,0,1402,0.9609,6251.62
32,lru,1678273,7,Planner.plan,4,1214,57,365,792,0.6524,6220.64
32,lru,1678246,7,Planner.plan,4,899,57,426,416,0.4627,6346.55
32,lru,1678270,7,Coder.implement,3,1231,57,608,566,0.4598,6280.76
32,lru,1678289,6,Analyzer.diagnose,3,1430,57,463,910,0.6364,5530.39
32,lru,1678269,7,Planner.plan,4,924,57,341,526,0.5693,5030.57
32,lru,1678262,8,Coder.implement,4,1141,57,557,527,0.4619,4891.73
32,lru,1678254,7,Planner.plan,4,1093,57,502,534,0.4886,6335.35
32,lru,1678349,7,Planner.plan,4,1045,57,487,501,0.4794,6202.06
32,lru,1678240,8,Coder.implement,4,1166,57,603,506,0.434,5830.48
32,lru,1678272,7,Planner.plan,4,1227,57,511,659,0.5371,5912.57
32,lru,1678306,6,Coder.implement,3,1371,57,676,638,0.4654,6075.99
32,lru,1678239,8,Coder.implement,4,1386,57,829,500,0.3608,6216.67
32,lru,1678279,7,Coder.implement,3,1515,57,770,688,0.4541,6671.74
32,lru,1678260,7,Planner.plan,4,966,57,435,474,0.4907,6794.15
32,lru,1678277,7,Planner.plan,4,1079,57,467,555,0.5144,6614.29
32,lru,1678304,8,Coder.implement,3,1264,57,0,1207,0.9549,6618.12
32,lru,1678285,6,Coder.implement,3,2553,57,1901,595,0.2331,7209.03
32,lru,1678281,7,Planner.plan,4,1004,58,408,538,0.5359,7021.79
32,lru,1678252,7,Planner.plan,4,1054,57,344,653,0.6195,7089.25
32,lru,1678283,6,Coder.implement,3,1369,57,644,668,0.4879,6171.02
32,lru,1678243,7,Analyzer.diagnose,1,1292,57,388,847,0.6556,6278.27
32,lru,1678275,5,Planner.plan,3,1165,58,219,888,0.7622,6860.43
32,lru,1678246,8,Coder.implement,4,1077,57,574,446,0.4141,6581.95
32,lru,1678248,7,Analyzer.diagnose,4,1826,50,152,1624,0.8894,7458.65
32,lru,1678234,8,Coder.implement,4,1199,57,604,538,0.4487,6765.76
32,lru,1678289,7,Analyzer.diagnose,4,1787,200,2,1585,0.887,6173.23
32,lru,1678287,7,Planner.plan,3,1613,58,876,679,0.421,6240.97
32,lru,1678244,9,Planner.plan,5,1093,57,525,511,0.4675,6379.53
32,lru,1678273,8,Coder.implement,4,1447,57,740,650,0.4492,6375.42
32,lru,1678258,10,Planner.plan,3,1167,57,602,508,0.4353,6363.09
32,lru,1678291,6,Coder.implement,3,1467,57,657,753,0.5133,6465.66
32,lru,1678270,8,Planner.plan,2,1295,57,607,631,0.4873,7278.3
32,lru,1678317,8,Planner.plan,2,1592,57,801,734,0.4611,7020.97
32,lru,1678254,8,Coder.implement,4,1310,57,665,588,0.4489,7089.27
32,lru,1678262,9,Planner.plan,5,1065,57,556,452,0.4244,6887.79
32,lru,1678342,7,Planner.plan,4,1262,57,389,816,0.6466,7772.56
32,lru,1678349,8,Coder.implement,4,1253,57,664,532,0.4246,7487.79
32,lru,1678272,8,Coder.implement,4,1428,57,810,561,0.3929,7257.04
32,lru,1678260,8,Coder.implement,4,1140,57,623,460,0.4035,7096.81
32,lru,1678269,8,Coder.implement,4,1129,57,510,562,0.4978,6940.89
32,lru,1678294,6,Analyzer.diagnose,3,1793,57,635,1101,0.6141,8278.57
32,lru,1678281,8,Coder.implement,4,1198,57,592,549,0.4583,7053.98
32,lru,1678243,8,Coder.implement,4,1610,57,746,807,0.5012,6972.7
32,lru,1678240,9,Planner.plan,5,1161,57,602,502,0.4324,7129.4
32,lru,1678252,8,Coder.implement,4,1276,58,621,597,0.4679,7247.33
32,lru,1678239,9,Planner.plan,4,1373,58,827,488,0.3554,7675.64
32,lru,1678277,8,Coder.implement,4,1323,57,694,572,0.4324,8043.8
32,lru,1678246,9,Planner.plan,5,1056,57,573,426,0.4034,7054.45
32,lru,1678271,7,Coder.implement,3,1271,57,636,578,0.4548,7930.5
32,lru,1678304,9,Planner.plan,2,1281,57,679,545,0.4254,7207.62
32,lru,1678248,8,Coder.implement,3,1770,57,0,1713,0.9678,7937.17
32,lru,1678275,6,Coder.implement,3,1415,58,824,533,0.3767,7806.99
32,lru,1678306,7,Analyzer.diagnose,1,1548,57,675,816,0.5271,7559.04
32,lru,1678289,8,Coder.implement,3,1725,57,0,1668,0.967,7409.12
32,lru,1678279,8,Analyzer.diagnose,3,1675,57,769,849,0.5069,7329.08
32,lru,1678285,7,Planner.plan,3,2617,57,1900,660,0.2522,7964.14
32,lru,1678258,11,Coder.implement,5,1381,57,823,501,0.3628,8078.69
32,lru,1678270,9,Coder.implement,4,1477,57,915,505,0.3419,8248.55
32,lru,1678234,9,Planner.plan,5,1172,57,603,512,0.4369,7869.08
32,lru,1678244,10,Coder.implement,5,1338,57,720,561,0.4193,8439.25
32,lru,1678262,10,Coder.implement,5,1272,57,736,479,0.3766,8304.57
32,lru,1678317,9,Coder.implement,4,1835,57,1203,575,0.3134,7974.39
32,lru,1678294,7,Analyzer.diagnose,4,2100,50,154,1896,0.9029,8671.31
32,lru,1678260,9,Planner.plan,5,1124,57,622,445,0.3959,8671.48
32,lru,1678287,8,Coder.implement,4,1843,57,1161,625,0.3391,8414.28
32,lru,1678342,8,Coder.implement,4,1502,57,713,732,0.4874,8599.79
32,lru,1678283,7,Planner.plan,4,1373,57,643,673,0.4902,8903.03
32,lru,1678240,10,Coder.implement,5,1346,57,799,490,0.364,8725.99
32,lru,1678273,9,Planner.plan,5,1432,57,739,636,0.4441,8040.72
32,lru,1678254,9,Planner.plan,5,1280,57,664,559,0.4367,7512.74
32,lru,1678246,10,Coder.implement,5,1254,57,696,501,0.3995,6927.96
32,lru,1678349,9,Planner.plan,5,1481,57,663,761,0.5138,7251.63
32,lru,1678239,10,Coder.implement,5,1593,57,1042,494,0.3101,8107.67
32,lru,1678291,7,Planner.plan,4,1385,57,656,672,0.4852,8689.05
32,lru,1678272,9,Planner.plan,5,1537,57,809,671,0.4366,8437.88
32,lru,1678252,9,Analyzer.diagnose,1,1364,58,620,686,0.5029,8824.34
32,lru,1678279,9,Analyzer.diagnose,4,1990,204,0,1786,0.8975,8815.34
32,lru,1678269,9,Planner.plan,5,1176,57,509,610,0.5187,9332.54
32,lru,1678234,10,Coder.implement,5,1339,57,793,489,0.3652,8774.23
32,lru,1678281,9,Analyzer.diagnose,1,1417,58,590,769,0.5427,8975.7
32,lru,1678306,8,Coder.implement,4,1857,57,1095,705,0.3796,9372.93
32,lru,1678275,7,Planner.plan,4,1299,57,824,418,0.3218,8161.81
32,lru,1678271,8,Analyzer.diagnose,3,1442,58,634,750,0.5201,7979.85
32,lru,1678258,12,Planner.plan,4,1275,57,822,396,0.3106,8007.28
32,lru,1678294,8,Coder.implement,3,2031,57,0,1974,0.9719,8182.93
32,lru,1678304,10,Coder.implement,4,1503,57,879,567,0.3772,8456.47
32,lru,1678277,9,Analyzer.diagnose,1,1557,57,693,807,0.5183,8351.11
32,lru,1678243,9,Analyzer.diagnose,2,1748,57,745,946,0.5412,8518.6
32,lru,1678285,8,Coder.implement,4,2802,57,2191,554,0.1977,9396.21
32,lru,1678270,10,Planner.plan,3,1590,57,607,926,0.5824,9493.79
32,lru,1678289,9,Planner.plan,2,1583,57,913,613,0.3872,7860.7
32,lru,1678283,8,Coder.implement,4,1621,57,985,579,0.3572,7184.19
32,lru,1678262,11,Committer.commit,1,1220,57,735,428,0.3508,7242.61
32,lru,1678260,10,Coder.implement,5,1409,57,745,607,0.4308,7216.74
32,lru,1678248,9,Planner.plan,2,1806,57,1035,714,0.3953,7508.8
32,lru,1678246,11,Committer.commit,1,1111,57,695,359,0.3231,8732.35
32,lru,1678244,11,Committer.commit,1,1280,57,719,504,0.3937,9344.88
32,lru,1678273,10,Coder.implement,5,1698,57,1051,590,0.3475,9107.14
32,lru,1678317,10,Planner.plan,3,1903,57,0,1846,0.97,10646.03
32,lru,1678254,10,Coder.implement,5,1551,57,914,580,0.374,10814.4
32,lru,1678281,10,Analyzer.diagnose,2,1708,50,154,1504,0.8806,11625.91
32,lru,1678240,11,Committer.commit,1,1258,57,0,1201,0.9547,11783.18
32,lru,1678239,11,Planner.plan,5,1496,57,0,1439,0.9619,12229.13
32,lru,1678279,10,Coder.implement,4,2008,57,0,1951,0.9716,12756.85
32,lru,1678252,10,Coder.implement,5,1613,57,917,639,0.3962,12468.37
32,lru,1678291,8,Coder.implement,4,1592,57,0,1535,0.9642,12683.84
32,lru,1678272,10,Coder.implement,5,1761,57,809,895,0.5082,12770.12
32,lru,1678287,9,Planner.plan,4,1890,58,0,1832,0.9693,13781.24
32,lru,1678269,10,Coder.implement,5,1404,57,0,1347,0.9594,13568.56
32,lru,1678271,9,Analyzer.diagnose,4,1779,204,0,1575,0.8853,13550.3
32,lru,1678243,10,Coder.implement,5,2055,57,388,1610,0.7835,13961.73
32,lru,1678258,13,Coder.implement,6,1461,57,0,1404,0.961,14888.31
32,lru,1678277,10,Coder.implement,5,1840,57,467,1316,0.7152,14958.5
32,lru,1678234,11,Committer.commit,1,1241,57,0,1184,0.9541,13674.78
32,lru,1678262,12,Committer.commit,2,1566,50,0,1516,0.9681,12763.15
32,lru,1678342,9,Planner.plan,5,1545,57,0,1488,0.9631,12784.22
32,lru,1678306,9,Analyzer.diagnose,2,3169,57,0,3112,0.982,13194.48
32,lru,1678244,12,Committer.commit,2,1601,177,0,1424,0.8894,13587.02
32,lru,1678304,11,Planner.plan,3,1543,57,0,1486,0.9631,13550.75
32,lru,1678246,12,Committer.commit,2,1482,177,0,1305,0.8806,13097.44
32,lru,1678270,11,Coder.implement,5,1913,57,1101,755,0.3947,13235.66
32,lru,1678285,9,Analyzer.diagnose,2,4148,57,0,4091,0.9863,13960.74
32,lru,1678289,10,Coder.implement,4,1796,57,1221,518,0.2884,13676.78
32,lru,1678260,11,Committer.commit,1,1227,57,0,1170,0.9535,14203.0
32,lru,1678275,8,Coder.implement,4,1765,57,0,1708,0.9677,14453.55
32,lru,1678281,11,Coder.implement,5,1615,56,1,1558,0.9647,14471.76
32,lru,1678283,9,Planner.plan,5,1822,57,0,1765,0.9687,14724.22
32,lru,1678240,12,Committer.commit,2,1590,177,0,1413,0.8887,14282.09
32,lru,1678239,12,Coder.implement,6,1670,58,1171,441,0.2641,15131.95
32,lru,1678273,11,Committer.commit,1,1551,57,0,1494,0.9632,12269.86
32,lru,1678294,9,Planner.plan,2,2246,57,0,2189,0.9746,12227.98
32,lru,1678349,10,Coder.implement,5,1863,57,907,899,0.4826,13012.9
32,lru,1678317,11,Coder.implement,5,2193,57,0,2136,0.974,13453.4
32,lru,1678248,10,Coder.implement,4,2087,57,1035,995,0.4768,13796.35
32,lru,1678254,11,Committer.commit,1,1380,57,0,1323,0.9587,14393.92
32,lru,1678252,11,Analyzer.diagnose,2,1659,56,1,1602,0.9656,14151.91
32,lru,1678271,10,Coder.implement,4,1692,58,0,1634,0.9657,13587.56
32,lru,1678287,10,Coder.implement,5,2110,58,0,2052,0.9725,13731.99
32,lru,1678258,14,Planner.plan,5,1471,57,0,1414,0.9613,15367.43
32,lru,1678234,12,Committer.commit,2,1580,177,0,1403,0.888,14465.43
32,lru,1678279,11,Analyzer.diagnose,5,2145,57,0,2088,0.9734,13271.36
32,lru,1678291,9,Planner.plan,5,1941,57,0,1884,0.9706,14160.79
32,lru,1678269,11,Committer.commit,1,1255,57,0,1198,0.9546,14883.22
32,lru,1678306,10,Coder.implement,5,3450,57,0,3393,0.9835,15343.18
32,lru,1678342,10,Coder.implement,5,1787,57,0,1730,0.9681,14976.17
32,lru,1678272,11,Committer.commit,1,1626,57,0,1569,0.9649,15303.8
32,lru,1678285,10,Coder.implement,5,4342,57,0,4285,0.9869,16169.94
32,lru,1678304,12,Coder.implement,5,1806,57,1138,611,0.3383,14281.99
32,lru,1678275,9,Analyzer.diagnose,1,1563,58,995,510,0.3263,13875.56
32,lru,1678277,11,Analyzer.diagnose,2,2020,57,0,1963,0.9718,14230.5
32,lru,1678243,11,Planner.plan,4,2072,57,0,2015,0.9725,14199.38
32,lru,1678283,10,Coder.implement,5,2046,57,1249,740,0.3617,14794.86
32,lru,1678239,13,Committer.commit,1,1552,56,1,1495,0.9633,15309.98
32,lru,1678289,11,Analyzer.diagnose,5,1943,57,0,1886,0.9707,14951.01
32,lru,1678252,12,Analyzer.diagnose,3,1977,50,0,1927,0.9747,14648.83
32,lru,1678281,12,Analyzer.diagnose,3,1815,58,0,1757,0.968,12075.51
32,lru,1678248,11,Planner.plan,3,1982,57,1418,507,0.2558,11079.52
32,lru,1678279,12,Coder.implement,5,2479,57,1710,712,0.2872,11294.35
32,lru,1678270,12,Analyzer.diagnose,4,3256,57,303,2896,0.8894,11360.86
32,lru,1678258,15,Coder.implement,7,1691,57,1053,581,0.3436,11417.04
32,lru,1678271,11,Analyzer.diagnose,5,1834,56,1,1777,0.9689,10799.14
32,lru,1678294,10,Coder.implement,4,2486,57,1914,515,0.2072,9957.02
32,lru,1678317,12,Planner.plan,4,2265,57,0,2208,0.9748,9255.99
32,lru,1678287,11,Planner.plan,5,2191,57,1468,666,0.304,9526.64
32,lru,1678349,11,Committer.commit,1,1536,57,906,573,0.373,8460.43
32,lru,1678291,10,Coder.implement,5,2267,57,1268,942,0.4155,8539.15
32,lru,1678275,10,Coder.implement,5,2067,58,1245,764,0.3696,9137.99
32,lru,1678277,12,Coder.implement,6,2302,57,1620,625,0.2715,8747.79
32,lru,1678342,11,Committer.commit,1,1622,57,0,1565,0.9649,9109.61
32,lru,1678243,12,Coder.implement,6,2278,57,1658,563,0.2471,8570.13
32,lru,1678281,13,Analyzer.diagnose,4,2111,50,153,1908,0.9038,9397.09
32,lru,1678306,11,Planner.plan,4,3555,57,2048,1450,0.4079,9626.96
32,lru,1678252,13,Coder.implement,6,1895,58,0,1837,0.9694,9253.38
32,lru,1678285,11,Planner.plan,4,4426,57,2048,2321,0.5244,10062.38
32,lru,1678289,12,Coder.implement,5,2177,57,1566,554,0.2545,11415.98
32,lru,1678304,13,Planner.plan,4,1742,57,0,1685,0.9673,11742.82
32,lru,1678270,13,Analyzer.diagnose,5,3572,204,0,3368,0.9429,13125.78
32,lru,1678248,12,Coder.implement,5,2218,57,1625,536,0.2417,11678.3
32,lru,1678271,12,Analyzer.diagnose,6,2202,204,0,1998,0.9074,12458.4
32,lru,1678317,13,Coder.implement,6,2527,57,1779,691,0.2734,11629.82
32,lru,1678275,11,Analyzer.diagnose,2,1811,56,1,1754,0.9685,11224.88
32,lru,1678258,16,Committer.commit,1,1502,57,1052,393,0.2617,11431.49
32,lru,1678279,13,Planner.plan,3,2387,57,1709,621,0.2602,9018.31
32,lru,1678281,14,Coder.implement,6,2034,57,0,1977,0.972,9680.98
32,lru,1678283,11,Committer.commit,1,1887,57,1248,582,0.3084,8713.95
32,lru,1678287,12,Coder.implement,6,2407,57,1758,592,0.2459,8260.58
32,lru,1678252,14,Planner.plan,5,1872,58,1210,604,0.3226,5825.59
32,lru,1678243,13,Planner.plan,5,2246,57,1657,532,0.2369,7517.74
32,lru,1678277,13,Planner.plan,5,3733,57,1619,2057,0.551,6652.16
32,lru,1678270,14,Coder.implement,6,3594,57,0,3537,0.9841,7987.75
32,lru,1678294,11,Analyzer.diagnose,5,2957,57,1913,987,0.3338,9439.34
32,lru,1678306,12,Coder.implement,6,3778,57,3134,587,0.1554,9412.1
32,lru,1678285,12,Coder.implement,6,4630,57,3971,602,0.13,10088.84
32,lru,1678275,12,Analyzer.diagnose,3,2129,50,154,1925,0.9042,8087.8
32,lru,1678289,13,Analyzer.diagnose,6,2287,57,1565,665,0.2908,8212.63
32,lru,1678271,13,Coder.implement,5,2095,56,1,2038,0.9728,8328.43
32,lru,1678248,13,Planner.plan,4,2102,57,1624,421,0.2003,9248.76
32,lru,1678304,14,Coder.implement,6,1966,57,1410,499,0.2538,7905.48
32,lru,1678243,14,Coder.implement,7,2427,57,1909,461,0.1899,6693.03
32,lru,1678252,15,Coder.implement,7,2146,58,1506,582,0.2712,6123.32
32,lru,1678277,14,Coder.implement,7,3971,57,3145,769,0.1937,6827.07
32,lru,1678291,11,Analyzer.diagnose,1,2836,57,1267,1512,0.5331,6823.3
32,lru,1678281,15,Planner.plan,5,2171,57,1387,727,0.3349,6990.46
32,lru,1678279,14,Coder.implement,6,2630,57,2011,562,0.2137,7275.93
32,lru,1678294,12,Coder.implement,5,3222,57,2610,555,0.1723,5393.83
32,lru,1678287,13,Committer.commit,1,2329,58,1756,515,0.2211,5706.28
32,lru,1678275,13,Coder.implement,6,2294,58,0,2236,0.9747,6880.64
32,lru,1678289,14,Analyzer.diagnose,7,2639,50,154,2435,0.9227,6606.66
32,lru,1678317,14,Planner.plan,5,2630,57,1778,795,0.3023,7846.82
32,lru,1678304,15,Planner.plan,5,1903,57,1409,437,0.2296,5155.93
32,lru,1678243,15,Committer.commit,1,2278,57,1908,313,0.1374,4605.16
32,lru,1678306,13,Planner.plan,5,3841,57,3133,651,0.1695,4881.06
32,lru,1678248,14,Coder.implement,6,2285,57,1795,433,0.1895,5065.04
32,lru,1678271,14,Planner.plan,3,2184,58,1418,708,0.3242,4869.81
32,lru,1678270,15,Planner.plan,4,3722,57,2751,914,0.2456,6052.9
32,lru,1678281,16,Coder.implement,7,2390,57,1786,547,0.2289,5464.54
32,lru,1678285,13,Planner.plan,5,4654,57,3970,627,0.1347,6809.75
32,lru,1678291,12,Coder.implement,6,3194,57,2148,989,0.3096,7000.23
32,lru,1678252,16,Committer.commit,1,2006,57,1506,443,0.2208,5623.85
32,lru,1678294,13,Planner.plan,3,3169,57,2609,503,0.1587,5733.29
32,lru,1678279,15,Planner.plan,4,2533,57,2010,466,0.184,6944.22
32,lru,1678289,15,Coder.implement,6,2533,57,0,2476,0.9775,7849.56
32,lru,1678275,14,Planner.plan,5,2160,58,1492,610,0.2824,7516.85
32,lru,1678248,15,Analyzer.diagnose,5,3599,57,1794,1748,0.4857,7797.23
32,lru,1678306,14,Coder.implement,7,4093,57,3424,612,0.1495,7751.41
32,lru,1678317,15,Coder.implement,7,2816,57,2174,585,0.2077,9697.3
32,lru,1678270,16,Coder.implement,7,3922,57,3118,747,0.1905,9472.5
32,lru,1678304,16,Coder.implement,7,2108,57,1544,507,0.2405,9286.36
32,lru,1678271,15,Coder.implement,6,2401,58,1809,534,0.2224,7313.73
32,lru,1678281,17,Committer.commit,1,2239,57,1785,397,0.1773,7795.27
32,lru,1678248,16,Analyzer.diagnose,6,3886,50,0,3836,0.9871,9124.68
32,lru,1678277,15,Committer.commit,1,3900,57,3144,699,0.1792,9647.24
32,lru,1678285,14,Coder.implement,7,4898,57,4308,533,0.1088,7930.8
32,lru,1678279,16,Coder.implement,7,2735,57,2197,481,0.1759,7354.81
32,lru,1678289,16,Planner.plan,3,2513,57,1909,547,0.2177,6916.37
32,lru,1678275,15,Coder.implement,7,2386,57,1744,585,0.2452,8395.48
32,lru,1678306,15,Committer.commit,1,3990,57,3423,510,0.1278,5140.37
32,lru,1678304,17,Committer.commit,1,1996,57,1543,396,0.1984,5182.09
